id	qid1	qid2	question1	question2	is_duplicate
277060	396086	396087	how do I overcome the fear of not being sucessful in the future?	How do Blue Moon and Guinness beers differ?	0
277061	255206	191164	How do I force myself to stop loving him?	How do you stop loving someone? Can you control who you love?	1
277062	396088	84208	Why India doesn't attack Pakistan?	Why is India not attacking on Pakistan?	1
277063	396089	396090	How do I crack a WiFi password with an iPhone?	What are packets? And why do I need a ton before I can start cracking a WiFi password?	0
277064	60937	396091	What do the different components of a CTC mean?	How exactly can I calculate my monthly salary in India if I know my CTC and the split-ups?	0
277065	396092	396093	What's the best way to get an adult Labrador to stop pulling on her leash?	How can I get my dog to stop pulling at the leash?	1
277066	396094	396095	What are some good books about the Indus Valley Civilization?	What are some good books to learn about the Indus Valley Civilisation and Harappa Civilisation?	1
277067	323970	396096	How will the India-Pakistan battle end?	When will the war end between India, Pakistan and Afghanistan?	0
277068	396097	396098	What are the best human resources?	Who are the best human resources?	1
277069	396099	794	Can I hack my girlfriend's Viber?	I argued with my gf that she made friends with the person that hit on her. She said I'm a control freak and she wants her freedom. What should I do?	0
277070	396100	396101	Should Quora users be able to see a list of whom they've blocked?	How can I see a list of users I've blocked on Quora?	0
277071	396102	212572	What universities does Lightstream Resources recruit new grads from? What majors are they looking for?	What universities does Approach Resources recruit new grads from? What majors are they looking for?	0
277072	147260	344491	What is the best way to learn Indian history quickly?	What are the best way to learn about Indian history?	1
277073	157070	216248	Is Brexit really happening?	Will Brexit happen or not?	1
277074	396103	396104	What is an analog signal?	What is an analog signal and what is a digital signal?	0
277075	396105	396106	How much percentile need for tapmi in their own exam?	How much percentile need for tapmi?	0
277076	55317	6307	Who is going to be a better president - Hillary Clinton or Donald Trump?	In what aspects is Hillary Clinton better than Trump?	1
277077	396107	396108	Why do black ladybugs exist?	How did Vietnam, Korea, and Japan emulate Chinese ideas and institutions? How did they adapt these ideas and institutions to fit their own cultures?	0
277078	247054	106025	Which social networks do you use, and what do you use them for?	What social networks do you use? And why do you use each one?	1
277079	396109	396110	How well-guarded is the India-Pakistan border?	What type of profile do kpmg offer to project management student?	0
277080	396111	396112	Which is better mobile in all aspects Moto G 4 Plus or Samsung J7 2015?	Is Moto G3 a better phone than Xiaomi Mi4 / Samsung J7?	0
277081	170960	86221	What are the best books for UPSC general studies?	What are the best books for UPSC?	1
277082	396113	28671	What is the normal distribution curve?	What is a normal distribution curve? And How is it derived?	1
277083	174861	266667	Which is the best CA coaching in Delhi?	What are some good coaching centres for CA IPCC in Delhi?	1
277084	396114	396115	How do I keep environment clean?	How can we make our environment clean?	1
277085	39830	396116	Will my eyelashes grow back?	How can you make eyelashes not grow back?	0
277086	317168	31722	Which is the best book to learn data structures and algorithms?	Computer Science: What are some books for beginners to learn data structures and algorithms?	1
277087	396117	396118	If you were hiring, which candidate would you choose: (1) NITian with a 6 point GPA (2) a WBUTian (consider any good college under WBUT like Heritage, IEM, Inhouse, Leather/Ceramic technology with a 9 pointer?	Which colleges under WBUT are comparable to good colleges under COMEDK?	0
277088	10360	56801	What is the worst thing that ever happened to you for being nice?	What was the worst thing happened to you for being nice?	1
277089	396119	396120	I'm now using Visual Studio 2010. What are the reasons to upgrade to a newer version like Visual Studio 2013 or Visual Studio 2015?	Is Visual Studio available on Mac OS now?	0
277090	15235	124549	What should i do to overcome depression ?	How do you overcome depression and loneliness?	1
277091	338450	246880	Which topic should one do for a presentation of 5 minutes?	I have to give a speech in my communications class for 5 minutes. What are some good topics to speak on?	0
277092	396121	396122	What is a simple, non-technical explanation of dark matter & dark energy?	What do we understand more: dark matter or dark energy?	0
277093	183876	301855	Where can I buy a Chinese family office database?	Where can I find a Swiss family office database?	0
277094	396123	396124	What is the academic pressure and workload at the University of Wisconsin like?	What is the academic pressure and workload at the University of Michigan like?	0
277095	109055	168325	How do I differentiate between love and infatuation?	How is love different from infatuation?	1
277096	396125	396126	Why did Prince the singer dress up like a lady?	How do I dress up for my kids?	0
277097	396127	396128	Did gold mines used to look different than iron mines in antiquity?	Where can I learn how to mine gold?	0
277098	396129	396130	What is average profit margin for an SEO Agency?	How big are art dealers profit margins?	0
277099	133194	7861	Why doesn't anyone answer my questions on here?	Why doesn’t anybody answer my questions on Quora?	1
277100	396131	396132	What is a fair way to split health-insurance reimbursements between divorced parents, after deductible or max out-of-pocket are hit?	Is opening a health savings account (HSA) the only way to save on my medical expenses? What else can I do with a high deductible insurance plan?	0
277101	396133	396134	I scored 8.4 CGPA in class 10 SA1 cbse. Can I get above 9 CGPA in SA2 after upgradation?	How do I get 10 cgpa in class 10 (I got 8.4 in SA1)?	1
277102	396135	396136	Why do some guys have more than one girlfriend at the same time?	Is it morally wrong for a guy to pursue more than one girl at a time?	0
277103	396137	102546	Why do Muslim women wear the burqa?	What should I do if my sibling left Islam?	0
277104	16997	396138	Which one is the correct sentence, listening music or listening to music?	"""All I want is an education and I am afraid of no one."" Is this sentence grammatically correct?"	0
277105	14150	66619	What should I do to overcome my anger?	What is the best treatment for controlling anger?	1
277106	396139	396140	What do crows like to eat?	Are there things that crows do not or can't eat?	0
277107	396141	396142	Why do we put the voltage transformers in parallel and the current transformer in series in the substation?	Why do we put the current transformers in series and voltage transformers in parallel in the substations?	1
277108	396143	396144	What does it feel like to be living in poverty in a developing country?	What does it feel like to be living in a developing country?	0
277109	396145	337890	What are some changes that occur in girls after marriage?	Why/how does the life of a girl change after marriage?	0
277110	41782	396146	How do I add a via point to my journey in Google Maps iOS app?	How can I add Google Maps to Google Apps?	0
277111	396147	396148	What fonts are usually used in designing a CV?	On font designing: what software should I use? I'm a total green hand. What are some great websites on designing?	0
277112	396149	396150	How do I accept that my body is the opposite of what I wish or was?	How is the life of mbbs student in government medical colleges of karnataka?	0
277113	396151	396152	What is one decision you never regretted?	What is the one decision in life that you regret?	0
277114	396153	132975	How do you say 'cosquillas' in English?	"How could we say ""也是醉了"" in English?"	0
277115	396154	396155	What are some traits of maladaptive cultures, with examples?	What are some examples of cultural environment?	0
277116	396156	396157	What are the best potions at Hogwarts?	"Why is the French translation of ""Hogwarts"" ""Poudlard""?"	0
277117	396158	396159	How is a Siddhis Cube used?	What is a Siddhis Cube used for?	1
277118	3542	239378	How much does investment banker earns?	How much an investment banker get paid?	1
277119	396160	289132	Is Hillary Clinton corrupt?	Do you think Hillary Clinton is corrupted?	1
277120	396161	396162	What are the best exercises to improve biceps?	What are the best exercises for good bicep shape?	1
277121	18244	14893	Does a long distance relationship really work?	How do we can remain satisfied in a long distance relationship?	1
277122	196781	269754	How do you learn web programming by yourself with a full-time job?	How can I learn web programming from home free and effectively?	1
277123	396163	396164	How can I get free e-books of any author?	Where do I get free e-Books?	0
277124	1274	391808	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	If Hillary Clinton were to be elected, would Bill Clinton still be called Mr. President?	1
277125	396165	396166	What happens if I decide not to join grad school at US after getting my visa approved?	Does the US Embassy pre-decide whether to approve a visa or not? And do the officers at the Embassy just deliver the verdict at the interview?	0
277126	396167	396168	What does it feel like to go through the educational system in France?	What does it feel like to go through the educational system in Germany?	0
277127	396169	396170	How do you feel when someone rejects you?	How would you feel if someone rejects you just because you are an atheist?	0
277128	396171	396172	Has there been historical arguments about what continent Russia is on?	Which continent does Russia belong to?	0
277129	396173	396174	What do you think of your signature?	When do you had your first signature?	0
277130	396175	396176	How do I pass CISA?	How do I pass CISA exam?	1
277131	208563	396177	Where can I listen very energetic music on DJ services in Sydney?	Where can I listen excellent music on DJ services in Sydney?	0
277132	396178	396179	How do I implement lda?	How can I interpret and evaluate LDA output?	0
277133	23507	18656	How do I write a post Quora?	How do I post here?	1
277134	396180	396181	Which is the best camera?	What is the best camera ever?	1
277135	396182	396183	Are there any scholarships in MBBS program in Germany for Pakistani students?	Is there any scholarship for Pakistani students to study MBBS in Germany?	1
277136	396184	148908	Where r all the teenage French speaking people on Quora?	Where are all the French speaking people on Quora?	0
277137	45413	344431	Why does India perform so poorly at the Olympics?	Why does India perform poorly in Olympics even though there is no reservations?	1
277138	259639	174243	How is Apple better than Samsung?	How is Samsung better than Apple?	0
277139	396185	396186	Why do I feel like an animal while defecating?	If you were Hitler in 1943, what would you do?	0
277140	12023	68963	What are your opinions on Brexit?	What are your views on the Brexit?	1
277141	298955	196946	What does UPS do if a package isn't delivered on time?	Can I drop off USPS packages at a UPS store?	0
277142	139690	159098	What's the worst job you have had?	What is the worst job experience you ever had?	1
277143	396187	396188	What is an INTP-A?	What is an INTP?	0
277144	396189	396190	Have you ever had a relationship/dated someone with a history of self-harm? How did it change your perception of them, and of your relationship?	Have you ever fallen in love with/ dated someone who turned out to have a history with self-harm? How did it impact your view of them and of your relationship?	1
277145	68133	56363	What is it like to be a homosexual in India?	How does it feel like to be gay in India?	1
277146	284311	369858	How does one define success?	What is the definition of success?	0
277147	396191	396192	What is it like when a man falls in love? What goes on in a guys heads when they are in love? How long does it take and are there stages of love?	Do teenage guys fall in love?	0
277148	396193	146213	How can I use Omegle on my iPod Touch and how is it compared to using Anonytext?	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	0
277149	396194	24218	How did Alexander help our after the war?	Which are the bigger shopping malls in south India?	0
277150	396195	205367	Computer Networks: How do I calculate RTT (round trip time)? Is it simply propagation delay + transmission time + another propagation delay?	Why does a computer break down or not work so well when it ages?	0
277151	396196	396197	Do consumer electronics have a shelf life?	Do electronic devices have a shelf life?	1
277152	61121	174470	What are the pros and cons of charter schools?	A charter schools a better solution to the failing education system? What are the pros and cons of charter schools?	1
277153	396198	396199	If a pork meat is somehow reduced to its constituent elements, can Muslims eat it?	Now that the polls are looking worse for Hillary, how many of you think we should design a new flag to celebrate POTUS Trump?	0
277154	396200	396201	How can you delete your Google Voice account and how do you open one?	How do you delete a Google or Gmail account?	0
277155	396202	396203	What's it like to work at Power Solutions International for your first job?	How do I crowdfund a hedge fund?	0
277156	396204	396205	What are the best small classes for freshmen at Northeastern Illinois University?	What are the best small classes for freshmen at Western Illinois University?	0
277157	396206	312005	What is it like to live in North Carolina?	Are there Chase Banks in North Carolina?	0
277158	396207	70660	Who are some lesser known important historical figures of Tanzania and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
277159	206286	103654	What are the different ways of masturbating?	What are the different ways to masturbate?	1
277160	396208	396209	How similar are French and American Sign Languages?	How similar is American Sign Language to British Sign Language or Auslan?	0
277161	396210	396211	What are the main reasons why students from the University of Virginia don't graduate on time?	What are the main reasons why students from West Virginia University don't graduate on time?	0
277162	396212	396213	What are some examples of things that are 1 meter long?	How can the meter be defined as the distance light travels in 1/299 792 458 of a second, if the speed of light itself is defined as meter per second?	0
277163	13398	206234	Do women like anal sex?	Do women enjoy anal play?	1
277164	396214	396215	How does lying make someone a bad person?	Does lying make you a bad person?	0
277165	396216	396217	How safe is it for bunnies to eat pears?	What fresh fruits and vegetables can rabbits eat?	0
277166	396218	396219	How do you choose what to wear on a given day?	How do you decide what to wear each day?	1
277167	102981	396220	As Godzilla has been designated a protector of mankind, in the 2014 film, should Kong be made a villain?	Has there ever been a series of films as scary as The Omen and it's sequels?	0
277168	339484	396221	Have Kashmiri seperatists lost their importance after the recent developments of surgical strikes and arrests of top seperatists leadership?	Why have Kashmiri Pandits even after 20 years of exile have failed to unite under a strong leadership to put forth their demands ?	0
277169	396222	275499	What is a good way to learn chess openings?	What is the best way to learn chess?	0
277170	396223	396224	What are the agencies that help organizing hackathons in India, especially in New Delhi (NCR)?	Where can I find Racquetball courts in the New Delhi/NCR area?	0
277171	42699	396225	Main reinforcement is provided in which direction for one way slabs?	If one way slab is simply supported, why bent up bars are provided in slab reinforcement?	0
277172	67488	1504	How should I start learning how to code with zero knowledge in programming?	How should you start learning programming?	1
277173	396226	396227	If NH4Cl dissolves in water, what is the final equation?	Why does Disprin dissolve so fast in water?	0
277174	396228	396229	What is the impact of information technology on society?	What situations make you realize that technology is having a negative impact on society these days?	0
277175	178171	41505	What else can I do to get over a breakup?	Dating and Relationships: How can I get over a break up?	1
277176	396230	396231	What is your review of Office Chat?	What is your review of Chat?	0
277177	396232	396233	What is the one action which will make you great?	What is the best way to take massive action?	0
277178	396234	396235	Why is the torrent download slow even if the net speed is high?	Why is my torrent downloading speed is so slow despite having good seeds? I am using WEBEL net.	0
277179	17271	78528	Is Donald Trump really a Democrat?	Is Donald Trump really a closet liberal?	1
277180	396236	396237	What are some of the real life applications of probability?	How does real life probability work?	0
277181	396238	396239	Why cannot we move ISS to Moon or Mars, instead of decommissioning it?	I need a dealership in amzon?	0
277182	396240	15314	Who is the “good guy” in suicide squad?	How is suicide squad?	0
277183	396241	396242	What is the English translation of these lines from the Telugu song “Choosa Choosa” from the movie “Dhruva”?	Are engineers not eligible to do i-Ph.D in physics at institutes like IISER(s),IISc?	0
277184	396243	20569	What are your favorite albums and favorite songs on those albums? (Write as many or as few as you wish)	What is your favorite song and why?	0
277185	396244	361205	Do you think India is a great country? If so, why?	Is India really a great country?	1
277186	396245	396246	Why can't Muslims touch dogs?	Can a dog lover Muslim adopt dogs in Jannat?	0
277187	52935	150279	Would Michelle Obama run for president in the future?	Should Michelle Obama run for presidency?	1
277188	308015	62145	What are some good websites for book reviews?	What is the best website for book reviews?	1
277189	122669	289961	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Huntsville's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Birmingham's?	0
277190	396247	396248	Advantages and disadvantages of young people?	Review of ae dil hai mushkil?	0
277191	396249	396250	What is your favorite board game?	What is your favourite board game?	1
277192	396251	396252	What is the best way to watch porn?	How can I ignore watching porn?	0
277193	396253	396254	Would America ever elect a Muslim president?	Will a Muslim person ever be elected President of the United States?	1
277194	396255	84911	Is it ok to eat bananas while losing weight?	Is it healthy to eat bananas?	0
277195	396256	297522	If my paternal grandfather is Jewish, am I considered a Jew by Reform Judaism?	Am I 'pro-Israel' if I think Israel should exist as a secular state (not Jewish) with equal rights and citizenship for Palestinians and Jews alike?	0
277196	396257	396258	What is the current valuation of Betterment?	What is the current valuation of Facebook?	0
277197	7176	42882	Tinder - how do I delete my interests?	If you delete Tinder from your phone, will you still show up in the list of people who use the app to your friends?	0
277198	396259	396260	What is the meaning of wave function?	How is it possible for atoms to be at 2 different places at the same time according to quantum mechanics?	0
277199	45049	12695	What are the best investments?	What is best option to investment?	1
277200	251342	396261	What picture or image most perfectly describes you and why?	What picture best describe you and why?	1
277201	396262	396263	Was Kaliningrad ever part of Poland?	Is German culture or language still evident in Kaliningrad (formerly Königsberg)?	0
277202	24420	396264	Should i quit social media?	How can I quit social media?	0
277203	70481	67979	How many bones are there in Shark fish?	How many bones do sharks have?	1
277204	396265	396266	How much does electricity weigh?	Does electricity weigh anything?	0
277205	396267	396268	How do we know that existence is not an illusion?	Is existence an illusion?	0
277206	300263	396269	How do you get high off subutex?	Bicycle Mechanics & Maintenance: Is it possible to clean the rust from a bike chain?	0
277207	396270	396271	Can I link a statement of accomplishment (not the verified certificate) to my LinkedIn profile?	Why is my LinkedIn profile picture blurry?	0
277208	396272	396273	What's the best approach to email a potential postdoc supervisor?	How should I e-mail a potential postdoc supervisor?	1
277209	396274	396275	What is the longest battle of the Clone Wars?	What is the longest battle of Clone Wars and why?	1
277210	129826	51481	I am unable to tag people on Instagram. Why?	How do I find out which people I am following on Instagram do not follow me back?	0
277211	396276	396277	Can Indians carry Indian currency out of India?	Is it legal to exchange Indian currency (notes and coins) in India at premium?	0
277212	283389	396278	It's possible to search questions inside a topic?	"How do you search for questions from several ""question topics""?"	1
277213	168813	115041	How should I prepare for it quiz?	How do I prepare for this quiz?	0
277214	19891	186433	Why MS Dhoni left captaincy of limited overs?	Why did MS Dhoni steps down as captain of India limited overs side?	1
277215	334285	14249	How do I become a college professor?	How do you become a professor?	1
277216	169290	6439	Where can I download free music?	How do I download free music?	1
277217	396279	396280	Why are some people eccentric?	Why do people become an eccentric?	1
277218	20569	19518	What is your favorite song and why?	What's your favorite song right now?	1
277219	121438	396281	Is revving a car engine bad for the car?	How does the engine oil work in a car engine?	0
277220	28248	396282	What is a good website for free books?	Can you please name few online websites where we can read good books for free?	0
277221	8702	35155	What trivia (and/or little-known facts) do you find interesting about Antarctica?	What are the most interesting facts about Antarctica?	1
277222	396283	396284	Why are the Greek sirens cute but cacophonic?	Why are Mythical Greek sirens cute but cacophonic?	1
277223	396285	396286	Is it true that Socrates was considered as a prophet in Islam?	Why does Islam not give references of any prophet from India?	0
277224	396287	396288	Which is the best institute for Android training in Delhi/NCR?	What are some of the best institutions/organisations for Android development training in Delhi NCR?	1
277225	396289	396290	"What is a ""point"" in loan-sharking slang?"	What is a slang word for lawyer?	0
277226	350080	396291	Why NDTV news channel is banned in India?	What is the reason behind NDTV being banned by Narendra Modi?	1
277227	396292	396293	How do I get job in software testing as a fresher?	How can I get a job in software testing as a software engineer with no work experience?	0
277228	17029	287428	How can I lose weight in 21 days?	How should I lose weight in 20 days?	0
277229	10382	2934	I forgot my Facebook password and email password. How can I log into Facebook?	How do I get into my Instagram if I forgot my email and my Facebook password?	1
277230	396294	396295	Do college interviewers find out if you got in?	Do schools which do alumni interviews for new students report back to their alumni interviewers after the admission decisions?	0
277231	51980	7251	Is it possible to get pregnant before period or after period ends?	Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?	1
277232	396296	396297	What are: evidence-based policy-making, policy-based evidence-making, and principle-based policy-making?	What are the evidence-based policy making, policy-based evidence making, principle-based policy making?	1
277233	396298	396299	How do I crack email writing - selection process for TCS?	"In QM MWI, how can a world split? Wouldn't that mean it'd be ""alive"" in some way to be able to create a new timeline?"	0
277234	18424	325043	What should I do to be interesting?	How can a person become interesting?	1
277235	225633	281655	Where can I get custom lanyard design in Melbourne?	Where can I get various types of custom lanyards in Melbourne?	1
277236	396300	396301	High humidity in winter isn't uncomfortable, but high summer humidity makes the air feel sticky. Why?	Is it dangerous to sleep in a room with very high humidity?	0
277237	25923	128963	How do I get a book published?	How can I get a story I wrote published?	1
277238	42241	268215	Can you love someone who doesn't love you back?	Why do I love someone who does not love me?	1
277239	396302	396303	Prior to POTUS Obama, what POTUS highlighted the plight of Native people and implemented measures to improve them?	Why was subramanian swamy not given a cabinet berth?	0
277240	396304	282382	What is subsistence agriculture, and what are some examples?	What are some examples of subsistence farming?	1
277241	101721	70117	Which is the best earphone under 1000rs?	Which are the best earphones under 600?	0
277242	396305	396306	What is Amazon MTurks?	What are jobs related to MTurk in Amazon?	0
277243	396307	396308	What is the shape of a black hole?	"What equation can we use to determine the shape of a black hole? Are black holes really ""holes"", is it a hologram?"	0
277244	396309	396310	Is Zerodha safe for trading?	Can I trust zerodha for trading?	1
277245	396311	292016	How is glass made transparent with non transparent components?	Why is glass transparent?	0
277246	396312	396313	What exactly is a hyperreal number?	What is a hyperreal number?	1
277247	396314	396315	What is the definition of marketing?	What's your definition of marketing?	1
277248	254504	164683	If the printing of 2000 Rs notes were ongoing before six months then how can Urjit Patel's signature be on it who is appointed just 2 months back?	How can Rs 2000 notes have signature of Urjit Patel, the newly appointed RBI governor just 2 months Back?	1
277249	3507	5908	What is the best and fastest way to increase your height?	Can skipping increase my height?	1
277250	396316	334565	What is the best method or algorithm to predict time based values based on historical data?	How can I make time-series predictions based on historical data? Any Algorithms or Methods?	1
277251	396317	396318	Do slacks shrink? If so, how can one prevent slacks from shrinking?	Do shrinks slack, and if so, how can one prevent shrinks from slacking?	0
277252	387613	125409	Why is the flat earth theory still around, despite all the evidence to the contrary?	Why is there the flat Earth debate?	1
277253	396319	396320	How do AKC and ACA dog clubs differ?	What are the AKC and ACA and how do the differ from each other?	1
277254	87005	21754	What is most important thing in life? Is it money or relations or status?	Are money, time, and friends the most important things in life?	1
277255	189721	396321	Which root is stable for OnePlus Two?	Which one is better for a happy and stable life, monogamous or polyamourous relationship?	0
277256	316990	28187	Why don't Indian government promote one child policy like China did to control the population?	Why isn't Indian government doing anything to control population growth?	0
277257	396322	396323	What is the minimum required gravity to maintain the presence of any atmosphere?	What time period did the flashback in The Man Who Shot Liberty Valance take place?	0
277258	396324	4691	How can I get new 70-347 dumps with VCE and PDF?	How can I pass the 70-410 exam?	0
277259	392155	77090	How many 250w solar panels do I need to charge a battery of 12 volts 200Ah in an hour?	How many watts solar do I need to charge a 12v 200ah battery.?	0
277260	396325	396326	How do I become more unselfish?	How do I become unselfish?	1
277261	396327	396328	How do you treat a toe that was infected after a pedicure?	How can you treat an infected toe?	0
277262	202690	20232	What is a suitable inpatient drug and alcohol rehab center in Pike County IL?	What is a suitable inpatient drug and alcohol rehab center in Lake County IL?	0
277263	226375	273386	Where do I buy online?	Where can I buy online products?	1
277264	396329	396330	What are your trigger points?	"What is ""trigger point"" in muscle?"	0
277265	396331	51844	How can one move to Japan?	How did you move to Japan?	0
277266	43640	14789	How can I get a list of all my Gmail accounts or recover them?	How can I get a list of my Gmail addresses?	1
277267	396332	396333	How much money for making apps?	How much money do I should have to make an app like Uber?	0
277268	2041	396334	Movie Review: What is your review of Aamir Khan's Dangal (2016 movie)?	"What is your review of Amir Khan's new movie ""Dangal""?"	1
277269	396335	123451	What is Puerto Rico's population?	What is it like in Puerto Rico?	0
277270	396336	396337	Is OMSCS at Georgia beneficial for getting jobs in India? I can't go to US neither for studies nor for job. Kindly suggest.	Can a foreigner studying in india get a job?	0
