id	qid1	qid2	question1	question2	is_duplicate
42035	75802	75803	Is Hinduism respectful to other religions?	Why do Hindus think that Hinduism is superior to other religions?	0
42036	75804	75805	Is Bethany Hamilton on Quora?	Who is Bethany Hamilton?	0
42037	15062	12012	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
42038	75806	75807	Honestly, do boys prefer girls with or without makeup?	Do guys like girls with makeup or girls without makeup?	0
42039	75808	75809	Did ancient generals really vituperate their enemies before fighting?	What is the target market for pearl jewelry?	0
42040	75810	75811	"Questions on topic ""Complete the sentence"" are ___?"	"I was trying to submit a long question but I got a message ""Write your question as a complete sentence then press submit"", what can I do?"	0
42041	75812	75813	"What was the importance of the ""Cross of Gold"" speech?"	In the DNC, who decides the sequence/importance of the speeches and does the speeches need to be approved?	0
42042	75814	75815	What is an isotonic solution? What are some examples?	What are some examples of isotonic solutions?	1
42043	41644	75816	How do i get job in Bangalore ?	How do I get job in Bangalore?	1
42044	75817	75818	I want to know the basics of almost everything. How can I be an all rounder?	I am 19 and I want to know everything. Is it okay or am I lost in finding the thing I love most?	0
42045	75819	75820	Can anyone suggest a good 4 day itinerary to visit Rome, Vatican, Pisa and Florence?	Where should one visit in Italy on a 10 day car drive from Pisa to the Amalfi Coast?	0
42046	8040	5909	I am 19 years old girl and my height is 5'3. How can I increase my height?	Can jumping and skipping increase height (I'm 16 year old male)?	1
42047	75821	75822	Since SNAP has categorically said that GK from last two years will be asked, what should a candidate focus on in terms of the scope of GK?	I am in my 2nd year of computer engineering. Since the last two years, I have lost interest in studies. I used to be a topper once but I don't feel like studying any more. I failed in my recent exam and after seeing my friends score well I regret that I should have studied. I want to do something meaningful in life. What should I do?	0
42048	75823	75824	What are some amazing engineering facts in the Indian Railways?	What are some amazing facts about Indian Railways compared to foreign railways?	1
42049	75825	75826	Who would win in a fistfight between MCU Thor and MCU Luke Cage?	What are some orgasm satisfying sex positions?	0
42050	75827	75828	How many Kurds live in Turkey?	What is it like to be a Kurd living in Turkey?	0
42051	75829	75830	How do you charge a car battery through its cigarette lighter?	Is it possible to charge a car battery using the cigarette lighter socket, with the power source being 40w solar panels?	0
42052	75831	75832	Why are some of the companies blocking Quora?	What are some of the companies where they block Quora?	0
42053	75833	9376	Can anime exist in a different parallel universe?	Can anime exist in a parallel universe/multiverse?	1
42054	75834	75835	"Which musical instruments have the highest number of distinct ""keys""/""notes""?"	Is a mixer a musical instrument?	0
42055	75836	75837	How can you recover a lost zip file password?	How can you reset a forgotten zip file password?	1
42056	75838	75839	Is powdered sugar the same as icing sugar? Why or why not?	What is powdered sugar? Is it the same as icing sugar?	1
42057	75840	75841	How do I handle fake people?	What is the best way to handle fake people?	0
42058	71948	2920	Will banning 500 and 1000 notes can stop the black money?	How does banning 500 & 1000 rupee notes solve black money problem?	1
42059	75842	75843	What is the course fees at BITS Pilani for B.pharmacy course?	How one can do audit courses at BITS Pilani?	0
42060	75844	75845	What is the meaning of Marathi word 'Jatra'?	What is the meaning of Marathi word 'Mauli'?	0
42061	75846	75847	How was calculus invented?	When was calculus invented?	1
42062	75848	75849	How do I start preparing for AMCAT?	AMCAT Preparation : What is the best way to prepare for the AMCAT exam?	0
42063	59419	54063	What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
42064	75850	75851	How can I learn to make drone?	How can I make a drone?	1
42065	75852	75853	How does Titan compare to Facebook's Unicorn?	What is the architecture of titan database?	0
42066	73740	75854	What is your favorite movie of all-time?	What is your favorite movie?	1
42067	31436	75855	Should you have to pass a test in order to vote?	Should you have to take a test to vote?	1
42068	75856	75857	Why doesn't Linux support .mp4 video format?	How do I take tests of GA Virtual Learning?	0
42069	75858	51305	Why do we celebrate new year on January 1?	Why new year is celebrated on 1st January?	1
42070	75859	75860	How do I get into UCLA with a 4.3 GPA?	How difficult is it to get into UCLA with a 4.0 GPA?	0
42071	75861	75862	When did you know you were an adult?	How did you know you were an adult?	0
42072	39134	75863	Is the speed of time the same speed as light?	If Donald Trump were a character in The Divine Comedy, where would Dante encounter him?	0
42073	41825	984	What are the best study strategies?	How should I study	1
42074	75864	75865	If you were chosen to have superpowers what would you have?	Which superpower would you like to have?	1
42075	75866	75867	For native speakers: In the real world, how do you understand if I say “I sent you an email” vs “I've sent you an email”? Any difference?	How do I get money back in PayPal if someone sent on wrong email address?	0
42076	8848	75868	What will be Hillary Clinton's India policy if she wins the election?	What are Hillary Clinton's plans for India?	1
42077	75869	75870	How do you define dimension?	How would you define dimension?	1
42078	75871	75872	I want to buy TRX Suspension Training to add variety to my fitness program. When is the best time to use it if I go to gym regularly?	If I go to gym regularly, is it worthed to purchase TRX Suspension Training Set in order to add variety to my fitness program?	0
42079	75873	75874	Who are the Impractical Jokers?	How is Impractical Jokers legal?	0
42080	75875	75876	How many people are born/die every day in the world? What is birth to death ratio in the world?	How many people die in the world per second?	0
42081	75877	75878	How do I increase visibility in my team?	How do I increase visibility of events?	0
42082	75879	75880	What are light made of?	What is light made out of?	1
42083	75881	75882	What is wife sharing?	Have you shared your wife?	0
42084	33466	22394	What are some of the best resources online to learn German?	What are the best free Online Resources for learning German?	1
42085	75883	75884	Is Rohit Sharma engaged with Yuvraj Singh's sister?	Have the Delhi DareDevils made a mistake in buying Yuvraj Singh at such a high price?	0
42086	1024	75885	What is the best place for sex?	Which is the best place to do sex?	1
42087	75886	75887	How do electric and gas airsoft guns differ?	How do AEG and gas airsoft guns differ?	1
42088	75888	75889	Why do people believe that we are all equal?	Why do people believe that we are equal if we are not?	1
42089	75890	75891	Does Mi4i has SD card slot?	Does mi4i support sd card?	1
42090	75892	75893	How do I get more followers on my Instagram?	What's the best way to get followers on insta?	1
42091	75894	32924	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
42092	26766	75895	Why did Arnab Goswami quit TIMES NOW?	Why Arnab Goswami resigned times now?	1
42093	75896	75897	What is the difference between Stanford GSB econ PhD program and Stanford university econ PhD program? Econ PhD in business school and university?	For example if I have billion dollars and I put it on Swiss bank how much interest rate per year does it have?	0
42094	75898	75899	Who are the top three rock bands in the 80s?	Who are the best genuine and creative American rock bands?	0
42095	75900	75901	Does the entire brain pick up on any changes in neural activity by means of reading any change to the EM field caused by a localized activity?	Is it actually that the entire brain intercepts changes to the EM field and so simultaneously intercepts any localized neural activities?	1
42096	75902	75903	Where can I get affordable building and pest inspection services in Blue Mountains?	Where can I get Pest Control service provider in Blue Mountains?	1
42097	75904	75905	What are natural satellites of a planet?	What are the natural satellites of earth?	0
42098	75906	75907	Why do we need engine severity curve?	Do civil engineers need AutoCAD?	0
42099	75908	75909	Would an election between Clinton and Trump see a rise in the polls for Libertarian Gary Johnson?	Gary Johnson is the Libertarian candidate for President. He's polling relatively high. Does he hurt Trump or Clinton more in the general election?	0
42100	75910	75911	What is the best strategy to prepare for CAT in one month?	How do I prepare for CAT in one month?	1
42101	75912	75913	Why does the Earth have a magnetic field?	Why is there a magnetic field for the Earth?	1
42102	75914	75915	Is Indian media always right?	Why is the Indian media always criticizing?	0
42103	75916	25933	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	1
42104	10329	75917	Can you offer me any advice on how to lose weight?	Which are the best ways to lose weight?	1
42105	75918	75919	Who was a role model for Mark Zuckerberg?	Who is the role model of Mark Zuckerberg?	1
42106	75920	811	Dating and Relationships: Is there a way I can get him to tell me how he feels about me and what he wants without directly asking that question or seeming needy or pushy?	The guy I'm dating never texts me and I feel like he doesn't care about me but when I see him he shows me he likes me and wants me. Why do I feel this way?	0
42107	75921	75922	What are the differences between Justice League: War and the comics?	Do you think that there could be a Justice League civil war? Who would be on whose side?	0
42108	47651	75923	How can I simplify the radical [math]\sqrt{72}[/math]?	How can you simplify  [math]\frac{2+\sqrt{3}}{\sqrt{8+4\sqrt{3}}}[/math]?	0
42109	75924	75925	What was the role of each individual president in the Vietnam War?	How could the U.S. have won the Vietnam War?	0
42110	75926	75927	What nations have had the greatest influence on world history?	What is the greatest civilization in history?	0
42111	75928	75929	Which countries are contributing the most to climate change, and which countries the least?	Which country has the most climate-change deniers after the United States?	0
42112	75930	75931	Which type of pattern comes in IIT JEE entrance test?	Would Chromecast audio work from my PC or only my phone?	0
42113	75932	75933	Why am I so upset all the time?	Why do I feel so angry all the time?	0
42114	75934	75935	How is masters in university of Connecticut?	What are you views on Rakhi Sawant wearing dress with pics of Modi?	0
42115	75936	75937	What is it like growing up with money in South Africa?	What was life like growing up in South Africa under Apartheid?	0
42116	75938	75939	Are Ethiopians black?	How do I make an Ethiopian friend?	0
42117	75940	56792	Who is the best guitarist?	Who is the best guitarist in the world?	1
42118	5297	4627	How do you control your anger?	What can one do to control his/her anger?	1
42119	75941	5291	What is the sylabus of UPSC exam?	What is the Syllabus of UPSC exams?	1
42120	75942	75943	What are the most Interesting facts?	What are the most important facts of living?	0
42121	75944	75945	What is the best way to fight a speeding ticket in California?	What is the best way to fight a speeding ticket in Portland Oregon?	0
42122	75946	75947	What are the wetlands plants?	What is a decomposer in a wetland ecosystem?	0
42123	75948	75949	Why do I still miss and feel something for someone who betrayed me and lied to me?	How can I believe in someone who lied to me?	0
42124	75950	75951	What does 'shake' mean as regards to iPhone 4?	What does the lock symbol with a circle around it on an iPhone mean?	0
42125	75952	75953	My palms hurt when doing pull ups, how do I prevent this without wearing gloves?	"Can I do ""pull ups"" with a dumbbell?"	0
42126	75954	75955	Can I look for a name of a person with a picture?	Can I look a person name up with a picture of them?	1
42127	75956	75957	What are some good places to hangout in Delhi if you do not drink?	What are the best places in Delhi to hangout alone?	0
42128	75958	75959	Doctor Who (2005-present): How much does the cast of Doctor Who earn per episode?	How much do you earn a year and what do you do?	0
42129	75960	75961	How do you file a complain against an online shopping website in consumer court?	Can I register a complain in consumer court in India without a lawyer?	0
42130	24779	17711	Is time travel possible then after how long time?	Is time traveling possible in future?	1
42131	75962	75963	What are the justifications that humans evolved from monkeys?	What evidence is there about humans evolving from monkeys?	1
42132	75964	75965	What are the life lessons one can learn from Joker in Batman?	What are the life lessons one can learn from Batman?	0
42133	75966	75967	Difference between committe and conference?	"What are some site from where I can download new hollywood and bollywood dubbed movies in good quality """"safely""""?"	0
42134	19199	31712	How can I lose weight loss?	How do I lose 20-30 kg?	1
42135	75968	75969	What are the best universities in teaching robotics?	What are the best universities to study robotics?	0
42136	75970	75971	What are your 15 favorite Bollywood movies from 2000-2015?	What was your favorite movie of 2000?	0
42137	75972	75973	Which is the first country to see a worldwide Google doodle?	How does the Google Doodle team choose which event or historical occurence to highlight for their doodle art on the Google homepage?	0
42138	75974	75975	What do German Shepherd/yellow Lab mix dogs look like?	What do German Shepherd/Lab mix dogs look like?	0
42139	75976	2069	What hotel in Lachen Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
42140	75977	75978	Is it worth it to buy a refurbished MacBook Pro over a brand new one?	What are the cons of buying a refurbished MacBook Air or MacBook Pro?	0
42141	75979	75980	What is affective communication?	How can lighting affect communication?	0
42142	75981	75982	Why does depressing the accelerator make the car go faster?	What makes an old car groan when you accelerate it?	0
42143	75983	75984	How many oz. are in a gallon of water?	How many 16.9 oz water does it take make a gallon?	0
42144	75985	75986	What are some of the best Hollywood horror movies?	Which are some of the best horror Hollywood movies to watch?	1
42145	75987	75988	Can we go for medical tests during periods?	Should I attend karate class during my period?	0
42146	75989	75990	What would happen if we run out of helium?	What will happen when we finally run out of helium?	1
42147	75991	75992	Rishis from ancient Hindu say there are 64 dimensions in the universe. Is it true?	Ancient Hindus sailed from India through Southeast Asia bringing Hinduism there. Why didn't they also sail to Madagascar from India and make it Hindu?	0
42148	75993	75994	I have enrolled in Vipasana meditation camp for 10 days. I am very eager to attend it, what excuse shall I make to my employer for 10 days leave?	When is the chart for West Coast Express starting from Chennai prepared?	0
42149	75995	75996	What is the best way to read the CSV data from an URL and storing the feed in the MongoDB using Python?	Which is the fastest way to retrieve data from a database (MongoDB) using AJAX or any other method in 2014?	0
42150	60618	75997	When is surge pricing on Uber generally in effect in Waterloo, ON and how high does it go?	When is surge pricing on Uber generally in effect in Sacramento and how high does it go?	0
42151	60124	24202	Is there any hard proof of life after death?	How well proven is life after death?	1
42152	75998	75999	Why do I wish some fictional characters existed?	What fictional character do you wish never existed?	0
42153	76000	76001	What is the difference between a weightlifter, powerlifter and bodybuilder?	Is bodybuilding healthy?	0
42154	76002	76003	What are the core companies that offer jobs to ECE students?	What are the core companies in ECE?	0
42155	76004	76005	I want to kill someone and get away with it. Not someone I know, I just wanna try it. How would I go about killing a hobo without getting caught?	How do you kill someone and get away with it?	1
42156	76006	76007	Who will be the CM in Delhi?	Who is CM of Delhi?	0
42157	26773	16524	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	Is it true that the new 2000 rupees notes have a GPS chips?	1
42158	76008	76009	Can I send or receive money with unverified Paypal account?	Can I use an unverified Paypal account to receive payments?	1
42159	1066	76010	What could be Narendra Modi's next move after demonetization?	What would be Narendra Modi's next steps to tackle black money after demonetization?	1
42160	76011	76012	What are some inspiring stories of NEET/AIPMT?	What are some inspiring stories of cracking AIPMT and getting into a medical college?	1
42161	76013	76014	What is the best social media dashboard and why?	What is the top social media platforms?	0
42162	10944	76015	If a genie grants you one wish, what would you ask for?	If you would be granted one wish, what would be that and why?	1
42163	30447	76016	What are the hours for McDonald's breakfast menu?	What's the best menu for breakfast that simply made?	0
42164	76017	76018	How are Aikido and Jiu-Jitsu different?	How are jiu jitsu and aikido related?	0
42165	76019	76020	What do you think killed Hillary's campaign?	Do you like Hillary's 2016 campaign logo? Why?	0
42166	76021	76022	What are the essential you need for university?	What are some of the best posters for your room's wall?	0
42167	76023	76024	How long should you wait after drinking (alcohol) before taking painkillers?	Is it safe to drink alcohol after taking Tylenol?	0
42168	76025	76026	How did Roman Saini study History? Notes or regular book reading?	How did Roman Saini make notes from the newspaper?	0
42169	76027	76028	How do I start a car rental business? How do I run the business?	What is the worst thing about the car rental business?	0
42170	76029	76030	What is your favourite children's book or story?	Who is one of your favourite children's book illustrators?	0
42171	76031	76032	What is hospitality to you?	What are some hospitality startups?	0
42172	76033	76034	Comparison of two images or maps?	I am completing 6 mondays of sola somvar vrat can I quite and continue after few years?	0
42173	18276	38	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	Why do people ask Quora questions which can be answered easily by Google?	1
42174	76035	76036	What can be found within cell membranes?	What is a cell membrane?	0
42175	76037	76038	What is word porn?	Is opposal a word?	0
42176	76039	76040	How many days can you miss working at walmart?	How many days can you work without a day off?	0
42177	76041	76042	What is JSTSE Exam?	I have a service passport with only Czech visa type (Mult)and I was send back by force to my country by my company. can they deactivate my visa?	0
42178	67550	76043	What is the best way to use a simple past tense in a sentence?	When do we use the simple past tense?	0
42179	76044	76045	How should I get my hair cut?	How should I cut my hair?	0
42180	76046	76047	What branch of physics can help to make more discoveries in cognitive science, psychology, neuroscience or artificial intelligence?	What physics branches help in cognitive science?	1
42181	76048	11729	What are some best PC game to play offline single player?	What is the best PC game?	1
42182	76049	76050	Were there forum sites before net neutrality?	Were there forum sites before we had net neutrality?	1
42183	76051	76052	Does probability actually exist?	Is everything certain or does probability exist?	1
42184	76053	76054	I am unable to tag some on instagram since last 6 days?	Why can't I tag photos on Instagram?	0
42185	11104	76055	What do you think about Donald Trump pick?	What do you think about Donald trump?	1
42186	49363	76056	What are some tips on making it through the job interview process at Square 1 Financial?	What are some tips on making it through the job interview process at Discover Financial?	0
42187	76057	76058	How long can I drive my vehicle with the coolant level being low?	Why when driving on a low volume open road the oncoming traffic will be two or three cars in a row after meeting no traffic for long periods of time	0
42188	76059	76060	What is the difference between 'replace with' and 'replace by'?	"What's the difference between ""replace with' and ""replace by""?"	1
42189	76061	76062	Can teleportation be proved by quantum entanglement?	How is teleportation possible with quantum entanglement?	1
42190	76063	76064	How would a Spartan do in the UFC?	How would an MMA fighter fare against a Spartan soldier in hand to hand combat?	0
42191	76065	76066	How can I prepare inorganic chemistry?	How can I prepare a table for inorganic chemistry?	0
42192	76067	76068	Can I upload personal dance video on YouTube with Bollywood song?	How do I upload Bollywood song on YouTube channels without Copyright Error?	0
42193	76069	76070	How difficult is it to study for CA?	Is it difficult to study CA?	1
42194	76071	76072	Why does my wife hit me when she is mad?	Is being emotional my greatest weakness?	0
42195	76073	76074	Is it necessary to follow a religion?	Is it necessary to follow an organized religion?	1
42196	76075	14160	What are the clues girl leaves you if she likes you?	How do I tell if a girl I sit next to likes me?	1
42197	76076	76077	How do you write an application for a leave of absence?	Which site should I go to if I wish to know the correct format for writing a notice or a leave application for class IV to VI in a CBSE school?	0
42198	76078	20826	How do I start preparing for IAS prelims?	How do I start preparing for civil services?	1
42199	71682	76079	Does life get harder as you get older?	Is life hard as you get older?	1
42200	76080	76081	What is the difference between pitch and tar?	What are the best React.js repositories that follow best practices and are good to learn from?	0
42201	76082	76083	How do I help my friend?	How can I help out my friend?	1
42202	76084	76085	Who is that person in your life with whom you can share everything and why?	Who is one person in your life that you share everything with?	1
42203	76086	76087	How do you recollect deleted pins from Pinterest?	How can I close my Pinterest account?	0
42204	76088	76089	How would you use this technology: Image recognition combined with GPS?	I want to develop algorithm using image recognition to find price of hand watch. Not any item just different types of watch. How do I design this?	0
42205	76090	76091	Is the CCNA useful or not?	What is CCNA?	0
42206	76092	76093	Who are the top five beautiful actress in the history of Hollywood Cinema?	Who are the top five beautiful actress in the history of Bollywood Cinema?	0
42207	76094	76095	Which famous male fashion designers are straight (or bi)?	How are design and fashion related?	0
42208	76096	76097	What would the world be like today if 9/11 attackS never happened in USA?	What would the world be like right now if 9/11 never happened?	1
42209	76098	76099	If the weight of a body is 10 gwt as measured by using a spring balance (on earth) then what will be its mass (in gram)?	What is the weight of a 700 g of body on a planet whose mass is 1/7th of that of earth and radius is 1/2 of earth?	0
42210	76100	76101	If you burn or cut your fingertips, does the skin grow back with the same fingerprint?	If someone has their lips cut off can their lips grow back?	0
42211	76102	76103	What are the requirements to become president in the United States and how are the requirements different in Venezuela?	What are the requirements to become president in the United States and how are the requirements different in France?	0
42212	76104	76105	What does a vagina look like?	What does the ideal vagina look like?	0
42213	76106	76107	What are the differences between the ventricle and atrium of a heart?	What are the different stages of heart cancer?	0
42214	76108	76109	All my answers in English CBSE board 2015 are correct. How much can I expect?	How much were you expecting and how much did you get in CBSE maths 2015 exam?	0
42215	54381	76110	How do I get over a breakup?	How do I get over an ex that I dated for two years?	1
42216	18801	76111	Is it possible that Jaime Lannister could be Azor Ahai?	Is it possible that Jaime Lannister is Azor Ahai and in order to temper his sword he will kill Cersei thus fulfilling Maggy's prophecy?	1
42217	76112	76113	What universities does Northwestern recruit new grads from? What majors are they looking for?	What universities does coach recruit new grads from? What majors are they looking for?	0
42218	58615	320	Why nobody replies to my questions on Quora?	Why is no one answering my questions in Quora?	1
42219	76114	76115	Is it strange for someone to not want kids?	Is there anything wrong with not wanting children?	0
42220	76116	16634	How many Twitter users are in Spain?	How many Twitter users are there?	0
42221	76117	76118	Recently, I get frustrated a lot while I do school requirements. How do I cope up with this?	How do I cope with the frustration of being terrible at every sport I play?	0
42222	76119	76120	How is Hashmap in Java implemented internally? What are the pros and cons to use it? What are the complexities it provides for insert, delete and lookup?	How do I convert JSONObject to HashMap in Java?	0
42223	76121	76122	How far below the minimum powder charge is dangerous when reloading a rifle round?	What would be the best MBA concentrations and programs for someone who majored in accounting and Management Information Systems?	0
42224	76123	76124	My roommate’s dog peed on my mattress while I was away. She only knew about this after I found out just now. How would you solve this?	My dad has been cheating on my mom and is unaware that I know. Do I confront him? Do I tell my mom? What do I do?	0
42225	76125	76126	What's booty call?	What does he want - a booty call or relatshionship?	0
42226	76127	76128	Why is it that HBO and Showtime like to use the F___word?	Who is better, Showtime or HBO?	0
42227	76129	76130	Lwhich is the best institute for medical crash course in Gurgaon?	Which earphone should I buy. My budget is max. 500 I want a good earphone having bass… I can go upto 600?	0
42228	76131	76132	What are some bird names that are 4-letters long?	What is the scientific name for bird flu? How was it transmitted by humans?	0
42229	76133	76134	What does showing someone your middle finger mean?	What does it mean when a man winks at me when saying goodbye?	0
42230	76135	76136	What is the difference between using prescribed Xanax vs having a beer or two to treat anxiety? Both are addictive and both have negative consequences of overuse. Is one better than the other?	How much Xanax causes addiction?	0
42231	76137	76138	What are the reputations of some of the colleges at Oxford?	What are the reputations of some of the colleges at Oxford? Lmh	1
42232	1802	76139	Why is there so much nudity in the Game of Thrones TV Series?	Why do people like Game of Thrones?	0
42233	76140	76141	Why was Alexander the Great so great?	"Was Alexander the great really ""great""?"	0
42234	76142	76143	If photons are massless why can't light escape Black hole's Gravity?	Why is it that photons can't escape a black hole? If photons have no mass, how is this possible?	1
42235	76144	40000	Who are angel investors?	How we can find venture capitalists and angel investors?	1
42236	76145	76146	The Internet: What is the worst thing on the deep web that was proven to be real?	Is the deep web real?	0
42237	76147	76148	Buying Cars: Are Mazda, Subaru (sans Subaru BRZ), Mitsubishi, and Nissan as reliable as Honda and Toyota?	In the USA, why are Indians advised to buy Honda/Toyota/Nissan for used cars when at the same price (or may be 2k more) and for same mileage, you can get a BMW?	0
42238	22638	76149	Is there a way to see deleted Instagram photos?	Who all can see my photos on Instagram?	0
42239	76150	76151	How many hours a day do Harvard students sleep? At what time do Harvard students sleep?	Do Harvard undergraduates really have no time to sleep?	1
42240	76152	76153	What are the disadvantages of C++?	What are security issues in the C language?	0
42241	76154	76155	What are the best project management resources online?	What is the best project management tool?	0
42242	76156	76157	What should a startup do to become a unicorn?	History of SIM?	0
42243	76158	76159	How do you paint Citadel miniatures?	Why does pretty girls are included in college basketball teams?	0
42244	76160	76161	How much time does it take to learn basic ROS?	What is the reaction when liquid bromide is added to a solution of potassium iodide?	0
42245	76162	76163	"What is the difference between ""solved"" and ""resolved""?"	What is the difference between the words 'solve' and 'resolve'?	1
42246	76164	76165	Is creatine a safe supplement?	Is creatine safe to use?	1
42247	76166	76167	How can Indian doctors practice in Canada?	As an Indian doctor practicing in my own private clinic. How can I earn more? What other sources of income can I use?	0
42248	76168	76169	What evidence is there that the prophet Muhammad was a messenger of Allah?	Is Muhammad a true prophet?	0
42249	76170	76171	What would my job be like as a forensic psychologist?	What is it like to be a forensic psychologist?	1
42250	76172	76173	What is the present status of ziffi.com?	Is it wise to think of IIM now? I lost two years in between 12th and Engineering and I have just started working with a good company since 4 months?	0
42251	76174	33636	How can one get better grades?	How do I improve my grades?	1
42252	76175	76176	What are some of the most embarrassing situations you've been in?	What was most embarrassing situation you have faced?	1
42253	76177	76178	How can LinkedIn help you in getting a job?	Has LinkedIn helped you get a job? If so, do you have any tips?	0
42254	76179	76180	Does the Samsung Galaxy Grand support HML cable?	How can I upgrade a Samsung Galaxy Grand Neo Plus i9060imy Android KitKat 4.4 to an Android Lollipop 5.0?	0
42255	76181	76182	Are foot massages intimate?	How intimate is giving a foot rub?	0
42256	35787	10820	How would you spend the last 24 hours in your life?	What will you do during the last 24 hours of your life?	1
42257	7576	76183	What skills should I learn before searching a software developer job in Java or Web Development?	In what order should I learn Java web development technologies?	1
42258	76184	76185	"I can't see when someone has read my Twitter DM. How can I add this option as I don't have the ""send/receive read receipt"" option in my settings?"	"Now that the ""promote"" option is gone, how do we ensure that an answer we put a lot of effort into at least gets viewed by Quora users?"	0
42259	12719	50007	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
42260	76186	76187	How was Prince Charles able to marry Camilla when they are both divorced and stay in the line of succession?	Was Prince Charles committing adultery with Camilla whilst he was married to Diana?	0
42261	76188	76189	I am 3.5 years into my H1B. My employer hasn't started my green card process. How late am I in the process? Should I look for other options? Do other companies file for a green card immediately?	Is the green card process faster if we have been married 20 years with 2 children?	0
