id	qid1	qid2	question1	question2	is_duplicate
140080	222668	222669	Why are there two capital letters in the surname McCall?	Why do many Greek names and surnames end with the letters 'is'?	0
140081	77272	63380	How can you access a private Instagram account?	How do I look at the followers of a private instagram account?	1
140082	20448	54771	What's the point of getting married?	What is the point of being married?	1
140083	222670	222671	Is it acceptable to wear Cowboy boots with a business suit?	Where can I buy nice cheap cowboy boots in the peninsula of the Bay Area?	0
140084	222672	222673	Is 75 beats per minute an average heart rate?	I'm a 26-year-old male. Is it okay for me to exercise at a heart rate of ~175 for 90-120 minutes?	0
140085	222674	222675	How do rich/successful people deal with friends and family asking for money?	How do rich people avoid friends who ask for money?	1
140086	222676	222677	Why is there a white line on my gums?	A tooth broke off in my mouth leaving parts under the gum line. What are the pros and cons of dental surgery to remove them?	0
140087	222678	222679	What sites are like Chicago Bulls Confidential?	Can the Golden State Warriors (2015-2016) beat the 95-96 Chicago Bulls in a 7 game series?	0
140088	222680	222681	What is an Alcubierre Drive?	What is the most economical way to convert an old sata hard drive into an external drive?	0
140089	222682	222683	Will the Democratic Party learn any real lessons from the 2016 elections?	What did we Democrats learn from the 2016 elections?	1
140090	222684	222685	Which country has the best paid soldiers?	Which country's soldier is the deadliest?	0
140091	222686	222687	What is prison like in Saudi Arabia?	If the US Court froze Saudi Arabia's assets can the president pardon Saudi Arabia as he pardons prisoners?	0
140092	222688	162428	Does masturbation really cause hairloss?	Does masturbation cause hair thinning, I am only 15?	1
140093	222689	222690	Electrostatic mental thought caused eyeglasses with silica dust to show my eye pupil and iris imprinted on the eye glasses next day. Science advise?	I have two spectacles with same power, I am wearing both spects on alternate days. Will this cause any harm to my eyes?	0
140094	222691	222692	What are some things new employees should know going into their first day at Eagle Materials?	What are some things new employees should know going into their first day at American Eagle?	0
140095	222693	222694	What can change my life?	Facebook ads: can I use any add for any campaign or is one ad/adset specifically linked to one campaign?	0
140096	173273	222695	How do I change the font size in my laptop?	How can you change the font size on your computer?	1
140097	31761	222696	How do stop smoking?	How do I stop smoking cigarettes?	1
140098	222697	222698	Why can I understand other people and see the world through their own eyes, but I cannot understand myself and see myself through my own eyes?	How does striated and non striated tissue differ?	0
140099	222699	65672	Does the US government have an alien flying saucer in Area 51?	Does Area 51 have aliens inside it?	0
140100	183850	222700	Is happiest birthday grammatically correct?	Which is grammatically correct?	0
140101	222701	222702	Can Indian mobiles be used in the US?	Is it illegal to use a mobile phone in the US while waiting on a traffic light?	0
140102	81782	222703	Does Fox News make things up?	Does Fox News report accurate news content?	0
140103	30254	41705	Why did RBI issue new 2000 rupees note instead of new 1000 rupees note?	Why did RBI issue new 2000 rupees note?	1
140104	222704	41513	How do you deal with passive aggressive behavior?	What is the best way to deal with a passive aggressive person?	0
140105	155390	222705	Where can I download free mobile games?	Where can I download this game?	0
140106	222706	222707	Why does the steering wheel lock up while driving?	How do you stop a steering wheel from shaking when driving fast?	0
140107	69133	222708	Application of statics in computer science?	What are some applications of topology in computer science?	0
140108	222709	222710	How can I wear Chelsea-style Doc Martens in a cute, feminine way?	What should I wear with Doc Martens?	0
140109	27778	82169	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Yalu River?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?	1
140110	222711	222712	How do I download Just Cause 2?	How do I download Just Cause 3 Crack?	0
140111	129359	144051	What are the best sites for learning python?	Which is the best site for learning python?	1
140112	222713	222714	How do I find Odisha vloggers to support in YouTube life?	Do I have to have an exciting life to be a vlogger?	0
140113	222715	70281	Will the history repeat itself?	What proves that history repeats itself?	1
140114	222716	222717	I m in 11 class I dont want to be a doctor but my family is forcing me so anyhelp for study for more hours?	How do planet hunters like the exploration device Kepler transmit information?	0
140115	222718	222719	What is rivian sics?	As measured by the amount of real harm they caused, who were them most notorious American communists in the past 100 years?	0
140116	222720	222721	How can I apply For IMA?	How can I join the IMA?	1
140117	222722	222723	How do I make many users control cameras ot a part of only one prefab like a crew of an engin in unity by using networkmanager (unet)?	Can I use Unity to make web games?	0
140118	222724	222725	Is Mark Zuckerberg  ingenuine?	Why do I hate Mark Zuckerberg?	0
140119	222726	43081	How do you become a master of your profession?	How can I become a master in C#?	0
140120	70260	222727	Which is the best website for online jobs?	What are best online jobs?	1
140121	21767	55497	How can I improve my communication skills specially pronunciation skill?	How should we improve communication skills?	1
140122	222728	222729	What do investors get in return when they invest their money on startups?	As a new investor, how can I invest my money in a startup?	0
140123	222730	222731	I like my someone and see them a few times a week. How do I not be awkward when I know they are not interested? Can I just ignore them?	My dogs like to lick me when I'm playing with them. They do it a lot. And with other people too, they just love to lick who is being nice to them. Are they just trying to show affection?	0
140124	157958	222732	I had a hit of weed one time four weeks ago. What should I do if I have a hair drug test on Tuesday?	Can I still smoke weed with getting drug tested every week with a 20 ng/ml test?	0
140125	5433	78416	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
140126	35931	33427	How can I lose my weight from 55 kg to 50 kg within two month?	How do I lose weight from 70 to 50?	1
140127	7427	222733	What exactly are in-phase and out-of-phase in terms of waves?	What is exact mechanism of a wave?	0
140128	222734	4636	What is galileon transformation?	What is a transformer?	0
140129	222735	222736	Is there such a thing as improvisation in classical music? Can you name some composers that do this?	Is improvisation allowed in opera and/or classical music?	1
140130	222737	222738	My 'friend' keeps following me 24/7. She talks rudely to her mum, hurts me and has no feelings for me! I try to keep away from her! What do I do??	I felt like she's not interested in me. So I stopped keeping in touch with her and after 25 days, she text me, and we kept talking. Does she like me?	0
140131	222739	222740	"""U.S.warplanes dropped more than 270 million cluster munitions in Laos-US war"". Shouldn't it be US' responsibility to clear the unexplored munitions?"	If two US allies go to war, will the U.S. stay out of it or would the U.S. have the choose a side?	0
140132	222741	222742	What is your review of Vacationing?	What is your review of Vacations?	0
140133	222743	222744	What about hostel of iiit jabalpur?	How are hostels in IIIT Jabalpur?	1
140134	222745	222746	Why is sodium used in lassaigne's test?	My father mixed Drano (that has bleach in it) and soda ash/sodium percarbonate. It's in the drain, but will it produce any noxious gases?	0
140135	112091	222747	How do you create a YouTube account?	How can I make a successful YouTube account?	1
140136	10720	3784	Why are all my questions on Quora marked needing improvement?	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	1
140137	222748	222749	Why do I feel that something just isn't right?	"How can I get my friends to understand that clinical depression isn't something one can just ""will"" oneself out of?"	0
140138	222750	222751	What long & short term effects does an anti-mosquito liquid vaporizer have on human health?	Does inhalation of mosquito-killing liquids like Allout and Mortein have any harmful effects on a human's body?	0
140139	222752	222753	How did Ed Hochuli become the most well-known NFL referee?	Which is the least known/popular NFL team nationwide?	0
140140	222754	222755	How much does it cost to develop a Mobile App?	How much does it cost to develop mobile app like Flipboard?	0
140141	222756	222757	Is it useful to learn Linux for a mechanical engineer?	How useful is it to learn Linux being a mechanical engineer?	1
140142	222758	222759	Why has eBay failed?	Why did eBay fail in China?	0
140143	222760	222761	What does your first spacewalk feel like? Is there anything that can prepare you for it?	What is the song that make you feel like you can do anything?	0
140144	153367	175987	If you could ask God one question upon entering heaven, what would it be and why?	What question would you ask to GOD if He would answer to only one question?	1
140145	222762	106669	What are some cool things to Download?	What are some cool things in C++?	0
140146	222763	63223	What are the best ways to cope with depression?	How do you cope with depression?	1
140147	31812	222764	Will a US graduate degree help a non-US citizen to get job in Canada? How difficult is getting work visa?	I recently received a warning from Google saying that my phone is infected by some viruses. What should I do?	0
140148	222765	45889	How quickly does human hair grow?	What are some natural ways to grow hair faster?	0
140149	222766	222767	How do I learn Linux kernel development?	What is kernel development? And how to be pro in it?	1
140150	222768	141986	"What is the difference between the usages of ""b = b + 1"" and ""b += 1"" in Java?"	What is the difference between usage of can and could?	0
140151	222769	222770	What are some “non-cubicle” jobs for MBA graduate?	How long can I keep my car AC on while my engine is running but car is parked?	0
140152	222771	222772	Am I the only one stuck in the 80's and 90's music?	Musically speaking, were the 90's worse than the 80's?	0
140153	222773	51342	How can you be better at talking to girls?	How do I get the confidence to talk to girls?	0
140154	222774	222775	How can I use the network on my laptop to my phone?	How do I share the wifi on my phone to my laptop?	0
140155	222776	222777	How does Amazon Prime Video (India) compare to Netflix (India)?	How good is Amazon Prime video in India?	0
140156	222778	27753	"In what part of the Tirmidhi Hadith do you find the Muhammad quote, ""The worldly comforts are not for me, I am like a traveler, who takes rest....""?"	What is likely theological significance of Muhammad saying “In heaven, Miriam, the mother of Jesus, will be one of my wives.” Hadith al-Siyuti 6/395?	0
140157	222779	222780	What is the title for Star Wars Episode VIII?	What will Star Wars Episode VIII be called?	1
140158	222781	222782	How good of an actor is Adam Sandler?	Do you think Adam Sandler is a good actor?	1
140159	222783	222784	Given the large number of East Asian countries topping the PISA scores, what methods can we learn from them on math, science and literacy education?	"Pakistan Government is not coming out from ""Terrorists's Trap""?"	0
140160	23230	1454	Why is Saltwater taffy candy imported in Switzerland?	Why is Saltwater taffy candy imported in Laos?	1
140161	18790	222785	Do people make money off musical.ly?	How will you make money off of the 2016 election?	0
140162	222786	24459	Why do we care so much about someone?	Why do we care about others?	1
140163	222787	222788	Were Osama Bin Laden and George W. Bush Friend / business partners?	Who is the most hated, Osama Bin Laden or George W. Bush?	0
140164	80931	222789	Which minority group's presence has benefitted the UK most?	Which is the most communal religion in the world, where there are not equal rights for the minority group and they are not allowed to follow their beliefs?	0
140165	222790	222791	How do I scan objects using Intel Real Sense 3d?	Is it possible to change the pose of a 3d scanned figure?	0
140166	222792	222793	Could a breathalyzer for marijuana be invented someday?	Does marijuana damage lungs?	0
140167	222794	67043	Which is the best romantic book?	What are some good romantic novels?	1
140168	222795	222796	Why comet is not a star?	Is the melted ice from a comet potable?	0
140169	31683	171286	What is the best answer for why I should hire you?	"What are the best answers to ""why should I hire you"" in bank interview?"	1
140170	59386	163037	What is the best investment in India?	What is best investment option in India?	1
140171	222797	222798	Where is best shop of furniture in Noida?	Which is best furniture shop in Delhi?	0
140172	222799	222800	What are all the songs Nicki Minaj and Drake have done together?	Why is Nicki Minaj so cute?	0
140173	221716	161265	Which are some of the writers to follow on Quora who post insightful answers?	Who do you suggest to follow on Quora and why?	1
140174	222801	222802	Can a man with a wife who died with cervical cancer infect his new wife too?	I've met a wonderful man whose first wife died from cervical cancer. Does this mean he carries HPV? If so, is it worth pursuing a relationship?	0
140175	222803	222804	What are the pros and cons of learning Rust vs. Go?	Should I learn Rust or Go?	1
140176	59851	31199	Is consumption based GST good for Indian economy?	How can GST be beneficial to the Indian economy?	1
140177	25818	55786	Which is the best phone under ₹15000?	What are the best phones under 15000 in india?	1
140178	222805	222806	Which is the best university in indiato do MBA in marketing?	Which is the best university for mba in marketing?	0
140179	222807	222808	What do you know about flies?	What should I know about flying with a pet?	0
140180	222809	222810	Who's going to win the elections this time?	Who is going to win the election?	1
140181	213503	196586	Which is the most ancient civilization in the earth?	Which was the first civilization on earth?	1
140182	58954	35452	Who will win war between Russia and US?	If America went to war with Russia who would win and why?	1
140183	222811	222812	What effect did the use of chlorine gas had on WW1?	Why are the views being reduced on Quora (see the details)?	0
140184	222813	222814	Why do dogs prefer to eat cat food?	Why do dogs prefer cat food?	1
140185	222815	222816	Why do I question everything?	Why I questions everything?	1
140186	222817	222818	Realistically when will we have an actual drug to cure cancer?	When will we cure cancer?	1
140187	222819	222820	How do I write journal report?	What do you write about in your journal?	1
140188	222821	1606	How do I prepare for IELTS exam at home?	What is the best way to prepare for IELTS?	0
140189	222822	222823	Did you like a dance when you were a child?	Do you wish that you were at a bar and dancing to loud music?	0
140190	222824	222825	Does Saville Row still make the highest quality men's suits?	What are some of the best price-value men's suits brands?	0
140191	72584	222826	Whatdo you think about the shape of Filipino Consiousness in natural?	Why do you think the shape of filipino conciousness is natural?	1
140192	222827	222828	What does mid-senior level mean on a LinkedIn job posting?	I had a mid-level job and resigned. I now have a an entry level job. Will future employers only focus on my most recent job?	0
140193	222829	222830	What is the best reading material for a heterosexual man for learning how to attract women?	Why it is wrong if a women is attracted towards money? (read details)	0
140194	222831	222832	What is a laptop under 50000 that can run GTA 5?	In which of the following laptops will GTA V run better?	0
140195	222833	222834	Which interesting ideas did you come up with for the 3 essay questions from the St Gallen symposium 2015?	How can I come up with YouTube video ideas?	0
140196	80700	158584	Which is the best laptop to purchase under INR 60K?	Which is a good laptop costing around INR 60k?	1
140197	204207	222835	Is high school really the best years of your life?	Is high school really the best time of my life?	1
140198	222836	222837	When will Deadmau5 release his new album?	Car driving in India?	0
140199	92064	222838	Why did my Instagram log me out?	Why did Instagram randomly log me out?	1
140200	222839	134957	What is a typical American lunch or dinner?	Is eating the same thing every day healthy?	0
140201	222840	222841	IWhat do I do if I filled the wrong caste category in the application form OF TTA?	I got an invitation from Google to participate in a dev camp at its HQ at NYC, but I have a final exams for the last term, which one I have to chose?	0
140202	222842	222843	Do you think it would be better if we had voluntary muscles in the stomach and involuntary muscles in the legs?	Two styles of speech making that orators use?	0
140203	222844	222845	What is the worst experience you have had with a police officer?	What is the best experience you have had with a police officer?	0
140204	222552	18225	How does digibank by DBS work? Has anyone tried it yet?	Is DBS Bank legal in India?	0
140205	23708	222846	My hair is thinning, very dry, and unhealthy, and I have dandruff?	How do I condition very dry and damaged hair naturally?	0
140206	222847	222848	Is it still worth studying Computer Science?	Is it still worth me going to university and studying Computer Science?	1
140207	7485	222849	How likely is it for a white girl to date an Indian guy?	Is it normal for an Indian guy who is dating a white girl not to introduce her to his parents/tell them about her?	0
140208	199159	222850	Do you believe in parallel universes?	Do parallel universes exist?	0
140209	222851	198875	What is your passion and why?	What are you most passionate about and why?	1
140210	222852	222853	Why are some Americans interested in adopting foreign children?	Why are Americans interested in adopting foreign children?	1
140211	9704	5215	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	If dark energy is being created with expansion can infinite of it be created?	1
140212	222854	63889	What are the different types of infinity?	What are the different types of infinity in mathematics?	1
140213	222855	222856	Why is Bingsu so expensive?	Is food at Apple expensive?	0
140214	63626	42165	What is the secret behind Bermuda triangle?	What mystery is hidden in the Bermuda Triangle?	1
140215	222857	222858	What is a good name for a Perfume Store?	What might be a good name for a premium online fragrance store?	0
140216	222859	222860	How long does it take to grow hair after a person has shaved his/her head? What's the regular growth rate?	How long will it take for a male to grow 3 inches of hair?	0
140217	546	66929	What is the best way to get traffic on your website?	How can I drive more traffic to my website?	1
140218	134236	79171	How did losing your virginity change you?	What is the best way to lose your virginity?	0
140219	23549	222861	Can the existence of time machine is possible?	Why making a Time Machine is Impossible?	1
140220	222862	222863	What salary and compensation can I expect from Microsoft when offered a SDE (level 60) position in Redmond, WA?	What salary and compensation can I expect from Microsoft when offered a senior SDE (level 63) position in Redmond, WA?	0
140221	222864	222865	Why there is a difference in shares outstanding in standalone and consolidated financials statements of many companies?	Why is there a difference in shares outstanding in standalone and consolidated financial accounts?	0
140222	222866	222867	What will monsanto do when it becomes a monopoly?	What's the main difference between people who achieve and people who are average?	0
140223	222868	13324	Should I still join the military now that Trump is President?	How did Donald Trump win the 2016 Presidential Election?	0
140224	222869	222870	What is the cheapest, smallest microcontroller with Bluetooth or BLE built-in?	Are Ble and Bluetooth 4.0 same? If yes, then why does Windows phone support Bluetooth 4.0 but not Ble?	0
140225	222871	142647	How do I start my career in Machine Learning?	If I want to start a career in Machine Learning, where can I start?	1
140226	222872	222873	What are the most popular e-commerce sites in China?	What is the foreseeable future of e-commerce in China?	0
140227	222874	222875	What is the most stupid question I can ask here?	What's the most weird/stupid question you've asked anonymously?	0
140228	222876	7472	Random cyber sex sites?	Can I promote my blog here?	0
140229	222877	222878	What is the best-sized monitor for gaming?	What is a good and cheap gaming monitor?	0
140230	222879	222880	What happens if you sleep whole day?	What happens if you don't sleep?	0
140231	92667	50870	Who would play you in a film based upon your life?	If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?	1
140232	222881	222882	What's it like to be a cannon crew member 13b in the US Army?	How many Green Berets does the US Army have?	0
140233	222883	222884	Will taking 4200mg of Prozac with half a fifth of alcohol kill a 5'2 130lb woman?	What are your experiences of Prozac (fluxoetine) and alcohol?	0
140234	51805	4876	Can men ejaculate during intercourse without having an orgasm?	Can one ejaculate without orgasm?	1
140235	222885	222886	Is it bad to be open minded?	Is it bad to be too open minded?	1
140236	222887	222888	What is your favorite drink and why?	What is your favorite drink? Why?	1
140237	222889	211457	Is Suryakanta Misra the right person to lead CPIM in the 2016 WB assembly election?	Does BJP have a chance of winning any of the 5 Assembly elections, as of 2016? (TN, Kerala, Assam, WB, Puducherry)?	0
140238	211036	10515	How can I enable fullscreen mode in Microsoft Edge?	How do I install Microsoft Edge on Windows 7?	0
140239	124159	222890	How do I make him want only me?	How can I make my boyfriend only want me and no other girl?	1
140240	149906	222891	What are the differences between cappuccinos and espresso?	What's the difference between a latte and a cappuccino?	0
140241	222892	222893	Should ballot selfies be allowed?	Why is posting a selfie with your ballot controversial and illegal in some states?	0
140242	222894	222895	Is MasterChef Australia the best of all MasterChefs?	Is Masterchef Australia shown overseas? If so, how popular is it?	0
140243	222896	222897	Once you setup an inbox rule with Office 365 Outlook, how do you run that rule on all of your already existing messages in the inbox?	Outlook is not honoring an exception to an inbox rule. How do I fix this?	0
140244	207680	222898	What is the biggest ocean on the earth?	What's the biggest ocean on Earth?	1
140245	222899	222900	My Motorola Moto G phone fell down and the glass is broken, the screen is blank in the upper half but the touch works fine all over the screen. Do I need to replace the screen too along with the glass?	I have Moto G which has Corning Gorilla 3. Does that mean the screen won't get scratches if I don't put on a screen guard?	0
140246	222901	222902	What is the most fundamental form of truth?	What is the most fundamental truth you know?	0
140247	222903	222904	Which restaurants in San Francisco will serve foie gras since the ban has been overturned?	Which restaurants in San Francisco will continue serving foie gras after the ban?	1
140248	222905	222906	Can I run GTA V on my PC?	Can I run GTA V on a Dell Inspiron 3555?	0
140249	222907	222908	How do you connect the HooToo Tripmate Nano to a wifi network that requires a username?	I have connected to a WiFi network, and now I want to connect another device, but I forgot the password. Is there any way to extract the password?	0
140250	222909	73244	What's going on with my tonsil?	What are tonsil stones?	0
140251	222910	222911	Is there a tougher entrance exam than IIT JEE at the pre university college level in india?	Is there a tougher entrance exam than IIT JEE at the pre university college level on earth?	0
140252	222912	222913	What's the rock song that has a telescope fish in the mv and the singer of the group has dreadlocks and the band is playing in some kind of sewers?	What's the rock song that has a black telescope fish in the tv, the singer of the group has dreadlocks, and the band is playing in some kind of sewer?	1
140253	43527	15936	What was the universe before Big Bang?	Did the void exist before the Big Bang?	1
140254	222914	189413	Why can't I make friends?	Why do I not like making friends?	0
140255	217646	42428	What are some optical illusions?	What are some mind-blowing optical illusions?	1
140256	165845	222915	What stocks pay the highest dividends?	Which stock has given highest dividend till now in India?	0
140257	222916	222917	"What is the ""Monty Pythonesque application of the principles of logic and etymology""?"	Is philosophy logical?	0
140258	74160	49015	Are women more physically attracted to skinny guys or to well-built guys?	How do I make a man feel crazy about me?	0
140259	222918	222919	Why does my laptop ask for a network security key instead of the WiFi password on any WiFi network now?	Can anyone get the password of a protected WiFi network?	0
140260	97890	222920	Why do some guys want nude pictures of their girlfriends? Do they want this to keep it as a collateral for breakup? Why do some girls even give them?	I am a 25-year-old guy with an average build. Not a single girl wants to be my girlfriend. What should I do?	0
140261	222921	222922	2. How did Oprah use her positive and negative freedom?	How did Oprah use her positive and negative freedom?	1
140262	222923	222924	Why I feel girls don't love as much as boys?	Why don't boys get those girls whom they love so much?	0
