id	qid1	qid2	question1	question2	is_duplicate
172031	265730	265731	How is it ensured that a number of outstanding shares of a company XYZ remain constant in intraday trading?	How is it ensured that a number of outstanding shares of a company XYZ remain constant in trading?	0
172032	265732	265733	What is the best budget acoustic guitar?	What is the best quality (preferably cheap) acoustic guitar for practicing at home?	1
172033	265734	160111	What is the difference between an infant, a baby, a kid and a child?	Do babies also feel the pain of child birth?	0
172034	265735	172745	What is the net profit India receives from demonetization?	What have we gained from demonetization?	0
172035	265736	265737	Which app stores does Chinese app publisher Meatti publish on?	How do you get an app published in Chinese app stores?	0
172036	265738	265739	What are the most important classics novels?	What are the top classic novels worth reading?	0
172037	113355	83052	Can a phone work without a SIM card? Why or why not?	Is it possible for mobile phones without a SIM card to connect to the internet without using WiFi?	0
172038	132845	17139	Where can I hire a real bad ass hacker?	How can I hire a professional hacker?	1
172039	265740	265741	How do I preparetion of IAS after completing b.tech?	Fitness bands compatible with Moto g4 plus?	0
172040	265742	265743	How can a person handle being in a relationship with a hoarder?	What does it feel like to be in a relationship with a hoarder?	1
172041	265744	265745	How do you get over someone who doesn't like you?	How do I get over someone I like?	0
172042	265746	160701	Who provide best pest control service in Sydney?	Where can I find best pest control service in Sydney?	1
172043	265747	62873	What should I do after economics honors?	What can you do with an economics degree?	0
172044	265748	265749	What is peopleware and what are some examples?	What examples of gametes are there?	0
172045	265750	237233	Who is your country's Elon Musk?	Who is Elon Musk?	0
172046	265751	265752	Why can't Democrats and liberals understand the severity of the Clinton email crime spree?	What do Democrats think of the Hillary Clinton email scandal?	1
172047	265753	74019	Is it worth doing an MJDF after completing a BDS in India?	How do I get into a good college for Hospital Management in India after BDS?	0
172048	265754	265755	Is Indian Film Industry really Global?	Is trading sex for job opportunities really a thing in the film industry?	0
172049	265756	40212	Who are some lesser known important historical figures of Mali and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
172050	265757	265758	What's the most embarrassing thing that has happened to you on Quora?	What is the most embarrassing thing that can happen to a Quora user?	0
172051	265759	265760	What are the top three apps for latest free recharge offers?	What is the latest app for getting free recharge offers?	1
172052	98167	265761	Which is better, the Rolling Stones or the Beatles, and why?	Why does Rebel Rebel sound like a Rolling Stones song?	0
172053	265762	265763	I just got a job offer in Singapore. I know nothing about the country. What are the most important things to consider about relocating there?	What is the most important thing to know in choosing a Relocation Specialist?	0
172054	265764	265765	How do I know which video posted to YouTube is from the real anonymous group and which are fake?	Can I post videos from YouTube in my blog?	0
172055	244226	265766	What do you mean by responsive website?	What is a responsive website?	1
172056	265767	265768	What makes a happy life?	What is the way to make life happy?	0
172057	142944	28137	What is the best way to teach a 10-year-old child programming?	What is the best way to introduce 11 year-olds to programming?	1
172058	265769	265770	How can I deep fry frozen perogies?	Difference between CT and pt?	0
172059	265771	169488	How can I increase my seminal volume?	What are some ways to increase my seminal fluid?	1
172060	126812	92815	Why Indian railway budget estimates separately?	Why is railway budget presented separately from general budget?	1
172061	265772	265773	Will it be a problem if a friend deposits 4 lakhs in my savings bank account and I don't have a source of income to show?	I am 25.5 year old boy with a B.Com in a sales job having a package of 4 LPA. I will be married in less than a year. I want to quit my job and start my own business with the savings I have of 2 Lakh. Is this an ideal situation to take a risk?	0
172062	265774	51361	What is the average salary of an assistant professor in Hong Kong?	What is the average salary of an assistant professor in Singapore?	0
172063	110304	265775	What does εἶμεν mean?	What does 'huitailang' mean?	0
172064	265776	265777	What non fiction books do you recommend for a 12-year-old girl?	What non-fiction books are recommended for 15 year old boys?	0
172065	265778	261135	Is quantum physics truly unpredictable in behaviour, or is it that humans simply don't posses the devices to predict it accurately?	How are bank cards cloned?	0
172066	265779	265780	Which country among Russia and Japan have better relations with India?	Would Mike Tyson's physique and physical attributes be advantageous to a wrestler?	0
172067	21153	64009	How can I reset my Gmail password if I don't remember my recovery Email and current password?	How can I add a recovery phone number to my Gmail account without password to my account?	1
172068	265781	114633	How will a Trump presidency affect Canada?	How is Trump's win going to affect Canada?	1
172069	22079	265782	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?	"In my opinion, the Roman Empire never really ""fell"" but rather was more absorbed by the Byzantines. Does anyone have an opinion on whether they agree or not and why?"	0
172070	265783	647	Are dogs carnivores?	Are dogs carnivorous animals?	1
172071	265784	265785	Can your Facebook account get hacked when you are logged in?	Can a Facebook account be hacked?	0
172072	265786	265787	What is the career prospect and life of a Male escort or Gigolo in India? What are the problems they face in their carrier?	What are/is the most annoying problem women face in India which they want to change?	0
172073	265788	265789	How can I increase my thirst for water?	How do I increase my thirst for water?	1
172074	22803	265790	Who is Darth Vader's father?	What would the outcome be between Darth Vader versus Magneto?	0
172075	265791	265792	What characteristics do emotionally warm people have?	How can I control my positive emotions for the people whom I love but they don't care about me?	0
172076	137914	265793	Which are the best IAS coaching centers in india?	Which are the best IAS coaching centers in Chennai?	0
172077	206353	126447	How do I start learning photography? Please read the details.	How do I start learning creative photography?	0
172078	16456	63820	What are some best books to prepare for IBPS PO?	What are the best books for Bank P.O./IBPS preparation?	1
172079	265794	265795	Is stereotyping always bad/untrue?	Are stereotypes always bad?	1
172080	265796	265797	POS for car washes business?	"Is the new RBI governor is just a mere ""puppet"" of central government?"	0
172081	23199	14366	What are some differences between a Mac and a PC? What are some similarities?	What are the differences between a PC and a Mac?	1
172082	45410	23977	How should I improve my writing skill for blogging?	How do I improve writing skills.?	1
172083	265798	265799	There is a mistake in my DD actually it should be accounts but bank officer make a mistake he write account is it acceptable?	How would you view your true self?	0
172084	114676	43677	Why did MS Dhoni leave the captaincy of ODI and T20?	Why did Dhoni leave the captaincy?	1
172085	96077	21556	What are some of the movies of Hollywood that you must watch?	Which is your top 10 hollywood movies list?	1
172086	265800	171206	Are there any ethical differences between stealing from individuals and corporations?	What is the difference between religion and ethics?	0
172087	62120	265801	"What is the rule for a ""follow on"" in Test Cricket?"	Is Indian cricket team the best in Test cricket?	0
172088	265802	254974	What is most evil?	What is evil?	0
172089	35956	163400	How do I Make Self-Notes effectively from Hindu Newspaper for IAS exam?	How do I make notes from The Hindu?	1
172090	8461	17761	How do I improve my English speaking?	How could I improve my English pronunciation?	1
172091	44082	265803	Does black hole exists?	Does a black hole exist in the universe? If so, what is the proof?	1
172092	74045	30902	What can I do to make my girlfriend feel special on her birthday?	How can I make my girlfriend feel really special on her birthday?	1
172093	265804	265805	I'm going to India, are there any very experienced Ayurvedic Doctors you know of that deal with OCD?	What is better, being a web developer or a software tester?	0
172094	265806	265807	Scams: Who is behind Avaaz?	Is Avaaz really a scam?	0
172095	130745	242224	Which movie is better Ae Dil hai Muskil vs Shivaay?	Is Ae Dil Hai Mushkil better than Shivaay?	1
172096	10371	23148	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
172097	254513	265808	Why are marriage rates declining in Scandinavia?	Why are smartphone shipments in India declining (July 2016)?	0
172098	265809	265810	How is it that some people are overweight, or obese & show no indications of this?	How is it that some people are overweight or obese & show no indications of this?	1
172099	57933	66930	How do I flow traffic to my website?	How do I build traffic to my website?	1
172100	265811	157847	How do I become a good leader to smarter?	How can I become good leader?	0
172101	265812	265813	How do you become a tech entrepreneur?	How do I become a tech entrepreneur?	0
172102	265814	265815	What are the best free alternatives to Omniplan?	Will Omniplan ever link with OmniFocus?	0
172103	265816	265817	How much cost come to airline for one trip, like fuel etc in India.?	What can I do with a BSc. in Materials Science and Engineerng and MSc. Mechanical Engineering?	0
172104	40631	265818	Why is it a good thing when you break a sweat during a fever?	Is it a good idea to reduce a fever of 102.5?	0
172105	5724	93475	How can I Increase the traffic of my blog?	How do I generate more traffic to my blog?	1
172106	265819	265820	Menopause at 43?	What should be the diet to stay healthy after menopause?	0
172107	265821	265822	What is the difference between a 9x19 and a 9mm Luger?	What are the differences between a block and a 9mm Beretta?	0
172108	265823	265824	What is the shortest available Twitter username?	How can I get the Twitter username twitter.com/jkm?	0
172109	265825	265826	Will there be booze in the Sunburn Daman festival?	How much would it cost to attend the Sunburn Festival 2015 along with stay and food, from 26th-30th December, per person?	0
172110	265827	265828	Why do nuclear power plants use uranium and how is it used? What are some examples?	Why is uranium used in nuclear power plants?	1
172111	265829	265830	How do I search multiple libraries in one Overdrive account?	I live in a motorhome full time and do not have a physical address, only a main forwarding service. Is there some public library where I can get a card so I can access 3M Cloud and Overdrive?	0
172112	265831	222302	Is MSG bad for your health?	Why is msg bad?	1
172113	265832	160653	What are good questions for the question game?	What are good questions to ask your friends about yourself?	0
172114	265833	265834	What does a producer in an advertising agency actually do?	What is the career path to becoming a digital producer in a design, media or advertising agency?	0
172115	46235	176242	What is Kashmir issue?	What is the Kashmir problem?	1
172116	265835	265836	What is the best experience you have had with a stranger woman?	What is the best experience you've had with a stranger?	0
172117	59373	265837	What are some good software product companies to work for in India?	What are the top software companies in India to work for?	1
172118	265838	265839	How can I make a good cup of coffee at home?	What is the best way to make a good coffee?	1
172119	22372	265840	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	Why Mr. Narendra Modi banned ₹ 1000 and 500 notes in India? How to exchange them for small denominations if I have some of them?	1
172120	265841	265842	What is the best way to advertise online?	What's the best way to advertise online?	0
172121	265843	124361	How can I be a good presenter?	What are some tips for a good presentation?	0
172122	265844	145723	What are the different ways to earn money?	What are some easy ways to make money?	1
172123	265845	265846	Why am I unable to confess my love for someone?	I am madly in love with a girl who is in love with another guy. I even expressed my feelings to her. I am unable to get over her and move on. What the hell am I supposed to do?	0
172124	33836	31450	How can I add pictures on Quora?	How do you add an image to a question or a post on Quora?	1
172125	133136	265847	Can you justify appointment of Mr. Urjit Patel as next RBI governer?	What do you think about the appointment of Urjit Patel as the governor of RBI?	1
172126	265848	265849	Why are the Australian and New Zealand flag so similar?	Why is New Zealand considering a new flag?	0
172127	28117	79892	When is it ok to commit suicide?	Should one commit suicide?	1
172128	265850	265851	Do all major porn stars have herpes?	In which group do intelligent porn stars exist: a silent majority or a silent minority?	0
172129	265852	261778	What is the best dirty jokes?	What's the best dirty joke?	1
172130	265853	134931	Is liberalism a moral intuition?	How is Tibco software India Pvt. Ltd for fresher as a Associate Member of Technical Staff - QA?	0
172131	265854	265855	I have converted IIM-L,K, I,S Call as a fresher, should I gain work experience and give CAT again for targeting IIM-A,B, C?	I want to do a startup. I've an idea and I've also converted call from IIM Shillong while working for SBI as a PO. Should I join IIMS or be in SBI?	0
172132	265856	56219	What do you think about online dating?	What do you like about online dating sites?	1
172133	104608	265857	Why doesn't Quora have a night mode?	Why doesn't the Quora app have a night mode or a dark theme to ease the eyes while reading at night?	1
172134	99131	107533	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	Why do people consider Manaphy annoying in Pokemon Ranger and The Temple Of The Sea?	1
172135	151013	265858	What are some examples of polar covalent bonds?	What is a polar covalent bond?	0
172136	265859	265860	How is light produced?	What causes light to be light?	1
172137	265861	265862	Is it recommended to donate plasma if you have herpes?	Are you able to donate plasma with herpes?	0
172138	265863	265864	Is nitrogen a conductor of heat?	Is nitrogen a conductor of electricity?	0
172139	21447	10055	What is the most effective way to remove stretch marks?	How can we remove stretch marks from stomach?	1
172140	265865	265866	How do I make cartoon like mypromovideos?	How do I make animation like YouTube channel mypromovideos?	1
172141	14920	265867	I have to dress up as a punjabi girl in school. I am a guy can you tell me what things I need to wear ?	I need to buy a laptop. I am into performing modeling and simulation and I need to spend my dollars wisely. What do you guys/girls suggest me?	0
172142	121839	195374	How do I get out of the friend zone with a girl?	What is the best way to friend zone a girl?	0
172143	265868	265869	How can I be a part of the Human Rights Commission (India)?	What are the most violated human rights in India?	0
172144	265870	265871	Is Nikon D3100 a good camera?	Is Nikon D3100 a bad camera for beginners?	1
172145	265872	265873	Which Islamic countries have stray dogs roaming around on the streets?	When, if ever, will Mumbai be free of stray dogs?	0
172146	109959	56633	Which country is most likely to start world war III?	When would the World War III break out?	1
172147	265874	110567	How do I sleep fast?	When I go to bed, I take a very long time to go to sleep. How can I solve this?	0
172148	265875	265876	What is the best way to organize books on a bookshelf?	What is the best way to organize data in PC?	0
172149	265877	265878	Why aren't the Muslims of India considered Indians by many Sikh/Hindu/Buddhist/Jain/Christian Indians?	Why do some Indian non-Muslims doubt Indian Muslims' loyalty for India?	0
172150	265879	40956	How does IREF earn money?	How can one make money starting a blog?	0
172151	265880	265881	What are the best heritage hotels in Bhopal?	What are some Heritage hotels in Bhopal?	0
172152	265882	31380	How is technology changing the culture of Austria?	How does technology change culture?	0
172153	125023	265883	Can modafinil really help with staying focused to study? I have managed my ADHD well in the past but failing to manage well now.	I'm doing PG and wants to go for a PhD, but now I have only 6 month left to complete my PG and am planning to take the GRE by Jan 2015. Is my decision to take the GRE now right, or should I focus on my studies and internship projects or manage time for both, as both are equally important?	0
172154	24842	143576	Who will win Super bowl LI?	Who is going to win the Super Bowl 2017?	1
172155	265884	33699	How do you cook rice in a microwave?	How does one cook rice perfectly?	0
172156	265885	141504	Is it truly wrong for an 18 yr old female to date a 29 year old man?	Is it wrong for a 16 year old girl to date a 20 year old guy?	0
172157	265886	265887	How do I control my craving for food during my weight loss programme?	How do I avoid lust for food during weight loss?	1
172158	253473	265888	Which is better for the family: one child, two children or more?	Why do people have more children when a big family is financially not viable?	0
172159	265889	265890	What happened to all the WWII firearms issued by the German military?	Why do German WWII uniforms look so cool?	0
172160	34728	265891	How many days do I need to learn JavaScript Programming Language?	How long does it take to learn javascript and how?	1
172161	206717	265892	What are the best male masturbation techniques?	Do men stop masturbating when they get married?	0
172162	265893	265894	How did sex change your life?	How did sex change your life when you first had it?	0
172163	265895	265896	Is having a torrent website illegal?	Is downloading torrents illegal? If yes why are there still active torrent websites?	0
172164	70896	265897	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	Why is Manaphy always fussing in the anime?	1
172165	265898	265899	Is the sexual revolution harmful or helpful?	Do girls think guys who are short have small penises?	0
172166	265900	265901	Why does a pulsar [fastest rotating objects] can only be seen when its beam is pointing towards Earth?	How can pulsars be seen when their beam is pointing towards earth?	1
172167	265902	265903	Why are Lebanese people arrogant? Why do they give other Arabs the feeling that they are superior?	How are the Lebanese people?	0
172168	265904	265905	Which finger does a wedding ring traditionally go on in Australia? What is its significance?	I am going to Rome at the beginning of April and am looking for some wedding rings. Is Rome the right place to buy them and where?	0
172169	142671	265906	Is there a possibility for a depressed man to fall in love with you after he put you on a friend zone?	Do you think it's possible for a normal man to go to Bangkok with his friends and come back without having sex there (as Bangkok is famous for sex tourism and it was an official trip)?	0
172170	40230	70278	Who will win the election? Donald Trump or Hillary Clinton?	Between Trump and Clinton who will win US presidential election?	1
172171	265907	265908	Are Muslims upset that Donald Trump will pursue a zero-tolerance policy against terrorism?	Why aren't Muslims more actively participating in the fight against Islamic terrorism?	0
172172	265909	265910	My boyfriend never wants to have sex, what should I do?	What should I do if my boyfriend wants to have sex but I don't?	0
172173	265911	265912	What are the requirements to create a sucessful travel social network?	What is the difference between mep and hvac?	0
172174	265913	265914	Nature: Where in the world do the most rainbows occur?	What is the most efficient shape that occurs in nature?	0
172175	265915	131124	Why is Christmas celebrated when studies show that the 25th of December was a Roman pagan holiday?	Why does the Catholic church support Christmas if it possibly associated with pagan holidays?	0
172176	112153	147378	Who are some of your favorite Quorans and why?	Who are your favorite Quorans and please describe why?	1
172177	265916	265917	How we can perform best in leccturate in SSB interview?	How can we perform best in leccturate in SSB interview?	1
172178	74786	265918	Which online grocery website in INDIA is popular?	What currently stops online grocery services from becoming popular?	0
172179	265919	265920	Is fascism left wing or right wing?	What is left wing and right wing terrorism?	0
172180	193314	265921	Is milk vegetarian or not?	Is there a logical answer for whether milk is vegetarian or non-vegetarian?	1
172181	265922	46951	Which is the best book on English grammar?	What is best book for English grammar?	1
172182	265923	265924	Sir plz prefer good books of teasoning?	Can you tell me everything about being a graphic designer?	0
172183	265925	265926	Why do online writers surround certain words and names with (((triple parentheses)))?	Why are some people bracketing their Twitter names with triple parentheses?	0
172184	11212	883	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater taffy candy imported in China?	1
172185	265927	265928	How to develop an exit strategy?	How would you develop an exit strategy?	0
172186	265929	265930	What are the different types of fabrics used in making trusorer?	How do you make fabric bags?	0
172187	265931	129904	Which country you would like to visit again and again and what's the reason?	What countries will you visit again?	0
172188	265932	265933	Which is the best ICSE School in Chennai?	What are the best ICSE schools in Chennai?	1
172189	265934	251881	Why is it important to protect endangered species?	Why should we protect threaten and endangered species?	1
172190	265935	265936	What is a good subject line for an email resignation?	As part of my role, I am required to send sales emails to prospects. What do I include in the subject line?	0
172191	115683	265937	Which is the most logical movie in the world?	What are the most logical movies?	1
172192	33093	14071	What are your New Year resolutions for the upcoming year 2017?	What's your resolutions for 2017?	1
172193	36296	15596	Will win the 2016 presidential race?	Who do you think will win the 2016 Presidential Election?	1
172194	265938	265939	The reaction of limestone with hydrochloric acid is given below. If the reaction produced 39.5 g CO2, how many grams of HCl reacted?	B) The reaction of limestone with hydrochloric acid is given below. If the reaction produced 39.5 g CO2, how many grams of HCl reacted?	1
172195	265940	265941	What is the best open source software to use for building predictive models?	What is the best free software to plot a graph?	0
172196	265942	265943	How do your reinstall old versions of apps on iTunes?	What are some examples of the atrocities committed by SS in Nazi Germany?	0
172197	29993	10012	How can I grow taller?	What are the ways to grow tall?	1
172198	265944	265945	How long will a Google shortened URL be available?	Is it possible to customize a Google Map URL?	0
172199	265946	265947	"Is Khaled Hosseini planning another book after ""And The Mountains Echoed""?"	Is Khaled Hosseini planning on writing another book?	1
172200	265948	265949	Why is Spontaneous Human Combustion considered a Supernatural rather than biological thing?	Why, even after all these years, are women represented as deviant rather than being just represented or even considered as a human being?	0
172201	265950	265951	Here's a serious question? If we cover the entire moon surface in mirrors100% would we then have 2 suns? Would we be able to use it for extra solar pw	Cross border commodity trading?	0
172202	265952	265953	Why does potassium permanganate is strong oxidizing agent in acidic medium than basic and neutral?	Is potassium oxide soluble in acidic solution?	0
172203	265954	265955	What is the scope of ethical hacking?	What is the future scope in ethical hacking?	1
172204	257122	196999	How do I use Github as a beginner to do programming projects?	Is GitHub worth signing up for if you're a beginner at programming?	1
172205	265956	265957	Is it beneficial to do MBA after Mechanical engineering?	Should one do mba after mechanical engineering?	1
172206	110221	194057	What was the coolest car you have ever driven?	What is the best car that you have ever driven?	1
172207	260369	265958	What is screen overlay in Android?	How do I turn off screen overlay on my Galaxy S6 edge?	0
172208	265959	265960	How can you tell if a pigeon is male or female?	How do I tell if a pigeon is a male or female?	1
172209	265961	265962	About RLC gate coaching?	What is the best/cheapest way to get an external valuation for a private company for an internal buyout?	0
172210	265963	265964	What are the new technology you heard?	What is new in technology?	1
172211	265965	265966	The sum of the series 1.3^2 + 2.5^2 + 3.7^2 +… UPTO 20 terms is?	How good are you judging a Bollywood movie by its trailor?	0
172212	265967	265968	What does the smiley (-.-') mean?	What does the smiley ;3 mean?	0
172213	265969	18617	What are some things new employees should know going into their first day at Spectrum Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
172214	265970	129817	Which has maximum speed mBps or mbps?	Did Bill & Hillary Clinton lose their law licenses?	0
172215	265971	123025	How do I buy stocks in the UK?	How do I buy stock?	0
172216	59312	265972	Ms. Clinton: How will you pull back from the hawkish foreign policy of the last 15 years? Or will your administration maintain this level of violence?	Will liberals ever admit how bad Obama has been or will they blame Republicans?	0
172217	217634	99990	Which is a suitable inpatient drug and alcohol rehab center near Lake County CO?	Which is a suitable inpatient drug and alcohol rehab center near Jackson County CO?	0
172218	90809	265973	"Buddha said ""Desire is the root cause of all evil"". What does this quote signifies, cause without desire what is the point of existence?"	Why do people desire to be happy?	0
172219	50428	192755	Is watching porn once or twice a month a bad thing?	Does watching porn bad? How?	1
172220	265974	35707	Where can I play badminton in Gurgaon?	What are some of the indoor stadiums to play Badminton in Gurgaon?	1
172221	223015	265975	Which is the best laptop under 85k?	Which is the best laptop under 90k?	0
172222	265976	265977	Is god a metaphor?	Could God be a metaphor for the Universe?	1
172223	50512	9655	How can I find a person by a picture?	Can you find someone with a picture?	1
172224	265978	265979	My current company is paying 1.2 LPA. How much will my CTC in the software industry be while switching to another company?	Which one is good offer for software engineer in India? H1B to USA OR 40% hike to other company If having 4 lpa current package?	0
172225	220987	265980	Why aren't the south Indian states united?	Why aren't there more hung juries in the United States?	0
172226	265981	265982	Why did they build Acropolis on a hilltop?	How did alexander the great build his empire?	0
172227	265983	265984	A television camera is 30 feet from the sideline of a basketball court that is 94 feet long. The camera is located 7 feet from mid-court. Through what angle must it sweep in order to cover all the action on the court?	Two balls, with the same speed , are thrown in opposite directions from a tower, one vertically upwards and the other vertically downwards. The time taken by each ball to reach the ground is 6s and 2s, respectively. What is the height of the tower and the initial velocity of the two balls?	0
172228	265985	265986	Are designer brands like Gucci, Burberry and Louis Vuitton cheaper in Vietnam than in Australia?	Arich infotech reviews?	0
172229	5434	1595	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
172230	265987	265988	What are the most popular podcasts in Portuguese?	What are useful business expressions in Brazil?	0
172231	265989	265990	What is an account?	What is an Accountant?	0
172232	265991	265992	Which countries have the tradition of taking off shoes before you enter a home?	Only Asians take their shoes off when entering a house? How about the other counries such as America?	0
172233	143719	265993	Is there are any chances that the reservation in india might stop?	Will reservation in India last forever?	1
172234	265994	265995	What is the difference between 'Assalamu alaikum', Assalam alaikum' and 'Assalam wa alaikum'?	What is the difference between س and ص in arabic?	0
172235	88114	78488	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Fresno County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Monterey County California area?	0
172236	48493	157424	Why should a person read more books?	Why should we read books?	1
172237	265996	265997	How many classical pianists in the world?	How many amateur classical pianists are there in the world?	0
172238	265998	77576	How many wars has India and Pakistan fought?	How many wars have India and Pakistan fought? And how many of them have been won by each side?	1
172239	265999	266000	How do I start container gardening?	Garden Design: What is the best container for compost?	0
172240	266001	266002	Will there be any difference in battery consumption of a dual sim Mobile phone if single sim or both sims are put in into it?	What are the dual sim dual active Mobile phones available in Indian market?	0
172241	266003	266004	What song plays over the end credits to the 2002 movie Big Fat Liar?	What song plays over the end credits to the 2002 movie My Big Fat Greek Wedding?	0
172242	266005	176628	What is the best indonesian stock to invest in 2016?	What are the best stocks to invest in for 2015 in the French market?	0
172243	70060	158273	What's the difference between religion and spirituality?	What is the difference between being religious and being spiritual?	0
172244	266006	266007	How can government control the population and impose the restrictions?	What are the steps the Government of India is taking to control the growing population of the country?	0
172245	266008	266009	What is behind the lore that freckles are angel kisses?	What are some makeup tips for freckled skin?	0
172246	266010	44062	What are the origins of mental illness stigma?	How can we end the stigma of mental illness?	0
172247	266011	266012	Is there a multiverse?	Is the multiverse a universe?	0
172248	166001	266013	What are some good sites to learn coding?	What are some of the good websites for learning coding?	1
172249	266014	266015	How Socrates influence Plato?	Who has had more influence Socrates or Plato?	0
172250	42905	7994	How do I get into IIM A?	How did you get into IIM?	0
172251	266016	266017	Which cars use a Fram PH-3614 oil filter?	How can I get a stuck oil filter off a car?	0
172252	266018	266019	Dear sir, my wife facing problem of luv in her eyes spots on retina in center in both eyes we comsult with Dr p.n.nagpal sahibag Ahmedabad.pls gude us?	What are some examples of ascribed and achieved statuses?	0
172253	182157	266020	Where can I get all types of entertainment services in Sydney?	Where can I get all types of entertainment campaigning support in Sydney?	0
172254	266021	266022	How do I eliminate homesick?	How do I stop being so homesick?	1
172255	266023	266024	"Why did Severus Snape said ""Yes, but he thinks it is her son?"""	What kind of a relationship existed between Severus Snape and Minerva McGonagall?	0
172256	266025	266026	Can I learn karate at the age of 30?	Is 40 too old to train karate?	0
172257	190313	214742	Which are the best Facebook groups for gate 2017 CSE?	Which are best Facebook groups for gate 2017 CSE?	1
172258	73298	145983	Is Mexico in danger of becoming a failed state or at the brink of civil war? (2017)	Could a civil war happen in Mexico?	0
172259	266027	98189	What is a good inpatient drug and alcohol rehab center near Dallas County AL?	What is a good inpatient drug and alcohol rehab center near Colbert County AL?	0
172260	93632	34897	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	1
172261	266028	266029	Can I deduct foreign business loss in personal return?	Can I deduct 2 housing loan interest in my income tax return?	0
