id	qid1	qid2	question1	question2	is_duplicate
236091	346929	346930	Why are roller coasters safe?	Why do people scream on roller coasters?	0
236092	346931	346932	Is there anyone who didn't qualify for JEE Mains/advanced and BITSAT with a good rank even after a drop?	Why don't British people brew tea like Iranian people placing the tea pot over the kettle?	0
236093	292403	86197	What are some example of deep web and dark web?	What are some cool dark web websites?	1
236094	154441	24290	How do I stop grinding my teeth?	How can you stop grinding your teeth in your sleep?	1
236095	346933	346934	How many warnings are usually given before an edit-block on Quora?	What books would you recommend for MA ENGLISH ENTRANCE TEST, JNU or DELHI UNIVERSITY?	0
236096	107295	117020	What are you most worried about in a Trump presidency?	What do people think about Donald Trump running for President of the USA?	0
236097	346935	346936	What should half an 8 ball weigh in meth?	What should an 8 ball of meth weigh?	1
236098	346937	346938	"I get a statement a lot of time would like to know what best to make out of it ""I don't understand IT""?"	Is it worth buying multiple Apple AirPort Extreme's to extend my wireless network? Or wait for Google WiFi mesh network?	0
236099	346939	346940	How can I do a succubus ritual?	How is a succubus ritual carried out?	1
236100	346941	346942	Teenagers and Teenage Years: What does it feel like to be in 12th grade?	What is the worst feeling ever in a teenager's life?	0
236101	119050	346943	What is the best programming blogs?	What are some of the best programming blogs?	1
236102	346944	346945	Why won't Quora tell me exactly what is wrong with my question?	When an answer is marked as needing improvement, how come it doesn't tell you what (it thinks) is wrong with the question?	1
236103	346946	346947	What are the real facts and drawbacks for international students who wish to get permanent residency in Australia?	Is it possible for international university students in Australia to get a job after graduation? Does it require permanent resident visa or something?	0
236104	52741	8025	What is the Best photo editing apps for Android?	Which is the best photo editing app for android?	1
236105	117527	193727	Is there advertising on Quora?	Am I allowed to advertise on Quora?	1
236106	73964	346948	How I can move in other Country with 1 million euros and good business experience but no degree to start a new life?	Google: I've gotten an MCSE private cloud, CCNA security, and an IT diploma, but with no experience. How can I pick a good start?	0
236107	346949	346950	What does mean 2m x 30m Iron grit in construction material?	How is Intermedia?	0
236108	346951	346952	What did you find to be the saddest part of the Harry Potter series?	In which part of the Harry Potter series does the romance start?	0
236109	63686	91061	What are the steps taken by the Chhattisgarh government towards development?	What are the steps taken by the Chhattisgarh government towards the development of Chhattisgarh?	1
236110	62369	11070	How can I gain weight but also eat healthy?	What are some of the best ways to gain weight in a healthy way?	1
236111	319522	38873	What is the biggest mistake you have ever made?	What do you think was the biggest mistake that you made?	1
236112	346953	346954	What all things I can include in a project related to stock markets?	Will you answer my Energy/Electricity survey?	0
236113	9670	24737	"What is the Tamil name for ""a letter/news that brings joy/happiness""?"	What made you happy today?	0
236114	346955	346956	Who would in a fight: Beast Boy or Robin?	Would a girl intervene in a fight between two or more boys?	0
236115	346957	346958	Why is Tornado Alley prone to tornadoes?	What are the special conditions found in tornado alley that make tornadoes possible?	1
236116	346959	346960	Is secularism and right to freedom of expression in India dead?	Human Rights: Is freedom of speech and expression really followed in India?	0
236117	346961	346962	How does one prepare for UGC NET management and which book should I prefer?	How do I prepare for the UGC Net/JRF for December 2015 for a management subject?	0
236118	346963	346964	How do I Get into NITIE?	Do i have a chance of getting an admission call from NITIE with a 3072 rank in GATE 2015?	0
236119	346965	346966	I am 17. Should I start taking multivitamins as a supplement to my diet?	Should I be taking daily multivitamins at 27?	1
236120	147204	346967	Has anyone read this book, The Legend of Sergius Bahira: Eastern Christian Apologetics and Apocalyptic in Response to Islam’, By Barbara Roggema	"Legend has it that several editions of a book were created using sheets of glass, a human body and embalming fluid; the body was sliced thinly in section and preserved in this book so you could physically pass through a human body in section as you ""read"" the book.  Does this really exist?"	0
236121	346968	346969	What will it take to remove caste based reservation in India? Do you think Modi will do it?	What strict actions can be taken by Citizens of India to remove caste based reservation?	1
236122	346970	346971	What shouldn't I miss when I visit Adelaide, South Australia?	What are some must-dos in Adelaide, South Australia?	1
236123	346972	346973	Does PhD student quality really vary that much within the top 30 or so institutions in the US?	What are the top five qualities a PhD student should have, according to you?	0
236124	346974	346975	Where can I buy weed in UK?	Where can I buy weed?	0
236125	26785	9396	Why Modi banned Rs 500& Rs 1000 notes?	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?	1
236126	346976	346977	Which is the best University for Indian students to study mbbs in Ukraine?	What is the best university for Indian students to study MBBS in Ukraine fees?	1
236127	17061	7226	Can I die from lack of sleep?	Can someone die from lack of sleep?	1
236128	346978	24428	What is the best way to not give a fuck?	How do you give a fuck?	0
236129	12439	346979	Is muhammed a true prophet?	Honest Question: Is it true that Prophet Mohammad did not instruct his followers to record hadith?	0
236130	240959	346980	How much profit does a gas station make from a gallon of gas?	What percentage of net profits at gas stations come from the sale of fuel?	0
236131	346981	346982	I always feel that time heals nothing. We just get along with our pain, but it still feels like it was yesterday. How about you?	One of my classmates always looks at me. One day, I told her I love you and she said she was in love with someone. But still she looks at me always. Does it mean she just lied and that she has feelings for me?	0
236132	20701	91313	What is the effect of GST bill on a common man?	What is the benefit for a middleclass people on this GST Bill being passed?	1
236133	346983	346984	How can i use cinemalytics.com?	How do I use getbootstrap.com?	0
236134	149711	346985	Are facials good or bad for your skin?	Is doing facials good or bad for skin?	0
236135	42268	65268	How do I get more fans on musical.ly?	How do I get more followers on musical.ly?	1
236136	346986	346987	What are some hilarious books to read?	What are some of the most hilarious books ever written?	0
236137	17057	11343	How can discontinuing 500 and 1000 rupee will help to control black money?	How can black money brought out by discontinuing 500 and 1000 notes?	1
236138	346988	346989	Which herbal supplements should I use for kidney disease?	Which herbal supplements should I avoid if I have kidney disease?	1
236139	346990	310654	What is the difference between Uber x and Uber xl?	"Do Uber XL and Lyft Plus drivers make significantly more money doing ""Plus"" and ""XL,"" than Uber X and regular Lyft?"	0
236140	105549	215967	What is it like to be a doctor and a lawyer?	What is it really like being a doctor?	0
236141	346991	244583	What will you do to get rid of stress?	How can we get rid of stress in our life?	0
236142	346992	346993	How do magazines calculate how many readers they have?	How many posts should I upload to my magazine that I run alone and get money by ads?	0
236143	346994	346995	Can I use my grand prime phone as a remote control on a Samsung tv?	Will my unlocked Samsung Grand Prime phone will get a Lolipop update?	0
236144	128661	82869	Do you think the world will end?	How and when is the world going to end?	1
236145	11705	144511	What are the best IAS coaching centres in Hyderabad?	What are the best coaching centers in hyderabad for IAS?	1
236146	346996	346997	Is it okay to ask a guy out?	Can girls ask guys out?	0
236147	346998	346999	How has a polar bear's circulatory system adapted to its environment?	Explain pun polar bears eat iceberg-era	0
236148	347000	347001	How does Sherlock Holmes as portrayed in the original books make a living?	What will be the wallpaper of a die hard Sherlock Holmes Fan?	0
236149	7271	347002	Which is the best book for studying engineering mechanics (dynamics)?	What is the best book to study analytic mechanics as a beginner?	0
236150	347003	347004	How do I make money off of YouTube?	Is it possible to make money off of YouTube nowadays?	1
236151	347005	22016	Why is getting married important/essential?	Why do people get married?	0
236152	347006	347007	Why do disc brakes in cars do not have holes?	Why do disc brake have holes?	0
236153	347008	347009	What are some good habits of programmers?	What are the best habits to develop?	0
236154	338705	115280	What are tips and hacks for new ride-sharing drivers in Tampa?	What are tips and hacks for new ride-sharing drivers in Brooklyn?	0
236155	347010	347011	What places (restaurants, hotels etc.) at Hyderabad are accepting old ₹500 and ₹1000 notes?	What places (restaurants, hotels, etc.) at Mumbai are accepting old ₹500 and ₹1000 notes?	0
236156	347012	347013	My IELTS score has old passport info. I changed my name and date of birth as it was wrong in the old previous passport. Is that okay for study permit?	How do I apply passport in India for a year old baby where parents passport is not endorsed with spouse names?	0
236157	347014	347015	Camping: What are the risks of sleeping in the middle of a forest?	Where is the best camping place in Colorado?	0
236158	347016	66409	Why has Nokia failed in the market?	Why did Nokia fail?	1
236159	347017	347018	Why didn't Cuba become a US colony after Spain lost the Spanish-American war?	After the Spanish-American War, what exactly did the US want with the Philippines that they paid around $20 million dollars to Spain for it?	0
236160	347019	198646	Why is the spectrum of body flattering, revealing, playful, teasing and seducing clothes for men not equally broad as for women?	Why do feminists who say they are fighting for equal rights for both men and women still support the existence of alimony?	0
236161	347020	347021	What is the basic difference between a slab and beam?	What is the difference between slab and beam?	1
236162	215489	347022	What is Reiki and where do I get to learn it in Delhi?	Where can I learn Reiki in Bangalore?	0
236163	347023	347024	What are good ways to decide the error goal value while training the network in MATLAB's nntool?	I have trained a Pybrain network to classify an input to 0 or 1. Why does net.activate() returns float values?	0
236164	7761	52542	How do I gain more weight and at the same time reducing my belly fat?	How can I reduce my belly and hips fat without doing exercise?	0
236165	347025	347026	How should you treat a bump on your eyeball?	How can you treat a bump on the eyeball with redness?	1
236166	29177	63524	Can I be arrested for Downloading TV series from torrent in India?	Is downloading from torrent is still illegal in India?	1
236167	347027	347028	Can I install DDR3L RAM on a DDR3 motherboard? Can I use Kingston HyperX in my lenevo yoga 500?	What the Best DDR3 RAM?	0
236168	347029	3576	Can you delete questions on Quora?	How do I delete my own question from Quora?	0
236169	246222	347030	Who is behind SwappedIn.com?	Who is behind emotely.com?	0
236170	55497	42008	How should we improve communication skills?	How do I develop my communicative skills?	1
236171	347031	347032	What is it like to live in your city for a month?	What is it like to live in your city for a week?	0
236172	84135	71419	Which operating system is most preferable for developers and programmers? And why?	What is the most common operating system that programmers used?	1
236173	347033	347034	When ice melts, it forms water. When water boils, it forms steam. Ice, water and steam have very different properties, still it is considered as physical change. What is the possible reason for this?	Why do we use a mixture of ice and water for measuring the melting point of ice?	0
236174	347035	227209	What are the religions of BTS' members?	Is religion mass delusion?	0
236175	347036	347037	What are the advantages of having a computer in education systems?	Cant we have a educational system devoid of all tests?	0
236176	347038	59494	Visual Effects Studios: What is a typical capture technical supervisor salary?	Visual Effects Studios: What is a typical technical supervisor salary?	0
236177	347039	347040	Who is above Odin in Norse mythology?	What is Norse mythology?	0
236178	347041	347042	In Ex Machina, was Kyoko sentient or just cleverly programmed?	Why was caleb not able to move out if he had changed the lock system in case of power cut in ex machina?	0
236179	223740	347043	Music: What are a few female solo songs in Hindi for stage performances? (latest 2012-2014)	What are the top latest Hindi songs for male singers to stage performance?	0
236180	57874	347044	What is classification?	What is the classification of Java?	0
236181	347045	100678	Are there any websites like Craigslist?	Are craigslist alternatives like Backpage or Kijiji any good?	0
236182	77509	289268	How does it feel to be in a prison?	How does it feel to be in prison?	1
236183	347046	148865	What's it like being in prison as a known sex offender?	What does it feel like to have a one night stand?	0
236184	95964	347047	Which is the best language for network programming?	Which programming language is best for developing a network based computer application?	0
236185	347048	1795	How do I roll-back from Lollipop to KitKat on my Moto G 1st generation (without rooting)?	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	0
236186	347049	347050	I am getting into the online food delivery business. We will be providing our packaging to the restaurants. What needs to be mentioned/printed on the packaging (apart from branding elements like name)?	What % of the total cost does packaging (containers, sealing, branded jacket, carry bag, etc.) bear in the food delivery business?	0
236187	19396	4367	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	What do you think about banning 500 and 1000 rupee notes in India?	1
236188	14659	28463	What is the easiest way to get a green card in the US?	What qualifies me to get a green card?	1
236189	103466	183976	What are the best pics clicked on a phone?	What are the best photos taken by phone?	1
236190	347051	347052	How are direct and representative democracy similar?	How similar are direct and representative democracies?	1
236191	30607	28622	How long does meth stay in a persons blood?	How long will meth stay in my system if I inject it?	1
236192	186640	195370	Why do Indian Muslims hate P.M. Narendra Modi?	Are Indian Muslims against P.M Narendra Modi? Why?	1
236193	347053	347054	What are the best activities to do with children when visiting Ogbomosho, Oyo, Nigeria?	Is it possible that a person with all the necessary qualifications is not admitted to any Inns of Court?	0
236194	347055	260221	Is Sonic.net still a good broadband alternative to Comcast in the Bay Area (2016)?	Is 2016 a good time to buy a house in the Bay Area?	0
236195	347056	347057	Does your hpta recover partially or completely from steroids?	Has anybody recovered completely from trauma?	0
236196	347058	347059	Why isfet is not used for amplifiers?	What is an amplifier? Why is it used?	0
236197	20683	347060	I lost my Jio barcode how can I regenerate?	I lost my Jio barcode after I updated my phone's software. What to do?	0
236198	34523	18366	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
236199	347061	347062	What is the best way to remove rust from bike parts?	What is the best way to level a bike roof rack	0
236200	347063	347064	Which OS is good at gaming?	Which OS is best for games?	1
236201	347065	347066	How can I fix YouTube error 500?	How do I fix YouTube error 500?	1
236202	235890	347067	How is titration done?	What is a photometric titration?	0
236203	347068	347069	Why does Indian train delay so much during winters? How can we improve it?	Why do Indian trains or trains in general get delayed during winter?	0
236204	315245	347070	What's the street value of 10mg of cyclobenzaprine?	What are the side effects of two tablets a day of Inderal 10mg?	0
236205	347071	347072	How can I make a difference online?	How can you make a difference online?	1
236206	347073	347074	Is there a way to transfer Neko Atsume app data from one phone to another?	Is there any way to get notifications in Neko Atsume?	0
236207	9873	42620	What are ways to commit suicide?	What is a sure way to commit suicide?	1
236208	20475	347075	How do I cancel a job interview on the day of the interview?	How do I handle stress and pressure, a day before the job interview?	0
236209	347076	347077	Who is Sushma Swaraj?	Why shouldn't Sushma Swaraj resign?	0
236210	20371	56644	What are some great examples about presence of mind?	What are some great examples of presence of mind?	1
236211	347078	25443	How many stars are on the USA flag?	How many stars in flag of united states?	1
236212	279516	138256	Are there still Nazis?	Are the nazis still here?	1
236213	347079	347080	What font and theme does GitHub use in its code viewer?	How do I read code on GitHub?	0
236214	347081	347082	What are the transaction fees for swiping debit or credit card outside India?	What are the transaction fees of swiping debit and credit cards for purchasing in India?	0
236215	347083	7244	In what state did time exist before the universe came into existence?	What existed before the beginning of the time?	0
236216	347084	140754	Which are the best Hindi songs for girls with a low pitch voice to sing?	What would be an apt song (female version Hindi melodious low scale) to sing in a stage show?	0
236217	347085	339845	Can I root my laptop?	How can I root my phone?	0
236218	30307	260708	How much does a YouTuber with 1 million subscribers earn in a year?	How do I earn a million dollar in a year?	0
236219	347086	347087	What is the real pant size: hip size or waist size?	Is size 6/12 feet small foot size for a girl?	0
236220	347088	347089	How can I earn money by using my GitHub projects?	How does GitHub earn their money?	0
236221	44900	347090	Tax Identification Number: Is there a free database to look up any company's EIN/tax I.D. number?	If I have a federal tax ID no. of a US based company, how do I verify that the number belongs to that particular company?	0
236222	347091	124048	Why does a moving charge produce magnetic field?	Why does a moving charge produce a magnetic field around it?	1
236223	30047	1977	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What would be a cool way to commit suicide?	1
236224	19883	347092	How do you become a financial analyst?	How can I become a financial analyst at Microsoft?	0
236225	347093	347094	Do you think Kolkata needs a better public library with better infrastructure along with a kids section to encourage reading?	To wealthy people with kids: if your kids attend(ed) a magnet public school, do you feel as if you're taking undue advantage of something?	0
236226	8340	244310	Is shoethere.com a legitimate website?	Is Quibids.com a legitimate website?	0
236227	347095	347096	Where can I find gameplay(/reaction) videos of Japanese girls playing horror games?	Is it possible to get paid playing video games?	0
236228	347097	347098	What's the cleverest maneuver you've ever seen in business?	What's the shrewdest, smartest maneuver you've ever seen in business?	1
236229	347099	347100	How to get a motivation.	How do you get motivation?	0
236230	25743	75653	What are good ways to deal with anxiety?	How can I deal with stress and anxiety?	1
236231	347101	30564	What turns you on sexually as a woman or girl?	What makes a man attractive to women?	0
236232	102612	347102	Who is Satan? What does the Bible say?	What are some Bible verses that describe Satan?	1
236233	347103	347104	What does a terrorist look like?	What do terrorists want?	0
236234	347105	347106	How does a floating-gate transistor work?	Why don't iPhones have a memory card slot?	0
236235	143264	223807	Why do dogs chase people?	Why do dogs chase cars?	0
236236	206151	347107	What does it mean to be transgender?	Transgender Issues: What does it mean to be ftm?	0
236237	347108	172494	What do you think about Hitler? Was he good or bad person?	Was Hitler a bad person?	1
236238	347109	347110	Will Donald Trump win the Nobel Prize in his first term in the White House?	Has Obama proven his worth in winning the Nobel prize after 2 terms in office?	0
236239	308487	347111	What is your review of the 2016 Volvo XC90 T8?	What are your views about the Volvo XC90 launched today?	1
236240	347112	24387	Will the United States be doomed if Donald Trump becomes President?	What would be some pros and cons of Donald Trump becoming president?	0
236241	347113	347114	How do I purchase electronic items from Amazon (International website) while I am living in India?	I am moving from India to USA. Will my electronic items - TV, Split AC, Refrigerator, Microwave etc. work there or should I sell them here and buy afresh there?	0
236242	326262	18851	How much do you have to run to lose weight?	How can I lose weight from running?	0
236243	41965	95342	What are the best ways to get rid of an addiction?	What is the best way to get rid of addictions like Facebook and WhatsApp?	1
236244	347115	347116	How can you latinize or “romanize” a name?	"What is the Latin word for ""spirit""? What are some names or other words based on this word?"	0
236245	347117	347118	What is the best streaming PC I can build for 1200€?	Can I opt for MA English from MCM DAV college (Punjab university) after completing BA (prog) from DU ?	0
236246	347119	347120	Should the duration of copyright be shortened?	Are mugshot photos copyrightable?	0
236247	347121	347122	Are all rapists really psycho?	Are all rapists psychopaths?	1
236248	158816	74646	What is the best site to listen and download english songs?	Which are some good websites for downloading free English songs?	1
236249	347123	347124	What does a Maltese/German shepherd mix look like?	What do German Shepherd/Belgian Malinois mix dogs look like?	0
236250	347125	347126	If you were a farmer what would you grow?	If you were a farmer, what would you grow?	0
236251	347127	347128	Are there any family offices that invest in more speculative investments, i.e. non-revenue generating assets with long term appreciation potential?	How Descartes' “cogito ergo sum” affected Kant's and Hume's transcendental philosophy?	0
236252	24976	347129	Who was the first Indian to climb Mount Everest?	Who was the first climber on Mount Everest?	0
236253	215556	347130	What are some tips on making it through the job interview process at Avid Tech?	What are some tips on making it through the job interview process at Linear Tech?	0
236254	347131	347132	What's the best compressor pedal for bass guitar?	What are some good guitar compressor pedals?	0
236255	293497	347133	What is the best book to read on how to become rich?	What is the best book ever read on how to become wealthy?	1
236256	347134	347135	Why is my iPhone overheating?	What do you do if your iPhone is overheating?	0
236257	347136	347137	Was the Charles J. Hamm '55 leadership program at Phillips Exeter stimulating? Was it taught via the Harkness method?	How can I get admitted to Phillips Exeter?	0
236258	247693	347138	Can someone share AWS Certified Solutions Architect - Associate dumps?	Where can I get the latest questions of AWS Architect Solutions Professionals exam?	0
236259	231096	91889	What is a suitable inpatient drug and alcohol rehab center near Long County GA?	Which is a suitable inpatient drug and alcohol rehab center near Banks County GA?	0
