id	qid1	qid2	question1	question2	is_duplicate
125110	201897	201898	"Which country has the most ""freedom""?"	What job will give me the most freedom?	0
125111	163210	201899	What is doggy style?	How do I do the doggy style?	0
125112	201900	84947	How can I root Android 5.0 Lollipop?	How do I root android 5.1.1 lollipop without pc?	0
125113	201901	201902	What is a good stay near the Chennai Central railway station?	What are some of the good hotels near chennai central railway station?	1
125114	201903	201904	What is the cost of 1 rupee note bundle from 1993?	What is the cost of the 1967 Rs. 1 note?	0
125115	201905	201906	How can I win a stock market competition in 1 month from scratch?	I have $1,200. As a first time investor, what stocks should I start investing on in stock market?	0
125116	123279	201907	Why in India do we not have one on one political debate as in USA?	Why can't India also have a Presidential debate like in the US?	1
125117	201908	201909	If you'r in a different state by the time your lease is up, do you have to go back to the dealership in person to purchase the car?	What type of car insurance should a person purchase for the first time they visit a dealership?	0
125118	201910	201911	How much time should be given to each chapter in jee's syllabus? I am quite slow in solving..	Chepest way to receive money from peru?	0
125119	201912	201913	Why won't the United States legally change to the metric system?	Why don't Americans use the metric system?	1
125120	201914	201915	Why do we use web services?	Why are web services used?	1
125121	201916	201917	Which is considered more prestigious, McKinsey or Boston Consulting Group?	Does the Boston Consulting Group have good analytics?	0
125122	193790	201918	What places in Pune should I visit?	What places should I definitely visit in Pune (in my four years of Engineering) and why?	1
125123	201919	201920	Why do people get sleepy after having cried?	Why do some people cry after a concussion?	0
125124	118241	169697	Should prostitution be legalized in India? Why?	Why do social workers with experience burn out?	0
125125	201921	201922	How do you make a webpage responsive without Bootstrap?	What is the best way to make responsive website without using any frameworks such as bootstrap, foundation etc.?	1
125126	98201	201923	Which are the best street foods in Kolkata?	What are the best street foods of Kolkata?	1
125127	201924	201925	Why is OTG not working properly for hard disk on Android Nougat?	Can the external hard disk be accessed through mobile like OTG?	0
125128	152016	201926	How do I root my Samsung Galaxy S5?	How can I root my Samsung galaxy s5 at&t?	0
125129	40780	74583	Why is Quora biased towards Trump?	Is Quora biased against Donald Trump?	1
125130	201927	201928	Suggest me on what topic mechanical project should be done in field of manufactureing?	What things do you project will be done differently in the next decade in your field of specialization?	0
125131	201929	201930	What are the advantages of studying btech after diploma?	Can I do btech after diploma?	0
125132	131253	33633	What are the best laptops to buy within Rs.30000 or $485 and why?	Which is the best laptop model to buy within 30k?	1
125133	201931	201932	Why has watsapp added video call to its kitty at this point?	What the the low budget and good ideas to implement in under development countries? Ideas related to technology, web application, android and ios.	0
125134	201933	92338	How do I get into cyber security with no background?	What is the best way to get experience in cyber security?	1
125135	201934	201935	What is meaning of ทวิชา?	What does 逆天 mean?	0
125136	109057	95180	What does the Queen of England think of Brexit?	How does the Queen feel about Brexit?	1
125137	14963	53744	How should I learn hacking by myself?	How do you learn about hacking?	1
125138	201936	201937	Without money of my own (<5,000 usd) and no assets, how do I exploit my insights economic cycles and business opportunities?	I'm 28 and have saved about $60,000. Any ideas on how I can substantially grow my net worth while getting out of the 9-5? I have no debt and max out my IRA.	0
125139	67431	201938	How exactly do I go about contributing to an open source project on GitHub?	How must one start contributing to open source communities and getting familiar with GitHub?	1
125140	201939	201940	How do I deal with passive aggressive mother?	How do I deal with a passive aggressive mother?	1
125141	1080	201941	Is it necessary to unlock bootloader before rooting Android phones?	Is it necessary to unlock bootloader before rooting?	1
125142	201942	56083	What are some contrasting aspects of Scotland?	What are some of the contrasting aspects of India?	0
125143	201943	201944	How is the phosphorus cycle described?	How can you explain the phosphorus cycle?	1
125144	201945	201946	By not replying to all Nonsense of Arvind kejriwal, Has PM made Arvind kejriwal a kapil sharma of Indian politics?	"What is the poem ""Crutches"" by Bertolt Brecht about?"	0
125145	201947	30977	Could Wonder woman defeat Thor?	Who would win a fight between Wonder Woman and She Hulk?	0
125146	201948	201949	How should I prepare for SSC CGL exam?	How can I prepare for SSC CGL?	1
125147	104753	181198	Is there a jailbreak for iOS 9.2.1 yet?	Can you jailbreak iOS 9.2.1?	1
125148	201950	59601	What are the seven kingdoms? Who rules them? Is there a chance that they will be reunited at the end of the book/series?	What are the Seven Kingdoms?	1
125149	201951	201952	How do I prepare for KVPY 2016-2017?	How can I prepare for KVPY 2016?	1
125150	201953	201954	How do you get out of a mid-life career crisis?	What is a mid-life crisis?	0
125151	201955	201956	How and where do I start machine learning ?	How do I start machine learning?	1
125152	19500	9827	How can you rapidly lose weight in 14days?	How do I lose weight fast?	1
125153	141532	1249	What are other question-asking websites like Quora?	Are there any website like Quora?	1
125154	193927	201957	How can you get more upvotes?	How do I get a large number of upvotes?	1
125155	201958	37384	Will it show me if someone has seen their message even if we are not friends?	How do I block someone on Quora?	0
125156	49794	201959	What do women think about bald or shaved-head guys?	What can be a good excuse for going bald or shaving your head?	0
125157	201960	201961	How different is TypeScript from standard JavaScript?	What is stopping Javascript programmers from moving to Typescript given the improvements made?	0
125158	68976	201962	How can I cure holes caused by pimples?	What's the best way to reduce pimples?	0
125159	51333	18348	How can I earn money online without investing? Are there some authentic jobs online?	How do I earned big money even online without investment?	1
125160	1893	41152	Why is Saltwater taffy candy imported in Australia?	Why is Saltwater taffy candy imported in Czech Republic?	1
125161	201963	32452	What is the best way to remember vocabularies?	How can I improve my English vocabulary?	0
125162	201964	201965	Where is touch rugby played in San Francisco?	What is it like to play for the San Francisco 49ers?	0
125163	201966	201967	How might I go about making my own independent country?	Where should I make my own country?	0
125164	201968	201969	Which is better MSRIT Bangalore or VIT Vellore?	VIT Vellore or VIT Chennai? Which is the better campus?	0
125165	109936	201970	What are the best hotels in Varanasi?	What are the top hotels in Varanasi?	1
125166	201971	201972	URL classification services/APIs/tools?	What are some recommended URL classification services/APIs/tools?	0
125167	201973	201974	Why did a guy suddenly start avoiding me?	Why did I, all for sudden, start to laugh like a maniac?	0
125168	105448	201975	What is the difference between constitutional and statutory bodies or powers in India?	What is the difference between an advisory body and statutory body?	0
125169	88253	201976	What is God & what is God?	What does God do on a typical day?	0
125170	10433	35933	Can I make money online?	Is there any easy way to make money online?	1
125171	145781	201977	Is cold fusion a pseudoscience?	I just read the wikipedia article on cold fusion. Is cold fusion possible?	1
125172	201978	201979	Which distribution of linux is best for software developers?	Linux distributions are available for free. So how do the developers of those distributions make money?	0
125173	201980	201981	How do you clean a clogged catalytic converter?	What can I do to clean the catalytic converter?	1
125174	201982	201983	Why do we need initramfs/initrd to boot a Linux system? Can't we store all device and FS drivers directly into the Kernel?	Why don't we store device and FS drivers directly into the Linux kernel instead of keeping them in the initramfs?	1
125175	201984	201985	Are switchblades illegal in California? Why or why not?	Are switchblades legal in California? Why or why not?	1
125176	201986	33356	Why is the arrowhead an important Apache tribe symbol? What does it mean?	Why is the feather an important Apache tribe symbol? What does it mean?	0
125177	28443	63753	Why doesn't everyone I ask to answer a question answer it on Quora?	Why will no one answer my question on Quora?	1
125178	4384	23496	What's the best way to start a startup?	What are the best ways to think of ideas for a startup?	0
125179	201987	201988	What's the best way to learn real estate investing?	How can I learn everything about real estate investing?	1
125180	201989	201990	What does it feel like to have a hot girlfriend?	Do you prefer a hot or cute girlfriend, and why is that your choice?	0
125181	106062	201991	What is the derivative of 3sint+cost?	What is the derivative of x^2sinx?	0
125182	201992	201993	How many sleeping pills causes death?	How much sleeping pills causes death?	1
125183	34348	5313	Can height be increased after age 21?	Can anyone increase their height at the age of 21 or 21+?	1
125184	201994	201995	What can we expect from IIM Bangalore for CAT 2016 in terms of test pattern and schedule?	IIMB is conducting CAT 2016 so what could be the difficulty level and need to pay very special attention to any particular section?	0
125185	201996	201997	What is the difference between petrol and diesel?	What is the difference between a generator and an engine (either petrol or diesel)?	0
125186	169603	201998	Was Bill Clinton expelled from Oxford?	What if was to bet entire Quora community they can't provide a single source that has more evidence than this one in the description below?	0
125187	51546	157783	Is Hillary Clinton's political career over?	Are the days of Hillary as politician over?	1
125188	201999	28248	"Where can you read ""MegaMan NT Warrior"" online?"	What is a good website for free books?	0
125189	202000	202001	How is this YouTube channel name? Mr.Ballistic or should I keep the old name TheFoxClub?	"Which one is more formal in an e-mail, using a person's title (""Mr."" or ""Ms."") and last name only, or using the title with both first and last name? When should I use either one?"	0
125190	202002	202003	Can AI replace human traders in finance?	Will there be no human traders in the future?	1
125191	202004	202005	What are the most mind-blowing facts about the human brain?	What are some interesting facts about the brain?	1
125192	202006	202007	What are some proven solutions for erectile dysfunction?	What are the bad consequences of masturbating?	0
125193	202008	202009	What are the best things I can do/say for a friend with anorexia?	What are some things I can do to help someone with anorexia?	1
125194	202010	202011	What is best coaching for GMAT in Bangalore?	Which is the best coaching for GMAT in Bangalore?	1
125195	202012	202013	What is the significance of Microsoft Azure Service Fabric?	Are the Microsoft Azure release cycles too slow/long?	0
125196	202014	202015	How can we get into a stock market job?	How can I get job in stock market?	1
125197	202016	202017	How do I make the school year go by fast?	I'm 28 and making $450,000 a year at Google. I love my job and everything I've been told indicates I'm on the fast track career wise. Will it ever make sense for me to leave for a startup?	0
125198	202018	202019	Why is the focal length of a concave lens negative?	Why is the focal length of a convex lens always positive?	0
125199	202020	202021	What's the easiest way to tie a bow tie?	How do you tie a bow tie with a ribbon?	0
125200	202022	142210	Who sells Access Control Systems to businesses in the UK?	How many private physician practices are there in London? Who are the potential customers (patients) at those practices? UK has a government controlled healthcare system so why people would go to private physician offices? Thanks	0
125201	24118	4367	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
125202	202023	202024	What is the salary of a cosmologist?	What is the salary of a physicist?	0
125203	14577	116004	Is it possible to learn multiple languages at the same time?	Is it possible to learn two languages at the same time?	1
125204	202025	202026	Should India attack Pakistan for the killing of 17 soldiers by Pakistani Terrorists?	How should India respond to the latest Pakistani terrorist attack in Uri?	1
125205	63305	202027	How do I deal with culture shock?	How can I deal with reverse culture shock?	1
125206	202028	74265	Is there any question which is never asked on any website or Quora?	Is there any great question that hasn't been asked on Quora?	1
125207	202029	202030	How do I run faster and efficiently during jogging?	How can I run faster and longer?	0
125208	202031	202032	What is required to migrate to Czech with a mobile app startup? How much to invest to start my own company and how to secure legal residency (non-EU)	Vinod Khosla: I am looking to build my own mobile apps and start my own company. What start-up advice can you give me?	0
125209	202033	202034	What is the difference between probability and likelihood?	"What does it meant by ""log-likelihood""?"	0
125210	142851	76619	What are your three favorite animals?	What are your favorite animals and why?	1
125211	202035	202036	How do I reduce fiscal deficit?	How/why does lowering fiscal deficit reduce inflation?	0
125212	69621	5170	How do I find the Nth prime number efficiently when N is as large as 100000000?	Is there any formula for finding nth prime number?	1
125213	202037	202038	What is the singularity theory?	What is a singularity?	0
125214	202039	202040	Why was Shri Krishna Bhagwan married to many other girls? What about Radha?	Which Jain acted in the character Shri Krishna?	0
125215	202041	202042	I want to create one single page application suggest the content?	How do I decrypt my files that are encrypted by CERBER RANSOMWARE (.b215)?	0
125216	1063	3062	Are we heading toward World War 3?	How close is a World War III?	1
125217	202043	202044	How difficult is it to get into a good, computer science graduate program with an undergraduate GPA below 3.0?	Which looks better to an employer: Just having a 4.0/4.0 GPA for undergrad computer science, or also having a CS Master's degree with a 3.2/4.0 GPA?	0
125218	47218	202045	How much does the cheapest Rolex watch cost?	How do Rolex watches work without a battery?	0
125219	10041	18569	Why should I vote for Trump?	Why do you vote for Trump?	1
125220	35226	3298	How do you permantley delete a Yahoo e-mail account?	What are some ways to delete my Yahoo Mail account permanently?	1
125221	202046	202047	Is there still something I can do?	What is something relatively simple that you still haven't mastered as an adult?	0
125222	103807	202048	Which smart phone is best in 2016?	Which is the best smart phone between 8k to 13k?	0
125223	202049	202050	What are ionic compounds?	Can ionic compounds become ionic gases?	0
125224	79968	43379	How is the word 'arid' used in a sentence?	How is the word 'quibble' used in a sentence?	0
125225	136366	202051	Do boys also bleed when they have sex the first time?	What are the best sex-positions to try on the first time?	0
125226	202052	65873	Did Sansa like Jon before they moved?	Does Sansa Stark like Jon Snow?	1
125227	163089	202053	Why do Americans keep saying USA is the land of the free, when people like Charles Guthier aka AlienJak didn't receive his justice from his wife?	Why did Gautama Buddha preach his followers to take the middle path when he himself practised extreme asceticism to attain Enlightenment? Isn't the idea of living a life free from desires paradoxical as it originates from a desire itself?	0
125228	2790	152708	What is your most embarrassing moment in public?	What's the most embarrassing moment of your teacher?	0
125229	202054	98593	Why does Singapore train its troops in Taiwan against China's wills?	Is Taiwan part of or separate from China?	0
125230	202055	202056	What vape kit you should buy for the first time?	What values medical coding company can add to TPA?	0
125231	202057	202058	How do you get a free 30 dollar Amazon gift card (no surveys)?	How do you check the balance of an Amazon gift card?	0
125232	202059	202060	Is polygamy allowed in certain states? Or is it quietly accepted?	Would you practice polygamy if it were legal?	0
125233	202061	202062	What are the benefits of green jasmine tea? How do they compare to those of chamomile tea?	What are the benefits of green jasmine tea, and how do they compare to those of red tea?	0
125234	202063	202064	Is it a good idea to invest 90% of your time in studying (engineering) from the ages of 18 to 23 years old?	I'm 23 years old male studying engineering. I don't know who I am, what I'm good at, what I enjoy. What can I do to discover myself?	0
125235	1991	72594	Could we use cherenkov atmosphere radiation (with gamma rays or similar) to image the surface of a planet from here with ground based telescopes?	Can we use very high frequency gamma rays or cosmic rays to image planets surfaces and subsurfaces from ground based telescopes?	1
125236	202065	202066	What is the difference between destiny and free will?	What is the difference between free will and destiny?	1
125237	202067	202068	Is becoming a software engineer worth it?	What is the worth of studying computer science/software engineering when one can become a software engineer with a degree in nursing, sociology, English, philosophy or non-degree?	0
125238	29567	202069	How can I monetize my app?	Should I monetize my app?	0
125239	24179	8554	How do we control our emotions?	How should I control outbursts of emotions?	1
125240	202070	202071	If you compare the risk of crime to the gain of it, would the result, on average, be poitive or negative?	Why do so many people currently dislike experts?	0
125241	202072	172520	Why does Quora keep changing their UI?	Why does Quora consistently changing its interface?	1
125242	202073	202074	A case against open instruction sets?	Do minorities in America exploit welfare programs?	0
125243	202075	153880	Is there any real proof of ghosts?	Is there any proof that ghosts are real?	1
125244	202076	202077	Can you make money in Amway?	Can I make money with Amway?	1
125245	202078	202079	I have everything I thought I wanted, and I'm still not happy. Why?	I have everything I wanted, but I'm still not happy. Why is it so?	1
125246	202080	202081	Why can’t we paint with watercolors on canvas?	Is it possible to paint with watercolor on canvas?	0
125247	202082	162267	Does the Chromebook have what it takes to make you able to write code on it like Windows or Mac?	Can I code Java on chromebook?	0
125248	2438	11397	How can I improve my pronunciation in English?	How can I improve in English?	1
125249	69079	7446	How can I lose an extreme amount of weight?	What should you do if you want to lose a lot of weight?	1
125250	202083	202084	I have leased a car for 36 months with an initial down payment of USD $5720.00 (the car value is USD $19.5k). The monthly payment is USD $450. How much should I charge per day to rent the car to make money?	I have leased a car for 36 months. The initial down payment is USD $5720.00 (the car value is USD $19.5k) and the monthly payment is USD $450. How much is this car costing me per hour?	0
125251	202085	202086	Is BlackBerry good?	Which blackberry is good?	0
125252	202087	202088	Why do some plastic caps smell kerosene?	I purchased a big embroidered fabric bag in China and it smells like kerosene. How can I remove the smell?	0
125253	202089	6477	What are the hurdles to make India cashless?	How can India become cashless?	0
125254	202090	170592	If you live in Finland, what Amazon site do you shop at?	If you live in Sweden, what Amazon site do you shop at?	0
125255	202091	202092	Why is the rate of suicide so much higher for men than women?	Why is the suicide rate for men higher than that of women?	1
125256	202093	202094	Who runs YouTube's mergers and acquisitions team?	Who runs Amazon's Mergers and Acquisitions team?	0
125257	202095	17204	Can global warming be completely stopped?	Is it practically or scientifically possible to stop global warming in the world?	1
125258	202096	202097	I'm in love with my junior. What should I do?	Am I crazy for wishing I lived in more turbulent times for war has been the defining moment for many great things?	0
125259	202098	202099	What is the average time taken by a raindrop to fall from a cloud to the ground?	How long does it take for rain to fall from the cloud to the ground?	0
