id	qid1	qid2	question1	question2	is_duplicate
173054	267057	267058	How hard is it to make a P2P file sharing program?	Does using an IDE make you a weaker programmer?	0
173055	267059	267060	Is Vietnam's internet censored?	Why wasn't The Vietnam war censored as much as WW I or II?	0
173056	267061	267062	What should a mechanical engineer do besides studying college to improve his profile for doing an MS in mechanical engineering?	What should I do now I am studying mechanical engineering?	1
173057	9827	66256	How do I lose weight fast?	How do I lose 30 kilos fast?	1
173058	55078	267063	What is the differences between dam and reservoir?	What is the difference between dam and spillway?	0
173059	267064	267065	What do people age 35 and older in the Silicon Valley typically do for a living?	What do mediocre people in Silicon Valley do?	0
173060	28406	223806	"What is ""negative pressure""?"	Can you have negative pressure?	0
173061	2266	156385	How can I get a chance to meet Mr. Narendra Modi?	How to meet Prime Minister Narendra Modi?	1
173062	124548	103810	How do I overcome depression and jealousy?	How do I overcome depression?	1
173063	267066	267067	Who are the guys behind hackerrank contests?	How do I add challenges to host a contest on HackerRank?	0
173064	267068	267069	If you had as much money as you want, what is the first thing you would buy?	What would be the first thing you would do if you had all the money you want to spend?	1
173065	101553	267070	What are some good names for a book of hindi poems?	Name some good book of GMAT on verbal part?	0
173066	267071	267072	What does a testosterone booster do?	Do testosterone boosters work?	0
173067	175892	134760	What is the best way to avoid cancer?	How can I prevent cancer?	1
173068	229684	267073	What are the failures of Prime Minister Narendra Modi Government?	What are the areas in which the Narendra Modi government has failed?	1
173069	267074	267075	How many employees at lufax?	With Pence running the Trump Transition Team, is it likely that he is the most responsible for the super conservative Cabinet appointees?	0
173070	50816	267076	How many and which characters die in Naruto?	Does Tsunade die in Naruto? How and why?	0
173071	70920	109145	How does PPF works?	What is a PPF account?	1
173072	267077	267078	Why is there so much hype about Beyoncé?	Why is there so much hype about the triathlon?	0
173073	267079	267080	What are the main uses of Inconel alloy 625?	What are the alloys used in making soldering wire in India mainly?	0
173074	18953	2986	How can you speak and learn fluent English like Karan Johar?	How do I speak English like celebrities?	1
173075	267081	267082	How do I build endurance for rowing? I can row about 2 km and then start failing.	Which hair gel is best for men's hair?	0
173076	267083	58597	Why is JavaScript the only client-side language available?	Is PHP dead?	0
173077	115336	115674	Which is the best time for workout? Morning or evening?	Is a morning gym workout better than an evening gym workout?	1
173078	204202	102435	Does true and pure love exists?	Does true love exist?	1
173079	108188	267084	What are the attributes of snakes that belong to the Crotalus family?	What are the attributes of snakes belongs to Alethinophidia Family?	0
173080	267085	71014	What is a suitable solar panel installation provider in Ontario, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
173081	267086	267087	Why do women wear black burqas in a hot region, even though we know the fact that black absorbs heat?	Should women (and men!) wear head-to-toe Burqas to protest the election?	0
173082	267088	267089	Why can't I move on ex?	Why can't I seem to move on from my ex?	1
173083	267090	267091	What is the Latin phrase for socially trusted opportunities? Or what would be a catchy two syllable word for this phrase in either Latin or English?	"What does the Latin phrase ""terra pax"" mean?"	0
173084	24735	37921	How do I enhance my English?	How can I become good at English?	1
173085	267092	267093	What are the best things a human can do?	What's the best thing you have done for humanity?	0
173086	267094	267095	What is your favorite music in 2016?	What is your favorite music album of 2016?	0
173087	267096	12488	I am lesbian ever since I had sexual awakening. I am a Muslim what will Allah do to me?	I am a gay Muslim. What should I do?	0
173088	267097	267098	What can you do if you have nothing left to live for?	What do you do when you have nothing left to live for?	1
173089	267099	19725	How do you know if someone blocks you on Whatsapp?	How do I know if I'm blocked on WhatsApp?	1
173090	64259	135985	How should I focus on studies?	What should I do to focus on study?	1
173091	267100	95135	What are the best ways to reduce belly fat without going to gym?	How can I stay fit without going to a gym?	1
173092	267101	14120	How can we do video chat from PC to Mac without installing any software?	How do I download complete YouTube playlist videos without any software?	0
173093	267102	267103	Is God a form of energy?	Is god any form of energy?	1
173094	267104	242422	Why does our calendar include leap year?	Why do we have a leap year?	1
173095	267105	115235	What should I do if my kitten keeps sneezing?	Why do a lot of people sneeze a lot after waking up in the morning?	0
173096	99958	141193	How do you reduce your sex drive?	How do I reduce sex drive?	1
173097	267106	267107	What is new in the latest version of Android?	What is the latest version of the Android platform?	0
173098	267108	267109	What do American women think of Arab men?	What do the second generation Arab-American young women think of educated Arab young men who recently immigrated to the USA?	0
173099	267110	267111	"What is the total box office collection of 1989 Telugu movie ""Shiva""?"	How will the movie Roy do at the box office?	0
173100	160141	126867	What books should entrepreneurs read on entrepreneurship?	Which books should entrepreneurs read?	1
173101	267112	267113	What is the best game you have ever played?	What is the overall best game you've ever played?	1
173102	267114	267115	Lately, most of the inspiring success stories carry a certain trend - the neglect for proper/formal education. Is this something worth sharing simply because most millionaires and billionaires nowadays are uneducated? Does this mean formal education is not necessary?	Are there nowadays scientists without formal education (autodidacts)? Is it possible to do scientific research without following a formal education?	0
173103	112277	267116	Which best and cheap badminton racket should I buy?	Which is the best Li Ning badminton racket I can buy?	0
173104	267117	191344	I'm 28 and I don't know what to do with my life. What can I do?	I am 28 I don't know what to do in life, what to do?	1
173105	267118	267119	What does Gödel's incompleteness theorem actually state?	Is Gödel's incompleteness theorem saying that there are statements in a consistent formal system that can neither be proved nor disproved?	1
173106	267120	267121	How and why did silent letters emerge in English?	Why do we have silent letters in English?	1
173107	265668	267122	Which is the best love stories you ever heard?	What is the best love story you've heard?	1
173108	267123	267124	If CAT 2017 is 'be all and end all' for me (first attempt), what should be my strategy from this month (Sep 2016)?	I am not able to make an account on the office app on the Android phone? Guide me please?	0
173109	267125	267126	What should I learn next, Python or Ruby?	What programming language should I learn next? Ruby or Python?	0
173110	267127	267128	What is the best diff / code review tool for a small company?	How do you get over bad code review comments?	0
173111	267129	267130	"Does ""grahan dosh"" in a kundali exist for life?"	What is the significance of a Pitru Dosh, Kaal Sarp Yog and Chandaal Yog in a Kundali? How do you identify them?	0
173112	124668	267131	How hard is it to practice water polo compared to pool swimming?	How hard is it to practice water polo compared to parasailing?	0
173113	267132	267133	What do you see as the next big thing in robotics?	What is the next big thing in consumer robotics?	1
173114	267134	267135	What are the best mobile affiliate network in SEA?	What are the best mobile affiliate networks?	0
173115	45983	267136	Could Barack Obama run for president in 2020?	Could Michelle Obama run for president if she wanted to?	0
173116	201145	267137	What are the best places to visit in Dublin?	What are free places to visit in Dublin?	0
173117	267138	267139	What's the equation for incomplete combustion of propane?	What is the chemical equation for the combustion of butane?	0
173118	267140	267141	How does our ear hear sounds produced from different instruments at the same time?	If someone can only hear sound through vibrations, does it sound the same as how our ears hear sound?	0
173119	12639	4408	Why do people ask stupid questions on Quora that could be easily answered by Google?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
173120	267142	267143	What is a Quest bar? What is it good for?	How quickly can I reach B2 in German from A2?	0
173121	267144	267145	What is the career scope for a fresher civil engineer in UAE?	What is the scope of civil engineering jobs in core companies for a fresher?	0
173122	42893	99303	Are there any theories on what caused the big bang?	What caused the big bang and has there been more than one bang?	1
173123	267146	267147	As a CS student with an exchange opportunity in the US and Europe, what course in what university should I absolutely try to take?	As a CS undergrad, what should I do besides my regular course and my personal interest in the languages I like to be able to work in Quora?	0
173124	267148	267149	Why didn't Hillary Clinton deliver her concession speech the night of the election even though she called Donald Trump to congratulate him?	Why didn't Hillary Clinton give her concession speech the same night as the election?	1
173125	267150	267151	How do you search good vendor supply research chemicals?	How do I start a business of industrial goods supply?	0
173126	267152	267153	How can I get a job as a host at the Globe Trekker series by Lonely Planet?	What makes your job the best job there is on this planet?	0
173127	2939	267154	What are some creative and innovative business ideas with less investment in India?	What are the small investment business ideas?	1
173128	267155	267156	Which advertising network provides this type of ads in android applications?	Which advertising provider is best for an Android app?	0
173129	63060	72957	What are the best reference books for learning Java?	What would be the best book to begin with for Java?	1
173130	243110	267157	What is the difference between NTFS and FAT32 file systems?	Why the FAT32 can only storage a file with 4GB limit size in windows?	0
173131	188364	267158	Why do people who can't afford kids make babies?	What makes people have kids and no financial stability?	1
173132	267159	267160	What is the difference between 1080p, 480p, 720p, Blueray, BRRIP, CAM, DVDrip, DVDSCR, Hdrip, HDTS, HDTV or WebRip?	Which is the best format to download and play from 1080p and 720p, Blu-ray, BDrip, or HDrip?	0
173133	267161	43855	What is the most painless way to kill yourself?	What are some Painless ways to die?	0
173134	267162	267163	How did the Mayans find out that the world was going to end in 2012 (completely ignoring the fact that they were wrong)?	"Why did the Mayans think that the world ""is going to end"" in 2012?"	1
173135	267164	267165	Where did hair plaiting start?	How do you plait your hair?	0
173136	267166	267167	What preparation you should make before getting pregnant?	How should you prepare your body before getting pregnant?	1
173137	65003	267168	I have a year back in my engineering bt i want to become an officer either through cds ias or ies , will the year back affect my carrier?	If I get a back in mathematics in the first semester in engineering and I have cleared it within four years, will I be able to sit in an IES or GATE interview after clearing a written exam of these IES and GATE exams in mechanical?	0
173138	267169	184982	What are some R-rated movies that have been released by Disney?	Which are the best R rated hollywood movies?	0
173139	189775	267170	Can I leave snow chains on my tires overnight?	To what degree do snow chains damage your tires or car?	0
173140	267171	98545	How can I make a girl fall in love with me when she is shy?	How can I make a girl fall in love with me?	0
173141	267172	267173	Which project should I use spring framework?	What are the uses of Spring Framework?	1
173142	267174	36541	Which is the best freeware antivirus?	Which is the best antivirus?	0
173143	33608	267175	How similar are Portuguese and Spanish?	"What words are similar to ""amor"" in Spanish?"	0
173144	5851	267176	How do you remove epoxy paint from a concrete surface?	How can you remove epoxy from concrete?	1
173145	65551	7740	Which is the best way to earn money online in India?	What is the best way to earn money online?	0
173146	34002	46	Which are the best questions ever asked in Quora?	Which question should I ask on Quora?	0
173147	267177	267178	I am a Java developer, thinking to do certification on cloud computing, but not sure which one (Microsoft, AWS, Google, CompTIA & etc.,) I can choose?	Doesn’t the Hindu marriage act apply in the state of Goa?	0
173148	246864	267179	What are ribosomes? What is their main job?	What are ribosomes? What are they responsible for?	1
173149	8475	15473	Why do some people still think the Earth is flat?	Why do people still believe the world is flat?	1
173150	4100	2854	How can I stop worrying about what other people think?	Should I worry about what people think about me?	1
173151	267180	267181	What is the average salary at facebook?	What is an average salary?	0
173152	52298	12191	How can I earn money part time online?	What are ways of earning money online?	1
173153	267182	33367	What are some tips on making it through the job interview process at CMS Energy?	What are some tips on making it through the job interview process at Duke Energy?	0
173154	267183	267184	Is anime popular in China?	Why is Anime popular in China?	1
173155	84808	267185	How do I do this maths problem?	How do I do this math problem?	0
173156	41655	110543	Why do men cheats on their wives?	Why men cheat?	1
173157	267186	267187	What questions can I expect for my university Skype interview for the post of research assistantship? Is it something elite, or do they just send out interviews to everybody?	I wıll have an interview for Master Degree in Computer Science application at Goettingen university. How should I prepare for this interview?	0
173158	267188	77638	What are some things to do in Goa?	Which is the best place to visit in Goa?	1
173159	267189	267190	What are microbial cysts? How are they treated?	How come we cannot see a rocket penetrate the upper atmosphere nor the space shuttle? Hmmm why no answer you so smart nasa	0
173160	267191	267192	What is the difference between sleep and meditation? Which is better?	What is the difference between sleeping and meditation?	1
173161	265601	267193	How did Hinduism become a religion without a beginning?	When did Hinduism become a religion from a philosophy?	1
173162	267194	135708	What is the easiest way to gain weight for extremely skinny guys?	How can a skinny guy gain weight and develop a fit body?	1
173163	267195	137191	What kind of projects should one upload on GitHub? Could they be small projects, or important code snippets which could be useful to someone in the future?	What kind of projects can I upload in Github?	1
173164	267196	267197	How do you play Pokémon GO?	How can we play Pokémon GO?	1
173165	238983	267198	How do you integrate [math]e^{\sin x}[/math]?	How do I integrate [math]\dfrac1{e^{2x} +e^{x}} ?[/math]	0
173166	267199	27240	What is the future scope of digital marketing in Pune, India?	What is the future scope of digital marketing in India?	0
173167	26684	145125	What's new about the new 2000 rupee note that will help curb black money?	Why is the Indian government producing 2000 rupee note as it can be easily used for black money?	1
173168	267200	267201	Can drop shipping be done for food supplements?	How can I find drop shipping manufacturers for food supplement in the US?	0
173169	114034	39724	What are some tips on making it through the job interview process at Century Bank?	What are some tips on making it through the job interview process at Investors Bank?	0
173170	68848	182597	What are the best jokes about jokes?	What is the best joke you know?	0
173171	131854	226569	"What's the difference between ""unequal"" and ""inequal"", as well as ""unbalanced"" and ""imbalanced""?"	Difference between differentiation & differential?	0
173172	267202	267203	Is gta 5 available for Android also?	Is GTA 5 available for Android?	1
173173	267204	267205	What is one plus two?	What is one plus one?	0
173174	267206	51767	How long should I wait to text him?	How long should I wait to text?	1
173175	152491	251253	What are the best hotels in Jaipur?	What are some best hotels at Jaipur?	1
173176	267207	267208	Why are there so many sects in Christianity?	Why are there so many denominations in Christianity?	0
173177	267209	267210	What are our favourite colors and why?	What is our favourite color?	1
173178	153819	267211	How long does cooked chicken last in the refrigerator?	How long will fresh spinach last in the refrigerator? What are some signs it may be going bad?	0
173179	22732	219286	How do you feel when you fall in love?	What does love feel like to you?	1
173180	267212	267213	What seeds shouldbe used for oil extraction?	What is a good process to extract garlic for use in a vaporizer that reduces oil content while retaining the most bio active compounds?	0
173181	267214	267215	What is the work of IAS officers?	What is the work of an IAS officer?	1
173182	267216	267217	What's a useful skill that you can pick up over the weekend?	What are useful social skills that can be picked up quickly?	0
173183	267218	267219	How can I apply for jobs (in India) that will require wearing a suit everyday?	Is the President required to wear a suit and a tie for the job?	0
173184	267220	267221	How can I find old questions on Quora?	How do I find old Quora questions?	1
173185	267222	17986	Is it possible to be good friends with your ex after 6 years of breakup?	My dad always yells at me and causes me anxiety. How do I fix this?	0
173186	267223	267224	Can a client make a claim against an architect if the client signed a waiver of all claims against the architect?	Are there any valid claims against the scientific miracle of the Quran that all living things are created from water or is it truly a miracle?	0
173187	255322	246620	What does right and left wing mean?	What is the difference between the left wing and the right wing? What is the difference on a basic level & on a hardcore politician level?	1
173188	267225	267226	Who is the best actor in bollywood ever?	Who is best actor in Bollywood 2015?	0
173189	1292	33755	How do I make money with YouTube?	How can I make money fast from Youtube?	1
173190	115259	142380	What has been the best decision of your life, personally or professionally?	What is the best decision you have ever made?	1
173191	183086	256550	Do animals other than humans suicide?	Do the animals suicide?	1
173192	227560	267227	What is the inverse function of log?	What is inverse log?	1
173193	267228	267229	Is it possible that India would became a superpower country in 2020?	Is possible India would became superpower country in 2020?	0
173194	267230	267231	What do you wear with a striped maxi skirt?	What should I wear with a maxi skirt?	0
173195	267232	267233	"How did a ""church key"" get its name?"	How did the churchkey can opener get its name?	1
173196	267234	267235	What is the scope after doing M.Tech. from IIT?	What is the scope doing M.tech in electrical from IIT?	0
173197	86856	267236	What are the best places to visit in dharamshala?	What are some of the best places to visit in Nainital?	0
173198	267237	267238	How do I name the colour of an object which has multiple colours?	To what extent do you think face transplants should be performed given the ethical and medical issues involved?	0
173199	267239	267240	Will taking hgh supplements increase height?	Can HGH increase my height?	1
173200	169465	267241	How can I view Verizon text messages online?	How do you text message online?	0
173201	160047	267242	What do the below terms mean: GFE PSE BBBJ Russian Greek MSOG Daty CIM OWO BBBJTC BBFS?	My boyfriend and I have been together for a year and we have sex 2–4 times each week. We can do it at any time but it just happens. Is this bad?	0
173202	194874	267243	Is there any way to unblock yourself on Facebook if someone blocked you?	Is there anyway to unblock yourself on Facebook if someone blocked you?	1
173203	253781	267244	What is the custom clearance process?	What is custom clearance?	0
173204	101579	10098	How can I clear/open/delete messages on Snapchat?	How do you delete messages on Snapchat?	0
173205	133537	267245	Why doesn't India ban the import of Chinese goods as answer to its stance on NSG?	Why don't India ban Chinese products to boost it's economy?	1
173206	113473	267246	Which are the manga related episodes in 'Naruto Shippuden' anime?	Where can you read Naruto Shippuden manga chapters?	0
173207	267247	126483	Can I get MBBS seat in private medical colleges with 316 marks in NEET 2016?	Can I get MBBS seat in private medical colleges with 389 marks in NEET 2016?	0
173208	118742	267248	Is there any law which governs the amount of liquor that can be carried across states in India?	In what states is it illegal to transport liquor across state lines?	0
173209	267249	267250	What are the best Java web frameworks for Enterprise applications?	What are the best books on Java Enterprise application development?	0
173210	1707	168550	What does it mean if a dog vomits white foam?	What causes a dog to throw up white liquid?	1
173211	267251	267252	How can a British citizen permanently move to Canada?	How do I record sales incentive gift to customers, such as an iPad for a year of subscription service?	0
173212	267253	267254	Is the 4th season of SHERLOCK about to release soon?	When is the 4th season of Sherlock releasing?	1
173213	62757	267255	Where can I get very affordable service for buying, selling, leasing or property management in Potts Point?	Where can I get most affordable conveyancing services in Sydney?	0
173214	118875	267256	What are the job opportunities after MBBS?	What are the job opportunities after be and mba?	0
173215	267257	267258	How do I install windows installer?	How can we uninstall windows 7?	0
173216	267259	180913	What are the most interesting products and innovations that Spirit Realty is coming out with in 2016?	What are the most interesting products and innovations that Federal Realty is coming out with in 2016?	0
173217	29173	267260	How should you introduce yourself in an interview?	"How can a fresh graduate face his 1st interview for a bank job if the question is ""say something about yourself / introduce yourself""?"	0
173218	267261	267262	What is it like being raised by a German father?	What is it like to be raised by a German father?	1
173219	267263	267264	How can I make one million dollars online in just a year?	How do I make one million dollars online?	0
173220	267265	267266	Hcl tss best or not?	Is it better to join in an HCL TSS program?	1
173221	267267	59827	Do employees at First Financial Bank of Ohio have a good work-life balance? Does this differ across positions and departments?	Do employees at First Financial have a good work-life balance? Does this differ across positions and departments?	0
173222	267268	267269	Is it acceptable for guys to wear a pink shirt?	What kind of shirt is this guy wearing and where can I get one?	0
173223	267270	263237	Which country is best suited for doing an MS in ECE?	Which country is the best for pursuing a MS in ECE?	1
173224	267271	267272	What is the best way to progress in life?	What is the best way to progress in life successfully?	1
173225	267273	267274	What percentage of American men earn over $100,000 per year?	What percentage of people earn more than $100,000 per year?	0
173226	267275	267276	Are we truly free on this planet?	Are we truly free?	1
173227	267277	267278	Where do I get certificates for online courses free?	Where can I take online courses for certification?	0
173228	26092	113783	Why are people on this site so obsessed with IQ?	Why are so many people on Quora obsessed about IQ? It must surely top the list!	1
173229	267279	267280	Is ugly guy's creepy=hot guy's romantic?	Do hot guys have it easier to get a girlfriend than ugly guys or is everyone in the same ballpark?	0
173230	45750	32981	When is the new MacBook Pro rumored to release?	When will the next Macbook Pro (2016) be released?	1
173231	92085	267281	What is the procedure to register a startup company in India and how much will it cost?	How much do you pay in taxes if your company is registered in Nevada but live in New York City?	0
173232	267282	267283	What are the best technology wallets you probably should buy?	What are the best wallets technologies in 2016?	1
173233	267284	267285	Why does Trump want a war with Iran?	What does Iran want from Arab countries?	0
173234	267286	267287	What is your review of Tiketturindo.com?	What is your review of Grouptable.com?	0
173235	267288	267289	Is Hillary Clinton liberal?	Is Hillary Clinton a centrist?	0
173236	267290	16214	Do actuaries get high pay in India?	What are some of the highest paying jobs in India?	0
173237	231499	267291	My girlfriend keeps on talking about other guys all the time. I feel jealous. What to do?	I work in night shift and unable to give much time to my girlfriend. So she talks to other guys including her ex bf. What should I do?	0
173238	267292	267293	What is the oldest Uno agency?	Who is the chairman of UNO?	0
173239	115144	267294	Is preprocessor a software?	What is preprocessor in c?	0
173240	94258	267295	"What are some examples of sentences using the word ""influence""?"	What songs influence people suicide?	0
173241	74426	144288	How much would the wall Trump intends to build cost?	How much would Donald trumps wall cost?	1
173242	267296	267297	How can I ask a question to a specific person on Quora other than the ones suggested?	Why is it so difficult to ask to answer other people than those Quora selects for you?	1
173243	126449	146011	How can I become a good writer?	How do I become a good writer, and reader?	1
173244	267298	50953	Permanent Member of the UN Security Council. Will India be able to achieve it?	Does India deserve a permanent UN seat with veto powers?	1
173245	267299	267300	Are humans more evil now?	Are all humans evil?	1
173246	36296	51786	Will win the 2016 presidential race?	Who do you think is going to win the 2016 presidential election?	1
173247	267301	267302	How can you mop a floor without a mop?	What should I do to find my custemer, and help them to make money? Btw, our company focouse on selling cleaning tools?like telescopic poles and mops	0
173248	233262	267303	What colour of tie would go with a sky blue shirt and a milk colour suit?	What colour ties can I wear with blue shirt and black suit?	0
173249	242582	115547	How do homosexual people have sex?	How do gay/lesbian people have sex?	1
173250	23539	267304	Is is possible to solve this mathematical problem?	How do you solve this mathematical problem?	0
173251	267305	119103	How long dose it take for me to pass a urine test if I smoke twice a month?	Can I pass a urine test after only smoking one joint?	1
173252	643	78670	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What will be the consequences of 500 and 1000 rupee notes banning?	1
173253	267306	267307	What is the meaning of life in one sentence?	What is life in one sentence?	1
173254	145118	100062	Do British people like Americans accents as much as Americans seem to like British accents?	Do British people find an American accent attractive?	1
173255	267308	267309	Theatre: Do Broadway actors/actresses get bored performing the same show every days for years?	What is one thing that musical theatre actors appreciate on a 2 show day?	0
173256	267310	267311	"What is the correct usage of ""on"" and ""at""?"	"What is the correct usage of ""have"" and ""get""?"	0
173257	267312	267313	How do you create a wedding ring in jail?	How Could I Stabilized My Personality In front of a Girl ?	0
173258	267314	267315	Does Sandor Clegane love Sansa?	Who is Sandor Clegane?	0
173259	267316	267317	"What is the meaning of ""You are pretty, yourself""? Why add the word yourself at the back?"	"What is the proper missing word for the following statement: "" You shouldn't compare yourself to others, ____ yourself ""?"	0
173260	267318	267319	How do food stamps correspond with TANF? Are they the same thing? If not, how?	Can people get cash change from food stamps?	0
173261	267320	222675	How do people who suddenly become rich handle friends and family who borrow/ask for money?	How do rich people avoid friends who ask for money?	1
173262	18093	98178	Between whom will the next world war be fought?	Between which nations will the next major war most likely be fought?	1
173263	267321	135632	What does an ampersand tattoo mean?	What does X tattoo mean?	0
173264	267322	267323	Why in some cases spin forbidden transitions are also allowed; although their molar absorption co-efficient is very less?	What is the importance of molar mass?	0
173265	267324	267325	If we suddenly manage to answer all questions related to negative energy and fully advance the field, how would this affect us in terms of technological advancements?	Is Russia more technologically advanced than US?	0
173266	267326	267327	Can the UK build skyscrapers?	Does Britain have skyscrapers?	1
173267	267328	267329	Why are Indian corrupt?	Is the Indian media really corrupt?	0
173268	267330	267331	If we used base π, so that π itself were written as 10, how would that affect the representation of the rest of mathematics?	What's special about pi (π)?	0
173269	267332	267333	Is space a perfect vacuum?	How is space a vacuum?	0
173270	222818	267334	When will we cure cancer?	Can we cure cancer without surgey?	0
173271	267335	267336	"India: What's the difference between a ""Cabinet Minister"" and a ""Minister of State""?"	By the hierarchy protocol who is senior: A cabinet Minister of Central Government or a Chief Minister of a State in India?	0
