id	qid1	qid2	question1	question2	is_duplicate
311039	435257	435258	Is Instagram Stories a copyright infringement?	Does Instagram Stories infringe copyright or any other corporate laws with regards to Snapchat?	1
311040	354712	435259	If there was an Oscar for 'best line in a bollywood movie' which line would win it?	"If there were an Oscar for ""best romantic line in a movie,"" which line would win it?"	0
311041	435260	435261	"How long will it take for an ""average"" person to be forgotten?"	How long would it take Santa to deliver presents to every child in the world?	0
311042	435262	435263	How do I properly implement Gaussian Blur in GLSL?	My rigidbody is fallen through the plain when I add gravity. All I want to implement is a jump function in Unity 3D. What should I do?	0
311043	46478	435264	What does mAh mean?	How many time want to fully charge a 3050 mah?	0
311044	435265	435266	Why do people get divorced? How much money do they lose?	Is there any way to get infinite money?	0
311045	82631	34953	How can you find the purpose of human life?	How do we know the purpose of our life?	1
311046	435267	435268	What is {0} +1?	What is 1×0+1?	0
311047	64788	140475	What are the things to do before die?	What are some good things to do before you die?	1
311048	318263	144938	What is the cure for chronic eczema?	Are there any effective cures for eczema?	1
311049	435269	435270	What are the qualifications for marketing?	What is your qualification?	0
311050	111609	55972	Can you pass a urine test for meth in 4 days?	Can you pass a urine test for meth in 6 months?	1
311051	435271	269666	"Does the ""Sorry, we're having technical difficulties right now."" error mean that I'm banned from OkCupid?"	I tried to review a message thread on OkCupid, and it's totally disappeared. If I search for the person in question, he's still got a profile; we're still going on dates, so I'm not sure what to make of it. Is this a bug, or was I blocked?	0
311052	435272	435273	I got a call today from this number 9534340901 & they said that they are calling from SBI head office?	Examples on cultural artefacts? \	0
311053	435274	435275	Do psychopaths believe they are superior to most?	Do you believe psychopaths are superior to empaths?	1
311054	435276	262824	Is losing two pounds a week healthy?	Is losing 2 pounds a week safe?	1
311055	435277	435278	My girlfriend broke up with me. Can she be happy?	How does one handle the mentally draining stress of being in a financial bind?	0
311056	435279	40232	How can a westerner practice yoga without appropriating culture?	What is cultural appropriation and why is it such a big problem?	0
311057	200525	14183	Is it healthy to eat apples every day?	Is it healthy to eat a tomato every day?	0
311058	435280	112279	Why do some people struggle with weight?	Why should people struggle?	0
311059	154981	214615	What does the B2B sales process look like in Taiwan particularly in terms of lead nurturing/inside sales?	What does the B2B sales process look like in Philippines particularly in terms of lead nurturing/inside sales?	0
311060	267466	2529	Why will Brexit Happen?	Is Brexit likely to happen?	1
311061	211804	26785	Why PM Narendra Modi scrapped Rs 500, Rs 1000 notes?how does it helps INDIA?	Why Modi banned Rs 500& Rs 1000 notes?	1
311062	435281	435282	Who would win in a fight: Luke Cage or Spiderman?	Who would win in a fight, Spider-Man or Luke Cage?	1
311063	32634	262119	What are different ways to deal with social anxiety?	What are tips or helpful tools to combat social anxiety?	1
311064	117825	265739	What are the best classic novels for teens?	What are the top classic novels worth reading?	0
311065	107328	106889	What is the valid reason for India only getting a few medals in the Olympics?	Why is India performing bad in Olympics?	1
311066	435283	435284	Can the back seat of R15V2 can be adjusted to a lower height?	I want a good mileage bike with a low seat height, as I'm a little short. Can I go for the Discover 100M or any other?	0
311067	435285	435286	What does it feel like to be a detective?	What is it like to be a detective?	1
311068	435287	435288	What is your perception about Tails Operating system?	What are your views about Tails operating system?	1
311069	38932	95117	What does it mean when a girl smiles at you every time she sees you?	If a girl smiles at me and waves at me, does it mean she finds me attractive?	0
311070	435289	435290	How can the education system in India be improved? Kindly mention point wise.	How can we Improve education system in India by e-Education?	0
311071	71508	6275	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
311072	220409	435291	Why didn't Voldemort or Bellatrix know that Narcissa Malfoy was lying when she said that Harry was dead?	What is Narcissa Malfoy's wand made out of?	0
311073	387124	435292	What are the best interview tips?	What are some good interview tips?	1
311074	435293	435294	What is the charge of a CN ion?	What is the charge of an arsenic ion? How is it calculated?	0
311075	697	435295	Why do I keep getting fleas from my dogs?	What are the best ways to keep dogs from getting fleas?	1
311076	182091	36058	Has anyone had an encounter with a ghost in real life?	Has anyone ever seen a ghost in real life?	1
311077	435296	435297	How healthy is it to do fasted cardio and fasted weight training if you’re trying to build muscle mass but lose body fat?	Can you build strong muscles if you’re a female?	0
311078	435298	435299	What are good sources of information on embedded software testing and quality assurance?	Why does humans need god concept?	0
311079	175772	6844	How is school changing in the 21st century in Palestine?	How is school changing in the 21st century in Canada?	0
311080	20692	435300	Why is it dangerous to lick a 9-volt battery?	Is it dangerous to put a 9 volt battery on your tongue?	0
311081	435301	435302	There's this spanish song that I heard in a zumba class. It starts with something like Hazigaboo. Forgive me I don't know spanish. Anybody know it?	How does one assess small business health insurance options?	0
311082	8121	42092	What is the best way to learn about stock market?	How do you join and start investing into the stock market?	1
311083	144384	435303	What is the molecular shape of BrO2-?	What is the molecular mass of UF6?	0
311084	435304	102679	"What does ""onomatopoeia"" mean? What are some examples?"	What is onomatopoeia? What are some examples?	1
311085	70710	435305	How much does a full sleeve tattoo (from wrist to shoulder) cost?	Is a half sleeve tattoo worth the cost?	0
311086	435306	435307	Can we change thr date of birth in direct second year application?	Is Sente supported on macOS Sierra?	0
311087	82543	8077	Why is watching and playing snooker different?	Why is watching snooker different to playing snooker?	1
311088	435308	435309	What are some good Indian nicknames for my boyfriend? I call him baby / Champ sometimes.. He's very special to me, I want to call him something unique. Plz suggest.	My boyfriends mom doesn't seem to like me very much? Should this be a red flag to not marry him? I am a North Indian and have a South Indian boyfriend	0
311089	435310	179644	What are the applications that can use armature control to reduce speed and in the same time can use field control to reach the speed more than rated?	What are the applications that can use armature and field control in the same time in order to increase and decrease the speed?	1
311090	357441	435311	What is some information about the government exam preparation?	What's the best way to be updated about government jobs or competitive exams about their dates and methods of preparation?	1
311091	435312	15432	How tall will I be if I am 5'2 and I am 13?	How well can you predict a child's (adult) height from information about their parents?	0
311092	435313	435314	What does retrograde Jupiter mean?	What does it mean to have Jupiter, Saturn, Mercury, Sun, Moon in Libra in 6th house?	0
311093	435315	435316	"What does ""the singularity in a black hole is a future moment in time"" mean for someone inside the event horizon?"	How can I transfer contacts from Android to Huawei P9?	0
311094	310267	270381	How do I get a mechanical engineering job?	How can I get a job in mechanical engineering?	1
311095	140827	61564	I forgot my Gmail username and have no access to my recovery phone number. How can I re-access my Gmail account?	How would I retrieve my Yahoo account without access to my alternate email or phone number?	0
311096	277874	435317	What are the pink and white things in ramen?	What is the best ramen in Rome?	0
311097	435318	435319	Which is the best off page activities in 2017?	Which are best off page SEO activities for our website?	0
311098	354162	289140	How can I improve my answer quality on Quora?	How can I improve my answers?	1
311099	435320	435321	If someone is online in what's app but you don't get blue ticks, are they reading someone else's messages?	When you put someone in mute on whats app do their messages shows with 1 tick or 2 ticks?	0
311100	435322	435323	A white person and a black person are both dying. If all else is identical and you are absolutely forced to choose between them, who would you save?	Can a white person have black privilege?	0
311101	435324	435325	Why does snow appear white in colour while water is transparent / colourless?	What is the colour of green leaf which is placed in air from water?	0
311102	227917	435326	What is the best ambiance you have seen in techfest?	From where do I get IIT Techfest passes for 2014-15?	0
311103	44514	435327	"What is the difference between ""Regards,"" ""Best regards,"" ""Sincerely,"" ""Yours Faithfully,"" and all of the other formulations? Which one is the best to use in North America in an email conversation?"	Why do North America use different bands for LTE?	0
311104	435328	102152	Why are white people racist?	What makes people support racism? What makes people oppose racism?	0
311105	435329	435330	What is the right time to replace the brakes of my car?	What is the right time to sale my old car?	0
311106	435331	435332	What are all the bad things about Bruce Springsteen?	What does Bruce Springsteen yell out before some of his live performances?	0
311107	142934	435333	What is lymphatic system?	What are the components of the lymphatic system?	0
311108	435334	140230	What are the must watch movies (not documentaries) in the world that most of the people don't know?	What movies do you love that you think most people are unaware of?	1
311109	435335	435336	What is the difference between mathematics and science?	Does listening to music while studying help?	0
311110	435337	435338	What whale has the largest skull?	Which animal has the longest skull ever?	0
311111	233902	21485	Will Saina Nehwal win gold medel in Rio Olympics 2016?	Is India going to win any medals in Rio Olympics 2016?	1
311112	435339	100011	Does the Bible explicitly forbid homosexuality?	What does the Bible say about homosexuality?	0
311113	153030	158036	Which college should I take considering the factors: KMC Manipal or KMC Mangalore?	Can someone make a brief comparison of KMC Manipal and Mangalore?	1
311114	38299	181617	Why do dogs pee on vehicle tyres?	Why do dogs pee on tyres?	1
311115	435340	435341	Why do we have to depend on people for some thing or other?	Why are people dependent on other people?	0
311116	18108	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
311117	435342	435343	How do I buy a car online?	How do I sell a used car online?	0
311118	56736	435344	How is wheat gelatin made?	What is wheat gelatin?	0
311119	96894	42375	Where can I get Pokemon Go Level hack?	What are some of the Pokemon go hacks?	1
311120	238635	9660	Which are the best headphones I can buy under ₹2000?	What are the best headphones under Rs. 2000 in India?	1
311121	435345	435346	What are the songs with the most meaningful lyrics you have ever heard?	What songs have the most meaningful lyrics?	0
311122	435347	435348	How can I learn cakephp?	What is the best way to learn cakephp?	1
311123	66355	155622	Who cleans your teeth at the dentist? Why?	Toothbrushing: How often do you brush your teeth?	0
311124	435349	435350	Why is sashimi healthy?	Which sashimi is the healthiest?	0
311125	143703	198260	How do I choose best laptop for programming?	What is the best laptop for a programmer?	1
311126	404359	435351	How are the provisions of the First Amendment of the United States Constitution different from the ones in the Second Amendment?	How are the provisions of the First Amendment of the United States Constitution different from the ones in the Third Amendment?	0
311127	61154	6991	How was Jayalalitha buried and not cremated being a Brahmin by birth?	Why was Jayalalitha buried and not cremated?	1
311128	435352	119732	What would have happened if the Spanish Armada had succeeded and England was invaded?	What would have happened if Germany had won WWII?	0
311129	37557	435353	What is the least painful way to die?	Is dying painfull?	0
311130	212155	181617	Why dogs tend to pee on the tyres of the parked vehicles?	Why do dogs pee on tyres?	1
311131	46674	159525	How do nude beaches in Punta Cana compare to other nude beaches in Jamaica?	How do nude beaches in Punta Cana compare to other nude beaches in Haiti?	0
311132	435354	435355	How do I use prepaid card with uber?	How one can save HRA for INR 15000 without landlords PAN copy?	0
311133	435356	435357	I'm 20. I like a 25 years old girl. How do I ask her out?	I'm 17 years old. I like this 20 year old girl. How Do I ask her out?	1
311134	435358	435359	What's the difference between Queen Nefertiti and Queen Nefertari?	What is Queen's English grammar?	0
311135	435360	435361	What is devlopment studies?	What is development studies?	0
311136	435362	435363	How do I become an augmented reality engineer?	How do you become an augmented reality designer?	0
311137	435364	78007	What's the best way to earn money for my pictures?	What is the fastest way to earn money?	0
311138	435365	435366	He said it's awkward for him to act the way he acts around his friends around me because I'm his girlfriend. But why would that be awkward?	Why are Democrats okay with forgiving Bill for having a sexual act with his intern but not okay with Trump for something he said 10 years ago?	0
311139	401104	435367	What's the best way to write a business plan?	What are some books that teach you how to write business/marketing plans or in a business way?	0
311140	435368	435369	What is the reciprocal of a smiley face?	What does it mean when a guy sends you a smiley face emoji?	0
311141	250301	435370	What information do police officers look up when they pull you over?	What do I say to a police officer when I'm pulled over?	0
311142	435371	435372	What are some good books available in the market to learn Microsoft Visual Basic 6.0?	From which book should I start to learn visual basic6.0?	0
311143	435373	435374	Why can't we see any city lights when the ISS is on the dark side of the Earth?	How come I am unable to see city lights from the ISS live feed?	1
311144	389998	435375	Which are the best private mba colleges in India?	What are the better MBA colleges in INDIA?	0
311145	435376	435377	Why was Ellen DeGeneres awarded a Medal of Freedom?	Why did Ellen DeGeneres get the medal of freedom?	1
311146	166329	435378	Why can't congressmen and senators who vow to be obstructionists and block every bill sent to the hill, be removed for not doing their jobs.?	In Islam, Jesus will return in the future to defeat the evil Dajjal. So where is he and what is he doing right now?	0
311147	435379	435380	What was it like working with Johnny Depp?	What is it like to work with Johnny Depp?	1
311148	435381	435382	What causes Netflix to not play on a Mac? How do you fix this?	How can I block Netflix from my Mac?	0
311149	236682	435383	Iltutmish's son Nasiruddin Mahmud was said to succeed him but he died.Who was his wife? Anything you know about his personal life rather than warlife?	Because of glaucoma, my grandpa recently has had his right eye blind and his left eye also seeing not well, which really frustrates him a lot. Doctors said it was no use to have a surgery on eyes at his age. And, he now behaves like counting the days to die. I'm upset about that. What can I do for him?	0
311150	435384	435385	At which moment of your life you felt the most the love?	What is the moment in your life where you felt the most betrayed?	0
311151	435386	435387	What is the best way to get fit at home?	What is the best way to stay fit when working in an office 60+ hours a week?	0
311152	435388	108695	Should I become a graphic designer?	Should I be a graphic designer?	1
311153	292372	435389	Is there a way to convert an audio file (mp3 or wav) to a MIDI file?	How do you convert an MP3 file to a MIDI file?	1
311154	408372	435390	What were the reasons for the Kalinga war?	Were Germans the only reason to start World War II?	0
311155	6551	38315	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
311156	75199	435391	Why does a girl get jealous?	Why does she get jealous when I talk to other girls?	0
311157	435392	435393	NASA has released near 10,000 pictures of the Moon; how can we use them effectively?	Can we build a Starship Enterprise with our current technology in the next 10 years?	0
311158	10846	30537	How can I find the right girl for me?	How do you find the right girl?	0
311159	435394	276211	Why are people on Quora so snarky?	Why are people on Quora largely pretentious?	0
311160	330884	185995	What universities does Trillium Therapeutics recruit new grads from? What majors are they looking for?	What universities does Spark Therapeutics recruit new grads from? What majors are they looking for?	0
311161	435395	435396	Which is better: IIM Ranchi or MDI Gurgaon?	What are reviews of the PGDHRM program at IIM Ranchi?	0
311162	435397	435398	Which phones do billionaire CEOs use?	What smartphones do billionaires in technology use?	0
311163	249031	96474	Which is the most upvoted comment on Quora?	What comment of yours has the most upvotes?	0
311164	435399	435400	What is the branch and bound algorithm technique?	What are the differences between LIFO and FIFO branch and bound techniques?	0
311165	435401	435402	Is there a way to do this?	Is there a way to find the alternative flight numbers on code share flights?	0
311166	171047	259249	Ashlee Vance: What are Elon Musk's political beliefs?	Ashlee Vance: What political ideology does Elon Musk subscribe to?	1
311167	402098	435403	What are some differences between city life in Chicago and NYC?	Where is the best place in the United States to live in your early 20s: NYC, San Francisco, or Chicago?	0
311168	23549	52212	Can the existence of time machine is possible?	Is a working time machine possible in the future?	1
311169	435404	429369	I have lost my Jio sim card so how can I get it back again?	From where can I get Jio sim card in Surat?	0
311170	435405	435406	What is it like starting a company after being an employee all your life?	How do I figure out what genre of music fits my voice?	0
311171	6613	46731	Height: How would a 14 year old increase his height?	Do running increase your height?	1
311172	276153	166553	When I get paid by Paytm by someone how do I transfer it to my bank account?	How do I transfer Paytm balance to bank account?	1
311173	435407	435408	The active cell can only be changed by entering a new cell reference in the name box, true or false?	Has any scientist created a living cell in the laboratory using chemicals not produced by living cells or remains of living cells?	0
311174	366151	435409	What is the salary of systems engineer for freshers in TCS India?	How much is a TCS salary for freshers in india?	0
311175	135708	435410	How can a skinny guy gain weight and develop a fit body?	How can a skinny guy weighing 130 pounds gain 20-30 pounds of healthy weight in short time without supplements?	1
311176	420221	82860	How can I learn java for android development?	Should I learn Java for Android development?	1
311177	435411	435412	What goes well with Hollandaise sauce besides Eggs Benedict or any of its relations?	What type of sauce goes well with Sweet Potato Fries?	0
311178	435413	435414	How dose a super moon work?	What is a super moon?	1
311179	435415	435416	How do I delete my topics in Quora?	How do I Remove some topics from Quora?	1
311180	6993	12350	How can I get rid of acne and scars?	How do I get rid of acne naturally?	1
311181	435417	435418	I joined JEE classes in July starting the Non Attending system and now I am Feeling I cannot do it anymore??	I want to do my MS abroad, but I could not write the GRE in July and I am starting to prepare now. Is it too late for me to apply this year?	0
311182	435419	435420	What do Admission Committees of top MBA programs think of students with professional qualifications like ACCA, CMA, CFA, etc?	Do people take flights just for fun, without really caring where they go?	0
311183	202878	435421	What's a day in the life of an IIIT-H student like?	Des IIIT-H provides any online course for non IIT-H students?	0
311184	435422	435423	How much control does China have over Tibet?	How did China get control over Tibet?	0
311185	64064	43167	How can I raise my self esteem?	How does I develop self confidence?	1
311186	283710	435424	How successful is Swachh Bharat Abhiyan ?	Is Modi's Swachh Abhiyan working?	1
311187	46666	102929	How do I get rid of my belly fat?	What should I eat to get rid of belly fat?	1
311188	147193	435425	How is linear algebra applied in computer science?	What are the uses of linear algebra in theoretical computer science?	0
311189	35920	155371	What's the most expensive meal you have ever had? Was it worth it?	What is the most expensive meal you have ever eaten?	1
311190	435426	435427	How can I take advantage of compound interest?	How does one actually take advantage of compound interest?	1
311191	435428	435429	Can an answer be collapsed just because it shows evidence of intelligence design in order to satisfy antitheist egos?	Can a question be collapsed only because it shows evidence of an Intelligence Design in order to satisfy antitheist egos and please the beast?	1
311192	435430	435431	Should I take AP biology and AP environmental science at the same time?	Should I take AP bio or AP environmental science?	0
311193	435432	251662	What would happen if India becomes a tax free country?	Why can't India be a tax free country like Dubai?	0
311194	435433	435434	How difficult are physics classes at Stanford?	How difficult is it to get into Stanford for grad school?	0
311195	435435	435436	Which US presidents have been impeached? What are the reasons why this action was taken?	Which US presidents have been impeached, and what are the reasons why this action was taken?	1
311196	141296	93098	How can one ask for a raise?	Asking for a Raise?	1
311197	435437	435438	Why I see lot of BJP supporters on Quora?	Why I dont see AAP supporters on Quora?	0
311198	435439	435440	Can I File for bankruptcy with child support and student loan debt	When the Qur’an says to be kind and just with non-Muslims, why are ISIS ‘jihadists’ killing them?	0
311199	435441	435442	What is the dumbest thing any country has ever done in a war?	What is the dumbest thing your country has ever done?	0
311200	293236	435443	What should I do to get muscle in my legs?	How do I get rid of too much hair that is present in my arms and legs?	0
311201	435444	435445	What is the meaning of Vidhan Sabha in English?	Which is the largest Vidhan Sabha in india?	0
311202	244714	435446	What would happen if the earth was the size of the sun?	What would happen if Earth was as big as the Sun?	1
311203	435447	417303	How common is dying in your sleep?	What are methods to die in your sleep?	0
311204	36426	172680	Why has the Modi Government banned the 500 and 1000 rupee notes?	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	1
311205	435448	244837	What is the story of Terence in Angry Birds Movie?	In Angry Birds: Star Wars, how do you get Yoda?	0
311206	435449	435450	Is it possible to prepare IAS and BANK exam at the same time?	Is it possible to prepare for IAS and bank exams at same time?	1
311207	435451	435452	Who are the best employment lawyers in the SF Bay Area?	I'm 25 living at home in the Bay Area with a 'useless' degree from UC Berkeley & no real clue what to do with my life; what is your advice for me?	0
311208	144780	6258	Will Hillary Clinton seek a second term as President?	Why should one vote for Hillary Clinton in the 2016 presidential election?	0
311209	23405	137461	How do I write a good essay?	Why is it so hard to write an essay?	1
311210	25502	246548	Are Mahabharata and Ramayana stories real?	Did both Ramayana and Mahabharata truly happen?	1
311211	435453	435454	Where can I find a list of Air Canada flight cancellations online?	Where can I find a list of Air Canada flight cancellations?	1
311212	114572	347974	How is the Lewis dot structure determined?	How is the Lewis dot structure for ammonium determined?	0
311213	57407	16682	I want to become rich. What should I do?	How do I become rich?	1
311214	48774	7325	How can I reduce my belly fat in 2 months?	How can I reduce my Belly and tummy fat?	1
311215	435455	435456	What Pakistan can learn from India?	What should Pakistan learn from India?	1
311216	435457	435458	How do international cricketers deal with jet lag?	How do sports persons deal with jet lag?	1
311217	435459	435460	What are project ideas for wtl?	What are some good project ideas?	0
311218	435461	435462	Explain how a program written in high level language is change into a code?	This girl keeps talking to me and she wants more than casual coneration what do I do?	0
311219	12502	435463	How long does it generally take for a bruise to form after being hit in the face?	How long does it take for a bruise to form?	0
311220	435464	435465	How similar or different is it living in Australia compared to California?	Is co-living popular in Australia?	0
311221	435466	435467	Do you think that caste based reservation should be cancelled?	Can reservation for backward cast be cancelled?	1
311222	435468	435469	How do I deal with my negative, depressed mother who blames me for everything?	How do I deal with a mother who blames me for the abuse?	0
311223	435470	435471	How can I install NGINX, PHP-FPM 5.6 and Joomla on Amazon EC2 instance?	How can I make my PHP application installable just like Moodle, Joomla and Wordpress?	0
311224	31620	68803	How can I reduce tummy fat?	Which exercise is effective to reduce tummy and belly fat?	1
311225	435472	435473	What are the reasons behind Chicago's high homicide rate?	Why are homicide rates so high in Chicago?	1
311226	87244	202813	Can you get a Second hand high from smoke outside?	Can you get a second hand high from someone smoking weed outside?	1
311227	2025	127922	Who will win the 2016 presidential election?	All biases aside, at this point in time, who do you think will win the presidential election?	1
311228	435474	435475	What if anything should happen to Hampton Creek and Josh Tetrick now that we know they faked demand by e.g., buying product and calling Whole Foods?	Apart from calling clients to come and buy our products, what are other strategies we can use while calling clients?	0
311229	435476	435477	Which movie editing software has better editing workflow?	Which is the best movie editing software?	0
311230	435478	435479	Moving from Houston to Seattle. What can I expect?	What is the ecommerse selling guide for startups?	0
311231	417765	435480	Did Father Christmas used to wear green clothes? If so, why was his clothing color changed to red?	Christmas: Why does Santa wear red?	0
311232	64891	8024	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	1
311233	435481	435482	What is the salary of an entry-level staff auditor in the Philippines?	How can I join a theatre group in Jaipur?	0
311234	93231	435483	How do I switch off screen overlay in Moto G4plus?	How do I turn off scree overlay?	0
311235	175269	64236	How do I get funding for my idea of an app?	Where can I get funding for my idea?	1
311236	435484	435485	How can I make money with Facebook traffic?	How do you make money on facebook?	1
311237	292424	435486	What does Google Ventures do?	How is Google Ventures doing?	0
311238	435487	435488	Which is the best civil service coaching in Delhi and up?	Which is the best coaching for civil services in Lucknow and Delhi?	0
311239	435489	320470	What food give you instant energy?	What foods give you energy?	0
311240	435490	435491	How many Twitter users are there in Pakistan in 2016?	How many Twitter users are there in Pakistan?	0
311241	435492	257184	Can I get original voice clip of Swami Vivekananda anywhere?	Did Swami Vivekananda smoke Cannabis?	0
311242	435493	435494	What is a good wood to build your house with? I hear redwood is the best wood and doesnt need chemicals like treated wood to buy and if so what is the price compared to regular woods used to build houses?	How do you build a doghouse out of wood?	0
311243	435495	435496	What is the role of ethics in corporate governance?	What is the role of corporate governance? What does the governance department do for a big publicly traded corporation?	0
311244	435497	435498	How do I get my boyfriend to play less Halo?	How do I get my boyfriend to stop playing video games so much?	0
311245	51617	34942	How can I realistically make money online?	How can I earn money easily online?	1
311246	435499	11810	Is it possible to find out whether someone voted in an election?	Why should I vote or not vote for Narendra Modi in 2019 elections?	0
311247	162174	435500	How do you know if you cat loves you?	How can you tell if your cat really loves you?	1
311248	360942	435501	When you catch a cold, why does your face swell up?	Why is my face swelling?	0
311249	37748	202400	Why isn’t Amazon providing the total ratings or reviews filter option in advance search?	Why doesn't Amazon have a filter for products only made in the USA?	0
311250	435502	13045	Why do many middle and lower middle class people in the US mortgage a house then put it up for rent (as an investment) but most wealthy people do not?	What are the secrets only the wealthy know and the middle class is unaware of?	0
311251	435503	435504	What universities does Schnitzer Steel recruit new grads from? What majors are they looking for?	What universities does Steel Dynamics recruit new grads from? What majors are they looking for?	0
311252	400982	371496	What is the silliest question you have ever read on Quora?	Which is the silliest question ever asked?	1
311253	314242	58332	How do I setup a minecraft server?	How do I make a multiplayer Minecraft server?	1
311254	79667	378397	Why do people call the Aboriginals Australians indigenous when it's been proven they are direct descendants from Africa?	Why are aboriginals in Australia referred to as indigenous when they are descendants from Africa?	1
311255	167757	286447	Is true love exist or not?	Does true love exist in the world?	1
311256	435505	4964	Do employees at Telecom Systems have a good work-life balance? Does this differ across positions and departments?	Do employees at Comfort Systems have a good work-life balance? Does this differ across positions and departments?	0
311257	435506	313903	How and when are 'icy' and 'icey' used in sentences?	"How do I use ""will"" and ""would"" in a sentence?"	0
311258	435507	435508	How are battles won?	Do mean people ever get punished?	0
311259	435509	435510	What does it feel like to be stalked and have people after you?	What does it feel like to be stalked by women?	0
311260	315504	148429	What universities does Aaron's recruit new grads from? What majors are they looking for?	What universities does Intuit recruit new grads from? What majors are they looking for?	0
311261	435511	435512	Who is the one fictional character you would love to have sex with, in real life?	Who are some asexual characters in fiction?	0
