id	qid1	qid2	question1	question2	is_duplicate
48060	85742	85743	How much can a US web agency charge for a Wordpress site on average?	What is it like to be a troll with a high empathy quotient?	0
48061	85744	85745	What are the biggest misconceptions that Indians have about Pakistan?	What are the biggest misconceptions that Indians have about India?	0
48062	85746	85747	Is Gulab Jamun called Rasagullah in UP?	Why is Gulab Jamun called Gulab jamun?	0
48063	22680	18323	How can I restore my hacked Instagram account?	How do I recover hacked Instagram account?	1
48064	85748	85749	Will Hillary Clinton implement a nationwide legalization of Marijuana?	Is Hillary Clinton likely to legalize Marijuana?	1
48065	50722	85750	How do aromatherapy diffusers work?	How do fever remedies work?	0
48066	85751	85752	How is Queen Elizabeth a descendant from the Prophet Mohammed?	If all the Syed's descend from the daughter of Prophet Mohammed (PBUH), where do the Sunni Syed's come from?	0
48067	85753	85754	ONCE I HAVE CHANGED MY mobile number ONE DAY AGO, AND AGAIN I HAVE TO CHANGE mobile number AGAIN…COULD IT possible…?	Why are the vadi and samvadi of Indian classical music so important?	0
48068	85755	85756	How in general do the Dutch feel about Afrikaners?	What do the Dutch think of Afrikaners?	1
48069	85757	44951	Why is India bothered about CPEC?	Why India is against CPEC?	1
48070	85758	85759	How much does an average freelance web developer earn in India?	How much can a web developer earn from freelancing websites?	0
48071	38482	23382	Why do I get easily bored with everything?	Why do I get bored easily?	1
48072	85760	85761	What can I write in a speech against demonetisation?	How can I write a speech against demonetisation?	0
48073	85762	85763	how does this work?	What are some frequently asked questions for new Quora users?	0
48074	17239	85764	What are the best in the ear headphones under 2000?	What is the best in-ear headphones under $2K?	1
48075	85765	52550	Android phone is best up to range of 15000?	Which phone is best to buy under 15000?	1
48076	79629	85766	What is difference between summation and integration?	What are the similarities and dissimilarities between sigma (summation) and integration?	1
48077	85767	85768	What are your top 3 favorite movies?	What are the top 3 best movies you've ever watched to date?	0
48078	85769	85770	How early should I start ACT prep?	Where can I found best quality high production ice makers in Sydney?	0
48079	85771	6317	What could cause a period to be 7 days late?	What can cause a woman's period to be late?	0
48080	85772	85773	Is it possible for the laws of physics to change over time?	Given a list of {D,S, G} set D , S, G D1,100,3 D2,200,4 … Find a sub-list of given list so that sum(S') /sum(G') <= X (ex. 100) and sum(G') is max?	0
48081	85774	85775	What are the basic theories of economics?	What is the basic of economics?	0
48082	85776	85777	How do I get gym equipments on rent in bangalore?	Do I need to shave my face before applying serums and night cream at night?	0
48083	85778	85779	How can you determine the chemical formula for dichromate?	How is the chemical formula for silicon determined?	0
48084	46794	85780	What are the pros and cons of implementing a uniform civil code in India?	What major challenges does India face in implementing a Uniform Civil Code for all religions?	1
48085	85781	85782	How should I go ahmadnagar to Pune airport?	What is the best way to group similar (But not exact) product names?	0
48086	85783	85784	Are humans naturally vegetarian?	Is human body vegetarian?	1
48087	14930	2675	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
48088	85785	85786	How can I download apps in iOS 7 that require iOS 8 or 9?	How can I update my iPhone 4S from iOS 7 to iOS 9 for free?	0
48089	85787	64638	How was life like in the Third Reich?	What was everyday life like under Nazi rule?	0
48090	85788	85789	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	What is the best wholesale clothing distributors?	0
48091	85790	85791	Will online education help engineering students in India?	Is it worth doing Masters in Civil Engineering from abroad? Will it help me in my field in India?	0
48092	85792	85793	Is it a good decision to choose group 2 after completing btech?	Is it a good decision to choose group 2 after completing B.Tech?	1
48093	85794	85795	Besides our star being called Sol, what is it's call letters and numbers?	Besides our star being called Sol, what is its planetarium name?	0
48094	85796	85797	Is it possible to be an expert or at least decent Android developer within a month?	How can I close the (automatic) translation from English to Spanish in Quora?	0
48095	76596	85798	How long does it take to develop the app?	How long does it take to design a mobile app?	0
48096	35696	69583	What's the best movie you have seen so far?	Which is the best movie you have seen so far?	1
48097	85799	85800	How do I remove cerber ransomware virus and restore the files?	How can I remove crypt virus?	0
48098	85801	85802	Why do only some people see ghosts?	Are some people able to see ghosts?	0
48099	15841	85803	"What does the expression, ""Child is the Father of Man"" actually mean?"	"What does the expression ""happiness is not a choice"" mean?"	0
48100	85804	85805	What is your review of ‘One Indian Girl’ by Chetan Bhagat (2016 book)?	Which is the best novel by Chetan Bhagat?	0
48101	85806	85807	"What does the expression ""Bye Felicia"" mean?"	"What does the expression ""the pick of the litter"" mean?"	0
48102	70891	85808	Do employees at Quanta Services have a good work-life balance? Does this differ across positions and departments?	Can I achieve Immortality? If so how?	0
48103	85809	85810	What is the best advice for someone with social anxiety?	How can I overcome social anxiety?	1
48104	85811	69862	What does Balaji Vishwanathan think about 500/1000 notes banning and issuance of ₹2000 notes?	What do you think about banning ₹500 and ₹1000 notes?	1
48105	85812	85813	An old man of age 100 has cough problems. No medicine is working. What can be done to cure it?	How do I cure a raspy cough?	0
48106	85814	85815	An MBA doesn't make you an entrepreneur: what do you think?	How important is MBA to become an entrepreneur in USA?	0
48107	85816	85817	What is at stake in the theist vs. atheist debate?	Do you believe in God? Why or why not?	0
48108	85818	85819	What I can do when I have bad mood?	What do you do when you are in a bad mood?	1
48109	85820	85821	How do I get a private mobile number in India?	Can we my register mobile number on ATM on a Sunday in India?	0
48110	85822	85823	How do I check my voicemail from another phone?	What are some ways to check my voicemail from another phone?	1
48111	85824	85825	How can the word pacify be used in a sentence?	"How is the word ""pacify"" used in a sentence?"	0
48112	85826	85827	I got a job offer at EY with a deadline at 1/8/2016, but I am still being interviewed with other company I like more. What should I do?	I have a job at a good company with good benefits, but I don't enjoy the work. I have been here 8 months. I don't, however, know what I want to do. Should I stay at my current job or should I look for a different job?	0
48113	85828	12213	What are the best ways to get fit?	What's the best way to get fit?	1
48114	5241	61870	How do I quickly and efficiently learn a new language?	What is the best way to learn any new foreign language?	1
48115	85829	85830	Is hummus high in calorie like bread?	Is hummus high in calories?	1
48116	85831	85832	What would a person from the 1950s think of today?	Why do people romanticize the 1950s?	0
48117	28840	70930	How do I travel around the world without any money?	How can I travel the world without having enough money?	1
48118	85833	85834	What are the career prospects after doing an MS in Mechanical Engineering from Germany?	Is it worth to pursue MS in mechanical engineering from Germany regarding job prospects?	1
48119	85835	85836	What does it mean if a teenage boy calls a teenage girl, who he is not dating, adorable?	If teenager (boy) who studies well and scores good marks, expresses love towards one of his classmates, will he get a satisfactory answer, considering that his appearance doesn't seem to be a promising choice?	0
48120	77112	36390	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
48121	85837	85838	What causes pain months after wisdom teeth removal? What should I do about it?	Why are my stitches falling out after removing my wisdom teeth?	0
48122	85839	85840	What are the best WiFi-enabled places to work (cafes, libraries, etc.) in Montreal?	Where is the best place (coffee shop with wifi, etc.) to study in Montreal?	1
48123	85841	85842	Why do scales say I'm 40 pounds lighter than I really am?	I am 18 but why do people say that I look like I am 14?	0
48124	85843	85844	What are some unknown facts about Tarak Mehta Ka Oolta Chashma a Serie on SAB TV?	"What are some interesting facts about the show ""How I Met Your Mother""?"	0
48125	85845	85846	Should India use Balochistan insurgency just as Tit for Tat maneuver to corner Pakistan or should India genuinely support their cause of Independence?	Why doesn't India have a thriving comic book market like the USA or Japan?	0
48126	85847	85848	Why are some people afraid of sex?	Why are people afraid to be different?	0
48127	85849	85850	When did they start having drivers’ licenses in America?	How's the dating scene for Korean men in Los Angeles?	0
48128	85851	85852	Which place shouldn't I visit in your country?	What should I do and not do when I visit your country?	0
48129	85853	85854	What are some adjectives that start with x?	"What are some adjectives that start with ""th""?"	0
48130	85855	85856	Which is the best North Indian food restaurant in Karkardooma?	What are the best North Indian restaurants in Hyderabad?	0
48131	85857	85858	How can I get an Australian work visa from India?	How can I get European work visa in India?	0
48132	85859	85860	How do I write a a good short story?	How do I write a good short story?	1
48133	85861	85862	What brings you back to Quora again and again?	What brings people back to Quora?	1
48134	75366	85863	Why should I study physics?	Why do people study physics?	1
48135	24296	4038	How do I earn money online?	What are the best ways to earn money from home?	1
48136	11766	85864	How can I meet Narendra Modi?	Narendra Modi: How should I meet Modi?	1
48137	85865	85866	What are some beautiful fullscreen websites that don't use flash?	I want to build a website similar to Yelp, but I don't want to write the code from scratch. What are the best frameworks to use?	0
48138	85867	85868	Why it is important to be happy?	Why is it so difficult to be happy?	0
48139	85869	85870	Why was Jaqen H'ghar captured in the first place with the other two prisoners if he has such skills?	Why was Jaqen H'ghar being sent to Castle Black?	0
48140	40624	26187	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
48141	85871	85872	How do the Chinese eat sauce with chopsticks?	Can I eat Italian food with chopsticks?	0
48142	85873	85874	"What is the difference between the word, ""grey"" and ""gray""?"	What’s the difference between between “gray” and “grey”?	1
48143	85875	85876	After four years in a relationship I'm losing interest in my boyfriend. I think I don't love him now. What should I do?	I've been living with my boyfriend for 2 years. All of a sudden things don't feel hype anymore. Am I used to him or am I losing interest?	0
48144	85877	85878	Why Sales-force acquire quip not write by self its features?	How can I tell if im satisfying my girlfriend in bed?	0
48145	21924	85879	Who is Batman's greatest foe?	How many of Batman's foes end up in asylums and how many in prison?	0
48146	85880	85881	What marks should one get to receive a rank of 200 in the AIIMS MBBS exam?	How many marks are needed to get around a 500 rank in the AIIMS exam?	0
48147	20011	85882	What is a secret which you would not tell anybody in real life?	Can you share a secret on here anonymously but not in real life?	1
48148	85883	85884	How do you describe the zone of proximal and distal development?	How would you describe your language to someone who doesn't speak it?	0
48149	85885	85886	Organic Chemistry: What's the difference between sigma/pi bonds and single/double bonds?	How do pi and sigma bonds form?	0
48150	85887	9069	Is there a Higher Power (I'm referring to God.)?	Does God exist?	0
48151	85888	85889	Where can I buy a best quality roasted garlic cake in Gold Coast?	Where can I get best quality and affordable cakes, cookies and cupcakes in Gold Coast?	0
48152	6919	85890	What is the definition of 'levity' and how is it used in a sentence?	"What is the definition of ""dilemma""? How is it used on a sentence?"	0
48153	85891	85892	What are some tips on making it through the job interview process at Foot Locker?	Did Twitter ever try to buy snapchat?	0
48154	85893	85894	Do Eating soaked soya chunk is fine for workout and Do they looses some protein if soaked?	What is the protein content present in soaked soya chunks?	0
48155	85895	85896	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Ghana for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Canada for the first time?	0
48156	85897	85898	Who is more liberal on social issues for its times, Bill Clinton or Hillary Clinton?	Reward strategy of Google company?	0
48157	85899	85900	Is there such a thing as luck? How can you overcome tough luck?	Why is there such a thing as luck?	1
48158	85901	85902	What is an elementary particle?	What are elementary particles?	1
48159	85903	85904	I have stumbled upon an idea for a melody. I don't know if I am accidentally stealing it or if I made it up myself. How do I find out?	I have dropped a year but could not perform so well for JEE and now I have taken admission in engineering college so what should I do?	0
48160	85905	61613	Where can I watch movies online for free?	Where can I watch movies online?	1
48161	85906	85907	Which are best books for preparation of entrance to m.sc. biotechnology?	What are the best objective books for M.Sc entrances (Forensic Science, Biochemistry, Zoology and Plant Biotechnology) of BHU in 1 month?	0
48162	85908	85909	Was Aurangzeb a bad ruler?	Why were Duryodhan (bad Yodha) and Dushasan (bad ruler) named so? Did their parents know their villainous future at birth?	0
48163	85910	85911	Do women prefer a fat penis or a long penis? Why?	Are there some women who actually prefer to have sex with a man whose penis is significantly smaller than average in both length and circumference?	0
48164	85912	85913	What or where is the fountain of youth?	Where is the fountain of youth that God mentions?	1
48165	85914	85915	What is the meaning of red tapism?	What do you mean by red tapism in India?	0
48166	85916	85917	Can we stay healthy without eating fruit at all?	What fruits should we eat to stay fair and healthy?	0
48167	85918	85919	What is the rationale behind public holidays declared by governments?	Why does Christ University, Bangalore never declare a holiday, even if done so by the government? Do they think they are above the law?	0
48168	85920	85921	When and how can a dog get pregnant?	How do dogs get pregnant and how can you tell if a dog is pregnant?	1
48169	85922	85923	What should I do to think positive?	How do I always think positive?	1
48170	85924	85925	How can I contact payment and settlement department of RBI?	I have an idea (related to population the department) and I have framed a proposal also for it, but now I don't know whom to tell/contact. I tried contacting the government officials but it was all in vain. What should I do now?	0
48171	85926	85927	I love your acting on Chef, I watched the movie for a thousand times! You nailed the character. Any tips for making a good act?	Chefs, do you write your own menus for cooking at home? I made a static menu with three cuisines. Do you have tips for writing menus?	0
48172	85928	85929	What are some funny Anthony Weiner jokes?	Penises: Is Anthony Weiner unusually well endowed?	0
48173	50728	85930	Which continent is the Middle East located in?	Is the Middle East poor?	0
48174	85931	85932	How can I get a Canadian visa?	How can I get the Canadian PR visa?	0
48175	85933	85934	Has anyone ever sued the US Federal Government?	Has anyone sued the government and won?	0
48176	14632	85935	Are there any verified angel investors on Quora?	Which startup investors are on Quora?	1
48177	85936	85937	How can we lead a better life?	How do I lead my life better?	1
48178	85938	85939	"What's the meaning behind ""True Colors"" by Cyndi Lauper?"	What is Cyndi Lauper best known for?	0
48179	85940	85941	What are some examples of static friction?	What are some examples of friction?	0
48180	85942	85943	Where can I find user innovation data?	How too brine petite sirloin?	0
48181	85944	85945	What is French revolution?	What if the French Revolution failed?	0
48182	85946	85947	Which company is better to join through the GATE: IOCL or BPCL?	Which is better IOCL or BPCL?	1
48183	85948	85949	How Error is as valuable as accuracy in the ethics?	How Error is as valuable as accuracy in the human Sciences?	0
48184	85950	85951	What would happen if Turkey accepts the Armenian genocide?	What happens if Turkey acknowledges the Armenian Genocide?	1
48185	3750	18172	Is World War III coming?	What are the prophecies of world war 3 and will it actually happen?	1
48186	85952	85953	Will you release whether the USA has made contact with extra terrestrial life?	Has the existence of extra-terrestrial life been proven? Or is it just a myth?	0
48187	85954	85955	What are most reliable external Thunderbolt and SSD drives as of fall 2016?	What operating system is best for running an Intel dual core processor, 2 GB RAM, 2 TB hard disk and for high-end games?	0
48188	85956	85957	How much water should I drink a day to lose weight?	How much water should I drink in a day?	0
48189	85958	85959	Where do I catch a Starmie in Pokémon GO?	Where do I catch an Kakuna in Pokémon GO?	0
48190	85960	85961	Does UPS make their own trucks? If not, who makes them and what is the model name?	Why do UPS trucks only turn left?	0
48191	85962	85963	What does باقر mean in Arabic?	What does this mean in Arabic?	0
48192	85964	24860	Who would win in a fight between a tiger and a tiger shark?	Who will win a fight between a tiger and a lion?	0
48193	85965	85966	How many sectors are there in tcs for cse students?	I got placed in TCS and Sonata Software. Which is the best company to join as a fresher for a CSE student?	0
48194	85967	85968	What's so special about Grana?	Does Islam require women to wear Hijab? I read the Quran, and it only says that women should cover their bosom. Have I misinterpreted?	0
48195	85969	85970	Do you believe in soulmates in the romantic sense?	Does everybody have a soulmate?	0
48196	85971	85972	Do men wear bras?	Why do women wear bras?	0
48197	85973	85974	What's the function of Hexagon DSP in the Snapdragon 801 SOC?	Is it safe to increase the charging voltage on a snapdragon 801 based mobile device?	0
48198	85975	85976	What happens if a sc/st or any other backward caste hides their community certificate and mentions brahmin or any other forward caste(General)?	After qualifying the IAS exam in SC ,ST, OBC category. Is there any provision to recheck their caste certificate deeply in detail before posting?	0
48199	85977	85978	How can I get a job as a flight attendant?	How do I get a flight attendant job?	1
48200	85979	85980	How can I be happy living with people who judge my actions were wrong?	How is it to live with people who share their happiness but not sorrows?	0
48201	85981	85982	Why Nigerians are scammers?	#primavera #p6 how do you apply different cost rates to a resource within a project? E.g. On site cost £30/hr but off site £50/hr?	0
48202	85983	85984	What are common symptoms of bipolar disorder?	Do I have bipolar disorder? What are all its symptoms?	1
48203	85985	85986	What are some famous things to visit in New Jersey?	What is the ownership structure of family winery?	0
48204	85987	85988	How do I delete WhatsApp chats permanently?	Can you delete erased WhatsApp chat messages so they can not be recovered?	0
48205	85989	63034	Why is my underwear stained yellow?	Why do we wear underwear?	0
48206	85990	85991	I got 2570 general rank in B.Des 2016. Which NIFT campus can I get?	I got a 4400 general rank in B.des 2016. Which NIFT campus can I get?	0
48207	85992	85993	What are the methods of accessing data?	What are the methods of presenting data? How are the methods used?	0
48208	85994	85995	How can you get sick overnight?	How can I get over sickness fast?	0
48209	85996	50658	How can I delete all my answers that are on Quora?	How do I delete my answer in Quora?	1
48210	85997	63972	How can I hack my husband WhatsApp?	Can I hack into my husband device?	1
48211	9006	18355	How do I improve my pronunciation of English?	What are some ways to improve English?	1
48212	85998	26762	In the BBC documentary 'Jesus was a Buddhist Monk' Jesus is said to have died in Kashmir. Do you believe it?	What does it mean when Jesus died for our sins?	0
48213	46142	85999	What universities does Care.com recruit new grads from? What majors are they looking for?	What universities does McKesson recruit new grads from? What majors are they looking for?	0
48214	86000	86001	What are some awesome facts about Asia?	What are the awesome facts about Africa?	0
48215	86002	86003	"Is a 1.68m tall (~5'6"") man considered short in the US? At what height is a guy considered to be short?"	Is there any short guy (under 5'5) who is considered to be successful?	0
48216	86004	86005	Does everybody have like indents on the way back sides of their jaw?	I am a young woman and my jaw is very defined on one side of my face. When I gain weight it also stands out. How can I change it without surgery?	0
48217	86006	86007	Is Arvind Kejriwal playing dirty politics?	Why Arvind Kejriwal is playing dirty politics?	1
48218	86008	86009	What steps did samajwwadi party took for land acquisition?	How much speed you are getting in BSNL broadband 1 mbps plan in Agartala?	0
48219	86010	86011	Will outsourcing/ offshoring eventually lead to the demise of IT/software jobs as a good career?	What are the good career options after spending 8 years in IT as a software developer and lead?	0
48220	86012	86013	Why should I choose the Python stack over the MEAN stack for web development?	Does MEAN stack have any future in web development?	0
48221	86014	86015	Why do babies, being held in arms, begin crying when we sit down, and then stop crying when we stand back up?	Should you let an 18-month-old baby cry it out, or try to help him stop crying?	0
48222	86016	86017	Why does need capacitor in motors?	Why capacitors used in induction motors?	0
48223	86018	86019	What is your review of Luxury Watches?	Do women like luxury watches as much as men do?	0
48224	86020	86021	Which is the North-Eastern most part of India that is accessible by the road?	Why are most of the Hindu gods from North India and not from South India?	0
48225	86022	86023	Does Airbnb have competitors?	Who are the competitors to AirBnB around the world?	1
48226	86024	86025	What is your review of Franco-Prussian War?	When was the franco-prussian war?	0
48227	86026	86027	Why are some apps listed as v 0.1 and not 1.0?	Can I launch a 1.0+ version of my app in the Apple App Store as its first release?	0
48228	86028	86029	How did Britain's former colonies view being colonised by Britain?	How do Britain's former colonies view the country?	1
48229	84300	86030	What is the meaning of angelita?	What is the meaning of mushrif?	0
48230	86031	86032	Why doctors generally have poor handwriting?	Why do majority of doctors have bad handwriting?	1
48231	86033	86034	How does it feel to have an Indian for a boyfriend?	How do you take a movie in iMovie 10.1.2 (.mov file) and separate it into clips? Clips show up in thumbnails but not timeline (entire movie one clip).	0
48232	71508	14930	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	1
48233	86035	86036	Is it possible	Is it possible to believe in the bible (Christianity) and evolution at the same time?	0
48234	82220	86037	What are the best nude scenes of Hollywood movies?	Which is the one movie scene you watch again and again?	0
48235	86038	86039	What was Mahatma Gandhi like as a person?	Who was Mahatma Gandhi?	0
48236	86040	86041	What should I do make my life worth living?	How can I make my life worth living?	1
48237	81708	86042	What are some objections to utilitarianism?	What are some arguments against utilitarianism?	1
48238	86043	86044	Medical Research: What percentage of people are born with their heart on the right side?	Why are some people angry about the use of lab rats as test subjects in medical research?	0
48239	86045	86046	What is the withdrawal process at VIT University for 2016 B.Tech admission?	Is VIT is good for b tech?	0
48240	86047	86048	Why is the Khalistan movement suppressed by Indians provided Sikhs are a separate nation, they have different heroes, folklore, history, religion, language, and way of living than the Hindus?	When people of Kashmir themselves do not agree to be called Indians, then why Indian Government want to forcefully keep them under their governance?	0
48241	86049	18022	How frustrating can CA preparation get?	How can I prepare for CA CPT?	0
48242	86050	86051	I am a 26-year-old who has done B.Com. and an MBA. I want to switch careers and become a computer programmer. How can I do it?	What is the best blog to learn Clickbank marketing?	0
48243	86052	86053	"Who was V in Alan Moore's ""V for Vendetta""?"	What is your review of V for Vendetta (2006 movie)?	0
48244	86054	86055	Can anyone suggest me the best laptop under 35 k in India?	Which is the best laptop under 35,000 INR?	1
48245	86056	86057	Does 12th boards marks really matter in college placements?	Does high school (12th) marks matter later on in life?	0
48246	86058	86059	How can a complete beginner learn to cook?	What is the best way to learn cooking for a complete beginner?	1
48247	74622	86060	What is the difference between Police, Cop and Sheriff?	Why do some motorcyclists run from the cops? If you run, most of the time wouldn't the police get your plates already?	0
48248	86061	60903	In practice, is the president or the prime minister the supreme power in Indian democracy?	What are the powers of prime minister of India?	1
48249	86062	86063	Why do dogs smell after going outside?	Do dogs get thirsty after going for a walk?	0
48250	86064	86065	What is the meaning and differences between a scholarship, a fellowship and an internship?	What is the difference between research fellowship and postdoctoral job?	0
48251	86066	86067	What are the most interesting products and innovations that First Industrial Realty Trust is coming out with in 2016?	What are the most interesting products and innovations that QTS Realty Trust is coming out with in 2016?	0
48252	86068	86069	Why don't protons in a nucleus repel each other?	Why don't protons repel inside a nucleus?	1
48253	86070	54771	Is there a point to getting married?	What is the point of being married?	1
48254	86071	86072	Why is antenna tuning is important?	Why is antenna tuning important?	1
48255	86073	86074	What are the advantages of rear wheel drive in a car?	Which is more favourable for a racing bicycle, a front wheel drive or a rear wheel drive and why?	0
48256	17958	76554	Something simple, yet important. Why should I vote for Hillary Clinton?	Would anyone really vote for Hillary Clinton?	1
48257	86075	86076	How much of a difference does a consistent sleep schedule make?	How does the time of sleep (not hours of sleep) affect us? Would sleeping 7 hours starting from 2AM or starting from 11PM make a big difference?	0
48258	86077	86078	Which wwe superstar is the best?	Who is the best WWE superstar of all time and why?	1
48259	12964	86079	What could be the effect of GST bill on Indian economy?	How will GST boost India's economy?	1
