id	qid1	qid2	question1	question2	is_duplicate
9085	17675	17676	I am a 13-year-old boy that wants to learn how to program video games. What programming languages should I learn? How do I get started?	I am entering the world of video game programming and want to know what language I should learn? Because there are so many languages ​​I do not know which one to start with. Can you recommend a language that's easy to learn and can be used with many platforms?	1
9086	17677	17678	Why should we brush our teeth twice a day?	Why should you brush your teeth twice a day?	1
9087	17679	17680	How do I track my cheating partner?	How can I track my cheating partners devices?	0
9088	17681	17682	Which are the best restaurants/pubs in Hyderabad to watch the IPL matches?	Which is the best restaurant/pub in Hyderabad to watch IPL matches?	0
9089	8034	17683	Did astronomers really visit moon?	What are some of the best evidence that we really did land on the moon?	1
9090	17684	17685	What are the major traits of a very strong mind?	"What does it mean when someone says that, ""You're very judgemental.""? If it is a wrong trait, then how do I resolve it?"	0
9091	17686	17687	Hw can I hack someone's WhatsApp messages?	How can I hack WhatsApp messages?	1
9092	17688	17689	What are the funniest and most creative ways to propose for marriage?	What are the funniest and most creative ways to propose marriage?	1
9093	17690	17691	I'm planning to export products from Kenya to Dubai and Asia. What are the challenges?	How do they export food products from India to Gulf?	0
9094	17692	17693	What was it like to work with Alan Greenspan?	What did Alan Greenspan do in 1987 that was critical in avoiding another great depression? What was the negative aspect of this decision?	0
9095	17694	17695	Why do English clubs have to pay so much more than other clubs for players now?	Why do tennis players earn much more than badminton players?	0
9096	17696	17697	How sexually active are nuns today?	What is it like to hit on a nun?	0
9097	2816	17698	What are the best top 10 movies of Hollywood ever?	Which is the all time best Hollywood movie?	1
9098	17699	17700	What is constant power type of load?	What is critical load in power system?	0
9099	17701	17702	Can an atheist believe in aliens?	What do atheists think of extraterrestrial life?	0
9100	17703	17704	What are the scheduled banks?	What is scheduled and non-schedule banks?	0
9101	17705	17706	How do I commit suicide and make it seem like an accident?	Is there anyway that could make suicide look like an accident?	1
9102	17707	17708	What are some ways to cancel my eBay account?	How does military secure generic accounts used on systems required 24x7 (cannot be logged off at the end of shift)?	0
9103	17709	17710	What do Americans mean by “typical Indian Accent”?	What characterizes an Indian accent?	0
9104	13650	17711	Is time travel possible in next 5 years?	Is time traveling possible in future?	1
9105	17712	17713	How Donald Trump will make Mexico pay for the wall?	How could Donald Trump get Mexico to pay for a border wall?	1
9106	17714	17715	How can I get rid of scars of the pimples on my face? Is there any cream to heal it?	I have pimple scars on my face, how do I get rid of it?	0
9107	17716	17717	Are there any evidence that Hitler committed suicide?	Did Hitler commit suicide?	1
9108	6788	17718	What is unusual or different about the food and cuisine in China?	What is unusual or different about the food and cuisine in Denmark?	0
9109	17719	17720	What is the relationship between Python, Eclipse, LiClipse and PyDev?	How can I add pylons to Pydev Eclipse?	0
9110	17721	17722	Which Pokemon evolve with Shiny Stones?	Can Rattata evolve with an evolution stone in Pokémon Red? If so, what type of stone?	0
9111	17723	17724	How can I make at least $20 with adfly per day?	How much does AdFly pay per 1000 views?	0
9112	17725	17726	How do you stop Mini Westie puppies from chewing your shoes?	What is the best way to stop a dog from inappropriate chewing?	0
9113	16919	17727	How can I kill myself?	How do kill myself?	1
9114	17728	17729	What was the best day of your life? (Excluding family things like births)	Can you share best day of your life?	1
9115	17730	17731	Which is the best team in ingress?	What are the best strategy guides for playing Ingress?	1
9116	17732	17733	Can India defeat China in a full-fledged war?	Can India defeat China in war?	1
9117	17734	17735	How do I relieve back pain?	How do I get relief from back pain?	1
9118	17736	17737	Is Spain a rich country?	How do I immigrate to Spain from a non EU country?	0
9119	17738	17739	How can I improve at chess?	How can I improve at playing chess?	1
9120	17740	17741	Why do I have so many warts on my neck?	How do I get rid of warts on my nose?	0
9121	17742	17743	Why can't I study efficiently?	How can I study efficiently?	0
9122	17744	17745	What kind of jobs in finance are there for CS majors?	With a Finance major and CS minor, what entry level jobs should I apply for?	0
9123	17746	17747	How do i get started on machine learning?	What is the usual way to start learning Machine learning?	1
9124	17748	17749	How would you best describe the Engineering way of thinking?	What is best way to learn electrical engineering?	0
9125	17750	17751	Who are some children who murdered their parents?	Why are so many parents more okay letting their children watch violence and murder than sex and/or intimacy on television?	0
9126	17752	17753	Why are Europeans so ignorant about America?	What are some facts that a disturbingly large percentage of Americans are ignorant about?	0
9127	17754	15288	What are some of the best websites to download movies?	What are the best sites to download movies?	1
9128	17755	17756	What does it mean to live by chance?	What's the meaning of living?	0
9129	17757	17758	Does Asus Zenfone Max 32GB support Volte technology?	How can I root my Asus Zenfone Max?	0
9130	17759	17760	How does a homeopathic medicine work?	How does homeopathy work?	0
9131	17761	11397	How could I improve my English pronunciation?	How can I improve in English?	1
9132	17762	17763	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Bakersfield?	What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Northridge?	0
9133	17764	17765	What did Mary Queen of Scots look like?	What are some of Mary, Queen of Scots' accomplishments?	0
9134	17766	17767	Why is music important?	Why is music so important in movies?	0
9135	17768	17769	What is the difference between image processing and computer vision?	What is the difference between computer graphics and computer vision and image processing? How they apply?	0
9136	17770	17771	How do I download movies without torrent?	How can we download movies when torrent is no more available in India?	1
9137	17772	17773	What are the best web products to develop?	What are the best productivity tools for web development?	0
9138	17774	17775	Where are indoor badminton clubs located around rajajinagar in bangalore?	I'm a 23 year old girl living in Bangalore. What are some suggestions for clubs around me from which I can improve my skills?	0
9139	17776	17777	Is it possible for two narcissists to have a healthy relationship?	Does everyone always get sleep paralysis, or does it depend on sleep position, genetics, and or time of waking?	0
9140	17778	17779	Why does the green card lottery exist?	Why does the US lottery for diversity immigrant visa exist?	1
9141	17780	17781	How do you clean a daith piercing?	Can a Daith Piercing diminish the frequency and/or severity of migraines?	0
9142	17782	17783	What type of government does the USA have and why does it apparently require so much money to determine its members' decisions?	Is there any way to move to the USA at the age of 50? Which courses should be learnt? How much money is required?	0
9143	17784	15198	Do we have any real playboy here, who can share whats life of a playboy?	What is a girl's biggest turn off?	0
9144	17785	17786	How do I gradually get fit and healthy on my own?	How can I stay healthy, keep fit, be full of energy, vital and live longer?	0
9145	17787	17788	How did Nishchay Bhudhiraja (100 percentiler) prepare for CAT-15?	What should be my score out of 300 to get 97-98 percentile in CAT, 15?	0
9146	17789	17790	How do biotic and abiotic factors differ?	What is the relationship between biotic and abiotic factors? What are some examples?	1
9147	10804	8867	How do I stop worrying about what others think of me?	How do I stop caring about what others think?	1
9148	17791	13554	How can I make 1000 dollars in one month online?	How do I make $1000 extra dollars?	0
9149	17792	17793	Which is the Best ethical hacking Course available in India that is appropriate for networking beginners ?	Which undergraduate degree is appropriate for pursuing a course in ethical hacking in India?	0
9150	17794	17795	Can an IAS officer go for higher studies to abroad?	Which one is better, going abroad for higher studies or becoming an IAS officer?	0
9151	17796	17797	Is this good to move from core web development (.net) to Devops?	What turned your awesome job into hell?	0
9152	17798	17799	What do you get when you rearrange the letters LNGEDNA?	What foods begin with the letter K?	0
9153	17800	17801	Why is my dog throwing up yellow bile? What should I do to help him?	Why is my dog throwing up bile and not eating?	0
9154	16428	17802	What is the main difference between electrical and electronics?	Electrical & Electronics Engineering: What is the main function of the Stabilizer?	0
9155	17803	17804	What are the best ways to prepare to become a business analyst?	How do I prepare for business analyst job?	1
9156	17805	17806	What is it like being in a car crash?	What is it like to be in a car crash?	1
9157	17807	17808	Why did they decide to kill everyone in Rogue One?	At the end of Rogue One, how did the rebels feel when they saw [SPOILER]?	0
9158	17809	17810	What would be the best firearm and caliber for concealed carry?	What firearm would you recommend for concealed carry?	1
9159	17811	17812	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
9160	17813	17814	Why do we love our mother the most?	Why do we love our parents?	0
9161	17815	17816	Why is it so difficult to find true love?	How difficult is it to find true love?	0
9162	17817	17818	Is Xiaomi Mi5 32 Gb worth buying ?	Is Mi5 32Gb worth buying now in India as price has been slashed to ₹22999?	0
9163	17819	17820	What are the best places to learn Swift development to make an iPhone app?	What are the best places to learn iOS development in swift?	1
9164	10838	12030	If humans evolved from apes, why are there still apes?	If human beings evolved from monkeys, why do we still have monkeys today?	1
9165	17821	17822	Are INFJ capable leaders?	Would an INFJ make a good CEO?	0
9166	17823	14890	What is the mitochondria? What function does it have?	What is the mitochondria? What is the main function?	1
9167	17824	17825	What is the all-time most viewed question on Quora?	What's the most viewed question on Quora?	1
9168	17826	17827	How can I reuse the Tableau trial edition again for non-commercial purpose after its time period has expired?	Why do people still use Tableau?	0
9169	17828	17829	Can Home Depot copy a car key with a chip if I provide them a blank key with a chip?	What signal does a car key send to lock and open the car?	0
9170	17830	17831	What would happen if India and Pakistan reunites like Berlin?	What would happen if India and Pakistan merged?	1
9171	17832	17833	What is one of life's simplest pleasures?	What are life's simple pleasures?	1
9172	17834	17835	How can I prepare myself to be a good software engineer in general? In other words what makes a good software engineer?	What is a good software engineer?	1
9173	17836	17837	Why did Hitler hate gays?	I would not listen to what my parents asked me to study in college so they stopped giving me money. What are the things I can do to earn money?	0
9174	17838	17839	Innovation: How do I make useful household things from waste?	What are the innovative thing you can build at home for daily use?	0
9175	17840	17841	"How often does Google maps update their ""satellite view"" maps in Australia?"	If and when will Google Maps display real time satellite coverage of the world?	0
9176	17842	17843	What's the most difficult problem/situation you faced and were you able to solve it?	What's the most difficult job situation you have faced & how did you solve it?	1
9177	17844	17845	Which is best institute for PHP Project Training in Surat?	Why would fair tax be seen as bad?	0
9178	17846	17847	Is anyone about to uninstall Quora and stop using it? Why?	Why would you stop using Quora?	1
9179	17848	17849	What do British people think about American valleyspeak?	What do Brits think of America?	0
9180	17850	17851	I want to meet an introverted man, where should I go? I hate bars/clubs and know I would never meet the person I want to be with there.	How do you meet new people besides going to clubs or bars?	0
9181	17852	17853	Does the JEE Main reply to the email sent by a candidate?	What are your JEE Main 2016 marks and rank?	0
9182	5041	17854	Why do people ask questions whose answer can be easily found on the internet?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
9183	4100	7392	How can I stop worrying about what other people think?	How do I stop caring so much about what other people think of me?	1
9184	17855	17856	Why is the war happening in Syria? Who is involved and why?	How did war start in Syria?	1
9185	17857	17858	When is the world going to end?	When world going to end, what you'll do at the end of the world?	1
9186	17859	17860	Where are the best places in the world to travel by train?	How do I pack bags for train trips in India?	0
9187	17861	17862	Why have PCers dismissed the concept that a society is free because it allows the free exchange of ideas regardless of how offensive they might be?	Why might free will be considered necessary?	0
9188	17863	17864	Why does the page for search engine answers continuously update while I'm reading something on it?	Tell us some true Indian first night stories?	0
9189	17865	17866	How you interpet the conflict between the way of teaching and the absorbance of student in Karna-Parshuram scenario?	What are the signs of mid life crisis ending?	0
9190	17867	17868	What has been the best movie of 2016?	What are the best movies of 2016?	1
9191	17869	17870	Why do some dogs like to eat poo?	Why do dogs eat feces?	1
9192	17871	17872	What is your review of Indian Institute of Management?	What is your review of Indian Institute of Management Calcutta?	0
9193	17873	17874	Which is a suitable inpatient drug and alcohol rehab center near Clay County GA?	Which is a suitable inpatient drug and alcohol rehab center near White County GA?	0
9194	17875	17876	How did Jay Walker become a billionaire in one year?	I have 10 million dollars sitting in the bank. How do I invest it to become a multi-billionaire in the next 10-20 years?	0
9195	17877	17878	How much does Netflix cost a month?	What do you pay monthly subscriptions for and how much does it cost?	0
9196	17879	17880	How do I write a c program?	How do I write this program in C++?	0
9197	17881	17882	What do prisoners often think about when they are in jail?	How often do people escape from maximum security prisons?	0
9198	17883	17884	Could I still be pregnant?	Can I still be pregnant?	1
9199	17885	16180	How can I see who viewed my instagram post?	Can someone see if you have viewed public Instagram?	1
9200	17886	17887	Which gaming console should I buy: PS4 or Xbox One?	Should I buy the PS4 or XBOX One?	1
9201	17888	17889	Where can I get my Bajaj Avenger painted matte black in Pune, and how much will it cost me?	How do I get the Bajaj Avenger 150 in matte green?	0
9202	17890	17891	Who are the most beautiful porn stars?	Who is the most famous male porn star?	0
9203	17892	17893	If two different dice are rolled together what is the probability of getting an even number on both dice?	What is the probability of getting 6 at least two times in throwing a fair dice 4 times?	0
9204	17894	9736	How can I lose 25 pounds in a month?	What are some alternatives ways to lose 30 pounds in 1 month?	1
9205	17895	17896	Can I use Google analytics on evaluating various company's websites without actually being owner of those websites?	Where do businesses trade currency, with banks or with brokers? And which are the most famous brokers?	0
9206	17897	17545	How do I prepare for UGC NET English Literature exam?	How do I prepare for UGC NET English?	1
9207	17898	17899	What is the difference between 4-6 reps and 8-12 reps in weight lifting?	Is there a difference between lifting 12 reps and 15 reps?	0
9208	17900	17901	Why do some Americans wrongly think Russia would conquer Europe without the few thousand US soldiers stationed on the continent?	Why did the US and USSR have tens of thousands of nuclear weapons when only a few hundred would've been enough to destroy the other country?	0
9209	17902	17903	How do I hide my friend list on Facebook?	Is there a way I can see what my friend has been liking on Facebook?	0
9210	17904	17905	What are the best places to visit in Pakistan?	What are some of the most beautiful places in Pakistan?	1
9211	17906	17907	What is OneCoin and is it legitimate?	Is GEDforFree.com a legitimate site?	0
9212	17908	17909	Is it enough to practice all type of 10 years question paper to score 90% in cbse class 12? 	Where can I get the CBSE class XII mathematics question paper held this year (2015)?	0
9213	17910	17911	How do you remove pilling from a sweater?	What is the best way to remove lint from sweater?	1
9214	17912	17913	Is being a single better than relationship?	Is being single or being in a relationship better and why?	1
9215	17914	17915	Who is the most inspirational person to you?	Who is the most inspirational person ever?	1
9216	17916	17917	What are the best companies for website designing?	What is the best website design company?	1
9217	17918	17919	Does superfluid DM ripple when galaxy clusters collide and wave in a double slit experiment even though physics is too screwed up to figure it out?	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	1
9218	17920	17921	What are the best places to travel to in Europe?	What are some of the most amazing places to visit in Europe?	1
9219	17922	17923	I'm a girl. Why is it that my dog keeps on coming near to my groin area and tries to lick it? What should I do?	My cat loves nursing on my nipple (I'm a male), he gets angry when I pull him away. How do I get him to stop?	0
9220	17924	17925	What is the meaning of 'subsisten' in Indonesian language?	What does 'bribik' mean in Indonesian language?	0
9221	17926	17927	How do asides and soliloquies differ?	Is there any better tile based path finding algorithm better then A*?	0
9222	17928	17929	I forgot my ID and password. How can I log in into my Jio?	I forgot my Gmail password and the alternative mail ID (Yahoo) password too. What can I do to retrieve any of the passwords?	0
9223	17930	17931	What are the things that you do on a day-to-day basis which you hope can be made more convenient?	As an eCommerce business, what is the biggest problem that you deal with on a day to day basis?	0
9224	17932	17933	What would happen if humans go extinct before other species?	Will humans go extinct if all other animals die?	0
9225	17934	17935	Which DLP is the best for the JEE?	What coaching has the best distance learning program (DLP) for IIT-JEE?	0
9226	17936	17937	How should you deal with friends who constantly ask for help, but when you struggle they don't even bother helping?	I don't feel like lending my hard earned money to friends when they ask for help. I lost some trust by saying no. Am I correct?	0
9227	17938	17939	Would an external USB 3.0 CD/DVD drive be faster than an external USB 2.0 CD/DVD drive?	Does a USB 3.0 port charge devices faster than a USB 2.0 when used with the same cable?	0
9228	17940	17941	What are the most important current women's rights issue in Germany?	What are the most important current women's rights issues in Pakistan?	0
9229	2566	17942	What are some popular method to do suicide?	What are the best methods for suicide?	1
9230	17943	17944	Is hypnotism real? If yes, how does it work? Can you give a real life example?	Is hypnotism real?	1
9231	17945	17946	Do you think homosexuality should be legalised in India?	Should homosexuality be legalised in India? Why or why not?	1
9232	17947	17948	Who invented and designed the human heart?	Who designed and invented the human heart?	1
9233	17949	17950	How is the IAS coaching in DIGMANI EDUCATION (Alok Ranjan's),DELHI?	I found a serious bug with a product company and reported them but they did not even acknowledge my efforts. Should I go public ?	0
9234	17951	17952	Are there slums in the US? If so, where are they located at?	Are there slums in Hong Kong?	0
9235	17953	5428	"What does ""the universe is rarely lazy for coincidence to occur"" mean?"	What does it mean if someone rarely makes eye contact when speaking to people?	0
9236	17954	17955	What does surgical strike mean?	Why is a surgical strike named so?	1
9237	17956	17957	How would astronauts navigate on the moon?	Did any astronauts ever fall down while walking on the moon?	0
9238	17958	17959	Something simple, yet important. Why should I vote for Hillary Clinton?	Why should I vote for Hillary instead of why I shouldn't vote for Trump?	1
9239	16283	17960	What are your favorite Chinese foods?	What's your favorite Chinese food ?	1
9240	17961	17962	How does a person with no US credit history rent an apartment?	How do I rent an apartment with no US credit history? I'll be leaving Singapore in a few years for America.	1
9241	17963	17964	What is a good inpatient drug and alcohol rehab center in Franklin County AR?	What is a good inpatient drug and alcohol rehab center in Union County AR?	0
9242	17965	17966	How did you overcome porn addiction?	What is the most effective way to break a porn addiction?	1
9243	17967	17968	What is the structure of the pleural membrane? What is its function?	What are the functions of the cell membrane?	0
9244	17969	17970	Does English have dialects?	Is Indian English more formal than other English dialects?	0
9245	17971	17972	What do you think is the best way of learning a piano?	What are some tips for learning the piano?	1
9246	17973	17974	What are some cool facts about A. R. Rahman?	What are the less known facts of A. R. Rahman?	0
9247	17975	17976	How safe is it to visit Cuba?	When is the best time to visit Cuba?	0
9248	17977	17978	What are some things new employees should know going into their first day at Audiovox?	What are some things new employees should know going into their first day at AT&T?	0
9249	17979	17980	What is the funniest joke you ever told, heard, or read?	What is the best joke you've ever hear?	1
9250	17981	17982	Can I make money on YouTube by uploading other people’s videos such as cartoons or TV shows?	How can I protect my videos on YouTube from being copied and uploaded by someone else?	0
9251	17983	17984	Is there a website dedicated to customer complaints?	What are the best websites for customer complaints?	1
9252	17985	17986	Since Facebook is illegal in China, does that mean having Facebook account also illegal?	My dad always yells at me and causes me anxiety. How do I fix this?	0
9253	17987	17988	How do I succeed in an interview?	How do I fail in an interview?	0
9254	17989	17990	What does it mean when you dream about your crush talking to your mom?	What does it mean when you dream about your crush's mom?	0
9255	17991	17992	How much time should you take in answering a Quora Question?	In how much time Quora answers any question?	1
9256	17993	17994	What happened to Ning as of July 2016?	Is Mightybell just Ning redone?	0
9257	17995	17996	What is the best crossover setting for subwoofer?	What are the best crossover settings for a subwoofer?	1
9258	17997	17998	Can I install Pulsar 220F headlamps into a Pulsar 220 Street Fighter?	Is Pulsar 220 F good?	0
9259	17999	18000	What is business plan conceptualization?	How good is business of supplies to hospitals?	0
9260	18001	18002	How can I treat purple spots on my tongue?	How do you treat a tiny blister on the tongue?	0
9261	18003	18004	What is the chemical composition of fire glass?	What are chemical compositions of glass?	0
9262	18005	18006	What are some great snack ideas for a sleepover?	What are some snack ideas for a sleepover?	1
9263	18007	18008	Why do people like to read Stephen King novels?	What kind of novels do people like to read in present India?	0
