id	qid1	qid2	question1	question2	is_duplicate
204109	306913	306914	Will I get hearing damage if I go to a loud music venue?	How do I tell if the music I'm listening to is loud enough to damage my ears?	1
204110	306915	306916	What would school be like if science didn't exist?	How did Descartes fail to prove the existence of God?	0
204111	306917	306918	Which is the best laptop to buy under 65000?	Which is the best laptop to buy under 60k in India?	0
204112	306919	306920	What will be the effect of the Delhi Mumbai Industrial Corridor on the Indian economy & job creation?	When will we see an industrial corridor project in Northeast India like the Delhi-Mumbai Industrial Corridor (DMIC) to boost the economy of the region?	0
204113	306921	306922	Are non-living things made up of cells?	Are non-living things made out of cells?	1
204114	210036	144075	Most beautiful natural places on earth?	What are the most beautiful places in the world?	0
204115	306923	306924	Are mutated antigens same as neoantigens? Or they are different?	Are mutated antigens same as neoantigens?	1
204116	306925	306926	Are you selfish?	Are you too selfish?	1
204117	113702	306927	What are some yoga poses to help me lose weight?	What are the best yoga poses for weight loss?	1
204118	306928	306929	What is the best porn blocker?	What is the best teen porn app?	0
204119	306930	306931	What is the best PDF to HTML converter?	What is the best HTML to PDF converter tool?	0
204120	224624	306932	What is the best way to cook imitation crab meat?	How can imitation crab be cooked?	1
204121	306933	306934	How can I becomec the next APJ Abdul Kalam?	How can I become the next APJ Abdul Kalam?	1
204122	218717	306935	How do I write an essay on describing yourself?	Will my professor be impressed as I wrote an 87-page essay when the assignment was for 20 pages?	0
204123	306936	60226	A plan offers unlimited data and 1 GB of LTE Data, what does this mean?	How do I get unlimited data plan on Jio 4G sim?	0
204124	306937	21937	How safe is Papua New Guinea, and how does it's crime rate compare to Austria's?	How safe is Papua New Guinea, and how does it's crime rate compare to Australia's?	0
204125	306938	306939	Next word indexing in information retrieval?	Any good course for unemployed person in India which could prove useful?	0
204126	306940	306941	Does it smell bad when you work in a wastewater treatment plant? Do you get used to the smell?	What causes a Nalgene to smell bad?	0
204127	306942	306943	Was the prophet Muhammad aware of the Buddha and his principles?	How real were Jesus, Muhammad, and Buddha?	0
204128	306944	306945	What is the value of log a with base 1?	What is the value of log with base 2?	0
204129	306946	306947	What are the best activities to do with children when visiting Bytom, Poland?	How can someone test high voltage in electrical insulators?	0
204130	306948	306949	Does Dish Network have plans to sign new carriage deals with the four New York regional sports networks?	How do I find Fox Sports 1 on Dish Network?	0
204131	306950	46762	Why was Hitler a jew?	Was Adolf Hitler Jewish?	0
204132	178910	306951	What are the responsibilities of a Judicial Branch?	What is a Judicial Branch?	0
204133	40173	36847	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
204134	25152	149429	How do you deal with existential depression?	How do I get over existential depression?	1
204135	306952	57223	What causes pain from the sacrum down both legs?	What causes pain in the forearm?	0
204136	306953	306954	Will humanity ever have a borderless world nation or world country?	"Will humanity ever become a single ""nation"" on Earth?"	0
204137	189647	306955	Is Greece a good place to visit?	Is it a good idea to travel to Greece during the economic crisis?	0
204138	277439	54750	What is it like to live without depression?	How do I become mentally strong?	0
204139	306956	270496	"What does professional ""look"" like?"	What is professionalism?	0
204140	306957	9660	What are the top 5 headphones under Rs.1000 in India?	What are the best headphones under Rs. 2000 in India?	0
204141	306958	153204	What's new in Java 8?	What are the new features that will be in Java 8?	1
204142	306959	306960	What is the Joker's real name?	What is Gianna Nicole's real name?	0
204143	306961	306962	Is there an infinite series of particles?	What is infinite series?	0
204144	306963	306964	Why don't cars have scallops, like golf balls, for fuel efficiency?	Considering how aerodynamic its design is, why is it that car manufacturers don't dimple their cars like a golf ball?	1
204145	306965	177706	How do I stop myself from over thinking?	How can I stop worrying and over-thinking about everything?	0
204146	306966	306967	What is the potential of liquid biopsy cancer screening for general live expectency?	Are doctors opposed to using NGS sequencing based liquid biopsy methods in the clinic?	0
204147	98452	69708	Do people see questions that are marked as needing improvement?	What makes a question on Quora needing improvement?	1
204148	33552	95901	How can I make money through YouTube?	How can you make money on YouTube?	1
204149	97339	1178	What is the penultimate purpose of life?	What is the meaning of life? Whats our purpose on Earth?	1
204150	206436	139355	What happens if you drink bleach?	What happens if you actually drink bleach?	1
204151	306968	306969	What is a better certification to have, Six Sigma or PMP?	What is Six Sigma?	0
204152	57925	99833	What are the specialities of this new 2000 rs note?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
204153	306970	306971	Why does the value of Japanese yen continue to appreciate contiuously even though other currency values tumble from time to time?	Why does the value of Japanese yen continue to appreciate contiuously even though other currencies tumble from time to time?	1
204154	306972	306973	A number of people have warned for my behaviour to teachers (I mean I appear to be insulting them according to them). What can I do recoup my flagging image in my class due to this?	I spoke out a swear word to a girl in my class cause I was angry and now shes complaining to class teacher, what must be done?	0
204155	306974	85896	What are good gifts for a foreign visitor to bring when they're invited to someone's home in the Gambia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Canada for the first time?	0
204156	306975	306976	How can I replace the cracked glass on my cooktop?	What are some tips for replacing a microwave glass tray?	0
204157	306977	306978	How can I reach Andheri (Mumbai) by train from Delhi?	What are the perks of adding brown sugar to coffee when compared to white sugar?	0
204158	142299	53202	What is with the obsession of people on Quora with IQ?	Why do so many people on Quora ask questions about IQ?	1
204159	82970	41576	Is World War 3 closer than it has ever been?	Is a third World War imminent?	1
204160	84105	76812	What is the best country to live in and why?	Citizenship: What's the best country in the world for a person to be born, and live in?	1
204161	126181	32365	How I got job civil engineer?	How do I get civil engineer jobs in cannada?	0
204162	306979	306980	Is there any Big difference between 7 and 8 size shoe?	Does Redtape make 12 size shoes?	0
204163	151318	306981	What makes a person boring?	What makes a person exciting?	0
204164	306982	306983	What is it like to be in a relationship in which the female is taller than the male counterpart?	Are black guys taller than white guys?	0
204165	137280	306984	What is the difference between management consulting and strategy consulting?	Will management consulting die soon?	0
204166	86417	306985	Which is the best book for Indian history?	What is the best book of Holland's history?	0
204167	47485	26184	Why do people try to ask silly questions on Quora rather than googling it?	Why do most Quorans ask questions here instead of googling answers?	1
204168	306986	306987	Do you like smoking weed? Why or why not?	Why do you like smoking weed?	1
204169	306988	306989	What are the benefits of strength training for women?	What are the benefits of strength training? (For women)	1
204170	79645	306990	Why are people, especially in the Middle East, Africa, Europe & most of Asia afraid of a powerful U.S., but not afraid of a powerful China?	Why is there a sudden influx of migrants into Europe in recent months, given that the wars in Africa/the Middle East started years ago?	0
204171	187632	306991	How do Japanese feel about China's growing influence?	What does an average Japanese think about China?	1
204172	306992	306993	Which (new/up and coming) Irish bands or musicians should I listen to?	How do musicians think of new tunes?	0
204173	19138	140327	How do I improve my speaking?	How can I improve my public speaking ability?	1
204174	30274	29504	Why is Saltwater Taffy candy imported in Poland?	Why is saltwater taffy candy imported in Brazil?	1
204175	306994	126150	What are some quintessential French memes?	What are some quintessential engineering memes?	0
204176	9438	69037	Why can't India get more medals in every Olympics?	When will India win enough medals in the Olympics?	0
204177	306995	306996	Is cheesecake actually cake, or pie?	Is cheesecake a cake?	1
204178	306997	306998	How are materials like D3o different than metal armor? Is it based on how much force is applied? What makes them more energy absorbent?	The IPL Pays People Different Salaries.Some make more than others. it is good or bad to pay athletes that much and whether they are worth the money that was paid for them.How much were they actually worth?	0
204179	306999	307000	Do people have rape fantasy?	Do women have rape fantasies?	0
204180	11502	267688	How would I retrieve my Yahoo account without access to my alternate email or phone number?	How do I access my Yahoo account which has been compromised?	1
204181	45493	307001	What are some amazing facts about Pokémon GO, both as a game and out in the world?	What are interesting things about Pokemon GO, both as a game and socially?	1
204182	307002	307003	What is an intuitive explanation of the fractional quantum Hall effect?	What is an intuitive explanation of the Quantum Hall effect?	0
204183	307004	307005	What are the pros and cons of being a writer?	What are the pros and cons of being a journalist?	0
204184	199177	167760	What if Donald trump is indicted of criminal charges, related to Trump University? Would he be impeached?	What are the odds that Trump will be impeached?	1
204185	307006	307007	What are some tips for you to use a Visa gift card online?	Can you use Visa gift cards online?	0
204186	52893	307008	Which is the best IT company in india to work?	Which is the best IT company to work for in India?	1
204187	307009	307010	How much does it cost to own a gas station in the canada and how much do you make per year if you employ people to run it for you?	How much does it cost to own a gas station in Canada and how much do you make per year if you employ people to run it for you?	1
204188	307011	307012	Why is root a convenient structure for food storage?	What is the best way to store food for long term storage?	0
204189	307013	177899	I forgot my Apple ID, but I know my Apple ID password. How can I know my Apple ID?	I forgot my Apple ID and Password, what should I do?	0
204190	18328	21116	What are the best horror movies that will keep you up at night?	What are the best horror movies?	1
204191	307014	307015	Why do we swallow saliva when we are sexually aroused?	Why is my saliva so thick?	0
204192	307016	266386	How do know when your being used?	How do you know when you're being used in a relationship?	0
204193	100162	80485	Why is Pokemon go not working in India currently?	Why isn't Pokemon go working?	1
204194	307017	307018	Why do we always think we are doing the right thing?	Why do I always do the right thing?	0
204195	307019	307020	What countries were involved in the Janissary Revolt?	What services does beneficial Bank offer?	0
204196	307021	307022	What are the most inspirational tamil songs you heard?	What is the most amazing kazoo song or solo you've ever heard?	0
204197	9355	60209	Is Donald Trump fit to be the President of the United States? Why or why not?	Is Donald Trump fit to be president?	1
204198	180821	45957	Which incidence changed your life?	Which incident has changed your life?	1
204199	307023	71989	What are some good books on parenting?	What are some books or sources for raising very skilled and intelligent children?	0
204200	307024	307025	What are some great motivational short stories?	Is there any stories that would make me feel better in my depression?	0
204201	29993	307026	How can I grow taller?	How do you grow taller naturally?	0
204202	307027	307028	In talking about Washington DC, why do journalists often leave out the DC? Doesn't this lead to confusion?	How often do bomb threats occur in Washington DC?	0
204203	307029	58650	Why are most houses in the United States made of wood?	Why do Americans have houses made of wood? Why not concrete?	1
204204	307030	307031	Which is the best hospital in Kolkata for skin treatment?	Which is the best skin treatment clinic in Kolkata?	1
204205	307032	307033	Was Nawazuddin Siddiqui really high during some scenes of Ganges of Wasseypur-2?	Did nawazuddin siddiqui actually smoked marijuana in gangs of wasseypur?	0
204206	307034	307035	How old are you, Mary?	In an A/B test to check adoption of a new payment method, how to split the traffic?	0
204207	307036	307037	How do I become a good blogger?	What makes a good blogger in your opinion?	0
204208	151355	307038	What is Dhammavinaya in Buddhism?	In Buddhism, what is self? What is me?	0
204209	307039	237503	How did the collapse of the Soviet Union affect the world?	What if Russia decides to be aggressive once Trump is in office? Why do some people think Russia is suddenly our friend and likes us?	0
204210	307040	307041	What are ways to become an investment Banker for a non-financial background person?	How do I become an investment banker in India? I am a first-year engineering student.	0
204211	307042	307043	Is moonshine illegal?  Why?	Why is moonshine illegal?	0
204212	307044	307045	What is the formula for converting a CGPA to a percentage in IITs?	What is the formula for converting a CGPA to a percentage in IIT Roorkee?	0
204213	307046	307047	Why does my screen become black on boot after installing Linux Mint 17 x86?	How do I boot Linux Mint on VirtualBox?	0
204214	253242	43798	Does visualization really work?	Law of Attraction: Does the concept of creative visualization really work?	1
204215	307048	307049	How does a whole home water filter work?	Do water filters work?	0
204216	281934	307050	Is Qnet a scam?	Where is the registered office of Qnet in Mumbai?	0
204217	307051	111042	What is good with the Indian education system?	What are your opinion on Indian education system?	1
204218	307052	307053	Are there any things that religion and science agree on?	What are some things that science can't explain but religion can?	0
204219	307054	307055	Can you take a double university major in aerospace engineering and computer science in the UK?	How hard is it to double major in Aerospace Engineering and Computer Science?	0
204220	307056	307057	Is it legal to ride a bicycle drunk in India?	What is a long column?	0
204221	132922	6937	How will Trump's presidency affect the Indian students who are planning to study in the US?	How will Trump’s presidency affect international students in the US?	1
204222	88884	307058	What is a question to which the answer will be the question itself?	Can an answer to a question be a question itself?	0
204223	307059	142106	How do I How to prove that you don't have a crush on someone when you do?	What should I do if I love someone who does not love me?	0
204224	97624	307060	Who is the world's cutest porn star?	Why are porn-stars usually slim?	0
204225	307061	307062	If Thor were to appear in Captain America: Civil War, which side will he most likely be on?	How do you lock up your gun on a motorcycle?	0
204226	307063	307064	What are some of the nonprofit organizations in the USA?	What are nonprofit organizations?	0
204227	307065	307066	How do you create an escape room?	How can I make an escape room?	1
204228	307067	307068	What does the United Nations do in promoting and protecting human rights?	What is the United Nations' Convention Act on the Rights of the Child of 1989 about?	0
204229	307069	307070	How is gas chromotography used in forensic science?	What is gas chromatography used for in forensic science?	1
204230	8639	3478	Why Cyrus Mistry has been removed from Tata Group?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
204231	307071	307072	Where and how are Gucci bags made?	How are Gucci bags are made?	1
204232	81907	44486	What are the creepiest paranormal experiences one ever had?	Have you ever experienced any paranormal activities?	1
204233	141311	307073	Which is the best book to prepare for GMAT?	Which books should help us prepare for the GMAT?	1
204234	307074	307075	What do you think of spoken (oral) English?	What do you think of the English oral English?	1
204235	307076	23598	What are some life-changing, must read books?	What are some must read non-fiction books?	1
204236	36790	94796	What are the best digital marketing agencies in India?	Which are the top digital marketing companies in India?	1
204237	307077	307078	What is key account management?	What is a key account manager?	0
204238	307079	72649	Do angel investors invest just on idea or product? Can I ask them funding for the development of the product?	Do angel investors invest in ideas?	1
204239	307080	307081	What are some Subconscious mind hacks?	Hypnosis: What are some mind-blowing facts about the subconscious?	0
204240	186196	59130	How do I get free iTunes gift cards in India?	How can I get free iTunes gift cards online?	1
204241	307082	307083	What steak cut has the lowest calories? What is the healthiest way to cook it?	Is mother's love truely selfless?	0
204242	307084	307085	Will the immigration officer question me of having only one way ticket?	How will you answer the immigration officers when you have only one way ticket to USA?	0
204243	307086	164976	What happens to sound in outer space?	Is there sound in space?	1
204244	247812	307087	How many times can you return a book on Audible to get your credits/money back, until they find out you’re cheating the system and stop you?	"How do you become a money-making writer who can write books like, ""Start Your Own Business: The only startup book you'll ever need,"" and make money?"	0
204245	307088	307089	Why won't YouTube let me upload videos?	Why can't I upload videos to YouTube? How can I fix it?	0
204246	307090	307091	My twin brother got into Harvard early this year. Will the admissions committee look at me differently in regular decision?	Does the Admissions Committee look favourably upon applications which have been submitted far earlier to the early action/priority deadlines?	0
204247	15913	255224	How can I prepare for AIPMT without any coaching classes?	How do I prepare for neet 2017 without any coaching classes?	1
204248	307092	307093	What is the prime factorization of 2500?	What are the factors and prime factors of 15?	0
204249	82959	121489	"What is going to be the ""operating system"" of the future?"	What is the future of operating systems?	0
204250	32988	307094	Do looks really matter in life? Do good looking people have an advantage?	Do looks really matter when you're in a relationship? What if people judge others only based on their looks? Good heart over good looks?	0
204251	43846	307095	I am in love with a girl, but she has a boyfriend, what do I do?	I fell in love with my friend but now she has a boyfriend. What do I do?	1
204252	307096	307097	Is it true that if a person laughs too much, even at stupid things, they are lonely deep inside?	How do I stop myself from feeling too much for a person too quickly?	0
204253	307098	307099	I inserted a small stick in my penis. what will happen?	What shouldIdo it my penis is small?	0
204254	71028	307100	How can I get my old Instagram id back?	How can I get back my account back in Instagram which I have deleted?	0
204255	181996	161232	What kind of music do you like and why?	What music do you like best?	1
204256	307101	230008	How can I convince someone to not vote for Trump?	How can someone persuade me not to vote for Donald Trump?	0
204257	307102	307103	Were Americans and Englishmen better educated 100 years ago?	How do guns cool down now vs 100 years ago?	0
204258	307104	274411	What is the process to determine the density of aluminum and how does brass compare?	What is the process to determine the density of aluminum and how does chromoly compare?	0
204259	197531	307105	Why do Tamilians learn Hindi, but not Marathi, Bengali, or Gujarati when they go to Mumbai, Pune or Kolkata and Gujarat?	Why do Tamilians find it difficult to learn other languages, e.g. Hindi?	0
204260	307106	307107	What is the difference between monopoly and monopolistic competition?	What is difference between monopoly and monopolistic competition?	1
204261	35312	126802	Is Smoking hookah more hazardous than smoking cigarettes?	Does hookah cause more bodily harm than smoking cigarettes?	1
204262	35035	30058	Which is the best QuickBooks error support number?	Which is the best QuickBooks Tech Support Number in Texas?	1
204263	302354	307108	How can I know that my girlfriend is lying?	How do I tell my girlfriend that I know she is lying?	0
204264	307109	307110	How do I create my own digital assistant like Siri, Google Now, or Cortana?	What kind of algorithms or machine learning technology is used in Cortana, Google now and IOS siri?	0
204265	6860	25818	What phone should I buy under Rs 15000?	Which is the best phone under ₹15000?	1
204266	307111	307112	How can we make this world visa and border free with a centralised government ?	Is it possible to have a World free of visa?	1
204267	307113	307114	Who invented touch screens?	Where can I buy touch screen panels?	0
204268	307115	307116	How do I buy NIFTY bees? I am 60 years old receiving good pension. This investment is for my siblings.	I am 27. I am going to marry my GF this year. I am planning to start a business in few years so I have saved money for a long time. How do I persuade my fiancee not to spend all of our money on house decoration since I don't think it's a good investment?	0
204269	307117	223720	How can I become and investment banker... and is it worth it?	What should i do to become investment banker?	0
