id	qid1	qid2	question1	question2	is_duplicate
43036	77468	77469	If you were to come face to face with any animal in its natural environment, which would be the most terrifying?	Which is the most challenging subject to paint: fast moving water, newborn babies or animals with expressive faces?	0
43037	77470	77471	R E Himalayan comes with a BS III engine. Should I buy one now when BS IV will be implemented in April 2017? What are the implications?	Currently I am pursuing Bachelors in Mechanical Engineering (BE, BTech, BS) second year. What should I do to become entrepreneur?	0
43038	77472	77473	Will I lose my British citizenship if I become an American citizen?	Can I become a British citizen if my half brother is a citizen?	0
43039	77474	77475	Why is the gap between the theatrical and DVD release of a movie getting shorter?	Why is the gap between theatrical and DVD release of a movie getting shorter?	1
43040	77476	77477	What are the fibers which have a hydrophilic nano coating?	Why did The Little Mermaid's grandmother never appear in Disney's The Little Mermaid?	0
43041	77478	77479	How do I get my money back from an we chat scammer?	What do I need to do to get back my money from a scammer?	1
43042	77480	77481	are humans the only species that practices worship?	What will be the next major step in the evolution of the human species?	0
43043	15257	77482	How do you ask a great question?	How can I ask great quality questions?	1
43044	77483	60704	What type of government does Turkey have? How does it compare to the one in Brazil?	What type of government does Turkey have? How does it compare to the one in Colombia?	0
43045	77484	77485	What will be the possible alliances and effects if the World War 3 takes place? Which alliance will win the war? And what will be the role of India?	Which countries would ally if a World War happens in the future? What might be the possible reasons behind the war and the alliances?	0
43046	77486	77487	What is unusual or different about the food and cuisine in Croatia?	What is unusual or different about the food and cuisine in France?	0
43047	77488	77489	What is the story of Real Rustom?	Is Bollywood movie 'Rustom' based on a real incident?	0
43048	77490	77491	How do you write a descriptive paragraph about a room?	How can I write a descriptive paragraph about the beach?	0
43049	77492	21834	Which is the best laptop under 60k in india?	What are the best laptops for under 60k rs?	1
43050	77493	77494	Does the start() method come from Runnable interface in Java?	What is the purpose of Interfaces in Java? A method inside the interface doesn't have any code then why do we need it?	0
43051	77495	76275	Why does Digits (part of Twitter's Fabric SDK) not permit web-based account creation?	What is Fabric by Twitter?	0
43052	77496	77497	Is anyone here who have done msc from UK?	How do I fix my story writing?	0
43053	77498	77499	What does a research scientist do at Google?	What is it like to be a research scientist at Google?	0
43054	77500	77501	Medics say that if we have donated blood once, then we should not donate it within 3 months. What should happen if a person donates blood twice within 3 months?	Can I donate blood even I am 8 months younger than 18 years? My weight is 62 Kg.	0
43055	77502	77503	How prestigious are ISEF, the Google Science Fair, and the Davidson Fellowship when compared to the Intel Science Talent Search?	What was it like to participate in the Intel Science Talent Search?	0
43056	77504	77505	What are Differentiated banks?	What is a differential?	0
43057	77506	77507	Which community dominates Delhi-NCR? Jat, Yadav, Gurjar or Rajputs? Please give unbiased answers and no hate.	Does the rest of India feel intimidated by the violence inflicting ability and bellicose attitude of OBCs like Jats, Ahirs, Gurjars, etc.?	0
43058	77508	77509	How does it feel to be in jail?	How does it feel to be in a prison?	1
43059	77510	77511	Is there a country where torrents are legal?	What is the best alternative for kat.cr (kickasstorrents)?	0
43060	77512	77513	Which is the best business start under 2000000 rupees?	Why Chinese people don't get respect in many other countries?	0
43061	77514	77515	Who are the actual founders of the ISIS?	Who is the founder of ISIS?	1
43062	77516	77517	Wiretapping: Where are listening devices usually placed?	Does the NSA wiretapping program violate the Fourth Amendment? Why or why not?	0
43063	77518	77519	Is 710 in GMAT a good score for ISB YLP?	Can a GMAT score of 710 compensate a low GPA of 2.8 for admission in the top business schools in the UK?	0
43064	13555	73487	How do you improve your writing skills?	What are the best ways to improve writing skills?	1
43065	77520	34957	"What were ""follow-up questions"" on Quora, and how did they work?"	"Why did Quora remove the ""Add Follow-Up Question"" feature?"	0
43066	77521	77522	Has JK Rowling been knighted?	Who is JK Rowling's father?	0
43067	77523	77524	Who can teach me programming C++?	Who can teach me programming?	0
43068	77525	77526	Why is PM Modi silent on current Cauvery river water dispute?	Why Narendra Modi is not talking about interstate water dispute?	1
43069	77527	77528	Having ran a startup (even though it failed) is considered an advantage when applying for a job?	If you are fed up with almost everything in your life would it be easier to start a new one in an other country?	0
43070	77529	2455	How do I get motivated to hit the gym?	How can I keep myself motivated to hit the gym everyday?	1
43071	35514	77530	How much caffeine (in mg) does one teaspoon of Nescafe Classic Instant contain?	How much caffeine is in the PG Tips decaf tea?	0
43072	77531	77532	"How do you say ""goodnight"" in Russian? Does it depend on who you are speaking to?"	"How do you say ""hello friends"" in French? How does this differ depending on who is speaking or who is being spoken to?"	0
43073	77533	77534	What are the fast switching LED available in the market?	Why do light bulbs blow out if you flip the switch too fast?	0
43074	77535	77536	How has majoring in sociology shaped your views of the world?	How fragile is the human brain?	0
43075	77537	77538	What is the fastest way to make $30,000?	What's the fastest way to make $30,000?	1
43076	43826	3262	What is the best way to learn Java programming?	How can i learn java programming language?	1
43077	77539	77540	How can I unlock my iphone if I forget the passcode?	How can I unlock an iPhone 6 Plus without a passcode?	1
43078	77541	77542	"On HGTV's ""Fixer Upper,"" how much do Chip & Joanna Gaines charge their clients?"	How do they renovate the entire house in HGTV's Fixer Upper show?	0
43079	77543	30782	How do I recover a deleted Instagram name?	How can you look at someone's private Instagram account without following them?	0
43080	28031	77544	What do you think is the most beautiful place on earth and why?	What are some of the most beautiful places on earth?	1
43081	77545	9635	How do alkali metals react with water, and why?	Why does only lithium react with nitrogen while the other alkali metals do not?	0
43082	77546	36048	Was this picture photoshopped?	Is this picture photoshopped?	0
43083	15548	41014	How can I keep the peace of mind?	How do I have peace of mind?	1
43084	77547	77548	What is the business model for card swiping machines with the retailers in India? How they maintain those machine?	Where can I buy dialysis machine in India?	0
43085	31361	863	How do I prepare for the UGC NET English Literature at home?	How do I prepare for Net JRF in English literature?	1
43086	77549	77550	Why do broadcasters continue to use interlaced footage, when modern televisions struggle to display it?	What exactly happened in the last scene of the last episode of Hulu original TV Series, Shut Eye, Season 1?	0
43087	77551	77552	What does blind people see in their dreams?	Do people who are blind experience the same dreams as those who aren't blind?	1
43088	77553	77554	Can I go straight to med school without a degree in the Philippines?	Can I get a degree without going to college?	0
43089	77555	77556	Is c# the best programming language?	Which is the best programming language?	0
43090	63460	77557	How was the feeling of having a father?	How does it feel to have a father?	1
43091	77558	77559	Why do Indians spend a lot of money on marriage, rather than Americans or Europeans?	Why do North Indians waste a lot of money for marriages?	0
43092	77560	77561	How does one determine the charge of a polyatomic ion?	What is the ion charge of nitrogen? How is it determined?	0
43093	77562	77563	Are weeds good to health?	Is weed good for health?	0
43094	49717	11256	How do I hack into someone WiFi network?	Can I hack Wi-Fi?	1
43095	42074	77564	How do I increase confidence in public speaking?	How do I increase my confidence while public speaking?	1
43096	77565	77566	Is “tsiranapox” a neologism?	What is a neologism?	0
43097	77567	77568	Is Russia a democratic or communist country?	Why hasn't any communist country been democratic?	0
43098	77569	77570	"How should I respond to a black woman who told me ""those people"" (white people) were responsible for apartheid in South Africa?"	Is there a way to send tweets to those people who are not following you?	0
43099	77571	77572	"Is there a name for the ""hair over one eye"" style avatar?"	Is the comb over hair cut a gay hair style?	0
43100	47485	21374	Why do people try to ask silly questions on Quora rather than googling it?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
43101	77573	77574	Why are questions sometimes merged with other questions asked by other persons?	Why do people feel the need to merge and manage other people's Quora questions?	0
43102	77575	77576	How many india-pakistan wars have been there and how many has the indian army won?	How many wars have India and Pakistan fought? And how many of them have been won by each side?	1
43103	29791	77577	Does watching a streamed video consume less data than downloading the full video?	What Consumes more data, streaming video on YouTube or just making it offline?	0
43104	14932	77578	How do I repair a cracked Apple iPad screen?	How do you repair a cracked iPad screen?	1
43105	32468	77579	What is a phone app that you could not live without?	Which apps on your mobile phone can you not live without?	1
43106	77580	77581	How can I make my skin beautiful?	How do I make my skin moistured naturally?	0
43107	77582	77583	Do Trump supporters really just want a king?	Do Trump supporters want a president or a king?	1
43108	77584	77585	What is the name of 20 harmful microorganisms with the diseases caused by them?	Did almost all diseases exist long before now? Is it that we now have names for many of them?	0
43109	77586	77587	What are your opinion about defence service SSB to recruit?	Is there a software that will help a personal assistant do their job more efficiently?	0
43110	77588	52882	Why is education important in Jewish culture?	Why is education valued in Jewish culture?	1
43111	69707	1718	My questions on Quora all need improving. How do you ask a question on Quora?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
43112	77589	77590	What is the solution of this question: lim(x➡0) (1-cos2x)/x?	What are the best books to consult if u want to develop logical thinking of a programmer?	0
43113	77591	77592	Can we see the past?	Can we see in the past?	1
43114	77593	77594	How bad can a lower back pain and sore breasts get?	Why am I having a lower back pain and sore breasts?	0
43115	14685	23982	Is it possible to sustain life in other planets?	Is there life on other planets?	1
43116	9498	77595	I lost my Aadhaar card sometime back. I don't have Aadhaar number, the receipt, nothing. How can I get a new Aadhar card without having any knowledge of the lost one?	What if my Aadhaar card got lost? Is there any way to make one more Aadhaar card?	0
43117	77596	77597	What is the difference between backlog and history of arrears?	Is a 120 thousand salary enough to suppourt a very comfortable live for a family of four including two children (1&3 years)?	0
43118	77598	77599	How could international students find jobs in the USA?	What are the job opportunities for international students in USA?	0
43119	77600	77601	What are Ukrainians' current opinions on Boris Yeltsin?	What do Ukrainians think of Boris Yeltsin?	1
43120	77602	77603	What cool or useful skills can be learned in five minutes?	What can I learn in one next minute which will help improve my cooking skills?	0
43121	25252	77604	What is the origin of No Shave November?	Why is no shave november celebrated?	1
43122	67555	55850	Why do bad things happen with good people?	Why does good things happen to bad people and why bad things happen to good people?	1
43123	77605	77606	How do special force soldiers during missions relieve themselves?	During war time, what do you do as a soldier when you arrive at a military base between the time you arrive to the base and the time you leave it for a combat mission?	0
43124	77607	77608	How do I know if others phone has been diverted?	How do I know if my phone has been diverted?	0
43125	77609	77610	How can I learn Adobe Photoshop on a desktop?	What is the best way to learn Adobe Photoshop?	0
43126	77611	77612	How many people have ever lived?	What is a rough estimate of the total number of humans that have ever lived?	1
43127	77613	77614	"How would one say ""Have a good day"" in French without sounding like you're saying ""Have a hello?"""	"How would you say something like ""I ate a strawberry one"" in French?"	0
43128	21767	77615	How can I improve my communication skills specially pronunciation skill?	How do I improve my conversation skills with any one?	1
43129	77616	77617	How do I boil egg on induction cooker?	How do you boil eggs?	0
43130	24243	20398	How do I forget someone whom I once loved and cared for deeply?	How do I forget someone whom I once loved deeply?	1
43131	77618	77619	How do you make the color green?	How to make the color green?	1
43132	77620	77621	What are the greatest and unknown inventions done by Indians?	What are some of the greatest discoveries /inventions made by Indians?	1
43133	77622	77623	What are the advantages of cryogenic engines?	What is the full concept of a cryogenic engine?	0
43134	77624	77625	How will the recall of the Samsung Galaxy Note 7 impact their sales in the upcoming holiday season (2016)?	Will Galaxy Note 7 explosions set Samsung behind Apple and iPhone 7 in the holiday season?	1
43135	77626	77627	Will a 10W beam of near infrared light heat the air it passes through more than a 10W beam of near ultraviolet light?	Effect of heat and mass transfer on industrial catalytic reactor?	0
43136	77628	77629	How is the first year of MBBs like? I mean the difficulty level,hours of self study,college life etc?	How is life without seniors in MBBS college as ours is the first batch of this particular college?	0
43137	77630	77631	Why is everyone craving for my attention?	Why do I crave attention?	0
43138	77632	77633	What is Google Penguin?	What is Google penguin all about?	1
43139	77634	72656	How can I make friends as a teenager?	How do I make friends as a teenager?	1
43140	77635	77636	What is the Spotify office like?	What is Spotify for?	0
43141	77637	77638	Any hippie places to visit in Goa?	Which is the best place to visit in Goa?	0
43142	77639	77640	What should I study to prepare for the AP Macroeconomic and Microeconomic exams?	In PSC examination I bubbled wrongly a digit in my roll no. But removed it with nail along with a layer of paper on OMR.Will it be evaluated?	0
43143	77641	77642	What outlook should one have in life if he was taken advantage of and discarded by his parents when he was at a vulnerable point?	Our marriage was arranged by our parents, but after marriage, our families have become enemies. My husband loves and trust me. Now we are a nuclear family, but my husband is hesitant about talking about me in front of his family. What should I do so that he starts taking my side in front of his family?	0
43144	77643	77644	I am looking for a laptop with i5 processor, 8GB RAM, 1TB HDD and 2GB Nvidia graphics. What are some good laptops with these specifications?	Which laptop with an Intel Core i5 quad-core processor, 8GB RAM, 1TB HDD and 2GB of graphics memory has 6-8 hours of battery backup?	1
43145	77645	77646	Can I get married to an American woman?	What is the best way to marry an American woman?	0
43146	77647	77648	How do I block someone on IMO?	If I blocked someone on Instagram can they block me?	0
43147	77649	77650	I have very basic acoustic guitar and music skills. I want to improve my guitar skills and learn how to sing and play keyboard. How should I start?	How does a month pregnant stomach feels?	0
43148	56949	37170	How can I effectively lose belly fat?	What are some workout plans to lose belly fat?	1
43149	77651	77652	Which regions of Turkey are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	Which regions of Canada are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	0
43150	77653	77654	Where can I find quality latina review porn sites?	Where can I find quality transexual review porn sites?	0
43151	73333	77655	Will planks help gain arm muscle? And if so, how many should I do?	If I don't use protein powder will I not gain as much muscle? How much would I be missing out on vs if I was taking it?	0
43152	77656	77657	"How can I be like Maya Hart from the Disney show ""Girl Meets World""?"	What are some ways to save money at Walt Disney World without taking away from the experience?	0
43153	77658	77659	Would the US economy improve with Hillary Clinton's or Donald Trump's campaign proposals?	Will Hillary Clinton or Donald Trump will be better for the US economy, and why?	1
43154	77660	77661	Where can I download MS excel for free?	How do I stop error stdole32.tlb in Excel 2007 when I am using Windows 8?	0
43155	46731	5272	Do running increase your height?	How do I increase the height?	1
43156	77662	77663	Do you think caucasians are mentally 'different' compared to all the other races?	Do you think any race is superior to the other? Why?	0
43157	77664	77665	How do walkie talkie frequencies work?	How can walkie talkie frequencies be increased?	0
43158	77666	77667	What are interesting facts about A R Rahman's album 'Vande Mataram'? Did Bharat Bala give any account on its video release?	What are some lesser known facts about A.R. Rahman?	0
43159	32797	60095	What's the best way to learn Python?	I am a mechanical engineer with no knowledge of programming. What is the best way to learn Python?	1
43160	77668	77669	How can one become self confident?	How can I become confident?	1
43161	77670	77671	How do I stop email notifications from Quora?	How do I unsubscribe from Quora removing my email from list?	1
43162	77672	77673	What is the electron configuration of copper?	Why does copper have an unusual electron configuration?	0
43163	77674	32638	Why do we exist instead of nothing existing at all?	Why do we exist?	0
43164	77675	77676	According to Indian mythology, who are the seven immortals?	Where are the eight immortals of Indian mythology now?	0
43165	77677	77678	Why do people have lazy eyes?	Why are people with lazy eye smarter?	0
43166	23855	77679	Would a man leave his wife for a mistress?	Why on earth would a man cheat on his very hot and loyal wife?	0
43167	1062	41576	How imminent is world war III?	Is a third World War imminent?	1
43168	77680	77681	What is the skill test for SSC stenographer? What is shorthand typing?	What is the difference between shorthand typing speed and normal typing speed?	0
43169	77682	77683	What were the rules of the Mahabharata War?	How old are the Mahabharata and Ramayana?	0
43170	77684	77685	Can you get a six pack in a month? How?	How can I get six packs in two months?	0
43171	77686	77687	Are URL shorteners helpful or not?	Does Quora have a URL shortener?	0
43172	77688	77689	What is the future of architecture?	What is the future of architecture and technology?	0
43173	77690	77691	What are your perceptions, understanding, views, and opinions, about Islam?	What are your views about Islam?	1
43174	77692	77693	International awards of Shahrukh Khan?	What makes a persons butt move when they walk?	0
43175	77694	77695	What is a functional?	What is a function?	0
43176	77696	77697	Why does Japan like Saltwater taffy canfy?	Why does Japan like Saltwater taffy candy?	1
43177	77698	77699	I don't make any diet. Is bulletproof coffee worth?	Is bulletproof coffee campaign legit?	1
43178	77700	77701	What happens when a controlled demolition fails and does not bring down the building? If the building has to fall in on itself to not damage surrounding structures, how are they able to accomplish this after an initial failed demolition?	How long does is take to demolish a house?	0
43179	77702	77703	Is there really a difference between a job and career?	What is the difference between Jobs and Careers?	1
43180	77704	17732	Can China and Pakistan together defeat India in a full-fledged war?	Can India defeat China in a full-fledged war?	0
43181	77705	77706	How do colors affect our moods?	Do colors affect mood?	1
43182	77707	77708	What is the best way to make a girl constantly think of you?	How can I get a girl I like to kiss me?	0
43183	77709	77710	What does your typical day look like as a computer programmer?	How does a programmers day look like?	1
43184	77711	77712	How can you determine the chemical equation for decomposition?	How is the chemical equation for chemosynthesis determined?	0
43185	77713	77714	What should I do if my dog has eaten chocolate?	What should you do if your dog eats chocolate?	1
43186	77715	77716	How a car tracking device works?	Where would someone put a car tracking device?	0
43187	77717	77718	If you are a chief financial officer of a start up, is that an employee position?	Are you more positive if you focus on an opportunity that is not solving a problem than if you focus on an opportunity that solves a problem?	0
43188	77719	77720	Which brand is best: Asus, Motorola, or Xiaomi?	Should I buy Moto G4 Plus or Xiaomi Mi Max?	0
43189	77721	77722	What happens on a honeymoon?	How do I plan my honeymoon?	0
43190	77723	77724	Should I learn French or German?	Should I learn French or German first?	0
43191	77725	77726	Is there any available Saas eCommerce platform that provides marketing solutions?	Are there any platforms providing SaaS life cycle management and operational modules?	0
43192	77727	77728	Why is my Apple Airport Express is blinking orange?	How do you connect an Airport Express as a router?	0
43193	77729	77730	An article on conservation of water?	Develop self believe?	0
43194	77731	77732	What happens during a PTSD flashback?	What is it like to have PTSD?	0
43195	77733	77734	Is popular Quora user Balaji Viswanathan a Modi bhakt?	Is Balaji Viswanathan a Modi Bhakt?	1
43196	77735	77736	I hate killing mice, but they infest my house and carry disease. Release traps don't work. Sticky straps are the only way. How can I do it humanely?	What are the workings of sticky mouse traps?	0
43197	77737	77738	What are the health benefits from vitamin C?	What are the benefits of vitamin C?	1
43198	77739	77740	Where would you run off to if you wanted to go and run off and join the circus?	How much do circus performers get paid?	0
43199	77741	77742	What is a dream job for a company secretary with a B.Com. and a 3-year LLB in Mumbai?	If I study company secretary in India, can I get a job abroad as a company secretary?	0
43200	35034	77743	What is the QuickBooks Support Phone Number in Los angeles?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
43201	77744	77745	How do guys become gay?	Are most gay guys unnoticeable as being gay?	0
43202	77746	61145	Is there any way to send WhatsApp messages to someone not on your contact list?	Someone unknown messaged me on WhatsApp. Does that mean he has my contact number?	0
43203	77747	77748	What do successful people do?	What are some little things that successful people do?	0
43204	77749	77750	If a student clear a compartment in one subject in class XI CBSE exam. Would he be eligible for promotion or his overall result in that subject would be taken in to consideration?	What if I have 5 subjects and fail in 2 subjects in CBSE class 12? Will I have to sit for compartment exam?	0
43205	77751	77752	Is warm milk better than cold milk when feeding a baby?	How is goat milk better than cow milk for 3 months child?	0
43206	4651	58969	How fast could the world's fastest supercomputer brute force crack a password?	How can I access a device on the same Wi-Fi network without knowing its password (hack)?	0
43207	50743	52934	How do I learn any language fast?	How can I learn a language like a ninja? Super fast!	1
43208	77753	77754	What is the best way to get dating leads?	What should I do to get a date?	0
43209	77755	77756	"Why is the first episode of a TV series called a ""Pilot""?"	"Why does every series or season have a ""pilot"" episode?"	0
43210	77757	4127	What is a guy's thought process when he friendzones an attractive girl?	"Why are ""bad boys"" so attractive?"	0
43211	53994	18335	How does it feel to be pregnant?	What is it like to be pregnant?	1
43212	19122	77758	Where can I get all types of legal advisory services for property transaction in Sydney?	Where can I get very friendly assistance in property for sale across the Sydney?	1
43213	77759	77760	Can two people have the same fingerprints?	Why don't any two persons in the world have the same fingerprint?	1
43214	77761	77762	Which drug is worse for you: Adderall or marijuana?	If doctors find weed in your blood/urine, will they report it to the police?	0
43215	77763	41514	Dragon Ball Z: How can I transform myself into a Super Saiyajin?	When will Dragon Ball Super release in English dubbed?	0
43216	76618	77764	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Is the news about a chip in Rs. 2000 bank note a rumor?	1
43217	77765	77766	What are Googles data modelling and analysis tools similar to Power Pivot and DAX?	How would a future independent Mars fare within the Solar System alongside Earth and its colonies?	0
43218	17286	77767	How do you invest money in real estate?	How can I invest in real estate?	1
43219	77768	5508	How important is the size of your penis to woman?	Does penis size matter for girl or stamina?	1
43220	77769	10997	What is the best feeling in the world?	What are some of the best feelings in life?	0
43221	77770	77771	Why can't I view some videos on Snapchat?	How can I see what Snapchat stories I've viewed?	0
43222	67024	77772	Where can I watch Dragon Ball Z episodes english dubbed?	Where can I find Dragon Ball Z Episodes with Bruce Faulconer music? (And not HD)?	0
43223	77773	77774	What hotel in Khowai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Fatehgarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
43224	77775	77776	What is the scariest horror movie you've even seen?	What is the scariest movie you have seen?	1
43225	77777	77778	How do I prepare for the RBI Grade B exam?	How does one prepare for the RBI grade B officers examination?	1
43226	77779	77780	What is the meaning of Hindi word 'Astitva'?	What is the meaning of Hindi word 'Anushasan'?	0
43227	77781	77782	How did Albert Einstein treat his disability?	How did Albert Einstein's disability influenced his life?	0
43228	13040	77783	Can I go offline from WhatsApp without disconnecting from the Internet?	How can I hide someone from whatsapp without blocking?	0
43229	77784	77785	What is the effective way to suppress anger?	How do we suppress our anger?	1
43230	9997	77786	What's the difference between cognitive science, nueroscience and psychology?	What is the difference between cognitive science and neuroscience?	0
43231	77787	77788	What are the best Christian Bible studies or books on Job?	I have red spots on my legs that do not itch, what could that be?	0
43232	77789	77790	Why is Bill Gates so rich?	Why and how is Bill Gates so rich?	1
43233	77791	31354	How do I prepare for BPSC?	What is the best way to prepare for the BPSC?	1
43234	77792	77793	Can I dual boot windows 7 with windows 10?	What is the regular expression for a language that accepts words that start and end with the same letter and do not contain triple letters L= {a, b}?	0
43235	77794	77795	Is getting job in Germany tough for an Indian?	Is it tough for an Indian to find a job in Germany?	1
43236	77796	77797	My previous number is not in use anymore, but I didn't delete my WhatsApp account linked to that number. Now someone else is using that number. What happens to my WhatsApp account?	"WhatsApp (company): What happens to the old messages sent to old number after ""Changing Number"" in WhatsApp? Are they deleted or can they be recovered?"	0
43237	77798	77799	What's the difference between love, passion and infatuation?	What is the difference between love and infatuation?	0
43238	77800	77801	Is the Bible fake but God real?	Had God been seen by some people in the Age of Old Testament?	0
43239	33250	21555	What are the Hollywood movies that are a must watch?	What are some of the best Hollywood movies to watch?	1
43240	65747	77802	What is the best book to learn C++ for a programmer with C background?	What are the best books to learn advance c++?	1
43241	77803	77804	Who would win in a fight between Nintendo's characters and PlayStation's characters?	Who would win in a fight between all the classic Nintendo characters against every major playstation character?	1
43242	72921	77805	What is time travel theory?	Is Time travel possible?	1
43243	77806	77807	Who can understand what Stewie from Family Guy says?	Why is everyone mean to Meg on Family Guy?	0
43244	77808	77809	How do you clean dirty Kraftmaid cabinets?	What is the best way to clean KraftMaid cabinets?	1
43245	77810	77811	How do you become an electrical engineer?	How do you think as an electrical engineer?	0
43246	77812	77813	Is khan academy good for a high school student?(for learning physics)	Is it possible to learn high school physics in a week?	0
43247	77814	77815	Unit of torque for DC motor and why?	Torque of DC motor and its unit?	1
43248	77816	77817	My spectacles lens power is -8.5D. What are the departments for which I am eligible in ESE (Engineering Services Examination) and which PSUs?	My spectacles lens power is -4D. What are the departments for which I am eligible in ESE (Engineering Services Examination)?	0
43249	77818	77819	How important is it to consider the psychology behind prejudice, biases, perception, the masses behaviour when discussing politics & world events?	Where does Hillary Clinton stand on abortion?	0
43250	77820	77821	Does Clinton have an influence on CNN (Clinton News Networks?)	Did CNN and/or other major news organizations hold secret strategy meetings with the Clinton campaign?	1
43251	77822	77823	What happens within a brain during a coma?	What happens in the brain when you're in a coma?	1
43252	77824	77825	Who was Frederick Douglass? What were his contributions?	Who was Frederick Douglass?	1
43253	77826	77827	What are low maintenance plants?	"What is a ""low maintenance person""?"	0
43254	77828	77829	How difficult is discrete math?	If [math]n[/math] is odd then [math]5 n^2 + 3[/math] is odd. How do I prove or disprove using discrete math?	0
43255	77830	77831	University of Pennsylvania: What successful tech startups have been founded by Wharton undergraduates?	Which school is better for undergraduates and why: University of Pennsylvania or Tufts?	0
43256	77832	4728	What is the best way to suicide?	What is the best way to commit suicide?	1
43257	11925	31852	How much does YouTube pay per view?	When I view my own videos on YouTube, does it count as a view?	0
43258	77833	10161	Do virtual particles in vacuum really exist?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
43259	77834	77835	What content do people want to see in articles and on what topics?	What is the one thing people do not want to see in a public school?	0
43260	77836	77837	Is television an effective tool in building the minds of children?	What are some mind blowing facts about television and TV shows?	0
