id	qid1	qid2	question1	question2	is_duplicate
143041	88909	226715	How can I hack someone's whatsapp account and change their wallpaper on my phone?	Where do I start if I want to hack someone's WhatsApp conversations?	1
143042	17954	54825	What does surgical strike mean?	What is the meaning of surgical strike?	1
143043	226716	226717	Where can I purchase monitors built to reduce eye strain?	What's the best type of computer monitor for long-term eye health?	0
143044	226718	226719	Why are Pakistanis mistreated by Indians everywhere?	What is it like to be a Jain in India?	0
143045	226720	226721	How do I use Computer Vision for Python?	Computer Vision: What are the fastest object recognition algorithms in Python?	0
143046	226722	226723	What kind of video get over 5 million views in a week on YouTube?	"What are some other myths similar to the that of ""the self-made man?"""	0
143047	76705	221329	What's a good moveset for Lycanroc in Pokemon Sun and Moon?	What's a good moveset for Rockruff in Pokemon Sun and Moon?	0
143048	226724	226725	What is the best studying method? Reading or writing things down?	What are some of the best studying strategies that are really helpful?	1
143049	226726	226727	What has been the Industrialization of India since its independence?	How much money has been spent on subsidies by India since independence?	0
143050	226728	226729	If heat is infrared radiation, are light and heat same?	Which component of linecard in a router is reponsible for maintaining traffic?	0
143051	226730	226731	What is it like to fall in love?	What is its like to fall in love?	1
143052	226732	226733	How do I convince my parents to buy a dog for us?	How can I convince my parents to buy me a dog?	1
143053	226734	226735	How profitable is setting up a solar power plant in India?	Is there any capital subsidy for setting up a 1 MW solar grid power plant in India?	0
143054	226736	169511	Are the continuous disruptions in parliament by opposition justifiable? 	Should there be a law prohibiting continuous disruption of parliament in India?	0
143055	22824	117682	Why does Ernest W. Adams always disable comments?	Why does Ernest Adams disable comments on his answers?	1
143056	7075	93649	Can Gary Johnson win?	How could Gary Johnson end up winning the 2016 Presidential Election?	1
143057	218202	226737	What are the differences between Army, Navy, and Marine Corp's basic sniper courses?	What was life like as a U.S. Army Infantryman from 1999 until 2001 before 9/11? Same thing for U.S. Marine Corps, particularly infantry?	0
143058	226738	226739	What is the importance of human relationships? Why do we need people? After all, we are born alone and we die alone.	Why do some people love to be alone while some always need company? Some say that solitary people make geniuses, is that true?	0
143059	226740	226741	With millions of homeless babies, is it immoral to use a surrogate instead of adopting?	What are best places to find templates for result posts?	0
143060	115675	77199	What is true beauty?	What is beauty?	1
143061	226742	226743	Would Howard Wolowitz really get into MIT?	Do MIT students really hate MIT?	0
143062	226744	226745	How it feels like to grow up in a middle class family?	What is it like to grow up in a middle class Indian Family?	0
143063	226746	197175	Which are important physics derivations for CBSE class 12 exam 2016?	How do I prepare for CBSE class 12 physics exam in 3 days?	0
143064	226747	226748	What are the languages that you think sound the most beautiful or the most ugly?	What is the recommendation in the story of the skyligth room?	0
143065	226749	226750	Is there any compiler available for hal/s programming language..to download?	Which wall in the house should be used for placing family photos according to Vastu shastra?	0
143066	226751	226752	Are there any portals (like YTS) which provide Indian movies in HD quality (720p)? 	Why is the quality of Indian movies ruined?	0
143067	226753	226754	Why is Brandon Sanderson famous?	Why do you not like Brandon Sanderson?	0
143068	4140	226755	How can you delete your Yahoo Mail ID?	How do you delete your Yahoo email account?	1
143069	136458	226756	How can I pick up my USPS package before it is delivered?	How can I get UPS to pick up my packages for free?	0
143070	226757	226758	What are the current affairs in the world?	What are the current affairs in india right now?	0
143071	226759	226760	What were the contributions and/or educational philosophy of Socrates, Plato and Aristotle?	What are plato's views on education?	0
143072	129668	226761	How do cats get pregnant?	When and how do cats get pregnant?	1
143073	226762	226763	How do I work for getting into cyber security as my career?	Should I pursue data science or cyber security for a career, and why?	0
143074	217662	44161	What would be the best resources and ways for a 15 year old to learn programming?	How can I learn more programming?	1
143075	226764	226765	How can a short guy improve his personality?	Do guys like it if girls wear short skirts?	0
143076	226766	226767	What is the value of Trinity- speech and drama certificate?	What is the value of a silver certificate? How is this value determined?	0
143077	226768	226769	How can I take PhD degree?	What is the fastest way to finish a PhD degree?	0
143078	36058	91973	Has anyone ever seen a ghost in real life?	"Have you ever seen or experienced a ghost in ""India""?"	1
143079	226770	226771	Are you over weight if you weigh 115 and are an 11 year old girl?	Can an 11-year-old boy date a 9-year-old girl?	0
143080	226772	226773	What does rasterizing a layer do in Photoshop?	Where is the layers palette in Photoshop?	0
143081	154490	226774	Why is Amazon's adaption of The Man in the High Castle so boring?	What could be the possible story line for second season of The Man in the High Castle?	0
143082	226775	226776	Does TypeScript support the ECMA script in AngularJS 2?	How can human resource development benefit from sub systems?	0
143083	212703	226777	What was Martin Luther King Jr.'s IQ?	What was Martin Luther King Jr.'s education like?	0
143084	226778	226779	How can I have sex with my mom?	How can I get my mom to have sex with me?	1
143085	226780	226781	Does logging out of social media really helps in achieving one's goal?	What is the purpose of all kinds of art such as pictures, paintings, sculptures etc?	0
143086	226782	226783	How do you have American accent?	How can I get an American accent?	1
143087	226784	226785	What is the doctrine of the General Church of the New Jerusalem?	What is the General Church of the New Jerusalem?	0
143088	226786	226787	Did Alex Summers Really die in X-men Apocalypse?	What do I need to read before X-Men Apocalypse Wars?	0
143089	226788	69811	What will be benefit to us with modi's Gold scheme?	How do I get a job in Modi's IT cell? What skill(s) do I need to possess? What are the perks and benefits?	0
143090	226789	226790	What is definition of Matter?	What is the definition of matter?	1
143091	53476	226791	What are the negative side effects to musturbating?	What are negative side effects of morphine?	0
143092	226792	226793	What is a bitcoin? How does it work?	What is a bitcoin and how does it work?	1
143093	226794	226795	What qualities should I have to get highest paid job in ca?	Which qualities should I have to get highest paid job in CA?	1
143094	226796	226797	Has any other in-image advertising company other than Stipple closed down?	What other advertising platforms are out there other than Google and Facebook?	0
143095	226798	226799	Who is Dr. Najeeb?	Who is Dr. Bacla?	0
143096	226800	226801	What's the difference between peanut and groundnut?	What is the difference between groundnut and peanut?	1
143097	226802	226803	What are some ways to practice life?	How can one be practical in life?	0
143098	5882	98452	Can people still see questions that are marked as needing improving?	Do people see questions that are marked as needing improvement?	1
143099	226804	226805	What are symptoms of respiratory depression?	What is respiratory depression? What are some symptoms you need to watch out for?	1
143100	226806	192399	What would be the cutoff for N.T.S.E. Maharashtra stage 1 out of 150?	What is the expected cutoff for NTSE 2016 stage 1, Maharashtra?	0
143101	19186	17271	Could Donald Trump be a plant?	Is Donald Trump really a Democrat?	1
143102	77445	226807	How much were the original actors in Star Wars paid and how much were they paid for the latest film?	How much credit does George Lucas deserve for the original Star Wars trilogy?	0
143103	226808	226809	What are some cases of corruption by either students or staff of IIT Bombay?	Which hostel did computer science students get in IIT Bombay?	0
143104	226810	226811	Tommarow is my sister's birthday, what should I gift her?	Its my friend's birthday. What can I gift her?	0
143105	192687	226812	How does Google maps finds traffice update?	How does Google Maps find out the current traffic situation?	1
143106	226813	226814	What does it mean when it takes a long time for a bruise to appear?	Is long time bruising normal?	0
143107	226815	226816	What are the effects of natural disasters on the environment?	What effect do natural disasters have on the economy?	0
143108	226817	226818	What is the best way to handle multiple versioned TOS documents in a Ruby on Rails application?	What is the best way to go about making a bot within a web framework e.g. Ruby on Rails?	0
143109	226819	226820	What are the most underrated jobs in India?	What are some of the most underrated things/ideas in India?	0
143110	98719	67573	What is the best way to prepare for the exam of GRE?	What's the best way to prepare for GRE?	1
143111	24908	226821	Which one is the best among the Royal Enfields: the Classic 350, Electra or Standard 350?	Which is a better bike Royal Enfield standard 350 or Classic 350?	1
143112	226822	226823	What is the difference between Linux filesystems ext2, ext3, ext4, and ext5?	How many types of Linux filesystem are there e.g. ext3, ext4? What is the best one?	0
143113	51807	48818	How do you keep motivated to lose weight?	How do I get motivated to lose weight?	1
143114	226824	175127	What is the difference between laundry detergent with bleach and laundry detergent without bleach?	How safe is it to use non-HE detergent in a HE laundry washer?	0
143115	96127	226825	How can I convert audible AAX files to MP3?	How can you convert WPL files into MP3 files?	0
143116	82715	46329	How can you improve your communication skill?	How do I improve my communication skills.?	1
143117	226826	226827	Why is Canada so very cold?	Is it boring living in Canada?	0
143118	226828	205497	How long does it typically take to publish a research paper in the US?	How can professors in universities, especially top schools like MIT, Stanford, and Berkeley, publish so many papers per year?	0
143119	226829	226830	Adam D'Angelo: Would you sign up for a website/app in which you get all your feeds of social networking? Like Facebook, Twitter, Instagram, Google+, Quora etc?	Would you sign up for a website/app in which you get all your feeds of social networking? Like Facebook, Twitter, Instagram, Google+, Quora etc?	0
143120	226831	159306	Which is the best laptop I can buy under INR 65K?	Which laptop is best under rs 65000?	1
143121	15893	14309	What planets did Starkiller Base destroy in Star Wars: The Force Awakens?	Do I need to watch previous Star Wars films to watch Star Wars: The Force Awakens?	0
143122	50419	68619	Which is the best website design company Delhi/NCR?	Which is the best website design and development company in Delhi NCR?	1
143123	226832	226833	How do I turn on a laptop without a power button?	Is it bad to turn off my PC using the power button?	0
143124	226834	226835	Is getting a degree or experience more important?	I'm currently a fresh graduate from the degree of accounting, and I have a business idea. Should I work first to get experience or directly startup?	0
143125	226836	126593	Who is the worst Indian actor ever?	Who is the worst actor of Bollywood?	1
143126	226837	226838	What is the best website for learning guitar chords, along with easy songs for beginners?	What are the guitar chords used in this song?	0
143127	226839	226840	Where can I find a professional pest control service in Australia?	Where can I get eco friendly pest control service in Australia?	0
143128	226841	26885	How is everyone doing today?	How's everyone doing?	1
143129	226842	226843	What is it like to be on academic probation?	Will another grad school consider me if my current one has me on academic probation?	0
143130	19720	48588	How long does crystal meth stay in your system?	How long meth stay in system?	1
143131	15004	37250	How do I get addmision in MIT?	How to get admissions in MIT?	1
143132	226844	226845	"Why do some people prefer to watch the movie ""Kubo and The Two Strings"" to ""Storks""?"	"Why do some people prefer ""Kubo and The Two Strings"" to ""Storks (2016 movie)""?"	1
143133	214475	14689	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Arabian Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Syrian Desert?	0
143134	226846	226847	How do I run JavaScript code?	How do you write JavaScript code inside PHP?	0
143135	155136	48961	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M605dh?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604n?	1
143136	102081	226848	Valedictorians, what are your study strategies?	In India if you are doing your studies in a private engineering college then what is your strategy to get a job in an MNC company?	0
143137	226849	226850	Why do I always want the girls I can't have?	This is crazy. Why do I always want the girls I can't have?	1
143138	226851	226852	I have a crush on girl, but she lives far away from me and she is my long relative. What should I do?	How can I tell if a girl actually cares or thinks about me when she lives so far away?	0
143139	226853	34291	What is a moral of bhagvad Geeta?	How can you relate the Mahabharat and Bhagvad Geeta to your life?	0
143140	226854	226855	What types of fingerprints are there?	Is a fingerprint a valid ID?	0
143141	226856	226857	What are the main differences between Platyhelminthes and Nematoda?	What are the examples of platyhelminthes?	0
143142	144232	226858	How can I get my old driver license number?	How do you find a driver's license number if you lost your driver's license?	0
143143	226859	226860	Do you think common sense is common?	Why is common sense not common?	0
143144	226861	14778	What are the downside of GST bill?	What's the importance of GST bill in India?	0
143145	226862	226863	What was the funniest moment you had during an orgy?	How do you find an orgy?	0
143146	226864	226865	What are the upcoming startup events in Toronto in 2012?	What are the upcoming startup events in Toronto in 2011?	0
143147	226866	226867	Is the meat of an animal which died from natural causes nutritionally different from the one which was sacrificed?	What is the one food you would like to die from eating?	0
143148	32415	226868	What do the levels of zinc and copper in your hair mean?	Is it true that hair turn grey due to loss of copper?	0
143149	226869	226870	Is distance is the only factor in determining the short, medium or long transmission lines?	What is the deciding factor in short, medium and long transmission lines?	1
143150	226871	226872	Is it illegal to use iTunes music in a video?	Can anyone get the music used in this video?	0
143151	226873	226874	Is there a software to generate subtitle of any video?	I am in mid 30s and really feeling helpless. I have zero confidence and always become nervous around any person. How do I gain self confidence?	0
143152	128781	158182	What are some of the things I can do to make my life much better?	What is a list of things I should do every day to make my life better?	1
143153	175331	40931	How do I approach a college girl on campus?	What's a good way to approach a girl after class in college without sounding creepy?	1
143154	45623	21548	What are the benefits of ban on 500 and 1000 rupees note?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
143155	64913	226875	Has Donald Trump run for president before?	Has Donald Trump’s run for Presidency been positive or negative for his businesses?	0
143156	129882	226876	Which are the best adult comedy movie in Hollywood?	Which are the best Hollywood comedy movies?	0
143157	84400	131331	How can I delete my Quora account in one minute?	Can’t delete my Quora account, what should I do?	1
143158	226877	116036	What are the legal separation laws in PA and how do they compare with the ones in Tennessee?	What are the legal separation laws in PA and how do they compare with the ones in Maine?	0
143159	226878	226879	What is that one thing you ever want to do before you die?	What is one thing you don't want to die of?	0
143160	226880	226881	What are the best military instructional videos?	Is it right to say that the difference between tangential velocity and orbital velocity is the path of their travel?	0
143161	226882	205278	How is the life of an Indian airforce officer?	What does it feel like to be an Indian Army/Navy/Airforce officer?	1
143162	226883	226884	What's the best speech transcription software I can use to transcribe an interview?	What is the best Speech recognition software available?	0
143163	226885	226886	Does being a ginger make you less attractive?	How do I answer hr team about my career gap of 3 years between graduation and post graduation & 2 years gap after post graduation?	0
143164	226887	226888	Which one is the best water purifier to buy among kent, pureit, a.o. smith and aquarguard, if I am buying the best one for each company?	Which one is the best purifier, anyone tell me which water purifier to buy among kent and livepure in delhi?	0
143165	47100	226889	"What is the meaning of the word ""occuied""?"	What is the meaning of word jiyr?	0
143166	216588	226890	What is tier 4 and tier 5 in SSC?	I earn around 6 lac annually and I am 26 year old, I want to make quick money where should I invest what should I do?	0
143167	226891	33908	How does Quora moderate Topics, and how was moderation performed in the early days with minimal manpower?	How did Quora scale its moderation in the early days?	0
143168	226892	103763	What was Mexico doing during World War 2?	What did Mexico do in World War 2?	1
143169	74289	14196	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	1
143170	226893	226894	What are some of the cutest pics of two animals together?	What are some of the cutest pictures of animals?	0
143171	226895	226896	What are some of the biggest lies that you ever told?	What are some of the biggest lies that you have ever told?	1
143172	226897	30615	What would happen if the White House were taken over?	What would happen if terrorists destroyed the White House?	0
143173	127289	91752	What are some less known facts about Adolf Hitler?	What are some unknown true facts about Adolf hitler?	1
143174	81370	49877	How does one improve his or her writing?	How do I improve my writing?	1
143175	226898	226899	What will the first presidential debate be like?	What do you think the presidential debates will look like?	0
143176	226900	226901	How many companies in YC W16 batch applied through the website?	I applied to YC, but my site has visited only one YC mentor. Is it a bad sign?	0
143177	226902	226903	Why do people lie about liking someone?	Why do people lie?	0
143178	226904	68231	Are poor people happier than rich people?	Can rich people and poor people be friends?	0
143179	175593	33112	How can I convince someone that Clinton is a worse candidate than Trump?	Who is better, Clinton or Trump?	1
143180	226905	226906	What happens if the Internet in the world dies instantly?	What happens when you die instantly?	0
143181	123211	32127	How can I ask a long question on Quora?	How do I write longer question details on Quora?	1
143182	226907	226908	Why doesn't Quora allow sharing answers to Google+?	Why doesn't Quora allow you to Share Your Answer on LinkedIn?	0
143183	48734	10033	Which is the best book for Beginners to learn Python?	What is the best Python learning book for beginners?	1
143184	6099	12717	I'm 18. How can I make money online?	What are the various ways through which one can earn money online?	1
143185	226909	226910	What is the concept of force?	Is the concept of force obsolete in modern physics?	0
143186	226911	226912	Is it selfish to bring children into this world, knowing that they will endure hardships and bad experiences in their life?	Why do people choose to have children despite the world we live in?	0
143187	226913	226914	Which mobile phone should I go for a price range of 20k?	Which mobile phone should I buy in the 6k to 8k price range?	0
143188	226915	226916	Is porn immoral?	Is nudity immoral?	0
143189	55120	226917	How long does it take a woman to get pregnant after sex?	Can I get pregnant 20 days after my period?	0
143190	81433	12916	What is the best time to study, day or night ?	What is the best time for studying? Why?	1
143191	226918	226919	How did you find your fetish partner?	For people in BDSM relationships, how did you meet your BDSM partner?	0
143192	226920	226921	What is the best iPod video converter?	What is the best video converting software?	0
143193	226922	226923	How does oxygenated blood flow to the heart?	How does blood flow from the leg to the heart?	0
143194	215923	189273	Why does Quora allow allow some users to disable commenting?	Should Quora not allow disabling comments?	1
143195	226924	68107	Does wearing glasses make my eyesight worse?	Can glasses make your eye sight worse?	1
143196	226925	72854	What is your take on the Flat Earth Theory?	How do I debunk the flat earth theories?	0
143197	226926	75479	Does HTC 816 support reliance jio?	How is Reliance Jio providing free unlimited 4G data when other companies charge high?	0
143198	226927	46984	What's the difference between making love and sex?	What's the difference between sex and making love?	1
143199	130261	226928	What is this SAT?	What is 3-SAT?	0
143200	226929	226930	How Flipkart Android app loads data so fast?	If [math]-2(2-2)=-2(5-5)[/math], does that mean, 5+5=2+2?	0
143201	226931	226932	Which is best course in present IT market?	Which course is best for studying marketing?	0
143202	226933	226934	What is best music surround system for dancing home?	Which is the best home surround sound music system for dancing?	1
143203	226935	226936	How do I tell Google to deindex my all pages site?	Could someone tell how can I embed a Google custom search in a Google sites page?	0
143204	226937	226938	How can I hide my active status on Facebook Messenger? Is there a way to do this without restricting myself to see when others are active or not?	"If I turn off my wifi while my Facebook messenger is still active, will I still be seen as ""active""? (ios)"	0
143205	226939	226940	Can you play iTunes rental videos on a TV screen?	How do I stop iTunes downloading TV shows on my Mac?	0
143206	226941	226942	Blogs: I've decided I need a logo for my blog. Which one of these do you think is the best design?	How do I follow design blogs in one app?	0
143207	226943	125050	Why is it believed that one should not take a bath just after having food?	Why should not we take bath soon after having a meal?	1
143208	111726	20949	How does it feel having sex for the first time?	How does it feel when a person has sex for the very first time?	1
143209	226944	226945	What will be the total number of prime factors in the expression [math]4^{11} \times 7^5 \times 11^2[/math]?	[math]N  = 2^3 \times 3^4 \times 5^7 \times 7^2  \times 11[/math]. How many factors does [math]N[/math] have?	0
143210	226946	226947	How do I hire some foreign escorts for sexual services in Pakistan?	Why there is no Air Asia service for Pakistan?	0
143211	226948	126540	I was reading Warren Buffett's book The Snowball. What is intrinsic value and margin of safety?	What is the IQ of Warren Buffett?	0
143212	226949	226950	What is the actual problem with Kashmir?	What is the actual reason for this condition of Kashmir?	1
143213	226951	226952	What would be the Cheap and best DTH connection in Tamil Nadu?	What is the best DTH provider in Tamil Nadu?	0
143214	226953	226954	Why is the Purushottam Express always too late?	Why is the Purushottam Express (12801/12802) always too late?	0
143215	226955	172983	What is the worst career advice you have ever given to someone?	What is the worst advice you've ever been given?	0
143216	226846	226956	How do I run JavaScript code?	How do I run a JavaScript file?	0
143217	226957	226958	What's your longest flight?	What was the best dish you have ever been served on board an airplane?	0
143218	8469	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
143219	126972	4543	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Bulgaria?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in the Netherlands?	0
143220	226959	226960	Is it possible to change imessage bubbles colour on Mac (macOS Sierra)?	I want to switch my technology from Peoplesoft to something else, can anyone suggest Good possible options in ERP, especially incloudplatform? 1.8yrsinPS	0
143221	226961	226962	How would you take the money out of politics?	What are good ways to take money out of politics?	0
143222	2657	203464	What is the best Advantage of using Quora?	What are the benefits of Quora?	1
143223	226963	206546	What skateboard should I buy?	Which skateboard shall I buy?	1
143224	226964	226965	Should I join techmahindra or Reliance jio? I have two offers one at pune amd other at mumbai near home	Can Reliance lock our phones in future to work with Jio sim alone?	0
143225	50700	35010	Is Spotify not available in India?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
143226	77110	226966	Does masturbation really reduce the sperm count?	Does frequent masturbation affect sperm quality?	1
143227	226967	226968	My goldfish keeps floating to the top and has to swim down constantly. What can I do to help?	My red cap oranda goldfish is swimming upside down along the periphery of the bowl. Is it normal?	0
143228	226969	125912	Do you believe in love at first sight? Is so then why?	What is true love? Do you believe in love at the first sight?	0
143229	105441	226970	What is the science behind jallikattu?	What is the explanation to the syncing of menstruation cycles of women?	0
143230	226971	226972	Why is my urinary opening more horizontal than vertical?	Consequences of misuse of fuels?	0
143231	226973	226974	"What does ""kanpai"" mean in Japanese?"	Japanese (language): What does Bricco (burikko) mean?	0
143232	112859	87261	How in heaven's name would I dress like a workout guy from the year 1990 in the summer?	How do I dress like a workout guy from the year 1990 in the summer?	1
143233	58184	226975	Is there any financial aid for International students in US universities?	How is Tufts financial aid for international students?	0
143234	226976	226977	How do I upload photo on Quora?	How do I upload my photo on Quora?	1
143235	883	23109	Why is Saltwater taffy candy imported in China?	Why is Saltwater taffy candy imported in Germany?	1
143236	226978	226979	Which is the e-commerce concept which has no existence in India?	Does the concept of having multiple jobs exist in India? If yes, then in which form?	0
143237	226980	164898	How do you stop being afraid of living?	How can I stop being afraid of the time?	0
143238	226981	226982	Which Ruby on Rails companies hire freshers in pune?	What are the companies in Pune that hire Ruby on Rails freshers?	0
143239	226983	226984	Scientific Method: What is empirical dynamic modelling and why is it important?	Why is the scientific method objective?	0
143240	226985	226986	How much should a cognitive scientist know about neuroscience?	Is our mind the most valuable asset that we have?	0
143241	226987	226988	What is Barite Raymond Mill?	What is the mixing mill for?	0
143242	104463	176560	How do I check who viewing your Facebook profile?	Who can see my Facebook profile?	1
143243	226989	226990	What is a hash?	What is a hash name?	0
143244	226991	226992	What are the best trap cards in Yu-Gi-Oh?	What are the best Yugioh trap cards?	1
143245	20525	226993	When can I buy tickets for India vs England practise match in Mumbai on 10th Jan?	How can I get tickets for the second practise match between India and England on the 13th of January?	0
143246	26116	45457	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist then?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	1
143247	144863	74059	Do girls love anal sex?	Do females generally like anal sex?	1
143248	226994	124097	When is surge pricing on Uber generally in effect in Cleveland and how high does it go?	When is surge pricing on Uber generally in effect in Toronto and how high does it go?	0
143249	226995	226996	Jio money charges to transfer money to bank?	What happens when someone drinks a liter of salty water?	0
143250	226997	226998	How do you calculate dimensions?	How do you calculate the real dimensions of 2 x 4?	0
143251	226999	227000	What careers are there for lean six sigma black belts?	"What are the best ""lean six sigma/six sigma black belt"" jokes?"	0
143252	227001	227002	What is smart people?	What do smart people do with their laptop?	0
143253	227003	5282	Does a white background use more energy on a LCD than if it was set to black?	Is IPS LCD display better than OLED display?	0
143254	227004	227005	How do I convert Indian grading system's pointer, CGPA (out of 10) , into the GPA of American grading system?	How GPA is calculated in USA and do all universities in USA have same format of education and GPA calculation?	0
143255	52817	14376	If an Instagram story doesn't load, can the user still tell if I viewed it?	Can you see who views your Instagram?	0
143256	58322	227006	What is the best short-term health insurance to get if you are planning to travel internationally?	What is the best health insurance for self employed people working permanently abroad (expats)?	1
143257	115248	227007	What is the good name for startup software companies?	What are some good names for a software company?	1
143258	227008	227009	Is any difference between ozonated water and water?	How does bottled water differ from tap water?	0
143259	227010	227011	Why we should use Facebook?	Why should I not use Facebook?	0
143260	227012	5340	What are the causes of masturbation?	What are the side effects (positive and negative), if any, of masturbation?	0
143261	227013	227014	Why didn't Hitler simply ask for Ukraine during the Nazi invasion of the USSR?	Did Russia really win WWII?	0
143262	227015	227016	In an army camp ration is available for 100 soldiers for 10 days. After 2 days, 60 soldiers joined. How many more days will the remaining ration last?	If 5 men or 10 boys can do a piece of work in 10 days, in how many days can 10 men and 16 boys do the same work?	0
143263	227017	227018	What are currently the hot topics in Electrical engineering research?	What are current research topic in electrical engineering?	0
143264	227019	227020	What part time jobs can you do at night?	What can be a part time job?	0
