id	qid1	qid2	question1	question2	is_duplicate
83034	21483	63917	Does green chai tea assist with weight loss?	How does green tea burn belly fat?	1
83035	140672	140673	What does theta mean in mathematics? Where does it come from?	What does mod (modulo) mean in mathematics?	0
83036	140674	140675	What do channels refer to in a convolutional neural network?	In multichannel convolutional neural networks, do the weights attached to one channel also get tied into the weights attached to other channels?	0
83037	140676	133467	What will Hillary Clinton do about Immigration as President?	Will Hillary Clinton change anything about immigration?	1
83038	140677	140678	If you put some bacteria on Mars, can they survive?	Is this possible to put some bacteria-like tiny organisms in Martian climate?	0
83039	140679	140680	What is the difference between rational no. And fractions?	What is the difference between fractions and rational numbers?	1
83040	140681	59893	How can I lose weight without exercise?	How do I lose weight through diet only?	0
83041	72588	87039	Which is the best headphone under 3K INR?	Which is the best headphone under Rs 3000?	1
83042	68685	140682	What are some unusual aspects about politics and government in Australia?	What are some unusual aspects about politics and government in Vietnam?	0
83043	140683	20361	Why do girls ignore men that are attracted to them?	Why do some girls or women ignore men they are attracted to?	0
83044	140684	52633	What is a suitable inpatient drug and alcohol rehab center near Davis County IA?	What is a suitable inpatient drug and alcohol rehab center near Boone County IA?	0
83045	140685	140686	What does your stomach look like at three months pregnant?	What does a three months pregnant belly look like?	1
83046	140687	140688	Can one do an MA in international relations after BA LLB?	Can I do LLB after completing BA?	0
83047	140689	140690	Why is entry through CDS more respected than the one through AFCAT in the Air Force?	If one is selected for IAF through CDS but is not able to cope with flying training, can he be transferred to his second choice of Army/Navy?	0
83048	140691	140692	How much does an employer make off of one employee's work?	How much should an average partner at a medium size venture capital firm expect to make in a given year?	0
83049	140693	140694	What is a typical week for a WWE superstar?	How much wwe earn per weekly raw show?	0
83050	140695	140696	Will I have to buy FIFA 16 or a cracked version that will come out a few days after its release?	Does FIFA 16 crack has come out for pc?	0
83051	140697	140698	What is intermittent fasting?	What was your intermittent fasting experience?	0
83052	140699	140700	When can I take step 1 exam?	What exams can I take after class 12 when I have already failed neet 2016 exam and I don't want to take drop?	0
83053	140701	140702	What is the difference between a declaration of a variable and a definition of var in C?	What is the difference between declaring a variable as char *buffer and char **buffer in the C programming language?	0
83054	140703	140704	What is vegetation?	What are vegetable cuttings?	0
83055	22361	65882	What are your top three favorite books and why?	What is your favorite book and why? Who is the author?	1
83056	96383	107901	Why don't Quora users simply use Google first before asking a question?	Why don't people simply 'Google' instead of asking questions on Quora?	1
83057	140705	140706	Which country has no mosquitoes? Why don't they have any mosquitoes?	Do mosquitoes bite or sting?	0
83058	130866	140707	Is a military coup possible in the United States of America?	How likely is a military coup in the United States?	1
83059	140708	140709	How do I build character in my kids?	How can I help my kid build up confidence?	0
83060	140710	140711	Why are Salman Khan fans called Bhaitards?	What should I know if I am not a Salman Khan fan?	0
83061	140712	140713	What are some negative effects of a high IQ?	What is the negative side if one has a high IQ?	1
83062	140714	140715	Why is The Shawshank Redemption rated the best movie on IMDB?	"Why is ""The Shawshank Redemption"" rated R?"	0
83063	140716	140717	Is John cena really dead?	Is John Cena dead?	1
83064	140718	7072	What is the best job portal in India, and why?	What are the best job portals for freshers in India?	1
83065	140719	124678	What is a good book?	What are some of the books that are really worth reading that you can recommend?	0
83066	140720	140721	How do I reset Windows password on a Acer Aspire 772 without a disk or hard drive laptop?	How can I reset my password on an Acer Aspire laptop without a password reset disk?	1
83067	140722	7096	How do I overcome the fear of oceans?	What should I do to overcome this fear?	0
83068	140723	140724	Which is the best editor for learning web development technologies like HTML, CSS, JavaScript?	"What is the best way to politely tell off non-tech people who tell you ""I have an idea for an app!"" but don't want to put in the work to get it done?"	0
83069	2855	58861	Should I ever care what people think of me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
83070	140725	140726	What do we expect from life?	What should you expect from your life?	0
83071	118171	64192	What is a top voted answer on Quora?	Which is the most upvoted answer of Quora?	1
83072	140727	140728	I am not able to solve JEE questions in my first try but as soon as I see the solution I get it, where am I going wrong?	I am able to answer most of the questions after finishing the JEE mains mock test paer. What should I do?	0
83073	140729	140730	Do shopkeepers pay taxes in India? If so, how? And if not, is the money they earn considered black money?	Do you pay tax on crowdfunded money in India?	0
83074	140731	140732	Which coaching is the best for JEE prep in India?	Which is the best IIT-JEE coaching institute in India?	1
83075	66118	121435	Is nuclear energy considred renewable or not?	"Is nuclear energy ""renewable energy""?"	1
83076	140733	140734	Why do people from different Indian states/ethnicities look so different?	Why do people from India look totally different from everybody else from Asia?	0
83077	140735	140736	How do I score above 70 marks in the GATE exam in the chemical stream for GATE 2016?	How do I score above 70 marks in the GATE exam in the civil stream for GATE 2015?	0
83078	47257	140737	What Quora mean?	Contains Multiple Questions: What is the meaning of the word Quora? How do you pronounce it? How did this website get that name?	0
83079	140738	140739	Google Interview Question: How would you reorder 9 TB of Google data in under 3 seconds using only 2 KB of memory?	What data structures does Google use for Google Maps?	0
83080	126411	45721	How are careers in biology changing and what's necessary to stay current?	How are careers in neuroscience changing and what's necessary to stay current?	0
83081	140740	140741	Is it realistic that all muslims can be united into a single state?	How bad is edible oil for health?	0
83082	8812	8438	Is it a good idea to buy a used car from a rental car company?	What companies would you recommend to buy a used rental car from?	1
83083	140742	140743	What are the pros and cons of dams?	How useful is Bhakra Nangal dam?	0
83084	46956	26998	Which are the best SEO companies in Delhi?	Which is the best SEO Company in Delhi for Digital marketing?	1
83085	140744	140745	What are some funny jokes on Canadians?	What are some funny jokes?	0
83086	140746	140747	How long do you boil eggs?	What is the best way to cook and eat a hard boiled egg?	0
83087	140748	8214	I am a pharmacist student. I want to be rich enough. What should I do?	What is the mechanism to print currency in the country? How much currency can a country print at a time?	0
83088	140749	140750	What do you mean by impedance and admittance?	What is the meaning of IMPEDANCE and ADMITTANCE?	1
83089	56998	990	Which are the major highways in California and how are they compared to the major highways in Maine?	Which are the major highways in California and how are they compared to the major highways in Tennessee?	0
83090	11243	140751	Can you see ghosts?	How can I see ghosts?	0
83091	140752	140753	How could I get my duplicate sim of bsnl UP east when I am in UP west?	If I upload a video on Instagram, copy the link and post in on my fb wall, are views goona count on my Instagram too, when is played on my fb?	0
83092	140754	140755	What would be an apt song (female version Hindi melodious low scale) to sing in a stage show?	What are some good Hindi songs for a (female) singing audition?	0
83093	140756	140757	Ask TeachRipon.com?	What should I do ? See details in description.	0
83094	140758	140759	It ten years who will be the five best football sides in Europe?	What is a workflow in SSIS?	0
83095	140760	140761	Why do most people like football but others do not?	Why do many people like football?	0
83096	65637	19329	How can I get fluency in English speaking?	How can I speak fluent english and get confident?	1
83097	140762	140763	Why do people still go to the movie theater when they can stream/download movies?	What movies were so bad that people walked out of the theater?	0
83098	43042	3487	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
83099	140764	140765	Do you think that the Param Vir Chakra and the Mahavir Chakra need to be re-designed, and why?	How difficult is grade 11 functions?	0
83100	140766	140767	Which Visa is easier to get, from the Swiss or French embassy?	My application from the French Embassy, Mumbai returned without a visa or a rejection letter. What exactly happened here?	0
83101	140768	140769	People say that only an M.Tech from NIT or IIT can fetch me a core Job in Electronics industry. Is that so?	I am pursuing a B.Tech in mining from IIT-BHU (Varanasi) but I want to complete an M.Tech from IIT Delhi in mining, so is it possible to me complete an M.Tech in mining from IIT Delhi?	0
83102	140770	140771	How do i design table from database schema?	How do you design a database schema?	0
83103	140772	140773	What should I do to be a good chef?	How do I become a good chef?	0
83104	93291	15150	How can I make the world a better place today?	How can we make the world a better place?	1
83105	77489	140774	Is Bollywood movie 'Rustom' based on a real incident?	Is the movie Rustom a real story?	1
83106	18953	13113	How can you speak and learn fluent English like Karan Johar?	How To speak English Fluently ?	1
83107	140775	140776	What is Mac address filtering?	What is a MAC address?	0
83108	63028	25162	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
83109	140777	140778	How do I add a photograph as icon for a broadcast group in WhatsApp?	How do you efficiently add a large list of emails in Gmail as a contact group or mailing list?	0
83110	30545	14893	Does long distance relationships actually work?	How do we can remain satisfied in a long distance relationship?	1
83111	140779	140780	What are the responsibilities of a citizen?	What is a responsible citizen?	0
83112	140781	140782	Did Raghuram Rajan know about the demonetization scheme of Narendra Modi?	Is Raghuram Rajan in anyway related to Modi's bold move to eradicate corruption in India?	0
83113	47460	93943	Why is Lipton's green tea helpful for losing weight?	Does green tea reduce weight? How does it work? How many glasses should we have daily?	1
83114	45407	33356	Why is the earth an important Apache tribe symbol? What does it mean?	Why is the feather an important Apache tribe symbol? What does it mean?	0
83115	140783	140784	How do I secure my belkin guess login connection?	How do I make sure my earphones stay securely connected to my ears without falling off every minute while running?	0
83116	140785	140786	What is taste of congac?	What is taste?	0
83117	140787	140788	Why is moist air less dense than dry air at the same temperature?	How do I calculate air temperature?	0
83118	28885	127016	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	Will scraping 500 and 1000 rupees change anything in reality?	1
83119	140789	140790	How can I change the name registered on my number on Truecaller without downloading the app?	I used a fake name to register a domain. How can I change it back?	0
83120	140791	140792	How do you type a vertical line of text on a Mac?	How do you type a vertical line of text on a PC?	0
83121	140793	140794	Having hopes for an engaged lover to return back is foolish or shuld I just clear out my mind from all his thoughts, P.s the break up was mutual though?	My ex has been flirting with me but hasn't made an effort to hang out, could this just be a slow process of getting back together? Or am I too hopeful of that and he's just being nice?	0
83122	140795	140796	What are some Beautiful lines to comment on beautiful pictures?	Who is the most beautiful person you know, add picture?	0
83123	140797	140798	Why does Arnold Schwarzenegger's facial skin look so taut and youthful?	How was Arnold Schwarzenegger so successful as a bodybuilder?	0
83124	140799	140800	How do I find the symbol for Pearson's Chi-square in Word?	What word square starts with the word fart?	0
83125	140801	140802	Do employees at Hudson Valley Bank have a good work-life balance? Does this differ across positions and departments?	Do employees at Silicon Valley Bank have a good work-life balance? Does this differ across positions and departments?	0
83126	140803	140804	How do you take a great picture of a waterfall?	How do you take great pictures?	0
83127	14788	20175	How can I get a complete list of all my gmail accounts?	How can you find all of your Gmail accounts?	1
83128	140805	140806	What is the best trash talk you've heard on an NFL field or NBA court?	Which sport has more fans and followers in the USA? The NBA, NFL, MLB or WWE?	0
83129	140807	24041	What is the best book to prepare from for the new SAT?	Which book is best for the new SAT?	1
83130	11434	88834	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	How would a Trump presidency affect schools accessibility for international students?	1
83131	140808	132176	Can you suggest 5 recent malayalam books to buy?	What are the top 3 Malayalam books for teenagers?	1
83132	140809	140810	What does it mean if I felt the guy I like press his knee against my knee while sitting next to each other.	If a guy quickly looks at my breasts and then into my eyes while talking to me, does it mean he's attracted to me?	0
83133	140811	140812	Who is better, Zidane or Beckham?	Who is better? Zidane or Ronaldinho?	0
83134	84655	140813	How long does it take to install Windows 10?	How long does it take to upgrade to windows 10?	1
83135	140814	140815	What is female empowerment?	What is woman empowerment?	1
83136	140816	140817	What are the day-to-day and overall responsibilities of a TV producer?	Who is in charge of a TV show, the presenters or producers?	0
83137	140818	140819	"What is an example of a sentence using the word ""trend""?"	"What is a good example of a sentence using the word ""satire""?"	0
83138	140820	140821	What is subprime mortgage crisis?	What is subprime mortgage?	0
83139	32861	140822	What are the top 10 books of all time?	What in our opinion are the top 5 best books of all time?	1
83140	140823	140824	What are some ways to monetize a social networking site?	What is the best way to promote a social networking site?	0
83141	140825	140826	In today's society, what is considered dating?	What salary range do you need to make to be considered rich in todays society?	0
83142	1931	37046	How does a long distance relationship work?	Can a long distance relationship still exist? How can you make it work?	1
83143	140827	26728	I forgot my Gmail username and have no access to my recovery phone number. How can I re-access my Gmail account?	How do I reset my gmail password when I forgot without phone number and recovery mail?	1
83144	140828	140829	Will omega remain constant in uniform circular motion?	If there is a net force acting on particles in a uniform circular motion, why is the speed of particle doesn't change?	0
83145	140830	140831	What are the symptoms of anxiety?	What are symptoms of social anxiety?	1
83146	36228	3487	Where can I get highest quality, tastiest cupcakes across the Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
83147	76325	140832	How do I register a free Minecraft server?	Are there any options for free Minecraft server hosting? If so, what are they?	1
83148	59615	16195	What should anyone do to increase their presence of mind?	How should one develop good presence of mind?	1
83149	8555	140833	Has anybody tried the free TEFL scholarship with Premier TEFL? I have been told that you can stay in 4/5 star hotels in Eastern Europe and it's free.	Is there any hotel in Chennai (a decent one maybe a 3-star or 4 star) that doesn't have issues with unmarried couples staying in the rooms?	0
83150	140834	140835	How can I build a car?	How do I build a car engine?	0
83151	140836	140837	Since Modi government has completed its half term in India, how many promises in the BJP manifesto are fulfilled or at least 50 percent completed?	It is 2015, which campaign promises did President Obama fully fulfill, partially fulfill, didn't act on, or completely went the other way?	0
83152	11804	39697	How can I increase the traffic to my website?	How to increase my website Traffic?	1
83153	79612	12139	What is the most probable cutoff for KVPY SA 2016?	What is the most probable cutoff of KVPY SA 2016?	1
83154	140838	140839	Where is good apartment near Deloitte Chicago?	Where is good apartment near deloitt Chicago?	1
83155	140840	140841	What are the factors of 3?	What are factors of 3?	1
83156	140842	140843	How is Vladimir Putin in person?	What is Vladimir Putin like as a person?	1
83157	140844	4285	What's the best and most accurate way to check my IQ online for free?	What is the best way to get my IQ checked online?	1
83158	140845	140846	An atom that loses one or more electrons will have what kind of charge?	What happens to an atom that loses an electron? Does it become stable? Does it just disappear? For example, if hydrogen lost its electron.	0
83159	44182	140847	Does Coolpad Note 3 Plus supports VOLTE?	Is it good to purchase Coolpad note 3?	0
83160	140848	140849	Can I download Microsoft Edge for my Windows 8.1 laptop?	How can I format my Windows 8.1 laptop?	0
83161	140850	140851	What are the top romantic songs from Malayalam movies?	Which is the best romantic Malayalam movie?	0
83162	140852	137538	What is the most bizarre interview question you have ever asked?	What is the weirdest question you have ever been asked in an interview?	1
83163	140853	140854	What are some businesses ideas that one can do along with 9 to 5 jobs with less investment?	Why does Google auto complete suggest a phrase instead of a website when searching using the address bar in Google Chrome?	0
83164	57583	140855	Where do I find a canadian family office database?	Where can I find a database of violent images? If not yet available, how do I make it myself?	0
83165	140856	140857	What are the differences between an umbra and a penumbra?	What is the difference between umbra and penumbra?	1
83166	140858	140859	What does coriander taste like? How can its taste be improved?	What would be an effective way to dissuade someone about to commit suicide?	0
83167	140860	140861	What would Gendry do if Jon became king?	What would Sansa do if Jon became king?	0
83168	106114	140862	How do I translate '才' to English?	How do I translate 将就 to English?	0
83169	140863	40121	What should I do on Silicon Valley as a tourist?	What is Silicon Valley?	0
83170	98256	140864	What does the Chinese word “loong” mean?	"What does the Chinese word ""煥森"" mean?"	0
83171	24710	29664	How improve my english mail writing skills?	How can I improve my English writing skills? Which books do you suggest?	1
83172	140865	140866	How do you convert juniors clothing sizes to girls or women sizes?	Where do girls find size 3 heels?	0
83173	140867	140868	Where can I do online rent agreement in Pune?	Rent agreement Pune?	1
83174	140869	140870	How was your certification course learning experience with Simplilearn?	How was you learning experience with Simplilearn?	0
83175	140871	140872	How do I train my hands to work independently from each other?	At a conference, 13 members shook hands with each other once, before and after the meeting. How many total number of hand shakes occured?	0
83176	55478	7804	What are your favorite movies on Netflix?	Which movies or TV shows would you recommend on Netflix?	1
83177	140873	140874	Who and how were hair ties invented?	What are easy ways to put up my overly long hair? It is really heavy.	0
83178	140875	140876	How do I back up my contacts on Google account after logging in the contacts shows none?	On my iPhone 6, when whatsapp auto updated all notifications have been popping up as the contact name, not the profile name. How do I change it back?	0
83179	140877	140878	What are some amazing facts about Chemistry?	What are some of the most amazing facts about Chemistry?	1
83180	140879	140880	How much salary does a consultant get at Deloitte (US-India)?	What are the benefits and perks one gets in Deloitte India? Is it worth joining Deloitte India as Consultant with only 10% of current CTC hike?	0
83181	109137	140881	How can you define yourself?	"How do you define ""be yourself""?"	0
83182	140882	118217	Who are major competitors of patanjali ayurveda?	Is Patanjali shares available in BSE or NSE?	0
83183	97384	140883	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	How do I recover my hacked Instagram account? Password and email has been changed. Is it possible to recover it by using my signup mail that I got?	0
83184	140884	109185	How long will it take for Pokemon GO's popularity to run out?	How long will Pokémon GO's popularity last?	1
83185	50117	140885	Why was 'Right to Property' removed from Fundamental Rights in India?	What were the consequences of making right to property a legal right from fundamental right?	0
83186	140886	140887	What is the height of introvercy?	How do I get full marks in ICSE English paper?	0
83187	31540	140888	What are the most amazing photos you have ever taken?	What is the cutest baby picture ever?	0
83188	140889	140890	What is migration certificate?	What is migration?	0
83189	81716	100945	Is curved spacetime the state of displacement of the strongly interacting dark matter?	Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?	1
83190	140891	140892	How can you reheat omelette?	How do you reheat a quiche?	0
83191	140893	140894	How much does it cost to create an app?	How much will it cost to create an app like OLX?	0
83192	140895	140896	How can you explain the three axioms of probability in simple English?	What is standard model? Explain in simple words?	0
83193	140897	140898	Specific Types of Adult Content: Where on the Internet can I find strangers willing to watch me masturbate?	Is masturbating good while watching porn starting from the age of 14 (male) ? How many times should I masturbate in a week? Will it affect my studies?	0
83194	3630	140899	Which TV panel is better VA OR IPS?	Which is better, an edge LED TV or a direct LED TV?	0
83195	140900	140901	How do I ask the right questions when socialising or getting to know someone better?	How do I get to know a woman better, without throwing a bunch of questions?	0
83196	140902	140903	Iam very frustrated with my husband habbits(smoking drinking and enjoying with friends)and attitude. what I must do to change him?	My husband has a very hectic day and he generally comes home tired what should I do to make him relaxed?	0
83197	12139	59638	What is the most probable cutoff of KVPY SA 2016?	What is the Expected cutoff for KVPY SA stream 2016?	1
83198	140904	140905	What is the best way to clear the HP5-H08D exam?	What is the best way to clear my HP0-A08 HP exam?	0
83199	140906	59882	"What are some examples of sentences using the word ""loveliness""?"	"What are some examples of sentences with the word ""envy""?"	0
83200	140907	140908	What is your review of The Sims 2?	What is your review of The Sims 4?	0
83201	140909	140910	Do male dogs recognize their own puppies?	When puppies are separated from their litter-mates at a young age, do the dog siblings recognize each other years later?	0
83202	68828	140911	"What is meant by ""golden joints""?"	What are thereal life application of welded joints?	0
83203	140912	140913	Is kissing in public in India a criminal offence?	Is it right or wrong to kiss in public in India?	0
83204	140914	32966	What are some real-world applications of AVL trees today?	What are AVL trees and what are their applications?	1
83205	140915	140916	What are some examples of a Mormon prayer?	What is a Serenity Prayer?	0
83206	63934	36860	Is time travel possible through cosmic strings?	Is it actually possible to travel through time?	1
83207	140917	140918	For what is the judicial branch responsible?	What is the Judicial Branch responsible for?	1
83208	2201	140919	What is the solution to this problem?	What is the solution of this problem?	0
83209	140920	140921	Are developers working on making Google Chrome more efficient with memory?	How do you set Yahoo as your homepage when using Google Chrome?	0
83210	140922	140923	Where I get finance for starting small business?	How do I finance for start up business?	0
83211	113560	27521	How do I become a data scientist, while currently working another job?	How can I become a data scientist?	0
83212	140924	140925	How does codiqa (or a similar UI prototyping tool) work	Who is state of the art right now for UI prototyping tools?	0
83213	47461	140926	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Coimbatore would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
83214	140927	140928	How do top writers on Quora write such detailed answers to several questions in the span of an hour?	"How many answers per year should I write to be a ""Top Writer"" in Quora?"	0
83215	140929	140930	Someone blocked me on Instagram. How do I unblock myself from their account?	If I block someone on Instagram and they text me and I unblock them after a while will I still receive the message after I've unblocked them?	0
83216	140931	29060	Who are your top three favorite Quorans?	Who are your favorite Quorans?	1
83217	4580	140932	How do I convert NRE FD for RFC?	How do I read an RFC and remember all the technical stuff for a long time? And what is an easy way to understand it very well?	0
83218	140933	140934	Will you please review my poem…?	"Why is ""blood temperature"" biologically important?"	0
83219	140935	140936	Which one is the highest peak of world?	What's the highest mountain in the world?	1
83220	140937	140938	Why do Muslims don't accept that they are Indians first and why they always talk they are minority and wants special reservations?	Does US actually undermine movement for freedom and democracy by using it as an exuse for warmongering?	0
83221	22442	81269	What are the best mobile phones technology gadgets?	What are some of the best phones gadgets?	1
83222	50560	140939	What is the scope of research in biomedical engineering?	What is the scope for biomedical engineering in india?	0
83223	34543	11605	How can I manage my anger?	What would be the best way to control anger?	1
83224	107763	140940	Does smoking weed cause cancer?	Can smoking marijuana cause cancer?	1
83225	140941	140942	Which is the best java training institute in ahmedabad?	Which is the best Java training institute in Hyderabad?	0
83226	79732	140943	What is the monomer of lipids?	What is the monomer of protein?	0
83227	140944	140945	What burned you out about your profession?	How can I stop my OCD impulses or ticks?	0
83228	140946	140947	Can I Upgrade My Laptop's Ram from 4 gb to 8gb?	How can I download recordings from eGyankosh?	0
83229	140948	140949	What are some facts about Stalin?	What are some interesting facts about Joseph Stalin?	1
83230	140950	140951	Does terror have a religion?	Does terrorism have religion?	0
83231	108276	140952	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Idaho?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Louisiana?	0
83232	42810	7295	What is actual meaning of life?	What is the sense of life?	1
83233	140953	140954	Is knowledge of numerical methods and knowledge of complex numbers required for the Physics Aptitude Test for Oxford University?	Is knowledge of statistics needed for the Physics Aptitude Test for Oxford University?	0
83234	140955	77463	How could World War III occur, transpire, and conclude without any nuclear bombs seeing use?	If a World War broke out tomorrow, who would win if there were no nuclear weapons used?	0
83235	140956	140957	How did you train for the role of Black Panther?	How does getting equity in an existing partnership business work?	0
83236	140958	140959	Did the surgical strike affect Pakistan psychologically?	What is the impact of import of food grains on Indian farmers?	0
83237	140960	140961	Why do so many people hate Ayn Rand?	Some people worship Ayn Rand, while others are totally against her books/philosophy. What should a young adult know about her book before starting it?	0
83238	140962	140963	Why are the Vietnamese so inspired by Ho Chi Minh, but the non-Vietnamese seem uninterested in him?	Was Ho Chi Minh a good human being?	0
83239	140964	140965	What are the sources of history?	What are the sources of modern history?	0
83240	140966	28764	Is it better to study marketing or digital marketing (for a master's degree)?	Which is the best digital marketing course?	0
83241	13137	45354	I have to masturbate 3 times to feel an orgasm sometimes only 2 times what is wrong with me I went to the doctor and they do not believe me?	I have to masturbate3 times to feel an orgasm sometimes only2 times what is wrong with me I went to the doctor and they do not believe meWhat's wrong?	1
83242	40381	140967	Do you believe in a religion?	Do you believe in Religion? If not, why? If yes, why?	1
83243	140968	140969	How can I get free serial numbers of Edius 7.50?	How do I get MATLAB software for free?	0
83244	66627	45535	How can I stop doing masturbations?	How can I stop the urge to masturbate?	1
83245	80581	140970	Can I submit my college application if my letter of recommendation hasn't been sent in yet? Will colleges get the letter after it is turned in to the Common App?	Would a top college like Stanford like a recommendation letter from a college professor?	0
83246	140971	140972	What is the difference between deterministic and probabilistic models? What are the examples of each?	How social trade company is earning?	0
83247	140973	140974	How can I find best doctor for hair fall treatment in Bangalore?	Who is best doctor for hair fall in bangalore?	1
83248	140975	140976	What are the applications of a binary search?	What are the applications of an optimal binary search tree?	0
83249	140977	140978	How can America stop gun violence?	Other than calls for more guns and looser gun laws, what do gun rights folks think will reduce gun violence? What are they actively doing about it?	0
83250	140979	140980	What are some substitutes for applesauce?	Can you substitute an egg for applesauce?	0
83251	4889	140981	What is the one thing that you would like to do if you had an unlimited amount of money?	What would you do if you had an unlimited source of wealth?	1
83252	49794	140982	What do women think about bald or shaved-head guys?	Do girls like bald guys?	1
83253	140983	140984	Which video site is good for mechanical engineers?	What are big data quality assuarance and validation methods?	0
83254	140985	140986	Is it better to do ME or MBA after completing BE?	Is it better to do ME or MBA after BE?	1
83255	140987	140988	How do you see the injustice against women in this male-dominant world?	How can a vegan see a person eating meat and not stand up to them for being wrong? Aren't vegans morally obligated to do something about the injustice they perceive in the world?	0
83256	140989	140990	What is the largest bank in the world?	What are the largest banks in the world?	1
83257	140991	140992	What is the effect of acetylcholine on heart rate?	How does acetylcholine effect the heart rate?	1
83258	140993	140994	Is diffuse mindset an important source of wisdom and creativity?	How is isbr Banglore?	0
83259	140995	140996	Do Jews believe in reincarnation?	What do secular Jews believe in?	0
83260	24896	45086	What are the must watch movies to see before you die?	What are some of the best Hindi dubbed South Indian movies?	0
83261	140997	140998	Is Chandragupt Institute of Management good for MBA?	How good is Jaipuria Institute of Management, Lucknow?	0
83262	140999	141000	What should I do to get rid of my huge stomach?	How do I get rid of fat in my midsection?	1
83263	141001	141002	What's the first thing that comes to mind when you think of Winter?	What is the first thing comes to mind when you think of Punjab?	0
