id	qid1	qid2	question1	question2	is_duplicate
363043	127868	147083	How do you become a dentist?	How do I become a dentist?	0
363044	492986	405025	What do you say to someone who accuses you of stealing?	What would a rabbi say about stealing money?	0
363045	492987	492988	Do you think that Virat Kohli would be a better captain than Dhoni in all three formats?	Do you think Virat Kohli will be a better captain than M.S.Dhoni?	1
363046	492989	492990	What are the likely impacts of Internet2 in business?	What are the likely impacts of Internet2 on business?	1
363047	492991	492992	What are the main challenges selling to real estate agents?	Who are the real estate buyer?	0
363048	492993	492994	What are the best ways to find jobs in the construction industry?	What is the best way to find jobs in the construction industry in India?	0
363049	492995	492996	Is Napoleon admirable? Is he a war criminal? Why?	What does the painting of Napoleon at war signify?	0
363050	91715	113200	What is the safest way to delete my Yahoo account?	What is the best way to disable your Yahoo account permanently?	1
363051	492997	303702	Why does Yahoo mail freeze? How do I fix it?	"How can I fix my Yahoo mail ""error code 1""?"	0
363052	492998	492999	"What does ""building character"" mean? What are some examples?"	"What does ""character building"" mean? What are some examples?"	1
363053	43822	175125	If you could live in a movie, which movie would you choose?	If you could enter the reality inside a movie, which movie universe would you choose, and what would you do?	1
363054	58129	101708	What are the best upcoming movies of 2017?	What movies will you recommend for us to watch in 2017? And why?	1
363055	79869	493000	What are possible causes of a right side stitch that is happening without exercise and no other symptoms?	Can night sweats be a sign of HIV without any other symptoms?	0
363056	493001	493002	What projects can I do in R?	Where can I get my MTech project complete in R language in Pune?	0
363057	83731	18743	Which is best place to stay and visit in Kerala?	What are the best places to visit in Kerala for 3 to 4 days?	1
363058	493003	493004	Do medicines for diabetes type 2 such as Metformin Hydrochloride, Vildagliptin etc cause erectile dysfunction in males? What is the remedy?	Is type 2 diabetes genetic?	0
363059	493005	493006	Is it possible for humans to evolve into mutants similar to the ones seen in X-Men?	Will humans ever enter an era of mutants, similar to the X-Men?	1
363060	44375	16031	Does Illuminati exist?	Are the Illuminati real or just drama?	1
363061	493007	493008	Can I use an Uber promo code in another country?	I got 10$ Uber credits by using promo code although I set my country as India (local currency is INR). Can I use it here?	1
363062	493009	16764	Why do I lose interest in people?	Why do I lose interest in people so quickly?	0
363063	493010	493011	How did a large fleet of ships communicate before mobile technology was invented?	Before the phone and mail was invented how did people communicate long distance?	0
363064	433011	275714	Which is a best book for partial differential equations?	Which book is good for really understanding partial differential equations?	1
363065	328906	493012	I want to get an espresso machine, either Dolce Gusto or Nespresso, but I am confused. Does one type of any of these machines has its own capsules that only work for it? And which brands capsules flavors taste better?	What are the dimensions of a Nespresso capsule?	0
363066	493013	216421	Why do girls show the duckface these days while posing for pictures?	How do I comment on a girls picture on fb?	0
363067	493014	493015	Objective of wiresshark?	Why do people want to feel smart?	0
363068	493016	493017	What are the most glaring omissions in the list of 2012 Academy Award nominees?	What are the most glaring omissions in the list of 2013 Academy Award nominees?	0
363069	493018	493019	If I walk or run 2 miles a day, will I lose weight?	How much weight can I lose in 1 month if I run 7km/day and do 2 hours of cardio a day?	0
363070	493020	493021	What does MSG do? Why is it bad?	Why does MSG have a bad reputation?	1
363071	493022	493023	What is the best advice you can give a new teacher?	What is the best advice that a student can give to their teachers?	0
363072	493024	493025	What is the best framework php codeigniter or java spring mvc ?	What is the best framework php codeigniter or java spring mvc?	1
363073	493026	493027	Who is Master Kamal?	What is your review of The Mad Masters (1955 movie)?	0
363074	493028	493029	What is the coolest thing you have ever created alone as a programmer?	What is the coolest thing you have ever created alone as a Java programmer?	0
363075	21279	24549	What is the QuickBooks technical support phone number in New York?	How can you resolve the problem of accounting software tool by quickbooks technical support number?	1
363076	106427	493030	Why do I have lower back pain when I breathe? How can I treat this?	How can I cure lower back pain?	1
363077	493031	493032	What are the effects of eating too much starch in our diets?	Is there any adverse effect of eating too much Hajmola?	0
363078	272445	493033	What is the process in the carbon oxygen cycle?	What processes are involved in the carbon cycle?	0
363079	493034	493035	What are the most important mobile applications?	What is the most important apps in your phone?	0
363080	391919	493036	Is religion a hoax? Or not?	Why don't people understand that religion is a hoax?	0
363081	493037	493038	What skills should I acquire before joining a B-school?	What pre-requisites/new skills can I have before I enter my MBA?	1
363082	392009	132400	Can a person be born evil?	Are some people inherently evil?	1
363083	493039	493040	Why are hatchbacks more popular than sedans in Europe?	Which is more preferable: a hatchback or a sedan?	0
363084	413682	321795	What is the best way to get a prescription for Percocet?	How can I get a prescription for Percocet?	1
363085	493041	493042	Is it safe to travel to Kurdistan (Iraq) at this time, and if so, could you do it via a private vehicle (we have our own car)?	Is it safe to work in Kurdistan?	0
363086	149359	28772	How Messi is better than Cristiano Ronaldo?	Who is the best football player, Messi or Ronaldo?	1
363087	47331	178992	How safe is it for a girl to travel solo in India?	How safe is it for a woman to travel alone in India?	1
363088	493043	493044	How much it will cost to rent a small office in Dubai for a year?	How much I need to pay to rent a car in Dubai?	0
363089	359292	493045	Is it possible to find out whether the girl is a virgin or not on the first night?	How good do you rate yourself in making love? How do you know that?	0
363090	366466	439826	How do I remove pimple?	What should I do to remove pimples from face?	1
363091	493046	493047	Which region should I choose while filling cbse private forms for 12 if I stays I aligarh?	Which region should I choose while filling 12 cbse private forms if I stays in aligarh?	1
363092	493048	397448	How can I make my dates interesting?	How can I make a date?	0
363093	493049	493050	Did Captain America protect Bucky too much in Civil War?	Why did Captain America: Civil War seem so much funnier than other comic book movies?	0
363094	51940	1318	What are some of the best mobile phones gadgets?	What are some of the best smartphones technology gadgets?	1
363095	248209	96515	Is interface theory of perception by Donald Hoffman disproved?	Is Donald Hoffman’s interface theory of perception true?	0
363096	29372	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
363097	114178	493051	What are good interview questions to ask a celebrity?	What are some good questions to ask in a job interview?	0
363098	493052	338080	What are the lovely incidents of love at first sight?	What is 'love at first sight' like?	0
363099	4360	205879	Should you tip your Uber driver?	Should you tip your Uber or Lyft driver?	1
363100	179351	493053	"Which is correct, ""queue the music"" or ""cue the music,"" and why?"	"In music, what does it mean when someone ""arranges"" a piece?"	0
363101	467905	493054	What is the difference between a Sikh and Gursikh?	Can u tell me if theirs any forums norman barassi for murder in Madison county?	0
363102	493055	493056	Is is easy to get a job in US based MNC's rather than TCS and Wipro?	What is the eligibility criteria to get a job at TCS/Wipro/Infosys?	0
363103	273409	493057	Why can't I think for myself?	How can I think for myself?	0
363104	164230	55509	Do jio sims works in iPhone 5s?	How do I get Jio sim for iPhone 5s?	1
363105	493058	493059	Which source code editor would you prefer: Sublime Text or Notepad++? Why?	Which is the best text editor: Sublime Text, Notepad++, Emacs, Brackets or any other?	0
363106	493060	493061	Do you prefer to leave ejaculated semen on your body/face for a few hours or even days, or do you prefer to wash it off immediately?	Would you as a homeless person (or formerly homeless) prefer to take on a small job (half an hour to a few hours) now and then instead of begging or any other activity you currently do to make some money?	0
363107	493062	6942	I lost my phone and got a new SIM with the same number. Can I activate the old Viber account on the new phone with the same number, and can I get the lost contacts through Viber on the new phone?	I changed my sim card but use the same phone. Will the new Viber account from my latest sim card overwrite my previous Viber accounts data? Can I recover it using a third party app?	0
363108	493063	493064	What does it feel like to accept a job that you're underqualified for?	How do you land a job you are underqualified for?	0
363109	274005	493065	Which one is better computer science or computer science and engineering?	Which is better: mechanical or computer science?	0
363110	175043	70674	Mahabharata (Hindu epic): Was Draupadi in love with Karna?	Mahabharata (Hindu epic): Why did Guru Drona not use divine weapons to kill Ghatotkach? If he had used, then Karna would have had his Shakti weapon, while fighting with Arjuna.	0
363111	28581	134404	Are there any health benefits to drinking one's own urine?	What's your take on drinking one's own urine?	1
363112	490105	10946	What should i do to gain weight quickly?	How could I gain weight quickly?	1
363113	351917	49953	How do anyone learn something?	How can I learn new things?	1
363114	493066	493067	What is the best hospital for bone marrow transplants in India?	What hospital has the best outcomes for bone marrow transplants?	0
363115	493068	493069	Why are my questions gone?	Where has my question gone?	0
363116	493070	18300	Do you think Donald Trump becoming a politician is a conspiracy to infiltrate and ultimately destroy the Republican party?	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	0
363117	493071	281102	How can one use Google Opinion rewards to get Pokémon GO coins?	How do I get free Pokemon go coins?	1
363118	474762	19877	What is cfbc boiler?	What is the boiler?	0
363119	154123	493072	Three situations were not scientifically accurate in gravity movie?	Gravity affects space-time. If two people of very different weights had watches infinitely accurate, would their watches eventually not be in sync?	0
363120	180909	191468	How do you feel about zoos?	Why animals should not be kept in zoos?	1
363121	493073	493074	How does the annual income of the Mormon (LDS) church compare to other major Christian churches or denominations in the US and worldwide?	How do Mormons know their church is true?	0
363122	110331	290947	What's the difference between a suit and a tuxedo?	What is the difference between a tuxedo and a suit?	1
363123	493075	493076	How deep is vagina?	How deep are women’s vaginas, when unstretched?	1
363124	359963	493077	Why won't IFTTT link to my tumblr account?	Why can't my Netflix account be linked to my library account so I can be alerted if the library has movies that are in my Netflix queue?	0
363125	279836	493078	What are complementary colours to orange?	What colour of furniture would best complement an orange accent wall?	0
363126	68647	493079	What is margin?	"What is a ""marginal benefit""?"	0
363127	493080	493081	How can I get the neighbor's dog to shut up?	How can one get the neighbor's dog to shut up?	1
363128	39890	9874	What is the best way to commit suicide in India?	What is the most painless way to commit suicide?	1
363129	493082	493083	What are some tips, tricks and gotchas when using RubyMine?	Which language is required to develop computer software?	0
363130	77059	362609	Why won't my iPod Touch hold a charge?	What should I do if my iPod Touch does not charge?	1
363131	493084	493085	Why didn't the Ministry of Magic use veritaserum to question Harry Potter about the return of Voldemort?	Why didn't the Ministry of Magic use Veritaserum on Harry to know whether he told the truth about Voldemort's return?	1
363132	176348	493086	How can I pass a saliva drug test for crystal meth?	How do you pass a swab drug test for crystal meth?	1
363133	493087	493088	Can I wear a black lace dress to a wedding?	Is it acceptable to wear a black dress or suit to a wedding reception?	1
363134	493089	493090	As a newbie Front End developer, what kind of things should I add to my portfolio?	What was the main purpose of the invention of lenses?	0
363135	493091	493092	"How do I create a good program (with ""if"" statements) on a TI-84 Graphing Calculator?"	How do you set variables on the TI-84 Plus calculator?	0
363136	40789	493093	What are some things new employees should know going into their first day at Resources Connection?	What are some things new employees should know going into their first day at Mammoth Resources?	0
363137	251075	379327	How can I study for CFA level 1? And what is the best material?	What is the best way for preparing CFA Level - 1 Exam?	1
363138	213883	493094	How can I solve this trigonometry problem?	How do I solve this trigonometry problem: cos5x+cos4x?	0
363139	493095	286143	What are some of the easiest and legal ways to earn a considerable amount of money while you are in college?	What are the easiest ways that a college student can earn money?	1
363140	493096	493097	Where can I buy a fake driver's license online ?	Where can I buy a fake driver's license online?	1
363141	71145	73487	How can I improve my story writing skills?	What are the best ways to improve writing skills?	1
363142	2656	1214	Is a third world war coming?	Can World War 3 ever take place?	1
363143	493098	493099	Is joining in running club helpful?	How can joining a running club help?	1
363144	493100	493101	How many national parks are in Gujarat?	How many national parks are there?	0
363145	493102	265681	How to crack jee in 9 months?	How can I crack JEE IN 9 months?	1
363146	493103	29370	Is it 100% worth it to invest in Ebiz?	My friends are asking me to join ebiz. Is it safe to do the business with ebiz?	0
363147	442760	493104	What's your current mobile wallpaper and why?	What is your current mobile wallpaper?	1
363148	267413	34182	Which book is best one for ibps po preparation?	What are the best books for IBPS PO?	1
363149	493105	493106	Should Ebonics be considered a separate language from English?	Why is it necessary to prevent a language from going extinct? Is English harming other languages?	0
363150	493107	493108	What are the origins of the constellations?	What is the origin of constellations?	1
363151	66700	112451	What made you convert to Islam?	What is your conversion story to Islam?	1
363152	493109	493110	If a girl excites a boy, what does it means?	When a boy describes a girl as wonderful, what does it mean?	0
363153	493111	493112	What is the cost of GC (I-140, I-1485) to employer?	What are the pros and cons of remaining in H1-B versus using an I-140 based EAD (when it happens) for employment?	0
363154	356364	493113	What are the best documentary channels on youtube?	What's the best channel on youtube?	0
363155	248455	299944	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750dn?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553n?	1
363156	493114	493115	Why is processed food like white bread and rice cheaper then whole wheat bread and brown rice when the process requires less work?	Is 100% whole wheat bread a fraud?	0
363157	493116	171317	Why do women discriminate against women who are unattractive?	When and why did discrimination against women actually begin?	0
363158	280326	493117	When was Tirumala Tirupathi built?	Can someone deny me (Hindu) entry to a temple in India if I wear cross? What can I do in such a situation?	0
363159	33176	23640	What are your new year resolutions for 2017?	What is your New Year's resolutions for 2017?	1
363160	493118	493119	How do you curl your hair without heat?	How do you get curl your hair without heat?	0
363161	493120	493121	How can I get started with Mathematica?	How do you get started using Mathematica?	1
363162	277156	493122	Does having a native English accent hinder the learning of foreign languages?	Have you ever met someone who learned a foreign language as an adult (at least 18 years old) and spoke the language flawlessly and without an accent?	0
363163	493123	493124	How does a tube light work without a choke?	How can we start-up the 40w tube light with 230v AC/DC without using any choke/coil?	1
363164	312975	493125	What companies use SAP?	What companies use SAP ERP?	1
363165	124561	493126	How do I get more views on YouTube for free?	How I get views on YouTube?	0
363166	9697	9930	What are best Hollywood movies?	What is your best hollywood movie?	1
363167	57655	42601	What is the difference between brake horsepower and horsepower?	What is the meaning of torque and power in a car in layman terms?	0
363168	35104	44860	What are all the best places to visit in goa?	What places should one visit in Goa?	1
363169	482285	493127	How do I prepare the resume?	How do I prepare my resume for interview?	0
363170	493128	493129	How do I study for accounting?	How do you study for accountancy?	1
363171	4243	84907	How do we know that nothing can travel faster than the speed of light?	Why I can't go faster than light?	1
363172	493130	493131	How do I tie up with other companies?	How do tie up with big brands?	0
363173	17238	85764	What are some good over ear headphones under 2000?	What is the best in-ear headphones under $2K?	1
363174	493132	493133	Why didn't nazi bombers bombarded British parliament?	Difference between ISO 9000 and ISO 9001?	0
363175	493134	493135	What's the best way to advertise my products online?	How do I advertise a product online?	1
363176	493136	493137	Does Kapil Sharma wear a wig?	Did Steve Harvey wear a wig?	0
363177	493138	493139	How do I apply for a no objection certificate for a bike in Hyderabad?	Can we apply for a business loan to start gym in Hyderabad?	0
363178	49485	6821	How does it feel to be a pornstar? How do you face the society?	What's it like to be a pornstar?	1
363179	493140	493141	What are the top digital receipt solutions integrated with POS that have a mobile coupon loyalty-marketing solution?	What is the main difference between Samsung Knox premium and Airwatch?	0
363180	72537	225052	"Love: What is the difference between ""I love you"" and ""I have love for you""?"	Is it possible to fall in love in less than a week?	0
363181	47350	493142	What is alternate of torrentz.eu?	What are the best FREE alternatives to RescueTime?	0
363182	142455	106075	How do I improve will power?	How should I improve my will power?	1
363183	493143	493144	Is Stefan molyneux being investigated?	"Why does Stefan Molyneux run Freedomain radio which supposadly costs thousands of dollars to run a year instead of uploading all the ""freedomain radio content"" to youtube at no cost?"	0
363184	493145	493146	What is observation?	What is an observation?	1
363185	493147	493148	Planning to buy property, how bank financing works?	How do mortgages work?	0
363186	493149	147594	Why there are so many religions on this Earth?	How many religions are there on earth?	0
363187	29106	493150	"What will be the effect of ""Eliminating Master’s degree exemption"" in new H1B Bill on old employees who don't have master degree?"	I have 2 masters degrees, an H1B visa valid till 2021, and 2 years of work experience. I got laid off, why can't I get a job again?	0
363188	101684	493151	Where can I get very reliable and efficient furniture removals and relocation service in Central Coast?	Where can I get very affordable removals and relocation services in Central Coast?	0
363189	120037	142797	Did Steve Jobs actually invent or was he just a great marketing genius?	Was Steve Jobs really a great inventor or just a good marketing strategist?	1
363190	80807	1369	How can I improve my hand lettering skills?	How can I improve my skills?	0
363191	493152	493153	Who is an overall better player and why between Hazard and Neymar?	Who is a better player overall, Alexis Sanchez or Eden Hazard?	0
363192	43288	493154	What one sentence can change the world if every human being would live by it?	If every human being spoke to every human being, would that mean that the world's changed?	0
363193	493155	493156	How is Samundra Institute? How is the placement?	What is the process of joining the Samundra Institute of Maritime Studies via campus placement?	0
363194	343159	493157	How does that woman in America's Got Talent know everything about a thing that she does not see?	"I really like a girl in my college, but she doesn't know anything about me. How should I approach her so that she don't think of me as ""creepy""?"	0
363195	294153	43789	Is the climate an hoax?	Is global warming a hoax?	1
363196	65097	117427	How does one overcome fear of failing?	How can one overcome the fear of failure?	1
363197	493158	493159	I have nearly a month of my fifth semester holidays (doing EEE). How should I spend them usefully to get placed in a core company?	Where can I get official tutorials for CCNA?	0
363198	249772	92776	Is Hillary Clinton qualified to be President?	What qualifies Hillary Clinton to be the president?	1
363199	493160	69314	How do I know whos delete you from SNAPCHAT?	On Snapchat, I deleted someone. Can they re-add me or am I the only one who can re-add?	0
363200	493161	493162	What are some large corporations whose main business involves B2B sales to small and medium sized businesses (lets say <100 employees)?	If I am a small to medium size business, what is the best service to use to hedge my currency risk?	0
363201	493163	189877	Is Facebook software object oriented?	What is object-oriented programming?	0
363202	22197	269914	Which is the best laptop under Rs 60000 for gaming in India?	Which is best Laptop to buy in around 60000 Rupees, with best configuration?	1
363203	493164	406240	If Bran cut off the touched arm of his, will it solve the problem?	Why doesn't Jorah cut off his infected arm?	0
363204	493165	331324	How far is full head transplantation?	What do you think about first head transplant surgery?	0
363205	399408	3484	Where can I find a stomach wrap to lose weight?	Are at-home stomach wraps using the clear plastics wrap in your kitchen safe to use for weight loss?	0
363206	493166	493167	What are the codes for arduino bluetooth module?	How could I use arduino bluetooth module?	0
363207	493168	493169	What is the difference between a precious & a semi precious gemstone?	Multicolour Gems: What is the difference between precious gemstone, semi precious gemstone, synthetic gemstone and colored glass?	0
363208	493170	493171	If someone is shot in the arm with a gun, what happens once they are in the hospital (are they kept over night)?	Why should we make gun owners register their guns? Does gun registration reduce violence?	0
363209	426317	91049	What's the best movie franchise you have ever watched?	What are the best movie trilogies? Why?	0
363210	493172	493173	How much do top people/bands charge to speak or perform at corporate events (not Hillary)? - i.e., Elon Musk, Tony Robbins, Maroon 5, etc.	As a graduate of a top university, how can I improve myself as I strive to be at the level of excellence of leaders such as Bill Gates, Mark Zuckerburg, or Elon Musk?	0
363211	493174	493175	How frequent are the online taxi services like Uber, Ola in Junagadh, Gujarat?	What do you hate most about Ola Taxi and/or Uber?	0
363212	493176	493177	What should I do before I sell my laptop?	What should I do before selling my laptop?	1
363213	67958	493178	"What is the meaning of ""tho"" and why do people use it at the end of a sentence?"	What does のか mean in ending sentences?	0
363214	493179	493180	What is a good and easy example to explain the concepts of id, ego, and super-ego to a ten-year-old? Is it better to give a daily life story?	What happens between the id, ego and super-ego leading to someone deciding to end it?	0
363215	493181	493182	How do I choose a good laptop battery?	How do I to get good laptop battery?	1
363216	1781	57947	What are the best interview questions ever asked?	What are some of the best interview question ever asked?	1
363217	493183	493184	Characterize the problem of “Meno’s paradox”? What was Plato’s solution to that problem? Critically discuss one contemporary solution for that paradox	Which is the dance form used in the jockey ads series?	0
363218	493185	493186	Breaking Bad Season 5 Episode 11 (Confessions): What state were Todd and his uncle eating at the beginning of the show? Why weren't they in New Mexico?	What is your review of Breaking Bad Season 5 Episode 15 (Granite State)?	0
363219	493187	493188	Can people with Autism Spectrun Disorders genuinely smile?	Can people with Autism Spectrum Disorders genuinely smile?	1
363220	493189	87121	Object-Oriented Programming: What is the difference between a function and a method?	What is the difference between procedural and object oriented programming?	0
363221	493190	493191	If insurance companies cover pre-existing conditions, what's stopping people from only buying insurance when they need it?	Why was Alcatraz abandoned?	0
363222	74158	493192	Which penny stocks are worth investing in India?	Who offers penny stock advise in India? Why don't you share your recommendations here?	0
363223	127757	7929	Do people flirt on Quora too?	Do people flirt with other people on Quora?	1
363224	90858	454019	What are good movies on Netflix?	What are some good Netflix movies?	1
363225	388022	150623	What is the best keyword research tool for search engine optimization?	What is the best keyword research tool?	0
363226	493193	493194	What constitutes something being alive? What makes life?	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Espiritu Santo's?	0
363227	493195	493196	What is the best way to make your mom happy?	What makes Indian moms happy?	0
363228	493197	429288	Which application can I use track location via phone number if the number on?	Can I find a mobiles location with it's phone number?	0
363229	493198	244313	How do you get an Amazon gift card for Kindle?	How do I get free Amazon gift cards?	1
363230	9349	6979	How can I improve my English writing skills by myself?	How can I improve my English writing skills?	1
363231	493199	338905	What is it like for a deaf person to hear for the first time?	What does a deaf person hear?	0
363232	493200	493201	What is fascism (in simple words but in detail)?	What war was more brutal? World War I or World War II?	0
363233	213208	168669	What is digital marketing?What are the basics of Digital Marketing?What is digital marketing strategy?Who needs digital marketing services?	What is digital marketing and how to set career in digital marketing?	1
363234	493202	493203	We are a romanian - chinese couple thinking of moving to Europe. Where in the EU would it be easiest for both of us to find employment ?	As a romanian chinese couple where should we emigrate in the EU so that we can both find employment easily?	1
363235	487332	151480	Which characters on Wizards of Waverly Place are the most interesting?	Who is the most badass Game of Thrones character?	0
363236	29173	493204	How should you introduce yourself in an interview?	Can you introduce yourself?	0
363237	493205	429137	Confused about which career path to pursue? Here is the medicine :)	What should I do if I am confused about my career?	0
363238	493206	493207	What would you do if you wake up one day and realise you are an Alien?	Why is there a gap between Aboriginals and Australians?	0
363239	493208	379016	Why are incidents like Bangalore’s New Year’s Eve Mass Molestation becoming common now a days?	Who do you think is to blame for the mass molestation incident in Bangalore?	0
363240	280273	131785	Can I track a person and his mobile online?	How do I track someone from his mobile number?	1
363241	493209	332840	How do I prepare for gate in mechanical?	How do I prepare for GATE in mechanical engineering?	1
363242	493210	20688	Is it possible — in the human body — to infect cancer cells with a virus, then kill those cancer cells with specific anti viral drugs?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
363243	283405	123592	How would demonetisation control black money?	Will demonetisation really curb black money?	1
363244	493211	493212	What is the hardest part of being a doctor?	Why do you love being a doctor?	0
363245	493213	493214	Is Soylent a lie?	How popular is Soylent?	0
363246	493215	493216	Can a decline of culture be reversible?	Can a decline of a culture be reversible?	1
363247	493217	493218	Is it acceptable to have loud sex in a hotel?	Why don't the people who campaign loudly against same sex marriages also campaign against atheist marriages?	0
363248	493219	493220	How do I extract honey from honeycomb?	How do I harvest honey from a honeycomb?	1
363249	493221	493222	What is the best alternative to SIRI in Android?	What is the best alternative to Siri on Android?	1
363250	493223	493224	What comedy movies resemble the style of Monty Python?	What are some good black comedy movies?	0
363251	104289	253445	Which is the best site for downloading english songs?	What are some good sites for downloading English songs?	1
363252	493225	416722	How do Indians feel when they go back to live in India after living in UK for 6+ years?	How do the British feel when they go back to live in UK after living in US for 5+ years?	0
363253	493226	493227	If space suits are fabric and space is a near perfect vacuum & the suits have positive pressure: how are they not blown up like a tire? Smells funny?	What are the best and the worst parts of being an entomologist?	0
363254	8554	58271	How should I control outbursts of emotions?	How one can control impulsive emotions?	1
363255	493228	493229	What is your review of YouTube Red?	Will YouTube Red launch in UK by 2017?	0
363256	122094	439376	What is a good inpatient drug and alcohol rehab center near Alachua County FL?	Which is a good inpatient drug and alcohol rehab center near Union County FL?	0
363257	31851	493230	How do you tweet embedded YouTube videos with autoplay on Twitter?	How do I know if a link I'm tweeting has an embedded Twitter card? I want to ensure my shared URLs include a preview before I tweet them.	0
363258	320120	266052	How can you make ice cream at home?	How is ice cream made?	0
363259	387636	378463	What happens if I accidentally follow someone I've blocked?	What happens when I accidentally follow someone I've blocked?	1
363260	493231	493232	What OP-amp is generally operated with negative feedback?	How do I analyze the op amp circuit when positive feedback is present along with negative feedback?	0
