id	qid1	qid2	question1	question2	is_duplicate
35134	64243	64244	Where can I find a technical co founder in Bangalore for my foodtech startup?	Why do I drink 2+ gallons of water a day and still feel dehydrated?	0
35135	64245	64246	What is the best time to visit Kanniyakumari?	Which is the best time to visit Kanyakumari with family?	1
35136	1171	64247	How can I stop watching porn?	Should I stop watching porn?	0
35137	61656	64248	How do I get over a girl that I like?	How do I get over a girl I like?	0
35138	64249	64250	Can I buy a flat with main door facing south direction? What is the logic behind it?	Is buying a flat/villa in Lavasa a wise idea?	0
35139	64251	64252	What are the disadvantages of LVM?	How can I resize encrypted LVM partition in Linux?	0
35140	64253	64254	What is the way to remove watermark from a video?	What is the best way to remove watermarks from a video?	1
35141	64255	64256	Do women like men who shed tears?	Do men prefer slim women?	0
35142	64257	64258	What does Rob Weir think of Stefan Molyneux?	What does Brian Bi think about Rob Weir?	0
35143	64259	64260	How should I focus on studies?	What should I do to focus on my study?	1
35144	64261	64262	Which is the best institute for PHP training?	Which institute is best for PHP training?	1
35145	64263	64264	What should I do if my model training data set is too big to fit into the memory?	Why do I feel suicidal when I remember the rape I was subjected to as a teenager?	0
35146	64265	64266	Could love mean sex?	Does love only mean sex?	0
35147	64267	56073	Is there a book about words in English with Germanic (i.e. Saxon) roots?	I have a new way to teach Arabic slang words for English people so easily, do you think I can succeed in writing a book about the subject?	0
35148	57	64268	What is best way to make money online?	What is the hardest way to make money online?	0
35149	64269	64270	What was the hardest part of losing your faith?	What piece of evidence would make you lose all faith in God?	0
35150	64271	64272	Which is the best laptop under Rs 25000?	What is the best laptop to buy in the range of INR 20000-25000?	1
35151	64273	64274	Do most people go blind and should I worry?	Do most people go blind in their lifetime?	0
35152	64275	10418	What are the hardest songs to sing for a child?	What are the hardest karaoke songs to sing?	0
35153	64276	64277	What are my chances of making it into TU Berlin?	My GRE score is 308 (V-149,Q-159). My CGPA is 7.8. What are my chances for getting into german colleges accepting GRE Scores like RWTH Aachen and TU Munich?	0
35154	64278	64279	What is the Tilt?	What does Tilt do?	0
35155	64280	64281	What are identifiers?	What is an identifier in Java?	0
35156	64282	64283	I'm 23 and currency 5'8. Can I grow 7 inches taller?	How can I increase my height after I'm 23 years old?	0
35157	64284	64285	"What is the chaos regarding the movie ""The interview""?"	"Who is the best actor in the movie ""Chaos"" and why?"	0
35158	64286	64287	Is mint poisonous to cats?	Why are mints poisonous to cats?	1
35159	64288	64289	What is the meaning of the Lana Del Rey song Summertime Sadness?	What is the music style of Lana Del Rey?	0
35160	64290	55295	How should I get to know, what I want to do in my life?	What if I don't know what I want to do with my life?	1
35161	21643	35359	What are the culture differences between Chinese and Western?	What are the major differences between Chinese and western culture?	1
35162	64291	62585	How did the Egyptians build the Pyramids?	How were the pyramids constructed? Who built them?	0
35163	64292	64293	Will machine learning help me in quantitative finance?	Which areas of machine learning are relevant towards quantitative finance?	1
35164	64294	64295	I have been turned down my whole life. Why should I help fighting for women's privileges?	Male, 40, 5′3″ virgin, have been beeing turned down my whole life. Should I care about feminism? Why?	1
35165	64296	64297	"What does ""封建成功"" mean in Chinese?"	What does \U00024d13 mean in Chinese?	0
35166	64298	64299	I don't want to ejaculate but I am afraid of prostate health effects. What should I do?	What the hell is JavaScript, exactly?	0
35167	64300	64301	What Can I Advice My Elder Sister, Just Before Her Marriage?	What advice can I give to my elder sister just before her marriage?	1
35168	64302	37235	What are the most empirically neutral and unbiased news sources in the US?	What is the most truthful, unbiased news source? Why?	0
35169	64303	64304	Why did India got independence at midnight?	Why is India's independence day on August 15?	0
35170	64305	64306	What are five functions of proteins?	What are the functions of proteins?	1
35171	64307	64308	What is the quickest way to learn French?	What is an easy way to learn French?	1
35172	64309	64310	What is the creepiest Afghanistan thing that society accepts as a cultural norm?	What is the creepiest thing that society accepts as a cultural norm?	0
35173	64311	64312	How is Odysseus a bad leader in the Odyssey?	"In the book ""The Odyssey"", is Odysseus considered a good leader?"	0
35174	64313	64314	Is partshopper.com legit?	Is autowini.com legit?	0
35175	64315	7879	How would a permanent seat in the United Nations Security Council affect India?	Will India become a permanent member of the UN Security Council?	0
35176	64316	64317	What are short success motivational stories?	What are some short motivation stories?	0
35177	64318	64319	How do I control masturbation?	What are the best ways to stop or reduce the frequency of masturbation?	0
35178	64320	64321	Why hasn't Apple introduced Bootcamp for running OS X on PCs?	Why doesn't Apple sell OS X?	0
35179	64322	64323	What is the use of baking soda?	What can I use instead of baking soda?	0
35180	64324	7631	What's the most embarrassing moment you've ever had?	What is most embrassing moment of your life?	1
35181	64325	64326	Does the black community still overwhelmingly believe OJ Simpson is not a killer and was just the victim of racist police?	What is OJ Simpson doing now? In 2016?	0
35182	64327	64328	How can I make $5,000 per month working from home?	How can I earn 4000-5000 per month from home?	0
35183	64329	3391	Do you think Donald Trump is intelligent?	How smart is Donald Trump?	0
35184	64330	64331	How can a student reserve a room in PACCAR Hall at the University of Washington?	What is it like to be an EOP student at the University of Washington?	0
35185	64332	64333	What is the difference between indexed arrays and the associative arrays?	Which language has the best, most intuitive way to walk an associative array backwards?	0
35186	64334	64335	How do start preparation for IAS?	How should I start the preparations for IAS?	1
35187	64336	64337	What is the answer to 9/3 (6*4/8)?	How many five digit numbers can be formed from the digits, 2,3,4,5,6,7,8,and 9, if no digit may be repeated?	0
35188	64338	64339	Who has recruited for a company such as ADP or Ceridian?  Where did you look for qualified candidates?	What is the typical recruiter process for handing off a job candidate to the company who's looking to hire?	0
35189	64340	64341	Was Arnold Schwarzenegger a good governor? How did he compare to other governors of California?	Did Arnold Schwarzenegger have a hard time getting votes in his election for governor?	0
35190	64342	64343	How can I regrow lost gum? (my gumline is receeding)	What is the remedy for receeding gums?	0
35191	64344	64345	What are the potential implications if your 'resting' heart rate is consistently over 100 beats per minute?	Is 120 heart beats per minute a healthy rate for someone over 200 pounds?	0
35192	64346	1955	How can I work in Microsoft?	What can I do to get a job at Microsoft?	1
35193	64347	64348	Will BRICS ever be a Military Alliance?	Should BRICS countries form military alliance?	1
35194	64349	64350	Why chinese are very lazy to come out of chinese, And learn a new language?	Is it wrong for an overseas Chinese to not want to learn Chinese Mandarin language?	0
35195	64351	64352	Can an Iranian girl from a Muslim family (iranian citizen) marry a Israeli boy from a Jewish family (Israeli citizen) in a foreign country which is secular? Let's say India, US or Singapore...	Why can't a Hindu boy marry a Muslim girl in India?	0
35196	64353	2962	How do I know if a girl had no relationship before?	How can I tell if my girlfriend really loves me?	0
35197	64354	64355	Who is the best live show anchor?	What is the best way to anchor a steel bookcase to a wall?	0
35198	64356	64357	How common is police misconduct in the United States?	What are some examples of police misconduct?	0
35199	64358	64359	How do I prepare for the video synthesis round in Mu Sigma recruitment?	What should I do for video synthesis and aptitude test rounds of Mu Sigma?	1
35200	64360	64361	What are some real life examples of a Charles law?	What are some real life examples of Charles' Law?	1
35201	64362	40059	Do donald trump or hilary Clinton would win?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
35202	64363	64364	Could groundhogs be introduced to the Philippines, and survive in the wild there?	What would be golden opportunity for investment after ban of old Rs 500 & 1000 notes in India, Trump is winning USA elections? Where I investment?	0
35203	64365	14210	What are some major social faux pas to avoid when visiting Angola?	What are some major social faux pas to avoid when visiting Sweden?	0
35204	64366	64367	What are the major unanswered questions in Physics?	What are some unanswered questions in physics?	1
35205	64368	64369	Which air filter is best: k&n or BMC?	Which filter is better BMC or K&N for desert storm 500 EFI engine with red rooster performance exhaust?	0
35206	64370	64371	What are the World records and Olympic records that are broken in Rio Olympics 2016?	What are all the world records beaten in Rio Olympics 2016?	1
35207	64372	64373	What if I download movies from torrent websites?	What are some website where I can download movies other than torrent?	0
35208	64374	64375	If I live in one state, and my spouse is in another, where do I file for divorce?	Do I need a lawyer in same state my wife lives to file divorce?	0
35209	64376	64377	What is the sweetest compliment you have received from someone in Quora?	What is the best compliment that you have received on Quora from a fellow Quoran?	1
35210	21119	64378	Does green tea help to lose weight?	How does green tea helps in weight loss?	1
35211	64379	21286	Why has Quora moderation removed my question?	Why did Quora deleted my question?	1
35212	64380	64381	Is it normal to have delayed ejaculation when on aantidepressant?	I have grown a lot in recent years! And by this I mean my ass has really grown a lot. People ridicule me in college. They call me BigAss! I am on medication and it will take time to get normal. But how do I make my friends understand this thing?	0
35213	64382	45490	Which is the best gaming laptop to buy under 60k?	Which is the best gaming laptop in 60000 Rs?	1
35214	64383	64384	What is the difference between IIM PGP, PGDM, FPM, PGP ABM, PGP PGDM programmes?	Are FPM programmers at the IIMs any good compared to those from PGP and PGD?	0
35215	51352	22171	What are some mind-blowing technologies tools that exist that most people don't know about?	What mind blowing technologies exist in 2016 that most people don't know about?	1
35216	64385	64386	What is the best answer you have got from Quora till date?	Which is the best answer on Quora till date?	0
35217	64387	64388	What is best free one page theme for WordPress?	What is the best free WordPress theme?	1
35218	64389	64390	What are the most unhygienic stuffs in daily use?	What are the most unhygienic stuffs, used daily?	1
35219	64391	64392	What's the of extended warranty on BMW X5?	Is buying an extended BMW maintenance warranty a good idea?	0
35220	64393	64394	What is the enthalpy?	What is enthalpy?	1
35221	34543	18187	How can I manage my anger?	How can a person control anger?	1
35222	44083	64395	Are black holes real?	My friend told me black holes don't exist. Is this true?	1
35223	64396	64397	How big a planet can be?	Can a planet be as big as a galaxy?	0
35224	64398	64399	Is reading sex stories harmful like watching porn?	Is it possible to not have sex after watching porn with your partner?	0
35225	56270	43343	Do we know if there's a limit to how much information the brain can store?	How much data can the human brain store?	1
35226	64400	64401	What countries are not represented on Quora?	What countries are represented on Quora?	0
35227	64402	64403	How can I end an argument?	How should you end an internet argument?	0
35228	64404	64405	"Why do a lot of people dislike the word ""moist""?"	"Why are people bothered by the word ""moist?"""	1
35229	64406	64407	Is it OK to give dogs rib bones? Why or why not?	How long should you boil a beef rib bone before giving it to your dog?	0
35230	64408	64409	How serious can a blown head gasket be?	How do you tell if a head gasket is blown?	0
35231	64410	64411	Why movies from internet have name such as Th3.pur5u1t.0f.h4ppyn355 for The pursuit of happyness?	Is music a true reflection reflection of its era ?	0
35232	64412	64413	What is the difference between stupid and idiot?	What is the difference between being stupid and being an idiot?	1
35233	64414	64415	What does crude oil contain?	What is crude oil?	1
35234	64416	64417	How do you build a ChemE cAR?	If a person incurs a 5℅ loss by selling a watch for RS 1140, at what price should the watch be sold in order to earn a 5℅ profit?	0
35235	64418	64419	What is the function of DNA?	What are the most important functions of DNA?	0
35236	64420	64421	How can you substitute tarragon in recipes?	How can you substitute plum tomatoes in a recipe?	0
35237	64422	64423	What're some good songs to make a lyric text prank?	What are some good songs for a song lyric prank?	1
35238	64424	64425	How is the word 'placating' used in a sentence?	How is the word 'globalization' used in a sentence?	0
35239	64426	64427	What are some things you wish existed but don't? (Yet)	What are some things that you wish existed but don't? Why?	1
35240	64428	64429	What do you think about the idea of Narendra Modi about 500&1000 notes?	What do you think about Narendra Modi's decision about banning 500Rs & 1000Rs notes? And what will be the effects, Do this make corruption free India?	1
35241	64430	64431	What is dark energy vs therodynamics?	What is dark energy?	0
35242	40812	11939	How do I learn math?	What is the best way to learn Mathematics?	1
35243	64432	64433	How do I become a supersonic pilot?	How can I become a pilot?	0
35244	64434	64435	Have you ever felt the presence of god?	Have you ever felt presence of God?	1
35245	64436	64437	What is the best way to stretch out jeans?	What are some of the best ways to stretch jeans?	1
35246	64438	64439	In Big 4 Audit - are you able to rise to partner if you start at 26? I've spent 4 years in investment banking and looking to switch.	Entrepreneurship: It has been 4 years now and I am still building my 3 SAAS products. They are in good shape but I am not able to market them and generate revenue. Is there anyone else in my situation? If yes, what's happening with you and why do you think you are stuck?	0
35247	64440	64441	How do you teach an old dog new tricks?	Is it possible to teach an old dog new tricks?	1
35248	64442	64443	How do I get 70/70 in physics in the class 12 CBSE board exam?	Can I use crayon colours for making posters in the CBSE class 12 board English exam?	0
35249	64444	64445	Do actors get a hard-on while filming kissing scenes or hot scenes with actresses? Do they ever get carried away while filming these scenes?	How are sex scenes in movies shot? As an actor/actress, how is the experience?	0
35250	64446	64447	What is the most interesting thing you have done in your life?	What is the worst thing you have done in your life?	0
35251	32735	64448	Where does the derogatory term for Asians 'Zipperhead' come from?	Why is China still referred to as Sino? Isn't it a derogatory term?	0
35252	64449	64450	What are some good non-alcoholic drinks to order at a bar?	What can I get at a sports bar if I don't want to drink alcohol?	0
35253	64451	64452	How do I prepare for LIC aao in 2 month?	How do I start MY preparation for LIC AAO 2017 exams?	0
35254	64453	64454	What is a good solar panel installation provider near Lemoore, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
35255	64455	64456	Does exercising make you smarter?	Is it true that mental math can exercise your brain and make you smarter in general?	0
35256	64457	64458	Does Microsoft own Google?	Why doesn't Microsoft own Google?	0
35257	64459	64460	Is it possible to lose 5 pounds in 2 weeks without a regular diet?	What are some of the best ways to lose 5 pounds in 2 weeks?	1
35258	64461	64462	How does the American Eagle jeans size chart compare to the size chart for other similar clothing chains?	Where can I find a size chart for Bebe clothes? How does their sizing compare to other brands?	0
35259	64463	64464	What are some good Android app development courses?	What are some good online courses for Android development?	1
35260	64465	64466	What's the dress code for data analysts?	Is there any dress code?	0
35261	64467	64468	Are IQ tests reliable?	How do IQ tests work?	1
35262	58740	64469	What if Chandler Bing was Siri?	Who is Chandler Bing?	0
35263	64470	64471	Why are some Google Chrome pages unresponsive?	Why is Google Chrome so unresponsive on Android?	0
35264	64472	41274	What are the best places to visit in Goa in 2 days?	What are the places in Goa to visit?	1
