id	qid1	qid2	question1	question2	is_duplicate
227146	140242	54194	Is there any online job to earn money?	How can I earn money by doing online jobs?	1
227147	316063	87998	How can I dye my very dark brown hair reddish brown without bleaching?	How do I dye my black hair red without using bleach?	0
227148	335912	245434	Which is the best app development company?	What is a good app development company?	1
227149	335913	335914	Can ECE students get jobs by learning PLC or SCADA?	Which site is best to get information about PLC and SCADA?	0
227150	335915	335916	What level of math/physics/chemistry do I need to know in order to design a rocket?	I want to use some GCE O level books (chemistry, physics, maths) as resource. What books would be the best for me?	0
227151	288242	127326	Which single testimony, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	Which single document, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	1
227152	335917	335918	Which are the most beautiful lakes in your country?	What are the most beautiful lakes in the world?	0
227153	335919	335920	How can you determine the oxidation state of boron?	How can we calculate oxidation states?	0
227154	335921	335922	What features made the first iPhone so revolutionary?	What did the first iPhone have that made it so novel?	1
227155	304071	20567	What attracted the British to come and rule India for 150 years?	Why did the British come to India?	1
227156	88008	335923	Is it rude to call Jewish people Jews?	Why is cat calling rude?	0
227157	335924	335925	How do we identify whether a molecule is polar or non-polar?	Is acetone classified as a polar or non-polar molecule?	0
227158	335926	335927	Cricket is a game or a sport?	How do I hack real cricket game?	0
227159	124455	335928	I've only been on Quora for one day and people have already requested that I answer six questions. Is this normal?	Is it possible to get my RSS feed here on Quora that contains only the questions I've answered?	0
227160	194651	123565	Best acoustic guitars under $300?  Best under $500?	What is the best acoustic guitar under $1000?	0
227161	335929	335930	"In Spanish, what is the meaning of the phrase ""te amo, mi corazon""?"	"What does the Spanish phrase ""te amo chica"" mean?"	0
227162	335931	335932	What is unit testing?	What is software unit testing and why is it important?	1
227163	335933	335934	Can I use the touch pad of the PS4 controller with PPSSPP emulator?	Can I use a cooling pad with PlayStation 4?	0
227164	335935	335936	Human Physiology: Do sleeping people really pee when you hold their hand in warm water?	Does dipping someone's hand in warm water really make them want to pee? If so, how?	0
227165	335937	335938	Is it wrong to have crush on someone during adolescence?	Backend development through Node.js andMongoDBb?	0
227166	40764	335939	Does Crohn's disease have a cure?	What is Crohn's disease?	0
227167	47485	32032	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask questions here in Quora instead of just googling?	1
227168	335940	12804	Who is the world’s richest person?	Who is the richest man?	1
227169	243705	65645	Which is better in mobile development - iOS or Android?	Does iOS really work better than Android?	1
227170	298731	245305	Why is YouTube not working on my computer and how can I fix it?	Why is my computer unable to play YouTube videos? How can I fix it?	1
227171	22323	18203	How is views on answers in Quora calculated?	How does Quora calculate how many views does an answer have?	1
227172	229451	292413	How do I surprise my long distance relationship?	How do I surprise my girl in long distance relationship?	0
227173	335941	94594	What exactly is creative writing? How can I write creatively?	How can I be creative in writing?	1
227174	335942	335943	What are some reviews of the Galaxy Note 3?	How is the Galaxy Note 3?	0
227175	42739	18925	How can I see who viewed my instagram?	Can I see my video viewers on Instagram?	1
227176	109966	4285	What are some free online test that I can take to measure my IQ correctly?	What is the best way to get my IQ checked online?	0
227177	335944	335945	Is affiliate marketing expensive?	How difficult is affiliate marketing?	0
227178	335946	72450	What does this symbol mean Σ?	What does the symbol ~ mean?	0
227179	335947	98889	Is there a song that makes you cry just by listening to it? Why?	What songs make you cry and why?	1
227180	335948	335949	Do the majority of Sociopaths like to hurt others or use their gift for good?	Like many mech students from India take IE as their major for a master's, do CSE students too have any such related majors to pick other than CS?	0
227181	335950	335951	What are the chances of a massive earthquake happening in California in the next year?	Do CBSE students suffer in class 12? …they get 90% in class 10 and 50% in boards?	0
227182	335952	335953	How much time is required to learn PHP?	How much time required to learn PHP if I know C and C++?	0
227183	335954	48424	What's the difference among the ICU, MICU & CCU in the hospital?	What is the difference between has and had?	0
227184	335955	335956	What is the labour law of China? And why is it so cheaper than India?	What is the labour law of the China and why it is cheaper than India?	1
227185	106887	145125	After demonetisation of notes government introduce Rs 2000 notes. does it create question on government moves against black money?	Why is the Indian government producing 2000 rupee note as it can be easily used for black money?	1
227186	11821	335957	How do I know Jesus is talking to me?	Did Jesus know how to read?	0
227187	335958	335959	I’m worried that a creative writing program is too difficult for me. What can I do to become a sharp storyteller, at least enough to defy my doubts?	Why does fox is called wisest?	0
227188	335960	335961	What MBTI personality type is Sam Altman?	I can take up to 3,000 mg of Tylenol a day. Why can't I take it all at once?	0
227189	128650	330051	How is junior college in Singapore compared to Australia?	How is junior college in Singapore compared to Pakistan?	0
227190	240094	195197	How do I write press release?	What is the best way to write and also distribute a press release?	1
227191	335962	36703	What is there to do in Londonderry, England?	What is Londonderry, England known for?	0
227192	44346	50270	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
227193	335963	60704	What type of government does Turkey have? How does it compare to the one in Croatia?	What type of government does Turkey have? How does it compare to the one in Colombia?	0
227194	335964	335965	As per Hindu culture earlier both gender used to wear bangles, tika, payal.why is this forced only on women now after marriage.when did the rule change?	Can cough medicine and antibiotics be taken simultaneously?	0
227195	335966	335967	How do you find jobs in Canada from United Kingdom?	Is it better to learn a tonal language (e.g. Mandarin or Cantonese) from a teacher of the same gender?	0
227196	335968	335969	What is the difference between ESE and IES?	Is there any difference between IES and ESE?	1
227197	327104	95894	What are input devices? What are some examples?	What are five examples of input devices of computer?	0
227198	15261	400	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?	1
227199	335970	335971	How hard is it to get a 7 in Spanish AB initio?	How hard is it to get a 7 in IB Spanish AB initio?	1
227200	280720	256525	How to run WhatsApp on PC without BlueStacks	What are the ways to use Whatsapp on pc other than bluestacks?	1
227201	27331	83500	How do I lose weight faster?	Whats the most effective way/ solution to lose weight in a short time?	1
227202	335972	335973	How do sailboats sail against the wind?	How do sailboats travel against the wind?	1
227203	335974	335975	Can someone translate this to Latin?	Can someone translate this one from Italian or Latin?	0
227204	335976	335977	What's the difference between a factory, company & industry?	What is the difference between factory and industry?	0
227205	335978	335979	How do I edit build.prop in moto g?	Is Lollipop on the Moto G good?	0
227206	335980	213415	Which web design company has the best templates?	Which are the best web design and web development companies?	0
227207	199644	335981	How do I draw shear force and bending moment diagrams (strength of materials)?	What is a bending moment?	0
227208	335982	335983	What countries are experimenting with human cloning?	Where (in what country) will human cloning happen first?	0
227209	323845	65406	What should I do to enjoy my life?	What should we do to enjoy the life?	1
227210	335984	335985	What is the difference between Jews and Christians?	What is difference between Christians and Jews?	1
227211	37617	46127	What would be the scenario for Indian students after Donald trump becomes the President of US?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1
227212	112041	335986	How long is the iPhone 6 and 6S?	I want to buy an IPhone 6s plus. IPhone 7 just got launched, how long will it take before iPhone 6s plus gets discontinued in Indian markets?	0
227213	7861	8239	Why doesn’t anybody answer my questions on Quora?	How come my questions always get ignored on Quora?	1
227214	335987	335988	How much can I expect to pay someone to refelt a pool table? How much would it cost to do it myself?	What's the best way to refelt a pool table?	0
227215	138808	335989	Is it true that if you don't love yourself, you will not love others either?	Can you expect anyone to love you if you don't love yourself?	0
227216	175713	335990	How loyal are dogs?	What makes a dog a loyal animal?	0
227217	335991	35579	can someone please solve this math problem for me?	Can anyone help with this math problem?	0
227218	335992	335993	Are there any gymnastics movies on Netflix?	What are the new movies on Netflix?	0
227219	335994	85620	If I remove a friend on Snapchat, how can I see the last saved messages?	On Snapchat, if I block someone and they saved my messages, how can they still see the messages when they can't search for me?	0
227220	187436	144805	Why is Autism Sensory overload painful?	Why is Autism painful?	1
227221	335995	335996	What is the home treatment for loose motions?	I'm having red-coloured loose motion for almost a week now. What are the possible reasons?	0
227222	163698	192308	What are the books that expand your mind?	What are some great books to expand your mind?	1
227223	335997	335998	What are the tissues that make up the heart, and what are their functions?	What are the tissues that make up the skin?	0
227224	129687	227637	How likely is it that Apple makes its own search engine?	Will Apple create its own search engine in the future?	1
227225	335999	336000	Why does Megan in many episodes calls to Drake and to Josh stupids?	Why does Megan makes jokes on Drake and on Josh?	1
227226	336001	91560	What are some things new employees should know going into their first day at Parkway Properties?	What are some things new employees should know going into their first day at Govt Properties?	0
227227	336002	336003	How much does it cost to complete a master's degree in Engineering at MIT?	How much does it cost to do MS in MIT?	0
227228	19492	45701	Why is there no option to +1 Quora posts?	Why does Quora have an option of answering one's own question?	0
227229	336004	336005	What is the importance of multiculturalism?	What are the pros of multiculturalism?	1
227230	336006	336007	Vegetables: Is broccoli that is turning yellow safe to eat?	Can canaries eat broccoli?	0
227231	336008	336009	What are the hacks to solve numericals in physics efficiently and easily?	I know physics' concepts but I can't solve numericals easily what should I do?	0
227232	336010	336011	How is corrosion a spontaneous process? I know lot of things but my projects needs to have 10 pages . kindly give some more ideas.	How do I effectively prevent cancer?	0
227233	336012	336013	What are some interesting scientific facts relating to Mahabharata?	Which scientific facts frighten scientists and why?	0
227234	182538	336014	Is there any proof that God doesn't exist?	Is there any proof that God really exists?	0
227235	80043	336015	Where can I find English subtitles for Korean shows and movies?	Where can I watch English movies with English subtitles?	0
227236	317571	336016	What are the best classified ads sites in Morrocco?	What are the best classified ads site in Denmark?	0
227237	336017	158495	Should I, as a leftist, vote for Jill Stein or write in Bernie Sanders in a super-red state?	Will voting Democratic make a difference in a red state? Is it better to vote for Jill Stein so her party has more funding or should I vote blue?	0
227238	336018	336019	Do you think that the Ryugyong Hotel in North Korea will ever be completed?	What do the North Korean people think of the continuing failure of the Ryugyong Hotel construction project?	1
227239	336020	134753	What was Nvidia Corporation's IPO price? What would 100 shares be worth today?	What was Cintas Corporation's IPO price? What would 100 shares be worth today?	0
227240	102567	120150	"Will ""Akhand Hindustan"" be recreated after India attains an Islamic majority?"	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
227241	104629	78084	What is your New Year Resolution?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
227242	336021	336022	"Why is it that ""ugly"" girls are so easy going and friendly while ""beautiful"" girls are rather ""reserved""?"	Why do ugly girls like cute boys?	0
227243	333832	224606	What are the fastest ways to lose belly fat?	Is there any fastest way to reduce some amount of belly fat?	1
227244	4423	52568	What are your views on responses given by Presidential candidates on the first debate 2016?	Who do you think has dominated in the first us Presidential candidate debate 2016?	1
227245	336023	336024	Is Kellyanne Conway annoying in your opinion?	How did Kellyanne Conway get so good at pivoting?	0
227246	336025	336026	How can I get casual sex for free?	How can I have any casual sex?	0
227247	336027	59978	Which is a suitable solar panel installation provider near San Gabriel, California CA?	What is a suitable solar panel installation provider near San Clemente, California CA?	0
227248	336028	336029	When I close the door of my house, the windows of the innermost room always vibrate. What is this phenomenon & what is the physics behind it?	What do you do if you find out about a lie your ex girlfriend told you after you've broken up?	0
227249	336030	336031	Is it healthy to drink milk tea daily?	How do you make milk tea?	0
227250	336032	6168	What is a nested loop in C++? What is the concept behind a nested loop?	How do nested loops work?	0
227251	336033	336034	What is the difference between attitude and confidence?	What is difference between confidence and attitude?	1
227252	336035	336036	What are some of the most interesting facts of Moses?	What are the Differences between borehole water drilling and crude oil drilling, in terms of tools used and techniques applied.	0
227253	336037	336038	What makes a woman beautiful besides her physical appearance?	What makes her beautiful?	0
227254	336039	336040	What Disney movies are currently in the vault?	Why does Disney put movies in the vault?	0
227255	336041	196327	Why did the Indus Valley civilisation collapse?	How did the Harappan and Indus Valley civilizations disappear?	0
227256	336042	125482	When does mitosis occur?	What is meiosis and mitosis?	0
227257	51684	336043	Can bumble track your location even if you are not active? For example, if you are not currently using the application will it update where you are?	How long should you wait to sign into tinder/bumble/hinge after a good first date, knowing they can see your activity status?	0
227258	336044	336045	Why have there been no hijackings of American planes since 9/11?	Were any human remains of the 19 hijackers from 9/11 recovered, and if so, what has been done with them?	0
227259	336046	336047	Which is worse getting caught in the middle of divorcing parents or being one of those parents?	Why do Indians Like using Quora so much?	0
227260	209083	55340	What is the best way to make fried chicken?	What is the best french fry recipe?	0
227261	220964	54315	Do you think the shape of Filipino consciousness is natural? Explain briefly?	Is the Filipino consciousness natural?	1
227262	322901	336048	How do I get better at decision making?	I suck at making decisions - How do I get better at it?	1
227263	46465	120330	How do I know am not been cheated on by my partner in a relationship?	How do I know my partner is in another relationship?	1
