id	qid1	qid2	question1	question2	is_duplicate
223047	330763	195118	Which is a suitable inpatient drug and alcohol rehab center in Monroe County IA?	Which is a suitable inpatient drug and alcohol rehab center in Floyd County IA?	0
223048	282010	171706	What are some of the best ways to study or prepare for the GMAT?	What is the best way to prepare GMAT?	1
223049	330764	330765	My in-laws have 2 daughters and they are planning to give entire property to only one daughter. Can my wife claim the share in their property?	If I offer an apprenticeship to my teenaged sons and daughters in the family business, by law do I have to pay them a wage even though they're not yet up to proficiency?	0
223050	330766	330767	Will we ever solve the problem of Naxalism?	What are the solutions to the problem of Naxalism?	1
223051	330768	330769	What are topics for a research thesis in management?	What are thesis topics for accounting?	0
223052	330770	330771	What is the difference between fruits and vegetables?	What is the difference between fruits and vegetables	1
223053	330772	330773	Why do some companies send 4, 5, or 6 digit codes for verifying codes via SMS or email?	What big companies (still) code in Java?	0
223054	330774	330775	Already a Management Sciences major. Now want to do engineering. Which engineering field most suits management sciences: Electrical or Mechanical?	I like programming, but i don't wanna just program, i want to manage a team, will there be a difference between Computer Science and Software Engineering?	0
223055	330776	330777	Why are common cold symptoms worse in the morning and at night?	Why do colds and viruses get worse in the morning and at night?	1
223056	330778	330779	Does PMP certification help in construction management projects? Do construction companies really look for PMP certified people?	How important is a PMP certification in the construction industry?	0
223057	330780	330781	How likely are the victims of child abuse to become pedophiles?	Are victims of pedophiles likely to become pedophiles themselves?	1
223058	278416	330782	Are there any stats on Youtube usage in India?	Will YouTube release YouTube red in India and at what cost?	0
223059	330783	330784	Is entrepreneur as one of the factors of production a variable factor or fixed factor?	What is use of form factor and peak factor?	0
223060	330785	330786	Personal Aquariums: What is the minimum tank size to have for keeping silver arowana?	Is it easy to keep tropical fish in a small tank?	0
223061	330787	330788	I recently got my HDFC credit card, but I didn't receive a PIN with it. Is my credit card PIN the same as my debit card's?	Is PIN-less credit card transaction possible?	0
223062	150291	330789	What is lobotomy?	Do they still do lobotomies?	0
223063	330790	330791	Supernatural: Why wasn't Michael in Lucifer's cage?	Who's the best Lucifer on Supernatural in your opinion?	0
223064	330792	330793	"What is the English translation of ""mon cheri""?"	"How is ""kasam"" translated in English?"	0
223065	330794	330795	What are some of the best books on discrete structures?	What is the best book for discrete computational structure?	1
223066	8266	54397	Adam D'Angelo: Which tank is the best in World of Tanks?	What is the best tank in World of Tanks?	1
223067	94601	330796	Should I choose further maths or physics for my AS Level?	Does marble react in salt water?	0
223068	330223	330797	Which casino has the best blackjack game in Las Vegas, in terms of odds?	What Las Vegas casinos don't use continuous shuffling machines at their blackjack tables?	0
223069	330798	172179	How do you find the centre of gravity of Earth with respect to an object on its surface?	What's the difference between the centre of gravity and the centre of mass?	0
223070	330799	57578	What are the dangers of taking Melatonin and Paxil at the same time?	What are the dangers of taking Paxil and Melatonin at the same time?	1
223071	330800	330801	What is the process of immigration?	How is the immigration process is done?	1
223072	330802	330803	What makes Playdough soft?	I feel like dying. I need someone to talk to. Is there any way I can talk to anyone and stay anonymous?	0
223073	316475	235976	What are some interesting areas of biochemistry that I could do undergraduate honors thesis in?	What are some interesting areas of architecture that I could do undergraduate honors thesis in?	0
223074	3829	24390	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
223075	326901	330804	Who are the Top Writers on Quora?	Who are the top writers on Quora globally?	1
223076	330805	330806	What are the 5 best restaurants for adult date night in San Francisco and why?	What are the best date restaurants in San Francisco, CA?	1
223077	330807	330808	I get enraged and ponder a lot 'after' someone mistreats and hurts my ego; I get stuck until I get back on them later, (fail to react spontaneously)?	I get enraged and ponder a lot 'after' someone mistreats, hurts my ego; I get stuck until I get back on them later, I fail to react spontaneously?	0
223078	75876	330809	How many people die in the world per second?	How many people die in a year?	0
223079	330810	330811	Is the Dagor Dagorath canon?	What is Dagor Dagorath?	0
223080	35062	49494	How can you make money from Quora?	Can we earn money through Quora?	1
223081	330812	330813	Do you consider cells an organelle?	Do you consider a cytoplasm is an organelle?	0
223082	330814	195719	How can you study for the JEE Main in one month? Is it possible?	Is NCERT sufficient for the JEE mains chemistry?	0
223083	330815	330816	What is the difference between SSN pass outs and CEG pass outs?	What sort of start up difference is seen between IIT pass out and IIM pass out?	0
223084	10382	292371	I forgot my Facebook password and email password. How can I log into Facebook?	How can I retrieve my Facebook password?	0
223085	237158	3375	What was/were the reason/s behind the decline of the Indus Valley civilization?	What was the reason of extinction of the Indus Valley and Harappan civilization?	1
223086	307671	330817	Who the hell do you think you are?	Who the hell are you?	0
223087	330818	330819	How does depression kill people?	Why do depressed people never reveal that they are depressed?	0
223088	24025	93173	What is the significant difference between a supercharger and a turbocharger?	What is difference between supercharging and turbocharging?	1
223089	330820	115081	Which icici credit card is the best?	Which bank credit card is best?	0
223090	330821	330822	Should I go for Pulsar RS200 or Honda CBR 150R? I'm 6 feet tall and I expect a bike with decent performance and comfotable ergonomics.	Why shouldn't I buy Honda CBR 150R?	0
223091	330823	330824	My son (13 years) has a herniated disc. Only stretching exercises have been taught. Anything else I should get done?	I have been in a relationship for 13 years. My partner is intensely private and has not wanted to join me at family gatherings. He is single and his 25 year old son is finally self-sufficient. Will his and my family commitments give way?	0
223092	330825	330826	What are the countries / regions / cultures where the majority eat sweet breakfast items than savory breakfast items?	In what countries do people eat more sweet than savory breakfast foods?	1
223093	330827	330828	Did you miss Jessica Lange in AHS: Hotel?	Are there any spoilers for AHS Hotel?	0
223094	330829	330830	"What does ""bigly"" mean?"	"Is Trump saying ""bigly"" or ""big league""?"	0
223095	330831	330832	What is your review of Dr.rajsree?	What is the review of Dr. Strange?	0
223096	330833	330834	Is there any girl here who would fall in love with and marry a physically handicapped boy?	Is there any man here who would fall in love with and marry a physically handicapped girl?	0
223097	330835	269776	Physiologically, what makes orgasms feel so good?	Why does an orgasm feel so good?	1
223098	10437	114669	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What are the best benefits to government after 500 and 1000 rs note ban?	1
223099	163244	330836	In which order should I read the works of Tolkien? (The Hobbit, Lord of the Rings, The Silmarillion)	What should I read after The Hobbit and Lord of the Rings?	0
223100	330837	330838	What are the best home remedies to get rid of cockroaches?	What is the best home remedy to get rid of cockroaches?	1
223101	330839	330840	How did John Kerry get into Yale with a 1190/1600 SAT score?	Can I get into Yale University or Columbia with above average but not amazing grades/SAT scores?	0
223102	219310	122386	What is the difference between deep learning and usual machine learning?	How do I compare between Machine Learning and Deep Learning?	1
223103	330841	330842	Is 800 MHz spectrum really that much better than 2300 MHz spectrum?	Why do we need spread Spectrum?	0
223104	330843	330844	How difficult is designing a chat server protocol?	What should I learn to make a chat server?	0
223105	330845	330846	"You have a string of length L. You pull the string from end A with force F. The other end is free. What is the tension ""l"" distance away from end A?"	A rope of length L is pulled by a constant force F. What is the tension in the rope at a distance x from the end where the force is applied?	0
223106	330847	330848	What is the best travel app?	Which are the best travel apps?	1
223107	330849	330850	What should I do to get interested in something I don't like?	How do I get interested in something?	0
223108	330851	330852	What where Steve jobs habits that unique?	What are the habits of Steve Jobs?	1
223109	330853	330854	What is the best langage learning app?	What is the best language learning app?	1
223110	330855	330856	What is the first programming language?	What was the first programming language?	1
223111	20589	119129	"My son plays Minecraft on the computer. The other day he was playing online and someone asked him ""d or t."" What does this mean?"	Can I play Minecraft for free?	0
223112	330857	330858	How does a vector quantity differ from a scalar quantity?	Can we add scalar quantity to vector quantity?	0
223113	330859	245036	How can I study for 10+ hours a day without getting depressed?	How can I study 10+ hours a day?	1
223114	117081	180520	What is the time now?	What's the time just now?	1
223115	102920	328451	What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.	Are there real male escort jobs and not fake in Kolkata?	1
223116	330860	330861	If earth has been visited and helped by aliens in the past, why don't we find evidence of their advanced technology?	If aliens really had visited Earth in the ancient past, what sort of evidence would we expect there to be?	1
223117	156383	304670	Why does Sony Max show Sooryavansham so frequently?	Why does the channel Set Max always show the movie Sooryavansham?	1
223118	330862	330863	What are the best areas to invest with 100K in Rwanda ?	How should I invest 100k-150k at age 30 living in Canada?	0
223119	78037	10382	How can I log into Facebook without putting in a password?	I forgot my Facebook password and email password. How can I log into Facebook?	1
223120	15766	12241	What is your new year resolution for 2017 or goal for 2017?	What would be your New Year resolutions for 2017?	1
223121	330864	303076	How can I become a trillionaire in a year?	How can I become a trillionaire?	0
223122	330865	330866	Why do European cars have only one reverse light in their rear where as Asian cars have two?	Why do costly cars have only two seats?	0
223123	330867	330868	How do I deposit cash into a Schwab checking account?	Why do some people use check cashing services with exorbitant check-cashing fees instead of simply deposit their checks into a bank account?	0
223124	330869	330870	What is the expected cut off for Rural development and public policy in Tiss Hyderabad?	What is the cut off for TISS Hyderabad’s Rural Development and Governance, and Public Policy and Governance courses?	0
223125	330871	330872	How does it feels to stop smoking?	How does it feel to stop smoking?	1
223126	13826	158389	How did you learn to speak several languages?	How many languages do you speak and what methods and/or strategies did you use to learn them?	0
223127	330873	330874	What is the meaning of eccedentesiast?	What does 我有一个二货朋友 mean?	0
223128	232201	65964	Can you still get pregnant one day before menstruation?	Can you get pregnant a couple days before your period?	1
223129	330875	330876	How is it to live in Manitoba compared to Nova Scotia?	What is it like to live in Nova Scotia?	0
223130	330877	330878	Does a beard and long hair in passports' photo  matters in approving a visa?	How do I make beard hair thin?	0
223131	330879	330880	If You block someone on Quora, can the other person see that you blocked them?	If you block and/or mute someone on Quora, can they still see it if you mention them?	0
223132	330881	330882	How profitable are Android applications?	What's the best way to monetize Android apps?	0
223133	318799	116688	"What is ""Education for All"" in the Philippines?"	"How does ""Education for All"" works in the Philippines?"	1
223134	285591	330883	How can I get past my fear of being hurt in relationships?	What is the worst feeling in a youngster's life?	0
223135	330884	125632	What universities does Trillium Therapeutics recruit new grads from? What majors are they looking for?	What universities does Cell Therapeutics recruit new grads from? What majors are they looking for?	0
223136	330885	330886	How do you say “What’s up?” in Chinese?	"What is the correct way to say ""Korean Language"" in Mandarin Chinese?"	0
223137	330887	316698	Do Trump supporters think they don't live in a bubble?	Why are evangelicals supporting 2016 Presidential candidate Donald Trump?	0
223138	97421	330888	What is the best book to read for building self-esteem and confidence?	What are some of the best or most effective self-help books on building self-esteem and confidence?	1
223139	330889	65709	How can you determine the Lewis structure for CH20?	How can you determine the Lewis structure for NO?	0
223140	330890	330891	What are Tetrad basis?	What do investment bankers do on a day-to-day basis?	0
223141	330892	330893	How can I save videos and pictures from people's snapchats?	How do I save someone else’s Snapchat?	0
223142	16560	23124	Why sex is important in life?	What is importance of sex in life?	1
223143	289441	256046	What is the best website to download free books?	What is the best website to download free softwares?	0
223144	330894	330895	Where do banks store their money?	Where/How do banks store their money?	1
223145	319792	48390	What are the best ways to deal with a noisy environment?	What is the best way to deal with noisy neighbours?	1
223146	54089	16261	Which is the best rock band of all time?	What are the best rock bands?	1
223147	330896	330897	What's the difference between Greek and Latin?	How do declensions in Greek, Latin and Sanskrit compare to each other?	0
223148	330898	330899	What would be the best way to market a social app?	How can I market a social app?	1
223149	262991	330900	Which country is the top destination for Australian tourists?	Which country is the top destination for Indian tourists?	0
223150	330901	330902	Does the Australia FM deny the legitimacy of the tribunal on Australia and East Timor?	Is the middle east or Australia better?	0
223151	330903	330904	What will be the cut off for RBI assistant prelims exam 2016?	What will be the expected cut off for postal exam in Gujarat 2016?	0
223152	281873	330905	How would you describe “happiness”?	How do you describe art?	0
223153	237443	330906	How long does a temporary lock last in snapchat?	My snapchat account is locked how do i unlock it?	0
223154	202752	330907	What is the fastest way to make a Pizza?	How do I make a pizza?	0
223155	30022	18355	How can I improve my communication skills in English?	What are some ways to improve English?	1
223156	330908	330909	What was Elon Musk like at UPenn or Wharton?	How did Elon Musk manage to get into UPenn after dropping out of Queen's?	0
223157	330910	330911	How does female masturbation feel? I have observed that girls seem to enjoy masturbation a lot. I am a boy.	How does one get started with anal sex?	0
223158	13248	16341	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	1
223159	330912	330913	Printer problems in windows 2016?	Is having a chode a recognized medical condition?	0
223160	330914	330915	What are the best tech companies to work with in Bangalore? (According to their work environment)	Which are the best tech companies in Bangalore?	1
223161	330916	330917	How do you thank someone for a quick reply?	How do you reply when someone thanks you for forgiving them?	0
223162	330918	330919	What is the maximum age difference between husband and wife?	Can husband and wife travel with different passports?	0
223163	243991	118229	What are appropriate questions to ask your professor during office hours?	What are good questions to ask your professor during office hours?	1
223164	278381	330920	What is your honest opinion on feminism?	What is your opinion on feminism, and why?	1
223165	330921	330922	What are some easy online startup business ideas?	What are some simple easy business ideas?	1
223166	330923	330924	What ist special about the climate of california?	How does the common application work? If I write the CA essay, do I still have to write individual essays for each college I want to apply to?	0
223167	5341	247178	What really happened at MG Road, Bangalore on New Year’s Eve 2017?	What happened during New Year’s Eve in Bangalore?	1
223168	330925	330926	Do BJP supporters eat cow dung along with urine?	Do Hindus consider cow dung as holy?	1
223169	18710	41112	What is the best sex experience you have ever had?	What are your best sex experiences?	1
223170	330927	330928	How do I get a financial analyst summer internship in financial firms with no financial background?	How do you get into financial analyst profiles with no financial background?	0
223171	330929	330930	What is the most dangerous thing someone can do with your phone number?	Someone posted my phone number on a website. Can I force them to remove it?	0
223172	330931	99938	How is the Electric Vehicle Drive Engineering MS program from Wayne State University?	Is Wayne State University good for an MS in CS?	0
223173	19200	17135	How can I slowly lose weight?	How do I actually lose weight?	1
223174	330932	330933	How do I Jailbreak iPhone 6s?	Is it possible to jailbreak an iPhone 6s?	1
223175	152535	54453	What are some reasons that might cause me to be three days late on my period?	What are some reasons for a late period?	1
223176	330934	330935	Is Bajaj Vikrant a worthy bike?	What is your review on Bajaj V / Vikrant?	0
223177	153310	330936	Why does my dog take her food away from the bowl and eat?	Why do dogs take their food outside of their bowl when they are eating?	1
223178	25497	60784	How do I recover emails that I deleted forever in Gmail?	How do I recover permanetly deleted emails in Gmail?	1
223179	330937	330938	What caused the Civil Rights Movement?	What was necessary about the Civil Rights Movement?	0
223180	330939	330940	How does one live a life true to the principles of femenology?	What are the three important principles you live your life by?	0
223181	11698	33576	Can a person be in love with two persons at a same time?	Is it possible for people to love 2 person at the same time?	1
223182	330941	79134	What is the best What'sApp DP you have ever seen?	What is the best WhatsApp DP you have ever seen?	1
223183	330942	330943	Should policemen be responsible for the death of suspect during his arrest?	Is rupay card accepted all over the online payment's?	0
223184	36447	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What is the significance of the Battle of the Somme?	1
223185	330944	330945	Will China ever recognise Hong Kong as an independent country?	If China will collapse like the USSR and broken into different countries, what are the likely countries to emerge? (e.g. Hong Kong)	0
223186	229169	184187	What universities does Kearny Financial recruit new grads from? What majors are they looking for?	What universities does Citizens Financial recruit new grads from? What majors are they looking for?	0
223187	330946	330947	What is the solution to a growing black spot on PC LED monitor?	Will the LED's on PC case fans warm the system up?	0
223188	52282	330948	How do I change my SBI register mobile number?	How do I change mobile number for my SBI Bank account through ATM without current registered mobile number?	0
223189	167160	100149	How can I increase in my penis size?	What is the best way to decrease penis size?	0
223190	330949	330950	How one can learn SEO online?	How can I learn seo online?	1
223191	330951	330952	What is a good inpatient drug and alcohol rehab center in Person County NC?	What is a good inpatient drug and alcohol rehab center in Duplin County NC?	0
223192	12401	52743	How do you make yourself completely come out of your comfort zone?	How can I push myself out of my comfort zone?	1
223193	101108	13254	Is there any solid evidence to suggest that there is life after death?	What evidence suggests there is life after death?	1
223194	102909	63836	What is the funniest movie you've ever seen?	What is the funniest movie to watch?	1
223195	330953	330954	Has Bill Clinton ever consciously told the truth?	"How do I program ""SQL query checker"" in C or C++ programming?"	0
223196	330955	330956	"In French, how do you say ""cool""?"	"In French, how do you say ""I like you""?"	0
223197	330957	330958	What is hedging in layman's terms?	What is the difference between stocks, bonds, securities, and funds, and which one is the best to start with, as an investor?	0
223198	330959	330960	What is the most viscous liquid?	What is liquid?	0
223199	330961	330962	How did Rolling Stone magazine get its name?	Where did The Rolling Stones get their name?	0
223200	330963	330964	How is the endocrine system affected by diabetes?	How is the endocrine system affected by hypothyroidism?	0
223201	330965	330966	What is the most effective study method?	What is an effective studying method?	1
223202	330967	330968	Why cant I play 4k videos on my laptop?	Which laptops can play 4k hd videos?	0
223203	4920	330969	Could Bruce Lee stand MMA fighters?	Who would win a fight? Bruce Lee or one of today's top MMA fighters? And why?	1
223204	330970	330971	What is educational qualifications with percentage of Dr.B R Ambedkar?	Why Dr. B.R. Ambedkar is considered as symbol of knowledge in the world?	0
223205	50535	28429	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
223206	330972	330973	Who will be the most influential scientist of the 21st century?	Who is the most influential writer of the 21st century?	0
223207	330974	330975	What are the options to volunteer for the Americas cup?	Sailing: How easy is it to tip the AC45 America's Cup catamaran?	0
223208	330976	79832	Why don't people from Singapore do their groceries and eat out in Johor Bharu (Malaysia) where it's much cheaper?	Why don't Singaporeans do their groceries and eat out in Johor Bharu (Malaysia) where it's much cheaper?	1
223209	330977	186504	What happened to the last Dodo Bird?	Why is the Dodo extinct?	1
223210	330978	330979	"What defines ""excellent bone structure""?"	How do you define good looks universally?	0
223211	175335	60914	What is the easiest way to stop masturbation?	How can I stop doing masturbation?	1
223212	330980	330981	Wasn't it greatest Tragedy that Karnas own brother Shani dev had to give karna Hard time and Their Father had to see Disastrous life of Karna?	Wasn’t it Tragedy That Karna’s own Brother Shani dev had to give hard time to His brother Karna and Thier Father had to see Disastruos life of Karna?	1
223213	214830	330982	Why songs and music is forbidden In Islam?	Is music forbidden in Islam, and if so, what is the philosophy behind it?	1
223214	5507	64942	Does penis size really matter? (and) What is the size of your penis?	Does the size of a penis matter?	1
223215	330983	330984	"What is the critical appreciation of the poem ""If"" by Rudyard Kipling?"	"How can the poem ""If"" by Rudyard Kipling be explained line by line?"	0
223216	330985	330986	What should I do in following situation?	What should I have done in the following situation?	0
223217	188909	330987	Which is the best book for chemistry?	What are some good books for chemistry?	1
223218	330988	330989	Why did Irom Sharmila end her fast?	Why did Irom Sharmila break down while ending her fast?	0
223219	34751	52744	What are some of the best ways to break out my comfort zone?	What is actually a comfort zone and how can one get out of a comfort zone?	1
223220	330990	330991	What is the shifting of origins?	What is SHIFT?	0
223221	13817	25162	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
223222	60797	81143	What are the pros and cons of banning and replacing ₹500 and ₹1000 notes in India?	What Are the advantages of note banning in India?	1
223223	330992	330993	"Which one is correct - ""I didn't do it Purposely"" or ""I didn't do it Intentionally""?"	"What they didn't mention, and which is really good, is how much time I'd spend out of the office. Can we replace the ""which"" with ""what""?"	0
223224	330994	330995	Tricks on going viral in Facebook breastfeed???	Software electrical engineer?	0
223225	280114	330996	Does internal links impact your page rank better than backlinks? I need different opinions regarding this matter.	I've heard that the calories your internal organs burn matter more than the calories burned through exercise. Is there evidence of this?	0
223226	39376	7076	Can Gary Johnson win the presidency in 2016?	What would be required for Gary Johnson to win?	1
223227	330997	161883	How do sodium sulfate and hydrochloric acid react?	How do magnesium hydroxide and hydrochloric acid react?	0
223228	107240	215195	How does ListenOnRepeat.com make money?	How does autotrader.com make money?	0
223229	330998	330999	What is the EF of the compound formed when 21.9g of Mg, 29.2 of S + 58.4g of O reacts?	Does an MBA applicant's intended post-MBA industry of choice affect their chances for admission, and do admissions seek exit diversity?	0
223230	107653	331000	How do I mute a question?	Is it possible to mute a question on Quora?	1
223231	331001	331002	Whait is the difference between byte code and machine code?	What is the difference between byte code and machine code and what are its advantages?	0
223232	272063	135816	What will the people who have Black Money in Swiss Bank do after the demonetisation of ₹1000 & ₹500 note?	What will happen to the black money kept in Swiss bank after the demonitization of 1000 and 500 rupee notes?	1
223233	331003	331004	What are some educational youtube channels?	What are some educational but still entertaining YouTube channels?	1
223234	52815	331005	Are all the stars we see in the sky part of the Milky Way Galaxy?	If earth rotates around the Sun, how come we always see the center of the Milky Way? At some point at night we will be facing other galaxies?	0
223235	331006	331007	Which is your favorite pornstar?	Who is your favorite pornstar?	1
223236	287350	331008	Which is the most beautiful country to visit?	What is the most beautiful country in this world that you've ever visited?	0
223237	2603	331009	What are the best questions to ask a girl while chatting?	What are some good questions to ask while playing question game?	1
223238	17811	4407	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
223239	331010	331011	Which is the highest paying SAP module? Should I become a functional or technical (ABAP) or BASIS or BW (HANA/BOBJ)?	Is SAP CRM Technical Module going to end?	0
223240	7948	29642	Why do people still think the the world is flat?	Why do some people think the Earth is flat?	1
223241	19200	14695	How can I slowly lose weight?	How can I lose weight effectively?	1
223242	331012	331013	Are Trump supporters still in favor of a border wall now that US Taxpayers will have to pay for it?	In between each stroke of the razor. Should I run the razor under the sink to remove excess hair?	0
223243	13772	331014	How do you find your health insurance policy number?	What is the best health insurance policy in India for a family?	0
223244	331015	331016	Why do I lose facial hair?	Why do I lose my facial hair (beard and mustache)?	1
223245	331017	29991	What's the weirdest thing a stranger has done to you?	What is the weirdest thing?	0
223246	331018	331019	What were the challenges and lifestyles of middle class women during the Gilded Age?	What were the problems of the Gilded Age?	0
223247	331020	331021	I am holding a Tunisian passport and living actually in Dubai, UAE. How can I apply for a migration to the US?	I am applying for a US F-1 visa. My father's name in my expired and the new passport are different. Will there be any problem?	0
223248	331022	331023	How often do you use the cloud storages and which ones?	How do I use cloud storage?	0
223249	331024	331025	How popular is post-truthism in India?	Why do most Indians like cricket?	0
223250	37502	34601	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Washington?	0
223251	331026	331027	Which of the Real Housewives franchise is the most popular?	Which Real Housewives franchise is the best?	0
223252	331028	331029	What happens to the families of people under witness protection programs?	Does India have a program similar to the witness protection program in the US?	0
223253	306593	331030	A bowler takes three wickets in three different overs and it was a hat trick. How did this happen?	Why do grassy wickets favor seam bowlers?	0
223254	107686	236188	What is the best website to dowload free Hindi movies?	What are the best websites to download Hindi movies?	0
223255	331031	71812	What is your lifestyle like?	What is the lifestyle of an IT professional?	0
223256	331032	331033	What is the best book to read about Chanakya?	What are the best books to read regarding Chanakya's life?	1
223257	72073	331034	What are some best questions posted in Quora?	What are some of the best questions (already) asked on Quora in 2012?	0
