id	qid1	qid2	question1	question2	is_duplicate
49033	87313	87314	Why is transportation in Fort Worth, TX so expensive?	Is car insurance expensive in Fort Worth, TX?	0
49034	87315	87316	If your home state modifies your out of state drivers license suspension, are you good to drive anywhere once your reinstated?	Has moving to another city/state ever helped you get out of your depression/anxiety?	0
49035	87317	87318	What are some best Digital marketing courses in India?	What are some good digital courses in India?	1
49036	87319	87320	How do I become a millionaire now?	How do I become a teenage millionaire?	0
49037	44925	87321	What is Dr. Nowzaradan's diet plan before he performs a surgery?	How do I do my diet plan?	0
49038	87322	87323	What is the true storyline of Neon Genesis Evangelion?	What is the plot of Neon Genesis Evangelion?	1
49039	87324	87325	If Modi wants good things to be happen in India then why doesn't he pass jan lokpal bill?	If the Modi Government is serious about fighting corruption, why doesn't it pass the anti-corruption Lokpal bill?	1
49040	87326	87327	What is the market size for enterprise ITSM / service management applications?	What does market size means?	0
49041	87328	87329	What is dark matter and should it exist?	What is dark matter and what are its properties?	1
49042	87330	87331	Is sociopathy a failure of mirror neurons? Are men or women more susceptible to sociopathy?	Are men on average smarter than women? Why or why not?	0
49043	87332	87333	What is the most interesting fact that you know but I don't?	What is an interesting fact that you know, and I should know?	1
49044	87334	87335	If some stranger cover my face with napkin anaesthesia. Would I be able to survive my consciousness at that time if I stop my breathe	If I am using Raid to kill a cockroach, is covering my nose with my shirt and breathing through it protective enough?	0
49045	87336	77405	How much does a portable card swipe machine cost in India and how can I obtain one? Can I carry it around in my bag to get payments?	How much does it cost to get hair transplant in India?	0
49046	52744	41054	What is actually a comfort zone and how can one get out of a comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
49047	87337	87338	Why nobody hacked Apple iMessage?	Can you hack iMessage?	1
49048	6952	21154	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	I lost my password with my Gmail account. How do I reset it without the account recovery info?	1
49049	87339	87340	Why do some people dislike shaking hands?	I am a student and feeling annoyed to my family because of their behaviour. I can't focus on my studies. Suggestion?	0
49050	87341	87342	What do program managers do?	How can I become a program manager?	0
49051	87343	87344	I lied about my age to open a NETELLER account, is it okay? [read description]	What is true value and experimental value? How are they calculated?	0
49052	87345	87346	How do you get a project funded?	How can I get funding for my project?	1
49053	87347	87348	Is 300 KWD/month salary sufficient for living in Kuwait? What is the cost of living in Kuwait?	Is 650 KWD/month salary sufficient for living in Kuwait? What is the cost of living in Kuwait ?	0
49054	14221	59242	How can one make money online?	How does one earn money online without an investment from home?	1
49055	87349	87350	Can I file an injunction against the POTUS to force him to cease being the president?	Can the anti-corruption rethoric against the Brazilian government be called an opportunistic movement to oust the democratically elected President?	0
49056	87351	87352	What happens to the passengers & crew on an airliner forced to make an emergency landing in a country, and their passports lack a valid entry visa?	My friend got a visa for the United States with one entry. Can he apply in other country (he has passport of that country) to get one more visa?	0
49057	87353	87354	Is Mamata Banerjee Hindu or Muslim by faith?	Why do the people of West Bengal support Mamata Banerjee?	0
49058	87355	87356	What is the best site to watch free online TV Shows?	What are the best TV shows online for free?	0
49059	87357	87358	Is Life Sciences 60 (Ethics, Biotechnology, and the Future of Human Nature) worth taking at Harvard?	What are some tips for doing well in Life Sciences 60 (Ethics, Biotechnology, and the Future of Human Nature) at Harvard?	0
49060	58178	87359	How can I crack IBPS PO exam?	How should I prepare for IBPS PO exam?	1
49061	75894	74665	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1
49062	57503	24555	Why do certain people stay at the top in likes in Instagram?	How do l see who viewed my videos on Instagram?	0
49063	87360	26129	What is the best soccer team in Egypt?	What is the best soccer team?	0
49064	87361	87362	How much does iPhone 5 cost?	How much does the iPhone 5 cost in China?	0
49065	87363	87364	Should I contact a doctor in case of depression?	If Love is Immortal then how should divorce be considered?	0
49066	87365	87366	How can I find a good topic for research for the ICMR as a 2nd-year medical student?	What are ideas on STS ICMR projects?	0
49067	87367	87368	Has anyone had an encounter with black magic?	Has any one had success with black magic love spells?	1
49068	87369	87370	What is the reason for tounge bite during sleep?	What is the reason for biting tounge during sleep?	1
49069	87371	87372	How can I be like Muhammad Ali?	Is Muhammad Ali dead?	0
49070	87373	87374	Does stored procedure guarantee protection against SQL injection? If not, what is an example?	Is it possible to SQL inject prepared statements?	0
49071	87375	69190	How do I know if someone has blocked me in Facebook messenger?	Can I know if someone blocked me on Facebook messenger?	1
49072	58348	87376	I ran the startup.bat file in Apache but its automatically closing not runnng how to solve it?	"If I run ""reg query the-key-name /s"" in the cmd console it gives me the keys and subkeys back, but if I run it as a batch file not, how to fix?"	0
49073	87377	87378	"What is ""The Shawshank Redemption"" about?"	Is The Shawshank Redemption overrated?	0
49074	87379	87380	"What is the Spanish name for the word ""kiss""?"	"Is the word ""Quora"" Spanish?"	0
49075	87381	87382	What is adaptive expectation?	What is adaptability?	0
49076	87383	54651	How can I have sex without worrying about my partner getting pregnant and also without the use of contraceptive?	Do women feel a difference when having sex with a guy using a condom vs him not using one?	0
49077	87384	87385	What kind of parenting will the coming generation have?	What kind of parents will the next generation have?	1
49078	72038	87386	Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?	Where can I get playstation 4 and its games on rent in Pune?	0
49079	25683	87387	What are best laptops under 50,000 INR?	What are the best laptops under 50K in India presently?	1
49080	87388	87389	What are natual springs? How do they work?	What should I do when I visit a Japanese hot spring?	0
49081	87390	87391	How is the M.Tech process in metallurgy at COEP?	How is COEP for an M.Tech in mechanical?	0
49082	87392	87393	What do Argentinians think of Americans?	Do many Argentinians speak Portuguese?	0
49083	87394	87395	When it comes to ISI and CMI coaching in Kolkata there are many options which seems promising. Ctanujit classes and the Sourav sir's classes to be good options. What was your experience with these two options?	What is the best tuition coaching class for isi b.stat, b.math, m.stat, m . math in all india with online and offline both facilities?	0
49084	87396	87397	What are the limitations of CSS?	Why is CSS so frustrating?	0
49085	87398	87399	How do you stop Savitar?	How would you stop Savitar?	1
49086	87400	87401	Does Christianity exist in the Harry Potter universe, since people still celebrate Christmas?	Why do people in the Harry Potter books celebrate holidays such as Christmas and Easter?	0
49087	87402	87403	Can dogs eat cooked eggs?	Can dogs eat cooked fish?	0
49088	87404	87405	After doing MCA should I work as help desk?	What is the scientific name of this plant?	0
49089	87406	87407	What are some signs that someone is trustworthy or loyal?	What are some signs that someone is not trustworthy or loyal?	1
49090	87408	87409	How can you transfer Amazon gift card balance to another account? Is this approved by Amazon	How can I purchase amazon.com gift card in india?	0
49091	87410	87411	How is real analysis used in machine learning?	Why are matrices/vectors used in machine learning/data analysis?	0
49092	87412	87413	Have chi masters been scientifically tested?	Is there any science behind the current alkalized water craze?	0
49093	87414	87415	What is your hobby? How does it help you in life?	How does having a hobby help you in your life?	1
49094	87416	87417	What are the differences between a power signal and an energy signal?	What is the difference between energy signal and power signal?	1
49095	87418	87419	Way to Vedic village?	What changes have been done to split buffer as compared to the original OS?	0
49096	87420	87421	Which cycle has the greater thermal efficiency in Otto cycle or a Diesel cycle?	What are Carnot Cycle, Otto Cycle, and Diesel Cycle?	0
49097	47949	29104	How do know when you're in love?	How do you know if you're in love?	1
49098	87422	87423	What does TEKsystems ask in their interview?	What does TEKsystems ask in their it interview?	1
49099	87424	87425	What is the best way to avoid an argument?	How do you avoid arguments?	1
49100	87426	87427	Is Donald Trump a bad guy?	Is Donald Trump a bad man?	1
49101	87428	87429	Is it normal to feel lymph nodes in the neck?	Can lymph nodes in neck region become cancerous?	0
49102	87430	87431	How to deal with this situation: my boss often come up with new features which I don't think can make it?	How can I prevent gut hooking Gulf fish with standard jigs and lures which don't feature circle hooks? I seem to always kill my catch this way.	0
49103	34952	87432	How can I find the real true purpose of my life?	What is the purpose of your life?	1
49104	87433	87434	"How do people ""learn"" e-commerce?"	What do people think about using Django for e-commerce?	0
49105	87435	87436	What does public static void main() throws IOException mean?	How do progress bars work in Java?	0
49106	43595	18366	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
49107	87437	87438	Blogs: How do I make $1000/month with a blog or a niche site?	I want to make a recipe blog. Should I pick a niche?	0
49108	87439	87440	"Quora blog feature: what is the difference between a post to your ""blog"" and a post to ""your posts""?"	What's the difference between using the Write Post feature and creating a Quora Blog?	1
49109	87441	87442	Why doesn't Turkey have any strong influence over the Muslim world?	Using a for loop inside a Java server pages?	0
49110	87443	87444	"What does it mean when someone says ""Don't patronize me""?"	"What does the phrase ""don't miss me"" mean?"	0
49111	78783	32295	Now that Trump has been elected as president, how will it affect India?	Donald Trump has won the presidency election. How does it affect US relations with India?	1
49112	87445	87446	Why does 'the law' assume that age 18/21 is the optimal age for making decisions?	Lord of the Rings: How intelligent is the Balrog? Can he communicate with Men and Goblins or had great wisdom like Gandalf or Saruman?	0
49113	16211	5511	What are the best websites for making money online?	How do I make money online without spending money?	0
49114	87447	87448	What is the most embarrassing thing that happened to you at school?	What is the most embarrassing thing that ever happened to you at work or in class?	0
49115	87449	87450	How do I downgrade marshmallow 6.0 to lollipop 5.1 in Lenovo K3 Note?	How can we upgrade Lenovo K3 Note to Android Nougat 7.0?	0
49116	87451	87452	What types of questions are asked in wbcssc exam?	What type of questions will be asked in rrb exams?	0
49117	87453	87454	Is there a way to use Google Voice Recognition in any web form?	How is Google's voice recognition so good?	0
49118	87455	87456	Do any economists believe $15/HR minimum wage would be good?	How can small businesses survive with a minimum wage of $15/hr?	0
49119	87457	87458	When will India get fgfa (Fifth Generation Fighter Aircraft) and why there is a delay?	Is india developing any 5th generation fighter aircraft? Is there any future plan?	1
49120	87459	87460	Does Nyquil put you to sleep?	How do I put a cranky baby to sleep?	0
49121	87461	87462	I am going to move from Mharashtra to Rajasthan, jaipur, I need to carry my bike, what will be the procedure I have to follow & what are the things I need to do for running my bike at Rajasthan...?	I want to go Shimla for a road trip, and I need a bike for that. So, from where can I rent one?	0
49122	87463	87464	I am a first year electrical engineering student. What are some simple and useful projects that I can do to make an effective use of my holiday?	What a first year B.Tech. student should do in summer holidays which will be useful for his future in core field(Chemical Engineering)?	0
49123	87465	87466	How do you boil lobster tails?	How long should I boil a lobster tail?	0
49124	87467	87468	What is the best application for making a video out of photos for a beginner/amateur?	What is the best application for making a video out of photos?	0
49125	87469	87470	What is leaf spine architecture?	Is it possible to get the system or network architecture of a smart city?	0
49126	87471	87472	How would Hinduism be reformed?	How could Hinduism be reformed?	0
49127	87473	87474	How do you pitch to Inc?	How do you pitch to INC.com?	0
49128	87475	87476	How can I use all of these words in one paragraph?	In Mac Word, the lines in the paragraph are all indented, how can I make it so that only the first is?	0
49129	1931	87477	How does a long distance relationship work?	What are the best ways to keep a long distance love relationship happy?	1
49130	87478	87479	What are the unknown facts about sachin Tendulkar?	What are unknown facts and figures about Sachin Tendulkar?	1
49131	87480	30782	Why are Instagram filters free?	How can you look at someone's private Instagram account without following them?	0
49132	87481	87482	How competitive is the hiring process at Chesapeake Util?	How competitive is the hiring process at Chesapeake Energy?	0
49133	87483	87484	How do deep sea oil rigs work?	How do deep sea oil rigs float?	0
49134	87485	79407	How are foundation degrees graded?	What is a foundation degree?	0
49135	87486	87487	How to keep from throwing up?	How can I avoid throwing up?	1
49136	87488	87489	If drugs were legalized what would be the impact on paper money in the US?	How would the US Federal Government react if a US State were to legalize the sale of hard drugs like cocaine in a similar manner to what has been done in Uruguay, or Oregon?	0
49137	87490	7009	"What are some sentence examples using ""abandon""?"	"What are some sentence examples using ""into""?"	0
49138	87491	87492	Why Hindi is our national language?	What is the background for Hindi becoming national language of India?	1
49139	10098	87493	How do you delete messages on Snapchat?	How can I delete all messages on snapchat and never see them again?	0
49140	57933	40092	How do I flow traffic to my website?	How Do I get traffic on website?	1
49141	87494	87495	What are the coolest ways to use sugru?	How good is Sugru and what are some interesting ways to use it?	1
49142	87496	13058	Where can I get experts help clients across Sydney for buy, sell or lease property?	Where can I get best support in Sydney for buying, selling or transferring a property?	1
49143	87497	87498	In light of an incident where a defendant slashed his own throat in court, what's the procedure when someone in court falls ill or is injured?	What if the defendant never shows up at court?	0
49144	87499	87500	We are selling our house for 80 Lakhs. How much tax will I have to pay to the government after selling it?	How much capital gain tax is payable if you sell a house that was gifted to you (UK)?	0
49145	9002	67070	What led to Cyrus Mistry ouster from TATA GROUP?	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	1
49146	87501	87502	What's the scientific explanation for the fact that my beard grows faster on the right side of my face?	People say, girls are weaker than boys and that it's a fact. I never believed that. Is there any scientific explanation for this?	0
49147	87503	87504	How do I strengthen my lower back before joining gym for bodybuilding?	Could u pls tell me.A or B is right? About seventy percent of the students _______in playing computer games A show interest B show interests?	0
49148	87505	87506	How can you treat a swollen frenulum?	How do I deal with a swollen frenulum?	1
49149	87507	87508	How do I decide on arrange marriage?	How do I decide who is the right life partner in an arranged marriage?	1
49150	87509	87510	What Brand of Inverter Split units are marketed in the Caribbean and which are the leading brands by consumer preference?	Is snus catching on in the United States? If so, which brands are the leading? What do you use?	0
49151	87511	87512	How do I Find a Digital Marketing Company in Australia?	How do I find a digital marketer in Singapore?	0
49152	9826	9171	How do I loose weight fast?	What is the best way to reduce weight fast?	1
49153	51678	87513	Is 112 a prime or a composite number?	What makes a number prime or composite?	0
49154	87514	87515	What are the best restaurants to try when visiting Komaki, Aichi, Japan? What should you try while you're there?	What are the best restaurants to try when visiting Toyohashi, Aichi, Japan? What should you try while you're there?	0
49155	28581	87516	Are there any health benefits to drinking one's own urine?	What are benefits of drinking ones own urine?	1
49156	87517	87518	How do I stop beard growth?	How do I stop my beard from growing?	1
49157	87519	87520	In business and/or entrepreneurship, what important truth do very few people agree with you on?	What important truth do very few people agree with you on?	1
49158	34694	9004	Why is Spotify nott available in India?	Daniel Ek: Why spotify is not available in India for free?	1
49159	87521	87522	What are the benefits to registering my Brother product?	Can I create a social venture registering a company in any country and then offer my online services globally to any country? No physical product sold	0
49160	87523	87524	Would “zipautomobile” be considered a trademark infringement on “zipcar”?	What is a trademark infringement?	0
49161	87525	45956	What skill or activity are you in the top 1% in the world?	What are the top 5 skills needed to become a data scientist?	0
49162	4121	23109	Why is Saltwater taffy candy imported in Japan?	Why is Saltwater taffy candy imported in Germany?	1
49163	36261	87526	How can I remove burlap´s smell?	What is the best way to remove the segreat smell?	0
49164	87527	87528	How can you remove water from your ear?	How do I remove the water stuck in my ear?	1
49165	87529	87530	Which is a good solar panel installation provider near Midway City, California CA?	Which is a good solar panel installation provider near Mcclellan, California CA?	0
49166	87531	14360	What email tracking service allows me to see what type of device the recipient opened the email on?	How do you determine whether an email was opened by a recipient?	0
49167	87532	87533	Is it possible for a psychopath to be in love?	Can sociopaths love?	0
49168	87534	87535	What are the differences between anki and quizlet? Which is better for words memoring？	What do you think is more important: Popularity or Money?	0
49169	75172	87536	Why Americans eat turkey on Thanksgiving?	Why do we always eat turkey on Thanksgiving Day? Why don't we eat some more delicious food to celebrate Thanksgiving?	1
49170	87537	87538	What is higher order conditioning? What are some examples?	Are there any conditions similar to ASPD?	0
49171	87539	87540	How do I learn to write?	How do you learn to write a novel?	0
49172	31004	87541	Can you recommend a video game/geek subscription box service that ships to Europe?	What subscription box services would you recommend as a European customer?	1
49173	87542	87543	How do you make your life more interesting?	How do I make life more interesting?	0
49174	87544	87545	Any website to read about Mergers of 2015?	How do I make sure that I finish my exam on time?	0
49175	87546	87547	Why is breakfast the most important meal of the day?	How did the idea that breakfast is the most important meal of the day come to be?	1
49176	87548	87549	What are the career options for an IAS aspirant in India after four unsuccessful attempts of the Civil Services Exam?	What does it feel like being unsuccessful in Civil Services in all attempts?	0
49177	87550	87551	Is there any karma rule is applied in real life?	Are there real life karma police?	1
49178	87552	87553	Is it hard for international students to get an internship or job in the U.S.?	How hard is it for international students to get a job in Malaysia?	0
49179	9849	40230	Who is going to win the presidential election?	Who will win the election? Donald Trump or Hillary Clinton?	1
49180	87554	87555	I've been accepted into a literay magazine as a high schooler, should I be proud?	Why haven't we grown dinosaurs yet, like in the movie Jurassic park?	0
49181	87556	87557	Is there proof of Karma?	Should I be afraid of Karma?	0
49182	87558	87559	How can Telangana Government attract people to invest in tier-2 cities like Warangal and Karimnagar?	I feel uncomfortable around African American people. Why is this and how can I change this?	0
49183	87560	87561	Can a witch propel spaceships?	Can a sorcerer propel spaceships?	1
49184	87562	87563	What is the difference between ego and self respect?	What is the difference between Ego, Self-Respect and Dignity?	0
49185	87564	87565	How is simple agreement of future equity in corporate tax return?	How is simple agreement of future equity reported in corporate tax return?	1
49186	35260	51558	Which is the best phone under 15000 Rs.?	What is the best phone I can get for below 15k?	1
49187	87566	87567	Why do I always feel like something stuck in my throat?	Why do I always feel like something is stuck in my throat?	1
49188	87568	87569	What is the reason behind persecution of Muslims in Burma?	Why are Rohingyas persecuted?	0
49189	87570	87571	How can I build a house in the woods?	What are some tips for building a house in the woods?	1
49190	87572	87573	What is the opposite word of ignorance?	What is the opposite word of better?	0
49191	87574	87575	How do I erase the subtitles of movies?	How do I add subtitles to a movie?	0
49192	87576	87577	What is definition of voltage drop?	Why does voltage drop? Physics?	1
49193	87578	87579	How do I integrate 1/ (co^4x+sin^4x)?	How do we integrate 1/ √1+4x^2?	0
49194	87580	87581	How long should I spend doing homework in high school?	How much homework should a high school student be doing?	0
49195	87582	73050	What is the secret holocast in India that killed 10 million Indians by the British?	What do British people think about India and Indian people?	0
49196	87583	87584	What do you look for in a company before investing?	What key information should you look for in a company before investing in its stock for the long term?	1
49197	87585	87586	"I would like to make a business website that has the ""pay N amount per month"" feature. How or where do I get started if I do not have any experience in coding?"	If I made a website that contains only videos how much would I make per month with Google AdSense?	0
49198	35841	87587	How can I permanently delete my question from Quora? Can deleting the profile help?	Can I delete all the questions I asked on Quora?	1
49199	87588	87589	How does NPR get funds?	How is NPR funded?	1
49200	87590	87591	Cash: How much USD can I legally carry on my person in the United States at any given time?	Is hacking legal in the United States?	0
49201	87592	87593	Why are the majority of Quora political opinions liberal?	Why is Quora so liberal and progressive? Why does it have such a left/liberal bias?	0
49202	87594	87595	Why can't India ever come out of caste issues?	Can India ever come out of the caste based reservation?	1
49203	87596	87597	How do I avoid a girl who has a crush on me?	How do I prevent a girl who has a crush on me?	1
49204	87598	87599	Can a man with blood group O negative and a woman with O positive give birth?	Ragu dhisai for 16 years?	0
49205	87600	87601	Are jobs safe after demonetisation?	How safe is Iran for jobs?	0
49206	87602	9792	What was Donald Trump referring to during the 3rd debate that the Clintons did to Haiti, and why have the media and liberals been silent about it?	How do I deal with being picked on by a teacher?	0
49207	87603	87604	What are the best ways to sell products and services?	How do you sell a service as a product?	0
49208	12303	14071	What are your resolutions for 2017? And why?	What's your resolutions for 2017?	1
49209	33339	71825	What will be your 2017 resolution?	What are your 2017 resolutions?	1
49210	87605	87606	What are some examples of European monopolistic companies?	What are examples of monopolistic companies?	0
49211	87607	21244	What is the difference between 4g LTE & voLTE?	What is the difference between 4g LTE and VoLTE? Which phone should I buy one with VoLTE or only 4G.	0
49212	87608	87609	What are common misconceptions about Pakistan in India?	What are some common misconceptions about Pakistan?	0
49213	87610	65724	If the size of my penis doesn't excite my girlfriend, will inserting it in her anus make it feel bigger?	Can women reach an orgasm from anal sex?	0
49214	87611	87612	"If someone says ""I can kill you"", is there any legal recourse on my part? Can I call the police?"	I made a prank threat on Omegle and someone said they got my IP and is calling the police. What do I do?	0
49215	87613	87614	Hidden photos on memory card detected by PC?	Does Scrum Alliance allow CST (Certified Scrum Trainers) to take up other trainings such as PMI-ACP, EXIN scrum, SAFe etc…?	0
49216	87615	87616	How often can I take steam on face in summer season? I have acne prone skin.?	Who was more detestable? Joseph Stalin or Adolf Hitler?	0
49217	87617	87618	Are steroids for muscle growth bad for you?	How do I prevent plateau in muscle growth?	0
49218	87619	87620	"What is NSH? While tracking a dispatched passport I see ""item booked for NSH Gaya"" and ""bag dispatched to NSH Gaya."""	What is NSH Kochi?	0
49219	87621	87622	The life cycle of a joint family depends on economic factors rather than social values. Do you agree with this?	Is it bad that I enjoy being alone rather than socializing?	0
49220	87623	87624	How did you react to your parents death?	How did you react to Oberyn’s death?	0
49221	87625	87626	Where can I get Best Restaurant & Food Deals in Kolkata?	Which is best restaurant in CC2 Kolkata as per cost and as per ambience?	0
49222	87627	87628	Which is the best country to do masters for mechanical engineering	Which country will be better for masters in mechanical engineering?	1
49223	87629	87630	We know that gearbox serves the purpose of torque multiplication. Why TC multiplies torque again?	Are central banks better if they are publically or privately owned?	0
49224	87631	87632	Why is it necessary to ground (or earth) a socket outlet?	Why is my dry socket bleeding?	0
49225	87633	87634	What is the best programming language for web security?	What is the best programming language for web service?	0
49226	87635	87636	What are the best fiction novels?	Which are best fiction novels?	1
49227	87637	87638	What is your favorite Pixar movie?	What is your favorite Pixar movie and why?	1
49228	87639	87640	Is tap water safe to drink in atlanta?	Is chicago tap water safe to drink?	0
49229	87641	87642	Why do so many foreign MBBS degree holders fail in the MCI test to practice in India?	How can I easily clear the MCI screening test?	0
49230	87643	87644	How can I get free gift cards by mail?	How can I get free gift cards?	0
49231	87645	46561	What is the best coaching institute for gmat in Delhi?	Which coaching institute is best for Gmat in delhi ncr location? I want to score 700+.	1
49232	87646	87647	How much does an average McDonald’s franchise make per year?	How much does an average subway franchise make per year?	0
49233	87648	87649	What if Quora and Yahoo Answers went to war?	Who would win in a war, Quora or Yahoo answers?	1
49234	87650	87651	What is the best book to understand history of English literature?	Which book is good for history of english literature?	1
49235	87652	87653	What is the significance of a forehead kiss by your boyfriend?	What is the significance of a forehead kiss?	0
49236	87654	87655	How much revenue has Face Swap Live made so far in 2016?	How much revenue is geek squad making?	0
49237	87656	87657	What super powers does Wonder Woman have?	Who will win in a fight between Hulk and Wonder Woman?	0
49238	27906	87240	We know that light is a wave but does it require a medium to propagate.If yes then what is that medium.	"If light is a wave, what is the medium that is ""waving""?"	1
49239	13253	87658	What evidence is there that there is something after death?	Is there any tangible evidence for life after death?	1
49240	87659	87660	One earpiece in a pair of earphones always stop working for me after a while . How do I fix it by myself?	Is it a good idea to wear an earphone while sleeping? (the earphone can block the environment noise by generating some white noise around your ear)	0
49241	87661	87662	Which site is better for beginners? Codecademy or code.org?	Is there a place where I can find Code.org blocks assets for free? (move forward block for example)?	0
49242	87663	87664	Why was Akhilesh Yadav removed from the Samajwadi party?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from the Samajwadi Party for 6 years?	0
49243	87665	87666	"What's the difference between ""archipelago"" and ""islands""?"	What is the difference between an island and archipelago?	1
49244	87667	87668	What apps or services use the Square Connect API?	What apps or services use the Square Commerce API?	0
49245	87669	87670	What is the best laptop I can get to learn deep learning with CUDA?	What laptop/computer should I purchase for deep learning?	0
49246	87671	87672	Is jailbreaking an iPhone safe?	Should I jailbreak my iPhone 6?	0
49247	76908	1448	What is the meaning of living life?	What is the meaning and purpose to life?	1
49248	87673	87674	What are the best ways to market online marketing online?	What is the best way to learn marketing online?	0
49249	87675	87676	On average, how long can someone hold their breath underwater?	Is there a trick that helps to hold breath?	0
49250	87677	87678	What are the best headphones under $75?	What are the best headphones for under $50? 	0
49251	87679	5241	How can we improve the learning efficiency or increase productivity just through the free time?	How do I quickly and efficiently learn a new language?	0
49252	32981	45751	When will the next Macbook Pro (2016) be released?	When is the new Apple Macbook Pro coming? In 2016?	1
49253	87680	87681	Is drawing, sculpture and design necessary for all aspects of 3D animation?	Should all aspects of work and life be designed more like games?	0
49254	87682	87683	Working assistant prof at engg college teaching to btech mechanical engg students Can I apply for vocational edu teacher assessment Australia PR?	What are different ship flow parameters needed to changed in CASES to get beter flow charachteristics, give detailed description?	0
49255	17138	70506	How do I contact a real hacker?	How do I hire a hacker?	1
49256	87684	87685	How do I earn money now?	How can I earn money?	1
49257	87686	87687	NSFW: Is this penis color normal or should I see a doctor?	I am a Straight Man and occasionally I get the desire to suck on a penis. Is this normal?	0
49258	87688	87689	Why are the majority of the Urban Dictionary definitions massively downvoted?	Why are most featured Urban Dictionary entries heavily downvoted?	1
49259	87690	87691	What is the umbra and penumbra? Why doesn't a flying airplane have an umbra and a penumbra?	Why doesn't a flying airplane have an umbra and a penumbra?	1
49260	87692	48379	What are some interesting psychological disorders?	What are the most interesting psychological disorders?	1
49261	25678	87693	"What is ""genuine leather"" and what does the label mean?"	What differentiates genuine and artificial leather?	0
