id	qid1	qid2	question1	question2	is_duplicate
186026	31523	3903	How do I concentrate in a better way on studies?	How can I can concentrate well in studies?	1
186027	283860	283861	How smart is Bruce Wayne/Batman ?	Is it too late for me to become similar to the fictional DC Comics male character Bruce Wayne (Batman)?	0
186028	283862	283863	I want to download a game from play store but it shows some problem what should I do?	I want to download a game from play store but it's shows some problem what should I do?	1
186029	283864	283865	What should non-Indians think about Hindutva?	What do non-Indians think about the Hindutva?	1
186030	283866	283867	What are the biggest differences between the Jeep Wrangler trims?	Are there any automatic Jeep Wranglers?	0
186031	28429	60274	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
186032	283868	254912	How does WhatsApp work?	How does whatsapp works?	1
186033	1729	283869	How can constipation cause dizziness?	What cause dizziness and fainting?	0
186034	109054	60515	How do I make out difference between infatuation and love ?	What is difference between the infatuation and true love?	1
186035	227041	134886	What are the best new Car gadgets that most people don't know about?	What are some mind-blowing vehicle accessories that exist that most people don't know about?	1
186036	283870	283871	Which startups are hiring in Toronto?	How do I get employers in Canada to hire me?	0
186037	283872	283873	Would a Scorpio man deny that he likes you?	What happens when a Scorpio man falls in love?	0
186038	283874	283875	Why is it that Western people think Chinese people are oppressed by the government?	Why is it that a lot of Chinese people don't feel oppressed by their regime but some foreigners insist they are?	0
186039	283876	283877	How can one create methanol at home cheaply?	Is it possible that your emotions can get frozen in your body and affect not just your posture but your physical structure?	0
186040	283878	283879	Why is the Deadpool scene in X-Men Origins: Wolverine not in the story of Wade Wilson in the Deadpool Movie?	Is Deadpool (movie) overhyped?	0
186041	214320	283880	Did LikeALittle work for anyone?	What was LikeALittle written in?	0
186042	283881	283882	I'm a 25 yr old girl planning a trip with my mother from Mumbai to Europe for 10 days in September. How should i plan my trip?	I am a single mom with kids, separated from husband for cheating on me. Is it okay to indulge in a friends with benefits relationship?	0
186043	283883	283884	I am friends with a girl since 5 years. I like her, should I propose her? (She has a boyfriend)?	Is it possible to build cluster of computer to processing capability of distributed on network?	0
186044	42108	17854	Why do people use Quora when they could easily find the answer in a quick Google search?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
186045	283885	283886	If GST bill was so important for India's economy then on what grounds was it being opposed by Congress for so long?	"What according to you, is the true ""deshbhakti""?"	0
186046	283887	283888	How do top programmers programm?	How do top programmers work?	1
186047	113583	63609	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
186048	171531	283889	What does the soil equation S=g.e.b delta t mean?	What does it mean for an equation to be harmonic?	0
186049	30307	13526	How much does a YouTuber with 1 million subscribers earn in a year?	How much does YouTube pay per subscriber?	0
186050	283890	283891	Where can I get MATLAB code for the feed forward with back propagation artificial neural network?	How do I learn feed forward neural networks?	0
186051	283892	283893	Are most vegans atheist?	What is the most baffling issue in an atheistic worldview?	0
186052	283894	283895	What will be the best place to buy wholesale meats in Sydney?	Where is the best place to buy meat in Sydney?	0
186053	166647	53094	I really like this girl for about 2 years long but she already has a ''boyfriend''.. what should I do?	A girl that I like, who shall remain nameless, has a boyfriend that she met on Kik. I'm really sad now, what should I do?	1
186054	283896	283897	What is mass media?	What is the mass media?	1
186055	283898	57073	What is the smartest thing you have seen somebody do?	What's the smartest thing you've ever seen someone do?	1
186056	89899	67673	What are some best movies of all time?	Which is best movie?	1
186057	283899	283900	What are the best ways to clean my glasses?	How should I clean my glasses?	1
186058	104720	196640	Can hamsters eat raisins? If so, how harmful are they for them in any way?	Can hamsters eat grapes?	1
186059	85722	283901	Is it possible to get pregnant without a uterus?	Is it possible for a puppy to get pregnant?	0
186060	226064	229410	Is it ergonomically safe to use a laptop computer on your lap?	What are the defects of using a laptop on one's lap?	1
186061	283902	283903	Can I legally buy a Sig Sauer P210 in California? 	When will the new Sig P938 be available?	0
186062	283904	283905	Why do I laugh at everything?	Why don't I laugh at jokes?	0
186063	283906	283907	How do I find email addresses of site owners from a URL list of Google search results?	Should I go on an overseas school trip? I need some opinions	0
186064	283908	106032	How do I gain Twitter followers?	How do you find twitter followers?	1
186065	104709	34723	Which is the best phone to buy under 12k?	Which is best phone to buy under ₹ 15,000?	0
186066	283909	283910	Who are some famous people from Austria?	Why do we rarely hear any news from Austria?	0
186067	283911	283912	Why do you want sales?	Why do you want to go into sales?	1
186068	283913	283914	"Beasts of No Nation (2015 movie): What is the ""brown-brown"" drug?"	"Why do so many movies have ""drug use"" in the story?"	0
186069	283915	283916	How much can Uber drivers earn in Manchester, UK?	What is the difference between synchondrosis, symphysis & syndesmosis?	0
186070	34524	57751	Is vacuum energy infinite?	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	1
186071	193827	283917	How do I break my knee?	How do I avoid getting my knee dislocated again?	0
186072	283918	283919	How do you know if someone is a materialist?	Can humans sense death?	0
186073	210917	283920	What are the best restaurants to try when visiting Assyût, Egypt? What should you try while you're there?	What are the best restaurants to try when visiting Faiyûm, Egypt? What should you try while you're there?	0
186074	283921	283922	Why are salary structure too bad in India for freshers in IT?	Will we see a UKIP takeover of the North next general election similar to SNP last election in Scotland?	0
186075	283923	42107	What is meaning of หลงกลิ่นจันทร์?	What does ΙΧΣ mean?	0
186076	283924	271172	What does feel like to be president?	How does it feel to be a president?	1
186077	283925	283926	What would you 10/10 recommend?	What is 10+10?	0
186078	283927	283928	For the men, have any of you tried Lush henna bar's on your facial hair or beard, and has it worked?	When did men start shaving their facial hair?	0
186079	283929	283930	What are the most unexpected / shocking / baffling things people encounter when visiting Russia for the first time?	What are the most unexpected/shocking/baffling things people encounter when visiting China for the first time?	0
186080	283931	213411	How can I download Pokémon GO?	How do you download Pokémon GO?	0
186081	283932	283933	What is the release date for the Friends movie?	Why are all movies released on Friday only?	0
186082	283934	283935	I am doing my graduation from DU. I'm in third year and I want to pursue a master's from a foreign university. What are some good universities for psychology and entrance?	I want to pursue M.S. from Germany in the field of Computer Science, which are the good universities and what exams I should go for getting admission?	0
186083	237036	199988	What’s the best way to learn how to DJ?	What are the best ways to learn how to DJ?	1
186084	283936	283937	Are the questions you see on your Quora homepage only promoted questions?	How can I find the questions I promoted on Quora?	0
186085	283938	53787	Is branding important for small business?	Why is branding important for small businesses?	1
186086	164950	46385	How do I create a blog for me?	What is blogging and how can I start my own blog?	0
186087	117215	158898	What is the way to get peace of mind?	Where can I find peace of mind?	1
186088	15486	283939	How do I sell my kidney and how much can I get for it? Is it legal?	If having just one kidney has no negative health effect at all. Should I sell one of my kidneys?	0
186089	16573	211682	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?	1
186090	283940	283941	What is a good name for a ramen restaurant?	What are good names for a bar and restaurant?	0
186091	283942	283943	Minumum time required for offer letter rollout by cognizant ?	I got placed in Cognizant on 7 October, 14. What date can I expect my offer letter to arrive?	0
186092	283944	283945	What will happen if I take 40 (200 mg) Tegretol?	What will happen if I take 40 Tegretol?	1
186093	283946	14176	Which laptop should I buy which has an i5 processor and is a 3rd, 4th or 5th generation?	I want to buy a laptop with 8GB of RAM, a 2/4GB graphics card, core i7 or i5, and 5th generation Linux. What are some suggestions?	0
186094	55843	21549	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
186095	86670	173677	Why did the Colombians reject the peace accord with FARC?	Why did Colombia reject the peace deal?	1
186096	283947	283948	Which is better for Bsc physics IISC, Bangalore or DU?	Which is better for Bsc physics DU or IISC Bangalore?	1
186097	122585	118915	How will you know you love someone?	How do you know if you're unconditionally in love with someone?	1
186098	283949	283950	What is auroroa? Why does it occur?	What is hysterorrhexis? How and why does it occur?	0
186099	33615	62585	How were the Pyramids of Giza built?	How were the pyramids constructed? Who built them?	1
186100	399	78756	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How will the ban of 500 and 1000 rs notes will affect land prices?	1
186101	283951	283952	What is stability of aldehyde and ketones?	What is stability of aldehyde and ketone?	1
186102	283953	283954	What are the counseling procedure?	What is the counselling procedure at SRM?	0
186103	283955	283956	Is it islamophobic if one hates Islam, but also hates every other abrahamic religion?	What is an observed holiday?	0
186104	283957	283958	What are some ideas for father and son matching suits?	What are some matching suit ideas for a father and son?	1
186105	283959	8916	How do I get rid of my fear of violence?	How we get rid of fear?	0
186106	283960	120199	What are some good alternatives to vakilsearch?	What would happen if a driver put this sign on his/her car window when stopped by law enforcement?	0
186107	260015	2068	What hotel in Malampuzha Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
186108	283961	283962	Which is better, an MBA in finance or marketing in Amity, Noida for a good placement?	Is Amity University, Noida a better option for management studies?	0
186109	13412	128154	Did social media really cause/impact the Egypt revolution?	Did social media play a role in Egypt's Revolution? If not why? If So, how?	1
186110	23587	34456	Where can I get best services in property transactions across the Sydney?	Where can I get professional advice for buying and selling a property in Sydney?	1
186111	283963	283964	What is it like to run away from home and have a secret marriage?	What was it like to run away from home?	0
186112	51980	62004	Is it possible to get pregnant before period or after period ends?	Can I fall pregnant after 3days of my period?	1
186113	283965	283966	What should I do if I feel horny and distracted during my IIT-JEE preparation? Should I watch porn or get a girlfriend?	What should I do as my sister watches TV whole day and I get distracted due it?	0
186114	52713	283967	How is the process of meiosis best described?	How is the process of meiosis described?	1
186115	283968	283969	"What is the meaning of ""gross amount""?"	What is the meaning of gross?	0
186116	283970	283971	Is there anyone who had a positive experience using Prozac for social anxiety and depression?	Has anyone had great results from anxiety and depression by using Prozac?	1
186117	283972	283973	What is the difference between USB host VS USB OTG?	How different is a normal usb cable from OTG usb cable?	0
186118	283974	283975	What are the different types of Paints?	What are the different types of painting styles?	0
186119	283976	158204	How do I tip for Domino's delivery online?	I'm a Pizza Hut delivery driver. What are some things I could say to people who don't tip?	0
186120	283977	283978	What books should we read for an interview?	What books read?	0
186121	283979	283980	What is Avast Antivirus tech support number?	Instant Talk@^! ^180.0@*2.51@*4.919 #Get Avast Antivirus Tech Support Phone number?	1
186122	283981	283982	When did you realise you didn't want children?	When did you know you didn't want children?	1
186123	283983	283984	What should the applicants of neet belonging to telangana can do…can they be able to apply for other states?	What do the seniors think the juniors can/should do which they weren't able to and/or are too busy, to improve IGDTUW/IGIT?	0
186124	283985	283986	Which one is more important a best friend or a girlfriend?	Who is more important: girlfriend or girl best friend?	1
186125	13389	283987	How do you make ≠ (not equal) sign on keyboard?	How do I make the modulo symbol on a keyboard?	0
186126	283988	283989	Why do political terms last 4 years and where does this idea come from?	For the institutional design folks: In the US lower house, reps have two year terms. What would likely result from extending them to 3 yr terms?	0
186127	283990	283991	Difference beteween intellegent and being clever?	Does occasional ringing in ear mean a hair in the cochlea has died off?	0
186128	283992	283993	What countries could comprise Great Britain?	What countries are in Great Britain?	1
186129	31059	283994	Why is Narendra Modi the best Prime Minister for India?	IF not Narendra Modi, who can be the next best Prime Minister of India, Why?	0
186130	283995	283996	Is it possible for an Italian law graduate to get an internship in Wall Street? Or even make it to the interview?	Can game theory get me a job in Wall Street?	0
186131	114212	283997	Can you make Bisquick pancakes without eggs?	What is an easy way to make better box mix pancakes?	0
186132	283998	283999	Why do we feel a sensation on our forehead when something points at it?	Is the left human testis somehow anatomically connected with the veins in the left calf? What does it mean if a tingling sensation occurs in it?	0
186133	205322	284000	What is the greatest commercial you've ever seen?	What is the most impressive advertisement you have ever seen?	1
186134	264725	284001	Is 0^0 undefined?	Why is 1/0 undefined?	0
186135	22122	13688	What is the best digital marketing course online for a beginner?	What is the scope of digital marketing in India for an MBA marketing student?	1
186136	284002	284003	How many days are required to learn php coding?	How many days will it take for me to learn PHP?	1
186137	284004	284005	Can naval chief sign in red ink?	Can Ph.D scholars sign in green ink pen?	0
186138	284006	284007	Which watch should I buy a smart watch or a normal watch?	Where can I buy smart watch in Spain?	0
186139	284008	284009	How much hydrogen and oxygen is required to produce an explosion equivalent to a firecraker?	In atmosphere, there is both oxygen and hydrogen present . why can't we able to produce water by using it?	0
186140	284010	284011	Why is a grain size of 7 better than a grain size of 5 in steel?	Why is steel more elastic than rubber?	0
186141	284012	284013	How do you scan documents on a Canon Pixma MG2120?	How do you scan documents on a Canon Pixma?	0
186142	209089	18600	What do you think about the new design of 500 and 2000 rupee notes?	What do you think of the design of the new ₹500 and ₹2000 notes?	1
186143	284014	284015	What French words are most hard to translate to English?	What English words are hard to translate to French?	0
186144	102068	204191	What is your review for Ae Dil Hai Mushkil?	What is your review of Ae Dil hai Mushkil?	1
186145	284016	284017	What is thermal conductivity in physics?	What is thermal conductivity?	0
186146	284018	284019	What the Bible say about the dead?	What does the Bible say about zombies?	0
186147	284020	284021	How do I build a strong foundation as an Engineering Student?	How do I test a building foundation?	0
186148	284022	94271	What should I write in my personal statement for college?	How can I write a good personal statement?	0
186149	149361	284023	I hate my life. What should I do?	Why do I hate my life so much?	0
186150	284024	284025	"What is the difference between ""visa on arrival"" and ""visa free entry"" for travel to a foreign country?"	Do I need a visa to visit Ireland from England?	0
186151	284026	284027	How can I make a simple water level indicator for a tank and automatically switch off the motor when the tank is full?	How can I make a simple water level indicator and automatic switching off for motor?	0
186152	194365	48230	What's the difference between I++ and ++I in C?	What is the difference between C, C++ and C#?	0
186153	6866	18531	How do I get rid of fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
186154	139198	284028	What's the best way to prepare for psychometric tests?	How do psychometric tests work?	0
186155	11620	284029	What are some good books on English grammar?	What are some free links of good English grammar books in PDF, sites, content, etc.?	0
186156	284030	111119	What is a consecutive calendar day and how is it related with the Pyu calendar?	What is a consecutive calendar day and how is it related with the Badí‘ calendar?	0
186157	284031	192633	How can I install FIFA 11 on my Mac without having to go through too much, with things like Wineskin?	What is the equivalent of PuTTY for Mac OS X?	0
186158	284032	284033	Why hasn't every proton become a neutron?	Do protons and neutrons have the same mass?	0
186159	284034	284035	At with point the conflicts that lead to WWI escalated in such manner that a full war as inevitable?	What is the process of getting power of atorny?	0
186160	100960	138800	Which is the world's oldest civilization?	Which is the oldest civilisation?	1
186161	284036	284037	Why are most engineers single?	Why do engineers tend to be single?	1
186162	284038	284039	Will the Reliance Jio sim work in Asus Zenfone 5?	How can I use Reliance Jio in Asus zenfone 5?	1
186163	82918	161720	Why do people make noises during sex?	Why do girls make sound while having sex?	1
186164	197241	284040	What are some tips on making it through the job interview process at SM Energy?	What are some tips on making it through the job interview process at CONSOL Energy?	0
186165	284041	284042	Why is there so much opposition to gun control in the US?	Why is there so much opposition to gun control in the United States?	1
186166	240163	51663	Why do all of my questions get markers for needing improvement no matter how carefully I word them?	"What should I do if Quora marks my question as ""Needs Improvement""?"	0
186167	157920	284043	Do they have meat ice cream?	Do they have blueberry ice cream at the grocery store? Or not?	0
186168	107175	6819	Where did you meet your partner?	How did you meet your life partner?	1
186169	284044	134446	What is the process to determine the density of aluminum and how does tin compare?	What is the process to determine the density of aluminum and how does platinum compare?	0
186170	17632	45580	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
186171	284045	284046	What are some tips on making it through the job interview process at South State?	What are some tips on making it through the job interview process at South Jersey?	0
186172	263538	149677	What is the best diet to follow for healthy living?	What is the best diet for healthy living?	1
186173	18483	13324	How did Donald Trump win the presidency?	How did Donald Trump win the 2016 Presidential Election?	1
186174	284047	284048	What are quantum fluctuations?	What is quantum fluctuation?	1
186175	28776	284049	What is a Core M processor? Is it faster than the i3, i5 and i7 series?	What does the “i” stand for in Intel’s i3, i5, and i7 processors?	0
186176	40091	66484	How do I get more traffic on my website?	What is the best way to drive traffic to a website?	1
186177	254047	130279	What are the best TV series of 2015?	What are the best TV shows of 2016?	0
186178	284050	284051	What is the best way to learn about day trading from home?	How do I learn about day trading from home?	1
186179	284052	284053	Did columbus actually discover America?	Who discovered America?	0
186180	284054	284055	Is it the character of the father or the mother that affects the creation of personality for girls?	Is it the character of the father or the mother that affects the creation of personality for boys?	0
186181	284056	284057	How can you publish an Ad on Google?	Which is the best coaching for distance learning course of upsc?	0
186182	284058	284059	What kind of underwear do athletes wear?	Does every guy like to go without underwear?	0
186183	54835	42174	What do people fall in love with?	Why do people fall in love?	0
186184	284060	172864	It's ok to take probiotics 30 min after lemon water in the morning?	What are the health effects, if any, of honey and lemon water?	0
186185	284061	284062	To do higher study in physics how much deep should one delve into mathematics in comparison to pure math students?	Do physics majors study mathematics at the same theoretical and formal level as do math majors? How?	1
186186	144711	284063	How do you make particular girl like you?	What one should do to make a girl fall in love with him?	1
186187	53171	284064	Is it possible to tell if someone has ignored your Facebook friend request?	What is your review of Facebook Friend Requests?	0
186188	201958	220702	Will it show me if someone has seen their message even if we are not friends?	If someone blocked me, will they still get my text message?	0
186189	284065	284066	Is it possible to harness wind energy to fly?	What are the main subject for commerce student?	0
186190	284067	62728	My sister really dislikes me. She ignores my texts and invitations and doesn't talk to me. She doesn't care. Should I stop trying to bond with her?	What are the things you should never tell your girlfriend?	0
186191	20128	26184	Why do Quorans ask questions for which authentic answers are obtainable faster and easier through Google?	Why do most Quorans ask questions here instead of googling answers?	1
186192	284068	225053	Is it safe to jailbreak an iPhone?	Should I jailbreak my iPhone 4?	0
186193	23274	93139	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I found different types of floor tile collection in Sydney?	1
186194	284069	284070	Which are the laptop cheap and best available in singaore?	What's the best way to ask out a girl that's playing hard to get?	0
186195	284071	284072	Will the US dollar collapse on September 27, 2016?	Will the US dollar collapse by September 2016?	1
186196	284073	284074	Is being a girl easier than being a guy?	Do girls have easier lives than boys?	0
186197	284075	284076	Should you leave your love for parents?	Do you love your parents?	0
186198	284077	276463	"What is the best answer to ""introduce yourself "" for a fresher in job interviews?"	What are some of the things I can do now for a better career or job in the future?	0
186199	284078	284079	How do I remove tattoo?	How can I remove a tattoo at home?	0
186200	8265	284080	How can we optimize a website which has million pages?	Can we optimize a website which has pages in millions?	1
186201	12726	168740	What is the meaning or purpose of life?	What's the meaning of life?	1
186202	159789	73769	How can I learn to last a long time in bed?	What should I do to last longer in bed?	1
186203	10214	10927	What is the best way to programatically get the answers to a question on Quora?	"What does a good answer on Quora look like? What does it mean to ""be helpful""?"	0
186204	284081	284082	What is an instate warrent?	What is a warrent for instate only?	1
186205	284083	284084	Who is this actress ? or what was the movie?	Who is this actress?	0
186206	284085	284086	What are advantages and disadvantages of Hyundai elite i20? Is it worth buying for 8.5 lakhs?	Which car should I buy, a Hyundai Elite i20 or a new Polo?	0
186207	284087	284088	I suffer from urine leakage and puss cells come out in my urine. What should I do?	I suffer from urine leakage and puss cells come out of my urine. What should I do?	1
186208	284089	284090	Do younger siblings tend to do better in school than their older ones?	Why do elder children generally achieve more than their younger siblings?	0
186209	69795	284091	Is time a scalar quantity or vector quantity? Why?	Is time a scalar quantity or a vector quantity?	1
186210	250830	284092	My mother wants to make me a lifeguard, how do I talk her out of it?	How do I handle being friends with my old high school best friend's mother when my old friend is avoiding contact with me? Should I talk to her mother about it?	0
186211	119	64308	What are the best ways to learn French?	What is an easy way to learn French?	1
186212	284093	284094	What is the saddest suicide story?	What are some of the saddest suicide/death stories?	0
186213	284095	284096	What is the procedure for renewal of mudra loan?	What is the procedure of interest rate on loan taken by bank? How interest rate is applied on the amount taken by me ?	0
186214	131385	122773	What are some of the best things in life that don't scale?	What's the best thing to do in life?	0
186215	41575	105306	Are we on the brink of a Third World War?	Are we overdue for a world war?	1
186216	57207	284097	How are birds and reptiles related genetically?	How are birds and reptiles related?	1
186217	284098	284099	What is this clear liquid coming out of my pimple?	Breaking out in pimples a week after a facial. Is this normal?	0
186218	284100	284101	Considering location and cost of living, where should an incoming NYU Steinhardt grad student choose to live: Washington Square Village, Alumni Hall, or off campus? What areas of manhattan are best suited for extroverted young professionals and graduate students living on a budget?	How much would Masters in MIS cost an Indian student at NYU, living and education included?	0
186219	284102	2646	What are some nerdy pick up lines?	What are the best pick up lines?	0
186220	182116	284103	What are the disadvantages of credit cards?	What are the advantages and disadvantages of credit?	1
186221	284104	90472	What causes a person to go insane?	What causes insanity?	1
186222	284105	147731	How much of Shantaram is fictional?	Why do people like Shantaram (novel)?	0
186223	284106	284107	What are some revision tips for JEE?	What are some tips to crack the IIT-JEE?	1
186224	284108	284109	Any experience with green light laser prostate surgery?	For how long do I have to aim a laser at the moon to see a dot?	0
186225	284110	136059	Should boys and girls be kept separate in schools? Why or why not?	Should boys and girls go to separate schools?	1
186226	142312	284111	How do you stay home and make money in your pajamas?	What are some good ways to make money sitting at home?	1
186227	197399	74460	What is the most beautiful moments in your life?	 What is the most beautiful moment in your life?	1
186228	284112	284113	What are the biggest things Americans still do not know about Brazil, India or China?	What media do Americans choose when they want to know about China?	0
186229	284114	160763	Which is better: Java or .NET?	Which is better, Java or Python? And how?	0
186230	284115	284116	What are the best arguments against NSA?	What are the best arguments against the NSA?	1
186231	203820	158375	What is the future for a petroleum engineering student? Is it still safe?	Is petroleum engineering still a good major?	1
186232	240593	284117	I want to start selling digital art I made in Photoshop. How can I make sure the colors come out how they look on screen & high resolution?	I have around 800 screenshots of resolution (320x480) in a folder. I want to cut out top 25 pixels from each of them and make them of resolution (320x455). How can I do this using a Photoshop script or any other automated procedure?	0
186233	114118	141225	How do I get venture capital funding after I started a company and need more money to run it?	How can I get venture capital or private equity for companies.?	1
186234	19670	95885	Is man landing on the moon true?	Is it true that the moon landing never happened?	1
186235	114628	116687	What are the best books on philosophy specifically in the modern era?	What are some good modern philosophy books?	1
186236	59227	284118	Interracial Dating and Relationships: Why do some white girls like black guys?	Is there a difference with the acceptance of dating interracially (black and white) more in the UK or in the US?	0
186237	284119	284120	What is the best topic to design under structural design project?	Why structural design and engineering is an essential part of a construction project?	0
186238	284121	72255	Why does the military use 24 hour time?	A clock is set right at 10 AM. A clock gains 10 minutes in 24 hours. What will be the true time when the clock indicates 3 PM the following day?	0
186239	284122	284123	What strikes first time visitors as special or unusual when they arrive in Kanggye, North Korea?	What strikes first time visitors as special or unusual when they arrive in Sinuiji, North Korea?	0
186240	102901	252512	How does world end?	How will the world truly end?	1
186241	284124	87540	How would I I be great at writing novels?	How do you learn to write a novel?	0
186242	87528	118472	How do I remove the water stuck in my ear?	How do I remove water from ear?	1
186243	5623	108623	Which university is the best in the world?	Who are some contenders for best university in the world?	1
186244	284125	284126	When might verbal communication be a better choice than written or electronic communication because of the emotions involved?	How can I get an internship? I'm pursuing BCA 3rd year. Interested in web and Android development	0
186245	284127	12703	What should a guy do when in the middle of a conversation his girlfriend switches over to watching movies than talking to him.?	What should a guy do when in the middle of a conversation his girlfriend switches over to watching movies than talking to him?	1
186246	207928	12318	Is it scientifically possible to bring someone who's been dead for years (not buried) back to life?	Is science capable of bringing the dead back to life?	1
186247	60339	22284	Did India do surgical strikes inside POK ?	What is the evidence of purported surgical strikes by India on Pakistan?	1
186248	284128	284129	Corporate Social Responsibility: What company gives the highest percentage of their earnings to charity?	How does the corporate social responsibility affect the enterprise?	0
186249	23230	11213	Why is Saltwater taffy candy imported in Switzerland?	Why is salt water taffy candy either imported or unknown outside the USA?	1
186250	111095	65730	Is there any purely scientific evidence that supports the idea that there may be life after death, in any form?	What evidence supports life after death?	1
186251	243006	200946	Generally does girls really like nerdy and geeky guys?	Do girls like geeky and nerdy guys?	1
186252	284130	284131	Even though I have 8 gigabytes of RAM, my computer runs slowly when using Adobe Premiere Pro CC. How can I fix that?	Will my laptop be able to handle Adobe Premiere Pro with i7-4th gen, 8GB RAM and 1TB HDD?	0
186253	284132	3784	"My every question is marked as ""needing improvements"". How do I resolve this and get proper answers?"	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	1
186254	284133	219648	Who was the worst person in your life? You can avoid including his/her name.	Who is the worst person you have met in your life?	1
186255	110947	42042	Which is the best movie 2016?	Which are the best Bollywood movies in 2016?	0
186256	17191	54251	How should I overcome anxiety and depression?	What should I do to overcome anxiety?	1
186257	499	75147	How will the implementation of GST bill impact the lives of common people?	What is GST bill and how it is going to benefit middle class people?	1
186258	284134	284135	How do I know what Honeywell thermostat I have?	How do you program a Honeywell thermostat?	0
186259	195883	273487	Why would any women want to vote for Donald Trump in the upcoming presidential election?	Will women still vote for Donald Trump in a potential presidential election despite his insulting remarks?	1
186260	284136	183464	How can I sleep more?	How do you sleep well?	0
186261	284137	284138	How do I make a model of a tropical rain-forest ecosystem for a school project?	How can I make a model for school project on electrostatic precipitator?	0
186262	284139	284140	What is Best online certificate course for communication engineering?	If S1 , S2…Sr are the sum of first n terms of r APs whose a are 1,2,3, …and d are 1,3,5… resp., then the value of S1+ S2+…Sr is?	0
186263	284141	178179	What are the differences between Android and iOS? What are their similarities?	What are the differences between Android and iOS in multitasking?	0
186264	284142	284143	How is the market for coredova? Which is better going for coredova or Android? Currently I am working in .Net Platform?	I am a fresher. Currently I got a job in C#.NET platform. Is there any good company working on a C#.NET platform? Is it good for future prospects?	0
186265	110664	61325	Will there be a war between India and Pakistan?	Will be there war between Pakistan and India?	1
