id	qid1	qid2	question1	question2	is_duplicate
233029	343158	343159	How do I unlock Redmi Note 3 (SD 650) bootloader using Linux?	How does that woman in America's Got Talent know everything about a thing that she does not see?	0
233030	343160	343161	How can I reduce no show rate for my business?	How can we reduce no show rate?	1
233031	342216	96051	What causes waking up at middle of the night?	Why do some people wake up suddenly in the middle of the night?	1
233032	343162	343163	If God is truly omnipotent, how can free will exist?	If God is ultimately in control how can free will exist?	1
233033	49303	343164	How do you get cough syrup with codeine prescribed from a doctor?	What states allow you to buy codeine cough syrup OTC?	0
233034	343165	343166	How come guys who smokes, satisfy girls better in bed than guys who don't smoke even though according to science smoking affects sexual performance?	Do Indian men like Indian women who smoke, drink and are open about sexuality in general?	0
233035	2606	50270	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
233036	343167	343168	Is it bad that I can't masturbate without porn?	I find it hard to imagine visuals, how can I masturbate without porn?	0
233037	343169	343170	What are IIST M. Tech. placement details?	What is the GATE cutoff score required to do an M. Tech. degree in avionics at IIST?	0
233038	343171	343172	What percentage of people with Prader-Wili Syndrome also have intellectual disabilities?	How hard is frc off season?	0
233039	179285	343173	I want to lie upon a nude girl's back without penetrating, Is it normal ? Any country where I can fulfill this fetish free of cost ?	I still love the girl with whom I broke up a couple of years back and desperately want her back. Can this behavior be psychologically justified? Is there any remedy?	0
233040	343174	343175	Can we calculate the mass of the universe?	How is the mass of the universe calculated?	1
233041	343176	244141	Is heaven also a planet or just a floating bean bag in space?	What will it be like when I go to heaven?	0
233042	10311	11709	How can I increase traffic to my websites by Facebook?	How can I increase the traffic on a site?	1
233043	343177	343178	Similarities and differences between MS Office, Open Office.org, Google Docs, and Libre Office?	What are the differences between Microsoft Office, LibreOffice, Open Office, and Google Docs?	0
233044	343179	338745	How does Noam Chomsky study?	Who is Noam Chomsky?	0
233045	47215	343180	Politics: What is the difference between Conservative, Liberal, Centrist, Leftist, Right Wing Parties in the modern world?	As a liberal, what annoys you about some other liberals/progressives?	0
233046	35505	98591	Which is the best online IQ test available?	What is the best online IQ test?	1
233047	245430	343181	World War III in The Pipeline?	Will France start World War III?	0
233048	343182	343183	Why should animal cruelty be penalized?	Should animal cruelty be a felony?	0
233049	343184	343185	What is a good substitute for collard greens?	What is a good substitute for collard greens in the UK?	0
233050	343186	343187	Is Nice Kicks legit? Why or why not?	What are the questions girls won't answers if boys ask?	0
233051	343188	343189	Why Indian government is not banning Chinese products?	Why don't Indian government stop Chinese products to save Indian economy and what else can we do?	1
233052	26104	343190	Where are the best places to meet new people?	Where is the best place to meet new people at Stanford?	0
233053	343191	343192	What is the best problems and solutions Cprogramming book that I can use to train on programming and solve problems using C language?	What are the ways of solving discrete mathematics problems using programming language?	0
233054	343193	343194	Can people know or see who else is invited to view or edit a Google Doc?	Can I see the names of people who have viewed one of my Google Docs?	0
233055	52157	343195	Which are the best books to learn C++?	I am supposed to do a Biotechnology related project at IIT GUWAHATI. I need to learn C++, what are the best books or sources to learn?	1
233056	343196	343197	How can we prevent vechiluar air pollution?	How can we prevent air pollution?	0
233057	79204	312390	How can I earn money from my Facebook page?	How does a Facebook page earn money?	1
233058	343198	145858	What is the longest time someone stayed in a hotel?	What is the longest time you've stayed awake?	0
233059	343199	343200	What are sunspots and how are they formed? How is their temperature different from the rest of the Sun?	How are sunspots formed?	1
233060	343201	308963	Is there a language that can be interpreted and compiled?	What is the use of database in programing?	0
233061	343202	343203	Is numerology and astrology a real thing? If yes, then what is the logic behind it?	What is the logic behind astrology and numerology predictions?	0
233062	57	30647	What is best way to make money online?	How could I make money online?	1
233063	343204	343205	"What are suggestions to improve the ""Clean India"" campaign?"	How can we clean India?	0
233064	343206	343207	How do you evaluate Doctor Strange?	Do you like the Marvel's Doctor Strange?	1
233065	343208	343209	What are the best cardio exercises for weight loss that don't require equipment?	What is the best exercise equipment at home?	0
233066	343210	343211	If a car drives with a speed of 80 km/h and suddenly the driver reacts and pushes on the brakes with a reaction time of 0.6 seconds and the acceleration is -6.2 m/s^2 during the braking, how do I calculate the braking distance and the shutdown distance?	What happens if you pull the parking brake while a car is moving at high speed?	0
233067	10329	10563	Can you offer me any advice on how to lose weight?	How should one change their diet to lose weight?	1
233068	343212	343213	Corporate Partnerships: What are the best websites for finding a business partner?	What is a Website for finding business partners?	0
233069	343214	343215	Which is the best software to design logos, posters and banners?	What software are commonly used to design a logo and a poster?	0
233070	108618	54374	Where do people go when they die?	Where do you think we actually go when we die?	1
233071	343216	227829	Why do Indians follow rules when they are in a foreign country but fail to do so in their own country?	When Moscow hosted the Olympics did they temporarily change their visa rules to allow so many foreign tourists into the country?	0
233072	343217	343218	Advertising as a career?	I am new to call center business. How do I ask discovery questions for each line of business Phone, internet and television?	0
233073	343219	343220	Breaking news is the best platform for every industry?	Can I install vmware on intel i3-2328M?	0
233074	343221	343222	Are Citizen or Seiko watches better?	Why haven't companies like Seiko, Fossil, etc. made smart watches?	0
233075	43865	343223	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?	"My torrent file is showing like ""connecting to peers"". But it's not downloading. Why?"	0
233076	110976	343224	What is the process for clearing a cheque in India?	What is cheque clearing cycle at Delhi?	0
233077	19956	343225	What are the pros and cons of the Jan Dhan scheme?	What are the advantages and disadvantages of in jan dhan yojana?	1
233078	343226	343227	Does incline walking make your butt bigger?	Does walking make your butt bigger?	0
233079	343228	343229	What are some of the criticisms on Muhammad Nazeem?	Who is Muhammad Nazeem?	0
233080	343230	343231	How do I invest in mutual funds?	How risky it is while investing in mutual funds?	1
233081	343232	343233	Can stretch marks be treated with bleaching cream?	Can bioderma night healing cream be used for healing acne marks? Or is it just face whitening cream?	0
233082	339163	272632	How can I learn about stock trading in India?	What are the good online materials to learn about investing in Indian stock trading?	1
233083	343234	343235	How can we help Brahmins in India dropping down day-by-day below poverty line?	How are Brahmin people treated in India?	0
233084	343236	343237	What has Swacch Bharat (Clean India) campaign achieved in one year?	Where does India's Clean India campaign stand in comparison to the cleanliness of Scandinavian countries?	0
233085	343238	343239	Can a person in CA still claim and collect unemployment benefits while doing consulting work for which they have not been paid for yet?	Can I collect unemployment, if I haven't worked in 5 years? (my wife was the breadwinner during that time).	0
233086	118289	232711	Who are top 10 world famous astrologers?	Who are top 5 world famous astrologers?	1
233087	343240	8810	How much money does the average American make in their lifetime?	How much has your salary increased from your first job to today?	0
233088	343241	132382	"Why do I somehow get hurt when I get ""seen-zoned"" on Facebook?"	How do you get a verified profile or page on Facebook?	0
233089	1799	343242	What are the best riddles by the Riddler (Batman)?	What are the best Batman fights?	0
233090	343243	343244	What are some tips on making it through the job interview process at EMCOR Group?	Why does being truthful hurts people?	0
233091	343245	343246	Why do indian men like to be lifted and carried by women?	Why do Indian actresses pose in men's magazines like FHNM India, Maxim India, and GQ in skimpy clad clothes and then say that women are objectified by men?	0
233092	343247	343248	Why can't I conquer my laziness?	How should one conquer laziness?	0
233093	343249	343250	Why does Bucharest sound like Budapest?	Is there a reason why Bucharest and Budapest sound really similar?	1
233094	343251	343252	What will be the next big thing in personal technology?	What is the next big thing in technology?	0
233095	343253	343254	Do Christians believe that the Bible is words of God or have have to believe that or not?	Why do Christians call the Bible the living word of God? What does it mean?	0
233096	20127	7976	How shoud I start my preparation for IAS?	How should I start my preparation for IAS as an engineering student?	1
233097	343255	21706	What would you do if you find yourself invisible?	What will you do if you become invisible?	1
233098	343256	343257	What are some good heavy metal bands?	What heavy metal bands do you like?	1
233099	307007	343258	Can you use Visa gift cards online?	How do I use an online Visa gift card?	1
233100	19060	217719	Why is your favourite anime your favourite?	What are your favourite anime and why, put in order of best?	1
233101	6270	343259	What is the solution to this puzzle?	What is the solution to these puzzles?	0
233102	300925	87874	Why have you stopped supporting Hillary Clinton?	What reasons would Democrats have for choosing Hillary Clinton over Bernie Sanders (or vice-versa)?	0
233103	343260	343261	Why do people with Down Syndrome look similar to one another?	Why do people with Down's Syndrome usually look the same, no matter if they are Asian or Westerners?	0
233104	343262	343263	Are certain famous people or companies part of the Illuminati?	Are big YouTubers part of the illuminati?	0
233105	343264	343265	Why is the laptop touchpad not working? How do I fix it?	How can I determine why a laptop touchpad isn't working?	1
233106	343266	343267	How do I download the solution manual of Principles of Electromagnetics by Sadiku 4th edition?	Where can I get the solution manual for the Antenna Theory Third Edition by Balanis?	0
233107	343268	343269	Can anyone on US B2 visa buys any business in USA and then change his visa status?	Can anyone on a USA B2 visit visa buy any business in the USA and then change his visa status?	1
233108	276844	257122	How can I use Github if I am a beginner in programming?	How do I use Github as a beginner to do programming projects?	1
233109	343270	343271	What will I miss if I don't read The Scion of Ikshvaku?	What is your review of Scion of Ikshvaku?	0
233110	343272	343273	I am working on a project to rotate a Turn over device by switching its CG point. How can I start the calculation?	I am working in a maintenance team under a project in an IT giant. I want to change the company and can I switch to a development project?	0
233111	343274	343275	Is going back to school in your mid 30's a bad idea?	What is it like to start medical school after age 30?	0
233112	343276	343277	After doing part time M.Sc. from open university, can I join part time M.Tech?	Is it a good idea to pursue Part-Time M.Tech (CSE/3 years) from Amity University, Noida?	0
233113	343278	343279	What is a No Objection Certificate? How do you get one?	What is no objection certificate?	1
233114	7919	36435	How can I learn English well？?	What I do if Iwant to learn English well?	1
233115	343280	343281	Is pork considered to be unhealthy? If so, why?	Is pork casing unhealthy?	0
233116	343282	343283	Should you marry a man who flirts with woman I?	How do I flirt with a married woman?	0
233117	38932	343284	What does it mean when a girl smiles at you every time she sees you?	A girl frowned at me and said that I didn't reply to her when she smiled at me. Does this mean she finds me attractive?	0
233118	343285	343286	In R, what is the difference between a data.frame and a list?	What is the difference between an R user and an R programmer?	0
233119	343287	343288	How much money or what benefits can one expect to receive for converting to Christianity in India?	Why are most of the African tribes converted to Christianity? Why do churches spend so much money for such things?	0
233120	17075	343289	How much does it cost to replace a USPS mailbox key?	Can a roommate get a copy of the mailbox key?	0
233121	343290	343291	I have TMJ (jaw) pain from the last 6 months but my MRI is fine. Will my health return to normal some day?	I resigned from my job 6 months back due to a health issue but now I m fit. Will these 6 months considered as black days in my IT career?	0
233122	71993	343292	Is blood acidic or basic?	What makes blood slightly basic?	1
233123	1306	25854	Where can I get professional photo booths service in Sydney?	Where can I get the best quality photo booths in Sydney?	1
233124	343293	343294	How do women usually pee outside?	Why do women usually cry?	0
233125	343295	343296	Why is the 4th amendment important?	What is the Fourth Amendment? Why is it important?	1
233126	23013	43372	How will India's economy be affected if India goes to war against Pakistan?	How does our economy effect if war happens between India and Pakistan?	1
233127	343297	343298	"How do I move back a linked Instagram photo back to the automated ""Instagram photos"" via Facebook?"	"How do I move a linked Instagram photo back to the ""Instagram photos"" via Facebook?"	1
233128	234932	343299	How is the camera on iPad 2?	Where is the camera on an iPad 2?	0
233129	343300	343301	Do girls in India really love football or they pretend?	Do girls love football in India?	1
233130	343302	343303	How can I relax and not think about school?	Are you looking for Best English tuition Singapore?	0
233131	333786	343304	How do I deactivate the bsnl hungama plan?	How do I deactivate BSNL hungama?	1
233132	184332	84551	How was the Battle of Tarain lost by Prithviraj Chauhan?	What would have had happened to Indian history if Prithviraj Chauhan did not lose to Ghori in the second battle of Tarain?	0
233133	343305	343306	How do you access Hidden Wiki on an iPhone?	Do you need a special browser in order to access The Hidden Wiki?	0
233134	343307	343308	What is ICET exam for?	How are exams important?	0
233135	343309	343310	How long has the United States been powerful country?	What should a small nation do if a powerful country invades this nation?	0
233136	343311	343312	What are the most efficient Yahoo Plus Outlook settings?	What are the most efficient Yahoo Outlook settings?	1
233137	343313	86404	Where can I buy custom printed lanyards in Melbourne?	Where can I get very reasonable for any promotional lanyards in Melbourne?	1
233138	4900	181474	Why are some people atheists?	How can one prove the existence of God?	0
233139	154428	343314	What are the Android OS code names (nicknames) to date and coming soon?	Why are there no A and B code names for Android?	0
233140	343315	343316	Why do I cant stop feeling thirsty?	I have fallen for Bengali girl and I am Gulte guy. How can I convince their parents.?	0
233141	78756	1780	How will the ban of 500 and 1000 rs notes will affect land prices?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
233142	343317	4940	What WordPress theme is like about.me?	What are some WordPress themes?	0
233143	343318	343319	Which will show a better inductive effect: SO3H, SO2H or SOH? - and please, why? I really struggle to understand -	"Do the practical's score of board exams of class 12 count in the ""50%"" minimum score required for the eligibility for neet 2017?"	0
233144	85988	161625	Can you delete erased WhatsApp chat messages so they can not be recovered?	WhatsApp: How can I restore deleted messages from WhatsApp?	0
233145	39583	101122	Which are some of the conspiracy theories that later on proved to be true?	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	1
233146	207014	170677	How can you score 99 percentile in CAT 2016?	How did 99+ percentilers prepare for CAT?	0
233147	343320	343321	Why are engagement rings worn on the left hand?	Why do you have to were the engagement ring on the left hand?	1
233148	343322	343323	In Game of Thrones, is king’s blood powerful or is dragon blood?	What would be the most important aspect of appointing a supreme court justice?	0
233149	343324	343325	Can a black hole be moved?	How does a black hole move?	0
233150	343326	343327	What is NSS?	What is NSS camp?	0
233151	343328	196652	In the U.S.A.: Is Liverpool the most famous British city?	Who is the most overrated U.S. president?	0
233152	343329	343330	How can I concentrate on my studies and improve my memory?	How do I improve my memory and concentration?	0
233153	343331	155868	What are examples of scalar quantities?	What are some common examples of scalar quantities?	1
233154	174300	29447	How can you find out if someone was arrested?	How do you find out if someone has been arrested?	1
233155	343332	343333	What's the craziest thing you have ever done to express your feelings?	What was your best random conversation with a stranger?	0
233156	168558	246754	What do the color and form of the Olympic Rings represent?	What is the significance of the five Olympic rings and what do they represent?	1
233157	343334	343335	What is the full story of causality?	What is causality?	0
233158	343336	343337	What is necessary for government jobs? Should we register ourselves in an employment registration office to get a manager post in banks (even if we are eligible and selected by bank exam results) in India?	What is the exam for bank jobs?	0
233159	343338	343339	How is the Venezuelan economy doing?	What are some ways Venezuela can develop its economy?	0
233160	343340	343341	What is the Android emulator and what are uses of it?	What is the most effective Android emulator?	0
233161	343342	343343	What is a jobber?	Who is a jobber?	0
233162	19879	106195	How does sex feels like?	How was Sex for you?	1
233163	343344	343345	Which is the best camera smartphone around 12k?	Which smartphone has the best camera with a 1080p screen for around 25k?	0
233164	343346	343347	What are skateboard wheels made of?	Where are skateboard wheels made?	1
233165	343348	343349	Men of Quora, what is favorite 'type' of cleavage? noramal, side boob, or under boob?	How were Crampons invented?	0
233166	31933	29664	What is the best way to inprove my English writing ability?	How can I improve my English writing skills? Which books do you suggest?	1
233167	343350	335388	"Why has no one directly observed hypothetical ""Planet 9"" in our solar system?"	Is planet 9 real?	0
233168	26730	122959	How does someone become a top writer in Quora (criteria)?	How might I improve my answers on Quora to become a Top Writer?	1
233169	146465	310668	What are the best free online IT courses?	What are the most interesting and free online courses?	0
233170	343351	343352	How can I keep my spinal cord healthy?	What do you like most about student life?	0
233171	343353	343354	Why do we follow the news?	Is it worth it to keep up with news?	1
233172	343355	343356	Is indifference can be considered as coldbloodedness?	Have Eskimos ever left their homeland to venture into greener pastures (pun intended)?	0
233173	163405	343357	How did Islam spread?	How did Islam spread to Africa?	0
233174	343358	181042	SNL: Who do you think is the weakest current cast member?	"When a fan meets an actor on the street and doesn't know his name but instead says something like ""You are Jesse from Breaking Bad, you're so great"", would he think that's disrespectful or be honored because he's well known for his work?"	0
233175	343359	343360	Where would you rank each Joker performance, from best to worst?	What should I know to become a CIO?	0
233176	343361	343362	I have not had my period in 2 months but I took five pregnancy tests and they were all negative. What could be wrong with me?	I haven't had my period for two months and the pregnancy tests I took were negative, what could this be?	1
233177	343363	343364	What are some good books for competitive programming?	Which books helped you the most in competitive progamming?	1
233178	63207	39796	How would the newly introduced rs 2000 notes not contribute to laundering and black money?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
233179	233783	343365	What happens if their is suspicious activity on my Instagram account?	If theirs suspicious activity on my account will Instagram tell me?	1
233180	343366	343367	What are the best jobs to have in the army?	What are the best jobs in the Army?	1
233181	343368	210197	How do I fix a Samsung printer that is not printing black ink and is missing colours?	How do I fix a Kodak printer that is not printing black ink and missing colours?	0
233182	27618	7754	How does banning 500 and 1000 rupee notes help to control black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
233183	343369	306587	I am 23, height 160 cm, weight 44 kg. Is this proportional for a girl? How can I gain weight?	"I'm 34 years old 6'1"" and 150 lbs, all my life I have been this weight, what can I eat to gain weight?"	0
233184	343370	343371	How should I decide a company name for my startup?	How can I choose a name for my startup?	1
233185	343372	343373	How long on average does a single oral dose of vitamin C, say of 1 Gm, remain active in the human body?	I have create my 2accounts open ignite cause my first account is locked have any issue if I have create another a/c with using new mail id?	0
233186	343374	343375	Why are Australians so racist before Chrismas?	Are australians racist?	1
233187	343376	343377	Do I need to change my driving license if I am moving to another state in India?	How do one obtain a license in buses and lorries in India, what are the criteria needed and how is the driving test?	0
233188	238242	343378	How many rbi branches are there in India?	Is the Finance Ministry or the RBI a better future for India?	0
233189	343379	343380	How do I be a business analyst?	How do you become a business analyst in IT field?	0
233190	343381	343382	How do I send and receive ultrasonic sound from Android and iPhone?	How do I make the switch from Android to iPhone?	0
233191	343383	343384	Why is there no 'Youtube for Music'?	Why does youtube don't have a music mode?	0
233192	343385	343386	How can I paint above my stairs?	How do you paint above stairs?	0
233193	343387	343388	Can we artificially mimic the electrical signals sent by our nerves?	When we enter into a web page signals are sent from a computer to a server and viceversa. But do these signals emit radiation that goes to space?	0
233194	24297	4415	What is the easy way to make money online?	What should I do to make money online in India?	1
233195	343389	343390	It feels like waiting around to die. Is it normal? What can I do?	Does anybody can't wait to die?	0
233196	30021	29359	What the best way to improve English?	How can I improve my communication skills in english?	1
233197	343391	343392	Amd a8 (7gen) vs intel i5 which is better for simple programming nd coding (java, c,c++) etc?	What is normal to forget and what is not?	0
233198	343393	343394	Which is the most important innovation; antibiotics, computers, or aeroplanes?	By mistake, I took antibiotics for 17 days, instead of prescribed 5 days. How much harm was done to my body? Please give tips to reduce more harm.	0
233199	163070	84125	What is a good solar panel installation provider near Hollister, California CA?	Which is a suitable solar panel installation provider near Alameda, California CA?	0
233200	343395	343396	Can puppies get parvo from cats?	Can cats get fleas from dogs?	0
233201	43984	189180	When is 5G coming to India?	5G Communications: Which countries are using 5G technology?	0
233202	307647	343397	Have you ever paid for sex?	Have you ever paid someone for sex?	1
233203	343398	343399	What is the main difference between a photo and a video?	Why do I look so different in these two photos?	0
233204	343400	343401	What are the properties of indifference curve?	What are the four properties of an indifference curve?	1
233205	343402	343403	Could a Baratheon Ride a Dragon?	Canada drivers license?	0
233206	343404	343405	How do I find the closed form of the sum: [math]\sum_{k=1}^{n} (3)^k \binom{n}{k}[/math]?	How can I find the closed form of the sum [math]\sum_{k=1}^{n} {k(k-1)} \binom{n}{k}[/math]?	0
233207	33833	13216	Is this move of banning 500 & 1000 Rupee notes right?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
233208	343406	343407	What do you believe in, in your Life?	What do you believe in life?	1
233209	343408	343409	Why do we need file processing capability in a language?	What is parsing in natural language processing?	0
233210	323094	343410	If I buy a 200 CC bike, which should I select, the Duke or the Pulsar RS 200?	I don't have too much experience in biking, but I have experience in handling the Pulsar 150. I'm planning to buy a new bike. Can I go for a Duke 200?	0
233211	343411	343412	What should I want to do get core industry job? As electronics engineer	What are the different ranks given to a chef?	0
233212	219077	139992	When will India be a developed country?	When will India look like U.S., Germany, France and other developed countries?	1
233213	343413	343414	Why speed regulation of permanent magnet motors (10 to 15%) better than others?	Why speed regulation of permanent magnet motors good (10 to 15 %)?	1
233214	343415	343416	How do I score better on kaggle, which extra course should I take?	Should I take a course in an extra semester?	0
233215	343417	343418	What's the difference between human capital and technological knowledge?	How do I measure human capital in a technology organization?	0
233216	343419	343420	How do I convince my wife to get up early in the morning?	How do I convince my wife to sleep early and wake up early?	0
233217	104521	343421	How do I become a public speaker?	What does it take to become a public speaker?	1
233218	343422	343423	What are the advantages of building a game with Google Play Game Services?	What are the best hill climb games to play in the Google Play store?	0
233219	239330	343424	What is the fee structure for a 4-year B.Tech at KIIT University?	Why does the KIIT University charge a very high fee?	0
233220	129190	82461	What is one thing you would never change about yourself?	If there is one thing you could change about yourself what would it be? Why?	0
233221	343425	343426	Should teenagers be allowed to have sex?	What do teenagers think of other teenagers?	0
233222	343427	343428	Which requires more energy: climbing up a staircase or a ramp?	Does it take more energy to go upstairs or downstairs?	0
233223	343429	343430	What is the primary duty of the Madras Sappers in the Indian Army? How do I join the Madras Sappers?	What is meant by these instructions?	0
233224	343431	343432	How complete and functional is the body after gender reassignment surgery to a female?	What happens to the penis during gender reassignment surgery?	0
233225	216195	58965	How do I get over depression by myself?	How do I help a depressed person to get over it?	1
233226	343433	343434	What are the top hip hop blogs?	What's the best hip hop downloads?	0
233227	29000	103562	Why doesn't the Moon fall down on Earth due to gravitational force?	Why doesn't the Moon fall on Earth?	1
233228	343435	343436	Is it possible to change the background color of a single page in Word 2003?	How do you split a page into two parts in MS Word?	0
233229	343437	343438	Is staph infection airborne? If so, what measures should be taken?	How is the light from a lighthouse produced?	0
233230	58777	20882	Who are some lesser known important historical figures of Belize and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
233231	343439	343440	What is genuine windows?	What is the thing you may not know about dogs?	0
233232	343441	343442	What is the difference between KFALP and Hogan assessment tools?	What is the difference between CAPM and APT?	0
233233	343443	343444	Why do you want to join banks?	Why do you want to join our bank?	0
233234	343445	343446	What is your biggest fear? Why? What do you think will help you overcome it?	What was your biggest fear and how did you overcome it?	1
233235	120185	343447	Whenever I follow this 1 person's private Instagram it says requested then turns back to follow. Does that mean, that I am blocked?	I am not following anyone on my Instagram, but it says that I am following 2 people! I want to unfollow those 2 persons, but I can't see them in my following list. What can I do?	0
233236	246821	61462	Is it better to sleep for an hour or not sleep at all?	Is a 5 hour sleep cycle safe?	0
233237	343448	343449	Which is the most underrated English sitcom?	Which are the most underrated sitcoms?	0
233238	343450	260850	Which overall religion has the most followers in terms of believers?	Which religion is most followed in the world and why?	1
233239	71243	177376	What will be Hillary Clinton's policy towards India if she becomes president?	What will be Hilary Clinton's policy towards India if she become President?	1
233240	343451	343452	Is WeChat (a social media developed by a Chinese software company Tencent) popular in English-speaking countries?	How do you think of the future of WeChat mini program?	0
233241	96187	4860	What is the best way to lose 40 pounds in 3 weeks?	Is it safe to lose 40 pounds in 2 weeks?	1
233242	285221	291800	How can you figure out what you want?	How did you figure out what you wanted to be?	1
233243	343453	343454	What are some low-fee private colleges taking admission through the AIPMT score?	What are some private medical colleges with low fees taking admission through NEET 16?	1
233244	40886	21537	What was one of your life changing experiences?	What was your most life changing experience?	1
233245	343455	343456	What are the causes of Narmada Bachao Andolan?	What is Narmada Bachao Andolan?	0
233246	343457	343458	What seethe pros and construction of NAFTA?	What are the pros and cons of the North American Free Trade Agreement?	0
233247	116391	33007	What role will Quora play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	What role will Scott Aaronson play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	0
233248	343459	343460	Can the writers of Game of thrones bring Ygritte back?	Will Ygritte ever be back? Alive?	1
233249	343461	343462	Can I eat fruits and vegetables instead of other carb sources e.g. bread, rice, and cereal?	Is it safe to eat apple and other fruits and vegetables without peeling the waxed skin?	0
233250	63077	51210	How can I improve my character and personality?	What should I do to develop my personality?	1
233251	343463	343464	In what way will arrear history affect the career of an engineer?	Does it affect my career if I complete my engineering not in 4 years? I am from India.	0
233252	343465	343466	How is being charged with tresspassing on public property possible?	What is the best way to deal with bullying, public humiliation based on false charges, and combined negative reaction of corrupted individuals working together?	0
233253	343467	110068	How would you say happy birthday to a programmer?	"How do you say ""happy birthday"" in Spanish?"	0
233254	242190	41039	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	How do I cope with a long distance relationship?	1
233255	11392	20190	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
233256	343468	343469	What universities does Ford recruit new grads from? What majors are they looking for?	Is it possible to take another country without any millitary intervention?	0
233257	343470	343471	What are the differences among life, soul, spirit and mind?	What are the differences among the soul, spirit and mind?	1
233258	288841	241884	Is there bisexuality/homosexuality in animals?	Is homosexuality observed in animals?	1
233259	67069	54772	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
233260	57440	42041	Which was the best movie of Bollywood in 2016?	Which is your favorite bollywood movie in 2016?	1
