id	qid1	qid2	question1	question2	is_duplicate
21133	39817	39818	What are some tips on making it through the job interview process at Pinnacle Foods?	What are some tips on making it through the job interview process at Pinnacle Financial Partners?	0
21134	23215	39819	Why does Quora always mark my questions as needing improvement?	Why is my question repeatedly marked as needing improvement?	1
21135	39820	39821	Which is the scariest novel ever written without featuring vampire's and exorcist by William Peter Blatty?	The Exorcist (1971 novel & 1973 movie): How many people died during the making of The Exorcist?	0
21136	39822	39823	When will the offcampusing of various companies will start for the year 2017?	How do I apply for offcampusing/Job in Start up Software, IT related company?	0
21137	39824	39825	Is it good to sleep immediately after an exercise or a workout?	Is it good to sleep after doing a cardio exercise?	0
21138	39826	39827	Why are police uniforms traditionally blue?	Why are police uniforms mostly black or shades of blue?	1
21139	39828	39829	What did you do after graduating high school?	What did you do after high school?	1
21140	39830	39831	Will my eyelashes grow back?	Does a dog's eyelashes grow back?	0
21141	39832	39833	What is the most awkward situation you have ever been in, involving a girl?	What's the most awkward situation you have been in?	1
21142	39834	39835	Could a lynx be domesticated?	Can the African leopard be domesticated?	0
21143	39836	39837	How does the Greek language sound like to foreigners?	What does Greek sound to non-Greek speakers?	1
21144	39838	39839	Where could one find simple Java projects for beginners?	How do I start small projects using java for beginners?	1
21145	9789	39840	Is Demonitization going to help Indian economy?	Is demonetisation helping Indian economy?	1
21146	11888	39841	How do you find your passion and purpose in life?	How can I find my purpose in life?	1
21147	39842	39843	Why can't I cry when I really want and need to?	Why do I want to cry?	0
21148	39844	39845	Gillian Anderson: What has been the funniest thing to happen on set?	Gillian Anderson: What has been the funniest thing that you have done on set?	0
21149	4211	13325	How did Donald Trump win the Presidential election?	How did Donald Trump won the 2016 USA presidential election?	1
21150	39846	39847	How does an airplane slow down during landing?	Are there any land masses between the west coast and Hawaii that an airplane might land?	0
21151	39848	39849	What is it like to be famous on Quora?	What does it feel like to become famous on Quora?	1
21152	11709	39850	How can I increase the traffic on a site?	How can I get traffic for my website?	1
21153	39851	39852	Where can I find a hacker?	Where can I get a legit hacker?	1
21154	39853	39854	"Which job has more pay, ""Java"", ""PHP"", or "".net""?"	If the latest version of PHP is now object-oriented, does it have class like Java or .NET? Is it more like JS?	0
21155	39855	39856	Are my lifts good for a 14 year old?	Should a 14 year old be going to the gym?	0
21156	39857	39858	What is the reason why total internal reflection occurs?	What is the reason total internal reflection occurs?	1
21157	39859	39860	Should I be afraid about losing my Social Security if Trump is elected?	I am a temporary non-immigrant living in USA. Can I register UAV (commonly known as drone) with the FAA?	0
21158	39861	39862	Why do few boys blush in front of girls?	Should I just close my heart to women?	0
21159	39863	39864	Should I watch The Simpsons or not?	What should I watch after The Simpsons?	0
21160	39865	39866	What is a good salary in São Paulo?	What is a decent salary in São Paulo?	1
21161	39867	24068	What are the reset steps for a Gmail password reset?	How do I reset my Gmail Password?	1
21162	39868	39869	Why doesn't Lord Voldemort have a nose?	Did Lord Voldemort have a patronus?	0
21163	3532	39870	How does the inside of a vagina feel?	What does the inside of a vagina feel like?	1
21164	39871	39872	How do I get Marina da Glória to notice me and get her contact?	How can I get Marina da Glória to notice me and get her contact?	1
21165	39873	39874	How would you rate Salesforce as a CRM tool? What are some of its key features?	What is the right technique for a tennis forehand, to hit hard shots with some spin, with a lot of consistency?	0
21166	39875	39876	How many of you were forced into medicine or took it for money and respect?	How many more years will it take for humans to develop tablets or medicines which once taken, gives us the satisfaction/feel of eating food?	0
21167	39877	39878	How can you calculate the ionization energy for calcium?	How is the ionization energy of metals calculated?	0
21168	39879	39880	What is the average lifespan of an insect?	What is the average lifespan of a bird?	0
21169	39881	39882	What is a kernel?	What is a kernel? Is it hardware or software?	0
21170	39883	39884	How can Star Trek Quark's bar business survive given that the customers can simply get free drinks from their replicators?	Who is the better deal maker Quark the Ferengi from Star Trek, Deep Space 9 or Donald Trump?	0
21171	39885	39886	How does Trackr work?	Is working at Google overrated?	0
21172	39887	34965	What should I never do in Mumbai?	What is something you have never done?	0
21173	39888	39889	Why is Petyr Baelish's sigil a mockingbird?	How old is Petyr Baelish?	0
21174	29055	39890	What is the easiest and painless way to commit suicide?	What is the best way to commit suicide in India?	1
21175	36566	39891	What are the best songs to sing?	What are the best songs to sing for your sister?	0
21176	39892	39893	How does the business model of automated content generator companies like SNT media work?	Is generating VC money a business model?	0
21177	39894	39895	Why is it so difficult to handle failure?	Which is more difficult to handle: failure or success?	0
21178	39896	39897	In a walking dead kind of scenario, how long would resources like ammo, medicine, food and vehicles last?	What are the local extrema values of the function x (8-x^2) ^1/2, are those extrema values absolute?	0
21179	39898	39899	"Why is ""War Eagle"" Auburn University's battle cry?"	"Why does the Auburn football team have ""War Eagle"" on the back of their helmets when their mascot is a tiger?"	0
21180	39900	39901	What network engineers do in ericsson?	What is it like to work as a network engineer at Ericsson India Global Services? What kind of growth and work profile does it offer to a fresher?	0
21181	39902	39903	How do I use bold and italic in a Facebook content post?	How do I market a Facebook page that posts funny content daily?	0
21182	39904	39905	What does GMOとくとくポイント mean?	What does “homegirl” mean?	0
21183	39906	39907	What is the easiest way to immigrate?	How does one immigrate to Singapore?	0
21184	39908	39909	What does 'first of his name' in Game Of Thrones mean?	Game of Thrones: Would Jon Arryn have been insulted that Ned named his bastard child after him?	0
21185	39910	39911	What is UNIX? Is it downloadable?	What is UNIX?	1
21186	39912	39913	What's a TV series like Suits?	Why is Rachel Zane refusing to be naked in the Suits TV series?	0
21187	39914	39915	How do cell walls function?	What does a cell wall do?	1
21188	39916	39917	Why don't countries come together and invade North Korea?	Why don't we invade North Korea?	1
21189	39918	39919	Who are the ten most powerful wizards and witches in Harry Potter?	What would be the fate of the wizarding world if Harry Potter had never been born?	0
21190	39920	39921	Will it be awkward for a girl to confess her feelings to a guy?	Is it ok for a girl to confess her feelings to a guy?	1
21191	39922	39923	Is there any hockey club or coaching in Raipur, Chhattisgarh?	Is there any hockey club in Raipur, Chhattisgarh?	1
21192	39924	39925	What universities does Starz recruit new grads from? What majors are they looking for?	What universities does The Gap recruit new grads from? What majors are they looking for?	0
21193	39926	39927	"How do you say ""caring"" in Spanish? What are some ways this word can be used?"	What is a good idiomatic / colloquial way to say my Spanish is not as good as used to be?	0
21194	39928	39929	Why most Mexicans are handsome?	Who is the most handsome actor/actress in India now?	0
21195	39930	26434	What contributed to the rise of fascism?	What are the causes for the rise of fascism?	1
21196	39931	39932	What career opportunities are out there for microbiology PhD's outside of academia?	"What model I can make on the topic ""Mucor""?"	0
21197	39933	39934	How big is Google's database?	What is the size of Google database?	1
21198	33086	39935	How can I stop playing video games?	How can I stop wasting so much time playing video games?	1
21199	39936	39937	What's meant by startup?	What is meant by startup?	1
21200	39938	39939	Why do Chinese people think English is very hard to learn?	Why do some Chinese people think it is difficult to learn English?	1
21201	10382	39940	I forgot my Facebook password and email password. How can I log into Facebook?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
21202	39941	39942	What are the most exciting places to see in Italy as a tourist? Why?	What are the most exciting places to see in Singapore as a tourist? Why?	0
21203	39943	39944	How difficult is it to learn Vietnamese?	How difficult is it to learn Japanese?	0
21204	39945	39946	Can you explain the plot of Game of Thrones in just four words?	Where is season four of Game of Thrones filming?	0
21205	39947	39948	What is the meaning of having a rain check?	What is a rain check?	1
21206	39949	39950	Why should I forgive, and how?	Should I forgive her?	0
21207	39951	39952	Elizabeth Warren: What are the biggest political obstacles that are impeding the progress of the American middle class?	What can be done to improve the income levels of middle class Americans?	0
21208	39953	39954	How can I add Instagram stories from Gallery or Camera roll?	How do you upload pictures from your PC to your Instagram?	0
21209	39955	39956	Why doesn't Venmo integrate with PayPal?	How do I integrate PayPal recurring donations in a web page?	0
21210	39957	39958	What invasive species could be introduced to a garden as a senior prank?	What things do I need to start private taxi drive?	0
21211	39959	39960	Why does my female friend want to know about my sex life?	Why does a female want to know about my girlfriend and my sex life?	0
21212	39961	39962	What are the best mortgage companies?	How is the best way to switch mortgage companies?	0
21213	39963	39964	Will I regret not getting married? Request	Will I regret not getting married?	1
21214	39965	39966	Why is my nose shiny but not oily?	Why is my nose so oily?	0
21215	39967	39968	Which binary options broker is best?	What is the best broker for binary options?	1
21216	39969	39970	How do I learn art?	How do I learn the art of conversation?	0
21217	39971	39972	Could you ”uncollapse” a black hole by throwing pure electrons into it (as electromagnetic forces are orders of magnitude larger than gravitational)?	Will a black hole stop being a black hole if it gets enough electrical charge?	0
21218	39973	39974	Rabbis, How did Allah speak to Moses?	Are millennials as antisemitic as their grandparents?	0
21219	39975	39976	What can I do after get degree of mechanical engineering?	What can I do after getting my BE degree in mechanical engineering?	0
21220	39977	39978	How is Donald Trump winning?	How come Trump won?	1
21221	39979	39980	How do you overcome a political workplace?	How do you overcome the politics in the workplace?	1
21222	39981	39982	Which mobile phone should I buy - a Galaxy Note 5 or an S6 Edge Plus?	What are the signs of a chemical reaction and does the type of chemical used give a different sign?	0
21223	39983	16797	What are some unexpected things first-time visitors to Latvia notice?	What are some unexpected things first-time visitors to India notice?	0
21224	39984	39985	How can I tell if a guy is interested?	How can I tell if a guy is interested in me?	1
21225	39986	39987	What are the chances of a second Cold War with Russia?	Is a second cold war with Russia a real possibility?	1
21226	39988	39989	What is the most important thing in our life?	What is most important thing in life? Can we categorize it?	1
21227	39990	39991	Is there any job openings in finance on part time basis?	What socioeconomic or philosophical themes appear in ASOIAF?	0
21228	39992	39993	Why do people fall in love and again suffer?	Why don't some people fall in love?	0
21229	39994	39995	How can I start preparations for the UPSC Civil Services Examinations 2018-19?	How can I start preparations for the UPSC Civil Services Examinations 2017?	0
21230	39996	39997	What led to the periodic table?	What is the significance of the periodic table?	0
21231	2703	39998	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	1
21232	39999	40000	Where and how can I meet angel investors and venture capitalists in Silicon Valley? Where do they hangout often?	How we can find venture capitalists and angel investors?	0
21233	40001	40002	What are some websites that offer scholarship opportunities for undergraduate college students?	What are the best websites for scholarships?	0
21234	40003	40004	Is Christopher Langan the smartest person in the world?	Is Chris Langan the smartest man on earth?	1
21235	40005	40006	How do I identify best movers and packers in pune?	How do I find best movers and packers in pune?	1
21236	40007	40008	What are radioactive elements?	What are some radioactive elements in medicine?	0
21237	40009	40010	Should I sell my Xbox One and Buy a PS4?	Should I buy a PS4 or an Xbox one?	0
21238	40011	40012	What tools, software, and skills are required to make a good business or data analyst?	Which skills and software are required for a good business or data analyst?	1
21239	40013	40014	Why do IT company like to ask coding questions which will almost never be applied to the real daily work?	Will multiculturalism ever work?	0
21240	40015	40016	Why does God create people who he knows will end up in hell?	Why does the all-knowing& all-perfect God create those who he knows from eternity will go to hell? Does this not contradict God's goodness?	1
21241	40017	40018	What is the best way to study well in ACCA F7 for year 2016 paper?	What is the best way to prepare civils prelims paper 2 for 2016 attempt?	0
21242	39395	1202	Which is the funniest joke you've ever heard?	What's the funniest highbrow joke you've ever heard?	1
21243	40019	40020	What is the property tax rate in Granville, Ohio? How is it compared to the one of Georgia?	How accurate are cognate rules between Spanish and English really?	0
21244	40021	40022	What is the difference between a parameter and a statistic?	In statistics, how would you find the difference between two groups and why does this occur?	0
21245	40023	40024	I am textile trader and deal in raw cotton fabrics. Can anyone suggest some free software for inventory management and billing?	Which is the best billing and inventory management software for a toy wholesaler selling approx. 100000 units a month with around 500 skus?	0
21246	40025	40026	What is the full form of MPEG, JPEG, mp3, mp4, PDF?	How do I convert mpx file to mp4 ? Please provide link to he software if any	0
21247	40027	40028	What can be done to end the North Korean regime?	What would be the best way to end the North Korean regime?	1
21248	40029	40030	"Which is the best 50"" normal led TV?"	Which is the latest best 50 inch LED TV in india?	0
21249	40031	40032	Why don't more NBA players use the hook shot like Kareem Abdul-Jabbar did?	Why don't more basketball players (especially big men) use the backboard when shooting free throws?	0
21250	40033	40034	What is the procedure and documents required to transfer a 2-wheeler vehicle ownership in India? (Same state)	Can I transfer vehicle ownership from one district to another in gujrat?	0
21251	40035	40036	Is scholarsip really guaranteed if applied to USA through Maple education?	Is scholarship really guaranteed if applied to USA through Maple education?	1
21252	40037	40038	What are the characteristics of visual basic programming language?	What are the major features of visual basic programming language?	1
21253	23425	40039	How can I hack a d-link router's password?	Why can't I configure the D-Link AP with a D-Link router?	0
21254	40040	40041	Is it better to use hairspray on dry or wet hair?	What were the saddest moments of 2016?	0
21255	40042	40043	What are some fast growing indoor plants?	What are some fast growing indoor plants for me to grow?	1
21256	40044	40045	Which brands of cigarettes sold in the US contain the least amount of harmful chemicals and ingredients?	Why are people so rude to cigarette smokers?	0
21257	40046	21693	How should I improve my english communication skills?	How could I improve my English?	1
21258	40047	40048	Which is a better city for partying, Milan or Budapest?	What are the best places to have a bachelor party in Budapest, Hungary?	0
21259	40049	40050	Is it possible for a woman to continue to grow after 18?	What are the best things I had to do to grow tall after 18 years in 6 months?	0
21260	40051	40052	What do Kashmiri Pandits feel about the freedom movement in Kashmir?	What do Kashmiri Pandits think about azadi struggle which is playing out in the valley?	1
21261	40053	40054	Which religion is first world?	What was the first religion of this world?	1
21262	40055	40056	What countries participate in The Commonwealth Games?	Why do the Commonwealth Games still exist?	0
21263	40057	40058	An app to download songs from SoundCloud?	How can I download songs from Soundcloud?	1
21264	40059	40060	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	Who will be the next president of USA 2016?	1
21265	40061	40062	What is the importance of the ozone layer? How can we stop destroying it?	Can I read the questions out loud during the GRE test?	0
21266	40063	40064	How much can an income tax officer earn?	How much salary is for income tax officer?	1
21267	40065	808	What are the best incest movies ever?	What are movies with incest scenes?	1
21268	1237	40066	How can I stop hairfall?	How can stop hairfalls for man?	1
21269	40067	40068	Were Hindus slaughtered and enslaved by Muslim invaders during their raids in India during the Medieval period?	Is the mass murder of Hindus by Muslim invaders historically proven?	1
21270	40069	40070	How can I tell if she's lieing to me?	How can you tell if someone is lying to you?	0
21271	40071	20217	How hard is it to practice water polo compared to canoeing?	How hard is it to practice water polo compared to rafting?	0
21272	40072	40073	How ripped do people get from doing the insanity workout?	What does the insanity workout do?	0
21273	40074	40075	Why make money?	What's the difference between truth and law?	0
21274	26532	40076	My best friend got a boyfriend and I don't know if I can talk to her anymore?	"I proposed to a good friend of mine. She said no. I was avoiding her for few days after this because I did not know how to face her. After 6 months of no talking I messaged her, ""can we still be just friends""? Got no reply from her. She is a very good person and I don't want to lose her. What should I do?"	0
21275	14926	14695	What is the best way to lose weight and not gain it back?	How can I lose weight effectively?	1
21276	40077	40078	Why is pineapple on pizza so controversial?	What are the most popular pizza toppings?	0
