id	qid1	qid2	question1	question2	is_duplicate
305050	428385	428386	Can I travel to Sweden on Schengen visa issued by Italy? I have multiple-entry Schengen visa and I had made one trip on that visa to Italy.	If I have a universal Schengen visa from France, and haven't been there yet - is it okay if my first travel into Schengen zone is to Italy?	0
305051	428387	246340	What's the origin of the eating motion that you see many college football players doing after making a good play? Like, who was the first to do this?	How many players are needed to play a football game, and who are they?	0
305052	428388	428389	Which book is the best one for the MAT 2015?	Which book is best for a GS in the UPSC exam of 2015?	0
305053	49721	134005	What if aliens really exist and the world governments know? Why should the governments hide it from the people?	Why are governments going to such length to hide aliens and UFOs?	1
305054	189245	428390	How do I find a phone number’s location?	How do I find a phone owner's information using their IMEI number?	0
305055	26244	308049	How is the presidency of Donald Trump going to affect India's IT industry?	How will Trump's presidency affect the Indian IT industry?	1
305056	11000	120780	What are the most annoying questions that you feel ridiculous in Quora?	What are some of the most annoying questions on Quora that you wanted to answer?	1
305057	428391	29370	Is ebiz.com really safe?	My friends are asking me to join ebiz. Is it safe to do the business with ebiz?	0
305058	428392	428393	Is there a list of websites?	Should I list my website as my experience?	0
305059	428394	428395	What beneficial or relaxing things can you do when you are tired during work or study?	What do you do if you're tired but you have to study?	1
305060	135455	97874	What is the meaning of Hindi word 'Chashmadid Gawah'?	What is the meaning of a hindi word बेदबी?	0
305061	336281	428396	Does Proverbs 21:1 mean believers should trust in GOD to “”select”” national leaders for us?	"Bill Cooke quotes Charles Bradlaugh, ""I know not what you mean by God...""* as an alternative to ""God doesn't exist"" or ""I lack belief god(s) exist"". Would this be a more productive** approach for atheists to take in discussions with Christians (or believers in general) about God?"	0
305062	363441	39294	What are the most famous/popular local products and businesses in Dallas?	What are the most famous/popular local products and businesses in Seattle?	0
305063	428397	44095	I'm in love with Shahrukh Khan. I want to meet him. What do I do?	Why do some people hate Shahrukh Khan so much?	0
305064	134291	422682	What is the average price per square foot for commercial real estate in jamaica?	What is the average price per square foot for commercial real estate in NYC?	0
305065	428398	22185	How do you get rich in sales?	How could I get rich?	0
305066	428399	428400	What are the parts of Java I actually need to know in depth before starting Android development?	Can I learn Android app development right from scratch without knowledge of Java?	0
305067	428401	428402	As a psychologist, have you ever encountered any terrifying experiences with your patients?	Can a psychologist ever make more than a psychiatrist?	0
305068	65052	47477	What is the scope of mechanical engineering worldwide?	What is the scope of Mechanical Engineering?	1
305069	428403	428404	How can you prevent razor bumps in your bikini area?	How do I get rid of razor bumps in the bikini area?	0
305070	428405	428406	How are fuel (petrol/diesel) prices decided in India?	How do I get daily updates on petrol/diesel prices in every city of India?	0
305071	428407	428408	How can an insurance bill be passed in Lok Sabha when it is already pending in Rajya Sabha?	If PM is a member of Rajya Sabha, then who is elected as leader of house in Lok Sabha?	0
305072	59766	428409	What happens to your stock options if you decide to leave a company?	What happens to your stock options when you leave a startup?	1
305073	354054	179012	What are some quick and painless ways to kill myself?	What would be a sure shot, painless way to kill myself?	1
305074	428410	255824	What makes a good leader?	What makes a great leader?	1
305075	118539	428411	What's the best sales intelligence tool for B2B lead generation?	Which is the best B2B prospect generation software?	0
305076	428412	256605	How do I install WordPress on Ubuntu?	How do I install WordPress?	0
305077	428413	428414	I got 126.5 marks in SSC CGL 2016 and belings to SC category how much target should I set for Mains?	Can an RTK rigid raider be coded mark 3?	0
305078	428415	428416	Radio app development in Android?	What are the reasons why the decrease of porosity increased the strength of ceramics?	0
305079	32397	123796	What is the meaning of Hindi/Urdu words 'Mitr' and 'Dost'?	What is the meaning of Hindi/Urdu word 'Swarg' and 'Jannat'?	0
305080	12805	168486	Can I restore my deleted emails from a Gmail account?	How do I get deleted emails back from gmail?	1
305081	428417	67928	What are three things that highly proactive people do on a daily basis?	What are three habits that highly productive people have on a daily basis?	1
305082	428418	428419	Why do Jawans live with the officers of Indian Army and why are they treated as servants?	Can Indian army officer afford a DC Avanti?	0
305083	244302	428420	What is the best order to read the Discworld novels by Terry Pratchett for maximum enjoyment?	In what order should I read Pratchett's Discworld novels?	1
305084	384011	19678	Is Pokemon Go the first of its kind and why is it so popular?	What makes Pokémon GO so popular?	1
305085	428421	167511	Do Americans watch and play cricket?	Why don't Americans play cricket?	0
305086	428422	428423	What is the difference between Kali Linux and Ubuntu?	What is the difference between Kali on PC and Kali on Android OS?	0
305087	428424	390025	Why do Indians hate Pakistanis and/or Pakistanis hate Indians?	Why don't Indians hate the British as much as Pakistanis?	0
305088	187353	114139	I want to learn drawing. Where should I start?	What is the best way to learn how to draw?	0
305089	428425	97611	How do I check my Aadhar Number to bank accounts & properties list?	How do you cash a personal check without a bank account?	0
305090	428426	428427	Which tech companies give out the best bonuses?	Which tech companies give out the best bonuses or equity?	1
305091	218101	74164	Why is India unique? What does India have that other countries don't?	What are the things that separate India from other countries making it unique in that special way?	1
305092	428428	428429	What are the most useless apps?	What is the most useless job?	0
305093	428430	428431	Does henna mehndi make your hair dry?	Is hair mousse applied to wet hair or dry hair?	0
305094	428432	428433	Is this website legit?	Is Movieflix.to a legit website?	0
305095	428434	428435	What is 6 B in an O?	What is o.b.c.?	0
305096	428436	428437	What is the pH of a neutral solution? Why is that the neutral point?	Is hydrogen peroxide acidic, basic or neutral? What will be the color of pH paper in its solution?	0
305097	239753	428438	Why is it that forms in the US that ask for your race/ethnicity also ask in a separate question if you consider yourself Latino/Hispanic?	Am I considered Hispanic or Latino in the US? 	0
305098	428439	428440	How do I finance for coding bootcamp in India?	What is the best way to finance a coding bootcamp in UK?	0
305099	63416	134298	What is the best c# book for a beginner?	What's the best C# OOP book for beginners?	1
305100	30340	27003	What is the quickest and less painful way to commit suicide?	What is an easy way to commit suicide?	1
305101	428441	428442	When did the Simpsons change the aspect ratio of the TV in the intro to widescreen?	What will change if I take my TV out my bedroom?	0
305102	428443	189669	What is a recipe for Greek fire?	What could possibly have been the composition of Greek fire?	1
305103	23427	21754	Which is the most important thing in life?	Are money, time, and friends the most important things in life?	1
305104	12523	69522	Has life been found on any other planet?	What are some signs of life on other planets?	1
305105	428444	405970	How do you make more money?	What are good ways to make more money?	1
305106	428445	374656	What makes an argument successful?	What does it mean if an argument is sound?	1
305107	137653	407930	What are compound mixtures? What are examples of this?	What are some examples of mixtures?	0
305108	428446	428447	Is there any proof that Jesus actually existed?	Is there any proof that Jesus really existed?	1
305109	336515	428448	How do I take care of a baby?	How do you take care of a baby mole?	0
305110	428449	93519	What companies can help me improve my questions on Quora?	What is the best way to improve my questions on Quora?	0
305111	428450	428451	What kind of job / service does RR Donnelley offer?	What kind of jobs do PSUs offer? I am a final year student in IT engineering. Do they offer development jobs?	0
305112	428452	428453	What is 4x4?	What 4X4 should I get?	0
305113	84189	428454	What is average height of 18 year old boy?	What is the average height for a 14 1/2 year old boy?	0
305114	428455	428456	What does heartbreak feel like?	What does a heartbreak feels like?	1
305115	428457	359362	How did The Wall (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Jumanji (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
305116	428458	428459	How true is the famous Roswell Incident video which shows the autopsy of a proclaimed Alien?	Did the U.S government find any space craft or aliens in the Roswell incident?	0
305117	428460	230812	How do I be a good roommate?	How do I find a good roommate?	0
305118	180751	167444	Where is the peace in the world?	How do we achieve world peace?	0
305119	428461	428462	Do Muslims in India dislike Narendra Modi?	Why Muslims hate P.M Narendra Modi?	1
305120	32184	428463	How can you use voice call on iPhone 5s in Jio sim?	Will Jio bring its voice calling app in iPhone 5s and below?	0
305121	236306	428464	What is the difference between industrial psychology and human resource manager?	What are the differences between work of industrial psychologist and human resources manager?	1
305122	428465	428466	The Dark Knight Rises (2012 movie): What evidence was there that Talia did or did not have romantic feelings for [character]?	What are some amazing facts about The Dark Knight Rises?	0
305123	236060	216302	Who are some lesser known important historical figures of São Tomé and Príncipe and what should people know about them?	Who are some lesser known important historical figures of Guam and what should people know about them?	0
305124	428467	428468	If the Washington Redskins team name is offensive, can't the same be said for many other sports teams?	Why is there so much scrutiny and push to change the Washington Redskins name when there are so many other professional sports barring the same type of name (i.e. Chicago Blackhawks, Atlanta Braves, Cleveland Indians)?	1
305125	428469	428470	How can I confirm that Ii have successfully selected an examination slot in BARC online exam?	How do I crack the BARC exam?	0
305126	201651	416680	Is it possible to choose your dreams?	How can I manipulate my dreams?	1
305127	423467	428471	What is the speed of electron?	What is speed of electron?	1
305128	227335	428472	How do Native American tribes commemorate death? What ceremonies do the Sioux Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Cherokee Tribe practice?	0
305129	428473	428474	Why is it called a vacuum cleaner if all it does is clean dust? Where is the vacuum?	How does a vacuum cleaner work?	0
305130	428475	428476	Which are the best coaching classes in Mumbai for mht CET (PCM) crash course?	How would the world be if U.S. annexed the Canadian province of British Columbia? How would the two countries be affected?	0
305131	374287	428477	What's the legal way to watch the Premier League live in the USA?	Is there a Legal way to watch the Premier League Online?	0
305132	7529	92977	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
305133	428478	170740	If the universe begin from a huge explosion (Big bang), then how the universe will end?	Does universe has a begining and an ending?	0
305134	428479	428480	Which book is best to know indian custom?	Which book is best to know indian customs?	0
305135	134953	78321	What are some mind-blowing mobile tools that exist that most people don't know about?	What are some mind-blowing smartphone gadgets that exist that most people don't know about?	1
305136	428481	428482	How can reset phone back to it's two original state with out loosing all information?	How do you view deleted Wechat accounts?	0
305137	428483	27889	How do I share content from Quora by WeChat?	How do I share content from Quora?	0
305138	11796	231298	Why the hell does Quora mark all my questions as needed improvement?	Why does Quora always mark my questions as needing improvement, when I'm saying all I know and I really need some help?	1
305139	12638	32032	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why do people ask questions here in Quora instead of just googling?	1
305140	217971	428484	How can I loose weight as a 21 year old Bi-Gender-Queer 16 Seater Apache Helicopter, without resorting to a new carbon fibre body?	I am a 21-year-old with a fat body. How can I motivate myself to exercise and live a better and healthy life?	0
305141	428485	428486	What harm does alcohol do to your body?	What does alcohol actually do to the body?	0
305142	428487	428488	Uruguay: Is Jose Mujica, the Uruguayan president, really 'poor'?	What is your review of Uruguay?	0
305143	211126	23214	Should I buy the new MacBook pro 2016 or the MacBook pro 2015?	Should I get the 2015 MacBook Pro or the 2016 MacBook Pro?	1
305144	428489	428490	Is there a survey app which pays at least 5 dollars for easy questions?	What are the best activities to do with children when visiting Kostroma, Russia?	0
305145	428491	428492	What are best private physiotherapy collges in West Bengal?	Say you are suddenly gifted/cursed with the ability to read minds and you can't turn it off. How would you use/cope with your new power?	0
305146	43606	428493	Are pyramid schemes illegal?	What is a pyramid scheme and why are they illegal?	0
305147	428494	428495	How can I password protect my Belkin G Router (wireless)?	On Windows XP, how can I view the password needed to wirelessly access my modem/router?	0
305148	428496	428497	How do I drop from 180lbs to 170lbs in a month?	Should I go on a diet to lose weight for cross country?	0
305149	428498	428499	What does it mean to agree to enter into a relationship with someone?	Are there any websites on which I can find tests from different subjects to examine myself?	0
305150	428500	428501	Who is a mistress to a married man?	Do married men re-connect with their mistress? Why?	0
305151	225633	111738	Where can I get custom lanyard design in Melbourne?	Where can I get awesome designs for custom lanyards in Melbourne?	0
305152	428502	428503	Did ESPN2 cancel NBA Tonight?	When will NBA lockout end?	0
305153	121599	428504	How do I see old snapchat conversations?	Can I recover old Snapchats?	0
305154	31479	144756	What are some good songs to listen to when you're angry?	What are some good songs to listen to when you're bored?	0
305155	428505	428506	What's the best memory?	What are the best memories of your dog?	0
305156	225546	205706	What are the bitter truths of going yo the US for an MS as an Indian? By Nikhil Patel	What are the bitter truths of going to US for masters as an Indian?	1
305157	285701	428507	What is the maximum amount by cheque that we can deposit or withdraw from an SBI (State Bank of India) savings account?	I have an account in the ICICI bank. Can I withdraw the money from different bank across India?	0
305158	428508	6954	Why do I feel anxious easily?	Why do I feel anxious?	1
305159	411723	226411	What is a legit work from home job?	What legit online jobs can I work from home?	1
305160	428509	428510	What does it feel like to study psychometrics?	How do I study psychometrics?	1
305161	428511	428512	Does the ovulation phase change after a child birth even though the lady has a 28 to 30 day cycle?	How do I know if my cycle is every 28 days?	0
305162	428513	428514	What are next upcoming opportunities (competition) for me?	Temperature of exit flow in nozzle?	0
305163	428515	428516	Out of AAKASH and ALLEN, which coaching for Pre-medical is good particularly in Bangalore centres?	Which coaching is best for the medical entrance exam: ALLEN or AAKASH?	0
305164	60998	428517	What is the difference between wine, vodka, breezer, beer, alcohol, and rum?	I don't like to drink beer, scotch, and whiskey (all malt based), but I like vodka and rum. Why is this? Does it make me weird?	0
305165	428518	424319	What's the best advise you've been told by your mother?	What is the nicest, most unexpected thing that's ever happened to you?	0
305166	428519	428520	Why do men always go behind girls who ignore them?	Why men always go behind girls who ditch or ignore them?	1
305167	428521	275940	"What does ""bypass proxy for"" means?"	What are the best free proxy servers?	0
305168	380835	428522	Will dark energy ever be convertible to usable energy?	"Is it possible for dark matter or dark energy to somehow convert into ""normal"" matter or energy? If yes, how? Has it ever been documented?"	0
305169	237627	428523	What are the best project topics in civil engineering for final year?	What are the best and innovative projects related to concrete technology for final year civil engineering students?	0
305170	4703	175657	What is the best answer to why should I not hire you?	"What is the best answer to the question ""why are you not hired yet""?"	0
305171	428524	428525	What are good blogging websites?	What are some good blogging websites?	1
305172	415134	428526	How can you tell is a bowl is oven safe?	How can I stop my Pyrex bowls from burning in the in oven if those are the only ones I have? What is the chemistry behind it?	0
305173	94286	207248	How can I travel without money to work voluntarily?	What is the easiest way to travel without much money?	1
305174	428527	428528	Does House ever provide the explanation as to why Kutner died/killed himslef?	What would have happened to House after Wilson died?	0
305175	174920	32165	How can I improve my vocabulary?	How can I increase English vocabulary?	1
305176	428529	418251	What are the signs to show a woman really loves you?	What are some signs that your boyfriend really loves you?	0
305177	65661	158399	What does Hillary Clinton plan to do with illegal immigrants?	Hillary Clinton: What will you do, if anything, about illegal immigration?	1
305178	118085	428530	Is Mamta Banerjee a Muslim?	What has Narendra Modi done for Indian Muslims?	0
305179	412895	428531	What Rolling Stone song has the lyrics “oh and you know me so well and your time ain’t so hard to sell”?	What should you do when the person (ex-girlfriend) you tried so hard to get over, tries hard to come back to your life and messes everything up?	0
305180	428532	4769	What did the Spanish Army look like in the 1500's and 1600's?	Why was Dragon Skin armor rejected by the U.S. Army?	0
305181	428533	428534	I take lexapro at night time before going to sleep, will it work or do I need to take it in the morning?	Should I take lexapro in the morning or before bed?	1
305182	428535	151496	What are the top 2 Some important android phone app?	What are the top 2 important Android phone apps?	1
305183	29152	60274	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
305184	7861	63753	Why doesn’t anybody answer my questions on Quora?	Why will no one answer my question on Quora?	1
305185	428536	428537	How do I get the latest IELTS study material?	Web Design: What should I put below this black navigation bar?	0
305186	66411	214385	What jobs can I do with a math major?	What are some good math jobs?	1
305187	353307	267428	Which is the most underrated Hollywood movies in the recent times?	What are the most underrated Hollywood movies and why do you think they're worth watching?	1
305188	86996	428538	Which is the best way to earn money without working hard give examples?	Is there any alternative way of living other than working hard and earning money?	1
305189	428539	428540	A boy saying he likes me, he whenever see me he feel to kiss me. He doesn't want get committed, because of his breakup with his ex.Should I trust him?	For getting mbbs in kalinga institute how much marks required in neet?	0
305190	428541	428542	What is a 5-3-1 commission structure?	What is the commission structure for AT&T?	0
305191	74852	428543	What is the best way to reduce thigh size?	How do I reduce my thigh size (man)?	1
305192	428544	428545	How do I identify a song with quality?	Which Is The best Reviewed Restaurant In Charlotte Nc?	0
305193	27126	428546	Which European countries offer (tuition) free education in English to international students?	What European countries  charge no tuition to international students?	1
305194	213896	163477	Do pets ever commit suicide?	What animals commit suicide?	1
305195	4833	44601	Is Donald Trump really a racist?	Why do people think Trump is racist?	1
305196	428547	428548	What's the best floor to live in a high-rise apartment building?	Where can I get best painting services at high rise buildings in Paddington?	0
305197	14778	6580	What's the importance of GST bill in India?	How do GST bill will benefit local people?	1
305198	82503	112020	What is 0 dimension?	What are the N-dimensions?	0
305199	105062	428549	Who is PETA & why are they so keen in stopping jallikattu?	What is a way to join PETA?	0
305200	60558	428550	What's a reasonable hourly labor rate for an auto mechanic?	Auto Repair: Any one can tell me Mobile Mechanics are trustworthy or not?	0
305201	5903	47297	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
305202	428551	428552	How can we decriminalize cannabis in India?	Should cannabis be decriminalized?	0
305203	428553	186601	Who paid salary to the prime minister of India?	Is PM Modi selling India to foreign hands?	0
305204	28965	143576	Who will win Super Bowl 51?	Who is going to win the Super Bowl 2017?	1
305205	428554	428555	I keep finding my boyfriend talking to 18- to 35-year-olds on dating sites. What should I do?	Is it socially acceptable in NYC to date an 18 year old if you are in your late 20s?	0
305206	428556	428557	Why do many Americans seem to blame/hate Muslims in the US?	How many American Muslims are there?	0
305207	428558	428559	Can I do photography for a job?	Where can I find photography jobs?	0
305208	390796	222392	What is the reaction between copper nitrate and sodium hydroxide?	What is the reaction between sodium phosphate and sodium hydroxide?	0
305209	428560	206775	Why are Hollywood movies much better than Bollywood movies? Explain in just one line.	Why are Hollywood movies far much better than Bollywood movies? Explain in just one line.	1
305210	428561	275988	What are some examples of a database?	What are some examples of a databases?	1
305211	428562	428563	How does applying pressure on a bleeding wound stop bleeding?	Wounds: What is it like to nearly bleed to death?	0
305212	61380	122025	What does Gary Johnson have to do to have a chance of winning in November?	Why doesn't the Libertarian candidate Gary Johnson have a shot at winning the 2016 presidency?	1
305213	428564	428565	How come each firework colorant provides a different color?	Why does lipstick come in different colors?	0
305214	80821	355680	Who is better from India's perspective, Donald Trump or Hillary Clinton and why?	Who would be better from indian perspective, Trump or Hillary?	1
305215	428566	428567	For those of you who know what pixelblock is and use it does it actually work? Is there something with the same purpose which is better (Read more)..	What are the differences between a pompadour, fade and undercut haircuts?	0
305216	163070	69402	What is a good solar panel installation provider near Hollister, California CA?	Which is a good solar panel installation provider near Kenwood, California?	0
305217	428568	428569	How can I find out about all my Gmail accounts?	How can I find out how many Gmail accounts I have?	1
305218	428570	428571	Prior to the attack on Pearl Harbor, what actions could the US have taken that would have dissuaded Japan from going to war against the US?	Could the attack on Pearl Harbor have been prevented? What actions could the US have taken ahead of time to deter/dissuade Japan from attacking?	1
305219	152636	219915	What are the best web design companies in London?	Which is the best web designing Agency in London?	1
305220	195025	48610	Why is my Australian Cattle Dog/Pointer mix puppy afraid of cats?	Why is my American Staffy/Kelpie mix afraid of cats?	1
305221	321857	160934	What does the Polish proverb 'not my circus, not my monkeys' mean?	Why should I learn Polish?	0
305222	428572	428573	Interview question emc for Java, JavaScript and selenium?	Comment on the motion tween uses the power off the system to calculate smoothest transition for moving and or rotating an object?	0
305223	428574	428575	Is Indian politics a family business?	Is politics in India a family business?	1
305224	10308	79354	What are the best books for the JEE (Mains)?	What are the best books for JEE Mains practice?	1
305225	26184	19789	Why do most Quorans ask questions here instead of googling answers?	Why do people ask basic questions instead of searching them?	1
305226	428576	428577	What types of things can a man do improve fertility?	What things can an ugly woman do to attract and keep a very attractive man?	0
305227	205088	428578	How would the size of parachute required on a space probe to allow it to land safely different on thick atmosphere and thin atmosphere?	What is the lowest possible altitude that you could deploy a parachute and still land safely?	0
305228	428579	428580	What is sachins birthday?	Are consultancy jobs suited for law graduates with corporate law experience?	0
305229	68501	70920	What are the PPF benefits?	How does PPF works?	1
305230	428581	428582	What are some of the Jain surnames?	Do all Jains have the surname Jain?	0
305231	428583	428584	What is a good book for learning Hindi through Tamil or English?	Which is the best book to learn English through Hindi?	0
305232	428585	116839	How do I get over depression and focus on one's passion?	Does one get over depression?	0
305233	428586	428587	Give me information about pay in LDC SSC?	"What are some sentence examples using ""penance""?"	0
305234	428588	428589	What are the problems faced by an Indian entrepreneur?	What are the problems faced by Indian entrepreneurs while exporting?	0
305235	21115	12791	Which are some of the best horror movies of all time?	Give names of some of the best horror movies?	1
305236	428590	428591	How do I find forces in the sections CD,CJ and KJ,using method of sections?	What is so bad about a Muslim registry?	0
305237	297368	292878	How useful is MBA?	How much useful is MBA?	1
305238	428592	428593	Do Indians condemn Lashkar-e-Jhangvi, for being the sole reason responsible for Quetta Attack?	Should India have condemned the Quetta attack?	0
305239	428594	428595	Did British rule hinder or help the Indian economy?	What was the impact of British occupation in Indian economy?	1
305240	25984	26639	How do I improve my English language?	How can I improve my fluency in English to face a more confortable job interview?	1
305241	428596	428597	What classes should I take in high school if I want to be a biomedical engineer?	What classes in high school should I take if I want to be an electrical engineer?	0
305242	428598	428599	Is it possible for one to change schools (CBSE) from 11th to 12th? If yes, then what is the procedure to do so?	I failed 11th from the CBSE. Can I do 12th without repeating a year?	0
305243	428600	71961	Do eating out on dates increase your weight?	How do I gain 5 kgs in one month?	0
305244	77024	83803	How can we know that the Illuminati is real?	Is Illuminati thing real?	1
305245	421623	201956	How did you start with machine learning?	How do I start machine learning?	0
305246	183275	354721	Are doctors important?	Why are doctors important?	1
305247	428601	428602	What should I do after SCRA?	What we will become after SCRa?	0
305248	156244	342346	I am currently pursuing my first year in master's of dental surgery (MDS). I took it up by choice. But right now I am not interested in it and would like to prepare for IAS. What would be the wisest thing to do?	I am studying B.E.(1st year).I want to become an IAS officer. So should I start my preparation right now?	0
305249	428603	267112	What's the worst game you ever played?	What is the best game you have ever played?	0
305250	428604	428605	What are some myths people believe about science that are taught by sci-fi movies but aren't true?	What are some things films have led us to believe, that are actually not true?	0
305251	428606	428607	What are some closing paragraph transitions?	I'm a fresher for using Dev C++. How can I access the MS Access file to the Dev C++?	0
305252	428608	206883	What happens if nail polish gets in your eyes?	What should you do if you get nail polish in your eye?	0
305253	244308	428609	Should I join the French Foreign Legion?	Did you regret joining The French Foreign Legion?	0
305254	428610	428611	What is the best high school/college farewell speech ever given?	What's the best Class Day speech ever given at Harvard?	0
305255	214345	428612	"Are there any music similar to ""Rain of brass petals"" (version without vocals, composed by Akira Yamaoka)?"	Is there a Japanese composer of western style classical music? Any links to listen online?	0
305256	4997	428613	Is potential energy theoretical?	How is potential energy measured?	0
305257	2870	428614	In terms of reputation, can McGill University compare with the Ivy league?	How did Brittany Stinson get accepted into five Ivy League colleges?	0
305258	428615	428616	How is the placement of Unitedworld Institute of Design (product design)?	How good is Unitedworld Institute of Design in Ahmedabad? Looking for genuine answer Pl.	0
305259	428617	428618	What is a good thread count for sheets?	Why is it that the higher the thread count the softer the sheets?	0
