id	qid1	qid2	question1	question2	is_duplicate
180142	276254	276255	Which class syllabus in JEE has more weightage, 11 or 12?	Which part of syllabus has more marks weightage in JEE Main- 11th or 12th?	1
180143	217340	276256	What is the Lewis dot diagram for bromine?	What is a Lewis dot diagram for iron?	0
180144	276257	276258	Is Mossad the best intelligence agency in the world?	Is Mossad the most efficient intelligence agency in the world?	1
180145	182747	276259	Can anyone give me a data flow diagram for car spare part manufacturing company (services done by them)?	What is the purpose of a data flow diagram for a payroll system?	0
180146	276260	276261	Is Harvard a boring school?	Is Harvard a good school?	0
180147	276262	276263	What is the difference between computer science and information science?	What's the difference between computer science and information science engineering?	0
180148	276264	74927	What should I do to be a better listener?	How can one become a better listener?	1
180149	276265	276266	What is the difference between the neo-classical and the Keynesian approach?	What are the differences between the Keynesian, Neo-Keynesian, classical, and neo-classical models?	0
180150	102171	276267	What exactly is gmail?	Is there a web site to see all Political candidates info for state or local Govt positions in the USA?	0
180151	111727	59657	What is like having sex for the first time?	What does having sex for the first time feel like?	1
180152	276268	276269	Where can I use c++?	Where is C# used?	0
180153	276270	276271	"What is the difference between ""I rely on you"" and ""I trust you""?"	What's the difference between naïve and gullible?	0
180154	276272	96722	Which is a good solar panel installation provider near Lake Hughes, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
180155	48544	276273	What should be learnt to sustain in IT?	Where can I learn programming languages chronologically? In what order should it be learnt online?	0
180156	94281	276274	Who do you love most in the world?	Who do you love the most in this world?	1
180157	91624	232686	What is a good solar panel installation provider in Merced, California CA?	What is a good solar panel installation provider in Helendale, California CA?	0
180158	276275	89975	How long will my cocaine stay good if I vacuum seal it?	How long does Opana stay in your system?	0
180159	276276	276277	Is mathematics taught correctly today in school?	Is there a better system to learn mathematics than is taught in public schools?	0
180160	276278	276279	How do I stop over thinking and overreacting to everything?	How do l stop over thinking?	1
180161	260687	276280	What languages are closest to English?	What is the closest language to French?	0
180162	63773	46507	How do I get enough likes on my Facebook page?	How do I get likes on Facebook?	1
180163	60028	276281	How can I use the deep web to learn hacking?	How can I learn faster by using the web?	0
180164	276282	276283	Can anyone predict my career and future using Vedic astrology?	Can you predict my astrology details and future, career, marriage?	0
180165	276284	276285	Where should I shop for clothes?	Where do you shop for clothes?	1
180166	180892	14892	Is there a single case of a successful long distance relationship?	Can you help me with tips for a successful long distance relationship?	1
180167	225175	8983	How do I improve my concentration to the maximum?	How can I improve my concentration to the best?	1
180168	276286	14179	What are the things I should know before I start learning programming?	Before I start to learn programming what should I learn first?	0
180169	276287	276288	What difference are exactly between Euclidean space and non Euclidean space?	What is the difference between Euclidean and non-Euclidean?	0
180170	47485	12639	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
180171	205251	45490	What is the best laptop in price range 50000 - 60000 for 2016?	Which is the best gaming laptop in 60000 Rs?	1
180172	64423	85306	What are some good songs for a song lyric prank?	What's a good song to do a song lyrics prank?	1
180173	276289	276290	How can you find neutrons?	How were neutrons discovered?	0
180174	276291	265498	When Quora will be available in HIndi?	Does Quora also come in Hindi?	1
180175	276292	111826	Why are foreigners discriminated against at historical sites in India by charging them a higher price than Indians?	Is India changing?	0
180176	276293	276294	How is one Super Predator more destructive than 50 child molesters?	"Considering the segregation policies of the US military, why have the WWII soldiers, sailors, and airmen come to be seen as ""the Greatest Generation""?"	0
180177	276295	276296	Can you use a dual-processor motherboard for gaming? Is it worth it?	Do I need to update the BIOS for a MSI 970 gaming motherboard when using an AMD fx-6350 6 core CPU?	0
180178	269958	276297	How does the Bible answer the emotional problem of evil?	How does the Bible answer the emotional problem of suffering?	0
180179	276298	276299	Will the Samsung Galaxy Note 4 get an Android 7.0 Nougat update?	Will note 4 get nougat now that note 7 failed and isn’t going on sale anymore?	0
180180	182287	22704	Would starving yourself make you lose weight faster?	How can starving yourself to lose weight adversely affect your health?	1
180181	93223	87718	Why does the Fahrenheit conversion offset by 32?	What is the reason -40 Fahrenheit the same as -40 Celsius? How's the conversion work to get the same number at -40?	0
180182	276300	276301	How can people get worms in their faces?	How do people get worms?	0
180183	20012	76210	What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?	Secrets: What is that one secret that you can never share with anyone?	0
180184	276302	276303	What are the different layouts for Neopet petpages?	Did Neopets evolve from a more basic idea?	0
180185	213062	276304	Which is the best C programming book?	Which is the best c programming book for a beginner?	1
180186	276305	276306	How do I repair damaged hair because of straightener?	How do I repair my damaged hair from straightening?	1
180187	276307	145129	What is a good itinerary for 4 days in Goa with three couples?	What is the best travel itinerary for Goa in 4 days?	1
180188	276308	131024	Do you believe that government should take measures to preserve the national language of Pakistan?	Is Pakistan a failed state?	0
180189	44221	11743	How do I prepare for CAT 2017 (BBA student)?	How do I prepare for CAT 2017 from August?	1
180190	276309	276310	I want south corean girlfriend. where can I meet South Corean girls? I am from east Europe…?	Where can I find questions about choosing the suitable data structure?	0
180191	241004	276311	How do I apply false eyelashes?	Should you apply false eyelashes before or after applying makeup?	0
180192	276312	276313	What is mean by proportional circuits in hydraulics?	Has comedy on social media gone too far?	0
180193	276314	276315	What are some examples of red meat? How does it differ from white meat?	What are examples of red and white meats? How does each differ?	1
180194	276316	276317	My guy friend hasn't been texting me for about a week now. Should I panic?	My guy friend hasn't texted me for about a week now. Should I worry?	1
180195	276318	182757	How do I find Facebook friends on Quora?	How do I import my Facebook friends to Quora?	1
180196	276319	276320	What are the weirdest science paradoxes that are mathematically true but counter-intuitive?	Do paradoxes really exist or are they nothing but logical/mathematical fictions?	0
180197	276321	276322	How many sexually reproducing species are there?	How many species of squirrels are there in the world?	0
180198	276323	276324	Are there any job scopes for an Indian electrical engineer in Canada with a MEng degree from a Canadian university?	I have an Electrical and Electronics Engineering degree from Delhi College of Engineering. Which Canadian Universities can help me in getting a decent job as a data scientist?	0
180199	242190	14893	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	How do we can remain satisfied in a long distance relationship?	1
180200	276325	276326	Why are Bollywood songs shitty, meaningless and pervert?	Review about chakravarthy sir for reasoning?	0
180201	276327	276328	What is a physicist?	Who exactly is a physicist?	0
180202	258081	276329	How do I calculate cement sand quantity in 1:6 mortar?	How do you estimate the quantity of cement sand aggregate in brick work?	0
180203	181275	276330	Mobile Phones: When I think about someone, he or she texts me right away or sometimes they call me. Is it the waves from the phone that make me think about him/her or what?	A guy told me that he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think about it. What now?	0
180204	276331	276332	Why are so few drugs with promising animal trials tested in humans?	How much do clinical trials for drugs cost?	0
180205	276333	232891	Were Michael Wittmann's facial proportions indicative of a man of low testosterone or high testosterone?	Were Stalin's facial proportions indicative of a man of low testosterone or high testosterone?	0
180206	276334	276335	Should I quit my job if it makes me anxious?	Should I quit my job because it makes me anxious?	1
180207	89785	276336	Why aren't my Facebook messages being delivered?	Is it possible to get deleted Facebook messages?	0
180208	276337	146723	How many restaurants are there in the San Francisco Bay Area?	What is your review of San Francisco Bay Area?	0
180209	228044	276338	What is the worst and most damaging natural disaster that can potentially happen to earth in the future?	Which worldwide natural disaster movie scenario is most likely to happen?	0
180210	270348	46689	What is the uses of linux?	What is Linux? What is its use?	1
180211	276339	276340	Is it advisabe to buy a royal enfield classic 350 for a beginner?	How do you modify Royal Enfield Classic 350?	0
180212	99833	276341	What are the security features of a new Rs. 500 and Rs. 2000 notes?	Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?	1
180213	276342	276343	What are the best and worst things about public transit in Saint-Étienne, France? How could it be improved?	What are the best and worst things about public transit in Bordeaux, France? How could it be improved?	0
180214	276344	158613	Why do girls like bad guys?	Why do girls love only bad boys?	1
180215	276345	276346	What are some cases where you had to write a program that generates code?	What is the better way to program - should I write code by hand or use a framework?	0
180216	43840	10908	What is the expected cutoff for the KVPY 2016?	How was KVPY SA 2016?	1
180217	276347	276348	What are the best universities in the world to get a BA in History and Theology?	What are some reasons why people risked their lives to resist the Nazis?	0
180218	264420	276349	What is like to be a student at Harvard university?	What is it like to attend Harvard University?	1
180219	276350	276351	Why do you think management usually came out on top in disputes with workers?	Its not a question just appreciation from your brother from neighbor country, I really appreciate your liberal and secular thoughts.may allah bless u?	0
180220	276352	276353	How do I properly use Dipper at night? What are the advantages of using Dipper?	What is the best face creme to use at night?	0
180221	276354	276355	How do libertarians feel about intellectual property?	Where do libertarians stand on intellectual property rights?	0
180222	276356	152233	How can I get a good husband?	How can I be a good husband for my wife?	0
180223	276357	276358	What is your review of Slide (company)?	What is your review of Slidely?	0
180224	155013	276359	What are some good books on networking and operating system?	What is the best book on operating systems?	0
180225	276360	276361	Where can I get best support for anger and stress in Sydney?	Where can I get best support for managing anger in Sydney?	1
180226	276362	276363	What makes BrainMobi a leading mobile app development company?	How does it feel to ghost write a book?	0
180227	276364	276365	How do you calculate the abundance of isotopes?	How do you calculate the percent abundance of isotopes?	1
180228	276366	276367	What can I do with Raspberry Pi 3?	Is raspberry pi 3 model B for web development?	0
180229	189655	276368	What are buffers?	What is buffering in python?	0
180230	16696	276369	Who is a better Prime Minister of India, Narendra Modi or Manmohan Singh?	Who is better Narendra Modi or Manmohan Singh?	1
180231	51059	276370	How can I improve my English reading comprehension?	How do I improve my reading comprehension in English more efficiently?	1
180232	276371	276372	Can i quit immediately after joining as a Grade A officer in SIDBI or PO in SBI?	Can I apply for SBI PO after graduating from IGNOU?	0
180233	276373	276374	How can I learn to play music instrument while working?	How can I learn music while working as a full time software engineer?	1
180234	276375	276376	How do I apply for a fresher position SDE at Flipkart, Snapdeal or Amazon?	Why is eBay not so popular as Flipkart, Snapdeal and Amazon?	0
180235	276377	276378	What are some things new employees should know going into their first day at Schnitzer Steel?	What are some things new employees should know going into their first day at U.S. Steel?	0
180236	276379	276380	What things would be considered observable artifacts?	How do I purchase artifacts?	0
180237	25743	95595	What are good ways to deal with anxiety?	How does one deal with anxiety?	1
180238	8314	276381	Do any of you regret you marriage?	Do you regrert your marriage?	1
180239	276382	266313	What is biggest irony of girls?	What is the biggest irony of your life?	0
180240	276383	276384	What is the best open source, reverse auction software to use for a services marketplace?	What are some of the best penny auction scripts? (including open source, that is if good ones even exist)	0
180241	276385	25499	Why are black people generally more muscular/athletic?	Why do people of some races seem to be better at certain sports?	0
180242	106938	204791	What is the Great Depression all about?	What caused the Great Depression?	0
180243	276386	276387	How do I talk to the boy I like?	What if you like a boy, but the boy doesn't talk to you?	0
180244	49160	276388	How can I hack a bank account?	How do you hack bank accounts?	1
180245	276389	276390	Why did Quora delete my question?	Why was my answer on Quora deleted? How can I ask Quora to restore my answer?	0
180246	155141	276391	How do I maintain long distance relationship?	How to maintain long distance friendships?	0
180247	276392	276393	Doesn't it seem too coincidental that the Moon is at the exact distance required between the Earth and the Sun to create eclipses?	Why is the distance between Sun and Earth 108 times the diameter of sun and between Earth and moon 108 times the diameter of moon?	1
180248	276394	276395	How do you know if you have inner peace?	What are some of the best ways to find inner peace?	0
180249	276396	276397	What is conduction?	What is the conduction process?	0
180250	276398	276399	What does Donald Trump's victory mean for Silicon Valley?	How would a Trump presidency affect Silicon Valley?	1
180251	276400	276401	How do I save my relationship?	How do you save your relationship?	1
180252	171226	276402	Could you give me three reasons that whether you would or would not buy iphone 7？Thanks for all of you in advance!	"Is saying ""I know you would do the same for me"" to a customer after they say ""thank you"" reasonable?"	0
180253	185953	7306	What are certain things that makes Indians happy?	What are the few things that make Indians happy?	1
180254	180892	11510	Is there a single case of a successful long distance relationship?	How can I maintain my long distance relationship to the best of my ability?	1
180255	276403	112530	Is there anything you can take to pass a urine test for meth?	How can I pass a urine drug test for meth?	0
180256	276404	93793	How do I design and gate using xor gate?	How do I design AND gate using the XOR gate?	1
180257	276405	120777	What is the difference between bread and toast?	Why is it so difficult to toast bread while cutting it?	0
180258	276406	249288	What do you call the smell of rain?	Where does the smell of rain come from and why does it happen?	0
180259	195065	201688	"What are some examples of sentences using the word ""adject""?"	"What are some examples of sentences using the word ""nevertheless""?"	0
180260	276407	276408	Why can't Indian government pay world bank loan by just printing money?	Why does the Indian government hide conditions from the common man, forced by the World Bank when India is given a hefty loan?	0
180261	216884	276409	What are some of the best puns?	Why do people like puns so much?	0
180262	29306	276410	How do I get good at English?	How I be very good in English?	1
180263	50620	25799	Will regular masturbation eventually make you sterile and have a lower sperm count?	Can frequent masturbation (once in a day) for several months lower the sperm count?	1
180264	276411	276412	"What do the lyrics mean in ""Vienna"" by Billy Joel?"	What is the best Billy Joel song and why?	0
180265	147314	95624	What are the secrets of happy life?	What is the secret of happy life?	1
180266	27517	26053	Why don't many people posting questions on Quora check Google first?	Why do so many people ask things on Quora that they could just as easily Google?	1
180267	276413	276414	"Do psychiatrists create ""mental illnesses""?"	"Do psychiatrists construct ""mental illnesses""?"	1
180268	60485	276415	Why shouldn't we wear socks while sleeping?	How does one sleep while wearing a boot?	0
