id	qid1	qid2	question1	question2	is_duplicate
54057	95477	95478	Why is 1 pound worth more than 1 dollar?	How much is $1.5 million in 1974 worth in 2016 dollars?	0
54058	95479	95480	What are some good spirituality/meditation apps?	What are the Best Meditation Apps?	1
54059	95481	2898	I have +2 eye power. Can I fit the criteria of a 6/12 vision and, if not, what exactly does my eye vision fit to?	I have -2.5 eye power. Can I fit the criteria of a 6/9 vision and, if not, what exactly does my eye vision fit to?	0
54060	95482	95483	What are some signs that someone is a Java n00b?	What are some signs someone is a n00b girlfriend?	0
54061	32749	64771	Can you survive a black hole?	Can a black hole die? Why or why not?	0
54062	17712	27206	How Donald Trump will make Mexico pay for the wall?	How is Trump planning to get Mexico to pay for his supposed wall?	1
54063	95484	95485	Which are the most underrated movies in Bollywood?	What is the most underrated and overrated movie in Bollywood?	0
54064	95486	95487	What do I do if my dog swallowed a bone?	What should you do if your dog has swallowed a bone whole?	0
54065	28750	95488	Why will we, not jews or muslims, decide whether they can live with us?	Why don't smokers quit smoking when it's obvious to them that this habit will surely kill them?	0
54066	95489	95490	Should we have any reservation system in our education?	Is reservation essential in our education system?	1
54067	24427	95491	How can I stop giving a fuck about anything?	How do I stop giving a fuck about what others think of me?	0
54068	95492	95493	Can I put blonde hair color on already bleached hair?	If you have really dark blonde hair and you want to go to light blonde, should you just use hair color, or do you need to bleach it first?	0
54069	95494	95495	Better Call Saul: Season 1: What condition does Chuck McGill have?	How much did Cinnabon pay for the product placement in Better Call Saul?	0
54070	82673	95496	How can I smartly cut myself?	Can someone who thinks about suicide for 7 years really do it?	0
54071	95497	95498	Where is world bank located?	Where is the World Bank?	0
54072	95499	95500	What is the actual cost before profit to Samsung for  manufacturing a Samsung Galaxy Tab 2?	How can I use Samsung tab effectively?	0
54073	95501	95502	How do I check my total number of pages on the website?	How do I check out the number of pages have pennystocks.money has indexed by Google?	0
54074	95503	95504	How big is Collider Movie Talk?	How good is the movie Bahubali?	0
54075	95505	95506	What are the ways you drive traffic to your website?	How can I build a website and drive traffic?	0
54076	95507	95508	Is Sri Ramakrishna Paramahamsa an avatar?	Is Sri ramakrishna an incanation?	1
54077	95509	95510	Is there any reputable online Product Management course?	What's a good Agile project/product management online course?	0
54078	95511	95512	What are gigolos? Are they found also in India?	What is the life of a gigolo in India? How much do they earn?	0
54079	95513	95514	What are some activities that people (adults) with various disabilities can all enjoy?	What are some activities that people with various disabilities can enjoy together?	1
54080	95515	95516	Which are the best companies for Dotnet development?	Which are the best company to work in asp.net MVC in India?	0
54081	49073	36667	Has anyone been arrested for downloading from torrent recently?	Can I be arrested for downloading from torrents in India?	1
54082	95517	61440	What is the best node.js ide available for free?	Is Node.js declining already?	0
54083	95518	45434	What is important love or knowledge?	What is more important, knowledge or wondering?	0
54084	95519	95520	What might cause a stomach ulcer to rupture?	What causes stomach ulcers?	0
54085	95521	95522	What is the best website for the preparation of eLitmus?	How do I prepare for eLitmus exam? Is it useful?	0
54086	95523	42509	Which is the best coaching institute for bank PO + SSC CGL exam preparation?	Which is the best coaching institute for SSC CGL preparation in New Delhi?	0
54087	95524	95525	Is it okay to have cod liver oil with milk?	How is Lactaid milk made?	0
54088	95526	95527	What is a playlist format for VLC which allows the specification of start times and durations for songs?	I decided to make a special playlist with songs named after various cities and countries. What are songs that I can add to such a playlist?	0
54089	95528	95529	What is your worst experience as a tourist?	What are your worst experience with tourists in your country?	0
54090	95530	95531	Is economics the science which studies human behavior as a relationship between ends & scarce means which have alternative uses?	Which countries deny science? Is there a relationship between science denial and religious states?	0
54091	95532	95533	What do you talk to a girl about?	What do you talk with girls?	1
54092	95534	95535	Is it possible to get a job in the industries of USA after completing PhD in statistics from any US university?	Is it possible to get a job in the US after completing MS (computer science) in the UK?	0
54093	95536	95537	How much does a half sleeve cost?	How much would a half sleeve of roses tattoo cost?	0
54094	95538	68802	How can I reduce my tummy fat with minimum of efforts?	How do I reduce my tummy fat?	1
54095	95539	95540	Why is said that all the points of the real line have a real that represent it, if there are models of real numbers with more numbers than others?	How can I feel I belong in the world?	0
54096	53262	95541	Was increased funding to protect Benghazi before the attack denied by Congress. If so, who voted against it?	Why are so many people who were against the corruption done by Congress now ready to compromise with the corruption done by BJP?	0
54097	95542	95543	How can someone buy a legit Social Security Card?	Where can I buy a legit Social Security Number?	1
54098	28012	95544	How do I know who is online on WHATSAPP?	Is there a way to add people you don't know as friends on WhatsApp?	0
54099	95545	95546	What is the hardest thing you have ever done?	What is the hardest lesson you have learned for not doing things on time?	0
54100	92085	95547	What is the procedure to register a startup company in India and how much will it cost?	How do I Register under GST in India?	0
54101	95548	95549	What are Internet restrictions in USA?	What are Internet restrictions in your country?	0
54102	95550	95551	What was your most cringe-worthy moment in School?	What was your most cringe worthy moment in school?	1
54103	2038	95552	What does an IDA pay scale basic pay of 9,760 rupees open ended +3% increment mean? What will be the gross salary from that basic pay?	What would be approximate gross salary at the time of joining of IDA pay scale Rs.12300-25400/-?	0
54104	64875	72184	Clinton or Trump: who is a better option for the USA?	How is Hillary Clinton better than Donald Trump?	1
54105	95553	95554	What is your favourite meme and why?	What is your favourite meme?	1
54106	95555	95556	How do you send a text message from the US to Mexico?	Is it legal to send a fake text message to scare someone?	0
54107	95557	95558	Describing the importance of stating a hypothesis when performing an experiment.?	I have a psychological/social hypothesis and an idea for an experiment. How would I go about conducting it, when it isn't my area of study?	0
54108	85165	72620	How do I lose weight ayurvedically?	How do I lose my weight from 58 to 50 kgs?	1
54109	95559	95560	I must say that Quora is a useless piece of shit?	Which is the best smartphone that supports BSNL CDMA in India under 10k?	0
54110	95561	95562	How many think Chartered accountants are more intellectual than Lawyers?	Do you think that our efforts for doing chartered accounting are much more than what we get back as rewards of being chartered accountant?	0
54111	95563	68468	How are mass and weight compared?	How are mass and weight related?	0
54112	95564	16071	How was Donald Trump as a student in UPenn?	How will the H1-B visa process change due to a Trump presidency?	0
54113	95565	95566	HTaccess redirect not work url redirect like this Https://www.myloancare.in/car-lo... instead of axis-bank?	How do simulated diamonds and cubic zirconia differ?	0
54114	95567	18928	What is (0/0) /0?	What is 0/0?	0
54115	95568	95569	How do I find static and kinematic indeterminacy of structure easily?	I need an explanation about the difference between statically determinate and indeterminate structures? And which is more applicable in real life?	0
54116	95570	95571	Are there problems or interesting effects caused by China using one standard time across the area of 5 time zones?	What are some difficulties China puts up with for using only one time zone?	1
54117	95572	52065	Is wealthy affiliate worth it?	Did you have any success at Wealthy Affiliate?	0
54118	95573	95574	When do startups raise money?	What is the process of raising a funding round of investment for a startup?	0
54119	95575	95576	What's the compatible PC configuration for a Canopus video editing system for a marriage video?	Is Ubuntu best for video editing?	0
54120	34185	95577	How can I add photos to my question in Quora?	Can I add images to my questions on Quora?	1
54121	95578	42783	How do theists define God?	How would you define GOD?	0
54122	95579	95580	Can we use a DC source with an inductor? Why?	What is an inductor?	0
54123	95581	95582	Are many grown up people above the age of 35 or 40 going to be unemployed in large numbers in the coming future?	If Quora added a large number of lower-quality users asking lower-quality questions, would Quora's valuation go up or down to reflect the change in user membership?	0
54124	95583	95584	How are the inflation and growth of the economy related?	How does inflation boost the growth of the economy?	1
54125	95585	95586	What are some natural aphrodisiacs?	What modern foods are considered to be aphrodisiacs?	1
54126	95587	95588	Can I use YouTube to save my daily vlogs privately?	What would you say is the best affiliate marketing platform for a SaaS startup?	0
54127	95589	95590	Why do developers at Google use Ubuntu over something like Windows or Mac OS X?	Why one should use Ubuntu over Windows for web development?	1
54128	61435	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1
54129	95591	95592	Which is the best automatic petrol or diesel car in India in 5-10 lac - Amaze, Jazz, Aspire, Zest, Polo, Baleno, Swift Dzire, Xcent, i 20 or other?	What type questions we can ask to recruitment the advisors or agent?	0
54130	95593	95594	How do I learn Chinese online?	What is the best way to learn Chinese online?	0
54131	25744	95595	How do I deal with anxieties?	How does one deal with anxiety?	1
54132	95596	95597	Is it good to meet a girl after 10 years who betrayed me and used me badly?	If I am dating a girl who has bad breath, how long will it take for me to get used to it and not notice it anymore?	0
54133	95598	95599	When did it become popular to ask for a celebrity's autograph?	Can you ask for an autograph during pre game?	0
54134	95600	95601	Why should I eat vegetables?	Why do we eat vegetables?	0
54135	95602	95603	If psychopaths and sociopaths don't experience emotions, how do they enjoy life? What, do they do for, fun? List things they do?	If psychopaths and sociopaths don't experience emotions, how do they enjoy life? What, do they do for fun? List things, they do?	1
54136	95604	95605	What are the coolest unknown facts about Tamil Nadu's Chief Minister Jayalalitha?	What are some unknown facts about Jaylalitha?	1
54137	95606	95607	In music theory, the major scale pattern is 2212221 (whole, whole, half, whole, whole, whole, half). What is the principle behind this pattern?	Why do some artists tune their guitars a half or whole step down?	0
54138	95608	95609	What is the difference between class and structure?	What is the difference between an object and a class?	0
54139	95610	95611	What are the best non-tech startup incubators and accelerators in India?	Which are the top startup incubators and accelerators in India?	1
54140	95612	95613	Which Newton's law were they talking about in Interstellar when they said that to move forward, we have to leave something behind?	How is Newton's First Law applicable to living objects that move without experiencing an external force? What's the external force in this situation?	0
54141	1358	17812	Why do many Quora users ask questions they could look up online?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
54142	95614	95615	Is 0 kilogram equal to 0 gram?	I hold Masters degree in Computer Science Engineering and my work profile is in ERP. I want to explore accounting. Am I eligible to enroll in CA?	0
54143	95616	95617	How does it feel like to die?	What is it feel like to die?	1
54144	95618	95619	How do you cancel a WorldVentures membership?	How can I cancel my MCA membership?	0
54145	95620	95621	What are the coolest Android hacks and tricks you know?	What are some cool hacks for Android phones?	1
54146	43565	95622	How do you see a saved Wi-Fi password on Android without root privileges?	How do I can connect to a WiFi hot spot without knowing its password?	0
54147	54226	74254	Why is Clinton better than Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
54148	95623	95624	What is the secret to live a happy life?	What is the secret of happy life?	1
54149	95625	82443	How can I smile less?	How can I smile well?	0
54150	95626	85476	Which is the best bicycle to buy, under ₹10,000 in India?	What is the best bicycle to buy under 10k?	1
54151	95627	95628	How can I keep a secret?	How do I keep secret with myself?	1
54152	95629	95630	Who designed the blackberry.com website?	Who designed the statista.com website?	0
54153	95631	95632	Can alcohol be helpful for playing FPS games?	How can I play FPS (first-person shooter) games better on console?	0
54154	95633	95634	"What is the origin of the ""rock on"" hand sign?"	"What is the difference between the ""I love you"" hand sign and the ""Devil's Horn"" sign?"	0
54155	95635	95636	What are the applications of a full adder circuit?	How do I design a full adder using IC 74151?	0
54156	30301	95637	What is the origin of the phrase 'karma is a bitch'?	Where did the term “holy shit” come from?	0
54157	32937	95638	Will Reliance Jio voice calls consume internet data?	Does Reliance Jio 4G VoLTE means it will consume the higher amount of data for voice calls and 5 GB will be too less, even incoming will cost data?	1
54158	95639	95640	What is a factory design pattern? Why is it used?	What is a factory design pattern?	1
54159	65430	95641	What does it mean to be vulnerable, emotionally? How does it feel to be vulnerable to someone?	"How does one explain ""vulnerability""?"	0
54160	95642	95643	What is flashing?	What is flash technology?	0
54161	86949	95644	What is the worst video game you've ever played?	What are the most difficult video games you've played?	0
54162	95645	95646	What is the best way to write a CV?	What way to write a CV would impress an interviewer?	1
54163	95647	13916	What are the pros and cons of Elementary OS? How easy it is for an average Windows user?	Why do some people hate elementary OS?	1
54164	59781	95648	Where is the weirdest place you've had sex?	Where is the wildest place you ever had sex?	1
54165	95649	95650	Is there another name for gothic architecture?	"Why is ""Gothic"" architecture called that name?"	0
54166	95651	95652	What are the best software tools for writing books?	What's the best software to voice write a book?	1
54167	95653	95654	Why do NFL coaches use a helmet headset?	Do NFL players get new helmets for each game?	0
54168	95655	95656	What is the universal truth? And does one exist?	What are some universal truths?	0
54169	95657	65685	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	Was Donald Trump trumped on the first Presidential debate?	1
54170	95658	95659	Where can I find course notes for Stat 110 at Harvard?	What are text books used for stat 170 Harvard?	0
54171	95660	95661	Why is Peter Hawkins no longer a libertarian?	How did Peter Hawkins change from libertarian to more progressive politics?	1
54172	88440	95662	What are some things that make Indians sad?	What things make Indians sad?	1
54173	95663	95664	"Was Steve Jobs just an ""idea guy""?"	"Is Steve Jobs the ""idea guy"" or ""execution guy""?"	1
54174	95665	95666	Is law school worth it?	Is law school intrinsically worth it?	1
54175	94845	95667	How do I become an expert coder?	What should be the stratergy to be a great coder?	1
54176	95668	95669	Which website would you recommend to learn Manual Testing?	How can I start learning about manual testing in a practical manner?	0
54177	95670	95671	What should I do if my girlfriend texts other guys who like her/flirts with her?	How should I handle my girlfriend texting with other guys?	0
54178	95672	95673	What is the difference between Indian ethnic wear and Western wear?	What are some more Western ways to wear a Sari?	0
54179	20940	74660	How can one stop caring about what people say or think about them?	How do I not worry about what others think or compare myself with them?	1
54180	95674	95675	What is the correct way of restoring a Toshiba laptop to factory settings?	Recommended are some wakeboard towers?	0
54181	95676	47316	What are the best questions on Quora?	What are the wittiest and funniest questions on Quora?	0
54182	95677	95678	What are some good websites to practice ten key data entry?	Are there any genuine websites that offer data entry work from home?	0
54183	16837	95679	How can I cure my diabetes?	How do I cure my hypothyroidism?	0
54184	95680	95681	Is a 3.34 GPA good?	What good Master's can I do in the US with a GPA of 3.0?	0
54185	95682	95683	Where can I find subtitles for Daylight's End?	"Which is the best 50"" tv to buy in India? Very confused with sony Samsung or lg? And confused with 4k n full hd.!"	0
54186	95684	95685	"Do I also get featured in ""people you may know"" section on Facebook of the persons I am seeing in my section?"	What kind of factors are taken into account when compiling the 'People You May Know' list for users on Facebook?	0
54187	95686	95687	How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?	Is Dr yeshi dhomdhon medicine effective in curing fourth stage of cancer?	0
54188	95688	28764	Which is the best institute for a DoubleClick Digital Marketing course in Bangalore?	Which is the best digital marketing course?	0
54189	95689	95690	Can traditional healers heal depression?	Where is Centumstar?	0
54190	95691	95692	Should I upgrade to Sennheiser HD-461? Now using HD-202ii. Mostly listen to classicals and watch movies (a lot!).Will the difference be noticible?	I make short movies, I want to buy a good camera, with a good microphone and images (HD) not to expensive. Wich one should I have?	0
54191	95693	95694	What is absent in WhatsApp?	How do I salvage all the messages that I may have received during the 13-month time I was absent on Whatsapp through a number?	0
54192	95695	95696	Why did Quora mark my question as incomplete?	Why does Quora detect my question as an incomplete sentence?	1
54193	27314	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
54194	95697	95698	Could you give a mathematical explanation of Adaboost?	How can I write an email convincing someone to answer my questions for a university project?	0
54195	6454	78801	What are some dating sites that really work?	Does dating site really work?	1
54196	95699	95700	Does Australia have a permanent oasis?	Australia: Is there an age criteria to apply for a Permanent Residency P.R. in Australia?	0
54197	95701	95702	Which are some of the best RTB engines?	Is Bing better than Google?	0
54198	95703	95704	What are some good penny stocks or industry's with penny stocks to start investing in?	What is the best penny stock to start with?	1
54199	95705	95706	How do I prepare for IBPS clerk Mains 2016?	How do I prepare for IBPS clerk Mains exam 2016?	1
54200	95707	80518	How do I get up early in the morning?	I can't wake up early in the morning no matter how much sleep I get. What can I do to change this?	0
54201	95708	95709	What was your good deed of today?	What good deed did you perform today?	1
54202	95710	95711	Which Scandinavian country is the best to live in?	Which are the best countries to live in these days?	0
54203	95712	22185	What should I do to get a rich wife?	How could I get rich?	0
54204	95713	95714	Is it difficult to love someone?	Why it is difficult to love someone?	1
54205	95715	95716	How can you send just one topic on Quora to email?	Which is one of the most misused topic on Quora?	0
54206	95717	23783	Avg antivirus 1800</v\>251<’-‘>4919 Avg tech support phone number 24x7?	Can you suggest to me about any AVG Antivirus best tech support service for USA?	1
54207	95718	95719	What percentage of deer hunters have harvested at least one Boone and Crockett buck in their lifetime?	What is the percentage of the US population that will die, having never traded a single option in their lifetime?	0
54208	95720	95721	What is it like to be a pharmacist? Do most pharmacists seem happy with their profession?	What is the life of a pharmacist like in the USA?	0
54209	95722	95723	What is the cost of making an App?	What does it cost to make an app?	1
54210	95724	95725	What if South Indians form their own separate country?	What do South Indians feel about the idea of a separate South India?	1
54211	35810	4630	Which is the best digital marketing institute for professionals in India?	What is the best digital marketing course available online and offline in India and Why?	1
54212	95726	95727	What are biggest challenges for photojournalists today?	What are the biggest news of 2016 in India?	0
54213	95728	95729	Has Nelson Manickam Road, Chennai become the red light area of Chennai?	"Does Sao Paulo have a ""red light"" district?"	0
54214	95730	86927	How do I change my Google password if my recovery phone number has since been change?	How do I change my Google password?	1
54215	95731	18380	Who views my instagram account?	How can I know who views my Instagram profile?	1
54216	20054	26449	When will oil prices go up to $60,$70 or back to normal?	When will oil prices be up to $60?	1
54217	95732	95733	Are any forms of cancer contagious?	Is cancer contagious?	1
54218	95734	95735	Where can you view full episodes of The Simpsons online?	Can you watch full episodes of The Simpsons on YouTube?	0
54219	95736	95737	What has been the effect of demonetisation on your personal life?	What is the effect of demonetisation on your life?	1
54220	95738	95739	Why does coffee make me dizzy?	Can coffee make you dizzy? Why?	0
54221	95740	95741	What is the nicest thing one can do?	What is the nicest thing you, personally, have ever done for another person?	0
54222	95742	95743	"What does the emblem of ""The Hindu"" represent?"	"What does the emblem of ""THE HINDU"" signify?"	1
54223	95744	95745	Can I find out how old my iPhone is?	Should I get the IPhone 7 when it comes out?	0
54224	95746	95747	Can a woman be sexually satisfied by a man that has a small penis and refuses to use props?	What size of penis is enough for satisfying a woman?	0
54225	29574	95748	Why is Jimmy Wales answering on Quora all the time?	Why does Jimmy Wales go around answering people in Quora?	1
54226	95749	95750	Who and where were we before we were born?	Where were we before we were born?	0
54227	95751	95752	I am 26 year old comleted my MCA post graduation looking for a job, may be looking for my soulmate too? How do I deal with bored and broken life?	I have done my graduation in commerce and have an over all experience of 9 years in Training and Operations. How do look for a job abroad?	0
54228	95753	95754	What should you do when a neighbor tries to befriend your child?	What should you do in a situation when you get to know your relatives don't respect your parent?	0
54229	95755	95756	What was your favorite movie of the 1980s?	What's your favorite movie from the 1990s?	0
54230	95757	95758	If an American president were to be elected, but die before inauguration, what would happen? Who would become president?	Who would become president if Trump died before January 2017?	1
54231	95759	95760	Where in the USA or Europe is alcohol allowed on public beaches?	No light on my comcast smc routor?	0
54232	95761	95762	Are there any gaming laptop with Apple quality?	How did scientists calculate the magnetic field on the surface of a neutron star?	0
54233	95763	95764	Sex Education: What is it like to take a course on sexuality?	What are some of the misconceptions you have which you got from watching porn?	0
54234	95765	95766	What are some cool things that you can do with Java?	What are some cool things to do with Java?	1
54235	95767	95768	How and from where do startups get funding?	How does venture funding work?	0
54236	95769	95770	What is the procedure of buying and selling shares through a Demat account?	I just opened a demat account. Where can I buy shares?	0
54237	95771	95772	How do use FaceTime?	How can you use FaceTime internationally?	0
54238	95773	95774	What are the different computer components? What are their functions?	What is a computer system's common components?	1
54239	45349	27405	Which are the good food stuffs to gain a weight?	What daily diet should I follow to gain weight?	1
54240	95775	95776	How does it feel to be friends with a celebrities?	How does it feel to be friends of celebrities?	1
54241	95777	95778	Do women really care about how much money a guy makes or are they looking for stability?	My boyfriend said he wouldnt care if I cheated on him or if I liked another guy. Does he really care about me?	0
54242	88834	32	How would a Trump presidency affect schools accessibility for international students?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
54243	95779	95780	What is your best photoshopped picture with a celebrity?	What is your best photoshopped picture?	0
54244	95781	32638	Why should we exist in this world and not any other?	Why do we exist?	0
54245	95782	95783	Did F. Scott Fitzgerald love Zelda? Did she love him?	What is love?	0
54246	95784	95785	What happened when the Higgs Boson was discovered?	How was the Higgs Boson discovered?	0
54247	95786	95787	What are the different types of maps?	What are five different types of maps and how are they used? What are their differences?	1
54248	95788	95789	"Fragrances: What is the difference between ""perfume"", ""eau de toilette"" and ""cologne""?"	What is a tester cologne? How is it any different from regular cologne?	0
54249	95790	95791	Which and how many programming languages should I learn to consider myself a good programmer?	What are the required languages to be a good programmer?	1
54250	95792	95793	Gillian Jacobs: Both Britta and Mickey are shown to be users of marijuana. Do you use marijuana in real life?	Why should you use a 'cape' for marijuana?	0
54251	58742	95794	Is it true that India is faking a surgical strike?	Is it true that India has conducted surgical strikes along LoC in the past too, but didn't publicise them?	1
54252	95795	95796	How do I tempt a girl for sex?	What can I do to tempt a girl sexually?	0
54253	95797	59990	What is the way to overcome the stage fear?	What is the best way to overcome stage fear?	1
54254	95798	95799	What do you think of Pokémon GO? Do you know actual working cheats?	What are Pokémon cheats?	0
54255	95800	95801	Why should the value of a rupee decrease because of falling oil prices?	How would the falling oil prices affect the value of the rupee against the dollar, if at all?	0
54256	95802	95803	Which is a good book?	Which book is good to read?	1
54257	95804	95805	What are the pros and cons of Suzuki Gixxer (155cc)?	Which is the best bike between a Unicorn 160 and Suzuki Gixxer?	0
54258	56821	9133	How do you decide which career suits you best?	What is the best way to decide what career to follow?	1
54259	95806	95807	During the formation of Aqueous solution of Sodium chloride, why the Na+ ions are surrounded by -vely charged O-ions and Cl- ion is surrounded by +vely charged H+ ions?	During the growth of microbes on nitrogen free mineral salt agar medium why a clear zone occur surrounding the microbial colony?	0
54260	95808	95809	What makes developers happy?	What makes developers happy other than programming and technical achievements?	1
54261	95810	95811	"What does this mean: “Life is not a paragraph, and death is no parenthesis""?"	What is the meaning of life if everything has an end with death?	0
54262	95812	95813	What do you think about the master's programs offered by Data Science Tech Institute (Paris)?	What do you think about the master's programs offered by Data Science Tech Institute of Paris?	1
54263	95814	35900	What were the major effects of the cambodia earthquake, and how do these effects compare to the Alaska earthquake in 1964?	What were the major effects of the cambodia earthquake, and how do these effects compare to other earthquakes?	0
