id	qid1	qid2	question1	question2	is_duplicate
232045	341986	341987	What are the largest consumer electronics retailers in France? Offline and Online?	What are the largest consumer electronics retailers in Italy? Offline and Online?	0
232046	9430	37113	What can we do for hair loss?	What should I do for my excessive hair loss?	1
232047	93903	341988	Who is the founder of OSBN®?	Who is the founder of yiest?	0
232048	341989	341990	I'm an adult now and I had a passport as a minor. Now this passport has expired. Should I go for a new passport or should I get the same one reissued?	I had lost my nepalese passport with US visa. I made the new passport. Later I found the lost one. Can I carry my old passport?	0
232049	341991	341992	How do Indian Web development companies find good gigs abroad?	How do Indian Web Development companies find good gigs in the US?	0
232050	341993	341994	"Why isn't ""bass"" spelt as ""base""?"	"Why is ""bass"" not spelled ""base""?"	1
232051	341995	341996	What happen when earth losses its gravity and speed at same time?	Do astronauts think it is cool when they come back down to Earth and are seeing the past due to time going at different speeds?	0
232052	341997	341998	What are the key traits of mentally strong people?	Interpersonal Interaction: What is the quickest way to get people to trust you?	0
232053	341999	195422	Which book is most useful for studying quantum mechanics?	What is the best book on Quantum Mechanics?	1
232054	67098	342000	Can I use the Reliance Jio SIM Card in a 3G Dongle?	I have a Micromax 3G USB device, can it support Reliance Jio sim?	0
232055	342001	342002	How do Bangalore bus routes compare to Raipur's, and what authority oversees them?	How do Bangalore bus routes compare to Bhubaneswar's, and what authority oversees them?	0
232056	342003	250612	For identical twins (binary fission of fertilized egg), what trait can be different if a gene expression of one egg is to be controlled?	How do parents tell identical twin babies apart?	0
232057	57109	342004	Are brothels and prostitution legal in India?	Is an employment bond legal in India?	0
232058	342005	342006	Cyprus urgent part time work possible?	What are the qualifications for épée, foil, sabre and fencing overall?	0
232059	342007	342008	What is the geostationary earth orbit?	What is meant by a geostationary orbit?	1
232060	342009	342010	Can a person suffered by sickle cell disease become an IAS officer(eligibility point of view)?	Can a person with myopia disease be a IAS officer?	0
232061	24710	36926	How improve my english mail writing skills?	How can I improve my English vocabulary and writing skills?	1
232062	210803	303985	Is the white race really dying out?	Is the white race dying out?	1
232063	342011	342012	Have you ever done something truly immoral that you nonetheless are deeply satisfied with?	Can mere thought ever be immoral?	0
232064	342013	342014	Where can you buy stock in the company WhatsApp on the secondary market?	Is it legal in the USA for a publicly traded company engaged in a stock buy-back program to engage in market manipulation of its own stock?	0
232065	342015	124567	What is the use of @ in PHP?	What is the use of $ in PHP?	0
232066	8808	311401	Who is better for India, Donald Trump or Hillary Clinton? Why?	Which Presidency would mean better for Indo-US relationship? Donald Trump's or Hillary Clinton's?	1
232067	342016	342017	What are 5D/7D movies? How is the experience?	What is 4D, 5D, 6D and 7D?	0
232068	1357	33412	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do so many people ask questions on Quora that can be found in a Google search?	1
232069	342018	342019	At the time of crisis, how do you collect yourself to hit the world again?	When did Manchester United adopt the nickname the red devils? How did they get this nickname?	0
232070	342020	50930	What is Bhopal gas tragedy?	What was the reason behind the Bhopal gas tragedy?	1
232071	342021	342022	How do I top the upsc exam 2017?	How can I get top 100 rank in upsc 2017 exam?	1
232072	226153	41006	Who's a prospective Democratic candidate for 2020?	Who are potential democratic candidates for 2020?	1
232073	342023	156190	"How does Facebook and Google ""spy"" on you?"	How do you spy on Facebook?	0
232074	342024	342025	What are disadvantages of using KMSPICO for activating Windows 8.1 instead of a real activation?	Can I activate Windows 7 Ultimate after expiration date using KMSpico?	0
232075	95875	342026	What are the strongest majors in terms of job prospects and what are the weakest majors at Lee University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Willamette University?	0
232076	342027	342028	Did the US err by not switching to metric?	As an American, how would you feel about switching to the metric system?	0
232077	5194	31686	Are Hillary Clinton supporters worried that she's a war hawk?	Is a vote for Hillary Clinton a vote for war?	1
232078	342029	342030	How is the unit of inductance defined?	Can the 7 base units be defined? Is there an actual definition to the base units?	0
232079	342031	342032	Do we have to submit our original gate score card immediately once if we are selected in BPCL?	I took my GATE exam in 2013 and I need its score card now. How can I get it?	0
232080	28201	342033	I didn’t cry for almost 10 years, even when I was really sad. Is that normal?	I didn’t cry for 10 years even when I was really sad. Is that normal?	1
232081	172530	248262	What is the difference between love and friendship?	What is the difference between the feelings of affection, attraction, trust, intimacy, love, true love, lust, crush, infatuation, obsession, passion and compassion?	0
232082	120606	99572	What would life be like without the internet?	What would life be like without the world wide web?	1
232083	342034	342035	What is the meaning of diplomatic brownie in international affair?	"""War is nothing but the continuation of diplomatic policy by other means."" To what extent do you agree with this?"	0
232084	342036	342037	How does one beat a marijuana drug test?	How do I pass a marijuana test?	1
232085	342038	342039	What should a K-12 public school district teach about accounting?	What can a kid in a bad public K-12 school do to be admitted by top universities and graduate from college with high GPA?	0
232086	12470	342040	Can i get some feedback on this logo?	Can I get a feedback on this logo?	0
232087	342041	342042	Why are you alive?	Psychology of Everyday Life: Why are we alive?	0
232088	342043	342044	"What does an ""Affirmative Action"" officer do?"	Why is affirmative action called affirmative action?	0
232089	120094	342045	What are some of the best travel hacks at Indian airports?	What travel hacks have saved you a lot of money?	0
232090	342046	342047	Why is it hard to concentrate on Physics?	Why do I find it so hard to concentrate?	0
232091	342048	342049	"What was the real use of the ""Jericho Trumpet"" in the Ju 87 Stuka dive bomber?"	How will Trump as USA president will affect the Saudi Arabia and other Gulf countries?	0
232092	342050	342051	What did the Ancient Indonesians eat before the Arabs, Indians, Chinese and Dutch foods came?	How did the Indonesians get protein before the Arabs, Indians, Chinese, English, and Dutch came?	0
232093	342052	148012	What is the best event app?	How much does it cost to make an app for my business?	0
232094	342053	342054	What is the role of students in an education?	What is the role of society in education?	0
232095	331378	342055	Why don't we use spark plugs in diesel engines?	Can we use spark plugs in diesel engines?	1
232096	342056	342057	What are the best tweets about Rohit Sharma's 264?	Is Rohit Sharma's 264 a batsman's prodigy or bowler's lack of practice?	0
232097	342058	342059	Milk Delivery: When did milkmen go out of fashion?	Where should I go to get cheap goats milk in the UK?	0
232098	342060	342061	What does the Bible say about incest?	Does the bible condone incest?	1
232099	61551	38664	Why is Quora biased against Donald Trump?	An honest question. Is Quora biased against Donald Trump and Pro Clinton?	1
232100	15694	124500	Can I make 50,000 a month playing poker?	Can you make 50,000 a month playing poker?	1
232101	342062	301693	What do Indian Hindus think of Indian Muslims?	As an Indian Hindu, what do you wish Muslims knew?	0
232102	342063	77511	How do I download content from a kickass torrent?	What is the best alternative for kat.cr (kickasstorrents)?	0
232103	26185	42108	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
232104	342064	342065	What's the difference between PrimeFaces, RichFaces and ICEfaces in JSF?	How does ICEfaces works?	0
232105	107932	127836	What is the difference between computer science and computer science and engineering?	What is the differences between Computer Science Engineering and Computer Engineering?	0
232106	73051	342066	Who is the owner of APC terrex tanks?	Who is the owner of terrex 1,2and 3?	1
232107	342067	342068	What is the best way to go about developing an app?	How does one go about developing an app?	1
232108	342069	342070	In Harry Potter, why did Snape put the Sword of Gryffindor at the bottom of a frozen lake, as opposed to making it easy for Harry/Ron to get it?	How was Harry able to wield Gryffindor's sword to kill the basilisk in CS, considering that he was a horcrux?	0
232109	177592	204653	How can we get rid of the electoral college?	Is the US ever likely to get rid of the electoral college?	0
232110	342071	342072	Is it financially worth doing advertising in US for a middle-class Indian?	Is it financially worth doing advertising in US for a middle-class Indian who is going to come back and work in India?	0
232111	213146	65529	What is the exact business model of Uber in India?	How is uber as a business model in India? Can someone invest in uber as just money making business?	0
232112	342073	227123	On the clearest night, how far into the universe can the human eye see?	How far can human eyes see at night on the surface of Earth and Mars?	0
232113	24264	32945	What do you want from life?	What do you want in your life?	1
232114	109727	342074	"Which countries still have a ""morning queue"" at school? and Why?"	Which countries have 2-day weekend and why?	0
232115	238039	342075	How can I get rid of ants in the bed?	How can I get rid of ants in my kitchen?	0
232116	342076	67018	How do scientists record smell?	How can you measure smell?	0
232117	106314	83840	What's a good online IQ test that does not charge you for your results?	What are Free online IQ tests?	1
232118	326425	18705	Does the height increase after the age of 20 in boys?	Until what age does a boy's height increase?	1
232119	342077	342078	Do you shop online?	What is the best way to shop online?	0
232120	188715	342079	How can we convert video song lyrics on YouTube to money without violating the terms and conditions of YouTube?	Why aren't music/song videos with lyrics on YouTube taken down?	0
232121	342080	342081	I want to learn everything possible about self-driving cars. Where should I look?	How can I learn everything about self driving cars?	1
232122	342082	342083	How strong is the Indian lobby in world powers?	Who are the members of the gun lobby in America and how strong is this lobby?	0
232123	342084	342085	Will I be at a disadvantage if I send my SAT/ACT scores along with only one Subject Test to UPENN?	Is Ron Berkes Cool?	0
232124	3266	342086	How will Bloodraven react if Aegon is a Blackfyre?	How will Bloodraven react if Young Griff is Aegon Blackfyre?	1
232125	10321	28133	Where do I find a simple to understand solution on how to lose weight?	How should I lose weight?	1
232126	342087	342088	Can a poly triad of lovers ever work as well as a traditional couple?	What are some lesser known creatures and beings from Indian Mythologies?	0
232127	342089	200511	What is the chemical formula of fire?	Is there a chemical formula for clay? If so, which one is it?	0
232128	8570	303265	Who is the best prime minister of India?	Can Narendra Modi become the best prime minister that India has ever seen? Why?	0
232129	342090	342091	How tall was Clint Eastwood?	What is Clint Eastwood like in real life?	0
232130	342092	342093	"According to credit card providers, what goods fall under the category of ""everyday purchases""?"	What skill sets are a must for an aspiring data scientist apart from educational qualification?	0
232131	342094	342095	Where does Tour de France start?	What is the Tour de France?	0
232132	50810	261155	What is the best strategy for getting clients for web development business?	How do I get live clients for my start up web development agency?	1
232133	19821	30749	How can I find my hidden talents?	How can you find your inner talents?	1
232134	342096	342097	I am going to interview a photographic artist. What questions should I ask?	I am a web developer and I have an interview with a bank. What questions should I ask the manger who is going to interview me?	0
232135	342098	342099	Why is1'6allolactosethe physiological inducer of the lac operon?	What is the best course of 3 years experienced Java professionals?	0
232136	342100	342101	Where can I find the most impressive jigsaw mats in Belmore?	Where is PPAP from?	0
232137	342102	342103	Will Walmart cash my checks?	How does Walmart cash checks?	0
232138	342104	165210	Is chemical engineering a dead end career? What are opportunities after graduation?	What do chemical engineers do after their graduation?	1
232139	342105	342106	How do I know that I can become a good IAS officer?	How can I want to be a good IAS officer?	0
232140	342107	213208	What is digital marketing in IT?	What is digital marketing?What are the basics of Digital Marketing?What is digital marketing strategy?Who needs digital marketing services?	0
232141	342108	342109	What's the average cost for permanent tattoos in Chennai?	How much does this tattoo cost in India?	0
232142	342110	342111	Which Amway products are the best for gaining weight?	Does sleeping helps me lose weight or gain weight?	0
232143	9617	342112	How good are the job placements for MICA (Mudra Institute of Communications) Ahmedabad? Does anyone get an international offer?	What are the placement figures of MICA Ahmedabad?	0
232144	130156	342113	At what speed do planes usually take off?	At what speed the plane takes off?	1
232145	342114	342115	What happened to Naughty America's face recognition tool?	What is the best anti-spoof for face recognition?	0
232146	87310	29613	What is the location of Palawan, and how does this Island compare to Upolu?	What is the location of Palawan, and how does this Island compare to Parkapuka?	0
232147	83731	36709	Which is best place to stay and visit in Kerala?	Which is the best tourist place in Kerala?	1
232148	112002	342116	How can I learn forex trading?	How can I learn forex trading as a passion?	1
232149	342117	82201	Where can I find the best free facial porn sites?	What is the best porn site on the Internet? Why?	0
232150	342118	342119	What are some good videos for sleep?	What if India lose its 7 sister?	0
232151	203697	342120	Who is the best footballer of 2016?	Which is the best football club of 2015-2016?	0
232152	77042	66346	What kinds of activities do old people to do these days?	What kind of things do old people like?	1
232153	9931	98155	How can one overcome porn addiction?	How do I get rid off from porn addiction?	1
232154	342121	342122	What are Jeff Bezos's politics?	What is Jeff Bezos' life like?	0
232155	186379	342123	What would happen if we run an APK file on a Windows phone?	How do I know app details from an unknown apk file on windows?	0
232156	342124	342125	How do I create a massage box in asp.net using c#?	Recent inventions in india?	0
232157	12023	7156	What are your opinions on Brexit?	What is your opinion on brexit?	1
232158	342126	342127	How do I deal with a jealous boyfriend?	How should I deal with jealous parents?	0
232159	342128	342129	Is the term “hybrid application project management” referring to project managing using software/applications that are hybrid, or project managing the development of hybrid applications?	What's the basic set of applications you are using in managing a project?	0
232160	342130	342131	What does it mean when a girl take a day to reply to your text?	What does it mean when girls reply to a text a day after?	1
232161	154649	341389	How should I order my steak for the best taste and not embarrass myself in restaurants?	What is the best oil to cook steak with?	0
232162	342132	342133	What are strained tomatoes?	What are strained tomatoes used for?	0
232163	342134	342135	Why does people change their behaviour?	When do people change their behaviour with you?	0
232164	263785	149978	Which metals are very active in modern periodic table?	Where are metals on the periodic table?	0
232165	73782	342136	What is the most shocking thing you saw your sister do?	What is the most shocking moment in your office?	0
232166	5724	24580	How can I Increase the traffic of my blog?	How can I increase the traffic on my website without investing?	1
232167	342137	342138	What is the best programming language to develop a desktop application?	I want to develop a desktop application to search an MS access database, which programming language will be best for this purpose?	0
232168	342139	333350	Is homosexual rape common in prisons?	How common is prison rape?	0
232169	271196	342140	How can we get the contact details of Amazon, Flipkart and Snapdeal sellers to contact them for listing their products on our portal?	How can we get the contact details of Amazon, Flipkart and Snapdeal sellers to contact them for listing their products on our portal? How can we get those sellers to our platform?	0
232170	342141	342142	I just got dismissed from college. What should I do?	I got detened from my college twice what should I do now?	0
232171	305518	297579	What is a panda?	What is panda?	1
232172	342143	342144	Why different cultures have so many differences but the name structures of people are so similar?	Expectations from Job / Wipro Technologies?	0
232173	239668	342145	Whats a furry?	What is a furry?	1
232174	38210	1587	What are the ideal growth stocks to invest in right now?	What stocks are the best to invest in right now?	1
232175	58878	342146	Why are skip bin services important for waste management?	Why Sony service centre not provide service for imported phones?	0
232176	66887	121012	Should I use an Ouija board? Do they really work?	"Does ouija boards really work? Or do we just ""imagine"" stuff that happens?"	1
232177	342147	49212	How does one get L2 VISA ? Can one apply for L2 VISA independently or does it have to be applied by the employer of the spouse (having L1 VISA)	Can one hold L2 and F1 visa together?	0
232178	14689	342148	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Syrian Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Sahara?	0
232179	134681	214884	If Clinton drops out due to her health problems, who would replace her?	Who will replace Hillary Clinton if she drops out of the race because of her health problems?	1
232180	342149	342150	Anything you can do to prevent total fatigue the day after doing heavy deadlifting?	What are the benefits of doing deadlifts?	0
232181	342151	342152	What pills can you overdose on?	What happens if someone overdoses on cetirizine hcl using about 26 pills?	0
232182	245523	342153	What are the best websites that really pay for watching videos?	What is the best video player (flash, html5) for a website featuring web video?	0
232183	342154	43059	Is it advisable to drink more than 2 cups of coffee each day?	Is drinking 2 cups of coffee everyday healthy?	0
232184	207405	342155	Why is G20 a success to China and many, but a failure to Indiape only?	Which Bollywood movies are failure in India, but outside India a huge success? And why?	0
232185	342156	342157	Who is still alive that knew Hitler?	Is Hitler still alive?	0
232186	342158	342159	What happens to all the leftover mini soaps and shampoos after you check out of a hotel?	When you stay in a hotel for one night and you use the bar of soap in the bathroom, what happens to all those bars that may have only been used a couple of times?	0
232187	230801	342160	How can I get rid of under eye dark circles?	How do I remove under eye dark circles?	1
232188	342161	324314	What is the chemical difference between cancer cells and normal cells?	What are the difference of chemical components between cancer cells and normal body cells?	1
232189	342162	342163	How old is Justsold.in?	How old are you?	0
232190	13216	5450	What do you think about RBI's new move of banning 500 and 1000 notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
232191	342164	342165	Why can’t people decide to choose their life paths?	Why can't most people digest the possibility that there is no grandiose meaning to life, preventing them from enjoying their lives fully?	0
232192	278910	217669	Who was luckiest person ever?	Who is luckiest man on earth?	1
232193	154222	64157	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	1
232194	342166	342167	Are my career prospects better in Computer Science or Electrical Engineering?	Is it better to major in Electrical Engineering if I can study Computer Science online? (I'm interested in both)	0
232195	165355	342168	How can I block websites on my Android phone?	How can I block Uber on my android phone?	0
232196	9703	118673	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
232197	342169	342170	Why am I not able to link my Facebook account to my Quora account?	Can I link Quora to my Facebook account?	0
232198	285944	158613	Why do girls like bad boys?	Why do girls love only bad boys?	1
232199	328795	186158	What is the cheapest desirable country to explore?	What are some of the cheapest country to visit for middle class families?	1
232200	342171	342172	What is the best 4-5 day tour plan in India?	What is the best place to visit in south India with low budget for 3 to 4 days tour?	0
232201	342173	342174	What would it take to have a couple of pints and a chat with Jimmy Wales?	What is a typical day for Jimmy Wales?	0
232202	50562	342175	Where can I legally download Korean dramas for free?	"Where can I download the Taiwanese drama, ""Fall in Love with You"" for free?"	0
232203	342176	342177	What is it that God desires the most of us?	Question with a function f(x,y) n specified boundary values, can the function be solved by runge kutta method if the function contains only y terms?	0
232204	329131	342178	I have taken admission in uit rgpv bhopal in IT branch. What i have to do for best package and placement.?	I had completed my graduation from RGPV University. Now I have to take admission in MBA. Is it good to go for an MBA and also the best MBA institute in India?	0
232205	342179	342180	Is Java similar to the following languages: C, C++, Python, CSS/HTML5? If it is not similar and you are a pro in Java, is it easy to learn them?	In how many days one can learn python provided that he knows java and c language well?	0
232206	13557	161172	Which is the best camera phone under Rs 25,000?	Which is the best Camera Phone under 25K INR (Rs 25,000)?	1
232207	342181	342182	What are the best places in hyderabad to buy seets?	My ex said she still loves me she just doesn't want a relationship and the commitment that comes with it. Is there anyway to keep her?	0
232208	342183	342184	Why do I feel extremely uncomfortable when anyone gets near me?	What has the impact of films been on you?	0
232209	342185	2962	How do I know if a girl really loves me?	How can I tell if my girlfriend really loves me?	1
232210	342186	342187	Why we girls does't stand against what are happening within us in our society?	Our society doesn't let children play in the society park, what should we do?	0
232211	342188	342189	What is the steroid hormone found in insuline?	Is insulin a steroid hormone?	0
232212	342190	342191	What is about relationship?	What is relationship?	1
232213	133428	301488	Is 3D Touch and Force Touch the same?	How is 3D Touch different than Force Touch?	1
232214	342192	342193	"Why is Philadelphia called ""Killadelphia""?"	What can be the best refreshing way (practically) during ongoing semester examinations?	0
232215	342194	342195	Is Rio de Janeiro the capital of Brazil?	Is there a good picture that would describe the problems of Rio de Janeiro?	0
232216	342196	342197	How can we study the undergraduate courses in Biomedical Sciences?	Why should I major in biomedical science?	0
232217	342198	342199	Which language(s) are the most beautiful in the world for you?	What are the most beautiful languages?	1
232218	342200	342201	How end customer can suggest more use cases to established startups, that might interest the founders/management?	How can I learn to be an effective product manager at an IT startup where I am one of the co-founders, however with no previous work experience?	0
232219	342202	342203	Why does some cloth fabric attract more lint that other types of fabric?	How can I see clothing linen fabric online?	0
232220	342204	342205	What are the basic ideas in computer networking?	What are basic computer books?	0
232221	342206	114260	What is your best career choice?	What would be the best career choice for a psychopath?	0
232222	342207	342208	Does polyester shrink when it's washed and dried?	What causes clothes to shrink, washing or drying?	0
232223	27998	303168	How can I delete photos from my iPhone but keep them in iCloud?	What will happen to my photos in my iPhone if I turn off iCloud Photo Library?	0
232224	342209	342210	Big bazaar issues?	If you could regularise English grammar, what changes would you make?	0
232225	342211	342212	What do we call someone who doesn't let his emotions show?	I want to feel beautiful. What do I do?	0
232226	24045	89406	What import duties and taxes are applicable on products imported into Norway?	What import duties and taxes are applicable to products imported into Colombia?	0
232227	342213	18531	How can I reduce post-pregnancy belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
232228	65661	31909	What does Hillary Clinton plan to do with illegal immigrants?	What does Hillary Clinton plan to do to prevent illegal immigrants from entering the country?	1
232229	21750	83234	Why can't I delete my question on Quora?	Why can't I delete my own Quora questions?	1
232230	93237	186211	Where can I find a list of companies in india who sponsor for H1B visas?	Can an immigrant who was on a B-1 visa status get an H1B visa if company offering job sponsors?	0
232231	342214	342215	What is the best way to deal with a sex addiction?	What is sex addiction?	0
232232	235721	254718	Which are the must-visit places in Coorg?	What are some must see places in coorg?	1
232233	96050	342216	What might be the reason for someone to wake up in the middle of the night?	What causes waking up at middle of the night?	1
232234	342217	2291	What are the some best exercises to reduce fat over thighs and hips, but without any equipment for women?	How can I lose or reduce thigh and hip fat fast?	0
232235	34812	342218	"Can one be ""over-moral""? Aristotle said philosophy should lead to eudamonia, ""the good life"". But doesn't morality also inhibit happiness?"	"Is the view of the good life in David Brooks' ""The Social Animal"" coherent? Is it wise?"	0
232236	342219	342220	Whats the active area now in research of ordinary differential equations?	What is the active area now in research of ordinary differential equations?	1
232237	60318	29977	What are the best vampire romance movies?	What are the best romance movies?	0
232238	269571	342221	70% of GOP insiders want Trump to drop out. Will Trump drop out, or will he continue and take the party down with him if he loses?	If Trump loses the election will he run for other political offices or just go back to the hotels?	0
232239	85092	138023	What is the best answer for tell me about your self in an interview?	What should be the best answer for tell me something about yourself?	1
232240	64678	172211	Which is the best book of physics?	Which book is best book for physics?	1
232241	342222	342223	How can I ask my Manager to send me onsite, what is the process and what minimum requirement I should fulfill?	I am an analyst. My manager asked me to buy him a sandwich from the cafeteria. Is this request considered to be rude? Should I buy him a sandwich?	0
232242	13509	20528	Should people over 93 not be allowed to vote?	Should people over 98 not be allowed to vote?	1
232243	342224	68680	What is the 5 lucky numbers?	Is 7 a lucky number?	0
232244	342225	342226	How can I become android game developer?	How do you develop a game?	0
232245	342227	342228	How can I learn C programming language online for free?	Which is the best app to learn C programming language online for free?	0
232246	342229	114655	What are the similarities and the differences between Jainism and Buddhism?	What are the differences between Jainism and Buddhism?	0
232247	17068	342230	What are the roles and responsibilities of mechanical engineering in the construction of a refinery?	What is the role of a mechanical engineer in construction side?	0
232248	91181	179850	How do airplanes fly?	How do planes fly upside down?	0
232249	342231	342232	What are some quarantine services?	What does it feel like to be quarantined?	0
232250	322717	342233	If someone deletes me from Snapchat (not blocked), will their name still be in my contact list?	Why would someone be deleted from my Snapchat friends list?	0
232251	342234	342235	What is the best field for a mechanical engineer to work?	Which fields can a mechanical engineer work?	0
232252	342236	87540	What is the best way to start writing novels?	How do you learn to write a novel?	0
232253	342237	342238	What is the CFP?	What is CFP?	1
232254	342239	342240	What would happen if the Earth's rotation speed doubled over the course of a day?	What would happen if the Earths spinning speeding doubled at the end of every day?	1
232255	342241	342242	"Can you be ""too successful"" to have BPD? What does that mean?"	Low gross materail?	0
232256	342243	24818	Can I collect unemployment if I've worked for the last 6 months but last year I was hurt and settled a worker's comp case?	I have successfully been unemployed for a year & 2 months today and I feel absolutely pathetic and worthless. Does turning things around ever happen?	0
232257	96353	31791	Are the sets of numbers broadcast from private radio stations only for dark web sites use?	Are the sets of numbers that broadcast from private radio stations numbers only are they dark web sites?	1
232258	316126	36344	What traffic laws in Belarus are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
232259	342244	342245	What type of car is this?	What types of cars are these?	0
232260	342246	342247	Do TV courts (Judge Judy, The People's Court, etc.) have any legal authority or is it all for show?	Does Judge Judy have any legal training?	0
232261	342248	342249	Why do young voters support socialism?	Why do most young people oppose conservatism and support Socialism?	1
