id	qid1	qid2	question1	question2	is_duplicate
168114	260479	46290	How much money can we deposit in a current account after the demonetization changes?	What happens to current account holders, how much money they can deposit in bank of old 500 1000 notes?	0
168115	260480	260481	Is it bad to eat eggs if you are a devotee of lord Vishnu?	Why don't we eat turkey eggs?	0
168116	135065	100429	What if the 13th, 14th and 15th Amendments had not been ratified? Or even drafted?	What do the 14th and 15th Amendments state?	1
168117	260482	260483	"What is a summary of the book ""The Education of Karl Witte""?"	Is Mein Kampf worth reading?	0
168118	260484	260485	How do I use Cortana in windows 8.1 or 7 PC?	What's the crime rate in Venice, Italy?	0
168119	260486	243936	How can I identify the signs that indicate my dog is dying?	What are some warning signs that tell you a dog is dying?	1
168120	260487	260488	What do you think of this painting? What Is your interpretation of the message you believe it sends?	What is your interpretation of this painting?	0
168121	146477	260489	What is your awesome self introduction?	What can we include in a self introduction?	0
168122	2929	107492	What happens to a question on Quora if it is marked as needing further improvement?	"""The question was marked as needing improvement"" how to deal with this, what ever I do still this error pops up? Is it Quora bot or any user?"	1
168123	107507	260490	What are the arguments for and against legalizing prostitution?	What are some good arguments against legal prostitution? Or, for criminalizing prostitution?	1
168124	33319	260491	What are some tips on making it through the job interview process at Etsy?	What are some tips on making it through the job interview process at Cisco?	0
168125	260492	260493	Is anyone else sick of all this political correctness?	Is anyone else tired of political correctness?	1
168126	55521	99629	Which are some best places to visit in India?	What are some best places that everyone should visit in India?	1
168127	260494	260495	Who would win in a non-nuclear war between Russia and Turkey?	Who would win a war between Turkey and Syria?	0
168128	259467	260496	What should I do to get job in mechanical engineering field?	How do I get my first job in the mechanical engineering field?	0
168129	260497	260498	Is women commenting on men's facial hair the same as men commenting on women's makeup?	How can I get close to my 12 year old stepson?	0
168130	260499	260500	Am I too emotionally sensitive?	What is GST? How is it important for Indian economy? How common man can be benefited from it?	0
168131	260501	260502	"When and why did people start writing ""BWAHAHA"" as an onomatopoeia for laughter instead of ""HAHAHA""?"	When did people start writing music?	0
168132	260503	260504	Why does a company needs seed funding?	For mpwh apps, which app is better? Ios app or android app?	0
168133	11766	7188	How can I meet Narendra Modi?	How can I meet PM modi?	1
168134	260505	260506	What would happen to my Solarcity shares if Tesla buys the company?	What's going to happen to my Solarcity shares now that Tesla buys it?	1
168135	147847	176138	How can I make a rocket?	How do I make a DIY rocket?	1
168136	140910	260507	When puppies are separated from their litter-mates at a young age, do the dog siblings recognize each other years later?	How many puppies does a dog have in one litter?	0
168137	260508	260509	Why is the Quran written in Arabic?	How can I learn the Quran in Arabic?	0
168138	260510	164415	If you had the possibility to kill Hitler, would you?	If you had the option to travel back in time to kill baby Hitler, what would you do?	1
168139	260511	260512	How can I tell when someone unfollows me on Instagram?	How do you know if someone unfollowed you on Instagram?	1
168140	260513	260514	How can I get into the field of virtual reality?	How can I get started with building virtual reality apps?	1
168141	260515	241726	Which is the best Harry Potter book?	Which Harry Potter book was the best written?	1
168142	260516	260517	What do you think about your future?	What do you think about the future of conversational engines?	0
168143	260518	260519	How do I imply coworkers to become more self-aware?	How can I help other people become more self-aware?	1
168144	260520	260521	Should I leave a tip when I just order take out at a fancy restaurant?	When placing a telephone order for collection from a restaurant, do you leave a tip when collecting your order?	1
168145	260522	183307	What is it like to trust in the future?	What is a Trust?	0
168146	260523	260524	How long will it take to learn HTML and CSS?	How long did it take you to learn HTML?	0
168147	260525	260526	How can you be a doctor and programmer at the same time?	Can I become a doctor and a programmer at the same time?	0
168148	260527	260528	How many rows and columns in MS Excel?	What are rows in MS Excel?	0
168149	260529	221553	How do you get rid of blackheads on the nose?	Why do I have so many blackheads on my nose? How do I get rid of them?	0
168150	150281	260530	What does the Black Lives Matter movement seek to accomplish?	What is actual agenda of Black Lives Matter?	1
168151	260531	260532	Is it worthwhile to do Phd in IGCAR?	Can a student do a PhD in engineering physics after doing an MSc in Physics?	0
168152	260533	260534	What is VMware's technology stack?	What is Cloudera's technology stack?	0
168153	260535	260536	How can you calculate overall yield?	How can you calculate an overall percent yield?	1
168154	260537	129056	Who are the most grateful about life?	What are you the most grateful for?	0
168155	260538	260539	What is an mvp?	What is MVP?	1
168156	71011	260540	Should I undergo LASIK eye surgery? How much does it cost in India? Which hospital is best in Hyderabad?	Which are the good eye care hospitals for LASIK Surgery in Noida/Delhi? And what is the Cost?	0
168157	36387	25096	How do I change my interests and likes on Quora?	How do I change my interests on Quora?	1
168158	260541	189058	What can I do if I'm 11 and I think I'm pregnant?	What should I do if I'm pregnant at 14?	0
168159	260542	260543	How difficult is IIT JAM?	What will be the benefits of pursuing msc with iit? How much difficult is it to crack IIT-JAM?	0
168160	260544	260545	How Replenacell Anti Aging Cream does works to look younger?	What is the most commonly used CAD software in the cycling industry?	0
168161	221890	260546	Audiophiles: What are the best songs to test/showcase headphones?	Which headphones are the best for bass?	0
168162	260547	260548	What are some causes of a miscarriage at 8 weeks?	What are some causes of a miscarriage at 5 weeks?	0
168163	260549	260550	Is there a way to help an insect after I accidentally break its leg?	Is there a way for me to help an insect after I accidentally break its leg?	1
168164	54309	23002	Does uniform civil code work for India?	Why doesn't India have a uniform civil code?	1
168165	260551	260552	How do you define integrity?	How do you define or explain integrity?	1
168166	260553	260554	Why is Schindler's List one of the greatest movies ever made?	Is there a list of every single movie ever made?	0
168167	260555	260556	Why doesn't BCCI start an IPL for women?	Every thing about Bajaj avenger150?	0
168168	6438	6799	How can I make money online for job?	What are ways I can make money online?	1
168169	260557	260558	What cultures take horoscope matching for marriage? Why does this superstition exist?	Is horoscope matching (astrology) taken into account for matrimonies in cultures apart from Indian?	1
168170	260559	260560	What are some good was to earn money online?	How can I earn money online? What are the best tricks?	0
168171	260561	260562	Will Microsoft release a version of Windows 10 that is light on system resources?	Will a version of Cortana be released for Windows 10 or later?	0
168172	260563	260564	What are the disadvantages of lead-free solder vs. lead solder?	Where do you learn how to solder iron?	0
168173	260565	260566	Are upvotes becoming devalued as they are given so freely?	What insights have the upvotes on your Quora answers given you?	0
168174	260567	60665	Who developed the Schlieffen plan and how?	What was the Schlieffen Plan?	1
168175	238466	260568	What is the difference between dedicated graphics and shared graphics?	What is the difference between a dedicated graphics card & an integrated graphics card?	0
168176	260569	260570	How can I make my career in embedded system and robotics?	How do I make a career in Embedded Systems?	0
168177	70360	260571	Which is the best site to download books?	What is the best site for e-book download?	1
168178	260572	5650	Can I learn node.js or Ruby on Rails in 2 days?	Should I learn Node.js or Ruby on Rails?	0
168179	260573	260574	How do I get into a PhD program at Cambridge University?	How do I get into the University of Cambridge for a PhD?	1
168180	260575	9844	What are some things new employees should know going into their first day at BioScrip?	What are some things new employees should know going into their first day at Team?	0
168181	260576	49474	I'm 19 years old. I want to start a business to become more self-sufficient. What are some ideas?	I am a 23 year old guy. I want to start a business venture with a hefty investment . An idea in my mind is setting up a themed restaurant. I have my own land too so land wouldn't be an issue. What should I go ahead with?	0
168182	260577	260578	What social apps are popular in Japan?	What is the most popular social app used by Western people in China?	0
168183	260579	260580	What are the uses of ammonium alum in cooking?	What are the uses of ammonium alum?	0
168184	260581	260582	How can you determine if atoms are on the same plane?	Do all electrons of an atom move with the same speed?	0
168185	181720	260583	How many days late from your period should pass before you should start to worry?	Should I be worried if my period is 2 days late?	0
168186	260584	260585	What are some good quotes from anime?	What are the best quotes from anime?	1
168187	260586	260587	"What is the difference between ""soft voice"" and ""sweet voice""?"	How can I make my voice soft and clean.?	0
168188	260588	260589	How many equidistant trees can be planted around the earth (assuming it is a sphere)?	What's the proof that Earth is a spinning sphere?	0
168189	59983	260590	What are CC and BCC in Gmail? How do I use them?	Is there any way to send an email to multiple people without them knowing that you BCC'ed them? Specially on Gmail	0
168190	232466	19463	Is loving a crime?	What is a love crime?	0
168191	260591	260592	What are some causes of a boil on my labia majora?	How can I avoid a boil on my labia majora?	0
168192	260593	260594	What is the infinitive verb?	Can a verb be the object of a verb?	0
168193	10382	260595	I forgot my Facebook password and email password. How can I log into Facebook?	How can I recover my username and password for Facebook?	0
168194	74780	260596	Why do different materials have different specific heat capacities?	What is the relationship between the boiling point of a substance, and its specific heat capacity?	0
168195	149001	260597	How can I start a real estate business with no money in my pocket?	Is it hard to start your own real estate business?	0
168196	260598	260599	Have you ever had such a good session of delicious, hard, sex, that you could not walk as usual the next day?	What's the worst ever day you had as a teenager?	0
168197	260600	260601	What can be done to promote homemade food in India?	Why is hypnosis not promoted in India?	0
168198	260602	260603	Naled pesticide being used to reduce Zika spread is killing bees and has serious side affects on humans. Should we be using this pesticide?	Can we use DDT to stop the spread of mosquitos and stop the Zika virus until we have a vaccine? Aren't Malaria and Zika worse than DDT?	0
168199	56013	260604	Does South Dakota State University plays division 1 in football?	Does South Dakota State University plays division 1 in basketball?	0
168200	260605	260606	"What does it mean when a guy say ""everything is down for you ""?"	"What does it mean when my love say ""everything is down for you""?"	1
168201	210801	260607	How are integers subtracted? What are some examples?	What are some examples of integers?	0
168202	260608	260609	How do I contact Jack Ma of Alibaba? I want to write him an email that will help him improve the services of the company. Thanks!	What is your review of Jack Ma and Alibaba Group?	0
168203	260610	260611	What are the best cafes in Lahore for students?	Who are the best tutors for SAT in Lahore?	0
168204	260612	181430	What Do I Do About My Boyfriend Ignoring Me?	What should I do when my boyfriend is ignoring me?	0
168205	260613	260614	What is your opinion on racism?	What are your opinions on racism in football?	0
168206	217631	221884	What do you think about the Chinese national football team?	What do you think of Chinese national football team?	1
168207	260615	217780	For a German couple, who wishes to get married in Germany, are there more disadvantages to them when it comes to legal benefits than advantages?	Is Germany doomed when it is filled with refuges who are uneducated and refuse to integrate in German Society?	0
168208	99863	80622	What are the different types of proteins in food?	What are the different types of protein in nutrition?	0
168209	260616	260617	Which is tougher, BITSAT or JEE?	Is the BITSAT difficulty level same as that of IIT-JEE?	0
168210	135755	54215	What would happen if everyone becomes vegetarian?	What If everyone on earth became vegetarian?	1
168211	57593	260618	What websites does investors usually go?	What is the usual % payment on a patented item sold by an investor/customer?	0
168212	260619	84494	How can I cut my penis?	Is there any way to shrink my penis?	0
168213	8580	80399	How can I make an Opinion Blog on Quora?	How to creat a blog on quora?	1
168214	260620	260621	What are the best tutorials (for bug finding) I need to visit to earn money from bug bounty programs?	Is it possible to make a living through bug bounty programs? If so how?	0
168215	260622	260623	When do you use a semicolon in a sentence?	Punctuation: When should a semicolon be used in a sentence?	1
168216	260624	111794	Canadian tech entrepreneurs hear about incorporating in Delaware all the time. However, if the company is operated out of Canada, won't it just be considered a Canadian corporation?	I would like to incorporate my tech company in Delaware, but operate it out of Canada. My concern is would the company not be considered a residency corporation of Canada, and therefore all Canadian tax law would be applicable?	1
168217	260625	189578	Why should I buy a Kindle?	Should I get a Kindle?	0
168218	260626	260627	Can an Indonesian citizen travels to Israel? Would it be safe as well? Since Indonesia does not have diplomatic ties with Israel?	Can an Indonesian citizen visit Israel? If so, how?	1
168219	260628	260629	Are bonds in jobs illegal in India?	Is bond system illegal in india?	1
168220	38443	52814	Can we store the energy from lightining?	Why can't we harness lightning energy?	0
168221	260630	106729	Should I wait for the MacBook Air 2016 ?	How much better will the Macbook Air 2016 be compared to the 2015 version?	0
168222	260631	204951	What are some ways to bypass an online survey?	How can I bypass surveys?	1
168223	260632	260633	In my experience, salaries on Glassdoor seem to be a lot less compared to market rates for many companies. Do companies pay that little, or is it just the basic salary, and stocks etc. are not included?	Why do compensation packages at large (post-IPO) tech companies include appreciable compensation in stock rather than just including all the compensation in the base salary?	0
168224	78175	260634	Do I need to be smart to become a doctor?	Do I need to go to see a doctor?	0
168225	260635	260636	How many questions can I solve in the biology AIPMT 2016 by only studying the NCERT?	Is the NCERT enough for the AIPMT biology entrance exam 2016? How many questions can I solve in the biology AIPMT by studying the NCERT?	0
168226	260637	260638	Which is the wealthiest country in the world?	What is the wealthiest country in the world?	1
168227	260639	260640	Track keystrokes on ardamax keylooger on all users? Now its tracking only the one user on which it has been installed.	Owning an apartment building?	0
168228	260641	260642	Has OLA or Uber started providing services in Lucknow?	Does Uber cab started its service in Ranchi?	0
168229	260643	260644	What are some examples of poor customer service?	What is bad customer service? What are examples of this?	1
168230	260645	260646	Why do I get my period every three months?	Difference between parabolic and category cord?	0
168231	174237	5055	What is the difference between an animal cell and a plant cell?	What is the difference between plant cell vacuoles and animal cell vacuoles?	0
168232	260647	260648	Can other users see when you have purchased OkCupid's A-list?	How can I get OKCupid A-List for <$9.99/mo?	0
168233	27436	108651	Which are best inspirational movies?	Which are the must watch inspirational hollywood movies?	1
168234	260649	260650	Where were you brought up?	What is it like to have a parent with Asperger's?	0
168235	260651	260652	What are some meta data?	What is meta data?	0
168236	205680	260653	What is an autotroph and a heterotroph?	What is an autotroph?	0
168237	144129	105873	What is your prediction on Uttar Pradesh Assembly elections 2017? Who is going to win UP this time?	Who will win elections of 2017 in Uttar Pradesh and why?	1
168238	260654	108953	Is the pen really mightier than the sword?	Is the pen mightier than the sword?	1
168239	149666	260655	Is there a way of living life without money?	Can we still live without money?	1
168240	260656	260657	With the Bolt EV imminent, why has Cadillac not built nor announce they will build a car like the Model S?	Why doesn't Cadillac make a car like the Tesla Model S?	1
168241	260658	260659	What Indian Fort architecture is noteworthy?	Was Amber Fort looted?	0
168242	260660	260661	What makes Delhi special?	What makes Delhi better than other Indian cities?	1
168243	260662	260663	How can one view statistics on his/her Spotify usage?	How do I see total views for a song on Spotify?	0
168244	260664	260665	What is the best food to eat before you go to bed?	Is it good to eat too much before bed?	0
168245	260666	260667	Who are some people who have killed a tiger without any weapon?	Was the King Tiger tank a lethal weapon?	0
168246	82086	247104	"How is the gaming performance on the MacBook Pro 15""?"	How efficient is a MacBook Pro for gaming?	1
168247	260668	260669	How do I transfer my PF account from one employer to another?	Can I transfer money from one account to another by cheque?	0
168248	260670	184850	What are some of the little known facts about the World War 2?	What are some mind-blowing facts about the World War II?	1
168249	150054	65727	What is the remainder when 6457^76^57 is divided by 23 ?	What's the remainder when 5^99 is divided by 13?	0
168250	191817	15843	How can I hack into someone's instagram account?	How do I recover a hacked instagram?	0
168251	260671	260672	What are some tips on making it through the job interview process at Consolidated Communications?	What are some tips on making it through the job interview process at Consolidated Water?	0
168252	166703	260673	What is the need of oxidation number?	What is the easiest way to find the oxidation number of a compound?	0
168253	260674	260675	What are the effective negotiation skills reflected in the movie Bridge of spies?	"In Bridge of Spies there are a number of references to Billy Wilder's ""One, Two, Three"", the car and the chase, for instance. Whose idea was that?"	0
168254	8353	50006	What's your new year resolution for 2017?	What are your New Years resolutions for 2017?	1
168255	260676	260677	How can I improve my pronunciation?	How can I improve my pronunciation in any language?	1
168256	260678	260679	What type of blogs you would like to read?	What types of blogs do you like to read?	1
168257	260680	6005	How can I become a soccer coach at the age of 20 in Canada?	How do I become a football/soccer manager/coach? What are some steps I can take to start?	0
168258	260681	260682	What is the most difficult programming language?	Which is the most difficult programming language to learn and why?	1
168259	186788	34147	What universities does Raptor Pharmaceuticals recruit new grads from? What majors are they looking for?	What universities does Concert Pharmaceuticals recruit new grads from? What majors are they looking for?	0
168260	260683	260684	How do I buy Future Cheap Tickets with Discount coupons online?	What about people who already are drowning in student debt?	0
168261	36960	260685	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	Can I see who viewed my Instagram videos?	0
168262	227851	205197	Why is RBI not issuing new 1000 Rupees notes?	Why is the RBI issuing 2000 rupee notes?	1
168263	47953	260686	Which one is better to buy, Xbox or PlayStation and why?	Is Playstation better than Xbox?	1
168264	260687	260688	What languages are closest to English?	Which languages are the most similar to English in sentence structure?	0
168265	260689	260690	What was the name of America before Christopher Columbus discovered America?	I read in an American history class that a Chinese navigator named Admiral Zheng made it to the Americas years before Columbus, but that the CCP denies this for political reasons. Is this true? What are the political reasons?	0
168266	260691	260692	What are the best books for the self preparation of EE GATE?	What are the best books for the preparation of the GATE in CS/IT?	0
