id	qid1	qid2	question1	question2	is_duplicate
154070	241705	241706	What are the best Italian-English translation dictionaries?	What is a really good English dictionary?	0
154071	241707	241708	Who is the most expensive personal trainer in the world (hourly rate)?	How does it feel like helping your friends out of your way and end up realising they are not worth it?	0
154072	241709	158781	What is Reliance Jio default PIN code and PUK Code?	Generated OTP multiple times over two days and have still not received the code. How do I get the Reliance Jio sim otherwise?	0
154073	241710	99309	Who said everything is fair in love and war?	How do I concentrate on studies after a breakup?	0
154074	241711	241712	Is it illegal to watch porn?	Is it unethical to watch porn?	0
154075	241713	241714	What are the main problems in maglevs and Hyperloop?	What's known about the Hyperloop so far?	0
154076	241715	241716	What are anti knocking agents?	What are methods to control knocking in SI engines?	0
154077	74386	175442	What is the rationale behind starting a 2000 Rs note?	What was the reason behind introduction of 2000 rs note?	1
154078	102817	5434	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	1
154079	31410	8879	What are Hillary Clinton's chances of winning in the 2016 US Presidential Election?	How certain are you that Hillary Clinton will win the 2016 election?	1
154080	24725	72555	Which is the best VLSI training institute in India?	Which is the best VLSI institute apart from VEDA IIT, Maven Silicon, Sandeepani and RV-VLSI? Is there a better VLSI institute?	0
154081	116309	241717	How good are questions on Quora?	What is the best question and answer combination so far on Quora?	0
154082	11343	2921	How can black money brought out by discontinuing 500 and 1000 notes?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
154083	7948	113480	Why do people still think the the world is flat?	Why do some people currently believe the earth is flat?	1
154084	241718	241719	What is Robert Frost's opinion about Elon Musk, SpaceX and his ambition to colonize Mars?	What are Robert Frost's views on the technical aspects and practical possibilities about Elon's latest speech on colonizing Mars?	1
154085	241720	241721	If the center of a uniformity dense sphere experiences zero gravity, how come the centers of stars and planets are such high pressure enviornments?	How is it possible for the center of a black hole to be infinitely dense, that is, a huge amount of mass occupying zero volume?	0
154086	241722	6864	What exactly is time dilation?	What is the meaning of time dilation?	1
154087	241723	241724	What is FLV player and is it safe?	What is a FLV player?	1
154088	91290	13737	Can I locate someones phone without them knowing or having apps?	How can I locate my husband's phone location without him knowing?	1
154089	4324	3777	Where can I sell my unimplemented business idea?	Venture and Investor Pitches: How do I sell my product idea?	1
154090	4778	241725	What's the difference between Cantonese and Mandarin?	What are the differences between Mandarin and Cantonese? What are their similarities? How big is the difference between Mandarin and Cantonese?	1
154091	241726	241727	Which Harry Potter book was the best written?	Which Harry Potter character was the best written?	0
154092	241728	241729	What is long term depression?	What has long term depression taught you?	0
154093	241730	94428	What are the pros and cons of eating beaver meat?	What are the pros and cons of eating snake meat?	1
154094	241731	241732	What's a good show on Netflix you would personally recommend?	What are some good shows streaming now (September 2016) on Netflix?	0
154095	241733	241734	"Are there any words that don't have vowels or a ""y""?"	Are there any words without vowels or the letter Y in the English language?	1
154096	241735	98702	When is the Musigma off campus drive for 2017 batch?	When is the Musigma off campus drive for 2016 batch?	0
154097	241736	241737	Which translation of Casanova's memoirs is accurate and closer to original?	"What is ""Demon: A Memoir"" about?"	0
154098	241738	241739	What are some good old sexploitation movies?	What are the best old movies?	0
154099	22041	24233	Why is salt water taffy candy unknown in Japan?	Why is Saltwater taffy candy imported in South Korea?	1
154100	177147	105775	What comes to your mind when you think of ethics?	What comes to your mind when you think of Japan?	0
154101	241740	241741	Do the Chinese like or hate the Philippine President Duterte?	What do Chinese people think of Rodrigo Duterte?	1
154102	6978	31933	What are the best ways to improve my writing skills in English?	What is the best way to inprove my English writing ability?	1
154103	241742	241743	How do I remember so much from my past but my best friend doesn't remember much?	How much do I sleep so I remember my dreams?	0
154104	74836	103826	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?	1
154105	241744	241745	Who should a business follow on Twitter?	Who should I follow on Twitter?	0
154106	241746	241747	How do I expand my networks?	What is the best way to expand my network?	1
154107	129971	136072	What is the definition of economic globalization?	What is economics?	0
154108	194756	130761	What is the importance of the security code on a Visa credit card?	What is security code for Master card?	1
154109	241748	241749	Do US immigration officers deny entry to pregnant women with a valid visa to avoid citizenship by birth to the future child?	How did women from the Middle Ages avoid getting pregnant?	0
154110	241750	241751	Why do Hindu people hate Dr. B. R. Ambedkar?	What is the stand of B. R. Ambedkar for 370 in J&K?	0
154111	22284	91857	What is the evidence of purported surgical strikes by India on Pakistan?	How do we know whether India really conducted the surgical strike against Pakistan?	1
154112	155519	15220	Should I stop believing in God?	Why should I believe in God?	0
154113	241752	241753	Is beer good for kidney stones? I am a 19 year old girl and I had beer twice in the name of that it could be good for my kidney stones.	What is it like to have kidney stones?	0
154114	241754	241755	Can jade stone have air bubbles inside it?	Can jade have air bubbles in it?	1
154115	143074	241756	My 16 year old daughter snuck out and got drunk. Should I punish her? Does this reflect on trashiness or bad morality? Can she still be good?	My 23-year-old daughter knows only how to lie and hurt me a lot. She has failed in her life. How do I change her?	0
154116	33603	6502	How can a person start coding from scratch?	How can I learn programming from scratch?	1
154117	241757	241758	Does the Instagram app use React Native from Facebook?	Is the new Uber app written in React Native?	0
154118	241759	241760	What are some popular topics of research in civil engineering nowadays?	How do I publish a research paper on any topic in a subject pertaining to civil engineering?	0
154119	241761	241762	How do I watch video on note 7 using default video app.?	How do I make DVD playback using DVD Player on my Mac translucent so that I can work behind the video while still watching the video?	0
154120	241763	241764	How can I learn OFF Page SEO?	How can learn off page SEO?	1
154121	241765	138964	How will climate change affect Turkey?	How has climate change affected you?	0
154122	241766	241767	How can I get my location (latitude longitude) using Location Manager in Android Studio?	How do I find the user's current location in Android Studio?	0
154123	241768	241769	What are your thoughts on the incident that a fan of Dhoni came & touched Dhoni's feet in a warmup match?	What is the I.Q. of M S Dhoni?	0
154124	8380	241770	How do I prepare for AIPMT with 3-4 months remaining?	How many hours should one study for AIPMT considering that just 4-5 months are left?	0
154125	241771	45009	How do it study MBBS in Sweden?	How should I study in MBBS?	0
154126	110869	218004	How do I ask a girl out.	How can I ask a girl out without looking stupid?	1
154127	241772	241773	Who do you think is the best professor in the world and why?	Who is the best professor in the world?	1
154128	241774	241775	If we see something in our dreams and it happens to come out true after few days, what does that mean?	If we see something in our dreams and it happens to come out true after a few days, what does that mean?	1
154129	241776	241777	Is hell one size fits all?	"Is hell ""one size fits all""?"	1
154130	241778	241779	What are the best activities to do with children when visiting Timisoara, Romania?	Why doesn't Facebook notify the user if a friend request was retracted?	0
154131	241780	241781	What made Harsha Bhogle to take up commentator job at a young age of 19 when the odds were against him?	The current generation is looking upto Harsha Bhogle when it comes to commentary. Who was the inspiration for Harsha Bhogle to take up commentary?	0
154132	241782	241783	Is Allah, God only for Muslims?	Why do the Muslims think Allah is a God?	0
154133	241784	241785	Who is the highest paid CEO in Singapore?	Who is the highest paid CEO?	0
154134	241786	241787	"How do you define ""define""?"	How do you define what?	0
154135	241788	241789	Rbi grade b exams material?	Volte call from lphone 5s?	0
154136	241790	241791	What is your favorite city in the world and why?	What are your personal favorite cities in the world and why?	1
154137	60944	241792	How can I get into a top university?	How do I get into top US universities for an MS?	0
154138	241793	241794	What can be a romantic word with the letters y, t, a, m, r, h and e?	What is the style called when the first letter of every word is capitalized?	0
154139	241795	241796	"Is it okay for bank to hold an ""out of state"" check deposit, less than $5,000, for more than a month? If no, what are my options?"	What is the diference between position and stock reconciliation?	0
154140	241797	241798	Can proper nouns be spelled in whatever manner the speaker wants?	Can proper nouns be pronounced in whatever manner the speaker wants?	0
154141	241799	241800	What are the best video streaming apps for android?	What is the best video streaming app?	0
154142	181735	241801	Where can I get best warehouse cleaning services in Sydney?	Where can I get best cleaning and maintenance service in Sydney?	1
154143	241802	241803	How do I study engineering smartly and efficiently?	How do engineering students study effectively?	1
154144	192802	241804	What are some things you must buy? Why?	Do you like the OnePlus 2? Would you buy it?	0
154145	241805	241806	What is it like to visit the tomb of Prithviraj Chauhan?	How did Prithviraj Chauhan die? Did he kill Md Ghori?	0
154146	241807	241808	"Is it possible for ethnic Jew to go from Aliah to receiving Darkon in less than 6 months, and avoid phase of ""Laissez-Passer only for new Olims""?"	"Which of the following 2 statements is right- ""All my hopes were duped"" OR ""All my hope was duped""?"	0
154147	442	16254	Can I earn money on Quora?	How can I earn money on Quora?	1
154148	241809	6792	When I use 3G on my mobile phone, how can I see what IP address has been assigned to my mobile phone?	When I was on a mobile phone to change the IP address on the Internet, do the target web page know that I use the same phone?	0
154149	241810	241811	What is postcrossing.com, and how can you delete your account on it?	On Classmates.com, how do you delete your account?	0
154150	241812	241813	Why is there so much hostility between Afghanistan and Pakistan?	Why does Pakistan hate Afghanistan?	0
154151	76978	241814	Who do you think lies more - Hillary Clinton or Donald Trump?	Who are the likely candidates to win the election for President of the United States (POTUS) in 2016?	0
154152	71386	241815	"Is ""They"" based on real events?"	"Is ""The Star"" based on real events?"	0
154153	241816	241817	Why salaries at Zycus are less for freshers?	Which is better in performance ++I, I++, I=i+1 in C , C++and Java and how?	0
154154	241818	98304	What does the world think of India?	What do foreigners think about India?	1
154155	64409	241819	How do you tell if a head gasket is blown?	Will a car engine diagnostic test flag up a faulty head gasket?	0
154156	241820	44154	Do employees at Applied Genetic Technologies have a good work-life balance? Does this differ across positions and departments?	Do employees at Agilent Technologies have a good work-life balance? Does this differ across positions and departments?	0
154157	241821	241822	How can one study the relationship between humans and their environment from a practical point of view? What is the discipline that studies how humans inhabit and adapt to their environment?	How is human environment interaction in Canada?	0
154158	241823	241824	Size ed tech market?	I am an ETL tester having experience of 5 years, now I want to switch in ETL Developement, How should I proceed?	0
154159	241825	241826	What is the difference between the monetization option and the paid content option on youtube?	Can I upload same video on YouTube and Dailymotion and monetize it. Is there any violation of a content policy?	0
154160	241827	241828	What language do the vampires speak in True Blood?	What is the best dialogue in True Blood between Sookie and another character?	0
154161	241829	241830	What is the best CO2 car design?	What is the fastest CO2 car top design?	0
154162	241831	241832	Would ISPs block Facebook without net neutrality?	Would ISPs block Facebook or WhatsApp without net neutrality?	1
154163	241833	241834	"Why do ""Top Writers"" frequently get thousands of upvotes for average answers while better answers to those same questions only get a dozen or two?"	Why does an answer get upvotes in the thousands and another answer despite being good gets only 5-10 upvotes?	0
154164	241835	241836	Which studio does the best ecommerce photography?	Which studio does the best ecommerce photography Delhi?	0
154165	241837	241838	How can you get seats at a general election presidential debate?	How does one get to attend a presidential debate?	1
154166	241839	90972	How does Zuckerberg earn the money, when facebook is free to the users?	How does Facebook earn money?	1
154167	241840	47032	Should China be the most powerful country in the world?	What are the most powerful countries in the world?	0
154168	241841	20422	Is masturbating to porn cheating in a relationship, if that relationship is good?	In a relationship, is watching porn considered cheating or wrong?	1
154169	173848	234578	What are the causes and types of diabetes?	What causes type 1 diabetes?	1
154170	65391	4380	What programming languages are best to learn?	What is the best computer programming language to learn first?	1
154171	241842	241843	How do you find the intercepts of a parabola?	What are some ways of finding the x intercepts of a parabola?	1
154172	97586	41471	What are some good tips to lose weight?	What’s the best exercise routine to lose weight?	1
154173	241844	241845	How many calories do we burn a day?	How many calories do you burn by standing?	0
154174	241846	241847	Why isn't the world thankful to the U.S. for fighting terrorism and tyranny?	Why was the U.S. able to successfully fight a two-front war, but Hitler's Germany was not?	0
154175	31124	241848	Are Ramayan and Mahabharata real?	How scientifically plausible is Mahabharata?	0
154176	241849	226583	What is the corporate culture like at Strategic Energy? How is the culture different than other companies?	What is the corporate culture like at NRG Energy? How is the culture different than other companies?	0
154177	14376	75229	Can you see who views your Instagram?	Is it true that you can see who’s viewed your Instagram?	1
154178	241850	241851	What is a suitable inpatient drug and alcohol rehab center near Scott County AR?	What is a suitable inpatient drug and alcohol rehab center near Dallas County AR?	0
154179	241852	241853	How do I generate business leads with Quora?	What is the best way to Generate business leads?	0
154180	241854	241855	How are Indians treated outside India in modern days?	What ails modern day India and Indians?	0
154181	92801	143801	What are the most effective approaches to deal with social anxiety?	What are the best ways for dealing with social anxiety?	1
154182	96997	1326	What qualities make for a good cup of coffee?	What makes a perfect cup of coffee?	1
154183	241856	241857	Why isn't bicycle use encouraged in India?	What bicycle should I use for a 7000 kilometer/70 day trip in India?	0
154184	197556	51996	Is it safe to eat four bananas a day?	Can I live on 300 calories a day to lose weight?	0
154185	241858	241859	What are the type of questions which belong to human behavior topic and not to human nature topic?	What are the type of questions which belong to human nature topic and not to human behavior topic?	0
154186	29177	36667	Can I be arrested for Downloading TV series from torrent in India?	Can I be arrested for downloading from torrents in India?	1
154187	241860	241861	What it is like to learn Algorithm like Elon Musk?	How does Elon Musk not burn out?	0
154188	132975	241862	"How could we say ""也是醉了"" in English?"	"How do I say ""有规律可循"" in English?"	0
154189	241863	241864	Which industries are covered under the Factories Act for maintaining the humidity register?	Why would any girl fall in love with me?	0
154190	108610	241865	Is it safe to browse the dark web?	"Is the ""dark web"" hackable?"	0
154191	241866	241867	2013 Israel Elections: What is Yair Lapid's Yesh Atid plan for changing the Israeli parliamentary system trying to fix?	2013 Israel Elections: What is Yair Lapid's Yesh Atid plan for changing the Israeli parliamentary system?	1
154192	241868	891	Is 16 too late for the piano?	I'm almost 40. Is it too late for me to learn piano?	1
154193	241869	241870	Is white balsamic vinegar really balsamic vinegar?	What does balsamic vinegar taste like?	0
154194	241871	241872	Which shampoo and conditioner should be used for curly, puffy & dry hair?	Which shampoo and conditioner should be used for straight hair?	0
154195	592	36053	How does concentric contractions differ from eccentric contractions?	How do eccentric and concentric contractions compare and contrast?	1
154196	85731	83248	Is GATE preparation possible in 3 months?	How can I start preparing for GATE 2016 within 4 months?	1
154197	241873	241874	How can I get easy wars in Clash of Clans?	How can I get unlimited gems in Clash of Clans?	0
154198	129919	89715	What are examples of barriers of communication?	What are some examples of communication barriers?	1
154199	241875	241876	How many marks should I score in the AIIMS entrance to get a seat in AIIMS Delhi?	How many marks would I need to score in AIIMS to get a rank of 1000?	0
154200	241877	241878	How good is Dhoom 3?	Whom would you like to see in Dhoom 4 as the villain?	0
154201	241879	241880	What is the major difference between the comparator (made using opamp) and schmitt trigger?	What is the main difference between the comparator and schmitt trigger?	1
154202	241881	218051	How do I get myself motivated to go to the gym?	How do people get the motivation to go to the gym like every day?	1
154203	241882	241883	Where can I get affordable domestic pest control and termite control services in Randwick?	Where can I get very affordable animal pest control services in Randwick?	1
154204	143903	93132	Why are you supporting Donald Trump? What makes you put your vote on Donald Trump?	Why do people support Donald Trump?	1
154205	103702	6280	How can I reduce fat from right side of face ?	My face has gained a lot of fat .How do I reduce it?	1
154206	241884	241885	Is homosexuality observed in animals?	Why are there no gay animals?	1
154207	1887	176466	What is reactance in a capacitor?	What is a capacitor?	0
154208	165538	66464	What should I do to not be gay?	Do Xiaomi mobiles work in the US?	0
154209	241886	241887	What's something you wish people knew about you?	What’s something you wish everyone knew about you?	1
154210	241888	241889	What are some of the best online resources to learn economics?	What are the best online resources for learning economics from scratch?	1
154211	241890	241891	If I was to deactivate my Instagram what would happen to my direct messages?	Will others see my direct message to someone in Instagram?	0
154212	241892	241893	Is there any country that does not collect Income tax?	What book should I read to know more about the Khalistan Movement leading up to the assassination of Indira Gandhi?	0
154213	241894	241895	What is meant by 'chromophobia'?	What is meant by job?	0
154214	49402	57002	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
154215	241896	241897	Where can i find affordable shop for blazer in Chennai? people say stitching would be more good. Any views regarding this?	Where can I get more affordable shop fit outs in Victoria?	0
154216	241898	241899	What finance networking events in the NYC area are coming up, and are they worth attending?	How do we manage finance in college events?	0
154217	241900	241901	What are some things you should care about, but don't?	What are some things you care about, but shouldn't?	0
154218	241902	154791	"Which movies used Ravel's ""Bolero""?"	What are the best movies of the 1980s?	0
154219	241903	241904	Why do gravity only exist on earth?	What is the reason behind gravity's existence on earth? (Why does it only exist on earth?)	1
154220	9350	6979	How do I improve my English with creative writing skills?	How can I improve my English writing skills?	1
154221	241905	241906	Why does it seem like there are so many thin and beautiful women in NYC?	Roughly how many servicemen/women are in NYC during Fleet Week?	0
154222	241907	241908	How can I tell if my antidepressant is working?	How can I tell if my antidepressants work?	1
154223	55919	54718	What is the best moment in your life you can think of?	Which was your best moment in life?	1
154224	241909	126103	What system was there before feudalism?	Does the feudal elitist system still exist today?	0
154225	95926	19517	What is your personal favourite song and why?	What is your favorite song of all time and why?	1
154226	45157	210469	What's the worst thing your parent has ever said to you?	What is the worst thing your parent(s) has/have ever said to you?	1
154227	241910	241911	Is there a virus in Quora?	Has there been a virus on Quora?	0
154228	161250	241912	What are some teen dating apps?	How do I find a  dating app?	0
154229	202	23014	Will there be a nuclear war between India and Pakistan?	What are the chances of war between India and Pakistan and its effects on India's economy?	1
154230	25984	17761	How do I improve my English language?	How could I improve my English pronunciation?	1
154231	241913	241914	What are the threats to Pakistani police officers?	If somebody is following you on Instagram and their name is at the top of the list does it mean they creep you regularly?	0
154232	44517	17904	What are the places to visit in Pakistan?	What are the best places to visit in Pakistan?	1
154233	241915	241916	Is it possible to pursue master's in tourism or hotel management after completing an engineering degree in IT from India?	I'm pursuing a hotel management course. I could go for an MBA after the degree or for any hotel management line for a master's. Which course has more scope in the future?	0
154234	241917	241918	If you could a cure for cancer, what steps would you take next?	What would you suggest to a foreign exchange student (who complains) to help make her stay better besides sending her back home?	0
154235	241919	241920	What's your experience with Product School?	What's your school experience?	0
154236	168282	241921	What is the importance of money in one's life? Can money solve most, if not all, problems in life?	What is the importance of money in our life?	0
154237	145034	241922	How do I delete all the emails in my Gmail inbox by one action only?	What is the fastest way to clean up your Gmail inbox if you have thousands of emails going back years?	0
154238	241923	241924	Can I use Solr to get synonyms for words?	What are the synonyms of the word cloud?	0
154239	241925	241926	How do I learn PHP in 2-3 weeks?	How can I learn PHP in a week?	0
154240	98284	47389	What are some things new employees should know going into their first day at Mohawk Industries?	What are some things new employees should know going into their first day at MSC Industrial?	0
154241	241927	241928	What is the meaning of deputation job?	What does the JOBS Act mean for investment marketing?	0
154242	241929	241930	What will happen to tech giants (Google, FB and Apple) in 20 years?	If Google were to go out of business in say 20 years, what would happen to all the websites and data hosted by them?	0
154243	241931	241932	How do I make chocolate bar wrappers like the ones on the store?	Manipulative father just sent an email after 4 years of silence. What should I do?	0
154244	241933	241934	What was your first impression of your in-laws?	What is your first impression on Quora?	0
154245	241935	241936	Is there a necktie and jacket that a guy can wear with wrangler blue jeans?	Can power values be in factorial form?	0
154246	241937	241938	What business should I start?	What business I start?	1
154247	241939	224028	What problems occur when a laptop runs out of power?	What are the problems when your laptop runs out of power?	1
154248	50787	241940	How do I get my iPhone out of recovery mode?	How do I get an iPhone out of the bootloop?	1
154249	161677	241941	Can cardio exercises help to get rid of cellulite?	How does cellulite form and what exercises can help get rid of it?	1
154250	241942	241943	How does monetization on YouTube work?	How can I micro print a 200um pitch Ronchi ruling onto soft thermoplastic?	0
154251	241944	241945	How is peoplesoft as a career in 2017?	Expectation from new job?	0
154252	241946	241947	How much does it cost for an indian student to study ms in Netherland?	How much does it cost for an Indian student to do an MS in mechanical from Harvard without any scholarships?	0
154253	241948	53195	How do I improve my reading speed?	What are some tips to improve my speed reading comprehension?	1
154254	241949	241950	Is annuity taxable?	What is annuity income?	0
154255	241951	241952	Why did the brain evolve towards having diffuse, long tracts instead of containing a particular system within a similar area of the brain (i.e. vision from the orbit->LGN->V1)?	Does the human brain have an operating system?	0
154256	241953	241954	What do Google recruiters include in the packets for candidates that are sent to the hiring committee?	After an onsite interview at Google, are packets or packages for all candidates prepared and sent to the hiring committee, or will a recruiter potentially not move forward?	0
154257	241955	241956	How can I be good performer in my team?	How can I be a good performer in a team?	1
154258	241957	88510	How does tea detoxify the human body?	Which's the best way to detoxify the body?	0
154259	241958	241959	How can I stop being jealous of attractive people?	How can talented people avoid being jealous by others?	0
154260	241960	241961	In a few hours I will begin watching Mad Men. What do I need to keep in mind as I watch this show?	Is Mad Men worth watching?	0
154261	241962	241963	What would a Bayer-Monsanto company look like?	What would be the impact of a Bayer acquisition of Monsanto?	0
154262	25987	15767	What are your New Year's resolutions?	What is your new year resolution?	1
154263	241964	241965	What will be the best place in Sydney to hire the services of a licensed conveyancer?	Where can I hire the services of any licensed & certified conveyancers in Sydney?	0
154264	57347	241966	What would happen if Donald Trump died right now?	Is Donald Trump right about Mexicans?	0
154265	166994	179673	Where can I find some of the best SEO services in India?	Which is the best Seo optimization services in India?	1
154266	241967	131069	Why does Peter Thiel support Ted Cruz?	Why would millennials support Ted Cruz?	0
154267	6156	112272	How do you change a phone number through Straight Talk?	Does changing your phone number remove a tap on a phone?	0
