id	qid1	qid2	question1	question2	is_duplicate
127056	103978	66294	Is there a way to remove myself from certain categories on Quora?	Can I block certain categories on Quora?	1
127057	204631	204632	If you were to design a spaceship what would it look like and why?	If you were in space and got to design your spaceship, what would it look like? What technologies would it have?	1
127058	204633	204634	3. why did the joint venture collapsed in 1989? Infosys	Why did communism collapse in Europe but not in other parts of the world?	0
127059	204635	204636	What does the Bible say about forgiveness?	What does Bible say about forgiving and forgetting?	1
127060	204637	204638	How do you write a letter to excuse your child's absence for a dentist appointment?	What were the changes made by Act 1861?	0
127061	111566	204639	How do I identify my talent?	How do you discover talent and identify it?	1
127062	204640	204641	What is the value of RAM in super computers?	What is the most RAM a computer has ever had?	0
127063	204642	204643	What is it like to be the child of a sociopath?	What is it like to be a sociopath?	0
127064	204644	204645	Do young people watch Fox News?	What are the demographics of Fox News viewers?	0
127065	204646	204647	Is Quora content review too strict on controlling content	Have the Quora Content Review people gone completely out of control?	1
127066	57054	100854	What is the best joke you have ever heard?	What's the best joke you have ever heard?	1
127067	24861	4044	How can I lose weight ?	How can I lose weight quickly?	1
127068	204648	204649	Does Karma even exist?	Does karma exist? Do people get punished by hurting others?	1
127069	7133	40000	How do I find angel investors?	How we can find venture capitalists and angel investors?	1
127070	204650	204651	Why did Greeks tell myths?	What are some cooking myths that, in real life, don't help?	0
127071	23243	204652	Has any country other than India ever had Demonetization of their currency notes?	Have the Americans ever demonetized their currency?	0
127072	95024	204653	What steps could be taken to get rid of the electoral college?	Is the US ever likely to get rid of the electoral college?	0
127073	204654	195662	What is the biggest turning point in your life to date, if you look back once now?	What was the life turning point in your life?	1
127074	164791	135755	What would happen if animals stopped producing baby animals?	What would happen if everyone becomes vegetarian?	0
127075	204655	204656	What is the difference between a UJT and a BJT?.	What is the difference between the small signal and large signal operation of a BJT?	0
127076	17589	50007	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
127077	204657	204658	How can I update my android from 4.4.2 to 4.4?	How can I update my android 4.1.2 to 4.4.4?	0
127078	11638	65391	What is the best programming language for beginners to learn?	What programming languages are best to learn?	1
127079	204659	204660	What is the difference between logic and philosophy?	Is 1 + 1 = 2 true in every possible universe?	0
127080	204661	204662	"What is the meaning of Urdu word ""mafool""?"	What is the meaning of tala tum? Is it an Urdu word?	0
127081	58964	204663	What is the best way to become rich in India?	How can I become rich by the age of 25?	0
127082	204664	204665	How do I calculate structure of building?	How do you calculate the weight of a building?	0
127083	91972	189223	Have you ever seen ghost?	Has anyone ever seen real ghosts/scientifically unexplainable things?	1
127084	204666	204667	What is software consulting?	What is Software consultant designation?	0
127085	185194	204668	Where can I get legit online IQ test?	What are some accurate, free, online IQ tests?	1
127086	204669	204670	What is the real logic behind currency notes ban by Mr. Modi?	How do SSB check for Herniated disc during medical exam?	0
127087	204671	204672	Why would a man put his wife before his mother?	Bro, why put your wife before your own mother?	1
127088	110869	174834	How do I ask a girl out.	How do I ask a girl to date me ?	1
127089	204673	204674	How do you become a professional soccer player?	How can I become a better/professional soccer player?	1
127090	8550	204675	How do people convert to Islam?	How many people convert to Islam every year?	0
127091	204676	204677	How do I put a 'back to top' button in my Google site?	"What does Google's ""I'm Feeling Lucky"" feature do?"	0
127092	204678	204679	What is the effect of Modi’s decision to write off Vijay Mallya’s Loans?	Why SBI waived uncleared loans of Vijay Mallya?	0
127093	204680	204681	Who is CEO of WhatsApp?	Who is the CEO of WhatsApp?	1
127094	204682	204683	My neet rank is 8050,I belong to UR category,is there any chance of getting a government college under 15℅ quota? I have Madhya Pradesh domicile.	My AIR is 151271 in NEET 2016 and category(UR) rank is 77951. Is there any chance of getting admission in MBBS college?	0
127095	204684	204685	How has the Xbox Kinect performed in sales and popularity since its debut, and how has the Xbox One changed its sales trend?	Owners of Xbox One - What is the console like and what are your thoughts on Kinect?	0
127096	204686	204687	Is there an app to know my iPhone's or iPad's charging current?	What font(s) does Cover use in their iPhone app?	0
127097	204688	204689	What is the difference between can't and cannot?	What's the difference between Can and Could?	0
127098	204690	204691	What do all people have in common?	What are common activities people get wrong every day but don't know it?	0
127099	204692	111415	Psychopaths, who is the most difficult type of person for you to manipulate?	How do you manipulate a psychopath?	0
127100	204693	204694	What functions does the squamous epithelium serve?	What is the meaning of dream where everybody around me commits suicide but not me?	0
127101	204695	204696	What is the history of Canada?	Canada: Why does Canada let in so many immigrants?	0
127102	204697	204698	Which are best books for preparation of entrance to msc forensic sciences?	Which is the best book for preparation for forensic science entrance(MSc)?	1
127103	204699	66146	What are the differences between planets, dwarf planets and asteroids?	If we detected a planet-killing asteroid, is there anything we could do about it at the present time?	0
127104	204700	204701	"What does ""lean meat"" mean? What health benefits does it provide?"	I am an IIT aspirant. I have performed really bad in my coaching inst. test. all other fellows performed well. how to tackle the depression caused?	0
127105	64319	60914	What are the best ways to stop or reduce the frequency of masturbation?	How can I stop doing masturbation?	1
127106	204702	204703	Why is Reddit blocked by the Indonesian government?	Is reddit blocked in China?	0
127107	36058	124991	Has anyone ever seen a ghost in real life?	Have you ever seen a ghost while going in a car?	1
127108	204704	204705	How do locks on the wheels of shopping carts work?	What stops retailers from fixing the wheels on their shopping carts?	0
127109	204706	204707	Where can I find a sex party for singles in San Francisco?	How is it for single guys in San Francisco?	0
127110	182447	204708	What are career opportunities for an Indian Chartered Accountant in Sweden?	What are the opportunities for an Indian Chartered Accountant in Australia?	0
127111	28965	204709	Who will win Super Bowl 51?	Who won Super Bowl 50?	0
127112	204710	150467	Why isn't there a directory for cell phone numbers?	Is there a directory of individual landline and cell phone telephone numbers?	1
127113	84587	130547	How do I stop eating?	How can I stop eating too much?	1
127114	204711	204712	If Street View cars could generate magic field which clears public space around it from expectation of privacy if it's present, what would happen then?	What is that one thing you want to advise present youth generations which you think if taught to you at the right time, it would have benefitted you?	0
127115	204713	204714	How should I optimize my websites for SEO?	How do I optimize my website for SEO?	0
127116	204715	204716	How can I get student loans without a cosigner?	How can I get a student loan without a cosigner?	1
127117	204717	204718	What is a good PSAT score for an 8th grader? I got a 1180.	Is a 1440 on PSAT good for a 10th grader (2016 new psat)?	0
127118	204719	204720	Why do I feel butterflies in my stomach sometimes when my cat looks me in the eyes?	Are cats telepathic?	0
127119	167403	14160	How do I know if a girl likes me at school?	How do I tell if a girl I sit next to likes me?	1
127120	204721	204722	What are the requirements needed to be accepted into the United States airborne division, and how do the requirements differ in Argentina?	What are the requirements needed to be accepted into the United States airborne division, and how do the requirements differ in the Australian Army?	0
127121	204723	204724	How can I tell if a guy is gay and is interested in me?	How do I tell if a guys who is flirting with me is gay or just friendly?	0
127122	204725	204726	How easy is it to get off Heroku once you grow out of it?	What are the biggest sites running on Heroku?	0
127123	204727	183582	I heard about a website called Quora. What is it?	I registered the domain name for a website I'm working on with Go Daddy. Note that I don't host with them. I just got a call from some guy saying he's from Go Daddy, asking me what my website is about? Anyone heard of something like this	0
127124	204728	204729	"Is there a way in which I can stop my LinkedIn profile from being viewed by ""anonymous"" profiles?"	I don't have any qualification & experience but I'm good at content marketing. What should I write in my LinkedIn profile regarding edu & experience?	0
127125	204730	204731	How about working in solverminds?	How different would the Facebook and Twitter news feeds of Indian politicians look like in comparison to what an average Indian sees?	0
127126	204732	204733	What kind of patti saree is and can I wear this saree on wedding day?	I am 18, 125 kg, 5'6'', gal, i need to wear a saree. Suggest me a saree, which shall hide my bulges.	0
127127	31992	141304	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
127128	204734	204735	How to send money to another bank account?	Can I send money to a bank account without a bank account?	0
127129	204736	204737	How can wipro's trend.nxt assessment cracked easily?	What is risk assessment?	0
127130	204738	204739	Who was the present Governor of India?	Is the present RBI governor related to the Ambanis?	0
127131	204740	204741	Janet Yellen Selected as New Fed Chair (2013-14): Would Larry Summers be a good choice for the next Chairman of the Federal Reserve?	Janet Yellen Selected as New Fed Chair (2013-14): Will Larry Summers be the next Chairman of the Federal Reserve?	1
127132	204742	204743	Did the Chinese evolve from a different set of human family than the rest of the world population? Was the Homo erectus in China different?	Does the government of the People's Republic of China still claim that the Chinese are descended from Homo Erectus?	0
127133	132845	70506	Where can I hire a real bad ass hacker?	How do I hire a hacker?	1
127134	19753	4211	How did Donald Trump manage to win the 2016 US election?	How did Donald Trump win the Presidential election?	1
127135	103526	204744	Is it true that India has never invaded any foreign country?	Is it true that 'India' really never invaded any other country or region?	1
127136	204745	204746	What is the best way to invest $300,000?	What's the best way to invest $300,000?	1
127137	204747	204748	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Tampa's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Fayetteville's?	0
127138	204749	204750	Can Pakistan become a superpower one day?	Why can't Pakistan become a superpower?	0
127139	198227	204751	Why do people stay in poisonous relationships?	Why do victims of domestic violence stay in abusive relationships?	1
127140	204752	204753	Why is there no smart dial in the iPhone?	What are some little-known and interesting facts about Siri?	0
127141	204754	204755	What is Infosys doing to support its 'Zero Distance Project'?	How do I get placed at Infosys?	0
127142	57359	10330	How do I lose 25 kg by exercise?	How do I lose weight?	1
127143	65162	204756	What are the best ways to market my music?	What are the best ways to market music?	1
127144	128130	20972	What's the difference between Sociopaths and Psychopath?	What is the difference between a psychopath and high functioning sociopath?	1
127145	204757	204758	What are some STDs that can be transmitted though non sexual activities?	What are some STDs that are transferred through non-sexual activities?	1
127146	55318	204759	What do Israeli people think about Pakistan?	What do Israelis think of Pakistan?	1
127147	45094	204760	What interests do Superhero movies have on their audience?	What criteria do movie experts pay attention to in a movie that audiences do not?	0
127148	20322	103066	Are perpetual motion machines possible?	Is it possible to build a perpetual motion machine?	1
127149	204761	204762	How do I date an Indian girl in the US?	Do Indian girls studying at US universities prefer dating Indian guys?	0
127150	33771	204763	Which broadband connection is good in Bangalore?	What are the best cheap broadband connections in Bangalore?	1
127151	65584	29564	How can I get rid of a bad habbit?	What is the best way to get rid of bad habits?	1
127152	204764	204765	Where are valence electrons found?	What are valence electrons? Where are they found?	1
127153	204766	58203	What do you do when you feel you are good for nothing?	How do I make people feel guilty for nothing?	0
127154	204767	204768	Difference between smart phone and iPhone?	What are some tips for job interview questions for post of puller, packer and shipper in Amazon?	0
127155	204769	204770	How is sweet potato fattening?	How do you bake a sweet potato?	0
127156	204771	204772	How do I get rid of moobs at home?	How do I get rid of moobs?	0
127157	204773	204774	What is it like to have a first kiss?	What is the first kiss?	0
127158	204775	204776	Will Sharjeel Khan hit double hundred at Sydney?	Why is it that only Indians have scored double hundreds in ODI's?	0
127159	204777	204778	What are the most hilarious jokes ever?	What is the most hilarious joke you've ever heard?	1
127160	65961	204779	Is there a fast way to remove people I follow on Instagram who don't follow me back?	What's the best way to get lots of followers fast on Instagram?	0
127161	204780	31453	How can one meet British folk in Toronto?	How can I meet British people in Canada?	0
127162	204781	11383	[pre-election] Will President Obama pardon Hillary Clinton before leaving office?	Question That Contains Assumptions: Will Barack Obama pardon Hillary Clinton?	1
127163	526	30048	What is your creative New Year's resolution for 2017?	What is your New Year's resolution for 2017?	1
127164	153364	170639	What is a Tinder Profile?	What is Tinder?	0
127165	204782	4119	How do you recover your Apple ID password without changing it?	How can I unlock an iPhone without knowing the Apple ID or password?	0
127166	35427	13131	Can I get funded based on my startup idea?	How do I get to just tell investors about my startup idea?	1
127167	204783	74948	What does the vagina feel like during sex after hysterectomy?	How do I move my penis inside a vagina during sex easily?	0
127168	6261	44566	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	How can I get my Snapchat account back if I forgot my original email and password?	1
127169	204784	204785	I want to convert a PDF file to VCE file. what is the best way to do this?	What are some ways to write on a PDF file?	0
127170	204786	204787	How do foreigners view China after visiting China?	What do Americans think about Michelle Obama's visit to China?	0
127171	204788	204789	What should I do if I need to score 330 on the GRE?	How do I prepare for the GRE to score above 330?	0
127172	184814	133305	What are the alternatives to temboo.com?	What are the alternatives for goodsie.com?	0
127173	29322	204790	How can a mosquito fly inside a moving car independently without sticking to anything?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
127174	86845	204791	What are the causes of great depression?	What caused the Great Depression?	1
127175	204792	204793	Would Live Photos be available on iPhone 6 and iPhone 6 Plus too?	Is the iPhone 6 Plus too big for one-hand use?	0
127176	204794	204795	Do I qualify for assistance from the government since I have kidney disease?	What is tarantula substrate?	0
127177	204796	204797	Which are the most popular and genuine online shopping website in BRAZIL like amazon or ebay?	Which are the most popular and genuine online shopping website in ISRAEL like amazon or ebay?	0
127178	204798	204799	If Gandalf knows about Sauron returning in The Hobbit, why does he wait so long before starting the quest depicted in the Lord of The Rings series?	Bilbo tells the dwarves about his invisibility ring in the books, so how come none of them ever tells Gandalf/anyone else about it? How is it that only Gandalf knows about it in LoTR?	0
127179	32233	15767	What is your New Year Resolution for 2017?	What is your new year resolution?	1
127180	104863	204800	How can I be smart, genius, wise or intelligent?	What does 'smart but not wise' seem to be?	0
127181	204801	8827	Why do some Asian women cry during sex?	Do all women like oral sex?	0
127182	34192	66727	What is the scope of manual testing in future?	What is the future for a manual tester?	0
127183	204802	60142	What are the pros and cons of being a commentator?	What are the pros and cons of being you?	0
127184	204803	204804	How do change a font style in texted imagefile?	How do I change font style?	0
127185	204805	204806	Can I make a bootable pendrive with mobile that support pendrive (OTG)?	Is a USB 3.0 pendrive supported in a Nexus 5 using an OTG?	0
127186	204807	204808	What is it like to live in West Virginia?	What are some things foreigners believe about the United States but aren't actually true?	0
127187	6171	30681	How can we earn money online without investment?	How can I make money online quickly and easily?	1
127188	204809	74806	What was the biggest mistake of your life?	What do you think was the biggest mistake of your life?	1
127189	204810	204811	How I got cured of herpes virus?	What disease does herpes virus cause?	0
127190	204812	204813	"What is an ""internally"" reversible process? What are the differences between an ""internally"" reversible and just reversible process?"	What is a reverse osmosis tank?	0
127191	204814	204815	What are some of the Best and creative whatsapp status?	What is the most creative WhatsApp status you have ever seen?	0
127192	204816	204817	What is the future of biotechnology in India?	Biotechnology: What is the future of GM crops in India?	0
127193	204818	204819	In AC generation there are no positive and negative polarities as in DC. What does neutral in AC circuits mean? How is it safe to touch the neutral and not the phase?	Should I be worried if my AC/DC adapter is getting hot to the touch?	0
127194	108175	204820	How do I respond to birthday wishes from friends on Facebook?	Is it possible to create an Android app for birthday wishes to a friend? How?	0
127195	204821	204822	What does the Doppler shift explain?	What is a Doppler shift?	1
127196	204823	204824	What are some tips to fill out the kvpy self appraisal form?	Where can I find some sample self appraisals?	0
127197	139990	204825	What are the requirements for a civil wedding in the Philippines?	Requirements for civil wedding?	0
127198	204826	204827	What is perfusion?	What is perfusion sciences?	0
127199	204828	204829	If what you were wishing are written already in destiny then why would we wish for it?	If what we wish are written already in destiny, then why would we wish for it?	1
127200	204830	204831	How can I convince a conservative that transgenderism isn't a mental disease?	Why isn't transgenderism considered a disease?	1
127201	204832	204833	What comes to your mind when you hear the term 'Federators'?	What comes to mind when you hear the term ‘plastics’?	0
127202	204834	204835	What do you think it means when people tell you that you live inside your head?	What are the most common lies that people tell themselves?	0
127203	62935	34872	What can be the solution for the Kashmir conflict?	Is there any political solution between India and Pakistan on Kashmir issue?	1
127204	51652	204836	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	How do I write a formal email to a registrar?	0
127205	204837	204838	Part 2:yet the final merit list will come out in july 2017,and in this period if we have cleared cds written and have a got a call for ssb?	Part 3:can we appear for this ssb too (cds final merit list will also be declared in july 2017) as we know clearing the ssb and medicals?	0
127206	18536	178185	Why isn't Latin America considered a part of the Western civilization?	Is Latin America considered to be part of the Western World?	1
127207	204839	16837	Will there be a cure to T1 diabetes soon?	How can I cure my diabetes?	1
127208	12016	204840	Why have humans never been back to the Moon after 1972?	Why there are no more moon expeditions since 1972?	1
127209	80749	68499	How can we treat high blood pressure?	How do I treat low blood pressure?	0
127210	204841	204842	What is the one thing you have done which has changed your life completely?	What is the one risk you should have taken that might have completely changed your life?	1
127211	204843	204844	What are the best side dishes to serve with pancakes for dinner?	What are the best side dishes to serve with crab cakes for dinner?	0
127212	200147	204845	How often do battered women return to their batterers?	What do you think of this man who posed as a woman on a dating site so that he could understand the harassment that women often face on dating sites?	0
127213	204846	204847	BusinessObjects company is service based or product based?	Is accenture service based or product based company?	0
127214	70218	182890	Is the universe infinite? If so, what is it expanding into?	If the Big Bang created space-time, then what is the universe currently expanding into?	1
127215	204848	204849	"Can you control the order of the topics in the ""Knows About"" section in your profile?"	"Is there any way to put your ""Knows About"" topics in Alphabetical order?"	1
127216	204850	204851	How do jellyfish change color in the ocean?	How and why do jellyfish change colors, and which kind does so?	0
127217	204852	204853	What are easy to sell products?	Easy to sell products?	1
127218	204854	10308	What is the best mathematics book for JEE-Mains?	What are the best books for the JEE (Mains)?	0
127219	204855	204856	My Netgear WNR2500 router randomly and often simply stops working. The modem is fine and there is internet connectivity but the router stops working and devices connected no longer have Internet access until the router is restarted. What is the problem?	Does connecting your router to a VPN slow down your internet speed?	0
127220	204857	204858	When is the apt time to join coaching for cat 2017?	When is the right time to join a coaching institute for CAT 2017?	1
127221	118415	204859	What happens when you don't put your phone on airplane mode on an airplane?	Can you send texts in airplane mode?	0
127222	204860	204861	What are the discontinuity and zero of the function [math]f(x)[/math] of [math]\frac{9x^{9x}-18}{3x+6}[/math]?	What are some of the hardest math problems that can be solved using solely elementary math?	0
127223	204862	204863	Is it true that men are polygamous?	Are men innately polygamous?	1
127224	175785	204864	What are some examples of analogous structures?	What is an analogous structure? What are examples of this?	1
127225	204865	204866	Which book should I prefer for functions for JEE prepn ..i bought problems in calculas (I a maron) but it doesn't contain full content for functions?	How can I be a software engineer if I have a Physics(Honours) background?	0
127226	204867	204868	What would be your ideal musical web site experience? What level of social interaction would you personally want to see, and if none why?	I like the design of our site, but it also looks like it belongs to a beginner. I want to improve our design level and connotation. What should I do？	0
127227	204869	204870	What are the natural predators of deer?	What are the natural predators of iguanas?	0
127228	15766	81520	What is your new year resolution for 2017 or goal for 2017?	Do you have any New Years resolutions for 2017?	1
127229	11348	187993	How do I improve presence of mind?	I don't understand what to speak in many situations, I go blank. What should I do to improve my presence of mind?	1
127230	204871	204872	Is it illegal to post private texts on Facebook without the senders consent?	SMS spoofing: Is it still possible to send text sms with number of another person without revealing any info of the actual sender?	0
127231	204873	109716	What business would/could you start right now with $100?	How can we start a business with $100?	1
127232	204874	204875	Is it possible to prepare for IES during an MTech in petroleum engineering at IIT Madras?	How is an MS in petroleum engineering in IIT Madras and its scope?	0
127233	111695	164647	What is your review of M.S. Dhoni: The Untold Story?	What is your review for the film MS Dhoni: The Untold story?	1
127234	29341	51812	How do I get motivation to lose weight?	What motivates you to lose weight?	1
127235	204876	204877	How successful was the IPO in raising capital for Apple?	Was Apple Watch a success or failure?	0
127236	204878	204879	Why do Chinese people get angry when you say that Japan surrendered in WW2 after the 2 atomic bombs and not due to Chinese resistance?	I have never seen a black child monoglode. Anyone know?	0
127237	8639	189611	Why Cyrus Mistry has been removed from Tata Group?	Why Cyrus Mistry has been replaced by Ratan Tata?	1
127238	204880	204881	Why will my friend send me friend requests but not respond to messages or calls?	Why would the guy not send me a friend request?	0
127239	204882	204883	How do I download videos from xvideos on my iPhone? I'm from India.	How do I download FB videos onto my Mac?	0
127240	204884	204885	Since the left brain overpowers the right, and the left part controls the right hand side of the body, are most of us righties?	Does the left or the right side of the brain have more neurons?	0
127241	204886	204887	Did Greylock sign a term sheet to invest in Jelly before or after Jelly's recent launch?	Did the Jelly app get hacked?	0
127242	204888	204889	Do Chinese people believe wishing trees?	Do Chinese people believe wishing tree?	1
127243	204890	204891	Can Python be used to build social networking site?	Should I build my social networking site using Python or PHP?	0
127244	204892	204893	Have you ever felt dizzy while reading a book inside a running car? Why?	Cidco plot number 72B?	0
127245	195896	204894	How can I join NGO in jaipur?	What should I do to join an NGO in chennai?	0
127246	204895	204896	What does 8% body fat look like?	How do I go from 20% body fat to 10% body fat in 3 months?	0
127247	204897	204898	Is sex easy to find in Kathmandu?	Difference between Jio welcome offer and Jio preview offer?	0
127248	204899	204900	Should a person yawn purposely around someone to identify narcissistic personality traits?	Are there any important natural resources that Earth is literally running out of?	0
127249	204901	204902	Is the term Marine Corps refer to Army Soldiers?	How can terrirorial army soldier get into regular army?	0
127250	204903	204904	"Why is Washington DC called the ""District of Columbia""?"	"Is there a city officially called ""Washington"" in the District of Columbia?"	0
127251	204905	204906	What's the best way to get a free hotel room upgrade?	What are some hacks to get free (or low cost) upgrades to business or first class when traveling? Airplane seat & hotel upgrades..	0
127252	204907	204908	What are some dark sides of the world we should let our children know to protect them from harm?	Should I tell my kids that there are many dark sides in this world to protect them from harm?	1
127253	204909	204910	Which is a good solar panel installation provider in Queen Creek, Arizona AZ?	Which is a good solar panel installation provider in Cave Creek, Arizona AZ?	0
127254	204911	98933	Why do so many people want to vote for Donald Trump?	Why is Donald Trump so popular, and why are so many people supporting him in spite of all the things he has said and proposed?	1
127255	204912	204913	Which alcohol drink is less harmful to health?	Which alcoholic drink is good for health?	1
127256	204914	204915	Is it common in ADD or ADHD to have trouble staying on topic during conversations?	Is it common in add or adhd to have trouble staying on topic during, conversations?	1
127257	204916	204917	When a photon encounters a star would it be able to cause a photo-electric effect on a material even when the initial photon hadn't enough energy?	Is there gym in nit raipur?	0
127258	204918	204919	How do I reach 4,000 MMR in DotA 2 fast?	How do I reach 6k MMR in DotA 2 fast?	0
127259	204920	176073	What is the most stupid question and answer(s) on Quora?	What is the dumbest question you've seen on Quora?	1
127260	204921	204922	I'am haveing trouble with inserting the micro sim card adapter and the nano sim card itself?	Do you really need a micro sim adapter to put a nano sim card into a Samsung Galaxy S3?	1
127261	204923	122355	Good is bad?	Why does bad is bad and good is good?	0
127262	204924	204925	Where can I watch European football highlights online, for free and with commentary in Spanish?	Where can I watch European football highlights online, for free and with commentary in German?	0
127263	45282	35652	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	1
