id	qid1	qid2	question1	question2	is_duplicate
217017	55988	323279	What is the salary for new graduates starting at Google in 2016?	At Facebook and Google, why are many new CS graduates offered $120k+ with a $30-120k signing bonus while those with a few years experience are offered a baseline salary with no bonus?	0
217018	50249	125719	How can we get the best grades in school?	How can I get the best grades at school?	1
217019	61168	323280	Is it safe to travel in Istanbul?	Is it safe ti travel to istanbul?	1
217020	265844	203198	What are the different ways to earn money?	What are the ways to earn money?	1
217021	323281	323282	After bcom can I do mba finance r ms in finance in usa?	Is x a positive integer?	0
217022	15273	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
217023	323283	323284	Why are sawed off shot guns illegal?	What does it feel like for a gun you're holding, to be shot?	0
217024	41624	5912	Who will win upcoming USA election?	Who do you think would win the 2016 USA Election?	1
217025	1894	22652	Why is saltwater taffy candy imported in Austria?	Why is Saltwater taffy candy imported in the Philippines?	1
217026	323285	323286	Can Prezi Pro allow me to present offline?	What are free presentation platforms like prezi?	0
217027	116201	323287	Which are the best biotechnology colleges in south India?	What are all the colleges in south India good for biotechnology?	1
217028	323288	167082	What do CIA/FBI/NSA agents tell people they do for a living?	How is work in CIA/FBI/NSA/ARMY?	0
217029	323289	323290	Why do people mine sand from river when they find sand in beaches?	How old is the sand on the beach?	0
217030	323291	323292	What should I do with my life, I'm depressed?	What can I do if I am depressed?	1
217031	323293	323294	What is the meaning of the words 'manorath gujarati'?	"What origin does the word ""Parsi"" have? According to the BBC ""Parsi"" is Gujarati for Persian. That is, the word Parsi is not of Persian origin."	0
217032	161664	323295	How does the reactivity of metals and nonmetals  change as the atomic numbers of the elements in a group increase?	How are Group I metals stored in the lab due to their high reactivity?	0
217033	323296	323297	What are the software companies offer visa sponsorships to candidates in the UK?	Software developers: should I be worried when applying for companies if the job post focus primarily on what they want in a candidate without listing what they're offering in return?	0
217034	323298	323299	Why do possums come out at night?	What comes first, day or night?	0
217035	140426	323300	Some believe that Marilyn Monroe had an IQ of 168. Why do others insist this is a myth? Is it too far-fetched that she was that smart?	Did Marilyn Monroe ever have straight hair?	0
217036	323301	323302	What is the relationship between education and sociology?	What are the goals of sociology of education?	0
217037	323303	323304	A is three times more efficient than B. If they complete a work in 30 days, then find the times required by each to complete the work individually?	If I work with a tutor specialized in mathmatics, starting with basic algebra, then learn up to calculus, Would that save me more time than learning by myself?	0
217038	323305	133916	Can I get admission in DU for BA economics If I don't have Maths in 12th?	What is the eligibility criteria for economics Honors at Delhi University? Can I get in if I don't have maths as my subject in 11th and 12th?	1
217039	323306	126285	How do I make new friends in my class?	How can I make you my new friend?	0
217040	323307	323308	Useful apps Android?	A pair of dice is rolled. what is the probability that the sum of the number is rolled is an odd number and multiple of 3?	0
217041	142757	323309	If 77% of Russia is in Asia, why is it considered to be an European country?	Why don't you get to see a slightly older model of a car in European countries like in Asia?	0
217042	323310	323311	Why do Indians in America celebrate Western festivals like Halloween along with Indian festivals? Does it make sense?	Why do major Indian festivals celebrate 'death/killing' of an enemy? Is it not unethical?	0
217043	2561	7801	What's the easiest way to make money online?	What are the easiest ways to earn money online?	1
217044	323312	323313	Why is air pollution worse in Delhi as compared to other mega-cities? (like Mumbai and Kolkata)	Why is Delhi more polluted than Mumbai or Kolkata?	0
217045	323314	323315	How can I stream the Mayweather vs. Pacquiao fight live on my Mac?	How do I stream the Mayweather/Pacquiao fight?	0
217046	323316	323317	Has there ever been a time when there was no war among humans?	Has there ever been a period in history in which war didn't exist?	1
217047	4304	323318	Why are Japan and the U.S. so upset about the peace and prosperity in SCS and bilateral talk between the Philippines and China?	Why were Korea and China's birth rates so much higher than Japan's in the 1960's?	0
217048	323319	323320	As an anti feminist, what feminists do you respect?	As a feminist, what anti feminists do you respect?	0
217049	93516	74842	My Gmail account hacked and my account details been changed, what to do?	What should you do if your gmail account is hacked?	1
217050	286585	79633	What is the funniest thing that ever happened to you in your lifetime?	What was the funniest thing that happened to you?	1
217051	136512	323321	Who are Red Indians and why they are called so? Where they got originated from, supposedly?	What is the history of Indian games, how and where did they originate?	0
217052	323322	323323	Why do Muslims give preference to reciting supplications from the Quran and Hadith in the Arabic language rather than in their own language?	Is following hadith together with the Qur’an compulsory for Muslims?	0
217053	323324	323325	How do torrents work if everyone downloads more than they upload?	How do torrents work?	0
217054	323326	75156	Whom do you think should be slapped, and why?	Is it ever okay to slap a child in the face?	0
217055	323327	323328	When did Quora start and who started it?	How did Quora started out?	1
217056	12173	323329	Do you ever thought of doing suicide?	Have you ever had thoughts on suicide? What is it about?	1
217057	323330	323331	What are the major differences between Roman and Greek murals?	Differences between Roman and Greek arts?	1
217058	60723	323332	What was Thomas Edison's net worth upon his death?	What was Dennis Ritchie's net value prior to his death?	0
217059	323333	323334	How is University of Petroleum and Energy Studies, Dehradun for BBA?	How is the University of Petroleum and Energy Studies at Dehradun College?	0
217060	323335	323336	What does it feel like to punch someone in the face?	How do you punch someone in the face without hurting your hand?	0
217061	323337	323338	Literature: What are some stories written about Lokmanya Tilak?	What are the best five ballads written in English literature?	0
217062	323339	19068	Does smoking weed cause psychosis?	Has anyone ever died from smoking marijuana?	0
217063	118071	323340	People are constantly manipulating my phone while I'm trying to use it online, why is this?	Why my mobile's playstore is constantly showing this message? I'm not able to download any app! Plz help!	0
217064	323341	323342	I'm in love with a guy. My parents don't like him because he is not from our caste and slso not earning as per their expectations. However, he is very caring and lovable. I don't think I can find a person like him in my life. How can I convince my parents?	My boyfriend (LD) is being forced by his parents to marry a girl of their choice. We tried everything possible to convince them but nothing worked. He says it's better to move on than to hurt his parents. But I don't have guts to see him with someone. He loves me so much, should we sacrifice our love?	0
217065	323343	323344	I like a guy and I can't talk to him without sounding crazy. Help?	What are the low investment businesses I can start in Rajasathan?	0
217066	323345	323346	Which online test series is good for IAS prelims: Rau's, Career launcher, Vision IAS or any other?	Can I get the prelims test papers of vision IAS in the market?	0
217067	323347	323348	I am planning to go on vacation in February next year - can anyone suggest some good places in India?	6 years long distance relationship.finaly getting married.any suggestions for good Hindi or English song I can sing for him on our engagement?	0
217068	323349	323350	How long can you consider your startup as a startup?	How long is a company considered a startup? Is it the time, revenues or size?	1
217069	6437	12851	How should I earn money online working from home?	How can I earn money online?	1
217070	25797	323351	What are some event ideas for a college fest?	What attracts students to a college Fest?	0
217071	323352	323353	What is a good book to learn computer architecture?	What is a good book to learn computer architecture ?	1
217072	323354	272861	What does operational amplifiers refer to?	What is an operational amplifier?	1
217073	10509	323355	How are the insurance companies pay benefit given that they have already invested reserves in the start of each year?	How do companies which are not listed in any stock exchange manage their finances if they make losses in a financial year? If it is a listed company it can be assumed that the losses are paid out of reserves accumulated during previous years. How does it work in a non listed company?	0
217074	5122	9661	What is/are your New Year resolutions for 2017?	What are your new year resolutions’2017?	1
217075	138185	323356	What is the Darfur genocide?	What caused the Darfur genocide?	1
217076	323357	323358	What do you like to do with your friends? Why?	What do you like to do with you friend? Why?	1
217077	20425	191010	Why can't I lose weight? Why is it so hard for me?	Why is it so hard to lose weight?	1
217078	205324	86321	Can Trump actually force Mexico to pay for the wall?	How is it possible for Donald Trump to force Mexico to pay for the wall?	1
217079	323359	323360	Is answering questions on Quora more enjoyable than asking them?	What is something you enjoy about asking questions on Quora?	0
217080	323361	119323	What is the difference between an arranged marriage and love marriage?	What is the difference between love & arranged marriage?	1
217081	323362	323363	Why did Voldermort want to kill Harry when he was a baby?	Why did Voldemort want to kill Harry Potter when he was an infant?	1
217082	323364	323365	How can I tell if another device is using my activity?	Someone is using my CoC account. I made another Gmail account, how can I transfer my coc to another account if the device was linked once?	0
217083	323366	323367	Have you watched a bollywood movie?	Have you watched any Bollywood movie?	1
217084	323368	323369	Why are people not using the Delhi metro express from the Airport now?	Why DMRC ask people not to sit on the floor of Delhi metro?	0
217085	16300	99497	Who won the first Clinton-Trump debate? And why?	According to polls who won the first Clinton-Trump presidential debate?	1
217086	323370	323371	What does really a date mean?	What exactly does date mean?	1
217087	8241	45893	What is the best way to learn hacking in short time?	How can I learn hacking for security purposes?	1
217088	323372	323373	What is the biggest island in the world?	What is the biggest sea island in the world?	1
217089	323374	200383	Where are the best female escorts in Bangalore?	Where can we get the best female Escorts in Bangalore?	1
217090	323375	323376	Did anybody fall in love during their JEE preparation?	How do I increase performance of royal Enfield classic 350?	0
217091	323377	323378	What is a store credit?	What is store credit?	1
217092	55122	323379	What was the age of Rama and Sita when they got married?	Is it true that Lord Rama never doubted Sita?	0
217093	323380	323381	What should I do to make my friends talk to each other again?	Two of my friends are not talking to each other and die to this one of the friends has stopped talking to me. What should I do?	0
217094	323382	323383	Where can I download the soundtrack for Sweeney Todd?	How was the Sweeney Todd soundtrack composed?	0
217095	323384	323385	What are some best ayurvedic health tips?	What are the Best Ayurvedic Health tips that we should know?	0
217096	323386	83555	Is Santiago Munez a real professional soccer player?	Is Lionel Messi currently the best soccer player in the league? Why or why not?	0
217097	225514	83394	How do I prevent stress?	How can I release my stress?	0
217098	106227	323387	What is the difference between, probability and expectation?	What is difference between probability and possibility?	0
217099	323388	323389	How do I store a fingerprint in a browser?	Where should I store browser fingerprint?	0
217100	323390	323391	I don't feel like I'm good enough for a music career when comparing my singing to others. What should I do?	I'm an undergraduate from one of the old IITs and don't want to work for core. What all other career options do I have?	0
217101	120587	323392	Why do most Indians not use toilet paper?	How do foreigners travelling in India adapt to Indian toilets and the method of washing using water (instead of toilet paper)?	0
217102	39138	47011	What is best way to increase presence of mind?	How can we increase ability of brain? What should be our routine to enhance presence of mind?	1
217103	323393	323394	How do I quit tea?	What is the best way to quit tea?	1
217104	80865	323395	Why do some people enjoy hurting me?	Why do some people enjoy humiliating others?	0
217105	66100	201397	What are the ways to invest money?	In what ways can I invest money?	1
217106	149582	94939	When will Apple launch new MacBook Pro? Is it in 2016?	When is the next posible release date for the Macbook Pro?	1
217107	323396	323397	How might a female teacher feel if a girl student has a crush on her?	Can a female student have a crush on a female teacher without being a lesbian or bisexual?	0
217108	253425	323398	How would you solve this thermodynamics problem?	How do I solve this thermodynamic problem?	0
217109	323399	323400	When did witch burning stop, and what are some proofs that it actually happened?	Which course is required to become software engineer? (India)	0
217110	323401	323402	Is Squirtle any better or worse stat-wise in Pokemon Yellow?	How do you get the Exp All in Pokemon Yellow?	0
217111	323403	323404	Why do people become occupational therapists?	How do I become an occupational therapist?	0
217112	323405	323406	Why does particle board not like water?	Jcece PMt marks 92?	0
217113	323407	323408	How would you describe the SQLAlchemy Core library?	What is the best Python OAuth 2.0 library?	0
217114	211506	65509	What is the climate of California's coastal regions, and how does it compare to the climate in Tennessee?	What is the climate of California's coastal regions, and how does it compare to the climate in Texas?	0
217115	265633	103164	What are the benefits of doing a GRE? Do we get various scholarships if we pass the exam with high grades?	Can I get scholarship through gre?	0
217116	88660	38	Why do Quorans ask simple factual questions that can be answered with a single search on Google?	Why do people ask Quora questions which can be answered easily by Google?	1
217117	323409	323410	What technology stack is suitable for a yelp like application?	What is Weebly's technology stack?	0
217118	323411	323412	reasons why the enhanced greenhouse effect could be a problem?	What could be the reasons why a 4 year old does not show interest in eating?	0
217119	91095	208688	What is the best way to deal with back pain?	What is the best way to relieve lower back pain?	1
217120	65823	25546	Why do we use electoral voting instead of majority vote?	Why do the United States prefer electing their presidents by electoral vote instead of popular vote?	1
217121	287850	323413	Will there be a civil war after Trump become president?	Will there be a civil war if Trump becomes president?	1
217122	323414	323415	How do canapes and appetizers differ?	What is the difference between canape, hors d'oeuvre, amuse bouche and appetizers?	0
217123	160680	323416	How do I Integrate: 1/ (1- x^3)?	How do I integrate x/ (x^+1) (x-1)?	0
217124	323417	316884	What is time-multiplier setting of a protective relay?	What is set up and hold time in flip flops?	0
217125	308469	323418	How do I download WWE 2k15 game for android?	Where can I download the WWE android app for free?	0
217126	323419	323420	How do we bake cake in microwave oven? What should be the perfect temperature?	What temperature should be set for baking cakes in a microwave oven?	1
217127	323421	72650	What are the pros and cons of overnight jobs?	How is the height of a place from sea level calculated? What method is used by scientists?	0
217128	5895	62920	Can u get pregnant the day after your period ends?	Can you get pregnant 2 days before your period has ended?	1
217129	22732	39114	How do you feel when you fall in love?	How does it feel to be doing what you love?	1
217130	308218	141134	Epics of India: What are some of the best images of Lord Shiva?	What are Some really great pictures depicting Lord Shiva?	1
217131	323422	323423	Is video calling on Skype secure in India?	Is video calling on Skype secure?	0
217132	71143	151932	What is the main threat for accessing the deep web?	Is it safe to access the deep web?	1
217133	100581	323424	I have hidden one of my photo albums, in gallery, by mistake. My phone is a xiaomi mi3. How do I access those hidden albums?	How do I view pics added to hidden album in Mi4i. Where this folder is added? Not able to view even after enabling the option in settings.?	0
217134	310868	323425	What softwares are a great alternative to Sketch 3 on Windows for UI Designers?	Can we make a fully functional application by using Sketch as a starter? Is Sketch just for designing UI/UX or can be more?	0
217135	1357	17507	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
217136	323426	323427	How much of the Bible is historically accurate (minus God, that is not the question)?	Is the Bible historically accurate?	0
217137	6863	241722	What is time dilation?	What exactly is time dilation?	1
217138	323428	323429	"Who won the debate : William Lane Craig v/s Sam Harris on ""Are the foundations of moral values natural or supernatural?"""	What should we think of Lawrence Krauss's conduct in his debates with William Lane Craig in Australia?	0
217139	49293	14375	How can you make money with Instagram?	How do I make money using Instagram?	1
217140	323430	323431	Why are the brake pedal and the accelerator pedal  operated with same foot?	What is brake pedal ratio and how to calculate it?	0
217141	116594	323432	Is it possible to crack IES exam while having a full time job?	How do I crack IES exam?	0
217142	269021	323433	What is wheeling?	What is One wheeling?	0
217143	323434	299944	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise CP4025dn Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553n?	1
217144	54010	323435	How can I do meditation properly?	How do meditate properly?	1
217145	323436	323437	What fueled the recent crash and where does bitcoin go after the recent movement (5th Jan '17), from $1150 to $880?	Who led Benchmark's recent investment (today) in Pantera Bitcoin?	0
217146	323438	323439	"How does one ""thank"" on Quora?"	How can I thank people on Quora?	1
217147	323440	217357	What are some of the best cars I can get for $55,000?	What's the best car under $20,000?	0
217148	323441	323442	Why do i like hurting myself?	Why do I enjoy hurting myself?	1
217149	177748	323443	How can I do my studies abroad?	How can one get scholarships to study abroad?	0
217150	323444	323445	Malayalam language: Is Malayala Manorama politically biased?	Is Asianet owned by News Corp?	0
217151	323446	323447	What are the best free stock screeners for fundamental analysis (like the one there is in the Bloomberg Professional for instance)?	What are the best free stock screeners?	0
217152	323448	323449	How does magnesium sulfate react with water?	Acne no more book?	0
217153	323450	323451	Can fish drown in water?	Can fish drown?	1
217154	323452	323453	"How the industries get""s benefit from banks? Mention in three points?"	What are some lesser-known sights to see when visiting Dehradun, India?	0
217155	323454	323455	I have loved her for 4 years. She got married, and I am unable to forget her. She knows that I love her. How do I forget her?	What should a person do if he really loves a girl and he knows she will not respond but he can't forget her?	0
217156	311256	323456	How do I find mutual friends between two people on Facebook?	Why do I only see mutual friends on Facebook?	0
217157	323457	163535	Can a M. Tech post graduate become hr mager?	What does a typical workday for a company's senior accountant look like?	0
217158	323458	323459	Can Android apps use iCloud?	Do Android apps use iCloud?	1
217159	323460	113979	Why are diesel engines noisier than petrol engines?	Which engine is more efficient, powerful and recommended? Diesel or petrol?	0
217160	323461	323462	I always promise myself I'll start eating healthy but I fail. What can I do about it?	I don't think I'll ever like myself because I'm always seeking validation from others. What can I do about this?	0
217161	57994	80219	How do I learn how to invest in stock market and mutual funds?	How do I learn basics of stock market?	1
217162	323463	323464	Is adblock ethical?	Is it morally wrong to use AdBlock?	0
217163	9661	5123	What are your new year resolutions’2017?	What are some new year resolutions for 2017?	1
217164	323465	323466	Do Muslim men need the permission of his first wife to marry a second wife?	Does a Muslim man need to ask his Christian wife for permission to marry a second woman?	0
217165	16273	162361	How does Tinder work?	What are the best Tinder hacks?	0
217166	323467	149787	How do I date this girl?	How do I date a girl?	0
217167	37	1358	Why are so many Quora users posting questions that are readily answered on Google?	Why do many Quora users ask questions they could look up online?	1
217168	323468	323469	What should I look for when buying cross country skis for skate style?	Can you skate with classic-style cross country skis?	0
217169	323470	323471	What language has the most phonetic alphabet, and which language has the most unphonetic alphabet (besides English)?	What are the most common languages spoken in Canada besides English?	0
217170	91414	56332	Is the decision to abandon Rs. 500 and Rs. 1000 denominations notes by PM Modi justified? Will it help in any way to curb the Black Money?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
217171	98304	59965	What do foreigners think about India?	What do foreigners think about indian culture?	1
217172	323472	323473	What are the main themes in Robert Blair's The Grave?	"What are the main themes on Robert Blair's ""The Grave""?"	1
217173	56112	25760	What should I learn to become a great digital marketer?	What are good ways to learn to become the best digital marketer?	1
217174	286303	184533	How do I become an astronaut in NASA?	What are the minimum qualifications required to be an astronaut of NASA?	1
217175	262257	323474	"What is a good speech about ""laughter is the best medicine""?"	Is laughter really the best medicine?	0
217176	323475	323476	How can I remove the HTC One X System folder, which still appears on my Windows 7 list of devices?	How do I enjoy winter vacation as much as possible?	0
217177	3665	294630	How can find my user name and password in IRCTC by my register mobile number or Email ID?	I've forgetten my user id and password for IRCTC, and when I click on the forget password link, it asks me to enter my user id! How do I retrieve my id and passkey?	0
217178	323477	323478	What are some of the remedies to remove hard and thick dandruff on the scalp?	I am 35, already bald in the middle of scalp. Can I shave remaining hair to get rid of dandruff? Will it help to maintain the remaining hair?	0
217179	35301	3938	How I can enhance my English language?	What should I do to improve my English ?	1
217180	323479	323480	What is a flowchart?	What is flowchart?	1
217181	204956	228501	What is the Minimum pay or salary for a chartered accountant?	What is the average salary of a charted accountant?	1
217182	323481	323482	If I don't clear the ASAT, will I not be able to get into the ALLEN Career Institute?	How's Allen career institute for joining gate test series?	0
217183	85208	323483	How does the process in which Japanese grow watermelon differ from the process Koreans use?	How does the process in which Japanese grow watermelon differ from the process Greeks use?	0
217184	116112	277491	How can I start learning about astrophysics?	How do I get start learning astrophysics?	1
217185	323484	323485	How do I become less horny? (Male)	I am a 22 years male. How do I become less horny?	1
217186	323486	323487	What is One Rank, One Pension?	How was One Rank, One Pension developed?	0
217187	323488	288578	How do you diagnose a narcissist?	How can you diagnose a narcissist?	0
217188	162671	13071	How did you celebrate your birthday when you were young?	What is the best way to celebrate your birthday?	0
217189	323489	127762	What is the slow carb diet?	What is the slow carb diet all about?	1
217190	323490	323491	Why does every meteor fall down, even though they all have more than 11.2 km/s, allowing them flying any direction they wish?	What happened to Pablo Escobar’s wife once he got captured/killed? How did she sustain her lifestyle in Argentina?	0
217191	323492	19240	I'm going to kill myself. How should I do it?	How do I become a more interesting person?	0
217192	323493	323494	How do I decorate my bedroom with a 1981 theme?	What would a bedroom look like in 1981?	0
217193	323495	47406	Why don't I set my goals yet?	How do I set a goal?	0
217194	5509	48560	How much black money is recovered till now?	How much black money was recovered after 500 and 1000 rupees notes were banned?	1
217195	323496	323497	What is global outsourcing and how did it originate?	Give me one word for a person who doesn't like letting go of any of his stuff no matter if it's broken or vintage?	0
217196	323498	296725	What is over excitation?	What is excitation?	0
217197	284453	323499	Is there a list (by hour) of sleep deprivation symptoms?	What causes some people to sleep for 24+ hours if they are only moderately sleep deprived and could instead sleep for a few extra hours each night?	0
217198	323500	80214	What are the similarities between American English and British English?	What are the differences between American, British and Australian English?	0
217199	323501	323502	Did any Russian officials attend Shirom Peres funeral?	I want to be able to attend my own funeral. Is there any way out?	0
217200	323503	323504	How can you be more descriptive when writing?	How do I write a job description?	0
217201	323505	323506	How do I correct this sentence?	How can I correct this sentence?	0
217202	323507	323508	What would be the best way to change your brown eyes blue?	How can I change my brown eyes to blue?	0
217203	261952	323509	Do people get a notification on Instagram if I take a screenshot of one of their photos?	If you take a screenshot on Instagram does the other person gets to knows that?	0
217204	323510	323245	Is it normal wanting to die?	Is it weird that I want to die?	0
217205	11082	17959	Why would anyone vote for Hillary Clinton?	Why should I vote for Hillary instead of why I shouldn't vote for Trump?	1
217206	234347	323511	How can an Indian become a Canadian citizen?	How can I become a Canadian citizen? Is it true that permanent residence takes a very long time?	0
217207	129214	4306	How do I learn Python in depth?	How should I start learning Python?	0
217208	323512	215583	Who is your Favorite band?	What are your favorite bands/music to listen?	1
217209	323513	323514	Can I go and get my Snapdeal order myself from the hub closest to me if it has reached my city?	Can I go and get my Flipkart order myself from the hub closest to me if it has reached my city?	0
217210	323515	323516	What are your thoughts on the new BHIM app? Do you think it is better than PAYTM? If yes why and if no why not?	What are the advantages of the BHIM app?	0
217211	323517	323518	Did Batman die in The Dark Knight Rises?	In the movie The Dark Knight Rises, why did Batman leave everything to Blake, who is a good detective, but has no special training in combat?	0
217212	148843	161900	Why am I seeing Hate for Katrina Kaif all of a sudden?	What are the reasons to hate Katrina Kaif?	1
217213	216602	247981	How do I cure vitiligo?	Is there any cure for vitiligo?	1
217214	323519	323520	Where is Lee Kuan Yew being hospitalized?	What have been notable changes in Singapore after the death of Lee Kuan Yew?	0
217215	323521	323522	Can www.bilsir.com be most used search engine after Google?	Can I get a tooth filling in AIIMS without any referral from another hospital?	0
217216	212217	277373	What are the websites a Mechanical Engineer student should visit?	What are the best websites for studying mechanical engineering?	1
217217	323523	323524	Which book is most similar to an old NCERT for medieval history?	Which book is good for medieval India history Mains?	0
217218	323525	47652	Suppose [math]NP=OM[/math] and [math]MN=PO[/math]. Can you use the SSS Postulate or the SAS Postulate to prove [math]MNP=POM[/math]?	"Which is correct: ""Math"" or ""Maths""?"	0
217219	10311	11804	How can I increase traffic to my websites by Facebook?	How can I increase the traffic to my website?	1
217220	16064	14810	What should I eat to gain weight?	How can I gain weight naturally?	1
217221	172059	30782	What scenes in Furious 7 were filmed with Caleb and Cody standing in for their late brother Paul Walker?	How can you look at someone's private Instagram account without following them?	0
217222	323526	187859	Why don't we cut rhinos'/elephants' horns before the illegal hunters do it so we can protect them without so many laments?	Wildlife Conservation: If poachers need elephant tusks and rhino horns, why do they kill the animals? Can't they just shave the tusk or horn off?	0
217223	51879	27577	What are the cons of Hillary becoming our next president?	What are some pros and cons on Hillary Clinton?	1
217224	323527	323528	Am I the only one who wants to get away from home at the age of 24?	Am I the only one who always want to be happy but end up at the opposite? And what should one do to be happy?	0
217225	323529	9038	What is inside a black hole?	What is a black hole? How can we understand it?	0
217226	323530	323531	In an argument between brain and heart, which one mostly wins?	What is your single strongest argument against demonetization?	0
217227	323532	323533	Should I choose Wharton or MIT Sloan for a full-time MBA?	What do you love about MIT Sloan?	0
217228	323534	323535	"What is the full poem from which the phrase, ""Cross my heart and hope to die, stick a needle in my eye"" originates?"	How can I write a traditional love poem?	0
217229	152523	323536	What was the most peaceful time in human history?	What is the most peaceful time in history?	1
217230	11140	26766	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	Why did Arnab Goswami quit TIMES NOW?	1
217231	35259	92365	Which mobile phone should I buy under Rs.15000?	Which mobile I should buy under 15k?	1
217232	323537	323538	Why's it easier watching snooker than playing it?	Why's watching snooker easier than playing it?	1
217233	98120	222104	What universities does Spirit Realty recruit new grads from? What majors are they looking for?	What universities does Spirit Airlines recruit new grads from? What majors are they looking for?	0
217234	323539	323540	How can I start my own research group in Reinforcement Learning without any funding at the moment?	I am learning to code (in my case JavaScript) and I currently can't seem to code without guidance, how can I learn on my own?	0
217235	323541	323542	Why were Nepal and Bhutan not conquered and absorbed by either China or India over the millennia?	Should China conquer India?	0
217236	323543	323544	Why doesn't India create two separate states out of Jammu and Kashmir?	Why not India merge Jammu and Leh and Ladakh as a new full state?	0
217237	323545	323546	How reputed is the MSc. international economics at Erasmus school of economics (ESE)?	What is the most advanced mathematical formula in the world? Has any been left unsolved?	0
217238	246865	267179	What are ribosomes? What are their functions?	What are ribosomes? What are they responsible for?	1
217239	202527	323547	I want to set up a 3 MW solar power plant in a 5 acre plain land in Andhra Pradesh. How much money do I need to invest (with Chinese technology)? Can we get any subsidy from the government?	I want to produce 1MWT power with solar equipment. How much money is needed for the equipment and how much subsidy amount will the government of India give?	0
217240	98251	1504	What is best way to start learning programming?	How should you start learning programming?	1
217241	323548	323549	What forex brokers can be trusted?	How do I choose a forex broker?	1
217242	323550	323551	What is Trump's problem?	What are the problems and issues in Trump's possible goverment?	0
217243	286718	323552	What is the relationship between operation research and mathematics?	What is the relationship between statistics and operations research?	0
217244	69912	86730	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Victoria?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	0
217245	323553	323554	What is the fruit of love?	What fruit is it?	0
217246	19870	56117	What is the exact status of Brahmins in India today?	"The parents of my girlfriend are not allowing me to marry her because she belongs to a ""South Indian pure Brahmin"" family and I to a ""North Indian non Brahmin"" family. How do I convince her parents to let us marry?"	0
217247	17894	57950	How can I lose 25 pounds in a month?	How can I lose 30 pounds in 30 days with a workout plan?	1
217248	323555	323556	Is Dutch pronunciation more difficult than German pronunciation?	What does it mean when a lawyer sends four blank papers in mail?	0
217249	273440	323557	What are the top 5 best torrent sites for eBooks?	Is there an uploader as good as YIFY?	0
217250	248602	315259	Is Purina good for dogs?	How is Purina Puppy Chow good for dogs?	1
217251	323558	323559	What is the difference between viscose and polyester fabrics?	What is the difference between Polyester and Viscose?	1
217252	323560	323561	What are some examples of adaptation?	What is structural adaptation? What are some examples?	0
217253	323562	323563	From where I can buy full music studio equipments in delhi?	What are the best life ray coaching institutes in Bangalore?	0
217254	323564	323565	What is so wrong with background checks before purchasing a firearm?	What are the arguments against universal background checks in the purchase of a firearm?	1
