id	qid1	qid2	question1	question2	is_duplicate
208027	12303	12241	What are your resolutions for 2017? And why?	What would be your New Year resolutions for 2017?	1
208028	311898	311899	I was Beaten by 15 men In publIc. Some one told them on phone about my IdentIty. Now all are IdentIfIed whIch case should I file against them?	How should I tell my friend to deal with the stupid guys in class?	0
208029	3848	132291	How can I have a big penis?	What is the best way to enlarge my penis?	1
208030	311900	311901	How much technological progress would be needed so that everyone in the United States could afford health insurance without reducing computing power?	(How) has the Affordable Care Act made health care in the United States worse?	0
208031	311902	311903	"Why do tennis players say ""wheels"" to each other when they win their first title?"	As a tennis player, what does it feel like the first time you win big money?	0
208032	311595	311904	How do I view older messages on Kik?	Can someone spy on Kik messages?	0
208033	164826	27896	How can I be a good mother?	What makes a good mum?	1
208034	311905	311906	Where can I get a 2016 Facebook Coupon Code free?	Where can I get a 2012 Facebook Coupon Code free?	0
208035	311907	311908	Why Narendra Modi is still not taking action against caste reservation system in India, which is not at all required for a modern India?	What is Mr. Narendra Modi's opinion about the reservation system in India?	1
208036	311909	311910	What is something agricultural engineers know that others don't?	What is something automobile engineers know that others don't?	0
208037	21753	23428	What is the most important thing in one's life?	What are the most important things in life? And why?	1
208038	112223	3777	Where can I sell my idea?	Venture and Investor Pitches: How do I sell my product idea?	1
208039	235427	311911	Should I join HCL TSS leap program it is worth giving them 2 lac rupee?	How is HCL Leap Program benefitial for freshers of mechanical engineer?	0
208040	311912	311913	How do I become a professional database administrator?	How do I become a database administrator?	1
208041	286624	311831	How do I ask lengthy questions on Quora?	How do I ask longer questions on Quora?	1
208042	311914	152233	Am I a gypsy at heart, as stability or monotony make me restless, whereas my husband can stay in one place. What should we do?	How can I be a good husband for my wife?	0
208043	311915	311916	Will Rahul Gandhi destroy Congress?	Will Rahul Gandhi destroy BJP?	0
208044	223401	197875	What are the hardest puzzles asked in interview?	What are the common puzzles asked in an interview?	1
208045	311917	311918	What is it like to work in a software company?	What is it like to work in software company?	1
208046	13756	26639	How can I improve English speaking skill?	How can I improve my fluency in English to face a more confortable job interview?	1
208047	311919	311920	What is a good clean bulk diet?	What is a good clean bulk diet routine?	1
208048	72057	229612	Why are some people afraid of darkness?	Why are people afraid of darkness?	1
208049	311921	311922	How do I add money to the Google Wallet?	Does Safeway accept NFC/Google Wallet?	0
208050	311923	311924	How can I overcome chronic laziness?	What are some ways of overcoming laziness?	0
208051	311925	311926	If you have a light bulb of 25W could you make with mirrors the same heat/focus as with a laser of 25W?	What are the sociological factors shaping scientific research and funding policy?	0
208052	27618	92977	How does banning 500 and 1000 rupee notes help to control black money?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
208053	308611	311927	Is it too late to learn playing drums at the age of 20?	Is it too late for adults to learn to play the violin?	0
208054	311928	311929	What is the best programming language for broadcast application?	What is the person called when he conducts with hazardous gasses offshore?	0
208055	311930	311931	Do you think women's youth is very short?	Do you think women's youth is short? Do you think a woman should get married and have babies at a certain age?	1
208056	311932	311933	How many power sellers on eBay in the UK?	How many power sellers are there on eBay?	0
208057	311934	311935	What is your attempted suicide story?	What is it like to attempt suicide?	0
208058	311936	311937	What's the advantage of incorporating a startup in Delaware for a closely held company?	I am starting a business and plan on registering in Delaware as an S Corp. If I operate in MA, is there anything else I need to do?	0
208059	311938	143208	How many languages are spoken in Africa?	How many languages are spoken in India?	0
208060	95894	311939	What are five examples of input devices of computer?	What are some examples of output and input devices?	0
208061	311940	311941	How can I sign up for Modere to shop?	How do I sign up for MODERE?	1
208062	311942	311943	What kind of a guy do girls look for in a possible boyfriend?	What kind of guys do girls fall for?	1
208063	311944	33978	What are the health risks of vaping, smoking cigarettes, and smoking other forms of tobacco?	What are the health risks of smoking?	1
208064	88513	311945	How can I find luxury hotels in Ranikhet?	Where can I find beautiful and luxury hotels in Ranikhet?	1
208065	311946	311947	What are the best books about machine learning?	What are the best books about Pattern Recognition and Machine Learning for beginners?	0
208066	190405	311948	How do Gazans feel about Hamas' attacks on Israeli civilians?	Have the Gaza residents supported Hamas' attacks against Israeli civilians?	1
208067	61367	228979	How can I become a millionaire before the age of 30?	Which are the three more realistic ways to become a multi millionaire before 30?	1
208068	310990	311949	Client has 5 DB systems (Sales, Finance etc.) and complains about responsiveness and data quality.How would you fix it to have sth modern? Hadoop?	What math and stats skill does Data scientist need to posses?	0
208069	311950	110715	Star Wars (creative franchise): Did Sidious/Palpatine allow himself to be defeated by Mace Windu, in order to turn Anakin to the dark side?	Star Wars (creative franchise): Who would win in a duel: Mace Windu vs Yoda?	0
208070	311951	311952	Why aren't there more sprinters who double in the hurdle races of similar distances?	Three athletes run a 4 km race . Their speeds are in the ratio 16:15:11. When the race end the distance between 2nd and 3rd is?	0
208071	311953	311954	What does kaizen mean?	What is kaizen (改善)?	1
208072	311955	311956	What is the future of instrumentation and control engineering in India?	What is the future of an instrumentation and control engineer?	0
208073	311957	311958	Do I have to have six pack abs to be healthy?	Can I have six pack abs?	0
208074	46030	46577	What is behind the Milky Way?	What is the Milky Way?	0
208075	311959	311960	What is the best way to live in India?	What is the easiest way to settle down in India and work there?	0
208076	311961	311962	Why don't UN just kill the current biggest threat for mankind that is ISIS forever?	How do I become web developer for porn companies?	0
208077	175092	134272	What should be done to improve problem solving?	How Can I improve problem solving?	1
208078	68962	56942	Which is best laptop to buy under 30k?	Which is the best laptop below Rs 30000?	1
208079	311963	311964	Does Rajdhani  Express provide free food? 	Does the Rajdhani Express provide wifi?	0
208080	2929	4476	What happens to a question on Quora if it is marked as needing further improvement?	Why do all of my questions on Quora need improvement?	1
208081	98111	311965	How does corn and vegetable oil differ?	What's the difference between corn and vegetable oil?	1
208082	311966	311967	What are things that the President of the United States is not legally allowed to do?	Does the United States allow a communist president?	0
208083	208726	311968	Who provides best DJ service for parties in Sydney?	Where can I get best DJ services for engagement parties in Sydney?	0
208084	311969	160165	What would happen if Hillary Clinton dies before the elections?	What will happen to the election if Hillary Clinton gets indicted?	0
208085	311970	311971	Who was the better First Lady, Michelle Obama or Hillary Clinton?	Why did Daphne Koller leave Coursera?	0
208086	200787	311972	What are things that you will never do in your life?	What are some things you should never do in your life?	0
208087	311973	192323	What would be the best way to learn Arabic?	What's the quickest way to learn Arabic?	1
208088	311974	311975	What goes well with crab cakes for dinner?	What goes well with crab cakes?	1
208089	2508	53120	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	1
208090	311976	311977	True champions are not measured by the margin of their victory, but by the attitude with which they take on their challenges. Is a person only defeated by his/her own attitude?	During an interview, what do you look at in a candidate at Groupon India in terms of her/his Attitude? Is it positive attitude or something else?	0
208091	114719	311978	Why do dreams feel so real?	Why do I feel like everything is empty? Why don't I have any real goal in life? Why am I so dead?	0
208092	311979	311980	How can I find knowledge partners for a new startup?	How do I find a motivated partner for a tech startup?	0
208093	311981	311982	Who is the education minister in Telangana?	Who is the education minister?	0
208094	311983	311984	How does one do mental subtraction?	How do I mentally subtract into a negative?	0
208095	311985	311986	Do you believe in destiny?	Why don't you believe in destiny?	0
208096	311987	311988	Does pain medication affect wound healing?	How can I speed up the healing of an open head wound?	0
208097	311989	311990	Why do Russia and the USA fight a lot?	Why does USA and Russia fight? How did it start?	1
208098	311991	311992	How is the temperature for broiling a substance determined?	How is high broil temperature determined?	1
208099	311993	311994	How does Google image search engine work?	How does the image search of Google work?	1
208100	133784	66388	How do I let go of someone I love deeply?	How do you let go of someone you love more than your life?	1
208101	311995	311996	"What is the exception to the rule "" every rule has an exception""?"	"Does the rule that ""every rule has an exception"" have an exception?"	0
208102	311997	311998	How do I stop procrastinating practicing the piano?	How was the experience using www.moody.buzz?	0
208103	311999	312000	What is a cock ring?	What does a cock ring feel like?	0
208104	312001	312002	Is becoming a senator much more difficult than becoming a House representative?	Does the senate have more power than the House of Representatives?  Is there differentiation on what they are able to decide on?	0
208105	312003	312004	If automation takes all or most jobs how will people buy the products companies make?	If automation takes all or even most jobs, how will people afford the products that the robots are producing?	1
208106	312005	312006	Are there Chase Banks in North Carolina?	How is it to study at north Carolina A&T?	0
208107	312007	190431	How can I get the gold sand screen in India?	"How and when did the name ""India"" come into use?"	0
208108	234803	312008	Why do peoples love and for what?	Why do people love things and not people?	0
208109	312009	201015	If the civil war occurred today who would win?	If there was another US Civil War (North vs South and no nukes) who would win?	1
208110	312010	312011	Which payment gateways are the cheapest in UK?	Who are the leading payment gateway companies in UK?	0
208111	312012	312013	How can I motivate myself for workout 3 hours, study programming 4 hours and work 6 hours each day?	How do I stay motivated to study 8 hours a day, for 200 days?	0
208112	256852	147667	How many 4 digit numbers divisible by 4 can be formed from the digits 1, 2, 3, 4, and 5?	How many 4-digit numbers can be formed using the digits 1, 1, 2, 2, 3, 3, 4, 4, 5 and 5?	0
208113	312014	260546	Which headphone is the best if you are a bass lover with a budget?	Which headphones are the best for bass?	0
208114	677	24164	What would be the best way to quit smoking?	How can I stop smoking?	1
208115	312015	312016	How do I disable history deletion in Google Chrome?	"What does Google Chrome store under ""History-Journal""?"	0
208116	109752	312017	How long can an astronaut survive in space without a spacesuit?	How long can we survive in outer space without a spacesuit? Also how accurate are the movies Sunshine and Interstellar in this regard, i.e. the death?	1
208117	67546	55743	Should people over 87 not be allowed to vote?	Should people over 88 not be allowed to vote?	1
208118	312018	794	What does it mean if a girl (not your girlfriend) tells you about her period?	I argued with my gf that she made friends with the person that hit on her. She said I'm a control freak and she wants her freedom. What should I do?	0
208119	312019	312020	What is the meaning of Ego considering buddhism?	How do I discover or create my alter-ego?	0
208120	312021	312022	Is a dog raised with a mate for his sex life making him live longer than dogs raised without?	Does god exist on earth?	0
208121	312023	312024	What are the best stock option available now?	What is the best resource to better understand stock options?	0
208122	312025	312026	What are Norrish type-I and type-II reactions. Can somebody explain them with examples?	How many types of chemical reactions are there?	0
208123	33390	312027	How do I get into a data science job?	How do I get a data science job at Spotify?	0
208124	312028	312029	I want to buy new laptop.	I want to buy the best laptop. What are some suggestions?	1
208125	312030	312031	Can I get job offers in abroad after getting 75 in 12th board?	Can I get a job after completing MBA in abroad?	0
208126	35644	312032	How do you remove your Gmail Profile picture?	I just got frustrated. Why can't I remove my profile picture on my Google Plus account?	0
208127	112823	96899	Why does God answer some people's prayers, while other people's prayers are left unheard?	Why doesn't God answer my prayers?	0
208128	130074	312033	What informations do I need from a client to build them a website?	What is all the information necessary from a client to make them a well made website?	1
208129	312034	312035	Does Popcorn Time put any viruses, adware, or anything else bad into your computer when you download it? Is it safe?	What does Popcorn Time download?	0
208130	5214	39243	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If vacuum energy is created as space expands, can infinite energy be created?	1
208131	312036	312037	What are some hot machine learning startups in 2016?	What are some hot machine learning startups in 2015?	0
208132	312038	312039	Why don't women propose to men in India?	Why don't women approach men in India?	0
208133	312040	312041	Where can I learn Java for free?	How do I learn Java for free?	0
208134	312042	312043	Why can it be so hard to focus?	Why is it hard to focus?	1
208135	312044	224515	If you could tell the whole world one thing and have them listen, what would it be?	If you could tell everyone in the world one thing, what would it be?	1
208136	312045	231427	What are the qualities of a charming personality?	What are the qualities of a rich personality?	0
208137	219112	3509	What is light made of?	What exactly is light made of?	1
208138	306438	312046	Where are the best rental property to buy?	What are some of the best places to buy a rental property in 2016?	0
208139	312047	312048	I want to learn more about different marketing strategies. where should I look into?	Which is more beneficial for girls to become interior desinger or nursery teaching in delhi?	0
208140	193130	312049	How can I tell if someone blocked me on snapchat?	Someone blocked me on snapchat. How can I destroy their social life as revenge?	0
208141	110164	276290	Has someone treated you poorly until they discovered you were wealthy and/or successful?	How were neutrons discovered?	0
208142	76194	312050	How do I control the urge to masturbate?	How can one control the urge to masturbate?	1
208143	312051	229254	What is the cut off mark 2015-16 at J.J.Architecture?	What will be the expected cut-off of the GS Paper 1 for the UPSC 2015?	0
208144	62057	219336	What's outside the universe?	According to mainstream physics, what is there outside the Universe?	1
208145	312052	312053	What is theMeaning of Procrastinate?	What is total installed capacity of hydro power stations in Pakistan?	0
208146	312054	312055	Why would you prefer a quadricyle over an autorickshaw?	How many marks in BITS for CS branch?	0
208147	312056	312057	Why does my slow cooker burn food?	What is a good cookbook on stews to make with a slow cooker?	0
208148	24142	36435	How can I learn oral English well?	What I do if Iwant to learn English well?	1
208149	312058	312059	What will you do if you have a boyfriend / girlfriend that is constantly busy aka workaholic and you hardly able to see him / her?	When does the animation course at IIFA multimedia starts?	0
208150	312060	312061	Which group did not believe that the Church should have political influence?	Are there any other members of the Church of Christ on Quora?	0
208151	312062	312063	My boyfriend dumped me . I am totally lost and I have no idea what to do ,as if I have forgotten myself . How should I restart my life, again?	Why don't hard-core talk-radio conservatives encourage their hosts to run for office?	0
208152	51558	312064	What is the best phone I can get for below 15k?	Which is the best phone below 15k in 2016?	0
208153	162396	68054	How do I convert a shortcut file into original?	How can I recover shortcut files into original files in windows 10?	0
208154	312065	312066	What was title given to Ashoka?	Hypothetically, if the length and weight of the line were no issue, could a fisherman cast a line all the way around the world and catch himself?	0
208155	312067	312068	What's the sexiest scene of all time in a mainstream Hollywood film?	Which scene in the Hollywood is considered as the most sexiest?	1
208156	312069	312070	How is self concept and self esteem related?	How do self esteem and self concept differ?	0
208157	312071	312072	Why are the new 500 and 2000 rupees notes not made of plastic?	What do you think about the new 500 and 2000 rupee notes?	0
208158	312073	312074	What is a short circuit, and what is short circuiting (in simple English)?	What electric device can protect and control against overloads and short circuits?	0
208159	312075	185911	Why do you want to work?	Why do you want to work for?	1
208160	312076	45326	Can India ever get back the part of land that the world recognizes as Pakistan? Is it a real possibility?	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	1
208161	312077	312078	Can you trust a stranger?	Should I trust strangers in my life?	0
208162	312079	312080	How can I work for Quora moderation?	Do I have to work at Quora to become a moderator?	1
208163	312081	312082	Is pvr gold in Noida good for couples?	Is there anybody on Quora who has scored 40% marks in graduation but now doing a good government job?	0
208164	18017	182781	How do I unarchive a conversation on Facebook Messenger?	What does the blue checkmark in Facebook Messenger mean?	0
208165	176358	312083	Are Muslims oppressed in India?	Why are Muslims the most oppressed class of India?	1
208166	312084	312085	How do I make exercise a habit?	How can I make exercise a habit?	1
208167	68917	50229	How do I see who's viewed my Instagram profile?	How do I know who viewed my instagram profile?	1
208168	312086	280386	How can I earn money easily for part time job?	How can I earn money from a part time job?	1
208169	312087	312088	Why am I against the reservation system in India?	Why am I not comfortable with the caste-based reservation system in India?	1
208170	312089	312090	Is 2016 a bad year for America?	Was 2016 a bad year for you?	0
208171	312091	312092	How do Indians feel when they go back to live in India after living in US for 5+ years?	How do Indians feel when they go back to live in India after living in USA for 4-5 years?	1
208172	33789	312093	What's the best argument AGAINST legalization of marijuana?	What are the main arguments for legalising marijuana?	0
208173	58038	137461	How can we write a essay?	Why is it so hard to write an essay?	1
208174	110075	50822	Where can I get wonderful floor tiles company in Sydney?	Where can I get amazing collection of floor tiles in Sydney?	1
208175	312094	226450	How is life as a freelancer?	How do you enjoy life as a freelancer?	1
208176	72399	57799	If One is enlightened are all enlightened?	What is NOT enlightenment?	0
208177	312095	312096	What does the @ symbol do in Excel?	In Excel, how to you type the Delta symbol?	0
208178	312097	312098	How did Darth Vader learned Luke was his son?	How did Darth Vader know that Luke was his son?	1
208179	25808	312099	What is it like to grow up with famous parents?	What was it like growing up with famous parents?	1
208180	312100	45083	How accurate is the iPhone as a pedometer?	How good is the iPhone 6?	0
208181	312101	312102	What is it like to feel happy?	What can you do to feel happy at home?	0
208182	312103	312104	Looking for smartphone distributors in Middle East and Africa .	How do I promote my software business in the Middle East?	0
208183	312105	312106	How many years will it take for a pilot to accumulate 2000 hours of flying?	Flying: Will the world need pilots in the future?	0
208184	262255	312107	What are some books that help improve our English?	Which books are good for improving English?	1
208185	312108	312109	Which books would improve my French?	What is the best French children book to learn French?	0
208186	312110	312111	How's the battery life on the iPhone 7?	How is the battery life on the iPhone 4?	0
208187	50405	96905	What is ultimate purpose of life?	What is the GRAND purpose of life?	1
208188	46262	312112	How do you hatch an egg in Pokémon GO?	What is the maximum “walking” speed, for egg hatching in Pokémon GO?	0
208189	312113	312114	Which is best time for gym?	What is the best time for gym?	1
208190	312115	312116	Comparison between Shimla and darjeeling?	The election season is over. Mr. Trump is the President. As a result, who will you place in your cemetery of discredited people and/or institutions?	0
208191	312117	312118	How much growth is there for a Linux device driver developer?	What is linux driver development?	0
208192	312119	160681	How do I integrate 1/ (1+x^4)?	How do I integrate |x|?	0
208193	198313	280791	What existed before existence?	What existed before universe?	1
208194	88042	312120	I want to live the rest of my life alone and without working. Is jail an appropriate option?	How can I plan my life at my mid-twenties to live the rest of the life alone well?	0
208195	312121	312122	What is a nostro account?	What is the Nostro account used by Bank of Santander, Peru to send money to Allahabad Bank, India?	0
208196	180264	312123	How can I practise English?	How can I practice English?	1
208197	312124	312125	What are the pros and cons of Fibre Channel vs. Ethernet Storage?	Where are we in terms of network convergence (ethernet replacing fibre channel for storage)?	0
208198	312126	312127	Can time difference between two places be greater than 24 hours?	What things would we like to do more when days are greater than 24 hours and is it good for us?	0
208199	312128	312129	Happiness! We offer a seat or help others because the act makes us feel good .Everything  is done for our own happiness .Why are we so selfish?	Edit	0
208200	193824	312130	How old is 30 years old? Am I wrong to still feel like a young adult?	I am 30 years old, normal looking and single. Should I get ripped and start modeling?	0
208201	116411	312131	How can I overcome my laziness? I am very lazy.	I am going to quit my job: how can I avoid laziness when I will have more time?	0
208202	148817	312132	How do I mirror my PC screen to a Samsung Smart TV wirelessly?	Why does my Samsung Smart TV H6400 not play .mkv files?	0
208203	5285	108288	Why is there a sign limit on Quora for questions?	Why is there such a short length limit on Quora questions? This precludes complex questions!	1
208204	312133	312134	Why does my iPad say 'not charging' even when it is plugged in?	"Is it possible that sometimes when an iPad is plugged into a low amp USB port and says ""Not Charging"" it is in reality charging slowly?"	0
208205	312135	312136	Where do we get stolen goods in delhi?	My result is 90.25 in the ISC. Will I get into a good college, in Delhi University?	0
208206	312137	312138	Who are the most underrated players in the NBA?	Who is the most overrated player in the NBA?	0
208207	312139	312140	Can I get CGPA 10 if I score A1 in 2 subjects and A2 in one subject and finally a c grade in maths?	Will I get cgpa 10 if I get an overall grade of A1 in 3 subjects and A2 in 4 subjects?	0
208208	312141	312142	In Japanese, how do you pronounce the kana ふ or フ, fu, or hu?	"How do you pronounce the Japanese word ""yomiuri""?"	0
208209	312143	91455	Is steel a mixture or a pure substance?	Is aluminum a pure substance?	0
208210	312144	312145	Why does appearance matter so much?	Why does appearance matter so much nowadays?	1
208211	64302	312146	What are the most empirically neutral and unbiased news sources in the US?	What is the most efficient way to be updated with a lot of news sources?	0
208212	312147	312148	What is the minimum marks required to get admission in Moscow Aviation Institute?	Is Moscow Aviation Institute (MAI) a really good university to study aerospace engineering?	0
208213	312149	312150	What are some differences in American and British English spellings?	Why are there differences in spelling of certain words between American English and British English?	0
208214	266950	297286	Which of the following pictures of the Earth are fake and which are real?	How do I know that the photos of the Earth from space are real?	0
208215	312151	312152	How do you jump to a certain page of a PDF file on the iPhone?	Can I merge a secured PDF file?	0
208216	312153	207824	How many Tinder matches do you get on Tinder?	How many matches do you have on Tinder?	1
208217	312154	312155	Why do North Kerala people prefer to eat leghorn chicken, that is used only for egg-laying purposes else where?	How safe is eating pink chicken?	0
208218	312156	312157	How do I get into UVA?	What does it take to get into UVA?	1
208219	191697	104807	How can we tackle poverty in India?	How can we remove poverty in India?	1
208220	312158	312159	What is the difference between specific and particular?	"Is there any difference in meaning between the words ""specific"" and ""particular?"	1
208221	239050	256875	What are the career opportunities for a computer science graduates?	What are the career opportunities after studying computer science engineering?	0
208222	312160	312161	Is an online life different to real life?	Is an online life different to a real life?	1
208223	84400	7646	How can I delete my Quora account in one minute?	How do I delete Quora Account with all answers and questions also removed?	1
208224	312162	312163	Does anyone still use monocles?	Do people still wear monocles?	1
208225	312164	312165	What is the starting method of generator?	What are the starting method of generator?	1
208226	312166	312167	What is next step in the evolution of airliners?	What is the next step in the evolution of language?	0
208227	2219	236680	What are the strongest majors in terms of job prospects and what are the weakest majors at Jackson State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Montclair State?	0
208228	58602	312168	Why should I stop using Quora?	Why should I continue to use Quora?	0
208229	312169	312170	what is pricing structure for Salesforce community login license?	How does Salesforce price bulk seat/account purchases?	0
208230	312171	312172	Why does Jaqen smile at the end of Game of Thrones Season 6 Episode 8 “No One”? What is going on in this scene?	"Game of Thrones Season 5 Episode 2 (The House of Black and White): What does Jaqen mean when he says Arya has to become ""no one""?"	0
208231	312173	175358	Is getting into an IIM for an average student comparatively difficult?	Can an average student get into the IIMs?	0
208232	32154	4710	How did Bruce Lee die?	How Bruce Lee died?	1
208233	312174	312175	"What is the normal ""preparing for shipment"" time for Amazon?"	How much time does Paytm take to deliver a shipment?	0
208234	94767	232497	At what speed is the universe expanding? Is it faster or slower than the speed of light?	How fast do we believe the universe is expanding?	1
208235	9335	306339	Will Donald Trump end the H1B visa program entirely, if elected President?	Does international students with STEM degree and H1 B visa get affected with Donald Trump as President?	1
208236	312176	224961	How can I bake cake?	How can I learn about baking cakes and desserts?	0
208237	312177	312178	Why does rocket reach maximum efficiency when vector velocity equals exhaust velocity?	How does one copyright a program?	0
208238	312179	312180	Did Hitler hate Arabs?	Who do you think Hitler hated more -- the Jews or English?	0
208239	312181	312182	Approximately how much gold is estimated to still be undiscovered? How is this estimate reached?	How much money is in a thousand sacks of Gold?	0
208240	312183	194990	How can I host my website?	How do I host a website?	1
208241	210468	45158	What is the worst thing your parents have ever said to you?	What is the worst thing your parents ever said to you?	1
208242	312184	106954	What is the sweetest thing your mother does for you?	What is the sweetest thing?	0
208243	312185	312186	Do you think men and women show their anger differently?	Do biological differences between men and women explain their preference for different jobs?	0
208244	312187	312188	Which is the best, Coursera or EdX?	What is better Coursera or edX?	1
208245	620	312189	Can I use Jio SIM in iPhone 5s?	Can I use Jio SIM in iPhone 5?	0
208246	63994	256780	Will web browsers stop supporting HTML and CSS?	Will web browsers stop supporting certain versions of HTML and CSS?	1
208247	312190	312191	Is macbook air good for Gaming?	Should I get a MacBook Air or PC if I want to play games on my computer?	0
208248	312192	312193	How does Quora anonymity work behind the scenes?	What percent of work on Quora is anonymous?	0
208249	312194	312195	Being a non-CS/IT guy, which one should I choose between Infosys and Cognizant?	Which company should I join for sponsorship for a project?	0
208250	200200	61725	Will I lose weight if I drink only water for 12 weeks?	How much weight can I lose drinking only water for 2 days?	1
208251	312196	312197	What are some good books to learn about modern electronic display technologies?	Why are passengers asked to switch off all electronic devices before takeoff and landing?	0
208252	312198	312199	How can you trick Cleverbot and force a glitch on him?	What cool things can one do with an iPhone and iPad that most people don't know about?	0
208253	312200	312201	Covert Operations: Is there anything secret about the Indian military?	Which are the world's top 10 covert operations?	0
208254	312202	312203	Can civil engineers sign structural drawings in California?	How long does the battery of OnePlus 3 last for normal usage?	0
208255	79610	226250	Who measured the height of K2 and Mount Everest at first?	What is the height of Mount Everest?	0
208256	312204	312205	How do I explain to educated people why astrology is stupid?	What is the best and quickest way to scientifically explain the stupidity (invalidity) of astrology to somebody who believes in its validity?	0
208257	96347	69071	Can I use a Reliance Jio 4G sim in a 3G Microsoft lumia 535 phone?	Is it possible to make a 3G Android phone support a 4G sim card network, provided it is rooted and has a micro sim slot?	0
208258	168393	86232	Why did the American musical duo, Civil Wars, break up?	Why did Simon & Garfunkel break up?	0
208259	312206	312207	At what point is a machine considered conscious?	How can an intelligent machine determine if it's conscious or not?	0
208260	7883	69760	Which laptop should I buy under 60000?	What is the best laptop under 60k(900$ approx)?	1
208261	312208	177640	How flipkart works?	How do companies like Flipkart actually work?	0
208262	312209	312210	How do I design a column?	How do I design columns?	1
208263	312211	312212	When people say time may end are they talking about our universe or whole multiverses (if it exist)?	"When people say ""I want to see the whole picture"" when talking about life, what do they mean exactly?"	0
208264	164377	232333	How can I get into a start up vlsi company during 7th semester?	How can I get into a vlsi start up companies?	1
208265	222972	312213	Which states are considered to be securely BJP states?	How is the BJP's performance at states other than Gujarat?	0
208266	206437	312214	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Busan?	0
208267	158399	68593	Hillary Clinton: What will you do, if anything, about illegal immigration?	Hillary Clinton: What action will you take on US illegal immigrants issue?	1
208268	312215	312216	What are the most interesting products and innovations that Olympic Steel is coming out with in 2016?	What are the most interesting products and innovations that Steel Dynamics is coming out with in 2016?	0
208269	312217	312218	Which Quora users have the most mentions by themselves?	"What are ""@Mentions"" on Quora?"	0
208270	214924	312219	What is positive displacement pump and non positive displacement pump?	What is a positive displacement pump?	0
208271	312220	312221	What is the importance of making people smile and laugh?	Can deaf people laugh out loud?	0
