id	qid1	qid2	question1	question2	is_duplicate
87020	146631	146632	What is the best start up idea?	What are the best start-up ideas you heard lately?	0
87021	50319	83512	What do people miss most about their childhoods?	What are the things you miss the most about your childhood?	1
87022	80561	9749	Why didn't Harry become an Obscurial?	Why wasn't Harry Potter an Obscurial? ﻿	1
87023	99204	146633	What does it feel like to have a thick penis in you?	I feel that people are watching my penis. What should I do?	0
87024	146634	146635	Is the low probability of the creation of a functional protein a proof against evolution?	How would you explain evolution in terms of basic probability theory?	0
87025	146636	146637	What have been your worst productivity hacks?	What are your best productivity hacks?	0
87026	146638	146639	What is A brand strategist?	What does a brand strategist do?	1
87027	146640	146641	What are some common college application mistakes?	How can the Common Application be improved?	0
87028	146642	146643	What are autochthonous expedient?	What are autochthonous expedient used for?	0
87029	146644	146645	What is the next digit of the incoming series 237,69,27,13 ?	What does NEM stands for?	0
87030	146646	146647	How does a cellular phone battery meter work?	How do cellular phones work?	0
87031	146648	146649	How did the Eminem and Ja Rule feud start?	How old is Eminem?	0
87032	146650	146651	How do I overcome my trust issues in relationships?	How can I solve my trust issues in relationships?	1
87033	146652	146653	Is it normal to wear nappy? At age 15 because I like wearing nappy	I'm 15, and I despise wearing glasses and putting on contacts. I want to get laser eye surgery. Is there an age limit?	0
87034	141155	134222	How do I know if my girlfriend still loves me?	How do I know if my girlfriend still wants me?	0
87035	146654	146655	How do you calculate tax on a calculator?	How do I calculate taxes?	0
87036	146656	146657	What are some good website topics to blog about?	What are some of the best topics to blog about?	1
87037	146658	146659	I have given wbjeem 2016 and expect 135/250 which is not enough, I am good in bio but poor in Physics. Should I go for 2nd attempt?	Is no-doz caffeine/caffeinated pills?	0
87038	146660	61020	What will happen if I delete my whatsapp account & uninstall it? Will my old messages be back when I reinstall?	How do I retrieve deleted Snapchat messages?	0
87039	146661	146662	Why should we learn history?	Why do we need to learn history?	1
87040	146663	146664	What is peak value of 220V a.c.?	What is peak value of 220V a.c?	1
87041	146665	146666	What is the eligibility criteria for Canada universities for pursuing MS?	What is the eligibility criteria in USA?	0
87042	146667	146668	How do I strengthen my math foundation?	How can I strengthen my math foundation?	1
87043	146669	30030	Which programming language uses mostly and why?	Which programming language is the most used nowadays?	1
87044	146670	146671	How much do I save when I purchase a 24 Hour Fitness Super Sport membership from Costco?	How much does a 3-year membership to 24 Hour Fitness cost at Costco?	0
87045	85113	113246	Karma: What is the most striking instance of what goes around comes around that you have seen?	What are the biggest facepalm moments you have ever experienced?	0
87046	146672	146673	Should i really join French Foreign Legion?	What does it take to join the French Foreign Legion?	0
87047	73153	87587	How can you delete a question that you asked on Quora?	Can I delete all the questions I asked on Quora?	1
87048	42893	13028	Are there any theories on what caused the big bang?	Which elements collision caused big bang?	1
87049	146674	146675	Can the Lumia 640 XL battery fit in the Lumia 650?	Will Lumia 640 XL battery fit the Lumia 650?	1
87050	146676	146677	What is a gazillion?	How much is a gazillion?	0
87051	146678	146679	Is the new MacBook Air powerful enough for running Ableton Live?	Is the new 2015 MacBook powerful enough for engineering school?	0
87052	146680	146681	How many meters are in 12 inches?	Why is Plan B controversial?	0
87053	146682	146683	Can I buy stock listed on the NYSE or NASDAQ from India?	Is it possible for an Indian citizen to buy stocks in NASDAQ or NYSE? If so, what are the procedures and various factors involved in it?	0
87054	12432	99038	What is the best free online IQ test?	What are some best sites for IQ test?	1
87055	50579	98237	Is CAT after b.tech in mechanical engineering useful?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
87056	82307	35010	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
87057	146684	146685	Would you be willing to lie to a court for a close friend if it meant saving your friend from going to jail for life?	Would you lie to a court for a close friend if it meant saving your friend from going to jail for life?	1
87058	146686	146687	How big (diameter) would a spherical object orbiting the Earth at 2,000 kilometers (1,200 mi) of altitude need to be to hide our view of the Moon?	I've to take cat'17 so I want to know when should I start prep and how? Problem is I'm in 3rd sem I've a lot of work which will continue next sem too	0
87059	146688	146689	Should I take the SAT Subject tests?	Should I take SAT subject tests?	1
87060	17476	20332	How will the passing of GST bill help Indian Economy?	What will be the impacts of gst on our economy?	1
87061	146690	146347	"What's all this fuss about ""Planet 9""? What is it, and why should I care?"	Is there a 10th planet called Nibiru?	0
87062	146691	16988	How do I draw cartoon monsters?	How do you draw cartoons?	0
87063	146692	146693	How can I find the perfect name for my company?	How do you choose that perfect name for your company?	1
87064	13770	146694	How was Nazi Germany able to technologically surpass the Allies in so many ways?	Since the end of WWII, how many people have been arrested in Germany for Nazi-related reasons?	0
87065	23752	115735	How do I reset my Gmail password when I don't have access to my recovery information?	How can I reset my Gmail password without knowing my personal information and recovery email id?	1
87066	146695	146696	Why don't guns have fingerprint detection capabilities?	Why don't we make guns with fingerprint sensors?	1
87067	28245	146697	"When you delete someone off Snapchat do they appear on your ""added me"" list?"	Someone who recently deleted me on Snapchat appeared under “added me” and I wasn't notified. Why?	0
87068	95375	146698	How can I become a go go dancer?	How do you become a go-go dancer?	0
87069	42795	146699	What will President Obama's legacy be?	How can I be President of U.S like Obama?	0
87070	41685	2681	What are the best places to visit on a 3-day trip in and around Kerala?	What are some good places to visit in Kerala on tour?	1
87071	146700	146701	What are some reasons the internet might be working but WiFi isn't?	Why isn't any old article on the Internet a liable source?	0
87072	146702	146703	Which water purifier company provide best after sales service in India?	I am planning to purchase water purifier, which brand provides the best after sales service in India?	1
87073	146704	146705	How do I promote same product in different cities online?	How do I promote same product in different cities through internet?	1
87074	146706	18203	How are the number of views on Quora counted?	How does Quora calculate how many views does an answer have?	1
87075	146707	146708	Why does a thick glass tumbler sometimes crack when you pour very hot tea into it?	Can a cup made out of glass break if I pour hot water in it?	0
87076	146709	146710	Why do celebrities with knock knees still carry it about without undergoing a surgery?	What's the problem with knock knees for children?	0
87077	135682	146711	Does Uber pick up from BOS (Logan airport)?	How did the creators of Uber come up with the idea of Uber?	0
87078	10322	16346	How can I lose 4kg weight?	What can I do to lose 20 pounds?	1
87079	146712	146713	How do Quora and other advertisement free sites and apps make money?	How do free applications earn money other than playing advertisements?	0
87080	146714	146715	"Is it unusual for an amateur astronomer to publish notable papers in astronomy like D.M. LaCourse did on ""KIC 8462852 – Where’s the flux?""?"	I am an amateur astronomer. I wish to join or create a club. What should I do?	0
87081	146716	146717	What are some effective ways to stop overpopulation in Russia?	What are some effective ways to stop overpopulation in China?	0
87082	89160	146718	Can I use the Apple Watch without an iPhone?	Will the Apple Watch work with Android devices?	0
87083	146719	146720	What is the difference between multitasking and multiprocessing?	What is difference between multitasking and multiprocessing?	1
87084	146408	146721	Money: What would a world without money be like?	What would the world be like if money didn't exist?	1
87085	146722	146723	What are the dangerous places of the San Francisco Bay Area newcomers should stay away from?	What is your review of San Francisco Bay Area?	0
87086	146724	146725	Race Relations in the United States: Is a white person killing a black person a worse crime than a black person killing a black person?	Why are black on black shootings not protested as much as police involved shootings?	0
87087	146726	146727	I have recently inherited 2 million dollars and considered during it for an EB-5 visa; is it sufficient to live on; in case I encounter difficulties?	I have recently inherited 2 million dollars and consider during it for an EB-5 visa; is it sufficient to live on; in case I encounter difficulties?	1
87088	146728	146729	What was it like to attend Stanford with Jonathan Holloway?	I attend a public school while some of my best friends study at CMU, Stanford and MIT. This has bugged me for over a year now; how can I make it stop?	0
87089	20010	146730	How can I lose weight quickly in 2 weeks?	How can I lose my weight quickly ?	1
87090	98161	146731	What are some fun things to do on a Friday night?	What are some fun things to do so you don't get bored on Friday night?	1
87091	18296	69550	Why do some people on QUORA ask questions that they can easily findout on Google?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
87092	111360	146732	"Does ""found you via homepage"" on Linkedin mean they clicked on an external link to your profile instead of a direct search?"	People refer to me with two names. Can I have two different profile links that point to my same Linkedin profile?	0
87093	145	7919	How I can speak English fluently?	How can I learn English well？?	1
87094	295	146733	In how many ways can we distribute 10 identical looking pencils to 4 students so that each student gets at least one pencil?	A person rolls a standard six-sided die 11 times. In how many ways can he get 6 fours, 4 ones, and 1 two?	0
87095	146734	6247	Why do people like dimples on a person's face?	Do people find dimples attractive?	1
87096	146735	146736	What are the top government colleges in India offering a BSc in biotechnology?	What are the best universities in India for biotechnology?	1
87097	146737	146738	Why China is threat to India?	Is China a threat to India?	1
87098	146739	146740	How are the beliefs of the Houthi rebels in Yemen, who follow the Zaydi branch of Shiite Islam, different from mainstream Shiite beliefs?	How Alawites are different from Shiites?	0
87099	146741	146742	Will I get more oxygen if I breath through my nose and mouth?	Is it better to breathe through your nose or your mouth?	0
87100	146743	146744	How do I earn 5k per month?	How can I earn 50000 per month?	0
87101	146745	146746	"What is the abbreviation of ""Shiva Loves Parvati"" in Kannada?"	How many wives Shiva have if we count all the avatars of Parvati?	0
87102	31949	146747	Is there any theory that explains that demonic possessions are some invention for making people get interested in religion?	Are there any religions that allow or encourage homosexuality?	0
87103	146748	146749	How do I avoid silly mistakes in tests, even though I know how to do it?	How do I avoid careless or silly mistakes on exams?	1
87104	18296	27517	Why do some people on QUORA ask questions that they can easily findout on Google?	Why don't many people posting questions on Quora check Google first?	1
87105	146750	146751	Doe onion help in regrowth of hair even in bald places?	How do I pursue my career of interest after graduation?	0
87106	146752	146753	Why did black people call themselves nigga?	"Why do uneducated black people tend to call each other ""nigga""?"	1
87107	146754	146755	What is the Yasukuni Shrine and why is it controversial?	What is the Yasukuni Shrine in Japan?	1
87108	3152	56613	What will happen if India and Pakistan gets into war and who will win?	What will be the effect of possible war between India and Pakistan on Indian Stock market?	1
87109	146756	146757	Which is the best practice book for bank po exam?	Which book is the best for preparing bank po exam?	1
87110	146758	135311	Should I be on Quora?	Why should I be on Quora?	1
87111	146759	146760	I'm single, unemployed, broke, in debt, living with my parents, about to turn 40, friendless, depressed, and miserable. I don't know what to do with my life. How can I possibly turn it around?	I am a 29 years old woman, unemployed and obese. I feel worthless. I feel like ending this miserable and good for nothing life. Can I still turn things around?	0
87112	146761	82493	Where can I get reliable fire protection service in Sydney?	Where can I hire safety professionals for any fire protection service in Sydney?	0
87113	146762	146763	If you had the power to change the education system, what would you do?	If you had the power to change something, how would you make the educational system better?	1
87114	146764	146765	Can you still go to heaven if you commit suicide?	Can I go to heaven if I kill myself?	1
87115	146766	146767	Why is English considered an international language?	Why is English considered an international language instead of others?	1
87116	146768	146769	What is a good career advice to become a lawyer?	What percent of people who have law degrees but aren't lawyers would recommend getting a law degree if you don't want to be a lawyer?	0
87117	146770	146771	What does it mean to have a 110 IQ?	What does it mean to have an IQ of 120?	0
87118	146772	146773	What song plays over the end credits of the 2002 movie The Revenge?	What song plays over the end credits to the 2002 movie The Hours?	0
87119	146774	146775	How do I give some one a genuine compliment?	How can you avoid sounding fake when giving compliments?	0
87120	146776	146777	Is it true that Abhimanyu died fairly ?	Why did Lord Krishna let Abhimanyu die in Mahabharata war?	0
87121	146778	50027	What would YOU do to defeat ISIS?	How can I contribute in defeating the ISIS?	0
87122	146779	146780	How do you classify Euglena?	What is Euglena classified as?	0
87123	146781	146782	Where can I make some online friends?	Is there a website where you can make online friends?	1
87124	5914	13133	How can you delete your Yahoo mail account?	How do you disable a Yahoo account?	1
87125	146783	146784	When will Windows 11 roll out?	How can I sign out of Gmail on Windows 8?	0
87126	146785	146786	Why were the clones able to kill the Jedi so easily when the Jedi were able to kill countless droids?	When confronted in Episode III, how does Sidious kill 3 Jedi Masters so easily?	0
87127	146787	146788	What are the major reasons why people keep playing Second Life?	What are the advantages of being in the virtual world (such as Second Life) and how do you see it as a reality?	0
87128	69282	78790	Why can I not stop thinking about someone?	How can I stop thinking about someone I shouldn't?	0
87129	146789	124358	How do I avoid certain questions in Quora?	How do I stop getting certain questions on Quora?	0
87130	122880	54645	What would be the best laptop under Rs. 50k?	What are the best laptop buying options available under 50k?	1
87131	140278	6208	What is the weirdest dream you've ever heard?	What is your weirdest dream you remember?	1
87132	146790	146791	How different is the Harry Potter book from the movies?	How do the books in the Harry Potter series differ from the movies and what is highlighted in the books that isn't present in the movies?	1
87133	146792	146793	What universities does Comfort Systems recruit new grads from? What majors are they looking for?	What universities does Veeva Systems recruit new grads from? What majors are they looking for?	0
87134	146794	87945	Was Matt Damon the first choice for the lead role in The Martian?	What was it like to be at Harvard with Matt Damon?	0
87135	146795	146796	How can I make new friends as a junior in college?	What's the best way to make new friends after college?	0
87136	146797	146798	Which book is the best for fitness?	Which book will be best fit for javascript?	0
87137	146799	146800	Which slang word you use the most?	What is the use of slang words?	0
87138	146801	146802	Is it better to take MuscleBlaze Extreme Fat Burner or just the simple Garcinia Cambogia? Do these really work? What are the side effects of these fat burners?	Is it a good decision to take fat burners to lose body fat? What are the side effects?	0
87139	146803	146804	What are catapults? How are they used?	What are catapults?	1
87140	146805	146806	Why do some people like cats more than dogs?	Why do some people love cats more than dogs?	1
87141	146807	146808	What are other Ruby frameworks other than Rails?	"What are Ruby and ""Ruby and Rails""?"	0
87142	146809	146810	What are the integer programming problems that can be solved using dynamic programming?	What sorts of problems can be solved using dynamic programming?	0
87143	146811	146812	Should I talk to this guy I like?	How should I talk to the girl I like?	0
87144	69035	146813	How do you tell an employer you can't come to work because of the death of a loved one?	I love to read books, but I just don't have enough time because I work so hard. What can I do?	0
87145	21918	146814	Why have the U.S. and China agreed to make India another Libya?	Many people agree that the CEG (College of Engineering, Guindy, Chennai) has everything necessary to be ranked in par with IIT's. Why is it not so? What are the notable differences between the things taught in IIT's and those in CEG which make them more greater?	0
87146	146815	146816	How much money does stubhub.com take from a ticket seller?	How many tickets does StubHub sell a day?	0
87147	146817	146818	My vitamin D level was just 7.7 ng/ml, doctor prescribed me 60000 IU vitamin D3 supplement. How long I become healthy?	Are there health benefits or risks of taking a high loading dose of Vitamin D3, e.g. 400k IU?	0
87148	146819	146820	What are the chances of the USPS mailman stealing one's delivery packages?	How can I find the weekly USPS delivery schedule for my area?	0
87149	146821	146822	Is there an API for Shazam or SoundHound?	Product Marketing: How Shazam can gain so many users?	0
87150	146823	146824	Why are some people so stupid that they become atheists?	"What is the meaning of ""Life""?"	0
87151	146825	146826	Are some languages more complex than others?	As an international language, is Esperanto a bit more overly complicated than others, like Ido, for its accusative?	0
87152	146827	146828	Which song you like for listen in infinite loop and never get bored?	Which song(s) can you play on loop for hours but never get bored?	1
87153	146829	146830	I am a 2016 B.E in EEE and I am looking for software job in Bangalore, how to secure a job?	What are some demerits of the indigo cadet Pilot training program's international pathway?	0
87154	146831	146832	While under anesthesia during a medical procedure, does the patient dream?	Is it possible to get lasik under general anesthesia?	0
87155	107298	37893	What is actual meaning of life? Indeen, it depend on perception of people or other thing?	What is the meaning of my life?	1
87156	9026	7526	What are some CV worthy online Digital Marketing courses?	Which are the best online courses on digital marketing in India?	1
87157	146833	146834	In a movie theater, which armrest is yours?	At a movie theater, which arm rest is yours?	1
87158	146835	146836	Which is the best smartphone under 10000 rs currently in india?	Was there corporal punishment in schools during the Soviet Union?	0
87159	146837	146838	Which gift I should send to my friend who is from Russia?	Should I quit university?	0
87160	146839	2914	"What are some examples of sentences using the word ""economics""?"	"What are some examples of sentences using the word ""acceptance""?"	0
87161	146840	146841	How much energy does one glucose molecule contain?	What does it mean when someone says a certain molecule, like ATP, is high-energy molecule? In what bond in the molecule the energy is stored?	0
87162	146842	146843	My husband says I'm cheating bc I searched for home miscarriage/abortion. He doesn't believe that it was curiosity and not out of neccesity. Help?	My boyfriend has many female friends, but I'm troubled by just one of them. I have made it visible to my boyfriend that I don't like her, but he doesn't seem to care. Is he cheating?	0
87163	146844	146845	What is a Stanford professor's favorite quote or motto?	Are Stanford professors happy people?	0
87164	146846	146847	What are some interesting areas of English that I could do undergraduate honors thesis in?	What are some interesting areas of biology that I could do undergraduate honors thesis in?	0
87165	146848	146849	Which is better to treat pain, Advil or Aleve or Tylenal?	Which is better to treat pain, Advil or Aleve?	0
87166	146850	2253	What should I do to become an ethical hacker?	How does one become a hacker?	1
87167	146851	146852	Why is Pride and Prejudice timeless?	Why is Jane Austen's Pride and Prejudice more popular than her other novels, such as Persuasion?	0
87168	146853	73015	What are the most pointless gadgets?	What are some useless but cool gadgets?	1
87169	146854	28764	Which is the best online portal for Digital Marketing?	Which is the best digital marketing course?	0
87170	73753	1441	How will I contact a genuine hacker?	How can I hire a hacker?	1
87171	146855	146856	What are the best ways to edit my personal statement?	Can someone edit my personal statement?	1
87172	146857	146858	Do Scientologists accept the science-based facts?	Can you suggest a honeymoon tour planner in Noida?	0
87173	146859	146860	My hair is hard how to make it soft?	What does it feel like when you tell your crush you don't have a crush on them, but you know you do?	0
87174	146861	146862	What's it like to be a shy person?	Are you a shy person?	0
87175	146863	146864	How can I check one's IQ?	How do I check someone's IQ?	1
87176	146865	146866	Does certification help in career growth ?	Does certification help in career growth?	1
87177	146867	146868	How do I check if a number is busy without dialing that number?	What phone numbers can you dial where an automated voice will identify the number you are calling from?	0
87178	146869	146870	How is Nokia 230 in terms of sound quality and loudness of sound, display quality, battery backup, internet experience, camera quality, etc.?	How is the sound quality of fake Beats by Dre?	0
87179	146871	146872	"Have you ever considered living completely ""off-grid""? Where would you go to do it?"	What do your elderly dogs enjoy that they didn't when they were younger?	0
87180	146873	146874	Is it illegal to access Sci-Hub?	For how much I should I sell the rights for the graphic novel I made?	0
87181	146875	122703	Are you happy with your life?	Are you happy with your life for the most part right now?	0
87182	146876	146877	In what ways is society generally strong?	In what ways has a lack of literacy affected society?	0
87183	146878	24860	Who would win in a fight to death between a Siberian/Bengal tiger and an African lion?	Who will win a fight between a tiger and a lion?	0
87184	146879	17210	Before the BIG-BANG the Universe was condensed in just one point. Where was that point in, since the Universe was all there in that point?	How was our universe before the Big Bang? Was it a tiny point? If it was a tiny point, where did this point exist from?	1
87185	70730	146880	Can children who are under the age of eighteen, legally refuse to have their ears pierced against the wishes of their parents to have them pierced?	Why don't parents of children who have night terrors talk to pediatricians about their child's condition?	0
87186	146881	146882	How dangerous is heroin?	How unhealthy is heroin?	1
87187	146883	146884	How can an iPod 4G be used with a PlayStation 3?	I played Skyrim and loved it. Should I play Oblivion next?	0
87188	76511	3668	Can I use Jio sim in 3G smartphone?	How do I use Jio sim in 3G devices?	1
87189	146885	146886	I like working with maths, solving problems etc. How can I decide between engineering and finance? I prefer doing calculations to manual work.	I have written a code and I found it's not working fine. I don't know how to solve it. How do I approach the problem to solve it?	0
87190	111622	23228	How much do colleges really care about grades from freshman year of high school?	Do colleges look at your freshman year grades?	1
87191	146887	146888	How did the Irish save civilization?	Did the Irish really save civilization?	1
87192	146889	146890	Which is the best coaching institute for MA/MSc Economics Entrance in Delhi?	Which are the best coaching institutes for ISI/DSE/JNU/IGIDR economics entrance exam preparation in Delhi?	0
87193	146891	35108	Is the closure of the Russian RT TV Channel London bank account by Natwest the U.K Government restricting freedom of speech?	Why did the Natwest UK freeze the bank account of the Russia Today?	0
87194	146892	146893	What was the first photograph that have ever taken?	What was the first photograph ever taken?	1
87195	146894	146895	I am currently in 11th I tried to practice expert postal coaching I can't solve all the problems what should I do?	I am currently working at Amdocs. I want to do a master's in technology, but due to some problems I can't leave my job. I am searching a good coaching institute in Pune only for the GATE (for CS). What helpful information can I have related to the coaching institutes in Pune?	0
87196	86693	146896	How can I install Windows 8.1 on pre-installed  laptop that comes with Ubuntu and remove Ubuntu after installing Windows 8.1?	How do you connect to the WiFi from Ubuntu 15.1 installed with dual boot on Windows 8.1 from USB bootable stick? What about wired connection too?	0
87197	146897	146898	What is mean by li-fi?	What is Li-Fi? And what are the pros and cons of it?	1
87198	146899	146900	Why do we assume that travelling faster than the speed of light necessitates time travel?	If we could travel faster than the speed of light, would time travel backwards?	0
87199	146901	146902	What is your opinion on the death sentence for Dylann Roof?	Is Dylann Roof out on bail?	0
87200	146903	146904	How can one start a company like Crunchyroll, Viz Media, or Funimation?	What was the one thing you wish you knew before starting a company?	0
87201	146905	50657	How do I delete my answers on Quora?	How do you delete a question or an answer on Quora?	1
87202	146906	146907	Why is the US Women's National team so successful compared to the men's team?	Why is the U.S. women's national soccer team so dominant and not the men's?	1
87203	146908	146909	I'm in love with my FWB, should I stop having sex with him cause every time we have sex I get more attached to him?	Is it possible to design a circuit which generates a pulse for every 2 clock cycles without using a sequential circuit?	0
87204	146910	146911	Can you share the time that you ran from the cops and got away?	LED driving lights in wet weather. Does it have a safer vision on wet roads?	0
87205	146912	146913	What's the average CPM for audience targeting (using data exchanges and reselling display advertising)?	What is the RTB average CPM in the US? And what is the cheapest CPM for RON, no targeting, below the fold?	0
87206	146914	146915	At which company is it easier to get hired: Boeing or Airbus?	How much more or less does it cost to an airline to operate a flight, which takes 40 minutes (about 350 km) with a Boeing 737/Airbus A320?	0
87207	100695	146916	How does a user on Instagram know if a photo sent to another user using direct messaging has been received or blocked?	How do I recover photos I've sent and received, then deleted on Instagram direct messaging?	0
87208	146917	146918	Does everyone have a dark side?	Why are we afraid of the dark?	0
87209	146919	146920	Are Toll gates in India really looting peoples?	Do the toll gates in india really loot?	0
87210	146921	146922	If bad things keep happening all over the world, should we stop caring about them in order to make ourselves feel comfortable?	Since we get reincarnated into a new body if we die, what's the point of taking care of ourselves and protecting ourselves from harm when we just get to start over in a newer body?	0
87211	146923	146924	World Wrestling Entertainment: What is Brock Lesnar like in real life?	When will Brock Lesnar be back in the WWE?	0
87212	146925	146926	How was the Four Colour Theorem proved?	How can the four-colour theorem which states that no more than four colours are required to colour the separate regions on the map be proven?	1
87213	146927	146928	Which cores civil engineer must know?	What are the softwares that a civil engineer must know?	0
87214	146929	146930	Will Dropbox delete my files when I haven't logged into Dropbox for a long time?	Why is Dropbox deleting files?	0
87215	146931	32750	What has modi achieved in 2016?	What has Narendra Modi done so far in his tenure as the Indian Prime Minister?	0
87216	146932	146933	What is the starting salary of new joinee in delhi police as constable?	How can I afford to live in New Delhi with a salary of 9000?	0
87217	320	91500	Why is no one answering my questions in Quora?	No one ever answers to my questions on Quora. What am I doing wrong?	1
87218	116536	146934	How much does the average 13 year old bench press?	What is the average weight for a 13 year old girl who is 5'7''?	0
87219	146935	146936	Is gap year necessary?	What is a gap year?	0
87220	6760	99696	How can I stop myself from watching too much of porn?	How can I control myself from masturbating while watching porn?	1
87221	146937	146938	Will I get to learn if I work in a venture capitalist firm for my internship or MNCs are better?	Should I still listen to venture capitalists if my startup receives a series A?	0
87222	146939	146940	Are Bollywood actors overrated?	Do you think Bollywood celebrities are overrated?	1
87223	146941	146942	Can you bleach your hair with household bleach?	How do you bleach the ends of your hair?	0
87224	68059	146943	Which TV series is similar to House MD?	Is there any TV show similar to House M.D?	1
87225	82212	146944	Why is China blocking the move to ban Masood Azhar at UN?	On what technicality did China stall the U.N. declaration of Masood Azhar as a terrorist?	0
87226	146945	146946	"Where is the origin of the famous sweet ""Rasgulla""?"	What are some of the old forgotten recipes of Indian dishes?	0
87227	146947	146948	Who among the four in the picture given in description, deserves the seat?	My Instagram will only let me access the first four pictures in each photo file. How do I access all the pictures in a specific photo file?	0
87228	146949	146950	What is the job profile of a piping engineer?	How is network and desktop support engineer job profile? Is there a growth in that profile after some years of experience? Should I join?	0
87229	134619	20132	What are the must places to visit in Kerala (6-7 days)?	What are the places to visit in Kerala during September last and October 1st?	1
87230	120778	146951	What are some amazing bike inventions that exist that most people don't know about?	What are some mind blowing bike technology that most people dont know?	1
87231	146952	12130	Why can't we use a completely GPU-based system rather than using it in combination with a CPU, as alone it can provide higher computing power than a CPU?	Why can't we connect capacitors in series with a load to improve power factor, rather than in parallel only?	0
87232	146953	146954	My spouse cheated on me, should I forgive her?	Should I forgive the cheater?	0
87233	146955	146956	What's the most overrated great book?	What is the most overrated book of all time?	1
87234	146957	146958	Being silience any problems occur?	Which microcontroller teach?	0
87235	146959	146960	In how many religions dead bodies are burned?	Were African slaves sent to Colonies in Hawaii?	0
87236	146961	146962	How can I read Monocle magazine without having to pay for it/subscribe?	What demographic are Monocle Magazine's readers?	0
87237	146963	47589	What does Quora mean?	"What does ""Quora"" mean?"	1
87238	146964	146965	Why do people judge girls who wear makeup?	What age is acceptable to start wearing makeup?	0
87239	45623	15632	What are the benefits of ban on 500 and 1000 rupees note?	How Indian economy got affected after ban of 500 1000 notes?	1
87240	146966	15432	Is 175cm/5'9 tall for a 14 years and 5 months old boy? How tall will I be?	How well can you predict a child's (adult) height from information about their parents?	0
87241	146967	146968	Which is a good solar panel installation provider near Cottonwood, Arizona AZ?	Which is a suitable solar panel installation provider near Chino Valley, Arizona AZ?	0
87242	146969	146970	What are the benefits of hot and cold therapy?	I'm 72 & my upper arms are getting flabby what can I do?	0
87243	9701	20602	Is black hole a gateway to another universe with different laws of physics?	Would be the black hole another universe similar to ours?	1
87244	146971	146972	How do I get rid of sweaty palms permanently?	How do I get rid of sweaty palms?	1
87245	58173	40046	How can I improve my English in all aspects?	How should I improve my english communication skills?	1
87246	146973	146974	Can I open the AC on the car when the car move even if I drive at high speed? If it is no ? Why?	Is it good to open the AC in the car when it is moving?	1
87247	146975	132664	How do I end an affair with an older married man? We are both in our 70s?	How do I end your affair with an older married man? I am old too.	1
87248	146976	146977	What is cognitive intelligence? How does it differ from emotional intelligence?	How is emotional intelligence different from interpersonal intelligence?	0
87249	4994	30253	How do I tell if a guy likes me?	How do I know if a guy likes me in office?	1
87250	146978	146979	Rustin Spencer “Rust” Cohle (True Detective character): What is the significance of Rust's hallucination right before he gets stabbed?	What are the last lines of the finale that Rust says as he's walking with Marty?	0
87251	146980	146981	Where is the best place to buy iPhone?	Where is the best place to buy an iPhone 6?	1
