id	qid1	qid2	question1	question2	is_duplicate
248160	325480	361530	How much do you earn via your Android app [paid or free]?	How much can an Android App with 50,000+ downloads earn from ads only?	0
248161	361531	361532	Who consumes less power, an air conditioner or ceiling fan?	Which consumes less power, an air conditioner in fan mode or a ceiling fan?	0
248162	361533	114721	How can a North Indian get admission into CEG, Anna University?	Can non-Tamil Nadu students get admission into CEG and Anna University in B.Tech?	0
248163	33228	346930	Do you scream on roller coasters?	Why do people scream on roller coasters?	0
248164	361534	361535	I am learning three languages right now, should I add another one or wait for later?	How can you match the different types of halter tops?	0
248165	32255	361536	What's the difference between commercial banking and retail banking?	What is the difference between commercial banks and investment banks?	0
248166	361537	361538	How do I scrape contact information and email from a web page?	What is a good web scraping tool for building contact information from online directories?	0
248167	235163	361539	What do Chinese people think about Indians?	What do Korean/Japanese/Chinese people think of Indians?	0
248168	361540	361541	Why am I always the one helping others and when I need someone nobody comes for me?	Can any one help me need some one to talk to?	0
248169	361542	361543	What does it feel like to be a mother who has Asperger's Syndrome and has a child or children who do not have Asperger's Syndrome?	What does it feel like to be a father with Asperger's Syndrome who has a child or children who also have Asperger's Syndrome?	0
248170	361544	79898	Do you believe we live a computer simulation and if so do you know people that are just AI simulations?	How do we know that we're not living in a computer simulation?	0
248171	361545	361546	What cultures eat horse placenta? Why?	What kind of food do Appaloosa horses eat?	0
248172	361547	361548	I’m looking for some prominent research topics related to Big Data as a Service (BDaaS). Any idea is highly appreciated.	Anyone please provide me details and list of Hindi songs, which is easy to play in guiter 1 cord for beginner?	0
248173	361549	361550	Job Interviews: Should someone with Asperger's disclose their Asperger's in a job interview?	Should my brother with Asperger's disclose this in job interviews?	1
248174	361551	361552	Which movie has this scene?	What movie has this scene?	1
248175	243655	361553	How do I buy goods from Amazon and ship to Vietnam?	Is there a way to ship goods from Amazon to Ukraine?	0
248176	361554	361555	How do I measure the thickness of a paper?	How can you measure the thickness of paper?	1
248177	361556	361557	Why is it better to collect business cards/contact information than to give out business cards?	How can I read data from Arduino from MATLab?	0
248178	164990	361558	What can I do if Snapdeal doesn't send me invoice of a product?	Why doesn't Snapdeal sell books?	0
248179	144938	161987	Are there any effective cures for eczema?	Is there any known cure for eczema?	1
248180	361559	361560	How can I increase my vocabulary online?	What is the best way to increase vocabulary?	0
248181	62603	155442	Why won't my left eye stop twitching?	Why does my left eye keep twitching involuntarily?	1
248182	361561	361562	How do I build a messaging app step by step for Android?	How do you build a messaging app?	0
248183	247850	361563	I'm a 5 letter word. I am normally below you. If you remove my 1st letter, you'll find me above you. If you remove my 1st & 2nd letters, you can't see me. What am I?	If give me book=220, send me letter =440, read the book=400 then what is write me letter = to?	0
248184	238379	29455	How can we grow size of breast?	How can I increase the size of my breast?	1
248185	361564	361565	What is the average bit rate of a HD video?	How many gigs does it take to film 1.5 hrs of HD video?	0
248186	361566	361567	What are your crazy ex stories?	"What are your ""crazy ex"" stories?"	1
248187	123127	130076	What are some real life examples of karma?	"What are some real life examples of “Karma""?"	1
248188	183618	361568	Is Quora becoming more or less like Facebook?	Is Quora becoming another publicity platform like Facebook?	0
248189	361569	361570	What is the real effective exchange rate (REER)?	What is the expected GBP to INR exchange rate in Feb 2017?	0
248190	57994	21661	How do I learn how to invest in stock market and mutual funds?	How do I invest money into stock market?	1
248191	204710	108779	Why isn't there a directory for cell phone numbers?	Is there a directory of landline individual phone numbers?	1
248192	97400	294781	How do I lose a minimum of 5kg of weight in just 1 week?	If I start walking every day 3 miles will I lose weight? And how much? If I walk 3 miles every day for about 1 week.	0
248193	286790	361571	Is there anything besides Quora which can be more useful to us?	How safe is camping in South America?	0
248194	37653	1179	What purpose do you find in life?	What do you feel is the purpose of life?	1
248195	66957	168642	How can I track Phone Number?	Can someone track your location because of your cellphone or cell number?	1
248196	361572	361573	Am I allowed to forbid my son to hang out with his friends for 3 months because he talked back at me?	What was your highest rank in the military and how did you get there?	0
248197	361574	361575	How do I get six packs after becoming thin with about 14.5% body fat percentage at age of 18 with height of 172 cms and weight 60 kgs?	Is 14% body fat healthy?	0
248198	361576	361577	How do become a pro gamer?	How can you become a Pro Gamer?	1
248199	361578	361579	What is soundness of concrete?	Are Self-Leveling concrete and Self-Compacting Concrete same?	0
248200	361580	319863	How is the distribution of input important in probabilistic analysis of an algorithm? Can we always assume the input to be uniformly distributed?	Why is the geometric distribution important?	0
248201	361581	361582	How can I make a Java sliding puzzle game using images?	How do I create a simple game using Java NetBeans?	0
248202	361583	361584	What is the dating culture like at UC Berkeley?	What are some criticisms of UC Berkeley?	0
248203	361585	361586	"Why don't women have ""urges"" when seeing a naked man?"	I am a heterosexual man, but I don't find naked or scantily clad women particularly attractive. How unusual is this?	0
248204	361587	361588	What is forced?	Physics: What is force?	0
248205	361589	129333	What are some tips on making it through the job interview process at RBC Bearings?	What is the advantages of mikrotik and why larg companies used it?	0
248206	361590	361591	Why is Twitter censoring my brand's tweets?	If a user deletes a tweet on Twitter, will all associated re-tweets also be deleted?	0
248207	361592	326329	Are films only for entertainment?	Why do many movie directors only make one good film?	0
248208	361593	361594	What are floral foams made of?	How do I make floral foam?	0
248209	108052	361595	If you dream repeatedly of your parents/siblings/friends/relatives death, what does that mean? What can you do to make these dreams go away?	What does it mean if you repeatedly get vivid dreams?	0
248210	25255	98860	What is the best way to start learning programming concepts and skills?	How can I start programming from zero level?	1
248211	361596	69861	What factors differentiate Usain Bolt from others that make him run so fast?	Why is Usain Bolt so fast?	1
248212	361597	361598	What are the best websites for career advice?	What are the best websites for getting career advice?	1
248213	79119	140223	Did Neil Armstrong really go to the Moon or NASA had faked the Moon landings?	Did Neil Armstrong really travel to the moon?	1
248214	24580	39697	How can I increase the traffic on my website without investing?	How to increase my website Traffic?	1
248215	361599	324151	What is the permanent home remedy for itching in private parts?	What home remedies do you use?	0
248216	361600	167805	What is the best way for a single woman to find a single, wealthy man that will marry her and take care of her financially (this also includes other parts of a relationship like love, trust and companionship)?	What is it like loving a woman who married someone else even though you were loving her from way past? Is it morally and ethically right?	0
248217	361601	361602	How would an imaginary conversation look like with US soldiers from three different centuries deployed as a team in a military operation?	What sets special operations soldiers apart from regular soldiers in the military?	0
248218	361603	131545	How do I join in IIT after diploma in e&c?	After Bpharm and Mpharm can I join IIT?	0
248219	140610	74846	How many dimensions does the universe really have?	How many dimensions are there in universe and name them?	1
248220	361604	361605	What does it mean to be a Malay in Singapore these days?	What is it like to be Malay in Singapore?	1
248221	361606	361607	How can I get my e-commerce website designed at a low cost, as my budget is very tight?	How can you get website at low budget?	1
248222	17437	35003	What are the ways to commit suicide?	What is the cheapest, painless, easiest way to commit suicide?	1
248223	361608	38978	Why is human interaction necessary?	In the socialization process is human interaction necessary?	0
248224	361609	361610	Why are radio waves more harmful than visible light even though radio waves have lower frequency?	Why are microwaves harmful, given that their wavelengths are between those of radio waves and visible light?	0
248225	200392	59245	Why is the plural of moose not meese?	Why is the plural moose not meese if geese is the plural of goose?	1
248226	9349	24711	How can I improve my English writing skills by myself?	How can I improve my English writing skills in an effective way?	1
248227	94463	102886	How do I start learning machine learning and data science using python?	How do I start learning Python modules?	1
248228	361611	361612	How common is it for book readers to have better memory of the book than the original author's memory of the book?	Is reading Quora better than reading a book?	0
248229	361613	361614	Fox news is %100 Trump and will not broadcast anything that may hurt his campaign, they .DT have Fox in his pocket?	My friend accidentally dropped my laptop which was in a bag, now i feel laptop vibrating below keyboard around touchpad?	0
248230	361615	361616	When women call a gay male sex worker, what are they typically looking for - that they expect to be different than with a straight guy?	Do gay guys look at girls’ butts?	0
248231	174735	109245	How will banning of notes affect the huge amounts of black money is Swiss banks and tax havens?	What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?	1
248232	6871	57668	How do I make my penis longer?	How can I increse my penis size?	1
248233	90927	265713	What are 5 examples of law of interaction?	What is the law of interaction? What are some examples of it?	1
248234	80112	361617	Among large UK Newspapers, which are considered conservative and which are considered liberal?	What do conservatives in the UK and USA think of economic liberalism?	0
248235	361618	361619	What are some of the best short stories on diwali?	What is the best short story/quote you can write on Diwali?	1
248236	361620	122246	What are the practical differences between batch normalization, and layer normalization in deep neural networks?	Why does batch normalization help?	0
248237	116125	34953	How do you find purpose in life?	How do we know the purpose of our life?	1
248238	361621	361622	How long will it be before 1 person is worth 1 trillion dollars?	Will Elon Musk be the first individual to be worth $1 trillion dollars?	0
248239	361623	361624	How does deep-frying become unhealthy for you?	What happens if I deep fry my PF Chang's sweet and sour chicken? Will it turn out good?	0
248240	23952	264480	How many times we can we masturbate in a week?	How many times should we masturbate in a month?	0
248241	361625	361626	Why do windows have sills and ledges?	How is wood used in windows?	0
248242	361627	361628	What is it like to be a homoromantic heterosexual man?	What is it like to be a heterosexual man?	0
248243	361629	361630	Can an IAF cadet switch to Army? If yes, how?	How do Auto companies ensure that their dealers do not expand scope of work and overcharge customers?	0
248244	361631	70432	Why do they introduce the Rs 2000 notes first?	What might be the reason for not circulating the 500 rupee notes at initial stage?	0
248245	352194	361632	What can I do if my puppy seems depressed?	Why does my puppy seems depressed?	0
248246	361633	361634	What is the difference between scheduled commercial banks and public sector banks?	What is the difference between banking and a bank?	0
248247	361635	307859	How do you hack a Facebook ID?	How do I hack id of Facebook with mobile?	0
248248	361636	361637	What would happen if you took 250,000 mg of Tylenol, 162,500 mg of Aspirin and 2,400 mg of Benadryl at once?	Drugs: What will happen if someone takes approx. 500-600 mg Morphine at one go?	0
248249	136375	361638	What is a good squeeze page software you can recommend that's affordable?	Aside from squeeze pages and landing pages, what are the other ways to capture leads quickly?	0
248250	191661	361639	Is everyone a genius?	Is everyone a genius on Quora?	0
248251	361640	361641	Are you unfit for algorithms development if you get lost in your own code once you get over 40 source files of algorithms code?	How can a Catholic be in love with an atheist without losing their religion (considering the Bible commits atheists to hell)?	0
248252	200384	361642	What Is the right direction to place Pooja Mandir? Where can I order a good one?	What are the places I can visit in a road trip to Goa from pune? Where in between I can stay a night, a good place?	0
248253	6094	107570	How do I improve my thinking?	How I could improve my thinking skills?	1
248254	255353	194226	How do online marketing agencies work?	How does digital marketing agency work?	1
248255	361643	361644	How can you check your Singapore Postal code?	What is the best free online text book for Algorithm an Data Structure? I mean a textbook for a beginner student in college.	0
248256	361645	361646	Does it mean that when a adult walks on their tip toes that they could have Autism? Can it just be by, habit?	Does it mean that when a adult walks on their tip toes that they could have Autism? Can it just be by habit?	1
248257	361647	361648	What happens if your heart beats too fast?	My heart beats fast whenever I get a phone call or when someone knocks the door. Why does this happen to me? How do I get over it?	0
248258	361649	361650	How do I contact Tim Cook?	How do I contact Tim Cook that's not by email?	1
248259	59273	208681	What are some Clash of Clans clan names?	Is clash of clans ending?	0
248260	361651	361652	How do I improve blood sugar production in my body?	How do I decrease my blood sugar in my body (diabetes mellitus)?	1
248261	361653	361654	How SBI interest rates genaral calculations?	Can explosions be attracted (gravitational)?	0
248262	34830	361655	How dangerous is it really to leave a tampon in overnight?	How do I dispose of my tampons at home?	0
248263	361656	361657	What problems do Indian students face in Chinese universities?	What problems do Indian students face in foreign universities?	0
248264	283345	117224	What is the most famous sport in the world? Why is it the most popular sport in the world?	What is the most popular sport in the world?	1
248265	60813	162318	How can I potty train a Pug puppy?	What's the easiest training system to potty train a yorkie puppy?	1
