id	qid1	qid2	question1	question2	is_duplicate
275090	20132	20514	What are the places to visit in Kerala during September last and October 1st?	What are the best 10 places to visit in Kerala including any falls?	1
275091	393826	393827	How many people watched the League of Legends World Championship finals 2016?	How many people watched the League of Legends World Championship finals 2015?	0
275092	9016	55347	Which can be the best laptop under 30000?	What is the best laptop under 30000 INR?	1
275093	393828	393829	If Turkey is under invasion, would it's Kurdish population help out?	Can anyone not from BJP explain about demonetisation? Why many Muslims were against that move?	0
275094	393830	393831	Is it illegal to think about doing something illegal?	What is something you would do if it wasn't illegal or unacceptable?	0
275095	237971	165364	What dating advice do gay men give to gay men?	Are all gay men jolly?	0
275096	85291	393832	Does India have the capabilities to carry out surgical strikes in Pakistan?	What happens to India ( internally) if Pakistan (or some other country) is successfully able to carry out a nuclear strike on New Delhi?	0
275097	53448	393833	Intensive Care: What does this image from an ICU monitor mean?	What are the cabins/patient units in the hospital ICU called? And is there a special name for the counter in the ICU? As shown in picture below.	0
275098	393834	87556	Does karma really exist when it comes to romantic relations?	Is there proof of Karma?	0
275099	393835	393836	What is the deal with Dumbledore's army?	Got surgery for bilateral Inguinal hernia.July 8th and I squatted heavy weights this week and I have pain.. could I have damaged myself again?	0
275100	14772	4951	Why do people ask questions on Quora instead of Googling it?	Why do people ask questions on Quora that can easily be answered by Google?	1
275101	127652	16894	Was the Taj Mahal a Shiva temple?	Taj mahal is tejo mahalaya ancient shiva temple?	1
275102	123879	204201	What is the evidence behind the assertion of white privilege?	What is white skin privilege?	1
275103	119422	348442	How can I calculate the atomic mass of an element?	How can we calculate atomic mass?	1
275104	8945	393837	What are the good things done by the British to India and Indians during the British Raj?	What did Hitler think of India and Indian people?	0
275105	393838	393839	Is the modern young man more family oriented or career oriented?	Is the modern young man more family or career oriented?	1
275106	80036	393840	What happens when I swallow the phlegm after coughing?	Why is coughing up phlegm a good sign?	0
275107	393841	393842	Is it smart to buy from a site like Alibaba and sell on Amazon?	What is it like to own a chinchilla?	0
275108	25984	3939	How do I improve my English language?	What is the best way to improve my spoken English soon?	1
275109	172693	393843	Can you see psyllium husk in your stool?	Can you hear tones more than colors you see in your eyes?	0
275110	393844	393845	What is the difference between Spaniards and Hispanics?	What’s the latest news for satellites and planets?	0
275111	67403	13113	What are the best ways to speak English fluently?	How To speak English Fluently ?	1
275112	393846	393847	I think of sex all time and I want to focus on my goals. What can I do to get rid of this?	Does MS Industrial Engg and Operations research program and MS Systems Engg study involve lots of higher math formula and calculations in their study?	0
275113	393848	60288	What font is used for this “ENCOUNTER” graphic?	What font is used for this “confluence” graphic?	0
275114	215025	393849	What is the best self defense trick you can learn within an hour?	Which are the best techniques or tricks to grow my self-respect?	0
275115	393850	393851	would/does the atmosphere thermally expand with rising global temperature such as the ocean or is there some mitigating factor to the expansion?	As we convert solid (coal) and liquid (oil) fuels into gases through combustion, does the volume of the Earth's atmosphere expand? In other words, are we pushing the molecules in the upper atmosphere even further away?	0
275116	393852	393853	What rights do I have if Im stressed at work?	What is special methods communication? What are some examples?	0
275117	393854	239310	How do I learn or master the art of manipulation?	How do I Master manipulation?	1
275118	10523	9848	Who is winning the presidential election, Trump or Clinton?	Who is currently winning the presidential election?	1
275119	65418	294339	What is the difference between microcontrollers such as the arduino and raspberry pi?	What is the difference between Arduino and Raspberry-pi?	1
275120	393855	393856	Does mining bitcoins harm PCs?	Can a 15 year old teen start Bitcoin mining?	0
275121	374769	74596	Who are the most non-martial and peaceful nations/people in human history?	What was the most peaceful society and closest to nature in history?	1
275122	393857	393858	Is there a trick to watch sling tv on multiple devices at the same time?	What was Dish's net loss of DBS subscribers in 2Q15, and what was its net gain of Sling TV subscribers in the same period?	0
275123	393859	393860	Can someone explain the Josephus Problem in simpler terms? Is there an equation to solve the Josephus Problem?	Why is the Navier-Stokes problem difficult to solve?	0
275124	393861	393862	Where can an Indian student find sponsor for undergraduate computer science to study in UK?	How do I deal with my uncultivated and rude boss?	0
275125	393863	393864	Why does Marshalls sell clothes so cheap?	Where can I get cheap clothes in Gwalior?	0
275126	393865	149186	What is the funniest thing you've ever heard a child say?	What is the funniest thing you've ever heard a kid say?	0
275127	393866	374539	What is the best Counter-Strike map?	What are some of the best Counter Strike videos?	0
275128	117517	7236	What is the best Linux distro in your opinion and why? Also, what is the best distro for a beginner?	What's the best Linux operating System distro for beginners?	1
275129	393867	393868	How do I make whipped cream?	How do you make whipped cream like Starbucks makes it?	0
275130	393869	393870	How hard is it to bite off your tongue?	How hard is it to bite one's tongue?	1
275131	393871	202814	How do I deal with a person who never accepts his/her mistakes even after knowing that he/she is wrong?	How does a girl feels to know that a guy is loving her deeply and silently even after she ignored him?	0
275132	393872	393873	"When did social media posts captioned with ""#goals""  began?"	What gifts did Tim Kaine take and why?	0
275133	62194	203956	What is osell.com?	What is ttspor.com?	0
275134	21786	393874	Why do I still pay property taxes on a house that is paid off?	Should I sell my house to pay off my student debt?	0
275135	283039	393875	"Why is it ""fall in love"" not ""rise in love""?"	When will I fall in love?	0
275136	90081	320155	What are the health benefits of drinking honey lemon water?	What are the benefits and side effects of drinking warm water with honey and lemon every morning?	1
275137	393876	393877	How can I downgrade lollipop to kitkat on sony zr?	How can I downgrade lollipop to kitkat?	0
275138	393878	14481	Should I get a laptop with 1 TB HDD or 256 GB SSD?	Can I run GTA 5 on my laptop?	0
275139	393879	393880	What does it mean to dream about a black snake biting your foot?	What is the Hindu interpretation of a snake bite dream?	0
275140	393881	393882	What would happen if it was possible to paint my car in Vantablack, driving at both day and night?	What happened the night of Rob Bironas' fatal car crash?	0
275141	393883	393884	What is the song played in the club scene in movie creative control?	What song plays in the final scene of the movie Trolls (2016)?	0
275142	393885	393886	I am selling through Ebay and other website in all over India. My turnover is less than Rs.50000/- per year. What kind of registration I needed VAT/CST or can sell without any registration because of this low turnover?	Is vat mandatory to sell on ebay india?	0
275143	17229	209972	If you could go back in time and redo one thing, what would it be?	If you could go back in time and change one event in history, which one would it be, and why?	1
275144	393887	393888	Are there woman butchers in India? Do females in India slaughter chickens, goats, etc? Do they own butcher shops?	Has any Indian girl seen slaughtering of chicken in butcher shops?	0
275145	393889	393890	Why is the USA so hypocritical on every aspect of world affairs from terrorism to human rights?	What is the scope for Zoho developers?	0
275146	393891	393892	What are three things you wish you knew and did when you were a teenager?	What are some things you wished you knew when you were a teenager?	1
275147	294087	250788	What is percolation in the water cycle? What are some examples?	How is evaporation important to the water cycle?	0
275148	393893	393894	How do I use free internet on idea network?	Where can I get the tricks for using free internet in India?	0
275149	69222	52069	How do I know if a guy likes me or not?	How can I know if a. guy likes me?	1
275150	393895	166258	Why noble gases are monoatomic?	Why do noble gases exist as monoatomic molecule?	1
275151	82132	192374	Where is the list of all the topics on Quora?	Where can I get a list of all the topics on Quora?	1
275152	112401	16893	Was the Taj Mahal originally an ancient Hindu temple?	Was Taj Mahal really an ancient Shiva temple before its recreation? What are those evidences which really prove it?	1
275153	393896	393897	Love problem solution specialist astrologer intercasts love problems love marriage specialist call you?	How can I trust this call from airtel?	0
275154	393898	393899	Why does Google own 466453.com?	Has Google.com ever crashed?	0
275155	251452	37682	What makes a great problem solver?	How do I become a good problem solver?	1
275156	353668	83463	How can I buy the Universal Book Number for my book on software companies in California, USA?	How can I sync books not purchased on Amazon to Kindle-for-PC software?	0
275157	393900	35662	How was ovarian cancer treated in the 1930s?	How was cancer treated in the 1960s?	0
275158	393901	393902	Is Google Fiber's wireless internet technology going to work or are they just spending too much money?	Is it possible to create harmonics (overtones, flageolets) on a tuning fork?	0
275159	102366	393903	How do you calculate the molar mass of potassium phosphate?	How do you calculate the molar mass of aluminium phosphate?	0
275160	255145	228363	How do I get a scholarship to study in abroad?	How do I get scholarship for studying abroad?	1
275161	45049	14212	What are the best investments?	What's the best investment?	1
275162	393904	393905	Is it possible to book flight ticket directly on airports?	Can you book a flight at the airport?	1
275163	133027	393906	What did people do in the bathroom before phones?	What did people do at bars before smart phones?	0
275164	393907	393908	Can I use GSM sim in WCDMA slot?	Can I use a GSM sim in a WCDMA slot?	1
275165	132232	41293	How would a Trump presidency affect efforts to combat climate change?	What would be the impact of a Trump presidency on the future of climate change?	1
275166	218332	96205	How long does weed stay in your blood?	How long does weed stay in your urine?	1
275167	3848	74694	How can I have a big penis?	How do I increase the size of a penis?	1
275168	393909	393910	How do you acquire financial intelligence? What are some examples?	How do you gain financial intelligence? What are some examples?	1
275169	281659	393911	What ODEX in lucky patcher mean?	How do l make root for lucky patcher?	0
275170	161059	393912	What's your best lucid dream story?	What are best reality checks for lucid dreaming?	0
275171	48052	393913	How does it feel like to be an immigrant in the United States?	Does it feel nice to be an immigrant in usa?	1
275172	393914	393915	Is it normal to be only attracted physically to late teens (18/19) as a man in his 30s?	Where in Boston should a single white girl who has just turned 21 go to meet an attractive wealthy man in his late 20s / early 30s?	0
275173	81574	393916	How are different mafias organised?	How did different terrorist organisations start? How did they come into existence aid how did they evolve over time into violent organisations?	0
275174	123434	118663	Is Hillary Clinton going to win mainly because she's a woman and not based on a political standpoint?	Should people vote for Hillary Clinton just because she's a woman?	1
275175	393917	393918	How do boys express themselves when they are hurt by someone really close?	When someone goes out of their way to taunt and hurt you, are they really only hurting themselves? Or is it a myth?	0
275176	20082	393919	I'm a lesbian who likes a straight girl. What should I do?	What should a lesbian do when she falls for a straight girl?	1
275177	393920	393921	What are some good virtual assistant bots?	What is General Catalyst looking for in companies when it comes bots? How do bots stand out?	0
275178	393922	382438	Which TV serial is better than Friends?	Which TV serials are similar to Friends?	1
275179	164609	393923	What bike will be suitable for a guy of low height (5'2'') and low weight (45 kg) in India?	What is the best bike for 5.1 feet height person?	0
275180	393924	393925	What is the market supply of labor?	What are most under supplied markets?	0
275181	393926	332225	Which is the best holiday package to Europe from Bangalore?	What is the best way to avoid tourist-traps while travelling?	0
275182	393927	376040	Based on evidence FBI currently has, will they push charge against Hillary if she is just a normal government agent and not a presidential candidate?	Why are Royal Enfield motorcycles so cheap?	0
275183	393928	393929	Where's the best place to buy lighter fluid for zippos?	What place has the best variety of lighters?	0
275184	157421	122962	What do you think about DOTA2?	What do you think about DotA/DotA2?	1
275185	385658	393930	How is the k-nearest neighbor algorithm different from k-means clustering?	Is the k-Means algorithm related to the k-Nearest Neighbors algorithm?	1
275186	393931	393932	How share all storage drives of a computer, on LAN, having the user of computer not know about it?	Why did I get fired?	0
275187	393933	35003	What is the best way to commit painless suicide?	What is the cheapest, painless, easiest way to commit suicide?	0
275188	89414	110041	What are tracer rounds? Are they legal for the public to possess in the state of Alaska?	What are tracer rounds? Are they legal for the public to possess in the state of Delaware?	1
275189	393934	393935	How do I calculate gold target forecast formulas?	How do I calculate gold target forecast formulas in market?	0
275190	393936	393937	How much data is used to stream a feature length movie using Netflix for iPad?	How much 3G does Netflix use?	0
275191	393938	393939	What's the simplest way to infect someone's computer with a virus?	How do I remove a virus without formatting?	0
275192	393940	393941	Where can I watch an English dub of Moonlight Lady?	Where can I watch English-dubbed episodes of Tenchi Muyo! GXP?	0
275193	393942	393943	Which institute is better, Raus, Vajiram and Ravi, or Sriram?	Can I opt for GS at Vajiram and optional at Sriram for IAS preparation?	0
275194	393944	97583	Which is better, a cold shower or a warm shower? Why?	What benefits will I see from cold showers?	0
275195	223019	393945	Why Saina Nehwal and coach Gopichand parted ways?	What is the difference between Darth Revan and Darth Vader?	0
275196	393946	393947	What would you do if you have a six hour gap between your connecting flights?	What are the reasons that flight paths (especially for long haul flights) are seen as curves rather than straight lines on a screen? Is map distortion the only reason? Or do flight paths consider the rotation of the Earth?	0
275197	354215	118995	Is skinnybodycare.com genuine?	Is oyehappy.com genuine?	0
275198	393948	393949	Development Practice: Have you ever worked on a successful ICT project in Southeast Asia? What made it successful?	Development Practice: Have you ever worked on a successful agriculture project in Southeast Asia? What made it successful?	0
275199	393950	393951	If a tree falls in Trump's forest and Trump isn't around to say how amazing it is, is it a complete loser?	How much money transfer from one account to other by swiping debit card in home branch?	0
275200	393952	393953	Did Aryans invade India and subjugate Dravidians? Was there racism in ancient India? Were Dravidians forced to learn Sanskrit?	Did the Aryans learn Dravidian languages when they invaded India? Did they force Dravidians to learn Sanskrit?	1
275201	393954	393955	Is the colour of the bone of every human the same shade of white?	What bones make up the human skeleton? What function does each bone serve?	0
275202	393956	393957	What causes a Syrian Hamster's eyes to pop out?	Are hamsters good pet?	0
275203	393958	393959	What is the meaning of blue metal?	"What is the meaning of word ""meaning""?"	0
275204	45835	43093	What is the equation of second law of thermodynamics?	What is the 1st law of thermodynamics?	0
275205	393960	393961	What are the pros and cons of having all of your teeth pulled?	What are the pros and cons of getting all teeth pulled?	1
275206	393962	393963	How do I sell used books?	What's the best way to sell used books?	1
275207	393964	393965	What is bitcoin blockchain and ethereum?	What is a blockchain?	0
275208	393966	331447	Chinese Food: What are some great recipes that use Lao Gan Ma (老干妈)?	Why do non-Chinese people like Chinese food?	0
275209	393967	7170	I've noticed that people write further information under some Quora questions. How do they do it?	How can some people write such long question details on Quora, while I have word limitations?	0
275210	393968	393969	How do I control my overthinking habit?	How can I control overthinking?	1
275211	223312	8377	How do I concentrate in my studies?	What should I do to concentrate on my studies? What can help me to improve my concentration?	1
275212	393970	393971	How do I wrestle?	How do you play wrestling?	0
275213	225999	314424	What are the most important things VCs look for before investing in a startup?	What do you look for in a startup before investing?	1
275214	393972	393973	What is the batch system in FIITJEE delhi?	I’m currently in CM Batch of FIITJEE Noida, should I change to Kalu Sarai?	0
275215	393974	393975	Can freckles be removed, or completely prevented? If so, how?	How can freckles be prevented?	1
275216	393976	393977	I just bought Roland TD-11KV V drums. What is some good advice or recommendations for it?	I have a Premier Olympic drum set. I bought it as a beginner. How can I improve the sound of the kit?	0
275217	151973	393978	What's the difference between a progressive and a liberal?	What's the difference between a liberal and a democrat?	0
275218	393979	95040	Why do smelling salts work? How do they work?	How do smelling salts work?	0
275219	132382	393980	How do you get a verified profile or page on Facebook?	What is the procedure to get your Facebook page verified?	1
275220	6803	60914	How can I stop masturbating forever?	How can I stop doing masturbation?	1
275221	393981	190864	How much bandwidth per MH does scrypt mining use?	How can I limit the amount of bandwidth my EC2 instance uses?	0
275222	393982	393983	What's the difference between engagement rings and promise rings?	"What do you think of the idea of a ""promise bracelet"" that is meant to precede an engagement ring or accompany it — signalling commitment?"	0
275223	393984	393985	What is the basic principle of pre-stressed concrete?	What are some advantages of pre-stressed concrete?	0
275224	130104	72496	What are some mind-blowing gadgets tools that most people don't know about?	What are some mind blowing tools and things that most people don't know?	1
275225	393986	168887	How do you treat poison ivy in your mouth? What are some risks?	How do you treat poison ivy blisters on your mouth?	1
275226	343164	393987	What states allow you to buy codeine cough syrup OTC?	Where does the illicit supply of codeine cough syrup come from?	0
275227	393988	56687	What problems can blockchain generalizably solve?	What is the benefit of blockchain technology?	0
275228	393989	393990	How do you make an Apple crisp without brown sugar?	Can you use brown sugar to make brownies? What are the health values of doing so?	0
275229	393991	393992	What are the differences of the somatic and autonomic nervous systems?	How do the somatic and autonomic nervous systems differ?	1
275230	7707	10330	How do I lose 38 pounds in a year?	How do I lose weight?	1
275231	393993	393994	What is it like to be friends with Lana Del Rey?	What was Lana Del Rey's intention when she photographed with the Confederate Flag?	0
275232	393995	393996	What is Bombay stock exchange?	How Bombay Stock Exchange Work?	1
275233	393997	393998	Which raw materials are needed for photosynthesis?	Is raw material a direct material or factory overhead?	0
275234	393999	224529	Which is the best coaching institute for CAT and GMAT in Delhi?	What is the best coaching institute for the CAT preparation in Delhi?	0
275235	394000	118827	"What does ""Jai Guru Deva Om"" mean?"	What does it mean to self-identify as queer?	0
275236	394001	394002	Where do dogs like to be petted?	How are Dalmatian dogs like as pets?	0
275237	394003	348002	What is New Zealand famous for?	What is New Zealand known of?	1
275238	237587	394004	What are the most popular goods exported from India to Dubai?	What are the most popular goods exported from Dubai to India?	0
275239	394005	394006	Where do I find my music files which I have downloaded from the Jio music app?	Where do JioMusic downloaded files get saved in Android?	1
275240	394007	221942	What are your favorite memes?	What are some of your favorite memes?	1
275241	12765	394008	What are the different bug bounty programs?	Does Linkedin have a bug bounty program?	0
275242	6788	34711	What is unusual or different about the food and cuisine in China?	What is unusual or different about the food and cuisine in Sweden?	0
275243	394009	62809	Why is pink known as a girl's colour?	"How and when did pink become the ""girly"" color?"	0
275244	394010	394011	Why are Arabs classified as white on college applications?	Why do more Arab men seem to like White women than Black women?	0
275245	394012	394013	Improve writing skills?	To estimate the Beta2 (b of a regression line like y=a+bx), how does the question mark line derive from previous line in the photo added?	0
275246	394014	394015	Is being gullible part of human nature? Do most people do it?	What is the top mark in ts inter first year 2016?	0
275247	394016	394017	In several recipes for Indian chutney, the first ingredient to be fried is a few dried lentils (dal): why are they used for chutney in this way?	Why do so many recipes over-complicate the preparation? Do I really need to devote five minutes just on trimming snowpeas (one of a dozen or more ingredients) to create a stir-fry for one?	0
275248	267749	60761	Are galaxy filaments the state of displacement of the strongly interacting dark matter which fills 'empty' space?	Is the strongly interacting dark matter which fills 'empty' space and is displaced by matter what relates general relativity and quantum mechanics?	1
275249	249636	394018	What do you have for breakfast, lunch, or dinner?	What did you eat for breakfast, lunch and dinner yesterday?	0
275250	133593	394019	What factors are stifling the startup entrepreneurship ecosystem in China?	What factors are stifling the startup entrepreneurship ecosystem in Vietnam?	0
275251	394020	394021	Which country in SAARC use VAT at first?	Which is the first country to use VAT in SAARC?	0
275252	394022	394023	Can you use a dead persons social security number?	Social security numbers. Does this happen in the USA? SS number from a dead person paired with a new name, sometimes of a living person?	0
275253	394024	394025	"What are the rules to chant ""vishnu sahasranamam""? When and how should it be recited?"	What are some great facts about hindu chants?	0
275254	394026	394027	Why are Painful memories also nostalgic?	Can painful memories be nostalgic as well?	1
275255	394028	58262	Why are synthetic diamonds so expensive?	Why are diamonds so expensive?	0
275256	394029	394030	What kind of life would a 8000TL monthly salary provide for a family of three in Istanbul?	What kind of life would a 5000TL monthly salary provide for a family of two in Istanbul?	0
275257	5903	66488	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	1
275258	394031	394032	I'm 16 years old. What am I supposed to do with my life at this age, or what should I have done until now?	I'm 16 years old. What should I do in my life?	1
275259	394033	394034	How does ngrok work?	How does ngrok work ?	1
275260	166307	99676	Why are cars made to go significantly faster than the highest national speed limit?	When a motor vehicle speed is limited by law, then why do manufacturers design cars that can go significantly above that limit?	1
275261	394035	394036	How does the heart control the brain?	How do I have complete control of my brain?	0
275262	303526	263650	What are some beautiful lines on women?	What is the most beautiful line?	0
275263	256059	394037	How do I make a conference call in Jio?	Can Jio make calls to 3G phones?	0
