id	qid1	qid2	question1	question2	is_duplicate
80021	136134	136135	Was Stanley Kubrick (the film director) a handsome man in your opinion? Please explain why or why not.	Who are you? What is your personal brand?	0
80022	136136	84535	What is good food for weight gain?	What are the best foods for weight gain?	1
80023	136137	136138	How do footballers get paid? Do they get their weekly wage even when there is no league match during that week?	What are the wages of player in lower division football league in England?	0
80024	136139	89163	Do guys compliment every girl they have sex with?	When will girls begin to notice the nice guys?	0
80025	40570	136140	Do you consider Edward Snowden a hero for freedom?	Is Edward Snowden a hero or traitor?	1
80026	120982	24963	Who is more likely to be the President of India in 2017?	Who is likely to become the next President of India?	1
80027	136141	136142	With so many religious dilemmas is it not feasible God would send us a new prophet very soon?	If Indian people didn't have very much faith in God, would it help India develop soon?	0
80028	87236	136143	How do I make a working model on mathematical concept of class 10th?	How do I make a mathematical working model?	0
80029	136144	136145	Who invented the university?	Who invented the week?	0
80030	136146	136147	What is the best invention in chemical engineering?	What is the first thing that humans invented?	0
80031	136148	136149	Citreon c4 ,service light on and wont start, how do I get round it?	Eligibility criteria of financial Management?	0
80032	136150	136151	How do I start preparing for CAT '17?	How should I start preparing for CAT '17 from zero level?	1
80033	136152	136153	Can you explain the Prequel Trilogy of Star Wars in a nutshell?	Is it bad to be a Star Wars fan and actually like the prequel trilogy?	0
80034	136154	136155	How does Multi-Level Marketing work ?	How does multi-level marketing work?	1
80035	64446	15781	What is the most interesting thing you have done in your life?	What is the most important thing to have in life?	1
80036	106886	50588	How do people deal with boredom?	How can I escape boredom?	1
80037	42548	12132	From your perspective, what is the purpose of life?	What according to YOU is the purpose of life?	1
80038	63332	136156	How many neutrons are in iodine?	How many protons and neutrons are there in oxygen?	0
80039	136157	136158	Is there any captcha filling process work?	Are there any genuine data entry or captcha entry jobs to work from home?	0
80040	47295	136159	Which Indian debit cards are accepted by Bet 365?	Why does iTunes decline debit cards as a valid method of payment in India?	0
80041	136160	136161	What are the rules of wishing at 11:11 PM? Do wishes made at 11:11 PM come true?	What are some other interesting things about wishes coming true like the 11:11 pm wishing rules?	0
80042	136162	136163	Who is the best web marketing companies for eye doctors?	Where can I practice designing questions in java?	0
80043	22414	102703	What is the difference between an API and a SDK?	What is the difference between API and SDK?	1
80044	136164	136165	What is a public relations manager responsible for?	What exactly do public relations managers do?	1
80045	136166	136167	What causes head congestion?	How do I relieve head congestion?	0
80046	136168	136169	What god(s) do you believe in and why?	Which God do you believe and why?	1
80047	136170	136171	How can I earn money online just working in my spare time?	Is there something I can do in my spare time which will earn me money?	0
80048	8121	3781	What is the best way to learn about stock market?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
80049	136172	124233	Which intersections in Montréal are particularly dangerous? Why? What could be done to improve them?	Which intersections in Portland, OR are particularly dangerous? Why? What could be done to improve them?	0
80050	136173	136174	How can Ultron be beaten if he is made of vibranium?	"In the movie ""Avengers: Age of Ultron"", where has the Hulk gone and when will he be back?"	0
80051	136175	136176	What are the most interesting startups in Ukraine?	What are the hottest startups in Ukraine?	1
80052	702	130381	Harvard College Courses: What is general shopping advice for Tamil classes?	Harvard College Courses: What is general shopping advice for Astronomy classes?	0
80053	136177	136178	Who are the best Hollywood actors?	Who is the best actor in the Hollywood industry?	1
80054	17426	136179	What are the three main causes of unemployment in Canada?	What are the three main causes of unemployment in Europe?	0
80055	136180	136181	Which is the best online shopping site in Tamil Nadu?	What are the best dive sites in Tamil Nadu (India)?	0
80056	136182	136183	How can I use markdown with django?	How do I use Angular Material with Django?	0
80057	136184	136185	"Do ""Free the nipple"" activists realize that if they succeed, otherwise innocent photos will become child porn if they have topless female minors?"	Should we free the nipple or ban page 3?	0
80058	102031	136186	I live in Cyprusnow. Can you send me the extended battery to Cyprus in 2017?	I am turning 19 in May 2017. Can I still give the NDA exam in 2017 to join the academy?	0
80059	17051	66619	How do I reduce my anger?	What is the best treatment for controlling anger?	1
80060	136187	136188	What is mother?	"What is ""the mother of science""?"	0
80061	136189	136190	How do I repair my laptop?	How should I repair my laptop screen?	0
80062	26142	136191	How can I improve my decision making skills?	How do I increase my decision making power?	1
80063	136192	136193	How do I be happier?	What can I do at this moment to be happier? Im 27	1
80064	136194	126799	What is the french word for small?	What's the French word for “Why”?	0
80065	17411	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
80066	11322	43724	How can I improve my communication effectively?	How we improve our communication skills?	1
80067	136195	136196	In Excel, how do you combine charts?	In Excel, how do you combine graphs?	0
80068	136197	16918	What are some of your best experiences in life?	What's the best experience of your life? Why?	1
80069	136198	136199	Why are there so few female film directors?	Why are filmmakers and screenwriters predominantly males?	0
80070	6480	9662	What is your New Year’s Resolution(s) for 2017?	What Is your New year resolutions in 2017?	1
80071	67866	136200	How can we read people's mind?	How do I read peoples mind?	1
80072	40812	62735	How do I learn math?	From where and how to learn math?	1
80073	124003	136201	What is frictional force?	Why is the frictional force considered to be a centripetal force?	0
80074	136202	136203	Is their any graphical interface for building apps like dreamweaver is for website with the exception of app builders?	Do married people have better sex?	0
80075	136204	4264	How will the ban on the Rs 500 and Rs 1000 notes affect the world’s economies?	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	0
80076	33087	136205	Which is the best to buy LG or Samsung top load washing machine?	Which top loading washing machine is best among Samsung WA65H4200HA and LG T72CMG22P?	0
80077	136206	136207	Can I withdraw dollars in US using Indian axis bank ATM debit card & what would they charge?	How does an Axis Bank/ICICI bank complete the Indian debit card transactions, when their customer makes a purchase from an international merchant?	0
80078	33427	68431	How do I lose weight from 70 to 50?	How can you lose weight fast in a healthy way?	1
80079	136208	136209	When men feel emotions, are they able to identify them?	Are a lot of men surprised when they find that their wife isn't willing to have sex with them whenever they want?	0
80080	136210	39995	How should I start preparing for polity for the Civil Services Examination 2016?	How can I start preparations for the UPSC Civil Services Examinations 2017?	0
80081	136211	136212	Is there any toastmasters club in Pune?	Where can I find toastmasters clubs in pune?	1
80082	136213	136214	If you were the CEO of Pepsi, how would you motivate your employees for always being number two?	"If you would start a business, any business, how would your ""dream team"" of employees look like (ex: CEOs, celebrities, people you know, college grads, etc)?"	0
80083	136215	136216	Should I go for Tata Zest?	Tata zest is a failure?	0
80084	136217	20152	Did reality exist before big bang?	What existed before the Big Bang?	0
80085	136218	136219	What did Christ have to say about eating meat?	What does Quran say: Eat animal or meat?	0
80086	136220	136221	When was Facebook launched in India?	Which is most sarcastic Facebook page in India?	0
80087	136222	136223	What are job prospects after doing an ms in chemical engineering from NUS?	What are the job prospects after pursuing MS in Chemical Engineering from UCB or NUS?	1
80088	136224	136225	What are the implications of losing 10 pounds in 2 days?	Is there a safe method to lose 10 pounds in 2 days?	1
80089	52837	83750	What's the purpose of a human life?	What is my purpose in life? Why is there life on Earth?	1
80090	136226	136227	What is your review of Distance (2001 movie)?	What is your review of O (2001 movie)?	0
80091	136228	136229	How can I eat 100 120 grams of protein per day cheap and healthy?	What is the cheapest way to get 100 grams of protein per day?	0
80092	136230	136231	Why my j7 doesnt function properly on marshmellow?	Do non virgin women find it hard to marry in Mexico?	0
80093	136232	136233	What is intestinal discharge of mucous? How does it occur?	What is intestinal discharge of mucous?	1
80094	124625	57817	How do I get rid of pimples on my face?	What are the best ways to get rid of acne?	1
80095	136234	136235	How does going to bed at 2 or 3am and waking up at 11am or noon affect the body and someone's health?	Why do we feel thirsty in the middle of sleep at night that we wake up and drink water before going to bed again?	0
80096	81686	136236	What TV shows are similar to Black Sails?	What is it like to work on a TV series like Black sails?	0
80097	104120	136237	How do white blood cells kill microorganisms?	What do white blood cells and red blood cells exactly do? Can we survive without them?	0
80098	136238	136239	Where can I find free videos?	Where can I find free videos on iTunes?	0
80099	136240	136241	What is the best time for doing meditation?	Which is the best time for meditation ?	1
80100	136242	136243	"Are there American actors on ""Game of Thrones""?"	Who are the five most famous actors/actresses that have been in Game of Thrones at some point?	0
80101	136244	136245	Where can I find some good, advanced JFreeChart examples for data visualization?	What data visualization add-ins are good to use with excel?	0
80102	136246	136247	What is meant by the half full or half empty glass philosophy?	How much is too much? Is a glass half full or half empty?	0
80103	136248	136249	What is dependency injection in Spring?	What is dependency injection in spring and how is it useful?	1
80104	5358	7446	What's the best plan to lose weight?	What should you do if you want to lose a lot of weight?	1
80105	136250	136251	What is water bear?	What is a water bear?	1
80106	136252	136253	How do you get rid of athletes foot odor?	How do I get rid of Athletes Foot?	1
80107	136254	136255	How can I get mature?	How do I become mature?	1
80108	136256	136257	Why does my vagina smell like dirty gym socks?	My vagina stings usually. I have tried to clean it each time I go to the toilet, but still it gives a fishy smell. What should I do?	0
80109	6109	66562	What are some mind-blowing technology tools that most people don't know about?	What are some mind-blowing tech tools that most people don't know about?	1
80110	94166	136258	Why do people love dogs so much?	Why do some people love dogs so much?	1
80111	136259	136260	What are the largest cities in CK2?	What are the largest cities in North India?	0
80112	136261	136262	How do we learn from mistakes?	What is the best way to learn from mistakes?	1
80113	136263	136264	What is the best cream or technique I can use to grow my beards that would absolutely work?	Can I get my beard to grow faster using any everyday things?	0
80114	86107	43676	Why MS Dhoni has quit the captaincy from limited overs?	Why did MS Dhoni quit ODI and T20 captaincy?	1
80115	8475	65701	Why do some people still think the Earth is flat?	Why are so many people obsessed with the flat Earth theory?	1
80116	136265	136266	I want to do masters in mechanical engineering from new zealand. is it is good. for getting a job in core company after competing it?	Indian wife swap?	0
80117	110997	136267	Why did Hitler attack USSR?	How come Hitler was so stupid that he started a war with the USSR?	1
80118	136268	136269	What are some jokes about Windows Phone?	What are some jokes about Windows 8?	0
80119	136270	15253	Graphologists: What does a psychopath's handwriting tell you and what does it look like?	Do psychopaths know they are psychopaths?	0
80120	136271	136272	How can I enjoy studying?	How can I learn to enjoy studying?	1
80121	17824	61792	What is the all-time most viewed question on Quora?	What is the biggest Quora question on Quora as in the most views/responses?	1
80122	136273	136274	What's your favorite song by Eminem (Marshall Mathers) and why?	What is your favorite song on Eminem's The Marshall Mathers LP 2?	0
80123	136275	136276	How can I buy an AC online in India?	Home Improvement: Which is the best 1.5 ton AC to buy in india?	0
80124	136277	136278	Do you love yourself?	Do you love me?	0
80125	136279	136280	Is WPF development more time efficient than WinForms? What makes it more efficient?	Is WPF development more time efficient than WinForms?	1
80126	53703	136281	How do I get the owner's details from the vehicle registration number in India?	How do I know the name of the owner of the vehicle by vehicle number?	0
80127	136282	136283	"Why is touching my feet and someone else's feet ""different""?"	Why is touching my feet and someone else's different?	1
80128	136284	29986	What would happen if Donald Trump doesn't concede on election day if he loses the election in 2016?	What would happen if Donald Trump loses the election but refuses to concede by making the customary call to Hillary Clinton claiming fraud?	1
80129	136285	136286	My Google Chrome keeps crashing/keeps freezing so much. How I do fix it?	Why does iLivid keep crashing and how can it be fixed?	0
80130	136287	136288	How many years lord Krishna lived?	How many years Krishna lived?	1
80131	136289	136290	Why did humans initially start to hide their privates from other humans?	Apart from tardigrades, what are the other living species that humans can't kill?	0
80132	136291	136292	Assuming the WTC attacks were either foiled or failures, what would the global political landscape look like now?	What would America look like without 9/11?	0
80133	120366	59331	How do I convert fraction to ratio?	How do you convert whole numbers into fractions?	0
80134	136293	136294	What are the part time jobs available near newark NJ for bioinformatics?	What kind of part time jobs are available in berlin for foreign students?	0
80135	110287	21840	Which is the best film?	What are the best movies of all time?	0
80136	136295	136296	After their recent separation, does any know of any bands that sound like oceansize?	Do you know any band similar to Hiatus Kaiyote?	0
80137	136297	136298	How is soy sauce bad for you?	Is soy sauce bad for one’s diet?	1
80138	136299	136300	When can I expect Alienware 13 R3 to arrive in India? Also what will be the price of it?	I have completed my B.Sc and have experience of 2+ years in Infosys and continuing MCA in Ignou. How can I proceed in future?	0
80139	26897	136301	What are the procedures for a California school bus driver when pulling over and then turning on the red flashing lights?	What is the exact definition of legally entering an intersection before a light turns red (in California)?	0
80140	7178	62098	How can I learn better in school/ How can I get better grades in school?	How can I study to get better grades?	1
80141	16089	6542	What is the way to increase the height at the age of 21 years?	Is there any possibility to increase height after 21?	1
80142	136302	136303	Is it proper to read sex stories?	Is it good to read sex stories?	1
80143	136304	136305	Is it normal that I can't shake my anxiety off?	"Is ""Anxiety "" considered a normal feeling?"	0
80144	136306	136307	What are the best tasting Herbalife shakes and how are they made?	What are the best Herbalife shake flavors?	1
80145	136308	136309	What are Covert channels?	What is a covert channel?	1
80146	136310	136311	What could be wrong with a Nissan Altima that cranks but wont start?	Is it OK to use an ODB II reader on a Nissan Altima Hybrid?	0
80147	136312	136313	What advantages does Apple Numbers have over Excel?	How can you find the difference between two numbers in Excel?	0
80148	31361	41617	How do I prepare for the UGC NET English Literature at home?	What is the best preparation strategy for ugc net english literature?	1
80149	136314	136315	How does a startup reach the Prime Minister Office of the Netherlands?	How does a startup reach the Prime Minister Office of Pakistan?	0
80150	35737	107663	How can I add my profile picture on Qoura?	How do I change profile picture in Quora?	1
80151	136316	136317	Where can one download the soundtrack of Humorously Yours?	Where can I download soundtrack of Quantico?	0
80152	54553	136318	What is really the point of life?	Whats the point of life?	1
80153	136319	136320	What are some of the weirdest superstitions?	What are the weirdest and stupidest superstitions?	1
80154	136321	136322	How would a government like the Galactic Republic in Star Wars fare in real life?	What class would Yoda be in, in Star Wars: The Old Republic? Why?	0
80155	136323	136324	Which is the best Magento 2.1 themes for furniture store?	What is the best Magento 2.1 themes for furniture store?	1
80156	51266	71529	If vacuum gravitational and dark energy is created without limit as universe expands?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
80157	102640	136325	Why are women treated so badly in India?	Is it possible that women will rule the world in the future and men will be treated badly like women were treated in the past? Why?	0
80158	136326	136327	Who is a smarter politician, Arvind Kejriwal or Narendra Modi?	Who is a better politician, Narendra Modi or Arvind Kejriwal?	1
80159	136328	136329	How true is the 'IDBI Bank rejected Mukesh Ambani's loan in 1980s & in 2011 he bought it' story?	How corrupt is Mukesh Ambani?	0
80160	117360	136330	Have you ever met a celebrity in person before?	Have you ever met a celebrity? If so, how was the experience?	1
80161	136331	121408	How often should you lube a motorcycle chain?	How often do I need to clean the chain on my motorcycle?	0
80162	136332	136333	Can I use open source software for commercial use? how ?	Can I use open source software commercially?	1
80163	97339	12132	What is the penultimate purpose of life?	What according to YOU is the purpose of life?	1
80164	136334	136335	What effect will Trump have on race relations in the USA?	Is Trump doing irreparable damage to race relations in America?	1
80165	136336	136337	If I really liked The Lunchbox, what other films set in modern India, without song/dance scenes, should I try?	What was it like on the set of Roy (2015 film)?	0
80166	62709	136338	What is the purpose of mosquitoes and what would happen if mosquitoes went extinct?	What will happen to the world if mosquitos become extinct?	1
80167	17589	57257	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns ?	1
80168	136339	136340	How many hours per do you spend on Quora? And Why?	How many hours do you spend on Quora?	1
80169	136341	136342	What is Smog?	Does the US have smog?	0
80170	136343	136344	Since Csab refused to conduct any spot round this year, are their any possibilities that institutes themselves would conduct a special round?	What are the sanctions imposed during crimean crisis?	0
80171	133937	136345	What is the use of a hard disk in a computer?	What type of work do Engineering Services officers do? Is it technical or managerial? Is this job suitable for technically oriented candidates?	0
80172	136346	109480	What is sun?	What is the sun?	1
80173	136347	136348	What does it mean if a dog has blood in their diarrhea?	What can I do if my dog has diarrhea with blood and mucus?	1
80174	136349	136350	You suddenly get to become a God, able to influence a singular sphere (Love, War, Underworld, etc). What type of God would you become and why?	Are lead lists worth the money?	0
80175	136351	136352	Where do I get my property tax statement?	Where and how do you get a property tax statement?	1
80176	136353	95764	Lucid dreaming: Can it be used for fulfilling sex fantasies?	What are some of the misconceptions you have which you got from watching porn?	0
80177	136354	136355	Have you experienced any embarrassing moments during public speaking?	What is the most embarrassing moment you have experienced in public (strangers)?	0
80178	136356	8959	Do crop circles damage crops? How?	What causes crop circles, and how are they made?	0
80179	136357	136358	Why does Quora always ask me to improve my questions?	Whom should I ask on Quora to improve my question?	0
80180	136359	136360	What are the most common tricks used by dumb people to seem smart?	Would it be better to be dumb but have people think you're smart, or smart and have people think you're dumb?	0
80181	136361	136362	Which is the best smartphone under inr 20000 at present?	Which is the best smartphone under 20000?	1
80182	136363	102920	Does indian gigolo spends normal social life?	What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.	0
80183	136364	68315	Is world peace impossible?	Is world peace really possible?	1
80184	136365	136366	How many times can a man have sex in one night?	Do boys also bleed when they have sex the first time?	0
80185	136367	136368	Which seminars and workshops can a math undergraduate in India attend?	What is it like to attend a seminar with Francis Crick in the audience?	0
80186	136369	136370	Is there any scientific reason why women are not allowed inside temples or water plants during their periods?	Why are women not allowed to enter temple during periods?	1
80187	136371	726	What should I do to improve my oratory skills assuming I don't have any and start from scratch?	How can I become a good speaker?	0
80188	89971	136372	What are some of the most interesting mathematical coincidences?	What are some of the most interesting mathematical blogs?	0
80189	136373	136374	What is the Google Tag Manager?	What is Google Tag Manager?	1
80190	136375	136376	What is a good squeeze page software you can recommend that's affordable?	Why do all squeeze page products cost $47?	0
80191	45988	64378	At what time should I drink green tea to be fit?	How does green tea helps in weight loss?	1
80192	136377	98801	Which company is ahead of the self-driving car wars?	Who is ahead in the race to sell self-driving cars?	1
80193	136378	136379	What is an African Man?	Is it just me or does everyone hate this emoji?	0
80194	136380	136381	Can long distance relationships end up in marriage?	Can long distance friends end up in marriage?	1
80195	136382	136383	Are there any good sites I can read online that have a good selection of raw manga with furigana?	Is there any good online or part-time course that can be done for marketing with a job?	0
80196	136384	136385	What should I do to have a Wikipedia page in my name?	Can one create a Wikipedia page on their own and fake achievements on it?	1
80197	136386	136387	Is it possible that every individual has a different perception of color, touch, sound, etc.?	Visual Perception: Is everyone's experience of color the same?	0
80198	136388	116603	What are the best books/articles on organization, time management and leadership strategy?	What are the best books about time management?	0
80199	136389	136390	Why do some people enjoy socializing? Why do you enjoy it?	Why do people enjoy social interaction? I feel everyone is fake	0
80200	136391	136392	How much food do the WWe Superstars eat?	How much food do wwe superstars eat?	1
80201	136393	136394	Where are Canara banks with cash deposit machines?	Do canara banks have a cash deposit machine?	0
80202	136395	136396	How can I read the book Stars Above (The Lunar Chronicles) by Marissa Meyer?	What is your review of Glass Sword (Red Queen #2) by Victoria Aveyard?	0
80203	136397	136398	What is a Quora credit competition?	What awards, games or competitions do you know of on Quora that offer credits for prizes?	0
80204	136399	136400	"I was recently reading my older sister’s copy of ""50 Shades Of Grey"" that she gave me. I read my first BDSM scene. What is BDSM and is it like rape?"	What should I read after Fifty Shades of Grey, to come out of the trauma?	0
80205	26546	48501	How much control can one have over one's emotions?	How can I control my bad feelings and emotions?	1
80206	27201	136401	"What is the origin of the phrase ""olly olly oxen free""?"	"What is the origin of the phrase ""bitches be crazy?"""	0
80207	77025	136402	Are the Illuminati real?	Is ISIS Illuminati?	0
80208	136403	136404	Why am I dreaming so much?	Why do I dream so much?	1
80209	136405	136406	What happens to your body during and after running (on treadmill or otherwise)?	What happens if I run or go jog right after a heavy meal?	0
80210	136407	136408	What is difference between standard deviation and mean deviation?	What is the difference between standard deviation and mean deviation application?	1
80211	136409	136410	Can I get immigration to Norway?	How can I immigrate to Norway?	1
80212	136411	136412	How does colloidal silver kill bacteria?	Why do silver ions kill bacteria?	0
80213	134750	136413	What are the interview questions for civil engineer?	What are the civil engineering interview questions?	1
80214	136414	136415	Do you burn more calories when you are sick?	Do we need to burn more calories in winter?	0
80215	35301	7842	How I can enhance my English language?	How can I speak English like natives?	1
80216	136416	136417	What does a writing style consist of?	What is your writing style?	0
80217	136418	136419	Which is the best college for an MBA in HR?	Which is the best college to do an MBA in HR in Nagpur?	0
80218	136420	136421	What sorts of things do people often pass down from generation to generation?	What sorts of things do people often pass down from generation to generation? Why?	1
80219	100776	136422	Who is the Education Minister of India?	Is crowd management taught in Indian school?	0
80220	136423	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Balkan War?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
80221	15810	136424	How can I get VAT/TIN in Rajasthan to sell online?	How do I get VAT/TIN in Gurgaon to sell online?	0
80222	136425	136426	How can you improve a robotic systems from its original design?	I have scored 7.8 cgpa in 10th , 74% in 12th and 8.12 cgpa in my B.tech. I am planning to give CAT2016. Can I get into any of the IIMs?	0
80223	20003	9144	Before the Big Bang was it in complete darkness?	What actually existed before the Big Bang?	1
80224	86319	77691	What's your view on islam?	What are your views about Islam?	1
80225	136427	136428	Are you allowed to bring bikes to campus when you live off-campus when you are studying at IIT Bombay?	Are you allowed to live off-campus when you are studying at IIT Bombay?	0
80226	136429	136430	Why is email encryption important?	Why isn't email encrypted?	0
80227	136431	136432	Why did you get breast implants?	Why should I not get breast implants?	0
80228	16814	14670	Can we time travel anyhow?	How do we time travel?	1
80229	136433	18902	Do you suspect your spouse if he/she is cheating?	Do you suspect your spouse is cheating on you?	1
80230	136434	136435	How to get rid of erectile dysfunction?	How much Viagra should I take to get rid of my erectile dysfunction?	0
80231	28063	5576	Do you think Donald Trump will make a good U.S. President?	Will Donald Trump be a good President?	1
80232	50766	21840	What are some of the best movies of all times I should watch (animated are welcome)?	What are the best movies of all time?	1
80233	136436	136437	Does Google offer any child care benefits for their employees in Kirkland?	What projects does Google Kirkland do?	0
80234	7990	136438	What is the difference between WD Elements and WD Passport external HD?	I just bought a WD Passport Ultra hard drive. It shows that USB 3.0 is compatible with USB 2.0. What does this mean?	0
80235	72434	8424	What are some mind blowing accessories that exist in 2016 that most people don't know about?	What are the best new products or gadgets that most people don't know about?	1
80236	136439	136440	What barriers do we have to overcome for (commercial) electric airplanes to become a reasonable alternative to liquid fueled airplanes?	When will airlines fly electric airplanes?	0
80237	136441	136442	How do legislations affect businesses?	How do torts affect a business?	0
80238	34186	11497	What is the craziest question ever asked on Quora?	What is the weirdest question you have come across on Quora?	1
80239	28277	64069	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	1
80240	136443	136444	Movies: What are some interesting facts about The Prestige?	What are some of the interesting facts about movie THE PRESTIGE (2006) by Christopher Nolan?	1
80241	136445	136446	What do Canadians think of Donald Trump?	What do Non-Americans think of Donald Trump?	0
80242	136447	136448	How will I destroy the humanity?	What will destroy humanity?	0
80243	57407	122390	I want to become rich. What should I do?	How can I become rich?	1
80244	136449	136450	What happens when a centrifugal pump runs dry?	When a primed centrifugal pump is started, how is the condition of no load achieved?	0
80245	136451	136452	If you no longer love your girlfriend or boyfriend, but he or she still loves you, and you don't want the person out of your life, is there any option besides just breaking up and leaving that's not horribly painful for both of you?	My girlfriend said she doesn't know what she wants anymore but she still loves me and needs time to think. What should I do?	0
80246	136453	4100	How can I learn to care about people?	How can I stop worrying about what other people think?	0
80247	136454	136455	Has any US president ever been impeached? If so, why was he impeached?	Would President Obama have been impeached if he was white?	0
80248	125184	136456	Given [math]A[/math], What is the general formula of [math]A^n[/math]? If [math]A=\begin{pmatrix} -2 &4 \\ -5& 7 \end{pmatrix}[/math], what is the [math]A^n[/math]?	What are some substitutes for chicken stock in recipes that call for it?	0
80249	136457	136458	What time does USPS usually deliver?	How can I pick up my USPS package before it is delivered?	0
80250	26067	136459	What is marketing strategy?	What is the marketing strategy of cars24?	0
80251	136460	136461	The College and University Experience: What is it like to major in physics?	What is it like to be a physics major at the University of Michigan?	0
80252	26226	136462	Which are the best books to learn astrology?	What are great books to learn about Astrology?	1
80253	136463	136464	What is the meaning of having so many lines on palms?	What is the meaning of so many lines in the palm?	0
80254	136465	136466	What is your review of Libertarian Socialism?	Is libertarian socialism a thing?	0
80255	136467	136468	Does Gary Johnson have any leadership experience?	Has Bernie Sanders ever talked about Gary Johnson? Please give any examples you are aware of.	0
80256	34953	136469	How do we know the purpose of our life?	How do I find a basic purpose in my life?	1
80257	136470	136471	How do I focus on subjects?	What is the fastest way to focus with ADHD?	0
80258	136472	19382	What are some tips on not getting distracted while studying?	How do I study online without getting distracted or sidetracked?	1
80259	68442	39114	What does love feel like?	How does it feel to be doing what you love?	1
80260	136473	136474	Which martial art should I study?	Which martial art should I do?	1
80261	136475	136476	What are some tips on making it through the job interview process at Colony Financial?	What are some tips on making it through the job interview process at Oriental Financial?	0
80262	13182	136477	How can I gain weight as a teenager?	How can a teenager gain some weight?	1
80263	136478	83801	What is Hillary Clinton's policy towards Israel?	As a strong Israel supporter, how will Hillary Clinton help advance a Israel-Palestine peace solution?	0
80264	136479	136480	If time dilation didn't exist and the time passage was the same for all observers, would the Earth appear to rotate faster for everyone?	Does 6lpa good salary in Bangalore as a software engineer with 4 yrs experience?	0
80265	919	50700	Daniel Ek: Are there any future plans of releasing Spotify in India?	Is Spotify not available in India?	1
80266	136481	136482	How do we arrange a short term business credit from banks in India?	What is the best place for a solitary vacation in India?	0
80267	136483	136484	How do I take that first step toward kindness?	Which companies are coming to IIMA for internships?	0
80268	68165	136485	Is Quora better than Google for answers?	Why is Quora much better than Google?	1
80269	136486	136487	Could you let someone go away because you love her?	If you love someone, would you let him/her go?	1
80270	39229	99695	How shall I stop watching porn?	What should be done to avoid watching porn?	1
80271	2878	29029	Which is the best laptop under 20k today? Fast & smooth.	What is the best laptop under INR 20k?	1
80272	33833	2509	Is this move of banning 500 & 1000 Rupee notes right?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
80273	136488	136489	How does it feel to live in North Korea?	What is everyday life like for an average citizen in North Korea?	0
