id	qid1	qid2	question1	question2	is_duplicate
322042	447814	447815	What rituals do you follow before going for a run?	Is it necessary to run before a workout?	0
322043	33412	22873	Why do so many people ask questions on Quora that can be found in a Google search?	Why should we use Quora when we can Google everything?	1
322044	447816	447817	HOh many people awarded by noble award?	What is the most effective essential oil blend (aromatherapy synergy) for use in massage oil to help loosen muscle knots (release trigger points)?	0
322045	26662	313310	What language is used in Visual Basic? How does it compare to Python?	What language is used in Visual Basic? How does it compare to Ruby?	0
322046	447818	447819	How can I request to have reduction in processing time in F2B visa category?	How much time does it generally take to get an immigrant visa processed under the I130 category?	0
322047	447820	355705	How long was the boat trip between Norway and England in the time of the Vikings? Was it days or weeks?	How long did a typical Viking raid last?	0
322048	18429	2581	What is the possibility of time travel becoming a reality?	Is time travel still theorized as being possible?	1
322049	284861	447821	Suppose a convicted person has done his sentence in jail. Is he eligible to contest in election again in India?	Should Salman Khan's punishment be reduced because he does so much of charity and educate a number of illiterates?	0
322050	313045	447822	Why was Ed Esping's Quora account banned?	Why was Armin Hanik's Quora account banned?	1
322051	168273	447823	How do I find a suitable PhD advisor?	How should I find a good PhD supervisor?	1
322052	209466	447824	What is the electoral college?	What is the electoral college(USA)?	1
322053	447825	447826	What are the purposes of different types of organisations?	The purpose of different types of organizations?	1
322054	87645	9164	What is the best coaching institute for gmat in Delhi?	What are best and reliable institutes for gmat in Delhi-NCR?	1
322055	10382	8387	I forgot my Facebook password and email password. How can I log into Facebook?	How do I recover my Facebook email and password?	1
322056	3595	23803	How do i lose weight?	What is the fastest possible way to lose weight?	1
322057	447827	447828	Is coding an art?	Can code be art?	0
322058	365999	162361	What are some great tinder hacks?	What are the best Tinder hacks?	1
322059	118518	434750	Which is the Best Bollywood movie in 2015?	What are the best Bollywood movies?	0
322060	447829	166356	Why do we worship Shivling?	Why do we worship the linga of Lord Shiva?	1
322061	88057	29032	Which came first: chicken or the egg?	Who came first, hen or egg?	1
322062	447830	447831	Do you have Asian eyes?	"Do I have ""Asian eyes""?"	0
322063	398878	69931	What individuals and events in history are a source of pride for Monaco?	What individuals and events in history are a source of pride for Singapore?	0
322064	51333	62264	How can I earn money online without investing? Are there some authentic jobs online?	How can we earn money online without any or little investment?	1
322065	447832	447833	What are some everyday examples of chemical reactions?	What are some everyday chemical reactions?	1
322066	41547	126027	What sectors of the job market are the most competitive in Montréal?	What sectors of the job market are the most competitive in Queens?	0
322067	447834	447835	What is the difference between Durga Puja and Navratri?	Is it really necessary to take selfie at Durga Puja?	0
322068	447836	447837	What are the health benefits of a paleo diet?	What are some of the health benefits of a paleo diet?	1
322069	447838	173317	How should I use Freelancer?	How can I work with freelancer?	0
322070	307652	53117	What is parallax scrolling?	Is Parallax scroll bad or not?	0
322071	447839	447840	Philosophy: Is Religion the problem?	Is philosophy a religion?	0
322072	447841	447842	Question That Contains Assumptions: Why do more gay men prefer to bottom than top?	Homosexuality in China: Is it easy to figure out if a Chinese gay man is top or bottom just by the way he looks and carries himself?	0
322073	171858	447843	How do I search in Quora?	How do I search for C# in Quora?	0
322074	102780	84743	How do I contact someone on Quora?	How do I personal message on Quora?	1
322075	447844	447845	I'm an Australian thinking of moving to NYC. How should I go about getting a job, visa and apartment?	Having US L-1B visa and not getting proper project to travel since long time , should I quit trying to go US and move on and find a new job?	0
322076	25708	8024	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	1
322077	162534	447846	What are your greatest fears? Why are they your greatest fears?	What are the greatest fears you have about your future?	0
322078	447847	447848	How safe is Georgia?	What is your review of Georgia (country)?	0
322079	447849	447850	Do carbon fiber planes suffer structural damage from constant expansion and contraction like aluminum planes do?	In changing a structural member from aluminum to carbon fibre what designs consideration s coulb be made?	1
322080	447851	419174	"How does Trump believe that Philippine President Rodrigo Duterte calling Obama ""son of bitch"" is a symbol of respect to the U.S. by the Philippines?"	"Why did the Philippine president Rodrigo Duterte call Barack Obama a ""son of a bitch""?"	1
322081	447852	447853	What are the active ingredients of frontline plus?	What are the active ingredients in Frontline?	1
322082	447854	447855	How do you get a job at Area 51?	Can you become an employee at Area 51?	0
322083	447856	447857	"When can I say ""I'm now a web penetration tester""?"	Are there debates between individuals campaigning for the senate and the house of representatives?	0
322084	447858	447859	Do brokers are necessary for opening demart and trading account and how can they help?	How do I create an account for my customers where they can login and see the products they've purchased?	0
322085	447860	447861	Can a student pursuing B.tech in EC work in CERN?	Can a student pursuing B.tech EC work in CERN?	1
322086	447862	447863	Can someone on SSDI start a S corp?	Arjun runs on a 2048m jogging course.There is always a signboard 80m away from another one.What is least possible number of signboard on the course?	0
322087	364223	447864	What are the most secretive places on earth?	What's the most secretive place on earth?	1
322088	447865	447866	What is a good pun picture with a dog?	What is a good bee pun picture?	0
322089	43935	447867	How much will you earn for 100 views on YouTube in India?	How much does TVF earn from the YouTube videos?	0
322090	447868	110191	Why will a image get disturbed if a mirror is broken?	Why do I look good in the mirror but bad in photos?	0
322091	447869	447870	What is the first thing which comes to your mind when you are happy?	What is the first thing that comes to your mind when you are very happy?	0
322092	447871	447872	What should I wear with a denim vest?	What can you wear a metal denim vest with?	0
322093	249162	447873	How do I overcome the feeling of loneliness?	How can I overcome my feeling of loneliness?	1
322094	447874	447875	How do I work out prices for products to sale online?	Do you agree that India's fastest bowlers were better than England's fastest bowlers this series in pace, control, and movement?	0
322095	447876	447877	Is it possible to think of black holes as having no spacetime inside the event-horizon?	Is it possible that we are in the event horizon of a black hole?	0
322096	39386	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
322097	447878	447879	What are the health benefits of pomegranate?	What are the health benefits of honey?	0
322098	447880	447881	What are differences between the Libertarian party and Europe's Pirate party and what is the same?	What do the Libertarians and the Pirate Party members think of each other?	0
322099	447882	447883	What is the best sdk for game development?	What is the best platform to start off in a game development?	0
322100	447884	447885	If I want to learn programming by my own, where should I start, what should I pick, and what is the best media I can find (audiobook, read or else?)	Why does Quora delete my questions regarding my sex offender situations?	0
322101	447886	447887	What are some summer programs similar to RSI where there are ample opportunities to conduct research?	What is isaac and how it can help me? I m b.tech student of 3rd year of electronics and instrumentation branch.	0
322102	399600	373710	How does one become an angel investor?	How do I get a job at Goldman Sachs?	0
322103	447888	176039	What is the best stream for a M.Tech in Civil Engineering?	What is the best stream for Mtech in civil engineering?	1
322104	447889	92885	Is President Obama really a Muslim or is that all politics?	Is President Obama a Muslim?	1
322105	40064	170766	How much salary is for income tax officer?	What is the salary of an income tax officer?	1
322106	41721	421286	Could someone have read your message in WhatsApp if there are two grey ticks?	Will blue tick appear if a message read off line?	0
322107	284018	447890	What the Bible say about the dead?	What does the Bible say about ghosts?	0
322108	447891	447892	How can I temporarily hide my LinkedIn profile while I am out on disability?	In LinkedIn, I am frequently getting anonymous visits on my profile. How do I stop it?	0
322109	447893	427572	North Korea: Is Kim Jong Un the only fat person in North Korea? While everybody is starving..	Is Kim Jong-un the only fat person in North Korea?	1
322110	447894	447895	What is the etiquette of wearing pantyhose rather than bare legs? For example, is it more correct to wear panty hose to a wedding?	What's the point of anyone wearing crotchless panties?	0
322111	447896	447897	Why do people open same business side by side?	India: Why do people open same business side by side?	0
322112	74904	67043	What are some very good and real touching romantic novels?	What are some good romantic novels?	1
322113	447898	447899	What is the logic behind printing the map of India in C/C++ programming?	What is the logic behind the printing of number series in C programming?	0
322114	47049	113784	How can I become more interesting?	How can someone be more interesting?	1
322115	447900	447901	How many hours does the average Korean student spend at school or studying?	What do South Koreans learn about the Vietnam war in school?	0
322116	377386	148872	How would you rate the movie Rogue One?	What did you think of Rogue One?	1
322117	447902	447903	Can a person on an F1 OPT visa file their taxes using tax software like Turbo Tax?	Can a person on OPT(F1) visa efile?	0
322118	351926	110288	What are some of the best time pass movies?	What are some of the best Indian movies ever made?	0
322119	9003	57002	Why was Cyrus Mistry removed as the chairman of Tata Sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
322120	57148	404263	What's the definition of love to you?	What is the definition of love?	0
322121	64856	447904	Why can't India occupy Pak Occupied Kashmir (POK)?	Pakistan: Why do pakistanis call POK as Azad Kashmir when it is alleged that the region is actually occupied by Pakistan?	0
322122	21662	55149	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	1
322123	447905	58321	What do South Indian guys think about North Indian girls?	What do South Indian girls think about North Indian guys?	0
322124	447906	234884	How does Quora get so many users?	How did Quora get initial traction?	0
322125	218028	47382	What is difference between American English and British English?	What are the differences between British English and US English?	1
322126	447907	447908	How do I prevent YouTube from increasing my ping?	How do I lower Internet ping when using youtube?	0
322127	447909	447910	I have lost my GOQii band charger, where can I get another one?	Workbook answers phlebotomy essentials, 5th edition?	0
322128	43079	335526	What’s it like working at Goldman Sachs?	What does it feels like to work for Goldman Sachs?	1
322129	447911	447912	Why do most Web Developers use Apple laptops?	Why do most developers use an Apple Macbook as their development machine?	1
322130	447913	410097	Why do people write long, detailed answers on Quora?	Why do some Quora users write very short answers?	0
322131	447914	309670	How do you improve education system in the US?	What do you think we could do to best improve the US education system?	1
322132	96430	447915	How is Quora changing the world?	How can Quora change the world?	1
322133	42615	46047	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
322134	447916	122948	Is is the heat of combustion of glucose calculated?	How can the heat of combustion of methanol be calculated?	0
322135	24963	253662	Who is likely to become the next President of India?	Who can become the next President of India and why?	1
322136	319920	116442	What machines can crush granite stone?	Why are there crushed stones alongside rail tracks?	0
322137	447917	447918	What's the business model of Houzz?	How does Yelp make money?	0
322138	447919	447920	How long does it take to recover from a major psychotic depression with meds?	How long does it take to recover from major depression with meds?	0
322139	121062	55075	Why are all my questions immediately being marked as needing improvement?	Why do my dank questions keep being marked as need improvement?	1
322140	447921	447922	When will we lose muscle mass in our body?	I read somewhere that only 12% of us vetereans of WW2 saw combat, that the rest provided support. What was the ratio in the American civil war?	0
322141	85030	328741	What are your top ten favorite novels of all time?	Which are the ten all time favorite novels?	1
322142	447923	447924	What are the benefits of using reportbrain over Meltwater or LexisNexis?	What is the benefit in using DTDC Courier?	0
322143	51655	86498	How do I know that my spouse is cheating on me?	How can I find out if my wife is cheating on me?	1
322144	447925	447926	What cool things we are going to learn in ims (infrastructure management service) infosys stream training?	What are the programming concepts needed in Infosys IMS stream training?	0
322145	447927	266336	What is the function of mucus in the large and small intestines?	What are the functions of the small and large intestines?	0
322146	65505	447928	How can I get rid of social anxiety by myself?	How can a teenager get rid of social anxiety?	0
322147	447929	447930	What is the key to success in life?	What are the keys to a successful life?	1
322148	285873	447931	What are the best SEO practices for 2016?	"""What are the best SEO Practices for 2013""?"	0
322149	9596	3074	How did Donald Trump win the 2016 US Presidential Election?	How did Donald Trump win despite projections that he would fail?	1
322150	447932	447933	What is the difference between Chinese food available in Japan and authentic Chinese food?	What is the difference between Chinese food available in India and authentic Chinese food?	0
322151	447934	447935	Is there anyone currently trading using Lance Beggs' YTC method to trade FX futures, forex and stocks?	Is forex trading more risky than index trading or stock trading? Why?	0
322152	447936	121209	Which are some of the best Indian web series on YouTube?	What are some of the best web-series made in India?	0
322153	72730	129639	How can I hack the mobile phones of my friends?	How can we hack a phone?	1
322154	447937	447938	How do I make a virtual pro on FIFA 16? And how do you play as the pro(be a pro).	How can I install a real Linux distro (not a virtual one) on a MacBook Pro?	0
322155	447939	447940	Is my choice of books good enough for NEET 2017?	What are your views on demonitization. Is it successful?	0
322156	188717	2561	How do I earn 500 dollar per day online?	What's the easiest way to make money online?	0
322157	4406	19195	Is there anyway to retrieve my deleted emails from my Gmail account?	How can I recover my emails from my Gmail account?	1
322158	24142	7919	How can I learn oral English well?	How can I learn English well？?	1
322159	383946	447941	What does the WPS button on a router do?	What is the WPS button on a router for and what does it do?	1
322160	37959	25056	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	1
322161	155338	440515	Which are some of the best companies for outsourcing customer service?	Who has the Best customer service?	1
322162	447942	447943	How to lock apps in Lenovo's k4 note by fingerprint?	Which phone is better among these-Xiaomi Redmi note 3 , Lenovo K4 note, Le echo 2?	0
322163	447944	208319	How do you recharge Alkaline batteries?	Are alkaline batteries rechargeable?	0
322164	447945	447946	Is there any Indian e-commerce site ruling among top sites in US or any other countries?	Why not good boy get girl friends?	0
322165	447947	99199	What's the precisely defined difference between Graphic designer and UI designer?	What is the difference between UI design and graphic design?	0
322166	447948	102576	How do I delete my WhatsApp account from my PC?	How do I recover deleted messages in whatsapp if i didn't backup the messages?	0
322167	447949	55908	What happens when you eat gold?	What if I only eat 300-500 calories a day a few months?	0
322168	447950	447951	How do I use std:invoke and how to write std:invoke?	What is the Snapshot writing style?	0
322169	21507	34953	What should one do to find purpose of one's life?	How do we know the purpose of our life?	1
322170	3123	18327	What are some best horror movies of 2016?	What are some of the best horror movies?	0
322171	215143	46266	"If the phone rings twice then to voicemail, and texts say ""received"", am I blocked?"	Can someone who blocked my number see the texts I'm sending them?	0
322172	447952	447953	What is the best girls hostel in Kota near satyarth?	Which are the best hostels in Kota near the Anantapur Jhalawar road?	0
322173	447954	447955	Can I join the military if I have terrible memory and recall?	Can I be in the army if I have a terrible memory / recall?	1
322174	183210	447956	Already a chat read can go to grey lines after a day? And if it has what does it mean?	Where can I get a canvas print of a photograph in Bangalore?	0
322175	447957	447958	What should I do about my girlfriend who comes home angry from work and takes it out on me?	My girlfriend cut me on the head after she found out I was cheating on her. Should I take her back?	0
322176	388933	211186	How do you convert Celsius to Fahrenheit in your head?	How do you convert celsius to fahrenheit?	0
322177	447959	447960	How do I get a job as a game programmer at Ubisoft, Pune?	How do I apply for a Marketing/Sales job in Ubisoft, Pune?	0
322178	447961	447962	What does the proposed corridor between Pakistan-China (between Pakistan’s southern Gwadar port on the Arabian Sea and China’s western Xinjiang region) mean for India?	How can one build lasting friendship between the peoples of China, India and Pakistan?	0
322179	166821	447963	Why does not eating cause diarrhea?	Why does eating radishes cause diarrhea?	0
322180	447964	18326	mobile app development	What are the top Mobile app development companies in the US?	0
322181	447965	69322	What are the funniest dialogues in the Harry Potter series?	I'm 21. Am I too old to read/watch the Harry Potter series for the first time?	0
322182	447966	447967	443 in neet 2 sc category from haryana my chance of getting into Chandigarh medical college? If yes, procedure please	Who is Abhinav Rajagopal?	0
322183	447968	447969	Brake rotors high efficiency light weighted material for all terrain vehicle?	If a doctor's high school crush tina kay & jordi el secret someone has revealed to you?	0
322184	421732	160693	Why do the asteroids in the asteroid belt not acrete?	Will gravity eventually pull the asteroid belt together to form a planet?	0
322185	447970	273331	What is something every teenager should do before they reach adulthood?	What things should teenagers know before going into adulthood?	0
322186	447971	83069	What are some examples of sentellas in real life?	What are some examples of livelocks in real life?	0
322187	447972	447973	What do geese eat in the wild?	What do geese eat?	0
322188	30008	447974	What is the difference between art and music?	What's the difference between art and entertainment?	0
322189	447975	447976	Why is a bar called a bar?	Why are they called bars?	0
322190	447977	447978	What are some of the funniest dreams you had?	What's the scariest dream you've ever had?	0
322191	304027	158807	How do I download and save Facebook messages in my desktop?	How do I download videos posted on Facebook?	0
322192	288370	161479	Why is New Year's celebrated in January?	Why is it New Year on the first of January?	1
322193	84072	447979	How can I recover a direct message on Instagram I deleted?	How do I recover deleted direct messages from Instagram?	1
322194	2560	323247	How can I make money online in India?	What are the ways to make online money in india?	1
322195	447980	447981	Is it easier to walk uphill or downhill?	Why is walking downhill so hard?	0
322196	160922	447982	How does USPS forward packages?	How can I trace a lost USPS Priority package?	0
322197	152528	10985	What's your biggest regret?	What is the biggest regret?	1
322198	447983	102758	Has NASA ever discovered strong evidence with regard to an alien invasion?	Is NASA hiding evidence of intelligent alien life?	1
322199	447984	447985	What is the reason that so many girls in metropolitan cities in India wear shorts/short skirts?	Why do many women like wearing skimpy clothes? Is it only to attract attention? Eg. in Tennis, girls wear short skirts, while guys wear fuller clothes	0
322200	447986	447987	In Android, how can I calculate the driving distance between two locations if I know their latitude and longitude?	Does radar uses latitude and longitude?	0
322201	238	45322	What are some mind-blowing technologies that exist that most people don't know about?	What are some mind-blowing technologies things that exist that most people don't know about?	1
322202	447988	447989	How do you know you're on the right path?	How do you know if you're on the right path of enlightenment?	0
322203	50488	90615	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?	How do I stop my Chihuahua from biting my shoes?	1
322204	202442	150467	Is there a directory of cell phones or mobile numbers?	Is there a directory of individual landline and cell phone telephone numbers?	1
322205	301459	447990	"Is ""How about You"" grammatically correct?"	Is this grammatically correct?	0
322206	447991	447992	What are disadvantages or limitations of turbocharger?	How do I see if a turbocharger is the right size for my engine? Garrett T3/T04E hybrid turbocharger, 60 trim, pressure ratio 3:1. VW 1600 engine.	0
322207	447993	447994	Should I let my girlfriend talk to many guys?	What should I do about my girlfriend talking to a guy friend a lot?	0
322208	447995	82212	What do Chinese people think of China blocking India's move to label Masood Azhar as a terrorist?	Why is China blocking the move to ban Masood Azhar at UN?	0
322209	447996	447997	How do I take criticism and praise better?	Which is better, praise or criticism?	0
322210	447998	447999	How can I get the latest 1Z0-241 dumps?	Where do I get the newest 1Z0-141 dumps?	0
322211	448000	448001	What is the difference between Page Object Model (POM) & Page Factory in Selenium?	Can I use multiple themes for different pages?	0
322212	87627	448002	Which is the best country to do masters for mechanical engineering	Which is the best country to do a job for mechanical engineering?	0
322213	448003	448004	How can Judaism ever support violence?	Does Judaism condone violence?	0
322214	113208	448005	I love my best friend but she doesn't love me?	How might Donald Trump react to a terrorist attack on one of his hotels?	0
322215	448006	448007	Why is Quora limiting the number of users that can be Asked to Answer a question to 15 specific users?	Why is there a character limitation for asking questions in Quora?	0
322216	220283	448008	What's the best tablet for an Avid PDF reader?	How many pages per day do avid readers read?	0
322217	448009	448010	What are the items required at SSB?	Did 'Jason Bourne' movie explore other options to go deeper into the trilogy, i.e. bringing back the Russian girl whose parents were killed by Bourne?	0
322218	338462	448011	What are the different workouts does Aesthetic bodybuilders do which Normal Bodybuilders don't?	What is proportionality in bodybuilding?	0
322219	448012	448013	How can we eliminate caste based reservation system in India and promote only economy based reservation to benefit all talented and needy students?	Who is the best MotoVlogger in INDIA ? How will INDIA respond to moto vlogging in future?	0
322220	448014	249360	I have $50,000 saved up and I am making $130,000 a year. Should I drop out of college?	What can I invest $100,000 in to make 40,000/year?	0
322221	448015	366744	What does Sri Sri Ravi Shankar teach?	What is your opinion of Sri Sri Ravi Shankar?	0
322222	375083	448016	From where do the neutrons come to use in a nuclear reactor to bombard on uranium-235?	What is the neutron source in a nuclear reactor?	0
322223	101875	190959	How do I overclock a CPU?	How do I overclock a non-overclockable CPU?	0
322224	448017	448018	What is product strategy?	What is a Production Strategy?	0
322225	46194	21840	Which are the best movies ever?	What are the best movies of all time?	1
322226	197952	448019	What is it like to be misdiagnosed with bipolar disorder?	What is it like to not have bipolar disorder?	0
322227	203418	448020	Can an Indian citizen buy property in Nepal without losing his Indian citizenship?	Can a U.S. citizen get a permanent job in Canada without losing citizenship in the U.S.?	0
322228	448021	448022	How can I publish my article for free in india?	How do I Get Instant Traffic For my recently publish Article?	0
322229	47646	448023	How much money do people make from YouTube videos with 1 million views?	"How much would I need to narrate a ""Let's Play"" video in order to make money from it on YouTube?"	0
322230	448024	165064	Could Sanders have won had Hillary not stole the election from him?	Had Bernie Sanders been nominated, how would the election have gone?	1
322231	311680	448025	Who is the current education Minister of India 2016?	Who is Goa's education minister?	0
322232	74652	46561	What is the best coaching institute for GMAT in Delhi NCR region?	Which coaching institute is best for Gmat in delhi ncr location? I want to score 700+.	1
322233	448026	448027	What is the process of downloading Hindi movies from extratorrents without clients in u torrents?	If a student clears Prelims in 1st attempt in UPSC and fails in Mains then in next attempt he should only attended Mains? Or both together?	0
322234	190515	160337	Which is the most popular hybrid mobile app framework?	What are the best mobile web app framework?	0
322235	448028	448029	Installing RFID tags on trolleys to track them to prevent more of them being abandoned?	Which things feels much better than sex?	0
322236	271329	448030	What is the etymology of the word Elosh?	"What is the origin of the words ""G-string"" and ""OK""?"	0
322237	448031	448032	What is the dress code at mcops?	What is the dress code at mcops ?	1
322238	448033	448034	Why a girl would ignore you suddenly on Facebook?	Why would a girl ignore you suddenly on Facebook?	1
322239	448035	19621	How did news search on Google become so terrible? It shows only recent news, it seems highly limited and it's really hard to find much older articles.	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
322240	448036	448037	What does int *(a) [20] mean?	What does 'int N = 1<<20;' mean?	0
322241	184777	333473	What kind of questions can I ask to Quora?	Can I ask any kind of question on Quora?	1
322242	448038	164170	Can I take leaves during probation period in Accenture?	Can we take leaves during probation period in sbi?	0
322243	448039	448040	Can mechatronics students write GATE?	Can a M.E. student write GATE exam and get internship?	0
322244	448041	448042	Which are the most romantic Malayalam songs of 2016?	What are some good and romantic Malayalam songs?	0
322245	448043	448044	What is the proper fireplace mantel height?	What has been your experience with an electric fireplace?	0
322246	438664	230589	What is the difference between a hamster and a rabbit?	What is the difference between a bunny and a rabbit?	0
322247	448045	220620	What is the most over picked tank in World of Tanks?	What is the best tank in World of Tanks, and why?	0
322248	348790	448046	Why did Vladimir Novakovski leave Addepar?	What is the male to female ratio at Addepar?	0
322249	411392	35364	What is the difference between together and with?	"What is the difference between ""&"" and ""and""?"	0
322250	448047	21797	In it possible for me to increase my height at the age of 20 by swimming everday?	Is it possible to Increase height or get taller after 20?	0
322251	374180	448048	Why are there 24 hours in each day?	Why do we use a 12/24-hour system? Isn't that entirely arbitrary?	0
322252	448049	374178	How do you convert grams to atoms?	How do you convert molecules to grams?	0
322253	448050	408271	How could I make video like YouTube channel myvideospromo?	How do I make video like mypromovideos?	1
322254	309371	448051	What is the most important thing someone has ever said to you?	What is the best thing anyone said or did to you?	1
322255	448052	448053	"How do large companies manage their intelligence? What's the saying, ""If we only knew what we already know…""?"	Is Zeno Sama the strongest anime character?	0
322256	367718	128041	How long does it take to learn Java?	How long does it take to learn java and how difficult is it for a beginner?	1
322257	364972	101834	What is the best way to use samsung knox?	What exactly is Samsung Knox?	1
322258	257442	448054	Do economics majors need math?	Can I major in biology as a Christian?	0
322259	16198	448055	What is 6/6 myopia vision?	Can a person having myopia (power of -1) have 6/6 vision?	0
322260	279196	95870	What is the dumbest thing you have done?	What is the stupidest thing you have ever done?	1
322261	448056	147899	Am I cursed with bad luck?	Deleted.	0
322262	8546	28792	What are the early and common signs of pregnancy?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	1
322263	228524	411531	Are human beings meant to be monogamous?	Were humans meant to be polygamous or monogamous?	1
322264	448057	352880	How painful are finger tattoos?	How painful are wrist tattoos?	0
322265	24491	77228	How do I break up with my girlfriend?	How do I Break up with fiancé?	1
322266	448058	448059	"Is Kaguya from ""The Tale of Princess Kaguya"" movie considered a Magical Girl?"	"Is ""The Tale of Princess Kaguya"" considered a Magical girl movie?"	1
322267	448060	86666	How do I start practicing air pistol for Olympics?	Is it wise to load a pistol with e.g. 5-6 bullets, when the magazine can hold up to 7?	0
