id	qid1	qid2	question1	question2	is_duplicate
302030	425006	51406	He has a girlfriend but is in love with me. What should we do?	I'm still in love with my ex. What should I do?	0
302031	21553	98238	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
302032	425007	425008	Does causation imply correlation?	If correlation doesn't imply causation, what does?	0
302033	425009	102808	How long does it take to fluently speak a language?	How long does it take to learn a new language?	0
302034	425010	425011	Can share786.com be a good domain?	"Is ""LA8R.com"" a good domain?"	0
302035	425012	425013	When will Hillary supporters stop whinning and start addressing Trump as Mr. President?	What kind of preparations is needed for inter-school computer quizzes?	0
302036	425014	425015	I think this is a very stupid question: in the reference frame of a photon, aren't we moving at the speed of light or faster?	I am using Redmi 3s prime it is consuming more battery than earlier.. After once I reset into factory setting?	0
302037	425016	29122	Why did Atlas shrug?	How is the novel Atlas shrugged?	0
302038	46484	89361	Is it possible to know who viewed your profile on whatsapp?	How can you check who viewed your profile on WhatsApp?	1
302039	425017	1031	Is it true that using earphones cause damage to brain cells?	Does binge drinking cause long term brain damage?	0
302040	425018	425019	I want to apply for incubation for my startup. I have a team of three. Do seed funding or incubators provide startup capital so that we can leave our job and develop our billion dollar product?	I want to apply to incubators with my eCommerce startup (launched & has customers), but I'm a solo founder. Should I build a team or try solo?	0
302041	425020	425021	India's most cheapest t shirt manufacturers and printing?	"Will Jogi ""Bert"" Bhullar regale us with his unique experiences in the Indian Army?"	0
302042	425022	258448	How can one web-scrape a list of proteins for further processing (preferably with metadata if possible)?	How can one web-scrape a list of celebrities for further processing (preferably with metadata if possible)?	0
302043	425023	425024	I have been working on SAPUI5 for the past 1.5 years and would be looking for a change after 2 years. What are some job opportunities in Bangalore pertaining to this field?	My father has been working with HPCL for the last 25 years and is now looking for a job change how should he go about things?	0
302044	59022	407572	Why can't I cry anymore, even when I'm sad?	I feel so sad right now, I really want to cry. But in fact, I can't. So what should I do?	0
302045	425025	425026	How is the placement for EEE in IIIT bhubaneswar?	How are placements at the IIIT Bhubaneswar for a BTech in CSE?	0
302046	21612	11324	What would the world be like today if Hitler won WWII?	What would the world have been today if Hitler had won the World war 2?	1
302047	425027	425028	How can I find somone to have a gay one night stand with?	Was it just a one night stand?	0
302048	425029	425030	Did the moon landing actually happen, but the images and footage were faked to hide aliens?	Did NASA fake the moon landing? If so, how can you tell using the images?	0
302049	202719	425031	I've a paypal a/c. I completed 3 tasks like PAN, mobile verification, bank details.I've SBI a/c and master debit card. But paypal do not accept my card?	I have added my bank account to my PayPal account but not my debit card. Will I still be able to withdraw money into my bank account and use it straight away?	0
302050	425032	10834	How much should I need to score to get into Old IIM's?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	0
302051	425033	256605	How can I install WordPress in a folder?	How do I install WordPress?	0
302052	425034	309983	How is the IT job market in Canada?	How is the software engineering job market in Canada compared to the US?	0
302053	1203	57054	What are the funniest jokes / stories you ever heard?	What is the best joke you have ever heard?	1
302054	425035	368662	What do girls want?	What do men want from women?	0
302055	425036	425037	"What do you think of ""Free the Nipple"" turning into a movement that would allow women to show their nipples publicly and in media without it being a crime, and Miley Cyrus supporting this campaign?"	What do you think of Miley Cyrus?	0
302056	403120	425038	If I make a habit of running 2 km every day and eat in moderation, how will my body look?	If I run 4 km per day, will that effect my belly fat?	0
302057	57707	42229	Why Quora has word limit for question and question descriptions?	Why did Quora limit question details to 300 words?	1
302058	425039	425040	What is the best time of day to drink a single coffee to keep you going for the longest duration?	What is the best time to drink coffee after lunch?  Immediately, after half an hour, after an hour or sometime later?	0
302059	425041	425042	What are the characteristics of Leo girl?	What are some characteristics of an introverted girl?	0
302060	425043	425044	Did you ever get over the love of your life?	How do you get over losing the love of your life?	0
302061	5558	13059	Where can I get quality assistance in Sydney for any property transaction?	Where can I get quality support in Sydney for purchasing a property?	1
302062	425045	425046	Is it better to rent out a room in the Palo Alto/Redwood City area furnished or unfurnished?	What is the rent in Noida for fully furnished house?	0
302063	425047	425048	What are some ways to call the US from Italy?	How can I call the US from Italy?	1
302064	425049	425050	Why is hexane not soluble in water?	Is aluminum sulfide soluble in water?	0
302065	61018	17854	Why do people ask so many Googleable questions on Quora?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
302066	158943	81565	What are some great beginner ways to learn JavaScript?	What are the best resources to learn Javascript?	1
302067	425051	425052	Which country will be the best for the MS in computer science?	Which are some of the best countries to do MS in computer science?	1
302068	425053	425054	What does Shakespeare mean by 'A little more than kin, and less than kind'?	Why are people less literate than Shakespeare if there was less printed literature in the 1500/1600s?	0
302069	425055	425056	What is the difference between abnormal and dysfunctional uterine bleeding?	What is the difference between abnormal uterine bleeding and dysfunctional uterine bleeding?	1
302070	425057	425058	What's the focal length of a human eye?	"Are there any add-on lenses for the iPhone which provide a ""Normal"" lens focal length?"	0
302071	359819	425059	What games can I run on an Nvidia GeForce 920m?	What games can I run on Nvidia GeForce 920m?	1
302072	113928	92133	Is there life after life?	What is the life after death.?	1
302073	425060	425061	What is best lesson learnt as inventor of stratup?	WHICH COLLEGE IS BEST AMONG PEOPLES BHOPAL OR SHRI AUROBINDO FOR BPT?	0
302074	425062	299537	Which countries once invaded Philippines and committed atrocities to Philippine people in the past 200 years history?	Which countries have the track records of invading Philippines and comiting atrocities against the Philippine people in the past 200 years?	1
302075	425063	425064	What is Oracle's SOA?	What is oracle soa?	1
302076	425065	425066	Which one is better: Java or Oracle? Which has a better scope in jobs?	Which one is better: java or data analyst?	0
302077	425067	373386	Where can I find scrap iron metals?	Can you take metal for recycling to a scrap yard?	0
302078	425068	425069	What will happen if the earth goes out of orbit?	What would happen if Earth fell out of its orbit and became a rogue planet?	1
302079	425070	425071	What is the current in the resistor if I add two voltage sources in parallel of the same voltage instead of one?	In network theory, we come across a concept that a voltage source in a series with a resistor can be replaced by a current source in parallel with the same resistor. Where can we find a current source?	0
302080	425072	11011	What is the temperament of a Blue Heeler/Lab mix?	What is the temperament of a Lab/Pitbull mix?	0
302081	82369	425073	Is there any good cab service available in London?	Which is the best cab service in London?	0
302082	9395	22372	Why the Modi government ban the 500 and 1000 notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
302083	425074	214057	What did Native Americans and Europeans trade with each other during the colonial era?	Did Native American tribes invade and conquer other tribes?	0
302084	366693	400829	How can you stop coughing mucus?	How can I stop coughing?	0
302085	425075	425076	Why is Poison Reverse necessary?	What is the use of cyber ghost VPN?	0
302086	425077	425078	Hi TCS Er Am in Serious Problem . Please Need Your Help TCS Er?	How many times can I cancel my appointment at psk?	0
302087	425079	425080	Are there any games more complicated and strategically analytical than Go?	Are there any card games more complicated and strategically analytical than Go (the board game)?	1
302088	425081	425082	What does DRDO expect from a computer science candidate in an interview?	How will the working experience be for a Computer Science Engineer in DRDO?	0
302089	168831	425083	How do I study economics well?	What is the best way of studying development economics?	0
302090	425084	425085	What great software projects have been ported from .NET to Java?	What great software projects have been ported from Java to .NET?	0
302091	425086	425087	How must the next President address homegrown Islamic terrorism?	"Will addressing terrorism as ""radical islam"" help tackle terrorism?"	0
302092	401009	425088	Can any one tell me where I can do SAP UI5 internship or in Bangalore ?	If an airplane looses power can it land safely?	0
302093	425089	381587	What hotel in Nahan Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Koro Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
302094	150608	2995	Where can I get best support in Sydney for buying a property?	Where can I get best assistance in Sydney for any property purchasing?	1
302095	97139	143291	What hotel in Mattupetty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Aritar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
302096	108720	425090	How do I merge two Quora accounts?	Can you link two Quora profiles into one?	1
302097	425091	284076	"Do you really ""Love"" your parents?"	Do you love your parents?	1
302098	17272	61365	What does it mean to be a consummate professional?	"What does it mean to be ""professionally competent""?"	0
302099	186834	425092	What was Nikola Tesla's IQ?	Did Nikola Tesla have children?	0
302100	425093	425094	"Sartre's ""a choice of myself in the world and by the same token . . . a discovery of the world""?"	My boyfriend does not give me enough time just because of his business work load what can I do?	0
302101	107471	309483	How do I become more creative?	How can I become artistic and creative?	1
302102	425095	21897	Why is my dog puking and shaking so much?	Why is my dog drooling and shaking?	0
302103	372452	181984	How can I make money on WhatsApp or by WhatsApp?	How do I make money from WhatsApp?	1
302104	425096	425097	I want to do an Ethical Hacking Course after class 12 (CBSE) in Delhi. What is the best place to do it? Also pre knowledge that I should have?	I want to join some good ethical hacking courses in Delhi for my summer vacations. What is a good training institute for my holidays, as I am still a beginner?	0
302105	324580	425098	What is the biggest scam that every Indian must be aware of?	What are some personal legal rights that every Indian should be aware of?	0
302106	425099	425100	How plausible is the theory that Maz Kanata is/was a Jawa?	What is the most plausible, if not entertaining, Star Wars fan theory you have heard?	0
302107	425101	425102	Why do cricketers like Hashim Amla or Moin Ali show off as muslim by keeping a long beard, but in real life it is not often seen by young people?	Why Hashim amla have no sponsor logo in his jersey?	0
302108	255211	425103	What happens when ammonium chloride reacts with potassium hydroxide?	What happens when ammonium chloride and calcium hydroxide react?	0
302109	9002	206377	What led to Cyrus Mistry ouster from TATA GROUP?	Why did the Tata Sons sacked Cyrus Mistry?	1
302110	425104	39633	What are the best dishes to try?	What are your country’s best dishes?	0
302111	47973	425105	What is the remainder when 13^100+17^100 is divided by 25?	What are the remainders when 2^222 and 11^100 are divided by 25?	0
302112	425106	425107	What are some ways of making tapioca pearls sweet?	What are some tips for making homemade tapioca pearls?	0
302113	286352	425108	Why do white girls still date white guys?	Do Asian guys like white girls?	0
302114	144914	425109	What are five ways you can improve self-discipline?	How can I find time for myself and self-improvement with many distractions in the way?	0
302115	351966	154259	Where can I get very affordable horse riding lessons in Melbourne?	Where can I get very cheap horse riding lessons in Melbourne?	1
302116	425110	143946	Does uber track time on app?	Does Uber operate in Las Vegas?	0
302117	2920	24523	How does banning 500 & 1000 rupee notes solve black money problem?	How will banning the present 500/1000 notes fight black money if it can be exchanged?	1
302118	425111	425112	What does a star indicate on a U.S. visa?	What are the risks of traveling into the U.S. from abroad if you don't have a visa?	0
302119	6805	33070	Does the 2000 note have a chip inside for its tracking?	Is that true 2000 note has embeded with GPS chips?	1
302120	216772	102561	What makes life so much worth living for?	What should I do to make life worth living?	1
302121	11804	24054	How can I increase the traffic to my website?	How do I increase traffic on my site?	1
302122	425113	295770	When have you been the biggest jerk in your life?	Daily Life: Who are the villains in our life?	0
302123	425114	61064	What is 3-{3-3 [3-(3-3)]} /3 =?	What is 3+3*3+3?	0
302124	425115	425116	What percentage of Erics live in the United States?	How many living people are named Judas?	0
302125	425117	71537	What is an avid reader?	Are you an avid reader?	0
302126	7766	7325	What is the best exercise for belly fat?	How can I reduce my Belly and tummy fat?	1
302127	425118	425119	How would I tell a 5 year old child about devices?	How should I teach a 5 year old and 2 10 year olds about programming, engineering, thinking, and life?	0
302128	78704	145156	Are the orbits of the planets synchronized on the same plane?	Are all planets orbiting in the same plane?	1
302129	69164	395231	How can I publish an Android app free in the Google Play store?	How can I tell if my Android app is featured on the Google Play Store?	0
302130	312026	425120	How many types of chemical reactions are there?	What are the three types of chemical reactions?	1
302131	329076	55940	What are the easiest ways for me to make money?	I am unemployed what are some easy ways to make some money?	1
302132	425121	256092	What should I do to be a successful person in life?	How do I become a successful person in life?	1
302133	425122	425123	What is OOPS concept with Python?	What is the OOPs concept in C#?	0
302134	425124	167146	What are the best ways to learn Java?	How can I learn Java in a week?	0
302135	99661	28133	How do I reduce my weight?	How should I lose weight?	1
302136	425125	425126	How do I let go of my memories?	What is the best way to let go?	0
302137	425127	45379	How can you determine the Lewis structure for Clo4?	How can you determine the Lewis structure for O2?	0
302138	425128	425129	What would make a person wake up in the middle of the night and want to go for a jog?	Why would a person wake up in the middle of the night and have the urge to go running?	1
302139	55923	5123	What is your resolution for this year 2017?	What are some new year resolutions for 2017?	1
302140	425130	106596	What is the function of nucleoid in a bacteria?	What is the function of a nucleoid in a bacteria cell?	1
302141	269258	91273	Why does the spirit of Queen Elizabeth the First not find rest?	Does the spirit of Queen Elizabeth not fine rest?	1
302142	425131	425132	Which are the best GATE coaching centers?	Which is the best GATE coaching center in Banglore?	0
302143	425133	425134	What does it feel like to be a stripper?	What is it like to be a stripper?	1
302144	425135	425136	Which is the well developed city in India?	Which is the most developed city in India?	1
302145	1858	37046	How can long distance relationships be successful?	Can a long distance relationship still exist? How can you make it work?	1
302146	425137	425138	How can I learn to write better essays?	How can I get better at writing essays?	1
302147	425139	425140	How can I get muscular and lean as a teenager?	Where's the best website for computer-related/tech questions, and can such Q's be asked on Quora? Where?	0
302148	425141	425142	How are physical maps digitized?	What was the maximum number of digits of pi or e used in an application in the physical world? Why did they do it?	0
302149	278658	425143	Why is it better to be a straight forward person?	Did all INTJs get straight A's at school?	0
302150	165000	425144	What is growth spurt?	How do you hit a growth spurt?	0
302151	425145	425146	What are the strongest arguments against atheism?	What is the strongest theistic argument against atheism?	0
302152	425147	229132	What are the chances of spot round in 2016 by josaa?	Will the spot round be held in JoSAA 2016?	0
302153	18953	146	How can you speak and learn fluent English like Karan Johar?	How can I learn to speak English fluently?	1
302154	425148	425149	What are the meanings of Hindi words 'Swarg' and 'Narak'?	What are the meanings of Hindi words 'Vidyalaya' and 'Mahavidyalaya'?	0
302155	72773	10062	How will a boy know whether a girl likes him or not?	How do I know if this girl likes me?	1
302156	425150	425151	How often can you take methylone? What are the side effects?	Why has the view of the future gone from a high tech utopia to a dying wasteland?	0
302157	425152	425153	What are the main components of social commerce?	What is the best social media e-commerce solution available in the market?	0
302158	11570	425154	How do I find the meaning of my life?	How can I find meaning in life in my 20s?	0
302159	425155	425156	Why does a simple cup of coffee cost Rs 150 at Cafe Coffee Day (CCD)?	What is the history of Cafe Coffee Day?	0
302160	425157	298988	Why is the rupee depreciating instead of appreciating?	Why does the Indian Rupee (or any other currency) depreciate or appreciate with respect to Dollar (or any other currency)?	0
302161	36689	207585	Can we divide a vector by a vector and why?	Is length a vector?	0
302162	108121	114989	Which is a suitable solar panel installation provider near Mendota, California CA?	Which is a suitable solar panel installation provider near Homeland, California CA?	0
302163	425158	425159	Can drinking milk after eating fish (or chicken/meat) lead to skin pigment disorder?	Is it harmful if you drink milk after eating local pond fish?	0
302164	253445	74646	What are some good sites for downloading English songs?	Which are some good websites for downloading free English songs?	1
302165	425160	425161	Can animals ask questions?	Do animals other than humans ask questions?	1
302166	425162	425163	What is the scope after doing BBA in India? If I am not doing MBA agead?	Where can I download the Manual solutions for textbooks?	0
302167	425164	425165	Is writing TOEFL mandatory with GRE?	Is IELTS mandatory after writing GRE?	0
302168	425166	425167	What would be the best way to alter time perception for players in video games?	What is the best stealth video game of all time?	0
302169	425168	425169	Should I give Halloween candy to a trick or treater who is not wearing a costume?	Is it wrong to give kids who are trick-or-treating and not wearing costumes lower quality candy for Halloween?	1
302170	54117	11510	What is the secret of keeping a successful long distance relationship?	How can I maintain my long distance relationship to the best of my ability?	1
302171	18935	3902	What should I do to concentrate more on my studies?	How do I concentrate better in my studies?	1
302172	425170	425171	He says he doesn't like me but stares at me? Why?	What does it mean when this guy stares at me trying to catch my eye, yet he tells me he doesn't like me?	0
302173	425172	425173	How can I grow my to have dreadlocks like this?	What is rank (2016) of IIT Roorkee among all engineering colleges in India?	0
302174	425174	242446	What is the best advice you have given on Quora?	What is the best advice you got on Quora?	0
302175	425175	425176	What is internal and external sovereignty?	What sovereignty means in Islam? Is it overlap with international one?	0
302176	153808	122312	How do I can boost my self confidence?	How can I improve my confidence?	1
302177	425177	425178	As a current or ex car dealer, what is the minimum profit you expect to make on a used economy car sale?	How do used car dealers keep their cars in working order?	0
302178	63397	163732	Where can I start learning JavaScript?	From where I should start learning JavaScript?	1
302179	2995	5558	Where can I get best assistance in Sydney for any property purchasing?	Where can I get quality assistance in Sydney for any property transaction?	1
302180	425179	18531	Is it possible to lose belly pooch by skipping?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
302181	295567	371320	Why do India hates Pakistan?	Why do you hate Pakistan?	0
302182	425180	425181	What happens to massive stars when they explode and die?	If a BlackHole was created when a massive star explode, then what will be its lifetime? When will it end?	0
302183	425182	105761	How do metals react with bases?	How metals react with bases?	1
302184	425183	425184	If I was prescribed Adderall as a teen, can I ask a new doctor to consider prescribing it again? Or will this be seen as suspicious?	Which states in the USA allow doctors to consult and prescribe online?	0
302185	425185	372766	Why do I feel like shit and depressed when I wake up, but generally feel better about life at night?	Why do I feel more depressed when I wake up?	1
302186	425186	425187	Will Modi, Putin and Trump ever unite for counter-terrorism?	Will Trump, Putin, Modi and Netanyahu form a coalition and destroy Islamic terrorism?	0
302187	425188	425189	Is it true that the Apple logo is a tribute to the late mathematical genius Alan Turing?	Was the old Apple logo rainbow to honor Alan Turing?	0
302188	425190	425191	How do I create a dataset for a neural network for path planning application?	What are the major factors that motivate us to use Neural networks over Kernel methods for large datasets in layman terms?	0
302189	425192	425193	What is project Mausam? Can it really be a counter strategy to the One Belt, One Road initiative of China?	What are the potential opportunities and challenges of China's Silk Road initiative (OBOR) for the BRICS cooperation?	0
302190	145143	229064	What are the differences between subsistence and commercial agriculture?	What are the basic properties of subsistence and commercial farming?	1
302191	425194	113513	Why doesn't WhatsApp add a feature to retrieve the message history when a user changes his/her device?	I have Crypt7 files of my girlfriend's WhatsApp. How can I read her messages?	0
302192	35905	113919	How should I start to learn c language?	How do I get interest in C language and start coding?	1
302193	425195	425196	What are the best free iOS apps?	What are some best free apps on iOS?	1
302194	35066	16773	How does long distance relationship work?	How are long distance relationships maintained?	1
302195	425197	206865	"Can I use ""coconut oil""with onion juice on my scalp for regrowth of hair?"	How can I store onion juice for hair?	0
302196	284629	425198	How can I get my EPF money?	How quickly can I get money out of my 401K?	0
302197	237353	274350	What is the new technology behind new 2000 rupee note?	What is special about the new 2000₹ note?	1
302198	21354	79726	What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Noida would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
302199	425199	425200	What are the benefits of in-person tutoring?	What are the benefits of Online Tutoring for a student?	0
302200	1749	17057	How can changing 500 and 1000 rupee notes end the black money in India?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
302201	24435	251555	How much would it cost to construct 1240 sqft area RCC slab?	How much would it cost to construct 400 sqft area RCC slab?	0
302202	425201	425202	I want to get admission in NSIT through OBC. Do I have to show an income certificate?	I want to get admission in NSIT 2017 through OBC. Do I have to show an income certificate? I have state OBC of 2013 and Central OBC of 2016.	1
302203	162771	364692	What is your view on supreme court current decision on playing national anthem before the start of the movie?	What is your opinion on playing of national anthem before movie shows being made compulsory in India?	1
302204	425203	425204	What type of stomatas are present in the epicarp of dill fruit?	Which type of stomata is present in the epicarp of dill fruit?	1
302205	147595	166501	How can I improve my public speaking skills?	How do you improve speaking skills in public?	1
302206	159729	21199	Why did Ratan Tata remove Cyrus Mistry?	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	1
302207	425205	425206	"What are some good old British humor TV series like ""Mind Your Language""?"	Is the TV show Arrow good?	0
302208	8476	23279	Why do some people think that the Earth is flat?	Why do some people think Earth is flat?	1
302209	425207	263040	How does Facebook test/QA Notification feature?	How do I find a list of FMCG products in India?	0
302210	425208	425209	Which company is better Infosis or Tech Mahindra?	Which company is better to join as a fresher: Tech Mahindra or Infosys?	1
302211	137731	425210	How do I prove that the root of every prime number is irrational?	How do I find the square root of prime numbers without using the calculator?	0
302212	425211	425212	What would happen if Olympiaturm in Munich suddenly vanished?	What would happen if Munich suddenly vanished?	0
302213	425213	389685	Why are answers on Quora always politically correct? Why do people want to fake being so nice and play victim always?	Why the users of Quora are so politically correct?	1
302214	122513	167204	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Serbia?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Hungary?	0
302215	425214	425215	What's the average value of an acre of land?	Is it possible to purchase land on the moon or on Mars? If so how much per acre?	0
302216	425216	263547	What is the best thing of your friends?	What was the greatest thing a friend ever did for you?	0
302217	159303	425217	How much does Tiket.com pay for its domain name?	How much did Dealer.com pay for their domain name?	0
302218	425218	425219	What is Central California famous for?	What is there to do in Central California?	0
302219	425220	184104	How much is too much too drunk?	When am I too drunk?	1
302220	36462	16180	Who has viewed my Instagram?	Can someone see if you have viewed public Instagram?	1
302221	425221	425222	How many joules are required to break the london dispersion force in between two hydrogen molecules?	Can diatomic hydrogen molecules form in the sun?	0
302222	425223	425224	Which is the best framework for designing software?	What is the best framework for material design (web)?	0
302223	17027	425225	Is Bangalore really the cleanest city in India? If yes, why?	How is Bangalore the costliest city in India?	0
302224	425226	425227	What are some bracelets with beads?	What are some beaded bracelet designs?	0
302225	425228	425229	What is the importance and function of the large intestine?	What are the main and most important functions of the large intestine?	1
302226	54190	141456	What is the difference between a turbocharger and a supercharger?	What is the difference between a super charger and turbocharger?	1
302227	425230	425231	How do I get my cat to stop biting me?	How do I stop my cat from biting my hands?	1
302228	425232	425233	What does it feel like to date a needy girl or woman?	How do I find a date on Quora?	0
302229	425234	403745	How much tax do a non resident earning 60000$/annum have to pay in USA?	Being a non resident in USA How much tax do I have to pay if I earn 60000 $ per annum?	1
302230	68317	124638	What is the best interview questions asked by you ?	What is the best question asked in an interview?	0
302231	73571	14810	How can gain my weight?	How can I gain weight naturally?	1
302232	425235	425236	How do I create an alert in Adwords that emails me every time a conversion occurs?	Why are indian IT companies misusing visa L visa category? I am sure not all the tech workers are managers or executives	0
302233	425237	425238	Trump tweeted that because of Obama there will never be another black president. What is he trying to say and who is this tweet aimed at?	Would life had been that much of interesting if we had known who is God and how he created us and we would get some power as a gift to misuse and then complain God that we are bored and make another universe for us. Is God avoiding us because he knows what he created is a never satisfied child on continuous temper tantrum?	0
302234	221237	179486	If I don't add phone number and recovery mail address to my gmail ID how can I reset my password?	How do I reset my Gmail password when I don't remember my recovery information? 13 Answers	1
302235	425239	425240	Is inhaling clorox for an amount of time bad?	How do celebrities get fit in such a short amount of time?	0
302236	2933	55024	How can I delete an old Facebook account that I forgot it's password?	Is it possible to login to Facebook without password?	1
302237	425241	425242	How do I find out the ROI of Tally ERP 9?	How do I change the bank amount in Tally 9? Does it affect all my entry?	0
302238	263704	425243	What does CC or litre mean when describing the power of an engine?	How is power varying for the same CC engine? Like 150cc R15 is 17PS FZS in 13.2PS. Why this variation?	0
302239	341343	26684	Why did Govt. print 2000 rupee note and create a havoc for change?	What's new about the new 2000 rupee note that will help curb black money?	1
302240	4265	86109	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
302241	281139	261462	What are the best Android apps to gain more knowledge?	What are the best knowledge gaining apps for Android?	1
302242	425244	425245	Earth Science: Where is a Matlab land mask function for land/water grid cells on a 180x360 grid of the world?	Earth Science: Are there Matlab land/water mask functions for each of the oceans and continents on a 180x360 grid of the world?	1
302243	425246	425247	Do babies tan more easily than adults?	Why do knees tan more easily than the rest of me?	0
302244	10671	23743	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
302245	425248	425249	What is the best sushi restaurant in Amsterdam?	Which are the best restaurants in Amsterdam? Why?	0
302246	367105	13042	Is there any way that Bernie Sanders could still become president?	Will bernie sanders ever become president?	1
302247	425250	264474	Is 2.9 GPA very low in 4.0 scale?	I have a very low GPA of 4.10. Is my life destroyed?	0
302248	425251	425252	What are the best free SEO -ON Page tools?	What are the best free SEO tools on the web?	0
302249	219900	73348	How can I overcome 214 (b) denial for US f1 visa?	US B2 Visa refused under 214(B) without the officer even asking to see any documents. What can I do next time to establish my eligibility?	0
302250	425253	425254	How much does 1 box of biryani cost?	How much would it cost to paint a 1,500 square foot house?	0
302251	54861	425255	Should we ever be friends again?	What if we never had friends again?	0
302252	425256	425257	IIT-JEE Preparation: Which M. S. Chouhan organic problem book should I get?	Which book should I use for JEE chemistry (organic) problem solving?	0
302253	425258	425259	Starting Sophomore year of Highschool with a 3.0 GPA, If get all A's this year what would my GPA be?	What does MIT think of a dual enrolled student with 4.0 College GPA and a 3.6 Highschool GPA?	0
302254	184383	377536	What is Metalizing?	What is Metal?	0
302255	425260	425261	How do you get a Megadeth guitar tone? What pickups, effects and amp?	Who is more metal: Megadeth or Metallica?	0
302256	425262	425263	What's the difference between a Labrador and a Golden Retriever?	How do I differentiate between a ~1 month old Golden Retriever and a Labrador Retriever?	0
