id	qid1	qid2	question1	question2	is_duplicate
177068	272287	272288	What are some diets you can take to lose 40 pounds in 3 months?	What are some great exercises to promote weight loss and end up losing 40 pounds in 3 months?	1
177069	201737	210820	Did later Mughal emperors (like Alamgir or Shah Alam) speak English?	What mattered to the Mughal emperor Bahadur Shah?	0
177070	237443	272289	How long does a temporary lock last in snapchat?	On Snapchat, how long does someone stay in the added me section — a day, a week?	0
177071	272290	272291	What is the best way to come up with a startup idea?	How do I come up with a startup?	1
177072	272292	272293	How do I stretch a denim dress?	When average length of vagina is around 6 inches how can it accomodate 10-12 inch long penis as seen in adult movie?	0
177073	272294	272295	Why did so many Soldiers and Marines die in World War II compared to modern wars?	Do the Japanese have shame for the military crimes committed by their army in the 20th century (like the Nanking incident, for instance) like the Germans have shame for theirs during World War II?	0
177074	272296	272297	Which is the top best oldest university in Algeria?	What is it like to be homeless in Algeria?	0
177075	272298	272299	What are the customer acquisition costs of online healthcare companies?	What is the best way to optimize my customer acquisition cost for my online business?	0
177076	265006	272300	Where can I publish my short stories?	Are there websites where I can publish short stories (from my imagination) and getting paid for it?	1
177077	41655	121342	Why do men cheats on their wives?	Why do many men cheat?	1
177078	272301	272302	What is the best list of books to learn the photovoltaics operation using quantum mechanics?	What are the best books to self learn quantum mechanics?	0
177079	82166	18187	What should I do for controlling anger?	How can a person control anger?	1
177080	272303	49714	What can I do to boost my digestive system?	How can I strengthen my digestive system?	0
177081	91261	63543	Do women always enjoy sex?	Do Women love and enjoy sex?	1
177082	272304	30425	What is the best way to spend a weekend in Mumbai?	What is the best way to spend the weekends ? (IT people)	0
177083	192051	272305	What I can sell on amazon.in?	What is it like to sell on Amazon?	0
177084	272306	45081	What traffic laws in Vanuatu are particularly hard for foreign drivers to get used to?	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	0
177085	272307	272308	Is the Waze traffic API available for developers?	What are some cool/fun APIs?	0
177086	41311	1441	How do I hire an ethical hacker?	How can I hire a hacker?	1
177087	272309	272310	What are some large retail companies that are not on the IR500 list?	Where can I find a list of large eBay sellers?	0
177088	272311	272312	Which standard books should I follow to crack IES in Electrical Engineering?	Which standard books should I follow to crack GATE in Electrical Engineering?	0
177089	117957	272313	What should I do to improve my tennis?	What is the best way to be good at tennis?	1
177090	56771	201055	What is the best gift you are ever received?	What is the best gift that you ever recieved?	1
177091	272314	272315	Can a 13 year old girl fall inlove with a 25 year old guy?	Can a 20 year man kiss a 13 year old girl?	0
177092	272316	272317	What is it like to suffer a concussion?	What does it feel like to get a concussion?	1
177093	127779	200804	How do you stop an 8 week Husky puppy from biting my shoes?	How do you stop German Shepherd/Husky puppies from biting your stuff?	1
177094	43562	268042	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Van?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Ontario?	0
177095	272318	272319	How do you describe the life of an Indian soldier? And what is the daily life schedule like?	What is daily life in Tibet like?	0
177096	272320	272321	Are Probabilistic classifiers always better than non-probabilistic ones?	How do I design a robust probabilistic multi-class classifier?	0
177097	272322	272323	What are the best FLAC music players on Windows Phone?	Which one is the most popular music player app?	0
177098	73571	16065	How can gain my weight?	How can I gain weight?	1
177099	272324	272325	"How would you use the word ""adjourn"" in a sentence?"	How do you use adjourn in a sentence?	1
177100	272326	272327	How big a difference does a conductor make to the performance of an opera?	How much value an opera conductor contribute to an opera?	1
177101	272328	272329	Why did Stanley Kubrick destroy all the unused footage of the films he made?	Can Christopher Nolan be compared to Stanley Kubrick?	0
177102	272330	272331	How do you make Ratatouille?	How do you make Ratatouille like in the movie?	1
177103	272332	158018	When and how do polar bears hibernate?	Do polar bears hibernate?	0
177104	272333	272334	How do Ad Agencies charge their clients?	Which ad agency made the TBZ wedding ad?	0
177105	115812	272335	How do you calculate the square root on a calculator?	Why do you calculate the square root of a number?	0
177106	272336	272337	How is the phenotype of an organism determined?	How is phenotype determined?	1
177107	10687	74375	Which books can change your life?	What are the books that changed your life?	1
177108	272338	272339	How do I communicate with my wife so she stops complaining and sending me no good vibes?	It seems like life has no point for me?	0
177109	272340	272341	How should be wise enough in selecting projects for operations executive in Infosys?	How much R programming skills should be enough for your independent programming in financial analysis?	0
177110	272342	272343	What are some of the biggest misconceptions of all times?	What is the biggest misconception?	1
177111	272344	272345	What textbooks are prescribed for an undergraduate course in physics at Caltech?	What is it like to minor in physics at Caltech?	0
177112	29080	272346	How do I get a girl that friendzone me?	How do I make a girl like me who friendzoned me?	1
177113	109451	272347	How can I link mail chimp and mail munch?	Why does my mail chimp newsletter go to recipients spam folder?	0
177114	272348	272349	Why do my eyes water whenever I close them?	Is it normal that during my early childhood whenever I closed my eyes instead of dark I was seeing geometrical (most likely 2D) patterns?	0
177115	39755	2581	Can we expect time travel to become a reality?	Is time travel still theorized as being possible?	1
177116	32233	14767	What is your New Year Resolution for 2017?	What is your New Year resolution?	1
177117	247251	272350	What was daily life like for a medieval king?	Was it risky being a king in medieval times?	0
177118	169541	105082	Why don't we invade North Korea and topple the communist dictatorship there?	Knowing that North Korea is a dictatorship, why don't the other countries invade it and free the people?	1
177119	109013	187845	How do I download books from Google Books for free?	What is the best site for downloading free PDF books?	0
177120	272351	272352	Do creatine and protein supplements have side effects?	What are the health effects of whey protein?	0
177121	272353	272354	Is there a condition which is the opposite of Asperger's Syndrome - being very 'external', placing an excessive dependence on relationships and networking to give meaning to life? What could it be called?	Do people with Asperger's Syndrome laugh?	0
177122	62212	160611	What all common interests should I add in Omegle so that I don't get creeps?	What is a way to get girls on Omegle?	0
177123	272355	272356	I changed my Facebook ID password and forgot it. I don't know the security question's answer. How can I recover my Facebook account?	Facebook: How do I change the recovery phone number to recover my facebook password?	0
177124	272357	272358	"""how to start auto (4 wheeler/ 2 wheeler) repair business""?"	Is there any benefit of taking a 2 wheeler loan?	0
177125	41567	5609	How I can ask question on Quora?	How do I post something in Quora?	1
177126	272359	75605	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? Or will that only happen, if I abuse it?	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? or will that happen only if I abuse it?	1
177127	272360	272361	What sanctions has the US imposed on Russia in response to the alleged hacking of the Presidential election?	How much shared hosting can handle simultaneous visitors?	0
177128	272362	272363	What are linear and non-linear physics?	What are linear and non-linear loads?	0
177129	74326	25423	Is this true that Rs 2000 note in India are embedded with NGC chips?	Is it impossible to damage the embedded chip in the 2000 Rs note without damaging the currency value?	1
177130	5723	31224	How can I increase traffic to my website using social media?	How can I increase a website traffic?	1
177131	272364	272365	If the war between Russia and Turkey breaks out somehow, can anyone of the NATO members breaks the NATO's rule to not get involved in the war?	NATO's Involvement in Libyan Civil War (2011): How do the airstrikes work? What are their targets?	0
177132	89119	66892	What is the best way to become rich?	How do I become rich socially and financially?	0
177133	272366	272367	What is work of mechanical engineer in coal mine?	I got rank 5000 in ccat I can expect got a seat in Bangalore in PG dac?	0
177134	248217	272368	How do you get VC or angel funding for a start-up idea?	Can you get seed funding from an angel or VC just based on a great idea and a business plan?	1
177135	27641	272369	"Where can I find ""Part Number in Electoral Roll"" and ""Serial number"" on Voter ID Card of India?"	What is the number of credit card users in India?	0
177136	272370	272371	What free things can you get on your birthday in india?	What free things can you get on your birthday?	0
177137	25139	25959	If Donald Trump became President, what would you do?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
177138	216513	272372	What are my chances to get a call from IIM?	What are my chances of getting a call from IIM?	0
177139	9185	18108	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	1
177140	272373	272374	Why are we saying that P V Sindhu has an assured silver medal? Instead of saying she has a shot at the gold medal?	Why is India's badminton ace and 2016 Rio Olympics silver medalist being wrongly credited as P. V. Sindu or as V. Sindhu Pusarla?	0
177141	272375	272376	Why is the Protestant Reformation so important to world history?	How is the Protestant Reformation important to world history?	1
177142	272377	17978	What are some things new employees should know going into their first day at Paccar?	What are some things new employees should know going into their first day at AT&T?	0
177143	64340	272378	Was Arnold Schwarzenegger a good governor? How did he compare to other governors of California?	Who is the most unpopular governor?	0
177144	272379	272380	Why don't girls ever initiate conversations?	Why don't girls ever initiate a conversation with boys?	0
177145	272381	272382	What is it like to play Mario Kart on LSD?	What is it like to play Mario Kart at Quora?	0
177146	206520	272383	What life lessons does Game of Thrones teach us?	What life lessons can you learn from Game of Thrones?	1
177147	272384	272385	Can I get automotive design engineering with a rank of 5200 at UPES Dehradun?	Where can I find automotive engineering program rankings?	0
177148	272386	272387	How do you deal with a friend who has low self-esteem?	How do I deal with low self-esteem?	0
177149	138190	20957	Is the superfluid dark matter proposed by Justin Khoury what ripples when Galaxy clusters collide and what waves in a double slit experiment?	Is there evidence of the dark matter every time a double slit experiment is performed? Is the dark matter what waves?	1
177150	179186	272388	Who is the worst and least talented actor in Game of Thrones?	Which Game of Thrones actor is least suited for his role?	0
177151	272389	272390	What are some great quotes about the subjectivity of art?	What are the arts subjects for CTET?	0
177152	272391	192323	What is the fastest way to learn arabic?	What's the quickest way to learn Arabic?	1
177153	272392	272393	What are the top songs played at weddings and funerals?	What are some of the best songs to play at a funeral?	0
177154	272394	27369	Why isn't Hillary incarcerated yet?	Why isn't Hillary Clinton in jail yet? Obviously, she is guilty of crimes, so why then isn't she in jail?	1
177155	272395	272396	There is a fill button in the 8085 training kit - what does it do?	How do I tackle a professor who expects pages of an answer and does not bother to review if it is indeed right or not?	0
177156	272397	272398	How do I find about Lisa kelly net worth?	I love a girl very much, I have tried once to tell her that I like her, but there wasn't a clear response should I tell her again?	0
177157	272399	272400	How much does it cost to set up a new mobile company in India? In a small scale?	How much will it cost to register a new company in India?	0
177158	272401	272402	How do you improve your body language while listening to others?	How do I reduce RD amount?	0
177159	272403	272404	How do you sell technology to the government?	How do I make a company that sells technology to the government?	0
177160	272405	272406	Has Robert Frost started watching Naruto?	What's a good, fun online intro to programming for a 16 year old?	0
177161	272407	131388	Why is Google renaming its brand of phones from Nexus to Pixel?	Why is Google replacing Nexus with Pixel?	1
177162	272408	272409	Why did Anand perform so badly against Hikaru Nakamura but significantly better against Magnus Carlsen?	If you were Vishy Anand, how would you be training for the WC match against Magnus Carlsen?	0
177163	272410	272411	How would you rank these majors from easiest to hardest: economics, finance, accounting, management information systems and business administration?	How is an information systems major different from an information technology degree? Furthermore, why is information systems often in the business department?	0
177164	272412	272413	Processor is running at full clock speed even if no program is runnning how to fix it?	V(x,y) =3*x^3+2*x^2*y+2*x*y^2+y^3? Calculate average potential energy over a long time.	0
177165	272414	272415	Is digital marketing business profitable?	Is digital marketing profitable?	1
177166	9580	272416	What are some great applications of IC 741 (for a simple electronics project)?	What are good industrial electronics projects?	0
177167	272417	272418	How common is it for people with ADD/ADHD to lie?	How common is it for people with ADD or ADHD to be introverts?	0
177168	30681	4352	How can I make money online quickly and easily?	How can we earn money online in india?	1
177169	18445	272419	What are P, NP, NP-complete, and NP-hard?	Which is a better intuition on P, NP, NP-Complete, or NP-Hard?	0
177170	179060	272420	What do most Americans (from the US) think of Indians?	What do Americans expect from Indians while an Indian is in the US?	0
177171	272421	163664	Why do people blow candles on their birthdays?	Why do we blow out candles on our birthday?	1
177172	272422	272423	What are eco-friendly buildings?	What can be done to make a building more eco friendly?	0
177173	68043	74427	How is everyone earning millions from home by just using Uber app in mobile?	How is my friend earning millions from home just by using Uber app?	1
177174	272424	272425	How Do I Get A Chrome Finish On Cosplay Props?	"What will be the best answer for ""Why do you want to leave your current organization ?"""	0
177175	272426	272427	What do you do if you find out that the person you like is gay or lesbian?	Who is into mlm and if you are what is it that you like or don't like about it. What do you think most are missing?	0
177176	245317	272428	"I have a 115 v Blender ""Grinder"", I want to run on 220 v AC, What is the best Converter to use, and how much Watts required?"	I want to learn about compilers (especially GCC): how it works and how it converts a C code to an assembly code. Which book is the best for a beginner to have a basic understanding of compilers?	0
177177	272429	272430	How can I design a social media strategy?	How does one create a social media strategy?	0
177178	34543	14150	How can I manage my anger?	What should I do to overcome my anger?	1
177179	19408	272431	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	Is this an acceptable factorization of [math] \frac{2}{3}b^5-\frac{1}{6}b^3+\frac{4}{9}b^2-1[/math]? Why or why not?	0
177180	272432	272433	What are the names of the countries in Australia?	How many countries does Australia have?	0
177181	272434	272435	What is the Tamil word for apple and orange?	What do two apples and three oranges add up to?	0
177182	272436	272437	Is it just me or anyone else think sansa is going to turn evil anytime soon?	Is anyone else having trouble getting Pokémon GO eggs to grant?	0
177183	272438	101036	Can we use celebrity and politician photos and names in an app for famous quotes?	Can you use celebrity photos in an app?	0
177184	272439	272440	Why is MahaOnline Maharashtra government portal not working?	How does the Indian government work?	0
177185	272441	272442	What is the use of digital marketing?	Is digital marketing useful?	1
177186	272443	272444	What do people find most useful about Quora?	How do I use Quora in an effective way?	0
177187	272445	272446	What is the process in the carbon oxygen cycle?	How does the carbon oxygen cycle occur?	1
177188	272447	272448	Is it easy for a native English speaker to learn Dutch?	Is it possible for a native English speaker to learn fluent Finnish?	0
177189	59297	29683	How do I contact a hacker?	How do l contact a hacker?	1
177190	272449	272450	How do you flush transmission fluid?	How can you flush your transmission fluid?	1
177191	272451	272452	Is there a major difference between computer engineering and computer hardware engineering?	Is there any difference between computer engineering and computer hardware engineering?	1
177192	272453	71083	Is Redmi 3s prime a good phone?	Is Redmi 3s is a good phone?	1
177193	272454	272455	What are some interesting things that happened while you were playing Pokémon GO?	What was your funniest experience playing Pokémon GO?	1
177194	272456	272457	How do I fix the error code 0x80070422 in Windows 10 store?	Windows 10 Store is failing to install apps with error 0x80073CF6. What can I do to fix it?	0
177195	272458	272459	What are some best gifts someone has given to you on your birthday or any other occasion which feels very special?	What is the best gift to gift yourself on your birthday?	0
177196	272460	272461	What are some good survey questions to determine if someone is a good or bad credit risk?	Proto time? How many gigabytes	0
177197	272462	272463	How's the placement in chemical engineering at IIT BHU for an M.Tech?	How is the placement in chemical engineering at IIT BHU?	0
177198	272464	19073	What is the best smartphone within Rs10000 now?	What is the best smartphone within ₹10000?	1
177199	202222	272465	How do I compete with people who are smarter than me?	How do you meet people who are smarter than you?	0
177200	272466	272467	What are the best courses for the electrical engineering?	Which are the best courses for electrical engineering students?	0
177201	272468	272469	How were students evaluated in Medieval universities? Did they give oral or written exams? How long did they last?	How does Hack Reactor evaluate students performance once they are in class? Are there exams like in a traditional school?	0
177202	272470	272471	How much longer do you think it will take until most businesses will be open on Christmas in the United States of America?	Why do most retail stores in the United States of America no longer accept checks as a form of payment?	0
177203	272472	272473	Is it wrong to punish a thirteen year-old child for bad grades by locking her in a closet for six hours?  Why or why not?	My child is 3 years old. She always refuse to have dinner by herself, and reluctant to finish a dinner quickly even I fed her. What should I do?	0
177204	272474	272475	What are some of the best sides to serve with shrimp scampi?	What sides go well with shrimp scampi?	1
177205	272476	272477	What is cussing?	What are some good rap songs that are neither violent, glorify drug use/dealing, objectify women, and have very few or no cuss words (especially god-damn)?	0
177206	17109	20826	As an engineering 3rd year student what should I start preparing for IAS exam?	How do I start preparing for civil services?	1
177207	272478	272479	Why does my email keep getting hacked? How can I fix this?	What can I do if my email keeps getting hacked?	1
177208	56258	174	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	1
177209	272480	272481	What are some of the coolest software companies in Sweden?	What are some of the coolest software companies in Denmark?	0
177210	272482	272483	What is meant by Rahu kalam?	What is the significance of Rahu Kaalam and why is it considered important with respect to Indian culture?	0
177211	32318	45188	Should India go for war with Pakistan?	Will India fight a war against Pakistan?	1
177212	272484	272485	What are the ELO ratings of Chess Free?	What is your ELO ratings in chess?	0
177213	272486	272487	How do I get a lesbian to fall in love with me (a straight male)?	Can a lesbian woman fall in love with a straight man? While attraction is often gender based, is love?	0
177214	160028	124501	What were the most touching moments of the Rio Olympics in 2016?	What according to you is the best moment of Rio Olympics 2016?	0
177215	222592	219428	Is the aging rate slower in space?	Is it true that you age slower in space? If so, why?	1
177216	272488	272489	People who support AAP always use photos to tell the others truth?	Books for c programming?	0
177217	139178	272490	What is the Pacific Ocean?	What is the Pacific Ocean? Where is it located?	1
177218	35646	213753	Under what circumstances would the production possible curve bowed in towards the origin?	Under what circumstances would the production possibility curve bowed?	1
177219	3749	18172	Why World War III are inevitable?	What are the prophecies of world war 3 and will it actually happen?	1
177220	272491	272492	How can I stop ad?	How do I stop ads from ad.adsmatte.com?	0
177221	272493	272494	What is the procedure to apply to an RTI?	What is the procedure for applying for the RTI in India?	0
177222	272495	272496	Where can I get the solutions of resonance sheets and dpps?	Where can I get study material of renowned coaching (Allen/Bansal/Resonance/Chaitanya/narayana, etc) from?	0
177223	272497	272498	Is modification in hypothecation clause is possible for registration certificate of motor vehicle?	How did Christiaan Huygens found mv^2?	0
177224	82827	502	How do I recover a lost Gmail password?	I do not remember my password to my Gmail account, how can I recover my account?	1
177225	272499	272500	Is it possible to earn livelihood from stock market?	How do I earn 10000 a month from stock markets I have 3 lakhs in hand?	0
177226	272501	272502	What is the average salary and benefits availed by a  Grade B officer in RBI?	What is the life of a RBI B grade officer?	0
177227	272503	272504	There are pathology courses like KENHUB?	Where is that gif from?	0
177228	272505	272506	How many football/soccer coaches are from the USA?	Was Eric Taylor a good football coach?	0
177229	272507	272508	What are the major characteristics of an owl's beak?	What are the major characteristics of an ostrich's beak?	0
177230	272509	272510	Who are the most famous singers in the French-speaking world?	Who is the most famous singer in America?	0
177231	272511	272512	What are some good April Fool's Day jokes to play on your mom?	What are the best April Fools' day jokes of 2016?	0
177232	2266	11766	How can I get a chance to meet Mr. Narendra Modi?	How can I meet Narendra Modi?	1
177233	126028	154703	How can one get insanely rich?	How do I become rich?	1
177234	272513	272514	What is the best way to get a meeting with an angel investor?	How do I talk to an angel investor?	1
177235	272515	272516	I am confused whether to use angular.js, underscore.js react.js, ember.js or backbone.js for my next project. Can someone help me with material which states which type of web apps each library rocks at?	Which one is easier to learn: AngularJS, Backbone.js, Ember.js, or another?	0
177236	272517	272518	What are the things I should be practicing if I play the piano completely by ear?	"Gary Johnson: 'I've stopped using marijuana during White House bid."" Even straight, he can't answer softball questions. Did it matter?"	0
177237	272519	89341	What is the craziest question anyone has ever asked you?	What are the craziest questions ever asked to you?	1
177238	272520	60341	How can I find a programmer mentor?	What are some good strategies to find and engage with mentors?	0
177239	22174	74836	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	1
177240	37606	138761	How do I recover app lock deleted photos?	Recover my photos from app lock?	1
177241	272521	137069	Can I withdraw money in USD from CCAvenue?	Can you withdraw money from an ATM without a debit card?	0
177242	272522	272523	How do NGOs actually work in India?	How many NGOs are registered in India?	0
177243	119985	272524	How do I deal with infidelity?	How do I deal with infidelity in a relationship?	1
177244	272525	272526	What can lead to the downfall of America as a superpower?	Is life all about a well secured job?	0
177245	106171	62140	What are all of Voldemort's Horcruxes?	Can Voldemort conjure a Patronus? If so, what would it be?	0
177246	272527	272528	What is the process during cassava starch production line?	How do I start a cassava starch processing plant?	0
177247	242158	272529	What's the best smartphone within Rs. 8000 or 8500?	What is the best smartphone in the range Rs. 20,000 to Rs. 25,000?	0
177248	272530	272531	How important is Engineering drawing to a civil engineering student?	Does civil engineering require drawing skills?	0
177249	19160	272532	What are some good historical documentaries and why?	What are some good historical documentaries (preferably war-related)?	0
177250	272533	272534	How can I face my ugliness?	How can I overcome my ugliness?	1
177251	272535	272536	What are the most important life rules?	What are the most important rules to life?	1
177252	56387	272537	What is the largest organ in humans?	What is the largest organ of the body?	1
177253	272538	272539	I belong to OBC. My CTC is 7 lacs per annum but my father is retired from the government. He was a class 3 employee and is getting only a 2 lac pension for the year. Can I apply for the non creamy layer under OBC? While filling the form they are asking for family income, so should I show my father's income only?	What is the OBC Non-Creamy layer eligibility for the son of a government employee?	0
