id	qid1	qid2	question1	question2	is_duplicate
157055	245657	245658	What does extra horizontal line of fingers mean?	I have extra horizontal line on my index finger. What does it mean?	1
157056	245659	245660	What does confidence mean?	What does confidence really mean?	1
157057	245661	245662	What is the weight of full and empty propane tanks?	How do you measure the remaining propane in a tank?	0
157058	245663	245664	I wonder if it possible to find WooCommerce plugin that gives us the ability to manage discounts for users and set up role based prices?	I'm studying 1st year BE (Computer Science). Classes are just started. But I'm not understanding anything in Math, Phy, Civil! What should I do?	0
157059	118136	27841	How do I concentrate better on my studies?	How do I concentrate on my studies?	1
157060	245665	245666	Why did allama Iqbal not win a Nobel prize?	Why are women usually so finicky and complicated regarding sex?	0
157061	245667	245668	Question Answer for H4 Visa?	What happens when you lose your job in Switzerland?	0
157062	193503	86930	What are some all-time profitable businesses in India?	What are profitable businesses in India?	1
157063	245669	245670	What are some good books to learn finite element analysis?	I want to learn finite element analysis in Nastran or ANSYS. Is there a lecture series or website available for the same or a good coaching institute in Delhi-Faridabad?	0
157064	245671	245672	What is the best crop for a small farm?	What is the best farming crop for a small land farmer?	1
157065	245673	245674	I feel like I am having an identity crisis. What should I do?	I have an overly jealous boyfriend. I feel like he is limiting my life and potential and I am so unhappy. What should I do?	0
157066	245675	245676	Will I secure an admission with 5.5 band in university who required 6.5 band?	Would I get an admission with 5.5 band in university who required 6.5 band?	1
157067	245677	245678	Will Quora remove or improve the CollapseBot?	When will Quora disable collapsebot?	1
157068	245679	245680	Should I do production enginnering ?	What should I do after production enginnering?	0
157069	245681	52487	"How do you say ""tree"" in Hebrew?"	"How do you say ""and"" in Hebrew?"	0
157070	29413	39796	How will issuing of new 2000 Rs notes help curb black money and corruption?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
157071	245682	245683	Can I lose fat?	How can I lose fats on the biceps?	0
157072	245684	245685	I find Chemistry,Physics, Math interesting but biology very boring yet it is a curriculum subject of my HSC.How can I learn biology?Is there any hack?	I'm a +2 CBSE non-medical student. Is there any provision to give a single bio-paper instead of repeating +2 with all 5 subjects?	0
157073	245686	245687	"What is the purpose of ""kworker"" Linux Kernel Thread?"	"What is the purpose of ""khelper"" Linux Kernel Thread?"	0
157074	245688	245689	Where did you see the most beautiful night sky of your life?	Who came up with the idea of Champagne splits and how?	0
157075	51836	55585	What is the easiest way to make a little money online?	What is the best way for making money online?	1
157076	174752	245690	What are some examples of abiotic factors and biotic factors that can be found in grassland habitats?	What are some examples of biotic components in grassland ecosystems?	1
157077	245691	245692	How can I prepare for UPSC?	Which are the best UPSC coaching institutes in Mumbai?	0
157078	245693	245694	What are important APIs to use for Android developers?	How does the character of the political parties in Germany compare with those in the US?	0
157079	245695	245696	Who is tripitaka the Buddhist?	How did the Buddhist Tripitaka originate?	0
157080	61763	245697	Does a man suck dick better than a woman?	Would you suck dick after anal?	0
157081	245698	245699	How can you inspire me?	How do you inspire someone?	0
157082	245700	245701	How much of Mark Zuckerberg's wealth is tied to the valuation of Facebook?	How does Mark Zuckerberg make his wealth from Facebook?	0
157083	245702	245703	Which laptop is best for an i5 with 4GB of RAM and 1TB hard disk configuration under the price of 25k?	Which laptop is best for an i5 with 4GB of RAM and 1TB hard disk configuration under the price of 35k?	0
157084	147595	19139	How can I improve my public speaking skills?	How do I improve on my public speaking skills?	1
157085	245704	245705	What kind of marketing can you do with $500?	"What's the difference between a PhD doctorate in the west vs “Candidate of Sciences"" and ""Doctor of Sciences"" in Russia; ""Кандидат Наук"", ""Доктор Наук""?"	0
157086	5166	7165	What products should I use to get rid of acne quickly?	How can I get rid of pimples all over my face?	1
157087	245706	245707	Is there any negative marking in snusat and apt 2015?	Is there any negative marking in the SNUSAT and APT exams?	0
157088	150697	19870	I am Brahmin. My friend is Maratha. He's been talking about how people of my caste are bad. I am deist. What should I do?	What is the exact status of Brahmins in India today?	0
157089	245708	245709	What's a pitch deck?	What is the pitch deck?	1
157090	245710	245711	What does a mature ENTP look like, vs an immature ENTP?	How do you become a productive ENTP?	0
157091	245712	245713	What are ways to increase energy?	Can sound time travel like frequency the cw series? There is this new series called frequency where a transmitter was hit by lightning enable	0
157092	67800	41863	What are some ways to get rich?	How can I get very rich?	1
157093	245714	82296	What are some ways of converting kilometers to megameters?	How do I convert miles to kilometers?	0
157094	245715	245716	Should company provide a signed job offer letter or email job offer should be fine?	Will IT companies call me for sure if I have offer letter provided by them?	0
157095	245717	571	Where can I found modern & unique designs for cupcakes across the Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	0
157096	245718	245719	What are some signs of intelligence?	Is good writing a sign of intelligence?	0
157097	245720	245721	How do I set up an email notification alert when one of the collaborators on my Google Sheet makes a change?	How often does Google Docs send a notification email of updates to collaborators?	0
157098	245722	245723	"Why do homosexual people often have noticeable ""gay"" characteristics?"	Why are gay men feminine and lesbians masculine?	0
157099	245724	21660	What makes prestigious private universities better than public universities?	Are private universities better than public universities?	0
157100	245725	245726	How long does it typically take to get a pilot's license?	How much does it cost to get a private pilots license?	0
157101	52733	245727	How will the demonetization of Rs 500/1000 notes finish the black money in the market exactly?	Will the Modi government's decision to end circulation of 500/1000 rupees notes be of any value to get the black money shoved abroad?	1
157102	48972	71832	What's your favorite colour?	What's your favorite color? And why?	1
157103	245728	19111	Can ultrasound frequencies change eye colour?	Is it possible to change eye colour naturally?	0
157104	14789	35637	How can I get a list of my Gmail addresses?	Where are all my Gmail accounts?	1
157105	67807	128201	What will happen if Pakistan is declared as a terrorist state?	What would happen to Pakistan if it is declared as a terrorist state?	1
157106	245729	245730	What are some good educational magazines in English for students in India?	What are the good books on education in India?	0
157107	245731	245732	What is your favorite nickname for yourself?	I have registered for aadhar 4 days back and I have an EID. Can I apply for JEE Main?	0
157108	245733	115152	How much marks do I need to get into a college like VMMC without Delhi quota?	How many marks is needed in NEET 2017 for a general candidate without Delhi quota for getting a seat in VMMC?	0
157109	170227	245734	How is mechanical engineering course in VIT, Vellore?	How is mechanical engineering at VIT Vellore?	1
157110	177827	245735	Which is the best WhatsApp status?	What is the best wats up status?	1
157111	245736	245737	How is federal income tax refund taxable in the state of California?	Why is the California state tax refund taxable?	1
157112	245738	245739	Is there meaning to life?	Is there any meaning to life?	1
157113	1893	9667	Why is Saltwater taffy candy imported in Australia?	Why is Saltwater Taffy candy imported in Italy?	1
157114	245740	245741	How do you make money when you don't have a job?	How do I make money without a job?	1
157115	245742	245743	Can I own 60 subway franchise?	In my IRCTC account payment status has been shown that it requested but not booked train ticket, what its mean?	0
157116	245744	245745	How GST will impact the demand for CAs?	How will implementation of GST affect the demand of Chartered Accountants?	1
157117	245746	245747	I don't know if I am in love with my best friend. What do I do?	I am in love with my best friend. What should I do?	0
157118	245748	245749	How do I calculate the aggregate of BTech of MG university?	I am having 18 months of experience in banking operations, I was BTECH + MBA, what is the best software course suited to my profile?	0
157119	245750	88370	Tomorrow is the result of my 12th board exam and I'm getting restless. How do I calm myself down?	Tomorrow is my exam and I didn't read anything. What should I do?	0
157120	245751	245752	How is the Chinese Cultural Revolution taught differently in mainland China, Hong Kong, Taiwan and Macau?	Ethnic and Cultural Differences: Are affairs and second families more tolerated in some parts of Asia, particularly mainland China, Taiwan, and Hong Kong?	0
157121	245753	245754	How credible is WikiLeaks?	Is WikiLeaks trustworthy?	0
157122	245755	245756	Is there any problem if I stop getting morning wood?	"Which identifiers are allowed to be ""void"" in C?"	0
157123	245757	245758	Who is the best celebrity couple?	Who do you think are the best celebrity couples?	1
157124	245759	245760	How is a nation formed?	How are nations formed?	1
157125	149859	245761	Is our new currency note of Rs.2000 equipped with nano GPS chips?	Can nano GPS chips made in such a low cost so that it can be embedded in all rs.2000 note?	1
157126	245762	245763	What happened to the 100,000 plus freedom fighters of Tamil Elam?	Who is the best freedom fighter for India?	0
157127	224488	245764	Do variac work only for AC devices only?	Do routing tables contain only routes for routers, or also other devices (PCs, etc)?	0
157128	117767	79155	How can one overcome procrastination?	What are the best techniques that worked for you to overcome procrastination?	1
157129	245765	245766	What Myers-Briggs personality type would Jesus have?	What is your Myers-Briggs personality type?	0
157130	245767	245768	Why do South Indian & Tamil movies have a fast beating song where a dusty group of people dance aggressively along with the actor/actress?	Common Sense: Why is it that people believe more in visualizations than the realities? For eg: say hero fighting a 1000 in a movie.	0
157131	245769	162273	How do I overcome my narcissism?	How do you recover from narcissism?	1
157132	7183	245770	Are there any antibiotics that can be purchased over the counter?	Why don't they sell codeine over the counter?	0
157133	245771	245772	Is it realistic to hold out hope for a long-distance online relationship in which we've never met in person or am I simply avoiding reality? Is it weird he calls me his gf even though we've never met?	What is an original poem of yours about love?	0
157134	26997	120179	What are the top most SEO Company in Delhi?	How do I find the best seo company in dellhi ncr?	1
157135	245773	19976	Where can I find high-resolution emoji?	What does the purple emoji heart mean?	0
157136	245774	245775	Cell Biology: What is the difference between endosome and phagosome?	What is the difference between naive and primed cells?	0
157137	245776	245777	What are some examples of civil laws?	What are civil laws and what are some examples?	1
157138	245778	245779	Do Samsung (Android) phones charge faster when powered off?	Why does the iPhone fix the GPS location faster than an Android phone?	0
157139	69079	28133	How can I lose an extreme amount of weight?	How should I lose weight?	1
157140	245780	245781	What is the best platform to build an e-commerce website?	What is required to build an e-commerce website?	0
157141	245782	245783	How would Cormac McCarthy write an essay?	How do I convert a rsd number to binary number?	0
157142	234945	245784	How do I get investors for a business?	From where could I get investors for my business?	1
157143	51617	55585	How can I realistically make money online?	What is the best way for making money online?	1
157144	245785	245786	What are all the best book in Tamil to read?	What are some of the best Tamil books to read which are thought provoking?	1
157145	245787	245788	Who are some of the best R programmers in the world?	Who are some of the best programmers in the world?	0
157146	11010	245789	What is the temperament of a Lab/St. Bernard mix?	What is the temperament of a Boston Terrier/Blue Heeler mix?	0
157147	5337	195748	What is the best weekend escapade from Pune?	What are some places to spend the weekend near Pune?	1
157148	245790	245791	What do you think makes Emma Watson physically beautiful?	What makes Emma Watson physically beautiful and what do you think is her best feature? Do you find her beauty overrated?	0
157149	245792	245793	What would happen if both the moon and sun just disappeared?	What would happen if every gun on earth just disappeared?	0
157150	213675	245794	What is tourist destination?	What are some of the tourist destinations in Bihar?	0
157151	245795	245796	What do you call a person who's always trying to get sympathy from another person?	What my Ex-gf wanted to mean? Details in Comment. Please have a look	0
157152	245797	245798	How can we disable Windows Defender in Window 8.1?	How do you disable Windows Defender?	0
157153	245799	245800	What are some interesting pranks someone has played on you?	What is the best/worst prank you've ever played on someone or seen?	0
157154	17231	71879	Forgot my Facebook password and email password. How can I log into Facebook?	I forgot my email Id and password on Facebook. How can I log into Facebook?	1
157155	245801	245802	What is the difference between the Fab and Fv region in antibodies?	What are the types for antibodies and what are their function?	0
157156	245803	107846	How can I transfer money from my bank to another?	How do you wire money from one bank to another?	0
157157	77365	245804	What are some tips on making it through the job interview process at Selective Insurance?	What are some tips on making it through the job interview process at Select Comfort?	0
157158	245805	245806	What is TCP/IP?	What is windowing in TCP/IP?	0
157159	245807	245808	What are the steps to become a full stack web developer?	How do I become a full stack web developer step by step?	1
157160	245809	115009	I'm using Tinder since last week. I press green heart to almost every profile, but didn't get even a single response. Why?	What can you do if you don't get any Tinder matches?	0
157161	245810	245811	Why do human eyes go black (yes the white part too) after death?	What causes the white part of your eyes to turn yellow?	0
157162	245812	157452	What does this Chinese word mean?	What does this Chinese word mean on the picture?	0
157163	245813	31586	How do I ask questions on here?	How do I ask questions on Quora?	1
157164	245814	245815	How are silos in farms made?	What are farm silos? How do farm silos work?	0
157165	245816	245817	Why do converts to Islam say that they have reverted to Islam?	"Why do you say ""revert"" to Islam instead of convert?"	1
157166	245818	245819	How do I apply the artificial bee colony algorithm for features optimization and features fusion in image classification?	What is the best method for image classification: Neural Networks, SVM, Decision Tree, or something else? What are the new algorithms in this area?	0
157167	245820	245821	"How do you say ""I'm not looking for sex."" in simplified Chinese?"	What are the techniques used in dmart to capture price of products?	0
157168	245822	245823	What mathematics do I need to study before thinking about a graduate degree in machine learning?	What actually is Machine Learning? What level of mathematics and statistics are needed to start learning it?	0
157169	245824	245825	Indian defence system?	How can we download songs from Billboard?	0
157170	245826	138360	Why do Quora questions must be written in English?	Does content on Quora need to be written in English?	0
157171	245827	56375	What is it like to be a freelance accountant?	What is freelancing?	0
157172	38933	245828	Who was the first person on earth?	Who were the first people on Earth?	0
157173	99164	166961	Why are the media biased against Donald Trump?	Why the media are so biased agianst Donald Trump?	1
157174	235045	35751	How can I know my wife has had an affair?	How can I know if my wife is a cheater?	1
157175	38477	35637	How do I find my list of GMail addresses?	Where are all my Gmail accounts?	1
157176	245829	245830	Why doesn't a bitcoin debit card exist?	Should I ask my users to pay me via debit/credit card or bitcoins?	0
157177	7261	18753	How can I prepare for UPSC?	How should I start my preparation for the IAS exam?	0
157178	123134	245831	What is it like to cuddle with someone?	What is it like to cuddle with a bear?	0
157179	245832	245833	When you see an Indian woman drink, how do you feel?	How do you feel when you see your girlfriend drink beer with 4 guys?	0
157180	245834	245835	How is condition of Hindus in Pakistan?	What is the situation of Hindus and Sikhs in Pakistan?	0
157181	245836	245837	How do I use moto g3 cast screen to connect Samsung hd tv?	How can I use sony small app in my Moto G3?	0
157182	166939	9043	How is a zero gravity environment created for astronaut training on earth?	How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?	1
157183	245838	245839	With a monthly Caltrain pass on Clipper, do you need to tag on/off every day?	How do I sign up for a Caltrain Monthly pass once I have a Clipper Card?	0
157184	66488	47297	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
157185	235112	245840	What programming language/languages can be used to make anything?	If a programming language is used to make a program then what is used to make a Programming language?	0
157186	229520	245841	What are some good English song with good music?	What are some good underrated English songs?	0
157187	180112	245842	Have you ever met a celebrity?	Have you met any celebrities?	1
157188	245843	245844	Do sociopaths commit suicide?	Is it true that sociopaths don't commit suicide?	0
157189	245845	245846	What undergrad major will be the most lucrative in the next 10-20 years?	In the next 5-10 years, what majors do you think will have the most salary potential?	0
157190	143244	245847	Can I stop dreaming a dream?	What does it mean to stop dreaming?	0
157191	245848	245849	Does Moto G4 support Reliance Jio 4G?	Does Moto G4 Plus support Reliance Jio 4G?	0
157192	245850	245851	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Arkansas?	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska?	0
157193	245852	245853	What motions can be raised for moderated caucus in MUN (UNHRC) for lgbt rights?	As a CSE student, what course should I study to earn more money?	0
157194	245854	245855	What are correct saree accessories & make-up for women, aged 35-45? I am European and don’t want to offend or look crazy.	Who makes the best silk sarees?	0
157195	245856	245857	How can I make iPhone 4s faster with IOS 9.2?	I have an iPhone 4S. How do I make it faster and more comfortable to use?	1
157196	21116	125684	What are the best horror movies?	What are the movies that everyone should watch?	0
157197	245858	79299	What is the best way to make a trillion dollars?	How do I make a Trillion US Dollars?	1
157198	245859	245860	What should I do after btech(ECE) whether I go for gate or CAT?	Nommez deux couturiers francais?	0
157199	245861	245862	What are some funny video ideas?	What are the best funny videos?	0
157200	245863	181559	Will ISPs block peoples websites without net neutrality?	Without net neutrality could ISPs block anything they want?	1
157201	245864	245865	Why do Catholics use the cross with the figure of Jesus crucified on it rather than just a plain cross?	Why do Catholics and other Biblical churches use an old-English translation, rather than a modern one?	0
157202	1202	15344	What's the funniest highbrow joke you've ever heard?	What are some of funniest jokes that you have ever heard?	1
157203	245866	245867	How do you prove that for all sets A, B and C, (A∪B) \C = (A\C) ∪ (B \C)?	How do I prove that for all sets A, B, and C, (A - B) - C = (A - B) - (A-C)?	0
157204	245868	245869	Is a person with bipolar disordes considered mentaly ill?	What does a long landing mean?	0
157205	162259	245870	How do you legally immigrate to America from Nigeria? How can I ease up this process?	How do you legally immigrate to America from Ecuador? How can I ease up this process?	1
157206	245871	245872	What was the most interesting question you have ever asked?	What is the best question that you have ever met in your life? What is the most original question that you have ever met in your life?	1
157207	245873	245874	Which is the largest glacier in the world?	Where is the largest beach in world?	0
157208	177729	245875	With 90 lakh in hand, what's the best way to invest it in India in order to get a monthly return of around 80K?	What is the best way for an international student in Canada to invest $12000 with monthly returns?	0
157209	245876	245877	How do you usually spend your spare time?	what is one thing you did and you wish you had not done?	0
157210	245878	245879	What is Fe2P3?	Have seen in recent times in social networking sites campaigning for not buying Chinese goods and how many of us really get influenced?	0
157211	245880	245881	How is Sprinklr different than Badge Media?	How is Badge Media different than Ampush and Adaptly?	0
157212	245882	145022	What is lateral surface area?	What is the Lateral surface area?	1
157213	245883	245884	What type of oven is the best for baking cakes and baking flaky puff pastry?	Which is better to bake a cake OTG or microwave oven?	0
157214	18482	13325	How did Donald trump won US presidential election 2016?	How did Donald Trump won the 2016 USA presidential election?	1
157215	245885	245886	What reason would be that all nations can unite and fight against it?	What elements can you identify that would oppose the notion that the colonies were fighting against centralization? Help me?	0
157216	245887	245888	Is it true that Draupadi from the Mahabharata is a goddess in Tamil Nadu?	Was Draupadi the incarnation of the goddess Durga?	1
157217	245889	245890	How come if I visit a website through Google search, the ad for it appears on my Facebook page? Is there a way to opt out?	How much does Google earn for the ads on my website?	0
157218	245891	245892	How is microeconomics similar to macroeconomics?	Which one is difficult: microeconomics or macroeconomics? Why?	0
157219	92585	36473	Has Ancient Babylon been scientifically tested?	Has Ancient Egypt been scientifically tested?	1
157220	106594	245893	Can shrimp consumption cause high blood pressure?	Does symbicort cause high blood pressure?	0
157221	182051	245894	What makes you happy? What drives you to get up in the morning and do what you do best?	"For what reason do you get up in the morning? What is your ""ikigai""?"	1
157222	245895	245896	How do I learn about management information systems (MIS) for social entrepreneurship?	What is web based management information system?	0
157223	210254	43359	What are some mind-blowing wallets tools that exist that most people don't know about?	What are some mind-blowing Wallets that most people should have?	1
157224	29612	39220	What is the location of Palawan, and how does this Island compare to Mo'orea?	What is the location of Palawan, and how does this Island compare to Efate?	0
157225	2502	51681	What are the places to visit for a honeymoon in Kerala?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
157226	245897	245898	Difference between internal and external indicator?	What is the difference between internal and external indicator?	1
157227	245899	245900	I am doing a BS in physics. Will I be able to get into an engineering school for a master's?	I am doing my master's in physics. I want to pursue I.A.S. in my career. How should I go forward?	0
157228	245901	245902	What is the space of software update of Xbox one?	Makeup for seventy year old?	0
157229	103424	245903	Which optional subjects can I choose for the IAS exam?	Which subject should I choose as optional in the IAS exam?	0
157230	245904	3867	How do I unlock carrier locked iphones?	How can I unlock iphones?	1
157231	245905	245906	What's wrong with my car if I can smell gas while I am driving?	What causes my car not to go while my foot is on the gas?	0
157232	245907	245908	What are some fast calculating tips for CAT?	When should I start preparing for CAT as I am student of B.A 1st year and had wasted my 3 years of academics? Some important tips for same.	0
157233	245909	245910	What in the universe does not vibrate?	Does the universe vibrate?	0
157234	96184	184079	What is the difference between foreign bonds and Eurobonds?	Where should I invest ₹20,000 to get maximum profit?	0
157235	245911	207821	What is a petroleum engineer starting salary?	What is the salary of a petroleum engineer?	0
157236	245912	245913	What potions should I bring into a plantera fight in terreria?	What are the Magic Potions And Spells For Kids?	0
157237	2711	5358	What is the best method of losing weight?	What's the best plan to lose weight?	1
157238	245914	245915	What percentage of the income do pay basketball players in the US; for example, Alex Len from Phoenix Suns?	Does a 2001 dodge drango have a kick out switch if oil pressure is low to prevent major damage?	0
157239	11919	7891	What are the greatest examples of smartest presence of mind?	What are some of the examples of presence of mind?	1
157240	113299	245916	Why do people of India and China look so different even though they are neighboring countries?	Why are people in India not very aware of Buddhism even though Buddha was born in India?	0
157241	7165	14158	How can I get rid of pimples all over my face?	How do I get rid of acne and its spots?	1
157242	245917	245918	Sir I am the person linked to company..so by it can I sell the the medicines to medical shops for giving them more discount than medical agencies? Es	What is CAPD course? How is it beneficial for one's career?	0
157243	245919	245920	What is a severed vagus nerve?	What is the vagus nerve?	0
157244	245921	65277	How significant would the damage to our environment be if Trump was elected president?	Will a Trump Presidency damage the environment so much that we can never recover?	1
157245	245922	245923	What makes Zeiss camera lenses better than lenses by other makers?	What makes takumar lenses so good?	0
157246	245924	245925	Do small social movements necessarily have less influence on politics than larger movements?	What are social movements?	0
157247	215422	188593	How can I clear the bank exam after 12th?	How can I clear bank exams after my graduation? Which books to refer?	1
157248	110888	90983	How do I start to overcome clinical Depression?	How does anyone overcome depression?	1
157249	245926	245927	What is the market share for each Android OS version in the US?	What is the current market share of Android Gingerbread in the US only?	0
157250	124469	245928	How can I self publish a book in Finland?	How can I Self Publish Book in Romania?	0
157251	229051	245929	How do I learn constitution of India?	How do I read the constitution of India?	1
157252	245930	245931	What would have happened if Genghis Khan had invaded India?	What happened to Mongolia after Genghis Khan? How does it fare in the modern world?	0
157253	1750	67855	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
157254	233277	245932	What’s a good recipe for some meat sauce for your pasta?	What are some good recipes for tagliatelle pasta?	0
157255	245933	245934	Shapes: Do flies see grids or lines in their field of view?	I'm drunk, I see blackish spinning shapes in a round pattern almost at the edge of my field of vision that move as my eyes move. What am I seeing?	0
157256	245935	31765	How can I be really smart and intelligent?	What can I do to become smarter?	0
157257	245936	118394	Why are inline 4-cylinder engines so popular?	If a 2.0 liter 4 cylinder four stroke engine idles at 800rpm, how many times a minute does each of the 4 spark plugs fire?	0
157258	245937	245938	How much cash can the average ATM machine hold?	How much cash are there inside an ATM?	1
157259	245939	245940	When a piece of zinc added in the test tube and must have a 50 degree celsius what happen?	IELTS or pte for someone who has done IELTS before?	0
157260	245941	245942	Why do people with Asperger's syndrome hate group homes?	What do you hate about group homes for autistic adults?	1
