id	qid1	qid2	question1	question2	is_duplicate
295021	417009	417010	Are the teachings of the prophet different from other prophets?	How are prop guns and blank guns used in TV shows and movies made from the real one?	0
295022	168927	417011	Which is a good inpatient drug and alcohol rehab center near Davidson County NC?	What is a good inpatient drug and alcohol rehab center near Nash County NC?	0
295023	166051	417012	Can I learn to play guitar at age of 35?	At the age of 23 can I learn to play harmonica?	0
295024	246855	20956	Is there evidence of dark matter SIMPs every time a double slit experiment is performed as they are what wave?	Why is it impossible for physicists to understand in a double slit experiment it is the dark matter that waves?	1
295025	212066	86795	What is your favorite music genre, band, or song? Why so?	What’s your favorite type of music to listen to?	1
295026	417013	217827	How do you straighten your hair without heat?	What products will straighten hair without heat?	0
295027	12412	205045	Why is Narendra Modi not attending the parliament on demonetization issue?	Why is PM Modi not speaking in parliament on demonetisation?	1
295028	417014	417015	Do one marry or not?	What is a good business model for Airbnb subletting in the UK?	0
295029	385614	80640	What are the best books for teaching yourself piano?	Which are the best books to learn piano as a beginner?	1
295030	44461	281691	Should I buy a Samsung Galaxy note 4 now? Is it a wise choice now?	Should I buy Galaxy Note 4 now?	1
295031	417016	417017	Which are some books that changed your perspective on life completely?	What are some books that changed your perspective on life?	0
295032	30154	48758	What individuals and events in history are a source of pride for China?	What individuals and events in history are a source of pride for Oman?	0
295033	417018	417019	How many days will an AdSense PIN postcard take to reach rural areas (Bharatpur, Rajasthan)?	How can I make 50$-100$ per day from Adsense?	0
295034	417020	417021	How do I get admitted for the masters of accounting in RMIT?	In Ahmedabad is there any shop near Bodakdev, Vastrapur where I can purchase Arduino Uno and all other iot devices?	0
295035	417022	281442	how do I decorate an eighties bedroom?	How do I decorate an 80's bedroom?	1
295036	417023	179037	How can you make animated series like Tom and Jerry ?	Did Tom and Jerry die?	0
295037	62253	417024	Is it possible to print a Google Doc with margin comments?	Is it possible to embed a Google Doc in a Google+ post and if so how?	0
295038	417025	417026	Do dogs constantly see their snouts?	I am getting 485-490 marks in neet 2 domicile U.P. and genral categoey please tell can I get any goverment college in india?	0
295039	417027	417028	What do recruiters and/or hiring managers think of Harvard Extension School?	What do recruiters/hiring managers think of Harvard Extension School?	0
295040	417029	417030	What is the pluralsight offline player cache location?	Where is the cache folder located on Mac OS X?	0
295041	417031	417032	What is the use of “CONFIG_FREEZER” configuration option in Linux Kernel?	Linux Kernel: What is the purpose of CONFIG_ARM_PATCH_PHYS_VIRT kernel configuration option?	0
295042	235359	94999	How many times do couples have sex per week?	How many times does the average teenage couple have sex per week?	0
295043	417033	417034	Why don't we have mandatory military service in the United States?	Why is jury service mandatory but voting optional in the United States?	0
295044	14321	166110	What are some good resources for beginner to start learning JavaScript?	What are the online resources for learning javascript?	1
295045	417035	417036	What is a thing which is yours but others use?	What is the most useful thing in your life?	0
295046	417037	417038	Why is 1700 a leap year?	Why wasn't 1900 a leap year?	0
295047	116734	317469	What is the best way to invest $500k?	What's the best way to invest $500,000?	1
295048	417039	417040	Why do we laugh when we get tickled?	Why don't we laugh when we tickle ourselves?	0
295049	417041	417042	If I'm not allowed to exercise during anorexia recovery, how am I going to gain my muscles back?	How long was your recovery from anorexia?	0
295050	19981	43413	Who will win the Election? Trump or Clinton?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
295051	54417	49978	Which one out of Samsung Galaxy S7 and IPhone 6s is better?	Which is better: the iPhone 6S Plus or the Samsung Galaxy S7 Edge?	1
295052	127121	351918	How does it feel when India won the 2016 Kabaddi World Cup?	How do you feel about India winning kabaddi world cup?	1
295053	388980	417043	What's the best way to politely decline a meeting request?	Where can I meet a noble or royal to date?	0
295054	11698	36634	Can a person be in love with two persons at a same time?	Is it possible to love more than one person at the same time?	1
295055	72419	417044	Why won't my Instagram suggestions (search history) go away even after I deleted them?	Can anyone see my search history in Instagram?	0
295056	91365	417045	How would you describe today's parenting practices?	How would you describe the current parenting practices on the us?	1
295057	417046	417047	Its been 6 months my ex havent contacted me. will he ever? Should I contact him?	It's been eight months since my ex boyfriend last spoke to me. He broke up with me and I was still in love with him. Will he ever come back?	0
295058	136753	417048	Are there any registry tweaks available there to recover my Windows 10 version 1607 boot up time?	My dual boot tablet with Android 5 and Windows 10 has very little internal storage available for Android; is there any fix?	0
295059	417049	417050	What is the evolutionary reason behind morality?	What is evolutionary reason behind lying?	0
295060	417051	417052	When should I take BCAAs?	When is the best time to take BCAA?	1
295061	417053	417054	Which is more efficient: petrol or diesel engine?	The stationary diesel engines are among the most efficient power producing devices (about 50%). Why?	0
295062	417055	417056	What are the legal implications, if any, for a lady retaining her maiden surname post-marriage in India?	Can I keep both maiden and husbands surname? What is the procedure?	0
295063	288564	417057	How can you calculate moles?	How do you calculate moles and molarity?	0
295064	229515	109848	Why was I blocked from adding questions on quora anonymously and how can I change it?	Why am I blocked from asking anonymous questions on Quora?	1
295065	417058	417059	What is manga style?	What is Manga?	0
295066	132763	79651	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? D	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? E	1
295067	417060	417061	Why is my Presta valve leaking?	How do I fix a Presta valve that is leaking?	0
295068	34369	6729	How could I avoid laziness?	How do you avoid procrastination?	1
295069	417062	417063	What is the best way to learn network security on our own?	What's the best way to start learning about cyber (computer) security?	0
295070	417064	417065	I followed a famous writer. Why hasn't he followed me back?	Why don't people follow me back when I follow them on Quora?	0
295071	77534	46833	Why do light bulbs blow out if you flip the switch too fast?	Who invented the light bulb?	0
295072	54746	50784	Which are the best Bollywood movies of 2016?	Which Bollywood movie you like the most in 2016?	1
295073	417066	198060	How did India become a superpower?	How can India become a military superpower?	1
295074	417067	417068	What is the best business to own for taking time off?	Suggest me some north American universities for artificial intelligence for following academic credentials?	0
295075	417069	417070	Is it a good idea to keep your iPhone in Low Power Mode all the time?	"Why does the iPhone have an airplane mode but not a car (""driving"") mode?"	0
295076	366520	417071	What is it like to have a photographic memory?	What does photographic memory feel like?	1
295077	373856	417072	What's the grass for in Pokémon GO?	What is the best way to replace cars to avoid too much depreciation?	0
295078	105925	60263	How can I loss 50 pounds of body weight in a healthy way and fast?	The best way for weight loss?	1
295079	71158	65681	What features should be added to Quora to make it better?	What do you think we can do to make Quora better?	1
295080	417073	224910	Why are so many people risking their lives to enter Europe from Africa?	Why are people from all over Africa coming to Europe and not only refugees from Syria?	1
295081	179607	9518	How can I view someone's new followers on Instagram?	How do I get more followers on Instagram?	0
295082	417074	417075	How can I create a paying system similar to Youtube's adsense program?	What would be my chance for PSU via GATE 2015 civil OBC if I am getting 50-55 marks?	0
295083	72735	43359	What are some mind-blowing men wallets that exist that most people don't know about?	What are some mind-blowing Wallets that most people should have?	1
295084	417076	417077	How much does a guinea pig cost in Delhi?	Can I visit your country with little money, if so what are the ways to do so(in terms of USD would be appreciated)?	0
295085	19260	94745	What was the worst experience you've ever had with your teacher?	What is the worst experience that you have had with a teacher/professor?	0
295086	24792	53415	What are the resolutions you are going to take for the upcoming New year 2017?	What's are your resolutions for 2017?	1
295087	62136	30432	How should air pollution in Delhi be reduced?	Any initiative/Idea to curb pollution at Delhi #OddEvenDobara?	1
295088	417078	417079	Does moto g 2nd gen support micro SDHC?	Moto G 2nd Gen Battery Level goes down very frequently. Is it normal?	0
295089	417080	417081	Where can I find a good discrete math course online?	It is possible to learn mathematics proof methods needed for a basic class in Discrete Math using online materials and help from folks on forums?	0
295090	171557	417082	What percent of smokers develop cancer vs non smokers?	Is coughing in the morning for a smoker linked to cancer?	0
295091	40092	66929	How Do I get traffic on website?	How can I drive more traffic to my website?	1
295092	417083	2605	Would it be meaningless to live an immortal life?	What is the purpose of life?	0
295093	417084	417085	Does the HTC One E9+ have any issues?	Does the HTC One E9+ dual SIM support OTG?	0
295094	19621	54749	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask questions on Quora that could simply be googled?	1
295095	417086	417087	"Which television character first used the phrase ""smell ya later""?"	Who is the hottest character on television?	0
295096	417088	417089	What were the strategies that Sardar Vallabhbhai Patel undertake while tackling the Nizam of Hyderabad?	Was it right when Sardar Vallabhbhai Patel forcefully annexed state of Hyderabad into India?	0
295097	417090	417091	Which are the good training institutes for Cyber Security in Pune?	How can I get a seedbox?	0
295098	302538	417092	What is the financial formula for a public retirement fund in California?	What is the best way for an LLC with one employee to fund a retirement plan?	0
295099	47195	11877	What is the easiest way to kill yourself without feeling any pain?	What is the easiest way of committing suicide?	1
295100	417093	365417	Given my preferences, what are some video games I might like?	What is the best game?	0
295101	417094	417095	Which should I choose mainframes or iPhone app developer for my career?	What do you understand by BOD?	0
295102	417096	417097	What are relations between India and Pakistan like in 2014?	What is the relation between India and Pakistan?	0
295103	84422	1074	When will a working nintendo 3DS emulator release ?	Where do I find 3ds emulator for android?	1
295104	107474	417098	If you think therefore you are, then if you don’t think, do you then not exist? Or was Descartes wrong?	Do you think the current Indian education system is correct? If not, then give your suggestions.	0
295105	417099	417100	How do one can call Ayurveda scientific when scientific methods are not used in it?	How can we call Ayurveda scientific?	1
295106	417101	417102	Is there a way to get H1B sponsorship from US  company directly without applying via consultancy?	Which companies provide H1B visa sponsorships to get a job in the USA?	0
295107	417103	417104	Can someone apply for asylum due to torture/issues in his country of residence not native country?	Why does Bully Anniversary edition game crashes on Android?	0
295108	417105	329	How does TransferWise compare to PayPal and other money transfer services?	How can I transfer money from Skrill to a PayPal account?	0
295109	92938	417106	Is it too late for any age person to learn computer programing?	Can an old person learn how to code?	1
295110	417107	417108	Why do many modern married Indian women prefer not to wear Mangalsutra/Kumkum in general/at workplace?	Why is wearing mangalsutra mandatory in India for women?	0
295111	369780	417109	What are amazing patterns that can be made with a 3x3x3 Rubik's cube, and how do you make it?	How do I solve a Rubik's Cube when blindfolded?	0
295112	84697	270976	What are the best evidence for aliens existence? (Photos)	Is there any public evidence that proves aliens do exist?	1
295113	417110	417111	How can I compress biogas into an LPG cylinder?	What are biogas and LPG's advantages and disadvantages?	0
295114	57852	264031	How is the word 'precariously' used in a sentence?	"How is the word ""average"" used in a sentence?"	0
295115	112985	417112	How do I restore my self confidence?	What should I do to restore my self confidence and faith in myself?	0
295116	28696	263760	Are some people born more intelligent than others? Why or why not?	Why are some people intelligent while others are not?	1
295117	99864	43379	How is the word 'susceptible' used in a sentence?	How is the word 'quibble' used in a sentence?	0
295118	336339	317319	How do I deactivate my account on Snapchat?	If you delete your account on Snapchat, will the conversations you had be deleted? Can I delete my account entirely so they can't see the saved messages?	0
295119	417113	417114	What would happen if you took a PS4 hardrive with OS installed and put it in a working PC?	What purpose does the China consulate in Seattle serve?	0
295120	417115	382710	Is drinking a compulsion in the Indian Army? What if one chooses not to drink?	How do I keep my 13 year old son from helping himself to my wine sneakily?	0
295121	417116	1576	How are fossil records able to support evolution?	What are some examples of evidence of evolution that fossil records provide?	1
295122	417117	417118	Where can you find a full zip code--both the main nine digits and the extra four?	What is the extra four number on the zip code 35022?	0
295123	417119	417120	Is this heterochromia?	How rare are grey eyes with central heterochromia?	0
295124	417121	417122	What is incremental testing in software?	What is test data in software testing?	0
295125	116215	26303	Does Quora earn any money? If yes, then How?	What could Quora's long-term business plan be?	0
295126	417123	417124	Why does the white male college-uneducated demographic segment overwhelmingly support Donald Trump?	We've been warned not to play into Isis's hands; yet why does Donald  Trump stir segments of white people in the GOP base ?	0
295127	417125	78230	What are some major social faux pas to avoid when visiting Burundi?	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	0
295128	417126	417127	What substitutes can be used for Kirby Dry Foam Carpet Shampoo?	Is it safe to use expired hair shampoo?	0
295129	4039	56332	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
295130	247684	417128	How can I stop developing feelings for someone?	When I think of someone I used to like, I get the feeling I want to throw up. How do I stop this?	0
295131	417129	417130	Why are all of the Twilight movies so bad?	Why is the acting in the Twilight movies so bad?	0
295132	108892	417131	What is the most interesting quote?	What are the best quotes?	0
295133	13748	23148	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
295134	87157	9667	Why is Saltwater Taffy candy imported in Jamaica?	Why is Saltwater Taffy candy imported in Italy?	1
295135	81837	75782	How can I make my money make money?	What are some interesting ways to make money?	1
295136	417132	417133	How do I drop my middle name kumar?	Is it possible that quarks and other subatomic particles are not affected by gravity?	0
295137	132113	189796	Will there be WW3 soon? Why or why not?	How close to WW3 are we?	1
295138	5043	76441	How do I stop my addiction to porn and masturbation?	How can I drop porn and masturbation?	1
295139	255171	187374	How much money does Bill Gates make per second?	How much can an Uber driver earn in London?	0
295140	417134	417135	What if the human race is the first intelligent life to emerge in the universe? Could that be why we haven't made contact with alien life?	(2+2√2) / (1+√2) how to simplify this?	0
295141	417136	417137	Are taxes too high in the U.S.?	Are taxes globally too high?	0
295142	417138	417139	How long should it take to learn basic R?	How do I learn properly?	0
295143	19199	14926	How can I lose weight loss?	What is the best way to lose weight and not gain it back?	1
295144	156968	417140	How harmful could it be for dogs to eat wasabi?	How can dogs eat wasabi?	1
295145	96568	226583	What is the corporate culture like at CMS Energy? How is the culture different than other companies?	What is the corporate culture like at NRG Energy? How is the culture different than other companies?	0
295146	417141	417142	What is the meaning of Business Development?	What does it mean to be a business developer for a company?	0
295147	417143	417144	How can I learn to be fearless when I'm talking to someone?	What is the best way to learn to flirt without even talking to someone?	0
295148	417145	417146	Is the Node.JS license Free/Open Source?	What are some good open source React JS projects?	0
295149	417147	417148	Do you think that Women in India are well respected?	Are judges in Indian idol rude?	0
295150	417149	417150	I have very skinny hands. How can I make them bigger?	Does having bigger hands make catching frisbees easier?	0
295151	98345	284403	What is isolationism? What are some examples?	What are some examples of isolationism?	1
295152	417151	417152	Can you cook raw meat one inch at a time with a cigarette lighter?	Why tie meat before cooking?	0
295153	417153	417154	Which is the most reliable agency that offers money exchange services in Melbourne?	Which is the most reliable agency that offers currency exchange services in Melbourne?	1
295154	417155	417156	What is the best way to keep track of expenses in a startup?	How do I keep track of my startup’s expenses?	1
295155	417157	417158	Does Walmart have close ties with the Koch Brothers?	Why do some liberals see the Koch brothers as evil?	0
295156	417159	331447	Why do so many people like Chinese food?	Why do non-Chinese people like Chinese food?	1
295157	33903	39663	What are the possible factors that can stop BJP from coming into power in 2019?	Is it possible to convert sound energy into electrical energy?	0
295158	417160	417161	Would it be possible to create a command line client for Google music?	How many song/MBs of music can I add to Google Music?	0
295159	57481	145483	Can girls and boys be best friends and kiss?	Can a girl and a boy be best friends forever?	0
295160	417162	417163	What are the best books for JEE in chemistry?	What are some good books for JEE Chemistry?	1
295161	417164	129026	If God exists, why do we need to know about him?	Religion: If you could ask God one question, what would it be?	0
295162	417165	359314	How can I be like James Bond?	How much does James Bond earn?	0
295163	417166	417167	I love my girlfriend a lot and want to marry her but her family won't allow her to get married outside their caste whereas there is no problem from my side. what should i do to convince her parents?	We both love each other but we are from different castes, and her advocate father won't allow her to marry me. How can we marry?	0
295164	417168	417169	How do you enter boot menu in Lenovo?	How do you access the boot menu for an HP Compaq?	0
295165	417170	417171	How do I login to Facebook?	How do I login to Facebook without my email?	0
295166	417172	417173	What are the top 3 bands in the progressive funk genre?	What genre is Guns N' Roses? Who are some other bands in that genre?	0
295167	375621	373502	How do I delete snapchat conversation without using clear conversations?	I deleted someone on snapchat but did not block them. How can I block them without adding them again?	0
295168	366572	34782	What is the best site to learn java?	What are some good sites to learn Java?	1
295169	417174	417175	How much penalty a student have to pay if gets show cause notice from passport office?	How do I get choosen to play for a football club?	0
295170	267499	417176	How can I convert volts to watts?	How do you convert watts to volts?	0
295171	643	18052	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
295172	147040	20121	What will be effect on stock exchange of India after ban on 500 and 1000 note?	How will the stock market reacts on decision of banning 500 and 1000 notes?	1
295173	417177	106855	Is H2O a weak or strong ligand?	What would happen if we threw a bottle of water onto the moon?	0
295174	417178	417179	Netaji Subhas Institute of Technology: Should I give an improvement in Mathematics of 3rd sem?	Netaji Subhas Institute of Technology: How did Saurabh Modi start coding and how did he reach to Facebook?	0
295175	117715	417180	I find myself better off alone. Not able to develop a good friend.But still there is some jealousy while I see people enjoying. Is that normal?	I like almost every guy I talk to. I find myself picturing a future with him. But this disappears after a day or a week. Is that normal?	0
295176	323707	205661	What will you plan for the new year?	What are your plans for this new year?	1
295177	204502	159848	Is there a nutritional difference between red and green apples?	What are the functions of red and yellow bone marrow?	0
295178	417181	417182	What's new with iOS 9?	What are the features added in iOS 9?	1
295179	417183	417184	What are my options for SQL database migrations with Node.js?	Which's the best DB(NoSQL or regular SQL) to choose using Node.js?	0
295180	403315	417185	Which java book is best for basic?	Which is a good book for Java?	0
295181	45090	43413	Who will win the election in united states?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
295182	417186	417187	How much would it cost to play one round of golf at Augusta national for non-members?	How can I play a round of golf at the Augusta golf course? Is there a price?	0
295183	417188	178850	How is school changing in the 21st century in Taiwan?	How is school changing in the 21st century in Japan?	0
295184	417189	417190	What are vedas and puranas? What is actually written in it?	What is written in vedas?	0
295185	417191	417192	What is the future of Ethereum?	What is the future of Ethereum cryptocurrency?	1
295186	417193	417194	How do I disable Audi magnetic ride?	Is it wrong if my dad buys me an expensive Audi A3 as a car?	0
295187	417195	417196	Why are okapis hunted? In what ways does the hunting affect the ecosystem?	What is the best way to lure squirrels for hunting?	0
295188	74354	8809	Who is better for India: Donald Trump or Hillary Clinton?	Who would be better for India, Donald Trump or Hillary Clinton?	1
295189	6448	203755	Did Marissa Mayer fail at turning Yahoo around?	Was naming Marissa Mayer CEO of Yahoo! a good decision? Did she fail at Yahoo!?	1
295190	417197	98200	Who will break Messi & Cristiano's FIFA Ballon d'Or dominance?	How many more Ballon d'Or trophies will Cristiano Ronaldo win from now on?	0
295191	417198	417199	What are the best restaurants in San Sebastian that won't burn a hole in your pocket?	What are the best places to shop for pocket knives in Zurich?	0
295192	417200	417201	What is the minimum number of days needed to get a feel of Yellowstone national park?	I one wants to good at something, should he/she focus solely on that something?	0
295193	44078	89640	How do I look at photos on an Instagram account if it's private?	How do I gain access to a person's instagram photos, if their account is private?	1
295194	417202	417203	What is the main reason for breakup?	What is the main reason for a breakup?	1
295195	81206	170707	From where shall I start to learn hacking?	Where do I start learning hacking?	1
295196	417204	97251	How can I delete my blocked Facebook account by gmail account?	Can you permanently deactivate a Facebook account?	0
295197	417205	417206	What are those anime characters cards?	Sims are not showing after flashing custom ROM 7.0 on my Moto G3?	0
295198	9484	25734	Do bad things happen to good people? Or do bad things create good people?	Why would bad things ever happen to good people?	1
295199	417207	417208	Is card facility available on Bangalore Hyderabad highway toll plazas?	Does the effectiveness of whey protein change when we mix it with more water like 16oz?	0
295200	417209	417210	Why does the FBI arrest people in the early morning?	Does the FBI pay well?	0
295201	417211	417212	Which programming languages are the most useful for an electrical engineering student?	As an electrical engineering student, which programming languages and computer softwares do I need to learn to use?	1
295202	155452	417213	Why does the US support Israel? What benefit does the US get out of this alliance?	If a US allied country attacked Israel, who would the US support?	0
295203	942	417214	Is gravity only a theory?	What are some alternative theories of gravity?	0
295204	312705	417215	Is Java SE8 OCA exam really hard?	Which Java book is better, Khalid Mughal or OCA/OCP?	0
295205	417216	183796	Do fetuses suffer during an abortion?	Does a human fetus feel pain during an abortion?	1
295206	104316	417217	How long does it take for your nose piercing to heal?	What is the healing time for a nose ring piercing?	0
295207	117717	417218	How can I grow beard easily?	What are the best ways to grow a beard?	0
295208	417219	417220	Were all medieval Templars members of the Catholic clergy?	Are these heavy rains helpful for crop yield or affect adversely?	0
295209	227233	260802	What are the reasons people cheat on their partners?	Why do people cheat?	1
295210	20772	10814	Which will be the best day of your life?	Can you describe the best moment or the best day in your life?	1
295211	231874	417221	How often do men cum in their pants while getting a lap dance?	Why are dancing boys often presumed to be gay?	0
295212	417222	42882	Does tinder show hidden profiles?	If you delete Tinder from your phone, will you still show up in the list of people who use the app to your friends?	0
295213	53294	4306	How should one start learning Python programming for electronics applications?	How should I start learning Python?	1
295214	417223	417224	What is meant by distribution of a sequence?	What is meant by disribution of a sequence?	1
295215	417225	417226	How many bitcoins can a basic computer produce per day?	How many days does it take to generate a bitcoin through bitcoin mining?	0
295216	417227	417228	What is square law?	What is square law response?	0
295217	417229	417230	How much subscribers do I have?	How do I subscribe to multiple marketing emails at once?	0
295218	61435	29372	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	1
295219	346854	186125	What should be the value of √-1?	What is the value of |1/0|?	0
295220	417231	57758	If I have narrow veins, would alcohol help me extending and stretching them up?	Do alcohol drinks help stretching veins for people with narrow veins?	1
295221	417232	417233	What are some things new employees should know going into their first day at Biomed Realty Trust?	What are some things new employees should know going into their first day at Education Realty Trust?	0
295222	417234	95916	What is the best picture you took using your phone?	What is the most interesting picture you took from your phone?	1
295223	417235	417236	Why did Gary Payton II go undrafted in the 2016 NBA draft even though he had very impressive stats?	Good career options for marine engineers?	0
295224	417237	417238	Need liver donor?	If you were to start a website, what would it be for?	0
295225	417239	417240	Can you use tomato sauce if a recipe calls for tomato paste?	Can tomato sauce be substituted for tomato paste?	1
295226	417241	417242	How does varma kalai work? Is it being practised anywhere now?	How India would be now if it was a monarchy?	0
295227	417243	417244	Has anyone completed any courses on edWisor.com? If yes, then which course? Were these courses better than on Udemy? (focusing on mean stack developer)	I want to learn an android app development course on udemy.com. Is it wise to invest in it for better returns? Which tutor should I prefer?	0
295228	34432	255920	If you could choose any superpower, what superpower would it be? Why?	If you could have one superpower, what would it be and why?	1
295229	417245	198738	Why are cynical people usually disliked?	Why are some people cynical?	0
295230	417246	417247	What are ways for an underage person to make money online?	What are some ways for a disabled person to make money online?	0
295231	197393	417248	What's a name of a website I can download the first three seasons of prison break for free from?	From which website I can download everything for free?	0
295232	417249	26149	What are shows similar to That 70's Show?	Is Jon Snow really dead? What's his fate?	0
295233	19516	153877	How do you overcome Writer's Block?	How can I beat writer’s block?	1
295234	417250	417251	What is the recovery time post-squint surgery?	Can an adult (40 years) palate be successfully expanded without surgery? If surgery is required how complicated is the surgery, cost (Bay Area) and recovery time?	0
295235	9754	15261	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	1
295236	417252	417253	What are some hacking methods to get unlimited likes on Tinder Plus?	How many likes are allowed in the Tinder app?	0
295237	417254	417255	What causes bloody diarrhea in dogs and how is it treated?	What can cause bloody diarrhea in dogs? How should it be treated?	1
295238	417256	255171	How much does a ship broker in Singapore earn per annum?	How much money does Bill Gates make per second?	0
295239	74027	417257	What is the name of a written reply from IRS?	Is it right to send a request letter and resume for an internship program to an HR head through Facebook?	0
295240	66984	417258	Why is Spontaneous Human Combustion considered to be a supernatural phenomenon rather than a biological phenomenon?	Why is equity considered to be costlier than debt as a source of funds for a company?	0
295241	311673	55176	What are the negative effects of masturbation for both men and women?	What are the negative side effects of masturbation?	1
295242	405705	417259	Is Slack a native app?	Are the Slack mobile applications native or HTML5 based?	1
295243	417260	417261	How can I delete iPhone battery usage stats?	How do I delete iPhone battery usage stats?	1
295244	417262	145473	What does it mean when a girl says you are a cool guy?	"If a girl says ""you are crazy"", what does it mean?"	0
295245	417263	118036	Will it be possible for everyone to grow their own food?	Why don't we grow our own food?	1
295246	8885	8462	What are the best ways to improve my English because I'm not good in English?	How do I improve my pronunciation in English?	1
295247	183082	417264	Are hydrogen bonds stronger than ionic or covalent bonds?	Why do covalent bonds sometime stronger than ionic bonds?	0
295248	191933	163649	How can I start building my own custom PC?	How do I start building a computer?	1
295249	417265	405793	What exactly is the Bermuda Triangle? Is it a gateway for space travel or to travel across different dimensions, or something related to the convergence effect?	Is it true that airplanes cannot fly over the Bermuda triangle?	0
295250	182460	417266	Do people in Kashmir really want to go and be a part citizen of Pakistan?	Why do people in Kashmir want to join Pakistan in spite of the better opportunities in India?	1
295251	417267	417268	What is it like to be a Cannibal?	What is it like to be cannibal?	1
295252	417269	417270	Lenovo A6000 plus does not charge, although the charging icon keep blinking?	How accurate are movie interpretations of courtrooms?	0
295253	391001	79478	Why are questions on Quora so stupid?	Why are the questions on Quora all so stupid?	1
295254	417271	417272	What is the best combination of profile picture and cover photo you have seen on Facebook?	What are the most interesting Facebook profile + cover photos?	0
295255	117244	192456	Why are there no actual princes in the Pokémon manaphy movie?	Why are there no actual Princes in the Manaphy movie at all?	1
295256	417273	394674	Where I can in Oslo wash and dry my laundry for pay or for free as an immigrant?	What's a fair price to pay for laundry services in the US?	0
295257	36168	8993	What are some free music apps to download whereby you can download music in the app itself and listen to the music when offline?	What music app is free without wifi connection?	1
295258	417274	417275	I want to know about engineering internships. I'm a student of electrical engineering 2nd year. What are the procedures for an internship and when are they done?	What is the procedure to get an internship in company? I am a first year electrical engineering student?	0
295259	138715	172165	Would it be possible, in theory: that The Electoral College does not nominate Trump as POTUS?	Can the electoral college in December choose or decide that they don't want Trump as President anymore?	1
295260	417276	275885	What is the difference between supervised and unsupervised learning?	What is the difference between supervised and unsupervised learning algorithms?	1
295261	169272	2673	"If someone's WhatsApp is running in the background without actively using the app, but the phone is connected to the internet, would the status be ""online""?"	How do I know if my WhatsApp account has been hacked?	0
295262	417277	417278	How do authors make a fair profit from sales to libraries?	How do authors make money these days with e-books, libraries, and torrenting?	0
295263	84400	80702	How can I delete my Quora account in one minute?	How do I delete my account at Quora?	1
