id	qid1	qid2	question1	question2	is_duplicate
153024	240294	240295	How do I see the post office recurring deposit account balance online?	How do you get a post box number in India?	0
153025	240296	240297	How does Facebook make such a huge profit?	How does Facebook make profit?	1
153026	1932	54117	Do long distance relationships work?	What is the secret of keeping a successful long distance relationship?	1
153027	240298	240299	Why do nerves on my scalp tingle when my hands are in hot water?	I did some strenuous cleaning. Since I have a tingling on my right shoulder when I move in certain ways. Do I need to see a person?	0
153028	240300	240301	How many men have walked on the moon?	Was there anybody who went with the first man that walked on the moon?	0
153029	240302	240303	Any suggestions on good books to read?	What are suggestions for a good book to read?	1
153030	240304	240305	I,23 year old,want to be an entreprenure from my college days.Now I'm working in PSU Steel sector.Want to quit job.How should I go ahead?	I work in an MNC and I earn 30k per month. It's been 8 months that I have started my career and I am just 23 years old. Now, I would like to be an entrepreneur and I'm planning to establish a business with my friend. Should I continue my job or head towards the business?	0
153031	240306	240307	How do I apply for a leave at work without stating my reason?	Can anyone help me in searching for part time jobs which I can work besides studies. can anyone suggest some which I can apply for without investment?	0
153032	240308	240309	What is the use of Quora?	What is Quora's mission?	0
153033	240310	240311	Can I overdose on vitamin c?	Does vitamin C affect antibiotic absorption?	0
153034	240312	63861	Do girls get attracted to skinny guys?	Are girls attracted to guys who are skinny?	1
153035	240313	240314	If I start a YouTube channel, how safe am I?	I am starting educational channel on YouTube. As a viewer, what would you like to see?	0
153036	240315	240316	What does it mean when you dream of getting shot by a bullet and dying slowly?	What does it mean when someone who has died is in your dream?	0
153037	45325	96919	When will India get back POK illegally captured by Pakistan ?	Why can't India take back the occupied land of Kashmir from Pakistan and China?	1
153038	240317	240318	How do you cope with a condescending husband?	How do you deal with a condescending teacher?	0
153039	240319	240320	What is the difference between memorizing and learning?	What is the difference between learning and habituation?	0
153040	240321	240322	Does American Spirit have light cigarettes?	Are organic American Spirit cigarettes safer to smoke than other cigarettes?	0
153041	240323	240324	How do I keep away from annoying people?	How can I overcome the fear of failure especially fear of coding?	0
153042	240325	240326	Why does aluminium react with HCl but does not react with concentrated nitric acid?	What happens when aluminium reacts with concentrated sulfuric acid in the presence of heat?	0
153043	240327	240328	What's the difference between Ruffini's rule and Horner's method?	What is the difference between Ruffini's rule and Horner's method?	1
153044	240329	240330	What are the advantages of UV light over black light?	What are the advantages of using black light over UV light?	1
153045	240331	240332	Where did we come from?	"Where did ""what"" come from?"	0
153046	240333	240334	Does Facebook pay you for page likes in the same manner that YouTube pays you for views?	Why is organic reach in Facebook a lot higher than paid reach, even though without promotion the organic reach drops? Should't it be the other way?	0
153047	240335	240336	How do I get my mobile number by using IMEI number?	How do I track my lost mobile using IMEI number?	0
153048	240337	240338	What is negotiable instruments act?	What is a negotiable instrument?	0
153049	240339	240340	What are some of the best logic puzzle/brain teaser apps in the iOS store for an iPhone?	What is the best Indian railway app available in the iOS and Android app stores? Which gives reliable data?	0
153050	240341	240342	Which Indian journalist has the best understanding of the international political scenario?	Proshred Elite & Max Horn Testimonial|Bodybuilding Combo?	0
153051	100212	4494	How do you become the top writer on Quora?	How do I become the Top Writer on Quora, get more upvotes and better stats?	1
153052	103373	240343	Who going to take the IELTS on 21st of January 2017?	I want to quit my CAT preparation & take ielts to go abroad for my mba. Is it a good idea, If not why ?	0
153053	55350	22296	Which are the best movies in the world?	What is the world's best movie?	1
153054	17107	240344	What is the worst that could happen with Trump being president?	What is the worst thing trump could do?	1
153055	2803	240345	How do I get rid of severe dandruff?	How do I get rid of dandruff and itchy, paining scalp?	0
153056	240346	160112	What can I gift my ‘Artist’ friend?	What can I gift my ‘Musician’ friend?	0
153057	240347	67966	If the earth is a sphere, how is it that wherever we stand, we never fall off?	What proof is there to back up the flat Earth theory?	0
153058	14470	60728	What is best career option for electronics & instrumentation engineering?	What is the best career option for an electrical engineer?	1
153059	197185	240348	What do Cornell admissions interviewers look for?	What are the standards to get into Cornell University?	0
153060	240349	240350	Why is Jennifer Lawrence nominated for an Oscar for Joy?	Will Snowpiercer get an Oscar nomination?	0
153061	240351	44061	What are some of the stigmas surrounding mental illness?	Why are there so many stigmas surrounding mental illness?	1
153062	240352	240353	Which is better, Jai Hind BMM or St. Xavier's BA?	Which is better for a BMM course: St. Xavier's or Jai Hind?	0
153063	240354	240355	Why does math make me angry?	How do I forget an incident from the past that makes me angry?	0
153064	240356	240357	What is biggest bird in the world?	What is the biggest bird in the world?	1
153065	9725	201055	What is the best tangible gift you've ever received?	What is the best gift that you ever recieved?	1
153066	240358	240359	What are some of the serious drawbacks of Facebook?	What is the drawback of Facebook?	1
153067	17057	23148	How can discontinuing 500 and 1000 rupee will help to control black money?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
153068	240360	240361	Any First Night sex tips for men?	How do I go about my first sex when there is a lot of pain when my boyfriend tries to enter?	0
153069	209100	240362	Where can I get best photo booth hire in and around Sydney?	Where can I find best photo booth Company in Sydney?	1
153070	240363	240364	Why do I get jealous even though I'm not official with him?	I'm jealous even if his not mine coz I love him?	1
153071	143453	240365	Which is the best horror film of malayalam?	Which is the best horror film you ever watched?	0
153072	240366	240367	What are the non-linearity criteria for substitutional boxes?	Most useful book?	0
153073	11938	122428	How can I learn math?	What are some of the best ways to learn math?	1
153074	240368	180238	What are some good places to visit in Europe?	What are the best cities to visit in Europe?	1
153075	240369	240370	Will Startup Chile get in touch with the startups that could not participate in the program?	Does Startup Chile provide any guidance (or ideas) on how to accumulate the required number of RVA points?	0
153076	240371	240372	What's your best philosophy joke?	What are some good philosophy jokes?	0
153077	153703	141307	Why is oxygen in chemical equations written as O2, when the element itself is just O?	How can I remember chemical equations easily?	0
153078	35427	102278	Can I get funded based on my startup idea?	How do I get funding for my startup idea before we have a prototype?	1
153079	240373	240374	How to I reset my DISH remote?	How can I reset a Dish Network remote?	0
153080	240375	240376	What causes a urinary tract infection while breastfeeding?	How can you treat a urinary tract infection while breastfeeding?	0
153081	240377	240378	What is the easiest country to move to permanently after retirement in the U.S.?	What are the easiest countries for expats to move and rent apartments?	0
153082	240379	240380	How can I watch game of thrones season 6 online?	How do you watch Games of Thrones season 4 online?	0
153083	74120	240381	what we should include in a Software design documentation ?	What are some good reading materials about software requirements, design, and architecture documents and how they can greatly complement agile?	0
153084	32270	112964	What is the craziest thing you have ever done?	What was the craziest thing you ever did in high school?	0
153085	240382	240383	Where can I buy straps for Fastrack men's watches? Where will it be available in Tamil Nadu?	What had Jayalalitha done for Tamil Nadu? Is she good for Tamil Nadu?	0
153086	240384	97328	Why do I hate talking to adults?	Why do I hate talking?	0
153087	156757	240385	Can I pay my personal loan EMI in bulk (1/3) of my outstanding loan amount and finish the loan earlier in three installments? And is there any way I can increase the EMI amount	After 3 years I have repaid the written off amount. Can bank still lend me the loan like home loan, or property loan?	0
153088	240386	240387	Is it weird for two friends of either gender to shower naked together?	Is it weird that two grown-up men sleep together on the same bed if they are really good friends?	0
153089	240388	240389	How do I find the maximum area of a convex quadrilateral with equal diagonals and given perimeter?	How do you find the maximum perimeter of a quadrilateral for a given diagonal?	0
153090	240390	240391	Does James Franco really have four master's degrees and two PhD's?	My GPA is very low in the first two years of university. If I could behave well enough, both in learning and researching during my master's period in Japan, would I have a chance to enter top universities in the U.S. for a PhD degree?	0
153091	172879	240392	What's the difference between CR2032 and CR2016 batteries?	There is a round black thing of a CR2032 battery size next to one of these batteries. It's falling apart, what is it? In a KEGO databank.	0
153092	240393	240394	Should I join Aakash in class 12 or any crash course for medical?	What is the best-paid job with little responsibility?	0
153093	240395	27329	How common is it for people to regret not keeping diaries when younger?	What does it feel like to regret not having kids?	0
153094	240396	240397	What are the best Malayalam movies?	Is Kalapani the best romantic movie in Malayalam?	0
153095	240398	240399	What's the difference between homologous and analogous organs?	What's the difference between a gland and an organ?	0
153096	240400	240401	What’s the hardest part of meal prepping?	What is the hardest part of being a chef?	0
153097	13778	48346	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
153098	240402	240403	How do I train my 6 month old cocker spaniel?	How do I train my 5 month old Cocker Spaniel?	0
153099	89641	240404	"Why did Harvey Dent become bad in the ""the dark knight movie"" in the end. What did joker tell him that made him change?"	In The Dark Knight, does Batman choose to save Harvey Dent, or did he choose to go save Rachel, given that the Joker gave him the wrong address on purpose?	0
153100	147120	240405	If you could get everybody to read one book, what would it be?	If you could read only one book what book would it be and why?	0
153101	240406	240407	What is a tasty way to re-purpose leftover fried calamari?	Are fried spiders tasty?	0
153102	145102	33118	What are great movies to watch in 2016 and why?	What are the top 10 movies of 2016 (any genre)?	1
153103	240408	240409	What is the standard deviation which IA used in the mix design of concrete?	How do I make a mix design of concrete?	0
153104	240410	240411	Where can we find tips for potty training for girls?	What are the best potty training methods? What are the best tips for potty training?	1
153105	240412	138	How can you do performance testing for a web application?	What is performance testing?	0
153106	240413	240414	Which religion is older - Christianity or Islamic faith?	Which religion is older?	0
153107	240415	240416	Is there any self-help book that really changed your life?	What self-help book has changed your life?	1
153108	240417	240418	What is the relationship between Srirangam and Srirangapatna?	Was I being betrayed or was he genuine? How can I be so sure?	0
153109	240419	240420	Which question can't be answered with a yes or a no?	Why do you always answer a question with a question? I don't, or do I?	0
153110	159319	147053	What is perfectly elastic demand?	What is the meaning of perfectly inelastic demand and perfectly elastic demand?	0
153111	187286	133641	How do i control emotions at work place or public place?	How do I control emotions and reactions in nervousness?	1
153112	240421	111447	Why is philosophy associated with science?	Why is philosophy a science?	1
153113	240422	240423	What is the cause of pigmentation?	What causes skin pigmentation?	1
153114	8994	240424	How do you feel about Donald Trump attacking the Khan family while he avoided military service through medical deferments and his kids not serving?	For American's abroad - how do you respond when a citizen of a foreign country asks about the mental stability of Donald Trump, and his supporters?	0
153115	240425	240426	I'm tired of my life. What should I do?	I am tired of my life. What should I do?	1
153116	24461	240427	How do you get a girl to like you?	How do I get a girl to like me back?	1
153117	240428	240429	What are some good examples of empathy in 19th Century American literature?	Which classic should I read if I want to educate myself about the best American literature of the 19th and 20th century?	0
153118	240430	240431	How long does it take to learn English language?	How long did it take you to learn English?	1
153119	240432	240433	What is the gestation period for turtles?	What is the gestation period for birds?	0
153120	240434	240435	Which books are being tought in RBI Grade B officers’ training after final selection?	What is it like to be an RBI grade b officer?	0
153121	240436	240437	What is the history of Janjua Rajputs?	Who are the Rajputs?	0
153122	240438	240439	How do you prepare for a debate?	How do I prepare and practice for debate?	1
153123	216550	240440	What are some best quotes you have heard?	What is the best quote you have heard?	1
153124	240441	240442	What is ambiguous language?	What are the most interesting ambiguities of a language?	0
153125	240443	240444	What is a phrase expressing the aim of a group or party?	"Is it good to use the phrase ""fake it before you make it"" with good intention of driving a point about a good concept / idea to the large groups?"	0
153126	240445	240446	What is a authoritarian government? What are some examples?	What is an authoritarian government?	1
153127	6099	32317	I'm 18. How can I make money online?	How do I make money from home?	1
153128	73498	240447	Why did you convert to islam?	Why did you accept Islam?	1
153129	37232	240448	How can I be a better husband?	How can one be a good husband?	1
153130	97017	99897	What is the best way to teach your baby to read?	How did you teach your children to read?	1
153131	240449	240450	What is the number divide by 2,3,4,5,6,7 the reminder is 1,2,3,4,5,0?	What is the number which is divided in 2,3,4,5,6,7 and reminder is 1,2,3,4,5,0?	0
153132	21815	240451	How do I help a family member who is becoming increasingly depressed?	How can I help my family members in depression?	1
153133	240452	240453	Who is your favourite contestant in big boss 10?	I've got no money and stranded in Texas as a woman how can I survive?	0
153134	240454	240455	What is the best home remedy for acne?	What are some best home remedy for acne?	1
153135	240456	240457	What is Kinematic chain?	What is Kinematic pair?	0
153136	34271	240458	Who designed materialtree.com?	Who designed dennys.com?	0
153137	240459	240460	How can I get in touch with Ariana Grande?	How do you get in touch with Ariana Grande?	1
153138	240461	240462	Map from new york to qatar?	When you send a private message to a non friend on Facebook why does it go from check mark, seen with a date to a curved arrow indicating not read?	0
153139	240463	240464	What do Russian citizens think about Edward Snowden?	Which has a higher maintenance cost, CVT or AMT ?	0
153140	240465	240466	What are the most memorable and funny quotes by PG Wodehouse?	Which is your favorite P.G. Wodehouse book and character?	0
153141	40046	6748	How should I improve my english communication skills?	How can I improve my communication skill and English proficiency?	1
153142	240467	240468	How do I prove that sin(90) is 1?	How does one prove that 1 = 1?	0
153143	53295	51135	Can trump make America great again?	What will Trump do to make America great again?	1
153144	240469	69862	What was your initial reaction on getting to know about the ban on the current ₹500 and ₹1,000 notes?	What do you think about banning ₹500 and ₹1000 notes?	1
153145	40700	232017	What does 4 days late on my period mean?	Can a woman be late on her period and not pregnant?	1
153146	240470	240471	What is the most foolish act you have done that no one knows about?	What is the most evil act you've ever done that no one knows about?	0
153147	28736	55974	Is it possible to make time machine and do time travel?	How close are we to time travel?	1
153148	141092	240472	How do I stop feeling awkward after my coworker asked me out?	How do I go about asking out a younger coworker?	0
153149	55669	240473	What are the biggest blunders JEE aspirants commit during their preparation but realise when it's too late?	What are the biggest blunders JEE Mains aspirants commit during their preparation but realise later on?	1
153150	240474	240475	19 years old, dropped out of college because of anxiety and panic attacks, my mum is currently sick and recovering from surgery.how can I be happy?	My mother is suffering from big depression, anxiety, panic attacks. Nowadays she is being very negative. Plz I m very afraid how can I help her.	0
153151	240476	240477	Is love interesting?	What is love? Why are we interested in love?	0
153152	240478	240479	Where can I create a website from scratch?	How can I learn to create a website from scratch?	1
153153	240480	16624	What is the difference between pre increment and post increment operator in C?	Which one should I learn first - C or C++?	0
153154	91103	235175	What’s the worst thing your parents have done to you?	What was the worst thing you did as a parent?	0
153155	240481	240482	What is the boys to girl ratio in IIITH?	What is the girl to boy ratio in MAIT (GGSIPU)?	0
153156	240483	240484	What is the period to book premium Tatkal tickets?	When will my train ticket will be confirmed which is booked on tatkal?	0
153157	240485	240486	Why are most guys in relationships whipped?	Will I ever be in a relationship again? It seems like most of the guys who I meet are not content to be with just one person. :(	0
153158	97492	240487	What are some things new employees should know going into their first day at SM Energy?	What are some things new employees should know going into their first day at Peabody Energy?	0
153159	163066	139809	If you accidentally like someone's photo on Facebook, and then unlike it, will they be notified?	If I like someone's picture in Facebook and then unlike it will there be any notification in Facebook disclosing me?	0
153160	240488	231056	Why is mechanical engineering the best?	Why mechanical engineering is the best engineering career?	1
153161	240489	240490	Is there any advantage of doing b.com (honours) over just simple b.com?	Is it better to do b.com or economics honours from SRCC if the main aim is to get into IIM Ahmedabad or Bangalore after college?	0
153162	240491	240492	When can acceleration be defined as the time rate of change of speed?	Is a high rate of acceleration (not speeding / not velocity) illegal when driving on any road?	0
153163	48012	240493	What are the differences between SEAL Team Six and Delta Force?	I want to join the Delta Force. How can I do it?	0
153164	240494	240495	How do mountain ranges form, and what are some of the major mountain ranges in Oklahoma?	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho?	1
153165	240496	31930	Can you tell me some interesting facts in Mahabharata?	What are some lesser known and really interesting facts about the Mahabharata?	1
153166	240497	210874	I'm in high school in the UK - B-C grades, haven't taken SATs yet - and want to go to USC. Any tips; do I have any chance of getting accepted?	This year I'm going to 10th grade (same school) in high school and I have no friends. Are there any tips about making friends and doing well in school	0
153167	22110	10720	Why are my all questions marked for improvement?	Why are all my questions on Quora marked needing improvement?	1
153168	240498	240499	What is [math] \frac {d}{dx} (x\sin(x)) [/math]?	What is [math]\frac{d}{dx} |x|[/math]?	0
153169	240500	240501	Why doesn't Twitter show people who has retweeted their tweet?	What services can show me how many retweets a tweet has had?	0
153170	240502	240503	How much does it cost to rent a castle?	How much does a castle cost?	0
153171	169855	240504	Where can I get very affordable conveyancing solutions across the Sydney?	Where can I get very affordable conveyancing quotes in Sydney?	1
153172	81055	164622	How can you tell if someone is a psychopath?	How can I find out if I'm a psychopath?	1
153173	103851	240505	How do I hack an online game?	How do I hack a Online game, like League of angels?	1
153174	57148	240506	What's the definition of love to you?	"What's your definition of ""LOVE""?"	1
153175	232413	240507	How do I open .dbb files?	How do I open a .WEB file?	0
153176	240508	240509	Why do I only get hit on by much older men?	What is answer of this program code int a[infinity] for (i=0; i<infinity; i++) {scanf(“%d”, a[i]);}	0
153177	15080	188469	On Snapchat, how do I know if someone deleted me / removed me?	How do I delete someone who has blocked me on Snapchat?	0
153178	185453	240510	Where can you find a free online TI-84 graphing calculator?	What are some useful programs for a TI-84?	0
153179	57789	34377	What is the best book to read to learn Java?	What is the best book for learning Java for beginner?	1
153180	52951	240511	Which is a suitable inpatient drug and alcohol rehab center near Jackson County AR?	Which is a suitable inpatient drug and alcohol rehab center near Izard County AR?	0
153181	240512	240513	My exams are near and I can't focus on my studies. I am not having any worries about my exam. What should I do?	How can I focus on studies in exam days?	0
153182	52002	18393	How likely is a war between the U.S and Russia?	Will there be a war between the United States and Russia in 2016?	1
153183	240514	240515	How long does Amazon take to refund you if you cancelled your order?	How do you cancel a Kindle order? Will Amazon give a refund for an accidental purchase?	0
153184	240516	18470	How do I make my laptop work faster?	How do I make my laptop work fast?	1
153185	240517	240518	Was there a remake of the movie Roman Holiday in color?	Are there any movies that need a remake or reboot badly?	0
153186	240519	240520	Which are some random acts of kindness done by you?	What random acts of kindness have been done to you or by you?	1
153187	240521	240522	What are bit vectors?	What is Resizing and bit-mask in HashMap?	0
153188	92739	1320	How does it feel to be a gay or lesbian in India?	How does it feel to be homosexual in India?	1
153189	195671	240523	What is the difference between the White House and the US Capitol Building?	Why are most old farm houses in the US usually painted white?	0
153190	240524	240525	What are the job prospects in China after doing masters in tsinghua or sjtu for international students?	Can international student find a job in the US after finishing his/her master program?	0
153191	26703	60896	How can I recover my Gmail account's password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
153192	14816	129639	How do I hack a mobile phone remotely?	How can we hack a phone?	1
153193	6552	19789	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do people ask basic questions instead of searching them?	1
153194	240526	240527	What are the finger names in our hand? Why did they receive those names?	What are the finger names in our hand?	1
153195	153079	240528	What is valence electron?	What are valence electrons in lead?	0
153196	240529	240530	"How do I understand the grammar about ""The film provided an evening of nostalgic viewing""?"	Where shall I stand as the most viewed writer in grammar?	0
153197	144486	240531	How can we send gif images over WhatsApp?	How can I upload GIF on WhatsApp?	1
153198	118489	74416	What are benefits of NoFap?	What are the benefits of NoFap?	1
153199	121115	9143	What existed in the space before Big Bang?	What happened before the Big Bang happened?	1
153200	240532	240533	Which one do you think is better, Marvel or DC?	Is Marvel better than DC?	1
153201	240534	240535	What should I bring on my first time smoking weed?	Where can I find Weed in Bhopal?	0
153202	240536	240537	What is the most ordered drink at Starbucks?	What is the craziest drink you've ever heard someone order at Starbucks?	0
153203	240538	236646	What are the best Disney movie pets?	What is the best Disney movie?	0
153204	240539	31348	Why is Hilary Clinton corrupt?	Why is Hillary Clinton so corrupt?	1
153205	173375	240540	Are dark matter and dark energy: energy?	Is dark matter matter and dark energy energy? Since matter can convert to energy, are both dark matter and dark energy considered a form of energy?	1
153206	200682	240541	Can someone translate this Japanese comment section to English?	Could anyone translate this from Japanese to English for me?	0
153207	160535	240542	What happens after you quit smoking tea?	How would u best describe a Taurus sun Leo moon Virgo rising women?	0
153208	240543	240544	How do I find out I am on fraud prevention list such as CIFAS list?	How does the US prevent electoral fraud?	0
153209	64702	240545	Which has better exclusives, PS4 or Xbox One?	As of March 2014 which is the better gaming console on the market, Sony's PS4 or Microsoft's Xbox One?	0
153210	240546	240547	How much score is required for PTE Academic for an Australian PR with an experience of 3 years?	How much minimum PTE score requires for Spouse for Australian PR Visa?	1
153211	240548	240549	Which are some truly romantic songs?	What are some of the most romantic songs?	1
153212	240550	139723	I want to Work In MNC But Currently Working As a Network support Engg In Domestic Company Since last year . What Should I do now?	Is marine water suitable for drinking?	0
153213	162980	240551	How is the valency of barium determined?	What is the valency of barium? How is this determined?	0
153214	240552	240553	What are some of the greatest comebacks in academics?	What are some of the greatest comebacks in life?	0
153215	240554	55267	Why do people love twitter?	Why do people love?	0
153216	240555	77902	Is there a correlation between Trump supporters and IQ?	What is Donald Trump's IQ?	0
153217	240556	240557	How and where does uncontrolled cell division occur?	What is uncontrolled cell division?	0
153218	45109	171309	What can we do to improve the Indian education system?	What can we do to improve Indian Education System?	1
153219	135428	240558	What is balance trade?	What does balance of trade mean?	1
153220	240559	240560	Has anyone studied at Russell Square International College, Mumbai?	Has anyone studied UOL BSC Economics from Russell Square International College, Mumbai?	0
153221	153367	204289	If you could ask God one question upon entering heaven, what would it be and why?	If you could ask God a question, what would you ask?	1
153222	240561	240562	What is the technical hierarchy (titles) in Broadcom?	What universities does Broadcom recruit new grads from? What majors are they looking for?	0
153223	240563	240564	What was one story idea that was really interesting but you never pursued to write?	Can I get someone to write a story from my idea?	0
153224	111478	240565	What are some ways of building a website from scratch?	How can I make a website from scratch?	1
153225	240566	240567	How does life come from non-life?	How did life originate from non-living? An order arising out of dis-order?	1
153226	205400	240568	What is an alternative to buckwheat flour?	What reinforcement learning frameworks are designed for robotics?	0
153227	240569	240570	What are the attributes of a crocodile that belongs to saltwater-crocodile family?	What are the attributes of crocodile belongs to Nile crocodile Family?	0
153228	240571	240572	What are the most important metrics for e-commerce companies?	What are the most important features an E-commerce platform should have?	0
153229	240573	240574	Why at times life feels so boring?	Why is my life boring?	1
153230	5741	43591	Can a girl get pregnant after her last day of periods?	Can you get pregnant the day before your period starts?	1
153231	233501	104728	How can I tell if someone is lying on video chat?	How do you know if someone is lying to you?	1
153232	111722	13954	When would India organise Olympic Games? Which city will be the best to host the event?	When will India host an Olympics?	1
153233	240575	240576	If the democratic policy is to use limited combat in war, then how come FDR drafted virtually every man out there?	If the democratic policy is to use limited combat in war, how come FDR drafted virtually every man out there?	1
153234	240577	240578	Which one has more scope-SAP CRM Functional Testing or CRM Performance Tesing as a career?	How is the SAP CRM job market in the US?	0
153235	240579	240580	What are some tips about getting into one of the top medical schools?	What are some tips to get accepted in some top medical schools for a high school freshman?	0
153236	240581	240582	Does it hurt your eyes when you scroll on a touch screen?	What is a double din touch screen stereo?	0
153237	240583	240584	How should you define the relationship?	How would you define your relationship with music?	0
153238	240585	240586	How or where can I get a free The Economist online subscription?	What is the cheapest way to get The Economist subscription with a Singapore mailing address?	0
153239	11168	7311	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
153240	89936	30919	How can I see who views my Instagram video?	Can you see who views your Instagram videos?	1
153241	207834	173764	Which is the coldest country?	What are the coldest countries in the world?	1
153242	240587	240588	How do you say thanks to other people in your country / in your local language?	How do you say 'Thank You' in your language?	1
153243	240589	240590	What would telemarketers do if a child answered the phone?	Do you answer telemarketing calls?	0
153244	196659	240591	What are some things that irritate you and that you hate?	What are some things that you hate?	1
153245	14110	25318	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	1
153246	8523	240592	What are questions which have no answers?	What questions on Quora serve as answers to themselves?	0
153247	33700	57154	What is means love?	What is the exact meaning of love?	1
153248	240593	240594	I want to start selling digital art I made in Photoshop. How can I make sure the colors come out how they look on screen & high resolution?	How can I have my logo on the web come with higher resolution using Adobe Illustrator/Photoshop?	0
153249	46269	64454	What is a good solar panel installation provider in Laguna Niguel, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
153250	240595	240596	"What is the meaning of a ""third party website""?"	Why does U.S.A. have more than one “third party”?	0
153251	240597	240598	The stand of Pakistan and China against India being a permanent member at UNSC is understandable, but why is Russia opposing ?	Why is Russia opposing India's bid for permanent seat in UNSC despite being an old friend?	1
153252	82322	240599	Which DTH service in India is the best for HD channels?	Which dth is best to buy?	0
153253	10205	240600	What should I be afraid of?	I think I may be afraid of not being afraid, should I be?	0
153254	58058	240601	Why do some completely straight forward questions get marked by Quora as needing improvement and what can you do about it?	Why are so many questions about president elect Trump getting flagged as needing improvement when many are clear and concise?	1
153255	240602	240603	Does Mumbai have a Chelsea FC fan club?	Does Pune have a Chelsea FC Fan Club?	0
153256	240604	240605	Is it better to be a Vegetarian or Meat -eater?	Why does a vegetarian become a meat eater?	0
153257	240606	240607	Does Tim Cook cook?	Who is Tim Cook?	0
153258	240608	240609	Is this welfare fraud?	How much welfare fraud is there really?	0
153259	240610	122069	What is gst all about?	What is gst bills?	1
153260	240611	222579	How long does it take to grow long hair?	How long does it normally take for hair to grow out?	1
153261	139013	240612	How can one tackle depression?	What's the best way to tackle depression?	1
153262	240613	240614	How can I get a profile in Bloomberg Executive & Biography?	How do I get a job writing music biographies?	0
153263	240615	6118	Is my fiance debbie van keulen on other dating sites?	How can I find out whether my partner is using dating sites?	0
153264	240616	240617	"Can you ""break"" an introvert so much that they totally disconnect from you?"	How can I become a smart Computer scientist like Donald Knuth?	0
