id	qid1	qid2	question1	question2	is_duplicate
199018	300377	300378	Body language of girl when she look a guy she loves?	Hi scarlet? I needed some information about a mobile app	0
199019	300379	300380	Why is it so that wearing black coloured clothes on auspicious occasions in Hindu culture is prohibited while the Mangalsutra, which is a symbol of married women is significant due to its black beads?	Which tie colour should I wear with black suit and a maroon shirt (dark wine)?	0
199020	300381	300382	Can I take antibiotics when pregnant?	I get no kind of gratification from kissing/dating girls I am not in love with. Is that normal, or am I just not confident enough?	0
199021	133385	778	What's the difference in a wedding between western country and Chinese country?	What is the different between Chinese wedding ceremony and western wedding ceremony?	1
199022	300383	68750	What is your opinion about sports infrastructure development startup in developing countries like India, where sports sector is dominated by cricket?	Who is the best male cricket player in Indian cricket history?	0
199023	120525	87540	What do I need to know before I start writing a novel?	How do you learn to write a novel?	0
199024	116335	300384	How did Neil Armstrong leave the Moon?	Did Neil Armstrong really land on the moon?	0
199025	300385	300386	Is there an equation which can calculate the gravity of the planets and their moons in our solar system simultaneously?	Does the gravity of the planets affect the orbit of other planets in our solar system?	0
199026	199882	300387	What do you do to make yourself happy again?	What should i do to make myself happy again?	1
199027	300388	300389	How can weed be detected in a blood test?	How can weed be found in a blood test?	1
199028	300390	300391	How do I do my preparation to clear the staff nurse entrance exam?	Can I clear nursing entrance exam easily?	0
199029	300392	300393	What is the role of senior system engineer at Infosys Bangalore?	What is the role of system engineer at Infosys?	0
199030	13999	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
199031	300394	300395	Is it possible to delete a Google account that has already been closed as part of a CRM product which is now closed and can't be deleted normally?	What are some good drugstore acne fighting products?	0
199032	18012	300396	If I smoked 2 weeks ago, how do I pass a drug test?	Will I pass my hair follicle drug test if I only smoked once?	0
199033	300397	300398	Is Quora the new Google?	"Is Quora the new ""google""?"	1
199034	94817	300399	What are some of the best business books of 2016?	What are the best business books of 2016?	1
199035	300400	300401	Which is better: Mercari or 10sec?	What is the difference between HTML5, Native and a Hybrid app? Which is better?	0
199036	300402	300403	How can we survive on Mars?	How will we survive on Mars?	1
199037	300404	300405	How will foreign trade transactions affect the circular flow of an economy?	How will the global market crash affect Indian economy now that all the cash savings will be in the banks and the transactions will be cashless?	0
199038	300406	300407	I have a Kohler RESV8 propane generator and it shuts down after starting. Is anyone familiar with these generators failing in off grid applications?	How do I get the best treatment for fungal infection in maharashtra? My mother has the recurring infection and is diabetic..	0
199039	55922	23640	What should be my resolution for 2017?	What is your New Year's resolutions for 2017?	1
199040	300408	300409	Which is the best institute for SAP FICO in kphb?	Which are the best institutes in Mumbai for SAP FICO training?	0
199041	300410	300411	What are the easiest jobs?	What are the easiest jobs in airlines?	0
199042	300412	300413	Who are some of the most inspiring Data Scientists you have read or met?	What are vacuoles? What are some examples?	0
199043	300414	300415	What happens to the stoners after high school?	What happens at high-school parties?	0
199044	300416	300417	Why does Quora make it complicated to see who asked the question?	Why does Quora make it so hard to figure out who asked the question?	1
199045	238452	300418	Why are Indian students the targets of racism in Australia?	With an Indian man being burnt alive in Brisbane, what thoughts do you have regarding Racism in Australia?	1
199046	193375	15235	I am in depression what should I do?	What should i do to overcome depression ?	1
199047	300419	105446	"What is the correct pronunciation of the word ""philosophy?"""	What are the correct pronunciations of these words?	0
199048	300420	300421	Would we still have email without net neutrality?	Will there be email without net neutrality?	1
199049	300422	300423	What are some libraries to train fuzzy inference systems in Python?	What are some libraries to train fuzzy inference systems in C++?	0
199050	300424	103661	Why are there 52 weeks in a year and not 48 weeks given that there are only 4 weeks per month (4 x 12 = 48)?	How many days are in a week?	0
199051	300425	300426	Does “manspreading” offend you?	Does this haircut offend Germans?	0
199052	300427	300428	Was Ernest Hemingway a murderer? If so, who did he kill and why did he kill them?	Why did Ernest Hemingway kill himself?	1
199053	300429	300430	What is the equivalent in USA for getting an MSc with distinction in engineering from the University of Edinburgh?	How Can I acquire database of NRIs (Indians) based in UAE?	0
199054	300431	300432	Where can I download the solution manual for textbooks?	How do I download the solution manuals for free?	0
199055	107789	300433	What are the best ways to get over a heartbreak?	How do you get over a heartbreak?	1
199056	190467	64460	How can you lose 5 pounds in 2 weeks safely?	What are some of the best ways to lose 5 pounds in 2 weeks?	1
199057	300434	300435	Why are there so few car wrecks on the German autobahn?	What is it like for German citizens to drive on an American highway after spending a lifetime driving on the autobahn?	0
199058	22357	300436	What is the meaning of the Hindi word 'Gathbandhan' and the Urdu word 'Ittehad' respectively?	"What is the meaning of Urdu word ""bilala""?"	0
199059	300437	300438	Is Earth the only place in Universe where liquid helium exists?	How can I build up a tolerance to jalapeño flavored things?	0
199060	300439	300440	How much does Don Cherry spend on suits per hockey season?	Why don't men play field hockey?	0
199061	300441	300442	How can I find random people online to Skype with?	How do I use Skype to video demo my online service?	0
199062	283175	202061	What are the benefits of green jasmine tea, and how do they compare to those of white tea?	What are the benefits of green jasmine tea? How do they compare to those of chamomile tea?	0
199063	300443	73817	Have there every been any mental stability issues in Donald Trump life?	Is Donald Trump mentally stable?	1
199064	300444	300445	How can I initiate a sex chat with a girl on Facebook?	I am not good at initiating good conversation with girls on chat. How can I do it?	0
199065	38735	172846	What do you do to get over a bad mood?	How do I break out of a bad mood?	1
199066	120539	300446	How should I pay for college?	What are some ways to pay for college?	0
199067	300447	300448	Why are Social Forex trading sites such as etorro, ayondo, tradeo etc.. mostly not available in the US?	Is Forex trading expensive?	0
199068	300449	300450	How is human behavior different from animal behavior?	What are the different types of human behavior?	0
199069	25819	171795	Which smartphone would be best under 15000? (2016)	Which is the best mobile under 15000	1
199070	300451	6932	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Guyana for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in France for the first time?	0
199071	137715	86358	Is Hillary Clinton a pathological liar?	Politics: Why do people just ignore the fact that Hillary Clinton seems like a deceptive liar?	1
199072	300452	300453	When is Ballon d'or 2016 and its telecast details in India?	Which TV channel in India will broadcast Ballon D'Or 2016 and what are its timings?	1
199073	164978	300454	How can I install Mac OS in my HP Laptop?	Can I install os x yosemite on dell inspiron windows 10 laptop?	1
199074	300455	300456	What are some things humans are born knowing how to do?	Why are humans forced to do things?	0
199075	37340	300457	Who do you think would win the election, Trump or Clinton?	Who would win in a Trump, Clinton, Sanders election?	0
199076	300458	300459	What is the most difficult thing you have experienced?	What are the most difficult things you have experienced in your marriage?	0
199077	300460	300461	Why does government officials are so much corrupt in India?	I'm 18. I've been in a long distance relationship with a girl I love deeply for about 8 months now. What can I do to ensure a strong future for us?	0
199078	300462	300463	Are there English Speaking Psycihatrist in Cali, Colombia?	How do I get flowers delivered to Cali, Colombia?	0
199079	58082	42330	Whom should I follow on quora?why?	Who should I follow on Quora? Why?	1
199080	200804	94029	How do you stop German Shepherd/Husky puppies from biting your stuff?	How do I stop my puppy from chewing my shoes?	1
199081	300464	300465	What are your quirks?	What are some of your quirks?	1
199082	300466	164106	How does one learn industrial design?	How do I learn industrial/product design?	1
199083	300467	76309	What are some great photos taken by phone's camera?	What are the best photos you've taken using a smartphone?	0
199084	54361	71931	Is Spotify available in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
199085	300468	92542	What did Europeans eat before the discovery of America?	Is it possible to eat more than you weigh?	0
199086	300469	300470	What are Confucianism rituals?	What are some Confucianism rituals and practices?	1
199087	300471	300472	How do I find fake earphones?	Why is Modi still using ' 2G scam'? Why can't he arrest them? What about Rs.4,97,000 crores loss to govt under Modi ?	0
199088	300473	300474	Are there ways to not let depression affect your schoolwork?	Freedom of speech should be absolute?	0
199089	300475	82710	What is the best mythical creature?	What are some good mythical creatures?	1
199090	230815	300476	When I run or exercise, is a 180 bpm pulse normal? Is it safe?	My teeth hurt when I am running, is that normal?	0
199091	119372	300477	What are some of the things you dislike about America and Americans?	What are the things world dislikes about Americans and America?	1
199092	21938	116769	How safe is Papua New Guinea, and how does it's crime rate compare to Argentina's?	How safe is Papua New Guinea, and how does it's crime rate compare to Afghanistan's?	0
199093	300478	300479	Why is the US so anti-communist?	When and how did anti-Communist sentiments become strong in the US?	0
199094	300480	300481	Who in your opinion would have been a better choice to direct Batman v Superman: Dawn of Justice?	What went wrong with Batman v Superman: Dawn of Justice?	0
199095	300482	300483	What are genetic algorithms library in C#?	What is a genetic algorithm?	0
199096	300484	300485	How much will I get paid at Lee and associates?	My father's birthday is coming, what should I gift him? I recently bought him a tie and a Zippo lighter	0
199097	300486	300487	Which European country is the best for chemical engineering?	Which is best course between chemical engineering and petroleum chemistry?	0
199098	300488	300489	Are there any famous philosophers who were solipsists?	What does it feel like to be a solipsist?	0
199099	300490	300491	What is answer of 4325 ! ?	M currently BBA-HR 3yr student, shuld go 4 MBA r IAS.. Interested in both the fields.. Bt didn't want to regret in future ..didn't know what to do now?	0
199100	300492	300493	How long would it take for Microsoft to respond after an onsite interview for internship?	How long does it take Microsoft to respond after an on-campus interview?	1
199101	300494	300495	What is the sweetest thing you can say to a guy?	What is the sweetest thing you can say to a girl?	0
199102	300496	15432	How tall will I be? I'm 6'1 and 17 male	How well can you predict a child's (adult) height from information about their parents?	0
199103	300497	300498	How can I learn how to write the Biblical Hebrew alphabet?	What's the best way to learn Biblical Hebrew?	0
199104	300499	121775	What are the programming languages we should learn?	What are some programming languages that I should learn?	0
199105	69996	300500	Why don’t most women wear panties?	Why don't some women wear underwear?	1
199106	300501	300502	What are characteristics of people whose astrological sign is Cancer?	What are the characteristics associated with the zodiac sign Cancer?	1
199107	300503	300504	Do 'potency tests' on rape accused have a valid legal purpose, or is it used mostly as a pressure tactic to make the accused sign a confession?	How can we use the Dark Net for good purposes or legal profit?	0
199108	300505	300506	Why do human females tend to have bigger buttocks than males?	Are Squats a good way to get bigger buttocks?	0
199109	300507	300508	Is it right to have a hardcore sexting with a normal friend?	Is it normal to feel a bit nervous before having sex with a new guy?	0
199110	300509	300510	I	What is the connection between Donald trump and Norman Vincent peale?	0
199111	30274	1894	Why is Saltwater Taffy candy imported in Poland?	Why is saltwater taffy candy imported in Austria?	1
199112	300511	300512	Why doesn't the sun have a solid core? Shouldn't have all of the heaviest elements in the primordial solar system coalesced into the center?	Why can't we feel the momentum of the earth's spin, nor its orbit around the sun, nor the solar system's orbit around the Milky Way's center?	0
199113	115923	300513	How do I stay motivated in life?	How can I stay motivated for my life goal?	0
199114	300514	300515	Is SRM better than the Sri Venkateswara College of Engineering?	Is SRM University better than local Anna affiliated colleges like SSN, Sairam etc? How does it compare to top colleges in the state like Madras Institute of Technology and CEG (College of Engineering Guindy)?	0
199115	214041	68049	Which is the best smartphone in 2016?	Which smartphone is best in 2016?	1
199116	186841	300516	What should I do to impress you?	How do you impress an American?	0
199117	300517	300518	What is google's marketing strategy?	Who are the University of Southern California’s field goal kickers?	0
199118	300519	300520	Who is the experts of education?	Who are the scientific experts in explaining, improving and measuring the skills children get from education?	1
199119	300521	300522	What does Tibet want from China?	Should Tibet be free from the power of China?	1
199120	61840	300523	What time do most direct deposits hit your bank account?	What time does Bank of America process direct deposits?	0
199121	140742	300524	What are the pros and cons of dams?	What are dams? What are the pros and cons?	1
199122	300525	300526	Who wins in a battle between Black Panther and Wolverine?	Who would win in a fight between Wolverine and Black Panther?	1
199123	300527	300528	What processes need to be implemented before scaling in a B2B Saas startup?	How can a SaaS B2B Startup get Its first 1000 customers (not free trial users)?	0
199124	202392	300529	What are some best places to visit in south Africa?	What are some of the best places to explore in South Africa?	1
199125	300530	300531	How do I run Skype behind Proxy?	I have a public IP and a good PC with Centos on it. I want to run a proxy business. How do I start?	0
199126	300532	300533	What are some things new employees should know going into their first day at Home Bancshares?	What are some things new employees should know going into their first day at Home Properties?	0
199127	113185	153999	I know this is known question but how do I know if she likes me?	How would I know if she likes me?	1
199128	300534	300535	Amit Goyal: How relevant is the MA in Economics course of DSE for people want to go for Entrepreneurship?	Where did the use bolivar serveUss bolivar electricians mates?	0
199129	300536	300537	I tell him I have feelings for him and that we need to stop having sex but he still wants to have sex?	Is it possible to run two operating systems on a Macbook?	0
199130	300538	300539	Were Nazis accused of rape in occupied territories ?	Do you think the Russian fans were wrongly accused of starting the fight with the English fans in this Euro?	0
199131	23150	157840	What are the best colleges for biotechnology in India?	Which is the best college for biotechnology(undergrad level) in india?	1
199132	300540	46982	What is your review of Engines?	What is your review of Engineering jokes?	0
199133	30025	11638	What is the best scripting language to learn today?	What is the best programming language for beginners to learn?	1
199134	68289	129731	Is it hard to self teach the ukulele?	Is it hard to learn the ukulele?	0
199135	300541	300542	Can I inject my blood into my girlfriend and receive hers?	Could I die if I inject O- blood into me?	0
199136	25692	300543	How do the Delhi Metro cards and tokens work?	What are delhi metro cards made of (in general any card used for payment)?	0
199137	300544	300545	What is it like to have a parent with ADHD?	What is it like to be the child of a parent with ADHD?	1
199138	300546	300547	What's it like to host a guest via AirBnB?	What's it like to be a guest via AirBnB?	1
199139	300548	300549	Which Disney Princesses where pink dresses?	If you could create one or several Disney princess/es, what would she/they look and be like? What would the movie be about?	0
199140	162162	300550	How come I can't post pictures?	Why can't I post a picture on Quora?	1
199141	300551	300552	What are the thesaurus synonyms for it is?	"What are the thesaurus synonyms for ""not only""?"	0
199142	17801	277948	Why is my dog throwing up bile and not eating?	Why is my dog throwing up and not eating?	1
199143	300553	290480	What is the procedure to transport a bike to Bangalore from Hyderabad by train?	How do you transport a motorcycle via train?	1
199144	300554	300555	Which engineer designs smartphones?	How can you get a job as a smartphone designer?	0
199145	300556	300557	I have an iPhone 4s. Where do my WhatsApp audios get saved in the phone?	How can I get FaceTime on my iPhone 4S?	0
199146	106586	4860	Is it possible to lose 40 pounds in one month?	Is it safe to lose 40 pounds in 2 weeks?	1
199147	300558	300559	Why don't I get the new user interface on Quora?	Why do new users on Quora get an updated interface while the old users don't?	0
199148	300560	300561	Where can I find the LA Fitness membership cancellation form?	How do you cancel an LA Fitness membership?	0
199149	300562	60398	How do I find my gmail password?	How can I find my forgotten Gmail account password?	1
199150	96918	70729	When will India take back PoK from Pakistan?	How can we take back Pakistan and China occupied kashmir?	1
199151	300563	300564	Do American police use cork boards with evidence on it like in the crime movies?	Has any police department ever really used one of those bulletin boards with all of a case's evidence posted on it, like in the movies?	1
199152	292002	300565	How can I remove a person from my Messenger app list?	How can I remove Facebook Messenger Android from my Facebook?	0
199153	300566	300567	Which are the most watched bollywood trailers on youtube?	What is the most awesome video you have watched on Youtube anf you would definitely want to refer it?	0
199154	300568	300569	How much is the Taj Mahal worth?	Why is Taj Mahal in Agra and not in Delhi?	0
199155	300570	300571	What is the difference between a proxy and a VPN?	Is there a way to make WhatsApp work on a proxy connection, other than using VPN?	0
199156	300572	257304	Which finger do you wear a promise ring on?	Which is the correct hand and finger for wearing engagement ring for men and women in India?	0
199157	300573	300574	Is sweater, jacket, sweatshirt, pullover and jumper the same? Is there any difference?	Is it ok for suit jacket and pants to be different shade of black?	0
199158	300575	300576	Which animals dream?	Do animals have dreams?	0
199159	22576	300577	What is the name of the rifle used by Chris Kyle in American Sniper?	How far can sniper rifles shoot?	0
199160	292720	91628	How can we earn from youtube?	How much can you make on YouTube?	0
199161	300578	300579	MIB, MFC, MHROD, SRCC GBO from DU or MBA from UBS Chandigarh?	How many shelter Les people in Visakhapatnam?	0
199162	288473	161402	How do I advertise my YouTube channel?	How do you promote your Youtube channel?	1
199163	300580	300581	Why did Daft Punk stop performing live?	What does Daft Punk do in a live concert?	0
199164	267296	300582	How can I ask a question to a specific person on Quora other than the ones suggested?	I want to ask a question to a specific person on Quora, what I have to do?	1
199165	80799	287658	Can science prove or disprove the existence of God?	Why hasn't science been able to prove the existence of God?	0
199166	300583	300584	How can I cure weak eyesight?	How do I test if my eyesight is weak?	0
199167	300585	300586	What are the steps to find the fourier series of x^2 - 2 in period of -2<x<2?	What is [math]f(x)[/math] if [math]ff(x)[/math] or [math]f^2(x) =(x[/math][math]^4+[/math][math]4x^3+3x^2+4x+2[/math][math])^4?[/math]	0
199168	300587	300588	Which are the best trekking groups in India?	What are the best places for trekking in India?	0
199169	300589	300590	Why was Storage Wars cancelled?	What is the proof that Storage Wars is fake?	0
199170	61725	300591	How much weight can I lose drinking only water for 2 days?	Does only drinking water for a whole day lose weight?	1
199171	210378	136808	Is there any way to retrieve deleted Facebook message?	How can I see deleted Facebook messages?	1
199172	300592	300593	What does Texas Instruments do in India?	How do I get into Texas Instruments from India?	0
199173	172840	300594	How can start initially preparation for SSC CGL without coaching?	How do I start preparing for SSC cgl 2017 without coaching?	1
199174	274406	300595	What is the difference between mussels, oysters, scallops and clams?	What is a scallop?	0
199175	62299	28489	Get Connect# Avg (@! @) 1800@251@4919 Antivirus Tech Support phone Number?	What is the customer support phone number for AVG antivirus?	1
199176	300596	300597	What are the pros and cons of keeping Guantanamo Bay open? Why or why not?	What are the pros and cons of Guantanamo Bay?	1
199177	300598	300599	Why does Google Chrome shows cross & red marks at https for some websites?	When I delete my browsing history for the past day in Google Chrome, why do some websites like Facebook and Hotmail sign me out and other websites like Quora and YouTube don't?	0
199178	15062	33379	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
199179	300600	300601	Is it possible to meet British People in Ontario?	Where are British people most concentrated in Ontario?	1
199180	4724	148155	If someone doesn't reply to an email and I have to send a repeat email, should I pretend as if I didn't email them before?	How do I politely send an email to remind the recipient to reply to an ignored email?	0
199181	300602	300603	Is digging up methane from earth harmful?	How deep into the Earth has mankind ever dug? Why couldn't they dig deeper? Where is the deepest hole on Earth?	0
199182	300604	300605	Why is there a 2-nucleotide overhang on a mature miRNA?	What is the difference between RNA pol 1, 2 and 3?	0
199183	14340	72591	What movie website can I watch movies on without credit card information?	What are the best sites to watch Bollywood movies for free?	0
199184	300606	31215	What's it like to work at Goldman?	What it is like working at goldman?	1
199185	15558	181115	What are the differences between mass and weight?	What is the difference between the mass and weight?	1
199186	300607	168106	What is a good data modeling tool for postgresql?	What are the best data modeling tools?	0
199187	91715	226755	What is the safest way to delete my Yahoo account?	How do you delete your Yahoo email account?	1
199188	300608	300609	"Int I=0;printf (""%d %d"", I,i++) what is the output of this statement?"	"Int I=0;printf (""%d %d"", I,i++)? What is output of this statement?"	1
199189	300610	300611	How can you cook cup noodles with an egg?	What are the best ways to cook an egg?	0
199190	300612	300613	Which organizations offer international graduate training and entry level positions in engineering?	What are the entry level jobs for a CSE graduate engineer?	0
199191	300614	300615	Why did all Chinese men have long hair until the end of the Qing dynasty?	How are older men with long hair perceived?	0
199192	300616	5241	What is the best way to learn how to speak Japanese in 12 months?	How do I quickly and efficiently learn a new language?	0
199193	300617	300618	Which styles of Karate have the most emphasis on makiwara training?	Will any language dominate the world like English has today? If so, which language and why?	0
199194	300619	300620	TOR refusing connections?	Does Maya and Keyshot mechanical designing applications have a good future scope for mechanical engineers?	0
199195	300621	300622	Do I have to memorize all schematic of mechanical engineering?	Does Naughty Dog use OOP?	0
199196	300623	300624	Is anyone as horrified as I am with the latest news about Chelsea Manning new solitary confinement punishment?	Why does Islam encourage suppressing anger if it's unhealthy?	0
199197	300625	300626	How can I calm my nerves?	How do I calm my nerves?	1
199198	300627	300628	How many inches of fingernail does a person trim/grow over the course of their life?	How fast do fingernails grow?	0
199199	300629	157254	How do I get my woman back?	How does a man get a woman?	0
199200	131	300630	What is Java programming? How To Learn Java Programming Language ?	How do I start programming Java?	0
199201	300631	300632	How much loan one would get if he earns 15K PM?	Can I get a student loan for fees of only one semester?	0
199202	35260	692	Which is the best phone under 15000 Rs.?	Which are best mobile phones to buy under 15000?	1
199203	300633	8880	Why can't Donald Trump win the Presidential Election?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
199204	54086	300634	What does it feel like for a woman to have sex with a man with a large penis?	I have an unusually large penis and I really enjoy deep vaginal sex. What would happen if I thrust hard and penetrate a woman too deeply?	0
199205	300635	172569	What do you get when you exercise your employee stock option?	When should you exercise Employee Stock Options?	0
199206	300636	300637	What do you use Google+ for?	What is the Use of Google+?	1
199207	74310	300638	How can you deactivate a Verizon phone?	What's the best way to deactivate a Verizon phone?	0
199208	300639	21580	What is your definition of soulmate?	What is the definition of soulmate for you?	1
199209	300640	300641	Being a mechanical engineering student, how can I get a pre-placement offer (PPO)?	What can I do to get into the ISRO being a final year mechanical engineering student?	0
199210	300642	300643	What is the best cooking oil for patient people?	What are some good cooking oil?	0
199211	300644	300645	Who are the most famous gigolos in the world today?	Who are the most famous gigolos in history or in the world today?	1
199212	300646	300647	What is the procedure for an Indian pharmacist to become an Australian pharmacist?	Why are pharmacists so important when a doctor can do their job?	0
199213	150925	192888	What is the process to immigrate to Canada?	What can I do to immigrate to Canada as an American?	1
199214	288525	300648	If I unblock someone on Facebook, why do I have to send a friend request if I was the one who originated the block?	Is it creepy to send friend request to an unknown guy on Facebook? Will he accept my request?	0
199215	300649	300650	I have insomnia and it seems I've developed tolerance to trazodone. I won't see my doctor for 3 weeks. What do I do?	I haven't slept for 2-3 days. I suffer from insomnia. I feel like crying all the time and I'm depressed. I am 18 and I'm starting college at the end of July. Is insomnia going to affect my life? What should I do?	0
199216	300651	300652	What is the electron affinity of neon?	What is the electron affinity of halogens?	0
199217	151773	300653	What is the easiest way to email bomb someone?	What is the easiest way to send a curated email newsletter?	0
199218	300654	300655	What is worse for your health: being obese or anorexic?	What is worse, anorexia or obesity?	0
199219	61572	697	What are some precautions to avoid getting fleas from my dogs?	Why do I keep getting fleas from my dogs?	1
199220	300656	300657	Who is the best defender in English Premier League right now?	Who is the best player in the English Premier League right now?	0
199221	300658	300659	What is the significance of technology in event management and decoration?	What is the significance of technology in event management?	0
199222	300660	85211	Is rubber brittle or ductile material?	What is a ductile material and what are some examples?	0
199223	91950	191817	How do I hack an Instagram account password?	How can I hack into someone's instagram account?	1
199224	199108	300661	What is solution to below problem?	What is problem solution?	0
199225	60231	106710	What are some of the best video games of all time?	Which were some of the best games you have played so far?	1
199226	51652	300662	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	I've tried to confirm my email on Quora and it says I'll get an email but I don't get it. Why?	0
199227	300663	300664	What is your review of Hacker Culture?	What is your review of Hackers?	0
199228	134404	28582	What's your take on drinking one's own urine?	Is it safe to drink one's own urine?	1
199229	300665	300666	Why is the average height of women shorter than that of men?	Why is the average height of women shorter than the average height of men?	1
199230	300667	300668	What is the best Windows phone spy software for someone looking for call recording, SMS and WhatsApp messages?	How does one spy using mobile phones/ cellular devices?	0
199231	300669	300670	Is 40 thousand pounds a good salary in London?	Is 48000 pounds a good salary in london?	0
199232	300671	223790	What does it look like when somebody blocks you on wechat?	What does it feel like to have a good looking sibling when you are ugly yourself?	0
199233	300672	300673	What is the difference between confined and unconfined concrete?	How can I give Interction between epoxy and concrete using ansys 15?	0
199234	300674	128427	How do I deal with irritation?	How can I deal with an irritating friend?	0
199235	300675	300676	Why do cells have different shapes?	Why do different cells have different shapes of nucleus?	0
199236	300677	300678	Which are the best PTC websites in India?	How do I reduce the CPA on my Facebook Ads?	0
199237	67738	36390	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
199238	42615	5450	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
199239	300679	300680	Why does 100mm cube and 150mm cube has the same compressive strength?	How do l calculate compressive strength of a cube in mpa?	0
199240	26546	27891	How much control can one have over one's emotions?	How do I control anger and impulsive emotions?	1
199241	300681	300682	How good is a Rs 16 lakh per annum salary for a 21 year old”?	How good is a salary of INR 16 lakh p.a. for a 21 year old?	1
199242	300683	300684	Is Gronkowski the best tight end to have ever played in the NFL?	Who is the best tight end in the NFL right now?	0
199243	284189	300685	How can a 15 year old guy lose body fat?	How long will it take for a 15-year-old to achieve a great body?	0
199244	300686	300687	"What is the translation of ""love you"" in German?"	"What is the translation of ""my love"" in German?"	0
199245	23593	71879	How do you log in to Facebook if you forgot your password?	I forgot my email Id and password on Facebook. How can I log into Facebook?	1
199246	300688	300689	What does George Lucas think of Rogue One?	Why did Indonesia forget its ancient empires, such as the builders of Borobudur or the great Hindu temples? They clearly had writing.	0
199247	47020	32032	Why do people write questions on Quora that could be answered with a quick web search?	Why do people ask questions here in Quora instead of just googling?	1
199248	300690	121897	Did Modi demonetization succeed?	Is the demonetization in India successful?	1
199249	300691	300692	Which programming language(s) have the best IDE? Why?	C++ (programming language): Which IDE is good for C++?	0
199250	197213	161741	What happened to Letsbuydrink.com?	What happened to bondandbowery.com?	0
199251	300693	300694	What is the difference between the hardness, toughness, resilience, and stiffness of materials?	What are the units of strength and toughness? Does hardness have a unit?	0
199252	300695	131653	How can I fix my myopia without surgery?	Is it possible to reduce myopia without surgery or LASIK?	1
199253	300696	300697	What is the best seat on Emirates airplane in economy class?	Does a mechatronic degree exist in MIT?	0
199254	300698	300699	Industry dependence on technological factors ecommerce?	Let n be a positive integer, and let [math]x \ge -1[/math]. Can you prove, using induction, that [math](1 + x)^n \ge 1 + nx[/math]?	0
199255	300700	300701	Is the universe increasing?	Is the universe expanding day by day?	1
199256	300702	300703	I want to earn an extra 200-300 dollars/month via the internet. How can I earn this amount? (I have full time job)	I have a Full time job, how could I earn extra cash online without quitting my job?	1
199257	300704	300705	Why is Tylenol an anti-inflammatory medication?	What are some anti inflammatory medication without ibuprofen?	0
199258	221666	78258	What are the unbiased views of Pakistan citizens in the light of Uri attack?	What’s Pakistan’s view on Uri attack?	1
