id	qid1	qid2	question1	question2	is_duplicate
220175	327226	327227	Stock Vesting: Does anyone have a good reverse vesting sample?	Where could I find a good sample of a vesting stock plan contract?	1
220176	327228	327229	Should I seek love or just let it come my way realistically?	How do you let love come to you?	0
220177	63328	327230	Which is the best torrent site for music?	What is the best site to download HD hindhi torrent movies?	0
220178	327231	327232	How do I get better at portrait photography?	How do I master portrait photography?	1
220179	327233	327234	What are the indicators of a chemical change?	What are indicators of a chemical change?	0
220180	38440	109111	What is the password to open an e-Aadhaar card?	How do you open Facebook without a password?	0
220181	79801	23511	Why is sex important in a good relationship?	Is sex really that important in maintaining long term happy relationship?	1
220182	168395	327235	Why would a long distance relationship be a GOOD idea?	Is starting a long distance relationship a good idea?	1
220183	327236	327237	What are some of the biggest mistakes in history?	What was the biggest waste of money in human history?	0
220184	104728	116117	How do you know if someone is lying to you?	How can I find that someone is lying?	1
220185	327238	327239	What is the difference between the brain and the mind?	What is the difference between mind and brain?	1
220186	327240	327241	I am an mbipc student.. how can I get 90% in board exams in just 3 months? Is it possible to get if I work hard..please give me some suggestions	Maximum theory based questions are asked from which chapters of Physics in AIPMT?	0
220187	327242	327243	What are some Korean social network sites? How do they differ between each other?	He is 6 year older than me and we met on a social networking site a month ago and we like each other, should I go on a date with him?	0
220188	327244	327245	What are the prerequisites & pre-conditions to religious tolerance and economic interdependence, to reduce world wide deaths attributed to extremism?	What's the decisive strategy to avoid conflicts among countries, since the economic interdependence hasn't been enough several times?	0
220189	327246	327247	In my arrest report the officer wrote that I took a swing at him yet video would prove him a liar. Was this a criminal act by the officer?	If I took a picture of a police officer off-roading on my property, can he arrest me?	0
220190	327248	327249	What can you say about Filipino people?	What do you not know about Filipinos?	0
220191	87832	169172	How do I get better at writing in general?	How do you get better at writing?	1
220192	69751	40990	What is the true meaning of entropy?	What is the concept of entropy?	1
220193	245616	327250	What is the saddest thing about you, and why?	What is the happiest thing about you? What is the saddest thing about you?	0
220194	327251	327252	I am going to Bombay, India can I stream Spotify or Napster?	If I am new in bombay what can I do?	0
220195	327253	327254	The Mind: Is imagination infinite?	How do you tap into the infinite creativity of the human mind?	0
220196	96946	327255	Is Fireball Whiskey really whiskey?	What are the hazards of sipping whiskey?	0
220197	83838	32968	What is the best online trading platform for day trading and why?	What is the best trading platform for day trading?	1
220198	327256	161875	Where can I get affordable Floor Sanding service in North Rocks?	Where can I get very qualified floor sanding services in North Rocks?	0
220199	327257	327258	How can I make my life so rich?	How do I make my life more rich?	1
220200	51765	327259	How do I prepare for GMAT Exam within 4 months?	How do I prepare for GMAT in 3 months?	1
220201	327260	327261	Do people make money from Quora posts?	Are there people making money on Quora?	0
220202	75010	48609	Why is my Yorkie/Corgi mix afraid of cats?	Why is my Australian Shepherd/Red Heeler mix puppy afraid of cats?	1
220203	327262	327263	My muscles do not hurt, will I gain muscle?	Can Nov 14th's super moon cause disaster on earth?	0
220204	327264	327265	Why does cotton snap on a sewing machine?	If the Earth’s atmosphere was uninhabitable, would fish had evolved into tetrapods as we live now?	0
220205	327169	107701	How would you decrypt an encrypted file knowing that it is an image file without knowing the extension of the file or the key?	How would you decrypt an encrypted file knowing that it is an image file without knowing the extension of the file?	1
220206	327266	327267	Who are the most respected chief ministers of India?	Who is India's most loved chief minister?	1
220207	327268	327269	In what way is Quora good for me?	How is Quora good for me?	1
220208	305667	268142	What is the difference between Spanish guitar and acoustic guitar?	How do I change the chords in guitar?	0
220209	327270	327271	What vans skate shoe model is this?	How do I tie laces of vans acid denim shoes?	0
220210	109189	21470	Can a person increase his/her height even after 20?	Are there any chances of growing height at the age of 20?	1
220211	327272	327273	How much are Zipcar late fees?	If you crash a Zipcar, how long does it take before it's replaced?	0
220212	327274	327275	Where does ITA software (Google flights) get all its flight data from?	What is the difference between table salt and iodized coarse salt?	0
220213	327276	327277	Why do people think Irfan Khan is a better actor than Shahrukh Khan?	Is Irrfan Khan an overrated actor?	0
220214	327278	327279	Which programming languages should I learn at college level?	What programming languages should learn in college?	1
220215	327280	51884	Where should I apply for an internship as a IT student?	Where should I apply for internship?	0
220216	327281	35245	What are the chances of a private ISS after 2024?	What will be the replacement for the ISS when it is shutdown in 2024?	0
220217	146652	327282	Is it normal to wear nappy? At age 15 because I like wearing nappy	Is it true that Navaster Twistree spent a decade or so as a sadhu in India wearing little more than a nappy, and living in a cave near the headwaters of the Ganges?	0
220218	327283	327284	Would you rather be book smart or street smart?	What is better; to be street smart or book smart?	1
220219	187607	61930	Is the Indian media the worst compared to other countries' media?	Is Indian media worst in the world? 	1
220220	327285	327286	What can companies do to improve the cross-cultural communication skills of their employees?	What are examples of companies getting cross-cultural communication right?	1
220221	54361	7003	Is Spotify available in India?	Why doesn't Spotify work in India?	1
220222	327287	216216	Does drinking honey + milk increase weight?	Is drinking hot milk more beneficial than drinking cold milk?	0
220223	327288	327289	What is my MBTI personality type?	What is the rarest MBTI personality type?	0
220224	327290	327291	How can waste materials be used for generating thermoelectricity?	I'm 19 and I haven't had a morning erection in a few years. Is it bad?	0
220225	2862	45807	Which comment do girls like the most?	How should I comment on a girl that I have crush on?	0
220226	6444	6729	How should I avoid procrastination?	How do you avoid procrastination?	1
220227	327292	327293	Do Australians view New Zealanders as intellectually superior?	Why are so many Chinese firm listed in the Hong Kong stock exchange?	0
220228	327294	327295	Is it possible to have a genius for timing?	Will I be able to find a job in Tel Aviv if I'm not a tech guy and do not speak Hebrew (foreigner)?	0
220229	327296	248181	My girlfriend is pregnant. I desperately don't want a baby. She won't abort. What do I do?	I don't have a girlfriend. I don't have anyone to talk to. I have nobody to live for. How do I make my life better?	0
220230	327297	327298	Which route is better in Konkan rails? Is it Mumbai to Goa or Goa to Kerala? & what are the tains recommended to enjoy the Konkan railway?	Increase from 5.0 to 6.5 in IELTS exam studying 4 month in a english's school in UK (22.5 hour per week) and living with a english family?	0
220231	327299	327300	How could a group of armed citizens with light weapons be successful in a conflict against the United States military?	In modern times, how would armed citizens in the United States rise up against a government they deemed tyrannical?	1
220232	327301	327302	In poker, does a flush beat a straight?	Can you make an argument for folding a straight flush using both of your whole cards when there's only 3 of the same suit on the board?	0
220233	206437	134785	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Dhaka?	0
220234	284307	327303	In dreaming, what does it mean when you are always working?	What does it mean when you have a dream continuously?	0
220235	36474	21483	How is Lipton Green Tea related to weight loss?	Does green chai tea assist with weight loss?	1
220236	327304	327305	What is the academic pressure and workload at Texas Woman's University like?	What is the academic pressure and workload at Texas A&M like?	0
220237	28713	3061	Are we getting closer to world war 3?	How close are we to World War Three, and how bad would it be?	1
220238	327306	327307	How can I export a HyperMesh (version 12.0) meshed file to ANSYS Workbench 14.0?	How do I export files from HyperMesh in order to import them into CATIA?	0
220239	49070	327308	How do I deal with a hypocrite?	Why do people always believe a hypocrite?	0
220240	327309	327310	What if Adam and Eve didn't eat of the tree of good and evil?	What if Adam and Eve didn't eat the apple?	1
220241	105191	327311	How does the rest of world perceive, understand, view and opine about Abrahamic religions?	After understanding that everything is made of quarks, leptons and bosons, how do I not view the world as pointless?	0
220242	193089	327312	What is Translatability?	What is translating?	0
220243	327313	327314	What is the probability that I will die at any given age?	My dad is probably going to die in the next year. What should I be doing now?	0
220244	48936	327315	"What's the difference between ""had been"" and ""has been""?"	"What's the difference between ""had been"" and ""were""?"	0
220245	327316	167982	Is salmon skin fat?	When having salmon, should you eat the skin?	0
220246	90879	327317	How can I get sex?	How do I get sex?	1
220247	327318	327319	Is it true once you take illegal drugs, you will be addicted to it?	What is the mechanism behind photon emission in LEDs?	0
220248	395	9487	What are some must watch TV shows before you die?	What TV series do you watch and why?	1
220249	106889	45413	Why is India performing bad in Olympics?	Why does India perform so poorly at the Olympics?	1
220250	229284	327320	What's the difference between communist and naxalites?	What is the difference between anarchists and naxalites?	0
220251	105306	327321	Are we overdue for a world war?	Given what's happening in the world today, do you think we may be heading for a world war?	1
220252	327322	167911	What is the in-hand salary of an IOCL fresh recruit ?	What is the in hand salary of an iocl officer?	0
220253	15596	40230	Who do you think will win the 2016 Presidential Election?	Who will win the election? Donald Trump or Hillary Clinton?	1
220254	31894	21393	How can I see someone's private instagram account?	How do I gain access to a private Instagram account?	1
220255	327323	327324	What is the best way to stream media from an external hard drive over a network?	What is the best external hard drive to record TV/VHS?	0
220256	327325	327326	At what age do Indian boys lose their virginity?	At what age are American girls losing their virginity?	0
220257	327327	103380	What do you think about the baby name Sarina for a girl who will grow up in the US?	Baby Girl Names Starting With A?	0
220258	327328	327329	How do I learn ninjutsu at home?	How can I learn ninjutsu by myself?	1
220259	327330	327331	Is there any way to measure natural frequency of an object without touching?	How is blue light frequency measured?	0
220260	83828	77055	What was the most important decision you ever made in your life? And how did it change your life?	What is the most drastic decision you've ever made and did it impact your life positively or negatively?	1
220261	255030	327332	Why did Swami Vivekananda critice Muhammad and Islam so much? Did any Muslim debate him on this?	India: Do Muslims believe in/follow Swami Vivekananda, Ramakrishna and Sarada Devi? How has it changed their lives?	0
220262	327333	327334	What do you hate about teaching?	What do you hate the most about teaching?	1
220263	31135	47463	Which are some of the best freelancing sites?	What is the best freelance page?	1
220264	327335	327336	How do you *as a customer* feel about value-based pricing?	If you were to choose to spend a day with a superhero, which of them would he be and could you describe this day?	0
220265	36518	155287	What is the way to hack WhatsApp?	How do I hack WhatsApp online?	1
220266	143575	24843	What teams could win super bowl 51 in 2017?	Who do you think will win the Super Bowl 51?	1
