id	qid1	qid2	question1	question2	is_duplicate
231075	340782	223872	Why did India opt for Rafale aircrafts over other fighter jets?	Why did the Indian Air Force choose the Dassault Rafale over other fighter jets?	1
231076	340783	167045	How can you get rid of pimples in your earlobe?	How do you get rid of a pimple in your ear?	1
231077	187337	252982	Does love happen just once in a lifetime?	People say love happens only once. If it happens again, will it not be the same as the first?	0
231078	340784	189575	What does retina display look like?	What is retina display?	0
231079	340785	340786	What are the major growth drivers for the global content BPO industry?	Is there any growth in a BPO job?	0
231080	340787	340788	Does being left-handed/right-handed affect the accuracy in counter-strike?	Which would be more difficult? A right-handed bowler making two strikes in a row left-handed or a right-hander making 5 of 10 free throws left-handed?	0
231081	340789	340790	What will a good doctor for children be?	What will a good doctor for children will be?	1
231082	340791	340792	Why is the Telephone Consumer Protection Act not made in India?	Can I record telephone calls, legally in India?	0
231083	340793	340794	Is it alright to fall in love with your sister-in-law?	Why do people love to be in a relationship?	0
231084	340795	340796	How do I write an invitation letter to someone to invite him to attend my thesis proposal presentation?	How do I write a funeral invitation letter?	0
231085	340797	340798	What are the major supermarket chains in Southern California?	How hard is it to get a job with a major in Biochemistry in Southern California?	0
231086	340799	340800	Why is Modi govt degrading the status of IAS?	What are some realistic expectations when drop shipping? How fast can I start making money, and how much can I make per day in the early days?	0
231087	340801	340802	Is sector 4 noida safe for girls?	Is Noida safe for girls?	0
231088	340803	104353	How do I find the 5th dimension?	What is the 5th dimension?	0
231089	340804	207203	I got a Reliance Jio SIM using a Samsung Galaxy J7 (2016) and haven't activated it. Will it work in other phones?	How do I use Reliance JIO 4G SIM in 3G Phones without Root?	0
231090	340805	340806	Why does Hack Reactor keep saying they will release their job reports but never do?	Do university/intern recruiters normally work on commission?	0
231091	340807	340808	Why does India have more pollution than China despite having less industries?	Why is India more polluted than China?	1
231092	78985	32452	How do I increase the vocabulary?	How can I improve my English vocabulary?	1
231093	340809	340810	How do I learn CPT online?	How do I learn business online?	0
231094	212586	39878	How is the ionization energy of magnesium determined?	How is the ionization energy of metals calculated?	0
231095	108403	48630	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
231096	264410	11565	What is the best computer language to learn?	Which computer language is the best to learn for the future?	1
231097	44062	340811	How can we end the stigma of mental illness?	What is the impact of stigma on those living with mental illness?	0
231098	340812	340813	How can a software project be built today to prevent it from becoming legacy code in the future?	How can one build a software system today to avoid becoming legacy code in the future?	1
231099	340814	31286	What are the strengths and weaknesses of Lúcio?	What are your IT strengths and weaknesses?	0
231100	340815	340816	Why is the Salem witchcraft story still so compelling today?	Is there a good low dose prenatal vitamin? The normal over the counter ones are too strong.	0
231101	340817	227130	I want to learn music production, where do I get started?	Where can I learn HTML?	0
231102	340818	340819	Is it illegal to download Youtube videos in Germany?	Is it illegal to download YouTube videos?	0
231103	340820	340821	Where do PhDs in Mathematics end up after their education in the U.S.A.?	How can I be a Mathematics teacher in a U.S Middle/High School?	0
231104	316093	196943	What is your biggest mistake in life?	What is your biggest mistake in your life?	1
231105	340822	340823	In IIT Bombay medical studies are there or not?	Do boring people ever feel bored?	0
231106	340824	340825	How carbohydrates increase fat?	How does one reduce the intake of carbohydrates?	0
231107	340826	340827	Why isn't Sydenham College more well-known?	Is Sydenham a good college for an MBA?	0
231108	149542	340828	What is the most weird chat with someone you don't know ever on Facebook?	What is the most weird chat ever you made on Facebook?	0
231109	340829	340830	How can I keep me motivated every day?	How should I keep myself motivated every day?	1
231110	340831	340832	How can I update androidversion from lollipop to marshmallows in mi note3?	How can I get a guy to be interested in me over text?	0
231111	231336	263875	Which are the best qualities a person could have?	What is your best quality?	0
231112	35316	340833	What is the relationship between your thought and you?	What is the relationship between a thought and an idea?	0
231113	340834	340835	Why is President Hollande the prince of Andorra?	Who are the best authors from Andorra?	0
231114	340836	340837	What are the lyrics to L490 by 30 Seconds to Mars? What do they mean?	Is Thirty Seconds to Mars a major band?	0
231115	340838	340839	How can I stop binge eating without outside help (professional or otherwise)? Please help. Also does anyone know what might trigger binge eating?	How does one stop binge eating without using professional help?	1
231116	340840	340841	How do I increase the fan speed of a cooling pad?	Does the number of fans in a laptop cooling pad matter much?	0
231117	340842	52478	How do I report bugs on Whatsapp?	How can I report a bug on Facebook?	0
231118	219237	2646	"What is the ""Best pick-up line"" you ever heard or said to someone?"	What are the best pick up lines?	0
231119	340843	340844	Which laptop is best suitable for computer engineering students?	Which is the best economic laptop for an Engineering student?	1
231120	340845	340846	How do I get a hold of my life?	How do I get a hold on my life?	1
231121	294757	340847	Is it possible to be admitted to Msc in Mathematical Modelling and Computational science in Oxford as a mechanical engineering undergraduate?	After an MSc in mathematics, is it possible to go for an MS in computer science from the top universities of the US?	0
231122	313759	340848	I am 23 year old from Chennai. I want to invest my money. Which is best, stock or mutual fund?	There are many schemes in mutual funds. I got greatly confused in which I should invest? I am 21 yrs old engineering student.	0
231123	51437	340849	When I pull a hair straight out of my head, what's the white gooey stuff on the end of the hair that was inside my head?	How does hair grow on the head?	0
231124	340850	255385	How are call signs used in the United States military and what do they mean? How does Russia's military compare?	How are call signs used in the United States military and what do they mean? How does China's military compare?	0
231125	340851	340852	Which is the best resort to stay in Varkala?	What is the best beach resort in Curacao?	0
231126	182276	219523	How to find the solution of this math problem?	What is the solution to this math problem?	0
231127	340853	340854	What is the difference between an bill and an invoice?	What is the difference between a bill and an invoice?	1
231128	340855	340856	Why do some people don't like questions?	Why do people question so much?	0
231129	244273	340857	How will gst reduce the revenue for manufacturing states?	Does GST bill enable consumer states like Kerala to collect major tax share rather than the manufacturer states, after its enforcement?	0
231130	84548	131375	How do you find out what the best food to give 4 week old German Shepherd puppies?	What dog food brand is best for yorkie puppies?	1
231131	47204	340858	What is the difference between neutrino and antineutrino?	I heard that a neutrino was considered dark matter or dark energy. Is this true? It was in a documentary.	0
231132	340859	340860	How can I make a demand draft when I am in another state and I have bank account in the other state?	Can I have a demand draft without any bank account?	0
231133	297803	10033	What is a low cost book for learning python for absolute beginners?	What is the best Python learning book for beginners?	1
231134	340861	340862	I signed up for prime annual, ordered a few items, and then switched to a monthly payment. Will I get a refund of my $100?	I am 30 and have an offer for PhD of CS from Waterloo/UBC and also SWE position from Google/MS/FB. Which one should I choose?	0
231135	340863	340864	Why do ASEAN and the world welcome and praise the new Philippines President to excise their independant foreign policy in the world?	Why are most of the IT graduates in the Philippines not willing and motivated enough to put in the time and effort to learn new technologies?	0
231136	340865	340866	How did the Nazi party start doing speeches? Did they start off doing their speeches by going into town and attracting crowds? Goebbels for example.	While chart preparation, which ticket is given preferences, GNWL or PQWL?	0
231137	340867	340868	Do comedians of African descent enjoy the same level of success in Europe that they do in America? If not, why?	Do women now enjoy their greatest level of freedom in the history of mankind? If so, why are they not grateful?	0
231138	40653	10472	Can time travel exist somewhere in our universe already?	Can time travel ever be possible?	1
231139	340869	340870	How do you find out your ethnicity?	How do you find out your ethnicity? How is ethnicity determined?	1
231140	258782	340871	How do I find the center of concrete column thats already been casted at site?	Why did Agamemnon sacrifice his daughter according to history?	0
231141	340872	340873	What does fulfillment by amazon mean?	What is fulfillment by Amazon?	1
231142	340874	340875	Is it good to go to the gym every day or every other day?	What is that one good thing that you do every day?	0
231143	340876	340877	What is the peaceful and stressless job in IT sector?	Can I rejoin IT sector after quitting my bank job?	0
231144	61112	14098	Which is the best site to shop in Amazon.com from UAE?	Which drone should I buy, the GoPro Karma, or the DJI Mavic?	0
231145	340878	340879	What is a graviton?	What actually is a graviton?	1
231146	340880	340881	Can I apply for PR in Canada?	How can I apply to the Canada PR and what are the requirements?	0
231147	162286	157339	How can you find out who is calling you from a private number?	A stranger miscalled me from the private number. How do I find out his number? Is there any free stuff which can help me?	1
231148	222017	299961	What are the best domain name registrars? Why?	Where's the best place to buy domain names and why?	1
231149	175383	340882	Is there a possibility of a new world religion shaping up in the 21st century?	Is there a possibility of a new religion being propounded in the 21st century and will this religion create significant impact?	1
231150	340883	340884	How does the MLP dropdown work?	How do I put JSON data in my HTML Dropdown list?	0
231151	340885	340886	Marriage	"""Marriage is an institution."" What does this mean?"	0
231152	340887	79271	How did the Manchus control China for nearly 300 years (1644-1911) even though they were fewer than 1% of the population of the Han Chinese?	During the Three Kingdoms period of Chinese history, how was Liu Bei able to attract so much talent, including Zhuge Liang (strategist) and Guan Yu (general) even though his side was militarily weaker than Cao Cao's?	0
231153	340888	340889	Why does a concussion cause someone to throw up?	Can the Philippines file a case against China in the International Criminal Court?	0
231154	340890	340891	What are some things that wealthier people believe that middle class people do not?	What are some things that middle-class people believe that wealthier people do not?	0
231155	340892	340893	Should religious belief be classified as a mental illness?	Is religious faith a mental illness?	1
231156	340894	340895	What are some common arguments against the ratification of the US Constitution?	What are the most common reasons for ratification of the US Constitution?	0
231157	340896	340897	Where can I get the Lollipop update for a Moto E?	When will we get the Lollipop update for Moto E?	0
231158	340898	340899	Can somebody exaplain in details as how does ∫2y*dy equal y^2 +C2?	Is the double integral of dy^2 equal to 1/2y^2?	0
231159	14110	28429	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
231160	340900	340901	I want to work with an airliner but I am doing my bachelor in EEE what should I do?	Does Instagram deletes the messeges which are been deleted by the user after we deactivate the account permanently?	0
231161	136505	340902	How can I break off my relationship with this girl without hurting her too bad?	My girlfriend is very smart and personable but not pretty. How can I call the relationship off without hurting her? (long distance relationship, <1yr)	1
231162	340903	340904	Is an HIV test on 8-week negative a good sign?	Can I trust a 4th generation HIV test at 3 months? How accurate are these tests?	0
231163	340905	340906	Why I don't get horny?	Why don't I get horny?	1
231164	50405	12591	What is ultimate purpose of life?	What's the sole purpose of life?	1
231165	340907	89011	What is the scope of pharmacy in India?	Scope of pharmacy in India?	1
231166	340908	340909	Is it true that God killed people in the Bible?	Is it true that God killed people?	1
231167	340910	340911	Where can I watch Bollywood movies in Berlin?	Where can I watch Bollywood movies?	0
231168	340912	60696	Why some people say 1 kilobyte is 1024 bytes and others say it’s 1000 bytes?	Where do we use 1 kB = 1000 bytes, 1 MB = 1000 kB, 1 GB = 1000 MB, 1 TB = 1000 GB? And where do we use 1 KB = 1024 bytes, 1 MB = 1024 KB, 1 GB = 1024 MB, 1 TB = 1024 GB?	0
231169	340913	340914	What should your profile look like to get into NUS?	What are mandatory certificates to get admission in NUS?	0
231170	340915	340916	Topics for drawing competition for adolscents?	Are there animals beside humans who eat for pleasure?	0
231171	170255	340917	How does jumping off a bridge into water kill you?	If you jump from a high bridge and shoot a grenade and it explodes on the surface of water just before you hit, will it break the surface tension so you don't take any damage?	0
231172	340918	340919	What is the procedure to make a passport?	How is the procedure for making a passport?	1
231173	7800	4416	What is a way to make money online?	What are some easy ways to make done extra money online?	1
231174	340920	340921	Why is NATO building up its forces along Russia's Baltic borders?	Why did NATO & the US build up their armed forces around the Russian borders, especially in the Baltic states?	1
231175	340922	340923	Where can I buy loose glassware (tumblers) in Surat at affordable prices?	What are the scopes available for an IT graduate in the super computing field in India?	0
231176	8501	340924	How can the arrangement of corynebacterium xerosis be described?	How would you describe 2016?	0
231177	340925	340926	How can you earn money on offeronia?	How do I earn more then $100 per hour?	0
231178	340927	340928	How does masturbating affect runners?	Why are so many marathon runners overweight?	0
231179	131373	340929	What are the names of the Teenage Mutant Ninja turtles? What color of bandana does each wear?	Where can I find English subtitles for Teenage Mutant Ninja Turtles (2003 TV series)? I searched Google but I didn't find a site.	0
231180	340930	340931	What are jobs that start with a k?	How can a financially weak student can study in us?	0
231181	340932	19725	How can I tell if someone deletes me from their contacts in whatsapp?	How do I know if I'm blocked on WhatsApp?	0
231182	340933	340934	I have certificate of solar pv rooftop installer. I dont know what is more preferable job or business?	Is it possible to ride cycle to office every day.. to and fro 13 km.. Any tips which cycle is good to buy...?	0
231183	340935	18531	What's the way to lose belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
231184	162468	340936	As a married man how would you respond to the girl who is falling in love with you (she also knows that you are not single)?	Do girls also fall in true love, or is it just a thing boys do?	0
231185	340937	340938	"Any one any Idea about ""Micron Robotics "" Human Resource Department Micron Robotics www.micronrobotics.com B-5, Sector-64,Noida.?"	I am using Google sheets in my Mobile phone to keep my daily accounts, how can I create backup in my mail or computer?	0
231186	340939	340940	Should I get an iPhone 7 Plus or a Samsung Galaxy S7 Edge?	Should I switch from Samsung Galaxy S6 Edge to iPhone 7 Plus?	0
231187	146967	164598	Which is a good solar panel installation provider near Cottonwood, Arizona AZ?	Which is a good solar panel installation provider near Circle City, Arizona AZ?	0
231188	340941	260644	What are some examples of awful customer service?	What is bad customer service? What are examples of this?	1
231189	340942	340943	How does social media affect our lives?	How can social media change our lives?	0
231190	19511	340944	When you enter the US via LAX they take a fingerprint scan and digital photo. Do they keep this information on a database indefinitely?	What is the minimum resolution (in DPI) when OCRing fingerprints on a scanned document?	0
231191	8996	113742	What are the most embarrassing moments in life?	What is the most embarrassed you have ever felt in your life?	1
231192	340945	340946	What is a job for a computer engineer in Accenture?	How is the daily job of a computer engineer?	0
231193	3260	24723	How can I build traffic for my website?	How can I increase the traffic on my website?	1
231194	340947	340948	What is Ruby famous for?	"What does ""&"" do in Ruby?"	0
231195	163938	131785	How can I track a mobile number and the location from any sofware?	How do I track someone from his mobile number?	1
231196	340949	340950	Internet data stream?	Ssc je EE?	0
231197	3066	73487	How can I improve my writing skills for writing a book?	What are the best ways to improve writing skills?	1
231198	23989	238250	What is the difference between molecular mass, atomic mass and molar mass?	What is the difference between molecular mass and molar mass?	0
231199	79873	16520	What is the best way to get free traffic to my website?	How do I get more traffic to my site?	1
231200	340951	340952	How similar or different is the high school culture in the USA to the one shown in movies or TV?	What made you different from your high school class mates?	0
231201	340953	6424	How do I tell if some one is lying to you?	How do you know if a person is lying?	0
231202	340954	340955	Where did the mass of the universe come from?	Where did the universe come from and how? Where did the mass that makes it up come from?	1
231203	340956	340957	Which countries have the best perks for mathematical or scientific background students?	I'm a second year PhD student in theoretical computer science with a background in mathematics. Where can I get a job this summer?	0
231204	111562	340958	"How can I fix ""No Command"" problem in Recovery mode of my Android?"	How do I fix this problem with my Android phone?	0
231205	340959	340960	How do I repair windows 8?	How can I repair Windows 8 online?	0
231206	99207	340961	Which startups are hiring in mumbai?	Which Mumbai startups are hiring?	1
231207	157958	340962	I had a hit of weed one time four weeks ago. What should I do if I have a hair drug test on Tuesday?	What are the chances a drug test will reveal my having smoked weed a month ago?	0
231208	190701	44372	In reality can anybody change the outcome of the election to let Donald Trump lose from December 19th?	Is it highly unlikely that anybody can change the outcome of the presidential election to let Donald Trump lose from December 19th?	1
231209	59297	17139	How do I contact a hacker?	How can I hire a professional hacker?	1
231210	178410	340963	What is SKD light?	What is this light?	0
231211	158417	244351	What kind of food do you like? Why?	What kind of food do you like?	1
231212	340964	62293	What is the rigorous scientific evidence that homosexuality has a genetic basis?	Is homosexuality genetic?	0
231213	138354	340965	What are some interesting facts about ancient India?	"What are some of the most interesting facts of ""Internet""  about India?"	0
231214	340966	340967	What is your regret as a designer?	What is regret?	0
231215	71509	5450	What are your views about the recent decision of the government to bring new notes of 500 and withdraw the old notes of 500 and 100?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
231216	340968	340969	Were the doping charges against Diego Maradona in the 1994 World Cup genuine or fabricated to oust him?	How can I love something I hate? I hate coding but I want to love it and make my career, how can I do that?	0
231217	76534	231677	How can you insert the square root symbol in Microsoft Word?	What is x times the square root of x?	0
231218	340970	340971	What are the requirements to become President in the United States and how are the requirements different in Ireland?	What are the requirements to become president in the United States and how are the requirements different in Poland?	0
231219	340972	340973	My ex reads my texts on whatsapp but doesn't reply. What does it mean?	Why do I keep texting my ex when he doesn't reply, only reads my communication?	0
231220	35642	187311	Why does not Indian Government privatise Air India?	Should Indian Government sell AIR INDIA?	1
231221	340974	340975	What are the best and worst things about public transit in Pachuca de Soto, Hidalgo, Mexico? How could it be improved?	Mch degree duration?	0
231222	182107	340976	I constantly feel tired after work. How do I get energized again for a productive evening?	Why do we feel tired after taking a hot shower?	0
231223	340977	340978	How do you set the resolution of a Vizio TV to 1080p?	How do I reset Vizio TV? What is the easiest way to fix it?	0
231224	340979	340980	Let the stars in the night sky rearrange themselves to write up your name, so that whenever I look up I just find you. What comes to your mind?	What if you wake up one day and you find that someone has taken your life over in just a matter of a second and that person is starting to mean the world to you?	0
231225	340981	340982	How is the electron dot structure of PCl3 determined?	What is the geometry of the molecule SF6? What is its Lewis dot structure? How is it determined?	0
231226	340983	340984	Would you consider yourself attractive? Why?	Do you consider yourself attractive? In an scale of 1-10, how attractive do you think you are?	1
231227	340985	340986	"What does ""Mighty Beanz"" mean?"	How do Mighty Beanz work?	0
231228	340987	340988	India's Independance movement is violent or nonviolent?	By banning of Rs. 500 and Rs. 1000 notes what will be the outcome after 30th Dec 16?	0
231229	314624	340989	What is the worst thing a child can do to a parent?	What is the worst thing that a parent did to his/her kid?	0
231230	340990	291547	What are currently hot topics in computer engineering research? I have to write a report?	What are currently hot topics in computer engineering research?	1
231231	340991	340992	What is the relationship between chronic fatigue and C-PTSD?	Is severe chronic fatigue normal for C-PTSD?	1
231232	59124	29665	How can I upgrade my English Writing skills?	What are suggestions or ideas to improve my English writing skills?	1
231233	340993	340994	Who are some of the most fun champions in League of Legends?	Why wont it let me go to the end in Minecraft?	0
231234	340995	340996	What do I do when my bellend first comes out?	Is Trump making the same mistake as Bush on Putin, given his trust for his gut feeling?	0
231235	11616	113480	Why do people believe in flat earth?	Why do some people currently believe the earth is flat?	1
231236	340997	340998	How can I explain to my best friend that he/she is egoistic?	How do I overcome an egoistical friend?	0
231237	340999	88085	How do I access the deep web on my iPhone?	What is the most horrible thing you have seen on the dark web?	0
231238	341000	341001	How can I can configure differents shippings methods by seller defined in Cedcommerce Marketplace with Owebia shipping 2?	Why do many German eBay sellers not ship to the USA?	0
231239	116215	26280	Does Quora earn any money? If yes, then How?	Does Quora make money, if yes then how?	1
231240	341002	235137	What are some interesting startups of 2014?	Which is the best startup of 2014?	1
231241	341003	341004	Who is your favourite fictional character? How has it influenced your life?	Who are your favourite fictional characters?	1
231242	46516	341005	Is EMDR a good therapy?	What is EMDR therapy?	0
231243	341006	83083	What are best, effective ways to become discipline?	What are the ways to become disciplined?	1
231244	140581	258354	How does Trump's win affects Indian students planning for graduate studies in United States?	How does Donald Trump's win affects Indian students preparing for graduate studies in US?	1
231245	49638	36926	How can I improve my English speaking skills as well as writing skills?	How can I improve my English vocabulary and writing skills?	1
231246	22386	25388	Which party has the best chance of victory in Punjab Assembly Election 2017?	Will the AAP be able to form government in Punjab in 2017?	0
231247	9703	71529	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
231248	341007	341008	Can you use the Rasperry Pi 2 GPIO applications/peripherals on other boards like the Odroid, the Upboard or the Banana Pi without any modification?	Can you use a psp charge on a banana pi m2 without any problems?	0
231249	341009	341010	Can anyone provide me with the ISC English Literature notes?	Can anyone provide me isc english literature notes?	1
231250	341011	341012	Where can I download the newest Cisco 642-035 Exam VCE dumps or PDF dumps?	Where can I download MTA 98-349 exam dumps with valid practice test?	0
231251	158987	65612	How will scraping currency notes of INR 500 and 1000 affect our economy in all major aspects?	How is scrapping of Rs 500 and Rs 1000 currency notes affect our daily life?	1
231252	341013	341014	How would a recruiter at Google or Facebook view the resume of Dong Nguyen (creator of Flappy Bird)?	Did Dong Nguyen really use no marketing for Flappy Bird as he claimed?	0
231253	341015	341016	Why does not Republic of Palau join ASEAN?	If Hong Kong is now part of the People's Republic of China, why are citizens there not allowed to join the People's Liberation Army?	0
231254	131213	19369	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Sevan?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Vanem?	0
231255	341017	341018	How do actress handle themselves during sex/intimate scenes?	What is it like to earn Rs. 200 crores per year in India?	0
231256	341019	341020	How big are the Summer Olympics versus the Winter Olympics?	How is the production for Winter Olympics different from the Summer Olympics?	0
