id	qid1	qid2	question1	question2	is_duplicate
44040	79131	79132	How hard is it for overseas student to find a job in Brazil as a petroleum engineer after getting a Bachelor's degree?	How hard is it for overseas student to find a job in Canada as a petroleum engineer after getting a Bachelor's degree?	0
44041	79133	79134	What are the best WhatsApp display pictures you have ever seen?	What is the best WhatsApp DP you have ever seen?	1
44042	79135	79136	How do vehicles communicate?	How do NASA or any other space agencies on earth communicates with space vehicles millions miles away?	0
44043	79137	79138	Does NYU offer scholarships?	Does HBS offer a 100% scholarship to students?	0
44044	2374	17812	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
44045	79139	79140	Is it possible to work in the tech field with an economics degree?	Is it possible to start a company with just a degree in a specific field and with no work experience in that field?	0
44046	79141	79142	I’m most likely an INTP. I hate how I’m not punctual and how I do not follow through. Is it possible to change my Myers-Briggs personality type?	I hate girls not that I am gay but due to the fact that they ruined my life.How do I avoid them?	0
44047	79143	79144	What does this passport status mean: 'Police reports have been submitted by your respective Thana and is under review at the SP Office'?	My passport police verification has been done but I have dont recieve any messege that your police verification done or not.and my tracking status is showing that your police verification has been initiated pv request sent to the SP office..?	0
44048	79145	79146	What's with all these manifest destiny questions?	What is manifest destiny?	0
44049	79147	79148	What is the best way to get a job in usa?	How do I get a job in USA as a foreigner?	0
44050	79149	79150	Why we are so lazy?	Why do I always feel lazy?	1
44051	79151	79152	What are some of the best things to do when you are alone?	What are the best things to do when we are alone?	0
44052	79153	79154	Which one is better: a payroll or a salary job?	Why you need a better job than your present one?	0
44053	36823	79155	What's an efficient way to overcome procrastination?	What are the best techniques that worked for you to overcome procrastination?	1
44054	79156	79157	Can nail polish be used for wart removal?	How can nail polish be used for wart removal?	1
44055	79158	79159	Labrador Retrievers: Can a 3 month old puppy handle being alone at home for 8 hours (3 days a week)?	How many hours can we let the dog stay alone in our home? My mom and I live together and we both leave our home for at least 7 hours. How long can we leave the boxer puppy, which is one month old?	0
44056	79160	25727	Why do we close our eyes when we kiss?	Why do people sometimes close their eyes when they kiss?	1
44057	79161	79162	IELTS test of British council is easy or that of IDP?	Which is the best for the IELTS exam, BC or IDP and in which city?	0
44058	79163	56262	What is the meaning of polindrome?	"What is the meaning of ""what's up""?"	0
44059	79164	79165	Where do IRS officers get posted?	Does IRS Officers get posted abroad?	0
44060	79166	79167	Where can I watch Galerias Velvet with English subtitles?	Where can I find Velvet s04e01 with english subtitles?	1
44061	79168	79169	What are some sports with the fastest reaction times?	Which sport requires the fastest reaction time?	1
44062	79170	10377	Which intersections in Kitchener, ON are particularly dangerous? Why? What could be done to improve them?	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?	0
44063	79171	79172	What is the best way to lose your virginity?	What is a good way to/should you lose your Virginity?	1
44064	52198	79173	What is the best way to learn to do financial modelling?	How can I study for financial modelling?	1
44065	36149	79174	Who are the most interesting players on Brazil's 2014 World Cup team?	Who are the most interesting players on Germany's 2014 World Cup team?	0
44066	79175	79176	What is a Brinell Hardness tester and a rockwell Hardness tester?	What is the meaning of hardness in material?	0
44067	59793	79177	How to recover Facebook account when it is temporarily blocked?	How do I get access to my spouse Kik and Facebook account?	0
44068	79178	79179	Trello (product): How do I merge two cards?	"How ""large"" are your cards in Trello in terms of amount of work involved\time required?"	0
44069	79180	79181	Is it worth migrating to Canada from India if we are earning 1.5 lakhs rupees per month in IT in India?	Is it worth migrating to Canada from India if we are earning 1.5 lakhs rupees per month in India?	0
44070	79182	79183	Is it easy for you to get up early?	Is it easy to get up early for you?	1
44071	79184	79185	Which is the best: Boeing or Airbus? Why?	How do Airbus planes compare to Boeing ones?	0
44072	79186	79187	Who invented the word 'fuck'?	Who invented the word fuck?	1
44073	79188	79189	Where can I get a wide variety of wedding dresses in Gold Coast?	Where can I found best quality bridesmaid and bridal dresses in Gold Coast?	1
44074	55072	79190	We think your work speaks for itself, so there's no need to write a cover letter?	When applying for an internship at Google, should I write a cover letter?	1
44075	79191	79192	Which country has the most advanced missiles?	What were the most advanced weapon systems during WW2?	0
44076	79193	79194	What were your best moments in college?	What were the best moments of 2016?	0
44077	79195	79196	What are the craziest/weirdest things you've seen on Coursera?	What are the craziest/weirdest things you've seen on YouTube?	0
44078	79197	79198	Why can't ES File Explorer find my computer?	How do I connect to Android TV via ES file explorer?	0
44079	79199	32876	How do you say ‘prodotto notevole’ in English?	How can I say 色迷迷的 in English?	0
44080	11269	2575	Where can I buy special flavor cupcake at Gold Coast?	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	1
44081	79200	79201	Is proto/Pseudo/pShudro-science Pandora's or Panacea box?	How's pseudoscience not a Pandora's box?	0
44082	34523	39243	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If vacuum energy is created as space expands, can infinite energy be created?	1
44083	79202	36935	What experiences have you had to restore your faith in humanity?	What are some facts that restore your faith in humanity?	1
44084	643	21548	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
44085	79203	79204	Can I earn money from my Facebook page?	How can I earn money from my Facebook page?	1
44086	79205	79206	What books should I read to learn about experimental quantum physics?	What books should I read to learn more about quantum physics?	0
44087	79207	79208	Why is uplink frequency higher than downlink frequency?	Why is the uplink frequency greater than download frequency in satellite communication?	1
44088	79209	79210	What is root in Android?	"What does it mean to ""root"" a device?"	0
44089	32526	79211	What are some ways to clean something without getting it wet?	Cleaning: What are good ways to get rid of the smell in a new down comforter?	0
44090	45835	79212	What is the equation of second law of thermodynamics?	What is the 4th law of thermodynamics?	0
44091	79213	79214	Why do cartoons like 'Dexter’s Lab' from 1998 have complex words like 'perspective' that are hard for 5 year olds to understand?	What are the dimentions of LG 10 kg washing machine tub and Samsung 11kg washing machine tub?	0
44092	79215	71210	Did we ever land on the moon?	Did Americans actually land on the moon?	1
44093	79216	79217	Why is Diwali celebrated in the White House, but Eid is not?	Why is Eid not celebrated in the White House, whereas other festivals are?	1
44094	79218	79219	Assume 13m homes with 2.5 members on average and 1600 unexplained deaths a year. Are 2 unexplained deaths in a home some years apart likely murders?	How do I cope with the fact that I am inevitably becoming stupid and dumb?	0
44095	5790	60581	Which is best laptop under 40k?	Which is the best laptop to buy under 30k?	0
44096	79220	79221	Name a good book for laymen on the subject of Multiverse Theory?	Can you name a few books (not the self help books) that have had a great impact on you and changed you for the better?	0
44097	79222	79223	Should I save to buy a house or put those extra savings into a superfund?	If something has 1/1000 chance of happening, does it mean that it MUST ever happen?	0
44098	79224	79225	Why do interviewer asks about family background?	How do I Write about my family background when asked by interviewer?	0
44099	79226	79227	Can anyone tell me some real life karma experiences?	What are the real examples of karma in real world?	1
44100	79228	79229	Can the similar or nearly similar questions which are not answered be merged in Quora?	Why doesn't Quora use Machine Learning for automatically merging questions?	0
44101	35961	13142	What are some of the best ways to learn python?	What's the best way to learn python on my own?	1
44102	51663	36806	"What should I do if Quora marks my question as ""Needs Improvement""?"	"Why does Quora keep marking my questions as ""needing improvement""?"	1
44103	79230	79231	How can I get my book to sell better on Amazon?	What are the best start up to apply in India as a one year experienced fellow in design and develop field?	0
44104	79232	79233	Is it possible to write a story using words that all start with the same letter?	What are some useful words and phrases when writing a scary story?	0
44105	79234	79235	How can I reassure someone that everything will be ok, if I am not sure it will be?	What can I do to make sure I am becoming the best version of myself?	0
44106	67016	3864	How do I learn playing a guitar easily?	How can I learn to play the guitar by myself?	1
44107	79236	79237	Is there a function in C that converts an integer into bits?	How is the following function used to accept integers in C and C++?	0
44108	79238	79239	What should I do for be the best in my life?	What is best in life?	0
44109	79240	59485	What is the cell membrane? What are the functions?	What are the functions of cell membranes?	1
44110	79241	79242	How do bladeless fans work?	How does bladeless fan works?	1
44111	79243	79244	How do I change my default browser in iOS?	How can I change my default browser from Safari to Chrome on my iPhone?	1
44112	79245	35245	Is any country in the world planning another space station after the current ISS is retired?	What will be the replacement for the ISS when it is shutdown in 2024?	0
44113	79246	79247	How do you write a 100-word essay? What should the structure be like in such a short piece of writing?	How can I write a 1000 word essay about respect?	0
44114	79248	79249	What is due diligence in a hospital project?	What is due diligence?	0
44115	79250	79251	What is the best digital marketing courses in Greece?	What are the best digital marketing courses in greece?	1
44116	79252	79253	What are the best ways to increase productivity for a high school student?	What is the best way to increase productivity?	1
44117	79254	38490	What was the greatest day in you life?	What was the best day of your life? What happened?	1
44118	79255	79256	If I buy something and use Paypal, which information of me is transferred to the seller?	What information does paypal give to a seller of a service?	0
44119	2274	79257	What is the best way for a native Chinese speaker to learn English?	What can a Chinese speaker do to become fluent in English?	1
44120	79258	79259	What do men think about menstrual cycle?	I saw a man who brought a snake and killed it in front of me in my dream . what does this mean?	0
44121	79260	79261	What are some Must watch movies and documentaries for motivating programmers?	"What are ""must knows"" of a modern day programmer?"	0
44122	38542	59166	Can we control our feelings?	How can I control my emotions?	1
44123	79262	79263	How do I sell my domain name truewhile.com?	Where can I sell my domain names?	0
44124	6099	51617	I'm 18. How can I make money online?	How can I realistically make money online?	1
44125	79264	899	Is faster than light travel possible?	Is it possible to travel faster than light?	1
44126	21365	79265	Does soap kill bacteria or just clean off bacteria and viruses? How does the hand washing process really work?	Is fecal bacteria really unhealthy compared to other bacteria?	0
44127	11904	79266	Have you seen this Trump vs Clinton debate clip?	Which one of you saw this on the Clinton vs trump debate?	1
44128	79267	79268	What are some exceptions to Markovnikov's rule?	What is anti Markovnikov's rule with example?	0
44129	6929	71159	How you make money?	How can I earn more money?	1
44130	18851	79269	How can I lose weight from running?	How do I lose weight for running?	1
44131	79270	79271	Why are so many Chinese, Korean, and Japanese strategy games based on the Three Kingdoms period in Chinese history?	During the Three Kingdoms period of Chinese history, how was Liu Bei able to attract so much talent, including Zhuge Liang (strategist) and Guan Yu (general) even though his side was militarily weaker than Cao Cao's?	0
44132	79272	79273	My mom says that I'm not allowed to be braless under clothing, even if I'm in pajamas ready for bed, because my dad lives in the house. Is she being paranoid?	I hate my dad's girlfriend. I pretend I like her just because my dad is always so happy when she is over. If I did not like her, of course my dad would be upset. I'm not sure what to do anymore as I know she's going to move in soon. What should I do?	0
44133	79274	79275	What are some of the names of the civil engineering forums in colleges?	What is the name of the civil engineering forum in your college?	1
44134	79276	79277	How many institutes provide jewellery designing courses in Pune?	How many institutes provide courses in jewellery designing in Pune?	1
44135	16472	19471	What are the creepiest paranormal experience you have had?	What is the scariest paranormal experience you've ever had?	1
44136	79278	79279	Hello I'm new to Android development and while im trying to run my app it is giving me this error?	What are some of the greatest inspiring books on life career and relationships?	0
44137	79280	79281	What’s the best whey protein I can take?	Which brand of whey protein is best?	1
44138	26746	46021	Has Ancient Persia been scientifically tested?	Has the Ancient Khmer Empire been scientifically tested?	1
44139	79282	79283	What can be a tagline for an educational website?	What is a good tagline for Earth?	0
44140	79284	79285	How do I fix an iPhone 4 camera?	How can I fix my iPhone 4 camera shutter?	0
44141	79286	79287	What's the stupidest business decision you've ever made?	What was the best business decision you have ever made?	0
44142	79288	79289	Did you/do you like your high school English class? Why or why not?	What was your experience with high school English classes like?	1
44143	79290	79291	Can atheists and theists at least agree that 'God exists within the hearts and minds of men'?	What would it take to reverse an atheist's or theist's position on the existence of God?	0
44144	79292	79293	How many legs does a spider have?	How many legs does spider have?	1
44145	79294	38852	What is a magnetic field?	What is magnetic field?	1
44146	79295	19019	What type of exercise should I do in order to reduce the fat of my hip and buttock?	What exercises can be done so as to reduce fat around hip?	1
44147	79296	79297	What is Muay Thai and how does it compare to Jiu Jitsu?	What is the difference between Muay Thai and Jiu Jitsu?	1
44148	79298	79299	How can you make a trillion dollars?	How do I make a Trillion US Dollars?	1
44149	79300	79301	What is the best thing I can do with the Internet?	What is the best thing you done on internet?	1
44150	79302	79303	Is savings our only way to get down-payment for first home if we make over $90k a year?	We are using Stripe for our payments but Stripe does not accept PayPal. Is there a way for a user to pay with PayPal?	0
44151	79304	39299	What are some important things about finance everyone should know, regardless of their profession?	What are some important things about finance everyone should know?	1
44152	79305	79306	What pre-action would you take in case of earthquakes?	What would a Richter scale 10 earthquake look like?	0
44153	79307	79308	What is the process to attain citizenship through marriage?	Other than marriage, what are the ways one can attain American citizenship?	0
44154	27075	36497	How does one make a cake?	How can I make a delicious cake?	1
44155	79309	79310	Is India constantly supporting the people of Baluchistan for gaining freedom from Pakistan?	How can India help Balochistan in order to get freedom from Pakistan and their tyranny?	1
44156	79311	79312	What are the advantages and disadvantages of a money clip versus a wallet?	What's the major advantage of Digital Wallets?	0
44157	79313	2896	How much time does the average user spend on Quora?	How much time do people spend on Quora?	1
44158	79314	79315	For a free market, is it essential for the customer to be able to choose none of the available options?	In VIT during the optional semesters can we choose subjects like maths for re registration?	0
44159	3612	79316	What should I expect in a Software Engineer interview at Google and how should I prepare?	Who interviewed for a software engineering role at Google, Facebook, Amazon and got in without preparing for the interview?	0
44160	33146	79317	Is there an absolute need for private prisons in the United States? Are they even ethical?	Has there ever been an instance of private roads in the United States?	0
44161	79318	79319	Are there secret underworld cultures in particular cities around the world? What are they and how do you access them?	How do dogs perceive humans and the world around them? What do they think humans are?	0
44162	79320	79321	What is a good thesis topic for a masters in public administration?	What are some good thesis topics in school?	0
44163	79322	79323	What is excitement?	What does excitement mean to you?	0
44164	79324	79325	I have gained a lot of weight AGAIN because of my hectic study routine and approaching exmas. I feel less confident. What to do to reduce my weight?	What is the best solution for boobs sweat?	0
44165	79326	79327	Where can I find plaster of Paris manufacturers in Rajasthan?	How do I find a manufacturer in Rajasthan?	0
44166	30274	59926	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater Taffy candy imported in Mexico?	1
44167	65601	56527	Where do I start learning to program?	Where should I start to learn programming?	1
44168	79328	79329	Did you see any person who have been eatig healthy food for a long term and still continue the same?	What are some of the biggest misconceptions about how economy works?	0
44169	55497	21768	How should we improve communication skills?	What is the best way to improve our communication skills?	1
44170	45188	79330	Will India fight a war against Pakistan?	After attack in Uri is indian army going to declare war against pakistan?	1
44171	79331	79332	Who is yeti?	Who is the Yeti?	1
44172	79333	69399	How do I let go of her? She was my first love	How do I let go of my first love?	1
44173	79334	40405	"What is a summary of ""The Adarna Bird"" by José de la Cruz?"	Where can I get online PDF or EPUB versions of books?	0
44174	79335	79336	What do the cricketers drink during tea break?	What do Cricketers drink during the drinks break?	0
44175	79337	79338	How do I check my bank account if I only have my account number?	How can I check my bank account balance if I only have my account number?	1
44176	77955	59188	How do I cope with losing my best friend?	How do you get over losing a best friend?	0
44177	79339	79340	Why I don't believe in myself?	What can I do to believe in myself?	0
44178	79341	79342	How can I fix this problem with the Shazam app for the iPhone 6 running iOS8?	My iPhone 6 stopped fetching mail a few hours ago. How can I fix this problem?	0
44179	62196	79343	Are there any treatments for lung cancer using nebulizers and breathing in medicines or healthy substances?	Which is the best website to start freelancing in node.js?	0
44180	79344	79345	Do employees at Airgas have a good work-life balance? Does this differ across positions and departments?	How can I start networking in diplomacy?	0
44181	37526	79346	If I fail in 10th SA1 (CBSE) Maths exam, will I able to write retest?	I got really low grades in my sa1. will I be able to get 10 cgpa in 10th board exams?	0
44182	79347	79348	What's the holy grail of your hobby?	What is the Holy Grail?	0
44183	79349	79350	Why is the Indian government's employee PF website down? Is there a new portal / link?	How do CTS manage their employees PF fund? Do they have their own PF trust or through EPFO? In other words is CTS exempted organisation under PF act?	0
44184	45575	79351	Should hamsters eat popcorn?	What do hamsters like to eat besides vegetables and hamster food?	1
44185	79352	79353	"How do you say, ""make a copy of the key"" in Korean?"	What's the name of this book?	0
44186	79354	3028	What are the best books for JEE Mains practice?	What are the best books to practice for JEE mains only?	1
44187	79355	79356	What language should be the national language of India?	Is Hindi the official language of India?	0
44188	79357	79358	What is a superb night cream for a combinational type skin that stops pimple and acne attacks that available in India?	Whether sbi online update instantly?	0
44189	13526	11925	How much does YouTube pay per subscriber?	How much does YouTube pay per view?	0
44190	79359	79360	Should I go to Ushuaia in mid September?	How does one become Top Writer, Top Question Writer and Published Writer on Quora?	0
44191	79361	36322	For how long can alcohol be detected in a urine EtG test?	I'm getting a drug test. How long does it take for alcohol to completely leave your system?	0
44192	79362	79363	Is George Will correct that Trump's refusal to release his tax returns is a result of ties to Russian oligarchs? Is there any basis for Will’s claim?	What are likely sources for George Will's story that Donald Trump's tax returns show that he is heavily involved with Russian oligarchs?	1
44193	79364	79365	How many beats per minute is allegro?	What should be the BPM for Andante Allegro?	0
44194	79366	79367	Should you have sex with more than one person?	Should a person have sex with more than one person before getting married?	0
44195	79368	79369	Why is my discharge is clear and jelly like?	What is a clear jelly like discharge?	0
44196	51072	79370	What are the career options after a bachelor's degree in pharmacy?	What is a career option after pharmacy?	1
44197	79371	79372	What should I do after PhD in mathematics?	What should I do after getting a PhD in Mathematics?	0
44198	79373	79374	Is Mormonism the true religion?	What is the true religion for the heaven life?	0
44199	79375	79376	Are narcissists capable of crying and feeling remorse?	How does it feel to cry from joy?	0
44200	79377	79378	What are neutrinos and where do they come from?	From where do electrons come?	0
44201	79379	79380	Given that Donald Trump ruthlessly bullied his way to the presidency, if he becomes a good president, does it make up for it? Would you forgive him?	Will Donald Trump make good on all his ideas once he is sworn in as President? Will he be able to?	0
44202	66446	79381	Who is Albert Ezerzer?	Is it bad that Harvey Specter is my role model?	0
44203	79382	79383	What do you think about indonesian politic?	What do you think about Indonesian religions?	0
44204	79384	79385	What's the biggest cock that you allowed to penetrate you?	"My penis size is 2.5"" when it is in normal state & my age is 26 now. How can I increase the size of my penis without surgery?"	0
44205	79386	79387	What software can I use to create a 1-minute graphic design/hand-drawing video?	What software do designers use to create animations/videos that are integrated onto websites?	0
44206	63028	63609	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
44207	24778	79388	How can I see who viewed my video on Instagram but didn't like my video?	If you view a video on someone's timeline that you aren't friends with can they see you viewed it?	1
44208	79389	79390	Exactly how much money did Pablo Escobar have?	How long would Pablo Escobar's prison sentence be if he didn't die?	0
44209	79391	79392	Which is a good solar panel installation provider near Sunland, California CA?	Which is a suitable solar panel installation provider near Modesto, California CA?	0
44210	3829	43043	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
44211	79393	79394	What makes men attractive?	What makes men unattractive?	0
44212	13131	79395	How do I get to just tell investors about my startup idea?	How can I get funds for my business idea?	1
44213	43320	79396	What are best books for psychology (students of age 18 to 28)?	Which book is best for human psychology for beginners?	1
44214	79397	79398	Which religion from A Game of Thrones (A Song of Ice and Fire) would you follow? And why?	Which countries allow RCI (Rehabilitation Council of India) Licence psychologist to practice?	0
44215	79399	79400	What is social media? How does effect in your daily activities	What are the daily activities of social media optimizer?	0
44216	79401	79402	How do I find the cubed root of 3?	What is the cube root of 3.2?	0
44217	68856	79403	Which will be the best budget laptop under 30k?	What are the best laptops available under INR 30000 (30k)?	1
44218	79404	79405	What is the best web designing institute in Chennai?	What are some suggestions for the best institution in Chennai for web designing?	0
44219	79406	79407	What is foundation?	What is a foundation degree?	0
44220	79408	53851	Which is the best tour operator in Kerala?	Which is the best tour provider in Kerala?	1
44221	23697	79409	What are some of the best books ever written?	The best book you have ever read?	1
44222	79410	79411	What should I think about a husband who doesn't allow his wife to gym or driving because it has both men and women?	"In the Chris Rock movie ""I think I Love My Wife,"" the wife refers to black men's attraction to Asian women as a fetish. What is that about?"	0
44223	79412	79413	In layman’s terms, what is a hedge fund?	What is hedge funding?	1
44224	79414	62918	What are some things new employees should know going into their first day at The Andersons?	What are some things new employees should know going into their first day at Brunswick?	0
44225	79415	79416	How can i lose weight if i'm 110kgs?	How do I lose weight if I am already skinny?	0
44226	79417	62740	What are the best institutes in india for rural management studies?	What are some top institute in India to pursue rural management course?	1
44227	48774	27186	How can I reduce my belly fat in 2 months?	Whats the best way to reduce belly fat?	1
44228	79418	79419	Are there any methodists on Quora?	What is a Methodist?	0
44229	79420	79421	SBI Vs Axis Bank. Which Is Good. In Aspect Of Online Transactions?	What is the procedure to close Axis Bank Salary account online?	0
44230	79422	79423	What is the best memory you have with your sibling?	What is the best memory do you have with your brother/sister?	1
44231	28280	30696	What are the best ways to make money online?	What are some of the best ways of earning money by working at home?	1
44232	79424	79425	Drowning In Debt?	What is drowning in debt?	1
44233	26256	10721	Why was my question marked as needing improvement?	Why does Quora always marks my question as needing improvement?	1
44234	41641	30967	Why is the Indian education system worthless?	What are the Major problems in Indian education system?	1
44235	79426	79427	What is wrong with the equation of time?	What's wrong with this equation: 1+1+1+1+1+1+1+1+1?	0
44236	79428	79429	Which university in Australia is best for public health courses?	What's the best university to do a Ph.D in public health from?	0
44237	79430	79431	How does eating one meal a day help a person lose weight? How do people maintain that weight loss?	Is eating one healthy meal per day plus lots of water a good way to lose weight?	1
44238	45988	36475	At what time should I drink green tea to be fit?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	1
44239	79432	79433	What would you do in an interview when you are asked to sell something?	How would you respond in an interview when you are asked to sell something?	1
44240	79434	79435	How can I solve this codeforces problem?	"What is the algorithmic approach to solve the Codeforces problem ""George and Job""?"	0
44241	79436	79437	What life-hacks should everyone know?	What are some hacks that everyone should know?	1
44242	79438	79439	How is Adobe able to perform screen recordings?	Which one to buy Dell Inspiron 15 7559 or Lenovo Ideapad Y700-15ISK? . I am concentrating on the performance. Will use high intense CPU operations.	0
44243	79440	79441	Can Adrian Lamo hack ISS?	How does Adrian Lamo hack?	0
44244	79442	79443	What causes oil in an air filter?	Why does the Royal Enfield engine take air into the oil sump from the air filter assembly?	0
44245	79444	79445	Gillian Anderson: In your opinion, when did Mulder start to fall in love with Scully?	Gillian Anderson: The X-files was my first ever sci-fi experience. How was it being Scully, can you share some of your best experiences in this role?	0
44246	39954	79446	How do you upload pictures from your PC to your Instagram?	What is the thought behind Instagram not allowing photos to be uploaded from a PC ? The site allows users to only view the pics and not upload.	0
44247	79447	79448	Fall in love with strangers?	What is the difference between python scripting and python coding explain the difference with simple program?	0
44248	79449	79450	What are some of the weirdest dismissals in cricket history?	Which is the weirdest wicket ever in cricket history?	1
44249	8576	79451	Do your dreams have meanings?	Why do we dream? Do dreams have meanings?	1
44250	28716	34406	Is Quora supporting Hillary Clinton?	Why is Quora so completely biased towards Hillary Clinton?	1
44251	2656	3061	Is a third world war coming?	How close are we to World War Three, and how bad would it be?	1
44252	79452	79453	How do you improve reading comprehension for the GRE? What books should I read for it?	How do I improve my reading comprehension in the GRE?	0
44253	79454	79455	What are the best ways to apply for an internship in IT?	How do I apply for internship?	0
44254	79456	79457	Which is the best pizza chain: Dominos, Pizza Hut, Papa Johns or Little Caesars? Why?	What makes Little Caesar's pizza so good?	0
44255	79458	79459	What are the best job boards for marketing?	What are the best job boards?	0
44256	79460	79461	Why I cannot use internet on mobile when I connect to connectify on mobile at iit delhi?	"""Come on ! We () hurry, we haven't got much time"" I should type 'must'or'had to', Thanks?"	0
44257	79462	79463	How can I explain the gap years in my academics in a bank interview?	My life sucks. I need to put a lot of effort to improve it. Is time spent having fun to relieve myself from stress wasteful or worthwhile?	0
44258	79464	79465	How do I download music from iPad to iPod?	How do I download music to my iPad?	0
44259	79466	79467	Rcis Amity construction management?	How is the MBA (construction project mgmt) program at Amity Mumbai (Panvel)? And what about placements?	0
44260	79468	46264	What are some sites similar to channel131.com?	What Sites are similar to itinindia.com?	0
44261	30920	38385	Why can't I see views on my Instagram videos?	How can you tell who has viewed Instagram videos?	1
