id	qid1	qid2	question1	question2	is_duplicate
263035	59247	110651	In which bank should I open my savings account?	With which bank shall I open a savings account in India?	1
263036	163438	267194	How should I gain 2kg weight per month (10kg in total for 5 months) as a skinny guy?	What is the easiest way to gain weight for extremely skinny guys?	1
263037	130953	93105	What is the process to immigrate to USA?	How can I immigrate to the US?	1
263038	258526	292061	Is there an inpatient Drug and Alcohol Rehab Center in Sacramento County California?	Is there an inpatient Drug and Alcohol Rehab Center in Solano County California?	0
263039	379510	379511	Can anyone become friends through Quora?	Does anyone become friends through Quora?	1
263040	379512	379513	What are some good books to read about ancient China history?	What are the best books about ancient China?	0
263041	379514	379515	Is Maharashtra a more developed state than Gujarat?	Maharashtra or Gujarat: Which state is more developed?	0
263042	379516	379517	How do I make a friendship bracelet loom?	How do I make friendship bracelets?	0
263043	201743	379518	How does one get started with competitive programming?	Why does one should start competitive programming?	0
263044	234065	210697	Could our species survive an all out nuclear war?	Would all out nuclear war destroy all life on earth?	1
263045	379519	379520	What little things should I notice that my antidepressant is working after 2 weeks?	What are little things I can notice in my life that show my new antidepressant is working after a few weeks?	1
263046	379521	71346	How do you manage inventory on Amazon?	How do you manage your Inventory?	0
263047	2181	379522	How do you know if your guinea pig is pregnant?	How should I care for my pregnant Guinea Pig?	0
263048	51159	379523	What are some of the important questions and answers for The Invisible Man novel in 12th CBSE?	How does George Eliot bring in natural elements in the novel Silas Marner in the CBSE 12th?	0
263049	379524	379525	Are there infinities that are bigger than other infinities?	How can some infinities be larger than others?	1
263050	330990	379526	What is the shifting of origins?	What is shifting?	0
263051	379527	44767	How can I copyright my book?	How do I copyright my books?	1
263052	7215	379528	What is a bio?	What is bio chemistry?	0
263053	379529	379530	Non-traditional (older students) who went to law school: what was your motivation? Do you regret going (because of student loans)?	How does a law student get into a prestigious law firm out of law school?	0
263054	379531	379532	As per stats, the average salary of an IIM Ahmadabad graduate is shown around 14-16 Lpa but what is the take away salary they get?	As per stats, the average salary of an IIM Ahmedabad is shown around 14-16 Lpa but what is the take away salary they get?	1
263055	314256	85201	How do you write a blog on Quora?	How do I start a blog on Quora?	0
263056	379533	192630	Is there any indication that Hillary Clinton will start a major war?	Is the media right about Hillary Clinton starting a major war such as WW3?	1
263057	379534	379535	How can I clear an aptitude test?	How we can study aptitude to crack the placement written test?	0
263058	32918	170831	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Turkey's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to India's?	0
263059	379536	379537	What is the best gift to give my girlfriend this Christmas?	What is the best gift to give to girlfriend on Christmas gift?	1
263060	34376	168403	What are the best books for Java beginners?	What are the best books for the beginners to learn Java?	1
263061	379538	379539	Why don't I feel pretty anymore?	Why do I feel I am not myself anymore?	0
263062	379540	337571	Why had Pakistan attacked India in 1965?	Why did Pakistan attack India in 1965?	1
263063	379541	379542	What's the logic behind Good Governance Day celebrated on Christmas day in India?	What can we do on Christmas day?	0
263064	139990	379543	What are the requirements for a civil wedding in the Philippines?	I'm in a college in India. Can I go to the Philippines for my vacations or after I graduate? What would be the requirements?	0
263065	62956	379544	My daughters’ step mother will not give us any contact info so she can get in touch with her dad! What can I do?	I have a daughter who lives with her dad because he doesn't like my boyfriend. She is 17 months old. I'm 18 years old and pregnant. What can I do when I know that my boyfriend's parents won't accept my daughter or my pregnancy?	0
263066	379545	379546	Why are Windows Phones underrated?	Has Microsoft given up on Windows Phone?	0
263067	5122	55923	What is/are your New Year resolutions for 2017?	What is your resolution for this year 2017?	1
263068	94381	379547	How can you determine the chemical formula for dichlorine trioxide?	How do you determine the chemical formula for ferric carbonate?	0
263069	379548	379549	How can you find if the German Shepherd puppy is of original breed?	How many puppies can a German Shepherd have?	0
263070	379550	311332	Am I wrong to ask my girlfriend not to wear revealing clothes?	I am 25 years old. I have never had a girlfriend. Is something wrong with me?	0
263071	42609	245850	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Arizona?	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Arkansas?	0
263072	379551	379552	After how many days can a person re-enter the US on a B2 visitor visa after staying there for 2 months?	After how many days can a person re-enter the US on a B2 visitor visa after staying there for 3 months?	0
263073	379553	379554	What are some of the best Iranian movies?	What's the best Iranian movie to watch?	1
263074	379555	329525	What are your three wishes?	If you had three wishes, what would they be and why?	1
263075	47103	209221	What is the one thing in your past that you will change given a chance?	What is the only one thing that you want change in your life?	1
263076	379556	379557	"What is the best reply a girl can give after being asked, ""How much do you love me?"""	i asked girl to be my girl friend and she always reply that i will think, what does it mean?	0
263077	379558	379559	Is there a stipulated time limit for delivery of justice in any special cases like Rape, Check Bounce etc. in Indian Courts?	What are the effects of strikes on supreme court case?	0
263078	136954	54834	"What makes people ""fall"" in love?"	Why do the people fall in love?	1
263079	379560	379561	What makes a Labrador/German Shepherd mix such a loyal companion?	What makes a Labrador/German Shepherd mix a loyal companion?	1
263080	379562	379563	Insults: What is a great comeback when someone says 'You're boring'?	What if someone says you are boring?	1
263081	379564	379565	How do I remove this restrictor?	How do you remove a rusted screw?	0
263082	224129	379566	If you were kissing a girl, what would you want her mouth to taste like?	If you were kissing a man, what would you want his mouth to taste like?	0
263083	379567	702	Harvard College Courses: What is general shopping advice for Scandinavian classes?	Harvard College Courses: What is general shopping advice for Tamil classes?	0
263084	379568	379569	Is it ok to work in pajamas in startups?	Is it ok to go to work wearing pajamas?	1
263085	153614	20152	What happened in the first second of the big bang?	What existed before the Big Bang?	0
263086	379570	379571	Why should we not lie down after taking medicines?	Is it required to take rest/sleep after consuming medicines?	0
263087	98720	379572	What are the best ways to prepare for GRE?	What is the best and most efficient way to prepare for the GRE and IELTS?	0
263088	379573	379574	Why do men like spooning a girl in bed and putting their arm around her?	There is this girl that keeps following me around after I told her that I liked her after she told me to not break her heart. What do I do?	0
263089	379575	379576	Are part time software development jobs available in Hyderabad?	Are part time jobs available in Hyderabad?	0
263090	177689	379577	Is it possible to lose 20 pounds in a month?	Is it really possible to lose 20 pounds in 24 hours?	0
263091	379578	122054	Once you have millions of dollars in the bank, do you  have to pay taxes on that money?	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	0
263092	379579	379580	Is free online cricket betting legal in India?	Is online cricket betting legal in India?	0
263093	12214	58173	How can I improve my pronunciation of English words?	How can I improve my English in all aspects?	1
263094	379581	379582	What are the Top 5 best online clothing store?	What are the best clothing stores in Hyderabad?	0
263095	174363	239239	How can I develop android app?	What is the best way of creating Android apps? How about PhoneGap?	0
263096	379583	379584	What initiatives Badal government is taking for the welfare of Punjab?	Hi everyone. pls help me for preparing ielts individually. for my work it is necessary. how can I prepare with the best way for ielts in 3 months?	0
263097	109855	239782	What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?	What will be Hillary Clinton foreign policy with respect to India once she becomes president?	1
263098	204085	379585	How can I download movie?	Which is the best way to download movies?	1
263099	379586	345903	What are the opportunities one can expect after a CBA (Certificate in Business Analytics) from ISB?	How is the Certification in Business Analytics course from ISB?	0
263100	379587	379588	How do I block Quora?	How can I block Quora forever?	1
263101	379589	379590	Why do some of the Indians have black skin like Africans, although they are Asians?	Do my black Asian eyes look okay?	0
263102	42164	63626	What are the theories about the mystery of the Bermuda triangle?	What is the secret behind Bermuda triangle?	1
263103	379591	379592	What are some uses of domestic animals?	How do I download Physiology of domestic animals?	0
263104	232069	36356	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dublin?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	0
263105	167292	379593	How do I remove Google custom search engine from address bar of Google chrome?	How do I remove Google customised search from my Google chrome?	0
263106	379594	379595	Is there any human that can fly?	How can humans fly?	1
263107	379596	379597	Is MDI Gurgaon worth spending 16 lacs in fees?	Does MDI Gurgaon look into the past academic background or work experience?	0
263108	198907	379598	Can I hack a Wi-Fi WPA-PSK password with my rooted smartphone?	I forgot my Wi-Fi password. How can I view my previous password?	0
263109	379599	286487	Can people know if you have searched their name on instagram?	In Instagram, if someone's search history is clear and they don't follow you, but your name is the first one that comes up when you type the first letter of your name in the search box, does that mean they've been looking at your account?	0
263110	379600	344390	Is the American media to blame if Trump is elected?	[September 2016] If Trump wins the election who would you blame for this?	0
263111	51925	379601	What are the most intellectually stimulating websites of which you know?	Is the NUS an intellectually stimulating place? Would I be there just to learn a trade?	0
263112	53400	375004	What is the perfect age to read 'The Bhagvat Gita'?	What is the right age to read Bhagwad Gita?	1
263113	3991	379602	How does a facebook account get hacked?	How Facebook accounts get hacked?	1
263114	379603	379604	What is the difference between Taoism and Confucianism?	How do Daoism and Confucianism work together?	0
263115	34281	379605	What do USPS tracking numbers look like?	Can you look up a usps tracking number using my credit card?	0
263116	379606	142457	How do I prepare for SSC CGL Tier 2 in English?	How do I prepare for SSC CGL Tier 2 2016?	0
263117	379607	379608	Is xenophobia a form of racism?	Is xenophobia a type of racism?	1
263118	379609	379610	What does low melting point means?	What is the melting point of molecular compounds?	0
263119	379611	379612	How do I learn to read Bengali?	How can I learn to read and write Bengali?	1
263120	379613	379614	If I buy an iPhone 6 (locked) in the USA and bring it to India, how do I make it work properly? How do I jailbreak it?	How do I ask somebody to bring an iPhone 6 for me from the USA?	0
263121	379615	379616	Using $500, how do you start a profitable business?	What kind of online business can I start with 500$ per month?	0
263122	379617	379618	How do I block certain apps/applications from some wifi connections and not others?	How do I bypass having my Ipad blocked from Wifi from home?	0
263123	35933	12852	Is there any easy way to make money online?	How can I start to make money online?	1
263124	379619	379620	Is it easy to get an NRI loan? Which bank offers a low interest rate for personal loans?	Which bank is providing the best interest rates on a fixed deposit in Malaysia? Can I get a personal loan against my FD?	0
263125	379621	379622	Does changing the action of capacitive key action in android soft brick the phone?	Can we obtain the light spectrum where some two neighbour colors are interchanged (vice versa) instead of their usual order?	0
263126	379623	379624	How advanced are Arab militaries?	Write two conclusion useful to deciding the question on of equilibrium of a system of concurrent force in a plan?	0
263127	379625	379626	Why did the Pope say that you don't need to believe in God to go to heaven?	"Why did the Pope say ""You don’t have to believe in God to go to heaven""?"	1
263128	379627	329367	What are the Advantages of being an Electrical engineer?	What are the pros and cons of IT jobs?	0
263129	379628	379629	How do I start an alcohol catering business?	How do I start a catering business?	0
263130	379630	379631	What are some things new employees should know going into their first day at Third Federal Savings?	What are some things new employees should know going into their first day at Federal Signal?	0
263131	379632	93353	Is an 1170 PSAT score good?	How do I score good marks in A.N.T.H.E?	0
263132	379633	379634	Which is the best adventurous place to visit in India with your boyfriend?	What are some good adventurous places to visit in India?	0
263133	20411	379635	What could you say was a defining moment for you?	I was thinking if we could create a black hole that was small enough and controllable, we could use it as a waste dump. What do you say?	0
263134	379636	29712	delete	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
263135	379637	379638	Could lost hair regrow? If so, how?	Can we regrow our lost hair?	0
263136	164162	243610	What is the best design school?	What are the best design schools?	1
263137	266293	199741	Why did Quora switch fonts?	Why did Quora change its font?	1
263138	379639	379640	How can I become a good writer in Quora?	How do I become a good writer on Quora?	1
263139	109088	68364	Why do the Olympic winners bite their medals?	Olympic Games: Why do winners bite their medals?	1
263140	379641	379642	What is the probability of drawing a red or even in a deck of cards? (if Ace, Jack, and King are considered odd and Queen is considered even)	A poker hand consists of 5 cards. It will come from a well-shuffled deck of cards. What is the probability of having 4 Queens and any face card?	0
263141	99803	8849	What are Hillary Clinton's plans on relations with India?	What is Hillary Clinton's foreign policy outlook with regard to India?	1
263142	379643	379644	Should psychiatry be reformed?	Can psychiatry be reformed much?	0
263143	4242	84907	Why can't anything travel faster than the speed of light?	Why I can't go faster than light?	1
263144	379645	379646	I need to take a specific medication for the rest of my life, but my health will be damaged because of that. What should I do?	Very want to know some foreign friends, who can help?	0
263145	379647	379648	Who should win the 2016 Nobel Peace Prize? Why?	Who got the Nobel Peace Prize in 2014?	0
263146	379649	379650	What will I learn as a intern at Altair corp?	What should I learn to be able to intern at FlipKart?	0
263147	118117	123111	How people learn to hack?	How can I learn hacking for free?	1
263148	117346	305622	What is a suitable solar panel installation provider near Three Rivers, California CA?	What is a suitable solar panel installation provider near Lafayette, California CA?	0
263149	379651	23068	What is the objective of the Pepsi company?	Why is Pepsi Max so addictive?	0
263150	379652	379653	How does one conquer procrastination?	How did you conquer procrastination?	0
263151	379654	379655	Can I donate my kidney?	What is it like to donate a kidney?	0
263152	1383	379656	Can you analyze history, or is it unscientific?	Have you made money using raw public data, by analyzing it? Or do you know anyone/company that does this?	0
263153	105868	76009	Can I send and receive money with an unverified PayPal account in Pakistan?	Can I use an unverified Paypal account to receive payments?	1
263154	288470	379657	What would happen if no one voted for a president in The United States of America?	How to become president of the United States of America? What are the requirements for this?	0
263155	200486	379658	How can I deal with my toxic mother?	How do I deal with a toxic father who doesn't realise the effect he's had on me and the rest of the family?	0
263156	379659	45911	How do I become a successful Youtube personality/star?	How can I become successful YouTuber?	1
263157	379660	379661	Is there any time tracking app that will recognize the project I am working on?	What app can I use to track down time?	0
263158	379662	379663	What should do during a haze attack?	How did chetan mittal prepared for jee?	0
263159	379664	24052	My instincts say my husband is cheating on me but I want proof before I accuse him. How can I crack his email account? Use newbie friendly instructions, if you can.	I want to hack the Facebook account of one of my friends. Are there any paid services available to do so or any software?	0
263160	92270	379665	What does OS, OU and OD mean on an eyeglass prescription?	Is it bad to take your glasses on and off, or switch between different eyeglass prescriptions?	0
263161	208487	103248	What is the best age to tell your kid that he's adopted?	If a kid is being adopted, what's the right age to reveal that she/he was adopted?	1
263162	379666	379667	Which is the best book for English grammer PDF?	What is the best book for English grammar?	0
263163	379668	379669	How does imagery help a reader?	How does imagery affect the reader?	0
263164	63765	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
263165	379670	379671	Does Pavel Durov know programming?	What does Pavel Durov think of Facebook?	0
263166	56695	43514	How do you recover a deleted Instagram account?	How can I recover a deleted Snapchat account?	0
263167	379672	12574	What are pharmacological ways to overcome a fear of flying?	How do you overcome a fear of flying?	0
263168	266359	124370	Who do you support- Clinton or Trump?	Donald Trump: Why wouldn't you vote for Donald Trump for president?	0
263169	379673	379674	Why is every Youtube star on AT&T?	Why does every Youtube star have an iPhone?	0
263170	31120	106701	How is Donald Trump a better choice than Hillary Clinton?	Would Mr. Donald Trump be a better president than Hillary Clinton?	1
263171	379675	379676	Is it true that a bad marriage can potentially kill a man? Is Om Puri's mysterious death indeed once such demise ?	What would you advise a man stuck in a bad marriage?	0
263172	379677	347792	What does an internet marketer do?	What is it like to be an internet marketer?	0
263173	379678	379679	When will robots be available that take care of household chores?	Are robots the future of elder care?	0
263174	379680	379681	What is the brand of George Soros' cardigan?	Which presidents has George Soros openly endorsed?	0
263175	186950	1772	How do you get shorter in height?	How can you increase your height?	0
263176	379682	379683	How do I get a cortisone injection in the UK?	Diet 3 week?	0
263177	43565	100694	How do you see a saved Wi-Fi password on Android without root privileges?	How do I see a saved wifi password?	0
263178	54979	66321	Is the U.S. government hiding the existence of aliens?	Is the government hiding alien technology from the general public?	1
263179	326239	58255	What are some things new employees should know going into their first day at LHC Group?	What are some things new employees should know going into their first day at Vector Group?	0
263180	88692	379684	What happens when the Earth stops rotating in its orbit?	What happens when earth moved away from its orbit?	0
263181	379685	379686	White female labrador breed with dalmentation, what will be the result?	Why is Manaphy always panicking in Pokimono Ranger and the temple of the sea?	0
263182	379687	379688	Is it fair that people with reservations who score less get seats in civils or IITs when compared to person who does not have reservation?	Which is better, Bits Goa or Galgotias?	0
263183	128451	366188	I received a FB messenger notification that someone I am not Facebook friends with added me as a messenger contact. How is this possible?	How do I get rid of Facebook messenger ad?	0
263184	242698	70467	What are the latest technologies in batteries?	What is the latest technology?	0
263185	234254	236934	What country provide free education to both local and international students?	Which countries offer free university education for international students?	1
263186	379689	379690	What family of languages does Japanese belong to?	Which specialisation in MBA is better for a chemical engineer working in PSU?	0
263187	138810	377337	How does global climate change affect biodiversity?	Why is global warming a threat to biodiversity?	1
263188	55318	268690	What do Israeli people think about Pakistan?	What does Israel think of Pakistan?	1
263189	379691	55012	How many seconds of someone staring at you should pass before it's okay to think the person is creepy/awkward?	What does it mean when someone stares at you?	0
263190	379692	328360	Will neet 2016 result be based on percentile?	Will ranks in NEET 2016 be given on percentile basis?	1
263191	263660	48587	How long does it take for ice also known as meth to get out of your system if you have been shooting it?	How long does it take for meth to not show in a UA if smoked?	1
263192	379693	379694	Once I pass my BCom, is it better to go for ICWA or CA?	In commerce, which profession is better CA, CS or ICWA?	0
263193	37020	39047	Do you believe life exists on other planets? During your career, have you come across anything that helped you make up your opinion about this?	Do atheists believe that there is intelligent life on other planets? If so, why? What evidence is there that it exists?	0
263194	379695	379696	"""For admission to IITs we need to be in Top 20 percentile of passed students in ur STD 12th boards or 75 per cent in 12th boards"" What Does this mean?"	I have scored 376/500 in 12th board exams. Do I qualify for admissions to IITs and NITs in 2017?	0
263195	69714	43219	Why did the Battle of Vimy Ridge occur? Why is it considered a defining event for Canada?	What is the significance of the Battle of Vimy Ridge?	1
263196	379697	149684	What should I do if I have a major crush on a close friend/neighbor?	What should I do if I have a major crush on a close friend and I don't want to ruin our friendship?	0
263197	379698	379699	How does Spotify determine a users' top artists?	"How does Spotify determine an Artist's ""Top Tracks""?"	0
263198	11212	59926	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater Taffy candy imported in Mexico?	1
263199	379700	379701	How important is sex to a teenager?	How important is sex to you?	0
263200	178517	379702	What causes tongue cramps?	What causes chest cramps?	0
263201	379703	379704	How do I learn Prototype based programming in depth?	What is the importance of in depth learning?	0
263202	379705	143745	Why did Allah say in the Qur'an that he would burn non-Muslims in hell eternally?	Are all non-Muslims going to hell according to Islam?	0
263203	22442	51940	What are the best mobile phones technology gadgets?	What are some of the best mobile phones gadgets?	1
263204	281129	378807	Which is a suitable solar panel installation provider near Pasadena, California CA?	Which is a suitable solar panel installation provider in Saugus, California CA?	0
263205	379706	379707	Can we trust social trade biz?	What are oppurtunities available to b.com graduate in Canada?	0
263206	100321	95350	How do you know if you're really in love?	How will you come to know that you are in love?	1
263207	379708	379709	If I deposit 9 lakhs by cheque into my saving account and withdraws it the same day, will the transaction come under IT notice?	When black money is deposited into a bank account, how does it come to the notice of income tax department to take action?	0
263208	12591	28646	What's the sole purpose of life?	What do you feel is your purpose in life?	1
263209	379710	379711	Who is the best guitarist in India?	Who were or are the best rock guitarists of all time?	0
263210	25835	286254	What is the difference between markup language and programming language?	Difference between programming language, scripting language and markup language and which is more efficient to do?	1
263211	379712	379713	Are there any ways for a womb to be grown inside of a biological man after sexual reassignment surgery, so that they could have a child?	Can trans people give birth?	0
263212	379714	379715	Why do Pharaohs cross their arms?	What is the burial process of a pharaoh like?	0
263213	379716	379717	What are the symbols of Hinduism?	What are symbols in Hinduism and their significance?	1
263214	379718	379719	Why don't I feel good when I stay with people?	Why should I stop smoking?	0
263215	379720	379721	What are some qualities of good drivers?	What are qualities of a good driver?	1
263216	379722	379723	Why is Canada a safe country?	Why is Canada so safe and developed?	1
263217	214489	379724	Which is the best dancing academy?	Which is the best dance academy for beginners in Bangalore?	0
263218	379725	379726	Why one shouldn’t watch movies?	How should I avoid watching movies?	0
263219	379727	12053	Should I major in philosophy or psychology (assuming I can't major in both)?	What is it like to major in philosophy?	0
263220	379728	379729	How do people in their 70's find companionship without a serous involvement?	How can I overcome the pain of being a loner?	0
263221	379730	379731	Will we get loan from bank to complete BTECH from IMU?	Will bank provide loan to complete btech from IMU?	1
263222	379732	379733	What are some good places for health tips?	What are the best health tips?	0
263223	379734	379735	How do Google Chrome and Google differ?	How does Google and Google Chrome differ?	1
263224	375833	379736	How do I understand these sentences?	How should I understand this sentence?	0
263225	379737	379738	Who called Madan Mohan Malaviya as Mahamana and why?	I am doing my B.Tech in Mechanical branch from Malaviya National Institute of Technology, Jaipur and want to pursue M.Sc. (Physics) from IISc, Bangalore. Am I eligiblible to write GATE Physics paper?	0
263226	379739	379740	Given the chance, Which movie ending will you like to change?	Which movie ending would you like to change? Why would you change it ?	1
263227	10533	155754	Do girls like oral sex?	Do most women prefer oral sex?	1
263228	379741	379742	I am a 19-year-old girl with a height of 152 cms weighing around 70kgs. What is the ideal way to lose weight (diet and exercise) within a short span of time?	I am 17 years old girl of height 160 cm and my weight is 68kg. how much kilos should I lose and how should I do so?	0
263229	238689	379743	Why has torrentz.eu shutdown?	What happened to torrentz.eu today?	1
263230	379744	379745	What are the uses of ceramic tiles?	How can I learn to install and set up a floor with ceramic tiles with a tile cutter?	0
263231	27199	74896	What are the pros of legalizing marijuana?	What are the benefits of legalizing marijuana?	1
263232	379746	379747	What exactly is the extracellular matrix?	What is the extracellular matrix?	1
263233	379748	379749	Why is India not trying to acquire back PoK which technically belongs to India?	Why is India not willing to get back POK from Pakistan?	1
263234	379750	352853	What is a Alcubierre drive and how does it work?	Who's working on the Alcubierre drive?	0
263235	379751	379752	How can I become a manager from a software engineer?	How do I become a software engineer?	0
263236	194119	379753	MBA in India: What are some good colleges in MAT for my score?	What are the top 5 b-schools/colleges in India which accept MAT score?	0
263237	379754	379755	What is a Scientology “clear”?	What is Scientology?	0
263238	379756	379757	Why do animals not suffer with HIV?	What is the best plagiarism checker for SafeAssign?	0
263239	331790	176146	Why we should study economics?	Why should I study economics?	1
263240	260022	377091	Can the PS4 be connected to an Optimum WiFi?	How do I connect to WiFi using C++?	0
263241	379758	63377	Is it harmful to drink a cup of coffee per day? Can I get addicted?	How many cups of coffee a day can a person drink?	0
263242	59470	305672	What are some links to creative writing prompts?	What are some good creative writing prompts?	1
263243	31933	30218	What is the best way to inprove my English writing ability?	How do I improve my English writing ability?	1
263244	379759	11353	What is a way to lose weight from my face naturally?	How should I lose weight from my face?	0
263245	379760	379761	What would happen on earth if a meteor hit the moon?	What would happen if the Moon hit the Earth?	0
263246	379762	130847	Is there any harm in not masturbating?	How harmful or unhealthy is masturbation?	0
263247	379763	379764	What do you think when you see someone with scabs on their face?	What percentage of Khan Academy videos are narrated by Sal Khan?	0
263248	379765	379766	Does Michelle Obama personally respond to emails and letters sent by the American people? Why?	How do I meet Michelle Obama while in Tokyo?	0
263249	379767	379768	Does a dog ever forgive you if you mistreat him? For example, if you've had a bad day and hit him?	How should I protect my dog from street dogs while walking him?	0
263250	379769	379770	Will Endura Mass help me gain weight?	Does endura mass actually work?	0
263251	379771	313239	Why do guys keep looking down at my vagina?	What does it mean when a guy looks at you up and down?	0
263252	34464	170141	How do I add tags to my question in Quora?	How can I add more than one topic to a question on Quora?	1
263253	113794	379772	How has deactivating your Facebook account been helpful to you?	Will deactivating Facebook help me in life?	0
263254	379773	366328	What are some lesser-known sights to see when visiting Villavicencio, Colombia?	What are some lesser-known sights to see when visiting Cúcuta, Colombia?	0
263255	379774	17185	What is a good website on the art of flirting?	Is flirting good for health?	0
263256	379775	101293	What are the views of Raghuram Rajan on Demonetisation?	What are the views of Raghuram Rajan on demonetization?	1
263257	379776	105157	How are incense sticks prepared?	How are incense sticks made?	1
263258	379777	193996	Does 2016 hold the record for the most celebrity deaths?	Was 2016 the worst year for celebrity deaths?	1
263259	379778	379779	What are the main divisions of the nervous system? How do they function?	What are the main functions of the nervous system?	0
263260	379780	330511	Why didn't Benjamin Franklin run for president?	Will Hillary Clinton run for president in 2016?	0
263261	379781	379782	How much i can earn from blogging ?	How much I can earn through blogging?	1
263262	193777	379783	How long does it typically take to receive quotations as a buyer from ThunderQuote?	How long does it typically take to recover from a celiac diagnosis, assuming one goes gluten free immediately?	0
263263	76823	106152	How much sleep does one require?	How much sleep should adults have in 24 hours ideally?	1
263264	379784	379785	"My daughter made a very wrong decision in life and ruined her life. She is over 20 and told me, ""I have very low self-esteem because of you."" What exactly does it mean? What did I do wrong?"	My mom is always comparing me to people and it really gets to me. My self-esteem is so low because of her. Why do parents do this?	0
263265	51097	379786	How do someone fall in love?	Why would someone fall in love?	0
263266	379787	379788	What's likely to be the selling point for the iPhone 8?	Will the next iPhone (2017) be called iPhone 7S or iPhone 8?	0
263267	57107	2049	Which food is the best to gain weight?	What food should I eat to gain weight?	1
263268	22311	287811	Where can I found best quality fire rated shutters in Sydney?	Where can I found high quality very durable fire rated shutters in Sydney?	1
