id	qid1	qid2	question1	question2	is_duplicate
219059	325818	325819	What is it like for Kuwaitis living in the US?	Kuwait: How do Kuwaitis compare to their ethnic homologues in the Arabian Peninsula?	0
219060	325820	325821	What is the job scope of a physiotherapist?	What is Bachelor of physiotherapy (BPT)? What are the job chances in India and abroad? How strong is BPT in coming years?	0
219061	46832	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
219062	61411	325822	What are the most monetizable skills in the ad tech industry?	What's the most valuable skill in ad tech industry? 	0
219063	325823	325824	Who's your favorite Star Wars character? And Why?	Which Star Wars character is your favorite? Why?	1
219064	325825	325826	What are the Air Force bases in the US?	Where are all of the U.S. Air Force bases?	1
219065	325827	325828	How well do people speak English in Puerto Rico?	How expensive is Puerto Rico for tourists?	0
219066	325829	325830	Who is the best tattoo artist?	Who is the Best Tattoo Artist in Austin?	0
219067	205566	325831	Can I used a Micro SD card instead of a TF card?	What is the best micro SD card for the GroPro?	0
219068	325832	325833	What are the 10 must changes to make in order to avoid similarities to my boarding school based fantasy novel from Harry Potter?	What are the must changes to make in order to avoid similarities to my boarding school based fantasy novel from Harry Potter?	1
219069	99904	160612	Why did Arnab Goswami resign from Times Now?	Is Arnab Goswami quitting from Times now?	1
219070	325834	325835	Why are there no Dunkin' Donuts stores in California?	Why is dunkin donuts so good?	0
219071	291054	325836	What are some good books on Joseph Goebbels?	What are the best books on Joseph Goebbels?	1
219072	325837	325838	What is the most delicious food you have ever tasted?	What is the most sinfully delicious/evil food you have ever actually eaten?	1
219073	325839	125163	What is human right?	What is a human right?	1
219074	325840	325841	What are the 3 best / annoying things about your work life?	How white blood cells work as a soldier?	0
219075	325842	325843	Why is Quora mostly questions about one's level of beauty now? Is Quora dead?	Why is my news feed on Quora mostly about superficial questions about beauty?	1
219076	325844	142062	How can I undo a steering lock on a VW Polo?	How do you unlock a locked car steering wheel?	0
219077	325845	325846	Is there an issue with legality of the waiver of liability?	Why are Liability Waivers Legal?	0
219078	2683	291490	Can Donald Trump keep his campaign promises?	Can Donald Trump achieve his campaign proposals?	1
219079	325847	5453	When should I take gre for spring 2018?	Which exam should I go for, GMAT or GRE?	0
219080	325848	325849	What is the difference between Adidas and Addidas Original?	What's the difference between Adidas & Adidas Originals?	1
219081	43097	6481	What will be your new year resolution for 2017 and your plan of execution?	What can be my new year resolution for 2017?	1
219082	325850	325851	What are the most interesting open-source projects in artificial intelligence and machine learning?	What are some of the most creative applications of artificial intelligence/machine learning?	0
219083	325852	325853	Is Snapchat developing a version for the Windows phone?	Why Snapchat is not making an official app for Windows phone?	1
219084	325854	325855	What secrets do Pranab Mukherjee knows about India, Gandhi family and Congress?	What are some things about Mr. Pranab Mukherjee (Hon'ble President of India), that most people don't know?	0
219085	325856	260419	What are the positive effects of climate change?	Are there any positive side effects of global warming?	1
219086	325857	325858	What challenges Tesla cars face?	How does mapr make money?	0
219087	325859	325860	How can I prove that ‖u+v‖^2= ‖u‖^2 ‖v‖^2-‖u.v‖^2?	How do you prove a = v^2/r?	0
219088	228114	325861	Can we ever forgive Germany for WWII?	How do I prepare for TOEFL and which are the best materials I can follow?	0
219089	135394	325862	How should I know if this girl likes me or not?	How do I get to know whether the girl likes me or not when we are strangers?	0
219090	325863	325864	What causes a shadow?	What causes shadow?	1
219091	325865	325866	How dank do you like your memes?	Why are my memes not dank?	0
219092	325867	325868	Whath is the mathod for solving previous year paper?	Jobs where women are around?	0
219093	325869	29213	Is Jackie Chan humble?	Why is Jackie Chan so humble?	0
219094	325870	325871	What is the melting point of sulfanilamide? How is this determined?	How can you determine the melting point of cyclohexane?	0
219095	325872	57055	Is iPhone made in China?	Where is the iPhone originally made?	0
219096	261828	325873	Can we treat aging as a disease?	What is Kai the robot?	0
219097	104179	325874	Why is Hong Kong dying?	What is the 2012 Hong Kong policy of Hong Kong property for Hong Kong people?	0
219098	325875	325876	What are the limits of freedom of speech?	Should we have limits for freedom of speech?	0
219099	325877	325878	What happens to your body in the vacuum of space?	What would happen to your body if you were naked in space?	1
219100	13193	244647	How can I recover my Google account.?	How do you recover a deleted Google account?	0
219101	325879	325880	How do I say happy Sunday?	How do you say happy Sunday?	0
219102	325881	70549	What are some ways to increase typing speed on keyboard?	How do I increase my typing speed?	1
219103	185109	69389	Why do my questions do not get many answers?	Why do some questions get more answers here in Quora?	1
219104	325882	325883	What is the way to strengthen the bone of peruvian rooster?	What must I do to strengthen the bone of peruvian rooster?	1
219105	325884	325885	What are the negatives of the S-curve analysis?	Which is the best structural analysis software with I.S. codes?	0
219106	325886	325887	What is HBTI?	How is the HBTI CSE?	0
219107	325888	325889	Why the hardness of the material is lowering and rising during metal cutting process?	Why are metals like bismuth and gallium not provided any shrinkage allowance during the metal casting process?	0
219108	14783	123991	Is sex important for relationships?	Is sex important in love?	1
219109	45256	10858	Does baking soda really help pass a drug test?	How do I pass a drug test with baking soda?	1
219110	117517	190167	What is the best Linux distro in your opinion and why? Also, what is the best distro for a beginner?	Which Linux distribution is best for Begginers?	1
219111	325890	325891	Which language is going to dominate the future of web development: JavaScript, PHP, Ruby, Java/Scala, or Python?	PHP vs Ruby, Python and Javascript?	0
219112	325892	325893	At what temperature range do most smartphones explode at?	I am scoring 430-480 In Allen Minor tests Achievers batch (last phase) and I am 1st time dropper. what are my chances of getting college by NEET/AIIMS?	0
219113	235462	325894	Which is the best book for Data Structures and Algorithms through C++?	I know C++, C, Java, C#. What is the best book to learn algorithms and data structure?	0
219114	325895	325896	What is the most reliable BMW 3 series I can get used?	Lexus IS350 vs. BMW 3 series cars. Which is the better buy?	0
219115	201980	311881	How do you clean a clogged catalytic converter?	How do you clean out a catalytic converter?	1
219116	325897	325898	How is unity in diversity possible in India?	"Is ""Unity in Diversity"" still possible in India?"	1
219117	325899	325900	What is the syllabus for GK in central warehouse exam for Superintendent and junior Superintendent? Is it static GK or Current affairs?	How can we solve this vectors question?	0
219118	285744	325901	What does a teacher think when a student hasn't shown up to class?	What do teachers think about teacher-student relationship in Whiplash?	0
219119	204156	325902	Does Russia favor a Trump or Clinton Presidency? why.	Would Putin and Russia prefer Donald Trump or Hillary Clinton as the new US president?	1
219120	325903	325904	Why are British eggs brown and American eggs white?	Why do American eggs have white shells and British ones have brownish shells?	1
219121	309616	325905	Is diversity a good thing?	Why is diversity considered a good thing?	1
219122	124371	325906	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506n?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro M402dw?	0
219123	33142	325907	What are the top 10 Cyber security breaches of 2016?	What are the top 10 Cyber security breaches of 2015 and 2016?	0
219124	325908	325909	Must every tenant on a residential lease have a background/credit check according to NYC law?	How do optical telescopes work and what are they used for?	0
219125	325910	325911	What are the differences between gingivitis and periodontitis? How are they treated?	What is the difference between gingivitis and periodontitis and how are both of them treated?	1
219126	229287	325912	Does Google hire psychologists?	Does Google hire physicists?	0
219127	93645	88711	What are you getting your boss for Bosses Day?	What did you get your boss today for Bosses day?	1
219128	325913	325914	What is the best smartphone in the range of 8k to 12k?	Which smartphone should I buy of range between 8k-12k?	1
219129	325915	325916	What are some major problems faced by girls during their periods?	How does a girl feel during her first period?	0
219130	325917	325918	What are some of the major differences between world Christian denominations?	Atheism and other non-religious groups are on the rise. What would the world look like if these group become majority? Would it be different completely from today's christian-and-moslem-majority?	0
219131	325919	325920	What is the difference between a 100 AMP electric panel and a 200 AMP electric panel?	What is the difference between E and Erms? (Electricity)?	0
219132	148187	13922	"Grammatically, which sentence is correct, ""I didn't know"" or ""I didn't knew""?"	What is here and not there?	0
219133	68924	105503	Which is the best movie of year 2016?	What movie is the best movie of 2016?	1
219134	284636	245025	In one day, how many times do the minute hand and the second hand of a clock make a straight line?	How many times in a 24-hour period do the hour and minute hands of a clock form a right angle?	0
219135	325921	325922	What is the easiest magic trick?	Which is the easiest magic trick ever?	1
219136	5745	54786	Is time travel possible and if yes can we travel only in past or future or both?	Could time travel be possible?	1
219137	325923	325924	For this last few months I haven't dreamed and I no longer am the night owl I used to be. What's wrong with me?	Can any one please let me know the best internet service provider in Surya city Chandapura Bangalore?	0
219138	325925	67762	What programming language should I learn first?	Which programming language should I start learning next?	0
219139	325926	325927	How good is Heritage Institute of technology in mechanical department?	Should I join Heritage Institute of Technology Mechanical Engineering?	1
219140	325928	325929	How can I start my writing career?	How can I start writing career?	1
219141	224758	325930	7cpc.india.gov.in: What is the 7th pay commission hike in salary of PSU employees?	What is the starting ‘Take Home Salary’ of Engineers at PSU Companies in India after ‘7th pay commision hike’?	0
219142	325931	325932	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Liechtenstein for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Nepal for the first time?	0
219143	320761	325933	Is central fringe dark or bright for youngs double expt when phase is 180 radian?	When looking for something, is putting up the screen brightness more efficient or using the LED flash?	0
219144	92855	97624	Which porn star has the hottest body?	Who is the world's cutest porn star?	0
219145	325934	325935	What is screen overlay?	What should I do if my android is restarting again and again?	0
219146	38450	21116	What’s your top 10 list of horror movies?	What are the best horror movies?	1
219147	89296	325936	What does it feel like to use zolpidem (Ambien)?	What is the Ambien Walrus?	0
219148	325937	325938	Which one is a better pen, Lamy 2000 or Pelikan M400?	I got around 2000 rank in the UPESEAT and 3700 in the COMEDK UGET? Which one will be better for me? Should I go for UPES or take admission through COMEDK counselling?	0
219149	325939	325940	What are the best WordPress mobile theme?	How do I improve my Korean speaking skills?	0
219150	325941	289629	I'm going into my senior year of college, and I haven't made any friends. Should I figure out a way to get attention?	I've done my 10+2 this year in science. I didn't study well, so I'm not going to score. I don't have interests in science, commerce, and arts, though I like music production. I'm thinking of getting into a commerce stream. Would it be hard, or should I continue with science?	0
219151	325942	325943	Is benjen stark the night's king?	Why is Benjen Stark in the Night's Watch?	0
219152	2488	147476	What is the name of the creepiest horror movie you've ever seen? Which was the scariest part?	What is the scariest movie you've ever seen?	1
219153	202448	325944	Where can I buy an iPhone true clone in India and also online?	Where can I buy purple tea online (India)?	0
219154	207478	115086	What is the best way to start learning big data?	What are the perquisites to learn big data?	1
219155	25711	278938	How do I get to contact a hacker?	How can I contact a genuine hacker?	1
219156	325945	325946	What will be the rank with 183 in wbJEE medical in 2016?	I have scored 161 in wbJEE medical 2016. What will be my rank?	0
219157	325947	325948	If I wanted to be a male prostitute, what would be the best way to start?	Where can I find a prostitue?	0
219158	55922	32233	What should be my resolution for 2017?	What is your New Year Resolution for 2017?	1
219159	325949	325950	What is a salesforce?	What is salesforce.com?	0
219160	325951	325952	What are some tips for finding a job that you love?	How do you find a career you love?	1
219161	80931	325953	Which minority group's presence has benefitted the UK most?	Which ethnic group has the most doctors? Why?	0
219162	57257	25163	What are the safety precautions on handling shotguns ?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
219163	325954	325955	Why are random numbers important?	How are random numbers generated?	0
219164	325956	325957	Are fundamental particles singularities? If yes, what are some similarities with black holes?	Are black holes fundamental particles?	0
219165	32774	91655	How much time does it take to learn JavaScript?	How much time do I need to learn JavaScript?	1
219166	120568	325958	What should I do if I feel like everyone hates me? Am I going into a depression? What can I do not to hate myself?	I hate everyone including me, what's wrong with me?	0
219167	325959	325960	How tough are you?	How tough 	0
219168	73769	6995	What should I do to last longer in bed?	I am a 20 year old male. How can I last longer during sex?	1
219169	325961	325962	What is Hadoop?	Explain what is Hadoop?	1
219170	325963	325964	What is best java gui with eclipse?	Which Java GUI API should I use?	1
219171	149856	325965	What are the most exciting places to see in Canada as a tourist? Why?	What are the most exciting places to see in Bangladesh as a tourist? Why?	0
219172	325966	325967	Does Stannis feel guilty for killing Renly?	How does Stannis Baratheon feel about Renly's assassination?	1
219173	61885	325968	What song to use to lyric prank my best friend?	What are some of the best U2 lyrics?	0
219174	325969	325970	Does the world celebrate Halloween?	What are the future prospects of enrolling in proficiency course in structural Analysis & Design optimization from IISC?	0
219175	325971	325972	What are the possible causes of coughing and spitting up blood and how it can be treated?	What may be the cause testicular pain when coughing? How can this be treated?	0
219176	325973	212409	Can Imam Mahdi be Indian?	Who is Imam Mahdi?	0
219177	325974	325975	What are some companies working on computer vision in drones?	What are some companies working on computer vision for drones?	0
219178	325976	325977	How many tarot cards (decks) are sold annually in the UK?	How accurate are tarot card predictions? Is it possible that there is some delay in the outcome of the tarot reading?	0
219179	325978	325979	Why is the sun still shining?	Why does the sun shine so brightly?	1
219180	325980	325981	What are good mixers for white rum?	What goes good with white rum?	1
219181	104333	28922	Why can't you delete your own questions on Quora?	How do you delete a question from Quora?	1
219182	325982	325983	What is the difference between listening through ears and listening through heart?	What goes through the listener's mind when someone says they don't listen to music?	0
219183	177984	325984	What are the best deals for Black Friday 2016?	Where do I find the best Black Friday deals?	0
219184	258718	325985	What is the short whistle sound that we hear when shifting transmission in fast cars?	Can we hear sound in Space?	0
219185	72568	325986	Where can I get call girls in Bangalore?	What are your experiences from getting some random girls in a Bangalore bar?	0
219186	25430	325987	What are some recipes to slow-cook a brisket in the oven?	How long should you cook beef brisket in the oven?	1
219187	325988	325989	What does it mean if a dog is panting and shaking? How do you care for it?	What does it mean if your dog is panting excessively? Can it be a symptom of illness?	0
219188	90436	7418	What are your opinions on Harry Potter and the Cursed Child?	What's your review on harry potter and the cursed child?	1
219189	325990	325991	What is Moral Corruption?	What does moral corruption mean?	1
219190	325992	325993	Where can I find best air purifier for my rooms?	Any examples of mathematical statements that were considered axioms until eventually proven false hundreds of years later?	0
219191	31979	102037	How would you define India in one line?	How can we define India in a sentence?	1
219192	325994	325995	Is is right to say, he wrote to me or he wrote me ? And I sent an email to him or I sent him an email?	I sent an email in a hurry to my recruiter, but mistaken her with him. Should I be worried?	0
219193	325996	325997	So if a girl says she honestly likes you but doesn't want to be in a relationship right now because there's certain priorities she has to do, would it be wise to stick around?	A girl said she wants me but doesn't want to be in a relationship just friends but she says she wants us to be faithful does this sound right?	0
219194	325998	325999	I am having frustrations on what to do after Highschool, Help?	What should I do when I am frustrated and don't have one single person in this world to share my miseries with?	0
219195	326000	326001	Which is better, being an above average student in a good college or being a below average student in a better college?	Is it okay to be an average student in college?	0
219196	326002	326003	I have a 10 lakh check INR with me.if I deposit that check in any bank do I have to pay any tax?	If a defendant wants to use the insanity defense, what has to happen before trial?	0
219197	326004	326005	How do you get rid of the smell of fish in your home?	What is the best way to get rid of fish smell in a kitchen?	0
219198	326006	199327	Is Arnab Goswami the saviour of Indian journalism?	Though Indian journalist Arnab Goswami has some haters, aren't you overwhelmed by the dedication he gives to journalism?	1
219199	158534	326007	Why it is not a crime to reuse medical device in India?	Why are doctors apprehensive about using EMR (electronic medical records) in India? Unlike US why is the government not making it a mandate to use EMR in India?	0
219200	60798	148276	How do you know when hard boiled eggs are done?	Are soft boiled eggs safe?	0
219201	160689	326008	How do I motivate myself to study sincerely?	How do I constantly motivate myself for studying?	1
219202	326009	326010	Which are the best coaching centres for IBPS-PO and RBI grade B in Kolkata?	Which are the best coaching centres for IBPS-PO and RBI grade B in Bangalore?	0
219203	1903	108926	Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?	What's going to happen to America if Donald Trump wins?	1
219204	23080	140407	What are some of the best places to visit for solo travel in India?	What are the best places to visit for lone travelling in India?	1
219205	326011	326012	How was episode 5 of Fullmetal Alchemist written?	What are the best Fullmetal Alchemist episodes?	0
219206	326013	326014	How many steel string, dreadnought style guitars did La Patrie make?	Is pen and paper easy or online CBT exam for Amrita entrance test?	0
219207	326015	326016	Is Microsoft India not visiting MANIT campus this year (2016-17) ?	Is Microsoft India not visiting NITs for campus placements this year(2016-17)?	0
219208	19517	326017	What is your favorite song of all time and why?	"Music Recommendations: What are some good ""long"" songs?"	0
219209	326018	326019	What redeeming qualities does Donald Trump have?	Does the Mafia have any redeeming qualities?	0
219210	326020	326021	What is Compensated demand?	What is the compensated demand?	1
219211	326022	326023	What is the connection between poverty and terrorism?	Does poverty cause terrorism?	1
219212	326024	326025	Why will a guy tell you he can't see you anymore and then text you that he misses you?	What does it mean when a guy tells you he can't see you because at the moment he only feels physically attracted to you?	0
219213	326026	326027	What is the drawback of the democracy?	What are the advantages and drawbacks of democracy?	0
219214	326028	167474	Why everyone hates to talk to me? I have no friends.	Why do I have thoughts that everyone hates me, including my close relatives and friends?	0
219215	175187	326029	I once activated the Netflix free trial, but I cancelled it after 3 days.If I re-activate it today, will the free trial stay but with only 27 days or?	Will I be charged $99 if I subscribe to free amazon prime trial and order a sweater using prime but cancel prime after sweater is delivered (within 30 days)?	0
219216	326030	326031	If I get a2 in fas for math b2 in maths for SA1 will my grde increase?	Is leo valdez dead?	0
219217	61345	76210	What secret can you not share with anyone?	Secrets: What is that one secret that you can never share with anyone?	1
219218	326032	326033	How much math do RSI applicants know when applying/attending?	Who are the most legendary/timeless students who ever attended RSI?	0
219219	326034	326035	What are e-wallet platforms in USA and How much is their market penetration?	Would all of Batman's devices, equipment and gadgets work in real life?	0
219220	326036	326037	Can God solve the Halting Problem?	Does 22847 have a halt at Thane station?	0
219221	151260	326038	Who was the first Prime Minister of India who died in his prime ministerial period?	Who was India's first prime minister?	1
219222	326039	24518	What is unusual or different about the food and cuisine in Malaysia?	What is unusual or different about the food and cuisine in Australia?	0
219223	326040	326041	Can depression cause hair loss?	Why depression causes hair loss?	1
219224	95626	135051	Which is the best bicycle to buy, under ₹10,000 in India?	What is the best bicycle around 10000INR?	1
219225	59237	326042	How is baking soda made?	What is baking soda?	0
219226	326043	326044	Surveillance: How can you find a bug (listening or video device) in your house?	How large is video surveillance market?	0
219227	326045	209522	Which is the best five hair transplant clinics in India?	Which is the best hair transplant clinic in Bhubaneswar, India?	0
219228	276657	8916	How do overcome fear of judgement?	How we get rid of fear?	0
219229	326046	326047	Is Founder Institute in trouble now that Adeo Ressi was removed from his fund for cause by a judge?	What is the status of observers at meetings?	0
219230	326048	326049	What is the best way to improve my child's focus?	How can I improve my focus?	0
219231	22261	326050	What countries will you never visit again?	What Caribbean country will you never visit again?	0
219232	24948	19850	How can I learn algorithms and data structures from scratch in 30 days?	What materials did you learn data structures and algorithms from?	1
219233	35780	157253	Why do most people find great joy in having babies?	Why do people have babies?	1
219234	161478	326051	Is using beard oil harmful to skin?	How do I grow beard in less time at age of 17?	0
219235	326052	193182	What will artificial intelligence never be able to do?	What artificial intelligence can do?	0
219236	68942	27713	Does masturbation affect memory?	Does masturbation cause loss of memory?	1
219237	326053	326054	Which patents does Beyond Meat hold?	Is there any proof of shiva's idol inside mecca?	0
219238	326055	326056	What are the fees at Manipal University Karnataka?	How is Manipal University, Karnataka as a college?	0
219239	261402	326057	If I am blocked, can I see whether a person is online or not in WhatsApp?	If I'm blocked in Skype can I see the person online?	0
219240	326058	326059	Why should we pay electricity tax upto 16% in India?	Who are the best doctors specialized in keratoconus treatment in London?	0
219241	326060	326061	What is heaven on earth for you?	Where is heaven on earth?	0
219242	13209	326062	Who will win the 2015 Indian Premier League?	Who will be the favorites and likely finalists in the 2015 Indian Premier League?	1
219243	326063	326064	Are there any good website developers who can build a high quality website for cheap in India?	Are there any good website developers who can build a high quality website for cheap?	0
219244	326065	86168	Does beer makes you fat?	What makes you fat after having a beer?	0
219245	293252	192663	How do I get jobs in product based companies?	How do I get a job in product based IT companies?	0
219246	326066	326067	Why does the inequality sign change when both sides are multiplied or divided by a negative number? Does this happen with equations? Why or why not?	Does the sign of an inequality change when multiplied by a variable? Why or why not?	1
219247	326068	326069	In the wake of the Fort Lauderdale airport shooting, do we need to rethink airport security measures?	How is a mass shooting like the one at the Fort Lauderdale airport possible with today's security upgrades?	0
219248	326070	326071	Can I still get a refund after I cancelled an order from Amazon when its been more than 30 minutes?	Can I return a laptop bought from Amazon US before 30 days and get a full refund?	0
219249	326072	326073	What are the most widely used digital audio workstations?	What are digital audio workstations used for and how do they function?	0
219250	326074	711	What universities does Trinity Industries recruit new grads from? What majors are they looking for?	What universities does Chart Industries recruit new grads from? What majors are they looking for?	0
219251	219950	164479	Do you think caste based reservation is good for India?	Is reservation good for India?	1
219252	326075	326076	When Hillary Clinton tours the U.S. is it normal for her campaign to dump human waste into the city water supply requiring a hazmat team to be called?	What is biocultural ecology? What are some examples?	0
219253	326077	4044	How do you lose 30 Lbs in 2 months?	How can I lose weight quickly?	0
219254	326078	326079	How do I learn barista skills in Singapore?	How can you learn barista skills?	0
219255	326080	326081	How do you get a job in FIPB (Foreign Investment Promotion Board), India.	What can I do to promote my hotel based in India so that I can get foreign guests?	0
219256	326082	326083	In IC engines, why is the peak torque produced at lesser rpm than when peak power is?	Why are maximum power and maximum torque not produced at the same RPM in an engine?	0
219257	87432	11887	What is the purpose of your life?	How should I know my purpose of life?	1
219258	326084	326085	How do I improve my convincing and influencing skills?	How do I improve my presentation skills?	0
219259	326086	326087	How can I prepare for Microsoft research(MSR) India Summer internship?	How should a second yearite in mech. engg. start preparing for a summer research internship at the end of third year?	0
219260	326088	326089	What is the best price that can be negotiated on a Certified pre-owned car?	Where can I find certified pre-owned car sales data for the US?	0
219261	64783	120502	Whats it like working at Google?	How is it working for google?	1
219262	326090	326091	What book do you want to read?	How do you choose what books you read?	0
219263	326092	52164	What is the scariest thing you've ever seen?	What is the strangest thing that ever happened to you?	0
219264	326093	129960	How can I be more patient?	What is the best way to improve stamina?	0
