id	qid1	qid2	question1	question2	is_duplicate
47093	41348	84125	Which is a good solar panel installation provider near Nuevo, California CA?	Which is a suitable solar panel installation provider near Alameda, California CA?	0
47094	1438	32260	How does Quora quickly mark questions as needing improvement?	Why do questions I answer almost immediately get marked as needing improvement? Is it something I said?	1
47095	84126	84127	Is this feeling normal?	Why do I feel insecure if someone I like around me? Is it weird feeling?	0
47096	84128	25959	Will there be a financial crisis if Donald Trump wins?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
47097	84129	84130	"What should I do to resolve the Oracle installation error ""SID already exists""?"	Which Oracle version should I install to my computer for learning PL/SQL? Is enough the Express Edition?	0
47098	8462	16490	How do I improve my pronunciation in English?	How do I learn spoken English?	1
47099	84131	84132	On the soundtrack of the Jersey Boys film, why did John Lloyd Young not sing the complete original lyrics to Sherry?	What are the lyrics to Sloop John B as sung by the Beach Boys?	0
47100	84133	84134	Which is the top ten must read books you recommend?	What is the top ten must read books that you recommend?	1
47101	15857	77576	How many wars have India fought with its neighbours since independence and what was the outcomes?	How many wars have India and Pakistan fought? And how many of them have been won by each side?	0
47102	84135	71418	Which operating system is most preferable for developers and programmers? And why?	What operating system is preferred by most programmers and why?	1
47103	84136	84137	What is the closest Croatian equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?	What is the closest Danish equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup, new business?	0
47104	84138	84139	Who is the education minister in Karnataka?	Who is the home minister of Karnataka?	0
47105	84140	84141	What is the best nonfiction book about the building of the US Transcontinental railroad?	What books would you recommend to better understand the building of the Transcontinental Railroad?	0
47106	84142	84143	What are benefits of being a teacher?	What are some benefits of being a teacher that outweigh the bad?	1
47107	84144	84145	Where is the best place to eat paella in Madrid?	Where can I eat good and cheap paella in Valencia?	0
47108	84146	84147	Who does GST bill impact our life?	Who does GST bill impact our life.?	1
47109	21061	17210	DId something exist before the Big Bang?	How was our universe before the Big Bang? Was it a tiny point? If it was a tiny point, where did this point exist from?	1
47110	7002	17399	Daniel Ek: When is Spotify coming to india?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
47111	84148	28664	What is the right time to have sex for pregnancy?	What is the correct time to have sex to get a child?	1
47112	84149	84150	How do I choose an acoustic guitar?	What is the best way to chose a beginner acoustic guitar?	0
47113	29624	84151	Why does the Iran nuclear deal give Iran $150 billion?	Did Barack Obama pay ransom to release four Americans in Iran?	0
47114	84152	84153	Which bank is bitcoin friendly (allows transactions to and from bitcoin exchanges) and allows non-resident accounts?	Can an aviation maintenance duty officer (USN) wear flight suits?	0
47115	84154	84155	How are the placements after doing an Engineering Management MS in the US?	After completion of MS course in Engineering management, how do I find job in USA ?	1
47116	84156	84157	How can I get MOOC/E-learning through online Web and Video courses related to MBBS developed by Indian professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to Merchandising Management developed by Indian professorial/professors?	0
47117	84158	84159	Which is the best book to learn programming in C for beginners?	Which is best book to learn R-programming for beginners?	0
47118	84160	84161	Why are Alibaba products so cheap? Are they genuine?	How are Alibaba's (Amazon of China) products?	0
47119	84162	84163	What are the GoPro camera's special advantages?	What is a GoPro camera?	1
47120	84164	84165	What are the risks of giving oral sex to a woman?	What are the risks of oral sex (man doing to a woman)?	1
47121	84166	84167	Why is there no longer a mobile app to manage Netflix DVDs?	Will Netflix bring back DVD search and Queue to the Apple Mobile App?	0
47122	84168	84169	Do people with 3+ Years experience (say in IT) get leftover jobs at an XLRI ? Are the plush profiles in investment, finance & strategy also offered to them?	How much importance does the XLRI (Xavier Labour Relations Institute) give to work experience for their BM (Business Management) program?	0
47123	84170	84171	What is the absolute bare minimum amount of sleep you need in order to stay healthy?	What is the least amount of sleep I need to survive?	1
47124	58696	30782	Is it possible to view someone's private Instagram account?	How can you look at someone's private Instagram account without following them?	0
47125	84172	84173	Why do you chant the Hare Krishna Mahamantra and why specifically 16 rounds?	Why do you chant the Hare Krishna Mahamantra and specifically 16 rounds?	1
47126	84174	84175	How does culture influence fan behavior?	How does influence vary across cultures?	0
47127	84176	84177	What is The Law of Success?	What are your laws of success?	1
47128	84178	84179	What does the Bible say about masturbation?	What does the Bible say about masturbation? Is it a sin?	1
47129	84180	28513	Which is the best SAP online training centre at Hyderabad?	Which is the best sap workflow online training institute in Hyderabad?	1
47130	84181	84182	Which is the best bike in India for everyday use?	What is the best way to get a used bike in Chennai?	0
47131	84183	84184	Is it possible to fall out of love?	How could you ever fall out of love with someone you once loved truly? How and why is it possible?	0
47132	84185	84186	What's life like in Bhutan?	What is it like to live in Bhutan?	1
47133	84187	3737	What is hyperclubz.com?	What is Kaufmich.com?	0
47134	84188	84189	What sport should a nine-year old boy do?	What is average height of 18 year old boy?	0
47135	84190	84191	Why do people donate to charity?	How can you make people donate to charity?	0
47136	84192	84193	What are some good low carb soups?	What are some good low carb recipes?	0
47137	84194	84195	What are super adiabatic and sub adiabatic lapse rates?	Is a reversible adiabatic process a change in entropy?	0
47138	13616	84196	What are the differences between a democracy and a republic?	How does a republic compare to a democracy?	0
47139	84197	84198	What is a polite way to request an update on a project?	What is a polite way of asking your coworker for updates?	0
47140	84199	84200	What is the cost of Baba Ramdev's Patanjali Franchise?	How can I get franchise of Patanjali products in Kolkata?	0
47141	84201	84202	How do designers protect their design in fashion?	How do I design fashion?	0
47142	84203	84204	Is there any factual basis in evidence of psychic abilities?	Is there any scientific proof of people having psychic abilities?	1
47143	84205	4900	Do you believe in God? If not, then why?	Why are some people atheists?	0
47144	84206	84207	What did Japanese soldiers do in WW2 if they captured a Japanese-American soldier?	What did the Japanese soldiers think of Americans?	0
47145	84208	84209	Why is India not attacking on Pakistan?	Why will India attack Pakistan?	0
47146	84210	84211	How do you prove Euler's identity?	How do I understand Euler's Identity?	0
47147	84212	84213	How should one prepare for merchant navy interview?	How do I prepare for merchant Navy?	0
47148	84214	25072	What is a suitable inpatient drug and alcohol rehab center near Gilmer County GA?	Which is a suitable inpatient drug and alcohol rehab center near Upson County GA?	0
47149	84215	84216	What do the different eye colors mean in anime?	Do people really have eyes with different colors like one eye is blue and other is green?	0
47150	84217	84218	What is the most interesting question you have ever been asked?	What is the best question you have ever been asked?	0
47151	40995	18525	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	What are the career options after electrical engineering excluding joining the MNCs?	1
47152	84219	84220	How do I get incoming and outgoing call details of a particular prepaid number here in India?	Is India becoming an intolerant nation?	0
47153	84221	84222	What is the best English to Japanese translation app?	What is the best English to Korean translation app?	0
47154	18273	3487	Where can I found different flavours for cupcakes at Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
47155	84223	84224	"What's an alternative way of saying you're ""looking forward"" to talking to/seeing someone in business emails?"	What is the best way of saying to an email if you want to see them the email you sent?	0
47156	80989	84225	What are some facts about Donald Trump?	What are some mind-blowing facts about Donald Trump?	1
47157	84226	84227	If the Big Bang created everything, how did the Big Bang happen if there was nothing before it happened?	"How did the Big Bang ""create"" time?"	1
47158	84228	84229	Will the requests module ever replace urllib2 in the Python standard library?	How do we use libraries and modules in python?	0
47159	84230	84231	Does coconut oil substitute well for butter in baking?	Can vegetable oil be substituted for coconut oil?	0
47160	84232	84233	Should Google buy Twitter?	Why is Google not buying Twitter?	0
47161	80448	84234	What are some good TED Talks?	What are some good TED talks on bioinformatics?	0
47162	84235	84236	The Internet: Is ISDN dying? If so why?	I wake up to the apocalypse. I'm the last man on Earth. What information should I search for before the Internet dies?	0
47163	84237	84238	Why are people concerned so much with the national debt?	Why do so many people confuse national deficit with national debt?	0
47164	84239	84240	Why is RCOM stock price going down after JIO announcement?	Why has the stock price of control print gone down?	0
47165	84241	84242	What can cause muscles to be sore for weeks, to the point that they're painful when used?	How do you prevent your wrists from getting sore if you type a lot?	0
47166	84243	84244	What happens in syria?	Whats really happening in Syria?	1
47167	84245	84246	Can a UCC1 Financing Statement be considered a lien?	What is a UCC Finance Statement?	0
47168	84247	84248	What is the tale of Robin Hood?	What is the importance of the Tales of Robin Hood?	0
47169	84249	84250	Can lime juice lighten facial hair? How?	What grows faster, grass or facial hair?	0
47170	84251	84252	Does the medical profession know the cure to cancer?	Is there any cure for cancer?	1
47171	84253	84254	Visiting and Travel: What is the most boring country to live in according to you? Why do you think so?	Is it possible to visit all countries in the world?	0
47172	84255	84256	How do crowdsourcing apps (e.g. Uber, Airbnb) affect your digital habit?	For what other services or products can a uber or airbnb like app or integrator be used?	0
47173	81604	84257	What is it like for an American living in Shanghai?	What's it like for an American living in Mexico?	0
47174	36822	84258	How do you stop being lazy?	Can a lazy person stop being lazy?	1
47175	84259	178	Which is the best gaming laptop under $500?	Which is the best gaming laptop under Rs 60000?	0
47176	84260	84261	"What does this Oscar Wilde quote actually mean, ""We are all in the gutter, but some of us are looking at the stars""?"	What are some less known facts about Oscar Wilde?	0
47177	84262	84263	Hillary Clinton stated the nuclear response is 4 minutes at the debate. Has the US ever officially stated the nuclear response time to the public?	Should Hillary Clinton be criticised for telling the world the US' nuclear response time?	1
47178	84264	84265	Should Sherlyn Chopra be given the Bharat Ratna award?	Why had Bhagat Singh not been awarded with the Bharat Ratna?	0
47179	84266	84267	What are the rates and amenities like at the President Hotel Palo Alto?	What are the going rates for babysitters in the Palo Alto, Menlo Park, Redwood City and environs areas?	0
47180	84268	84269	What are the pros and cons of FDI for India?	What are the pros and cons if India and Pakistan merge?	0
47181	84270	84271	Is any sitecore training available near Delhi NCR/Gurgoan location?	What are some good EMC/NetApp Storage training institutes in Delhi and NCR?	0
47182	84272	22972	Who is the best artist ever?	Who is the best artist?	1
47183	84273	84274	How many Facebook users are there?	How many Facebook users are there in Brazil?	0
47184	84275	84276	Did numerical on organic chemistry is important for JEE advanced?	Can we connect usb tv tuner with mi note 3?	0
47185	84277	84278	Why, even though my nose is oily, the skin keeps peeling off? What cream should I use?	Which BB cream works best for oily or combination skin? Can it be used daily?	0
47186	84279	84280	Causes of natural disaster in 2016?	What are the causes of natural disaster in 2016?	1
47187	84281	84282	How do I contact Hike team including Kavin Bharti Mittal to share an awesome idea?	Is there a platform to share ideas for free?	0
47188	84283	84284	How popular is WeChat in Western countries? And why is it popular?	Is WeChat popular in other countries?	1
47189	62824	84285	How come parrots are the only animal besides humans that can produce speech?	What is the evidence that other animals beside human beings can have a sense of honour?	0
47190	84286	84287	Which thriller, lawsuit or detective TV series would you recommend that I see?	Which TV series should I see?	1
47191	84288	84289	What's it like having siblings?	What is it like to have more than five siblings?	0
47192	84290	84291	Is now a good time to invest in the NYC real estate market?	Is now a good time to invest in the California real estate market?	0
47193	69363	84292	Can cats get rabies?	Do all raccoons have rabies?	0
47194	84293	84294	Do cell phones really get infected by viruses?	How does a cell phone get a virus?	1
47195	84295	84296	What should I do about not getting any answers of my questions on Quora?	Why do some Quora questions never get answers, even when they get views?	0
47196	28057	84297	Why is the northeast part of India called Seven Sisters?	How many tribes in Northeast India?	0
47197	590	6272	What will be the effect of banning 500 and 1000 notes on stock markets in India?	What will be the effect in Stock market after the Indian Government's decision to demonitize 500 and 1000 rupee notes?	1
47198	84298	84299	How did the Byzantine empire fall?	Why did the Byzantine Empire fall?	1
47199	84300	56262	What is the meaning of angelita?	"What is the meaning of ""what's up""?"	0
47200	84301	84302	Does music have a negative impact on the brain?	How does music impact the brain?	1
47201	2388	57174	What's the reason India fails in Olympics?	Why can't India get more medals in Olympics?	1
47202	48826	84303	Could JFK appoint RFK as attorney general were he president today? Would ethics laws or rules against nepotism prohibit it?	Who killed JFK (President John F. Kennedy)?	0
47203	84304	84305	How do I change the password of my binatone ADSL router?	How do I setup a Belkin router password?	0
47204	84306	84307	How often should you buy a new mattress?	What should I know before buying a mattress?	0
47205	84308	84309	What is the fastest way to get a California Driver's License?	As an expat Canadian, how do I get a California driver's license?	0
47206	84310	84311	What things do women hide from men?	What are some things that women don't tell men?	1
47207	84312	49515	What is the best romantic movie of all time?	Which are the best Hollywood romantic movies?	1
47208	84313	84314	What is oxalic acid formula?	What is the equation for oxalic acid?	0
47209	84315	84316	Do people ever spam on Quora?	Why do people spam on Quora?	1
47210	84317	84318	In The Lord of the Rings, when the Dwarves of Moria awaken the Balrog, did they know it was a Balrog?	What happened to the Dwarves in Lord of the Rings?	0
47211	42302	84319	Why did God made men so ugly to the point where they are told to cover everything up, while women are encouraged to show as much skin as possible?	Why do most women think skin cream can cure mostly everything, while men tend to dislike it?	0
47212	84320	84321	How do I overcome tiredness after studying at school for 8 hours?	How do I overcome tiredness and fatigue after working for 9 hours?	0
47213	84322	84323	What are India's 5 fastest growing industries?	How soon growing Pakistan's IT industry will overtake India's IT industry?	0
47214	84324	84325	How do I become mentalist? Is it a course or can we learn by our own?	How can I become a mentalist?	1
47215	84326	84327	What lessons do you think you should learn from Game Of Thrones for using them in real life?	What's one thing in Game of Thrones that taught you about life?	1
47216	84328	84329	Why didn't Steve Wozniak originally finish his degree at UC Boulder?	Why doesn't Steve Wozniak have broadband in his house?	0
47217	84330	84331	What are the following-on tasks that leaders should accomplish in supervising detainee transport mission?	If a person is not a leader nor a follower, who he/she is?	0
47218	84332	84333	Are we creating the problems unknowingly or created by others in daily routine? Is it possible to solve the problem If we share them each other?	If we assume every problem in the world gets solved, will life lose it's meaning?	0
47219	84334	84335	How can I password protect a single folder in my external hard disk without installing any software?	How do I block/password protect content from my external hard disk from being copied or deleted?	0
47220	84336	84337	What about scrap copper wire?	In chemistry, what are examples of compounds?	0
47221	84338	84339	What song are you listening right now?	What music are you listening to now?	1
47222	84340	84341	What's the best way to make money online? Can anyone tell me, the easiest best way to start making money?	What is the easiest and fastest and safest way to make the most money?	1
47223	84342	84343	Which is the best field for mechanical engineer?	Which field is best for a mechanical engineer?	1
47224	61176	84344	Why are there several protests across U.S. after Donald Trump was elected President?	Why are citizens of USA so frustrated and protesting against Donald Trump when they themselves have elected him as a president?	1
47225	84345	84346	How is the structure of the spinal cord built in?	What is the structure of the spinal cord? What is its function?	0
47226	84347	84348	How many days does a normal passport take to arrive in comparison to a Tatkal passport?	Why is the Book Now link not showing?	0
47227	84349	84350	How is the Lewis structure of N3 determined?	What is the Lewis structure of N3?	0
47228	49477	84351	Why does everyone only talk about what's bad about the world?	Why do Americans talk about freedom as if their country was the only one in the world that was free?	0
47229	84352	84353	What are the biggest struggles with automating air traffic control?	Where does one train to be an air traffic controller in the United States?	0
47230	84354	84355	Which country is best known for its culture?	What country has the most weird culture?	0
47231	84356	84357	How do you convert hectometers into centimeters?	How do you convert feet into centimetres?	0
47232	84358	84359	"Who would win, Rory MacDonald or Michael ""Venom"" Page?"	What's the official Christian position on Hiroshima and Nagasaki?	0
47233	84360	84361	Why is the number of women in IITs really low?	Why is number of women low in racing?	0
47234	9189	79558	How do you know if you are in love with someone?	How can I know that I am in love with a girl?	1
47235	84362	84363	How is the only Tesla Model S owner in Singapore going to get repairs done?	When will the Tesla Model S be available in Singapore?	0
47236	11598	84364	What would it look like here on earth if your sun was a Pulsar?	What is the reason we feel the heat of the sun here on earth or on the ISS?	0
47237	84365	84366	What is the value of acceleration due to gravity at the centre of earth? Why? And also what about gravity?	The mass and radius of a planet are half the respective values of the Earth. What is the value of acceleration due to the gravity of the planet?	0
47238	84367	84368	Is smoking weed helping me or hurting me? I'm quite sure I have ADD and may also be suffering from depression. Think Kid Cudi mind state.	What did the Allies do about the Nazi gold issue in Switzerland after the war, were they considers collaborators to the allies?	0
47239	84369	84370	How is solar energy converted into electricty?	How is solar energy converted into electrical energy?	1
47240	84371	84372	Do you follow your heart or brain?	Is India in my heart or brain?	0
47241	24695	55745	What are some good animated movies?	What are the some best animation movies?	1
47242	84373	84374	What are some Font Awesome icons that represent thinking or thought?	What are some iconic images with more than 10 people represented?	0
47243	84375	84376	Who are competitors of Linxup?	Who are the competitors of salefee?	0
47244	84377	84378	How do I interpret dreams?	How do you interpret your dreams?	1
47245	84379	84380	What is trade facilitation aggrement?	What is the Trade Facilitation Agreement?	1
47246	84381	84382	Why did Muhammad prescribe hundred lashes for men who displayed transsexual behavior?	Why do transsexual women have a low risk for prostate hyperplasia rather than natural men? Doesn't oestrogen trigger hyperlasia of prostate?	0
47247	84383	84384	Where can I learn to dance like the guys in the EXO music videos?	I'm looking for a music video in which a guy catches a mermaid with the head of a fish of a girl and they dance together?	0
47248	84385	84386	When something is frozen its density increases but why this is not applicable in water?	Why does liquid water volume increases if its density decreases?	0
47249	84387	84388	Can VMware run Logic Pro X well?	What are some lesser-known sights to see when visiting Guangzhou, China?	0
47250	84389	84390	When did Russia became a developed country?	Russia: Why has Russia always been a backwards country compared to other European states?	0
47251	84391	84392	Can I change my eye colour using subliminal methods?	Can subminals audio change eye colour?	1
47252	84393	84394	"What is the difference between ""planned"" and ""non-planned"" expenditure in the Indian annual Budget?"	Where can I find the annual expenditures on CSR for top Indian firms?	0
47253	77743	21380	Which is the best QuickBooks Tech Support Number in Las Vegas?	What is the best QuickBooks support number in Arkansas?	1
47254	43408	185	Which one is the best romantic movie?	What are some of the best romantic movies in English?	1
47255	84395	84396	How can I connect a MySQL server on a Linux machine in VirtualBox from Windows using Java?	How do you ping from a Windows client on one PC to a LINUX server inside VM-ware running on a second PC using a static IP on the server side?	0
47256	84397	2645	What is wrong with Indian Education System?	What is wrong with Indian engineering education system?	1
47257	84398	84399	Can I get a virtual Korean phone number which can receive a verification code, from Google Voice?	How do I verify my Facebook account and send the code to my new phone number?	0
47258	84400	15824	How can I delete my Quora account in one minute?	How do I delete Quora account?	1
47259	84401	84402	Do employees at Cypress Semiconductor have a good work-life balance? Does this differ across positions and departments?	What kind of act you did that made people say you are an OCD case?	0
47260	84403	84404	What are the causes for the Coriolis effect?	What is the Coriolis effect in laymens terms?	0
47261	84405	84406	How do you enrich beer?	Where does Yuengling ship beer?	0
47262	84407	84408	Why do I feel so warm and fuzzy when in love?	What is warm love?	0
47263	84409	84410	Should I stop gaming to get better grades? If not how can I balance gaming and studying?	Should I quit gaming to get better grades? If not, how can I get better grades while gaming almost everyday?	1
