id	qid1	qid2	question1	question2	is_duplicate
206047	168509	309360	How many keywords are there in the ActionScript programming language in the latest version?	How many keywords are there in LiveCode Programming Language in the latest version?	0
206048	309361	156529	What are the best ways to sleep better tonight?	What should I do to sleep better?	0
206049	309362	309363	What are the differences between religion and duties?	What is the difference between all religions?	0
206050	309364	309365	Is there such a website where I can get my nude photo rated?	Are the nude scenes in film and television real?	0
206051	100001	309366	Why is the melting point of diamond so much higher than silicon?	Why does diamond have a higher melting point than silica?	1
206052	76588	223043	How has 2016 been a year for you?	How has 2016 been as a year in your life?	1
206053	13556	40773	How do I improve my writing skills?	How do I continue to improve my writing?	1
206054	222235	309367	Why won't the iPhone App Store let me download apps?	Why does my iPhone 6s when I try to download an app from App Store always shows me this icon?	0
206055	183963	208509	What are some strengths and weaknesses of Australians?	What are your strengths and weaknesses?	0
206056	309368	309369	What is the expected salary for an 8 years of experience SQL developer in India?	What is the expected salary for a 3 year experienced SQL developer in India?	0
206057	309370	309371	What is the best thing someone's ever said to you?	What is the most important thing someone has ever said to you?	0
206058	43576	134155	How does the structure of the education system in South America compare to the edcuation system in South Africa?	How does the structure of the education system in South America compare to the edcuation system in Asia?	0
206059	309372	148273	What is golance.com?	What is govtogether.com?	0
206060	309373	309374	How does the Node.js Mocha testing library work?	Is Node.js overrated?	0
206061	309375	309376	What are some ways to foresee urban decision making?	How can I make changes in my life?	0
206062	98588	119051	Is it bad for being an introvert?	Is being an introvert wrong or bad for me?	1
206063	170443	309377	How come so many atheists only talk about Western religions? What about Buddhism or Taoism?	What is it about organized religion that seems to make so many people fear God?	0
206064	309378	309379	I am considering career shifting from air traffic control to air transport management, do you have suggestion or plan?	Am I the only one underwhelmed by Pokémon GO?	0
206065	32911	309380	How can I resolve my conflict of interests?	How can I identify a conflict of interest?	0
206066	19695	2364	How do you know if a guy likes you?	How do I know that a guy likes you?	1
206067	309381	309382	Is 21st century Japan considered an eastern culture or western culture?	"Why are non-white Eastern Cultures considered ""trendy""?"	0
206068	309383	309384	How do I get rid of obsession?	How can I get rid of an obsessive person?	0
206069	309385	309386	Ethiopian universities are safe to teach?	What is the difference between 5°C and 5C°.?	0
206070	309387	309388	Which has been the most financially rewarding patent in history?	What have been the most lucrative patents?	1
206071	309389	309390	How can I block a specific IP address from sending me emails?	How can I get a confirmation that my employee has visited the potential client/Seller?	0
206072	11434	32	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
206073	133107	196652	Who was the worst president in U.S. history and why?	Who is the most overrated U.S. president?	0
206074	309391	309392	Digital marketing agency Europe?	What's better to prepare hard for cat 17 or to gain some experience of 2yrs and then go for cat as I got selected in infy and DOJ wll be in December?	0
206075	309393	262685	Can someone see if you screenshot their Instagram stories?	How do you know when someone takes a screenshot of your photo on Instagram?	1
206076	309394	309395	Why does Quora need your legal identificadtion?	Why does Quora need your legal identification?	1
206077	103889	260799	What are some ways to quit bad habits?	What are the most important, practical solutions to quit bad habits?	1
206078	231267	309396	How safe is Australia?	Is Australia safe to travel to?	1
206079	105323	58122	Why should Americans vote for Donald Trump?	Why Americans love Donald Trump?	1
206080	309397	309398	What kind of food did you like as a child?	What is it like to have been famous from when you were a very young child?	0
206081	309399	309400	What programming language is the most versatile?	What are the most versatile web programming languages?	0
206082	241730	94427	What are the pros and cons of eating beaver meat?	What are the pros and cons of eating peacock meat?	1
206083	51651	309401	Can yoga cure psoriasis?	Can yoga help to cure psoriasis?	0
206084	37165	137499	Will Indians face any difficulty if Donald Trump becomes the President of USA?	What will be the effects of Donald Trump being the US president on India?	1
206085	218815	309402	Engineering: What are the basic differences between one-way and two-way slabs? Where do we use them specifically?	Which code is more generally more economical when it comes to area of steel for main reinforcement? (One-way slabs)	0
206086	26054	124931	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Why are there so many questions on Quora that people could just search on Google?	0
206087	16372	19204	Who won the vice presidential debate of 2016 between Tim Kaine and Mike Pence?	Who won the Vice Presidential debate between Tim Kaine and Mike Pence?	1
206088	309403	309404	Where does the president of India reside today?	Where does the president of India live today?	1
206089	309405	309406	How can sedimentary rocks contain fossils?	Why are fossils found in sedimentary rocks?	0
206090	309407	69331	Which two metropolitan areas are the world largest?	What's the world's largest city?	0
206091	309408	309409	I want to buy a good depend underwear for my mother who suffers from urinary incontinence. What should I look out for?	"What is the book ""How Eat to Live"" by Elijah Muhammad about and how was it written?"	0
206092	89068	309410	How do the red blood cells synthesize proteins without a DNA?	How many years away do the most optimistic synthetic biologists think we are from being able to synthesize a cell?	0
206093	309411	309412	What are some ideas for full tattoo sleeves?	What are some ideas for a tattoo sleeve?	1
206094	309413	309414	What does Pakistan mean to China?	Why does Pakistan have such a favorable view of China?	1
206095	309415	309416	Why does India have separate Republic day and Independence day?	Why do we do the marches and parades on Independence Day and Republic Day?	0
206096	309417	309418	What should I write about in my college essay?	What should I write my college essays about?	0
206097	309419	309420	Do employees at Air Lease have a good work-life balance? Does this differ across positions and departments?	Do employees at Air Products & Chemicals have a good work-life balance? Does this differ across positions and departments?	0
206098	309421	309422	Is Trump purposely sabotaging his election campaign?	Is Donald Trump sabotaging his campaign? If so, how?	1
206099	309423	309424	Is it worthy to upgrade iOS 10 in 6s?	Should I wait for an updated version of iOS 10 or upgrade my iPhone 6s now?	1
206100	309425	106600	Is it likely that the democrats will win the senate in November 2016?	Will Democrats regain Senate control in 2016?	1
206101	309426	309427	How can someone start a business in Egypt?	How can someone start business in Iraq?	1
206102	140795	309428	What are some Beautiful lines to comment on beautiful pictures?	Would you like to send me any beautiful pictures of yours?	0
206103	309429	309430	When will women realise they should never fight back?	"Why do people run their mouths like they are ""hard"" but, when it comes time to fight, they back down?"	0
206104	309431	309432	What are some kind words to say to a friend with a sick parent?	What kind of talk does your friends enjoy and what does you say in your talk? (with elaboration)	0
206105	309433	309434	What are some fulfilled biblical prophecies?	Are Biblical prophecies being fulfilled?	0
206106	309435	309436	What is the maximum quantity of  food that a single person can consume in one sitting?	What is the maximum amount of food you've ever been able to consume in a single visit to an all-you-can-eat buffet?	0
206107	309437	309438	What is the best bait for fishing sun perch fish?	What is the best bait for fishing perch?	1
206108	309439	309440	If a computer security employee hacks their office computer system and the boss catches him, should he be appreciated or punished? What are some of the reasons?	Computer Security: If your facebook has been hacked. How do I find the person who hacked it?	0
206109	309441	309442	What are some of the best ways to heal damaged skin?	What is the best way to cure this non healing ulcer?	0
206110	309443	309444	What is Calcareous algae?	What are sugar scrubs? How do sugar scrubs work?	0
206111	198992	19610	What is the worst thing that has ever happened to you or someone you know?	What's the worst thing that happened to you and what did you learn from that?	0
206112	309445	309446	What is the arousal theory, and what are some examples?	What are some examples of the arousal theory?	1
206113	309447	149966	Has global warming stopped?	Can we stop global warming? What are some ways and ideas to stop it?	0
206114	309448	309449	How do I sell a car park/property with extremely high price?	How would you sell a car park at an extremely high price, if you were a property agent?	1
206115	309450	309451	What are some good places to visit on a road trip from Dallas, Texas to Colorado Springs?	What is a good itinerary for visiting Colorado, Oregon and Washington for a one week trip?	0
206116	296205	48688	Are those huge dicks shown in porn videos all real sizes?	Are the huge dicks you see in porn real?	1
206117	309452	309453	How can I make my own private school into a revolution in rural education?	WHY SHOULD WE RECRUIT YOU?	0
206118	309454	309455	Is the dress blue and white or black and gold?	Is this dress blue and black, or white and gold?	1
206119	97214	309456	How can Facebook and Twitter make money for you?	How do I make money on Facebook?	1
206120	309457	309458	When was the last time you were terrified?	When was the last time you were frightened?	1
206121	208871	309459	What are the top MBA programs in Singapore?	What is the best MBA program?	0
206122	165127	53758	Do Sicilians have Berber or North African ancestry?	Do Sicilians have North African ancestry?	1
206123	4583	309460	"How do I ask questions with pictures on ""Quora""?"	"How do I insert pictures while asking questions in ""Quora""?"	1
206124	309461	252581	How do I slow down YouTube videos?	How can I download Tumblr videos on my phone?	0
206125	23375	309462	What are the references to Pokemon Red and Blue in Pokemon XY?	What's the biggest mystery/secret of Pokémon red/blue/yellow?	0
206126	309463	309464	How many people use Quora per month?	How many people actively contribute to Quora per month?	1
206127	309465	309466	In what cultures do brides and grooms exchange gifts during a wedding ceremony?	What's a cool gift for a guy who's the groom in a gay wedding?	0
206128	212036	122464	What types of hard disk drive are there?	How many types of hard disks?	1
206129	19032	22473	Is it possible that there is life in other planets?	Is there any other life existing except on Earth?	1
206130	309467	211701	Has witch magic been scientifically tested?	Has witchcraft been scientifically tested?	1
206131	309468	309469	How can I become perfect?	How can I become perfect in everything?	1
206132	309470	309471	What was Adolf Hitler's management style?	What was Adolf Hitler like in person?	0
206133	244091	309472	How electric field is produced by magnetic field?	Why do Photons posses electric and magnetic fields?	0
206134	16002	309473	Is Manipal University a fraud?	What is worst about manipal university?	0
206135	14190	260199	What is organisms?	What is organization?	0
206136	309474	17220	Could we see a 0.5 millimeter little stone with a 13 cm wavelength radio wave?	Could we use 13cm wavelength radio waves to see a message in a paper?	0
206137	309475	156591	Can we eat Apple at night?	Is it healthy to eat an apple at night?	1
206138	38932	309476	What does it mean when a girl smiles at you every time she sees you?	The girl I like smiles at me every time she notices me staring at her. She has girlfriend, but she also stares at me frequently. Does it mean she likes me or what?	1
206139	309477	225793	How can I make reading more interesting?	How does one make reading interesting?	1
206140	177417	147490	If World War III broke out, who would win?	How would World War III play out?	1
206141	309478	13503	Why has the number of reported rapes in Sweden quadrupled in the past 20 years?	What caused Sweden rape statistics to rise significantly in the past years?	0
206142	309479	309480	Where can I learn about stock market?	Where can I learn more about the stock market?	1
206143	45946	53631	What are the creepiest dreams you ever had?	What are the strangest and most unusual dreams you have ever experienced?	1
206144	309481	309482	Who is the bravest character in the Harry Potter series and why?	Which is the bravest character in the Harry Potter book stories?	1
206145	18765	309483	How can I become creative?	How can I become artistic and creative?	1
206146	10409	51094	Is it necessary to have sex in relationship?	How important is sex in a successful relationship?	1
206147	130833	283323	What is the Arab-Israeli conflict?	What is the islamic and palestinian conflict?	1
206148	309484	309485	How was the Universe formed?	How was Universe formed?	1
206149	309486	117168	What is the best free video creation software?	What are some free video editing apps?	1
206150	103022	309487	For how long will reservation system for backward castes continue in India?	When can we expect the end of reservation in India?	1
206151	117979	209251	If you could have anything in the world what would you want?	If you could do anything in the world that you wanted, what would it be?	1
206152	309488	48023	What is the best way to solve 57^46 divided by 17 manually?	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	0
206153	309489	309490	What is your view of the new engineering field, mechatronics? What does it really include?	What is your review of Mechatronics?	0
206154	10696	55024	How can I get back in my Facebook without a vaild email or password?	Is it possible to login to Facebook without password?	1
206155	50663	116088	Can you really see who viewed your pics or profile on instagram?	Can you tell when someone views your profile on Instagram?	1
206156	309491	309492	Is there any sample written with the Cyrillic alphabet to be read easily by foreigners?	Are there any text-to-speech software that read English with a foreign accent?	0
206157	309493	309494	Can we work for the GOI after doing an MBA from the likes of IIM or MDI?	What will life be like 5 years after an MBA from an IIM?	0
206158	68856	33634	Which will be the best budget laptop under 30k?	What is the best laptop under 30k?	1
206159	283698	309495	How could president Franklin D. Roosevelt be elected for 3 terms president?	What can be done to stop president elect Trump?	0
206160	309496	44655	What are the best alternatives to Sabkegaane.com?	What's the best alternative to 33mail.com?	0
206161	309497	309498	What was human society like 40,000 years ago?	Modern humans appeared 200,000; civilization 10,000; and advanced technology 500 years ago. Why no advancement for something like 190,000 years?	0
206162	58690	76909	What is the meaning of our life?	What is the meaning of LIFE to you?	1
206163	309499	309500	How do I start the Internet Explorer WebDriver for Selenium in Python?	What is the time table to crack JEE Mains in 2 months (coaching from 9-1)?	0
206164	309501	309502	Can spectral clustering be used in web search?	Is there any working example (source code) of text classification using spectral clustering?	0
206165	309503	309504	How do I understand arrays in Java?	What is a dynamic array in Java?	0
206166	309505	309506	Who gets the profit from the Ryder Cup?	Would you take the most boring job in the world for 1m$ a year or the best one for 50k$?	0
206167	255236	234249	What are the health pros and cons of swallowing semen?	Is it safe to swallow semen?	0
206168	309507	309508	How do I untune a guitar?	How do I detune a guitar?	1
206169	309509	309510	How does global warming affect plants and animals?	How does global warming affect plant growth?	0
206170	309511	309512	How do I solve this Linux problem?	I am looking to buy an iPhone 7 from Canada; which is the best time to do so?	0
206171	309513	309514	How much milk do you put on cereal?	Why do people like cereal with milk?	0
206172	309515	309516	My gre score is 301 (q158 v143) which universty should apply 2 gt admssn in MIS.I have job expin SAP (ABAP and MM) for around 20 months.kindly suggest?	Is c a machine independent language?	0
206173	309517	309518	Is it possible James Comey is being blackmailed by some faction of the Trump campaign?	Does James Comey have his act together?	0
206174	309519	309520	Did Tom Hanks and Rita Wilson divorce?	Does Tom Hanks have a brother? If so, what is his name?	0
206175	309521	80224	What are the possible disadvantages of banning ₹500 and ₹1000 notes in India?	What are the pros and <bold>cons</bold> of demonetizing Rs.500 and Rs.1000 notes?	0
206176	41669	88319	What is the best way to be in a calorie deficit and lose weight successfully?	What is the best guide to lose unwanted pounds?	1
206177	309522	309523	Why are girls girls?	My name is Song-jieqin(宋杰琴) ，Song(宋)) is my family name, how to choose a good English name?	0
206178	309524	309525	What does the American Legislative Exchange Council do?	What is the American Legislative Exchange Council?	0
206179	309526	60190	Who do you think is the best football player? And why?	Who was the best football player in 2015?	0
206180	309527	309528	Which is the best packers and movers company?	Which is the Most reliable Packers and Movers Company?	1
206181	66595	178521	What would be the effect on India if Donald Trump really becomes the president of US?	Will relations between India and the USA get affected with Donald Trump as President?	1
206182	49809	142851	What's your favorite animal?	What are your three favorite animals?	1
206183	309529	32296	How does India stand to gain from the US President-elect Mr. Donald Trump?	What does a Donald Trump presidency mean for the US - India relationship?	1
206184	309530	309531	Ex Girlfriend Initiated contact after 2 months? I'm confused	What CI tool do you use and why? What 3 words would you use to describe the brand? How would you describe alternatives?	0
206185	173022	309532	What are your experiences traveling alone?	What was your best trip experience while traveling alone?	1
206186	144418	309533	Is Bharatiya Janata Party behind hacking of Twitter account of Rahul Gandhi?	Is BJP behind Rahul Gandhi's Twitter account hack?	1
206187	247700	309534	How long does it take to renew an Indian passport in the US?	How long doe it take to get a US passport renewed in another country?	0
206188	167313	309535	Which, if any, K-Pop artists are openly gay?	What is the best boy/girl band in K-Pop?	0
206189	309536	309537	What are the best jobs for a library and information science degree holder graduate?	When is the best time to start applying for jobs if you are still in school? (graduate degree)	0
206190	309538	309539	What is leadership coaching?	What is leadership?	0
206191	309540	309541	What does it feel like to eat and poop at the same time?	Why would a mother dog eat her puppies' poop?	0
206192	18301	31494	How should one improve one's presence of mind?	How can I improve my presence of mind and concentration?	1
206193	309542	309543	"As a 6'4"" 180lbs size 13 boots intermediate rider, what size snowboard should I get?"	Snowboarding: What stomp pad should I get?	0
206194	122095	177751	What is a good inpatient drug and alcohol rehab center near Washington County FL?	What is a good inpatient drug and alcohol rehab center near Jefferson County FL?	0
206195	309544	309545	I'm an atheist, but I like praying, it gives me peace. Is that ok?	Why test question sldkjfsd fsldkfjsldkf jslkdjfslkdjf?	0
206196	309546	309547	How do you calculate the hash rate of a GPU?	How do I calculate the scrap rate of a product?	0
206197	309548	44126	I lose my temper very easily. What should I do?	I easily lose my temper. What should I do?	1
206198	11013	139212	How do I erase all my answers and question on Quora?	How can I reset my Quora profile, deleting all my answers, questions and edits that are in my profile?	0
206199	309549	309550	What are the growth stages of a programmer?	What is a growth stage company?	0
206200	309551	309552	What is the most productive marketing strategy or channel for SaaS to 10 million revenue that reduces customer acquisition cost?	Are alternative theories of gravity wrong? Does dark energy actually exist in this universe?	0
206201	309553	309554	Why do I get messenger invites on Facebook from someone who is not in my friendlist anymore?	"How do I fix the ""invitation"" problem in Facebook messenger?"	0
206202	221226	301864	What does your bedroom look like?	How does your room look like?	1
206203	68917	236776	How do I see who's viewed my Instagram profile?	Can you see who who viewed your videos on Instagram?	1
206204	309555	309556	How does my phone measure my heart beat, stress level, and SpO2?	Can my heart beat till the end of time?	0
206205	309557	35958	is ice cream made of peanuts	"What is ""what is""?"	0
206206	309558	309559	Who are Bosley's top competitors?	Who are Axis 41's top competitors?	0
206207	309560	142414	What is the origin of cut it out?	"Where does the phrase ""cut the cheese"" originate?"	0
206208	309561	309562	What are the best sites for downloading Telugu movies?	What is the best site to download movies in India?	0
206209	309563	309564	What sociological theory best explains bullying? Why?	Who is the best sociology tutor in Bangalore?	0
206210	41694	309565	What are the four consecutive integers which sums up to -100?	If the sum of five consecutive odd integers is 345, what is the smallest of the five integers?	0
206211	309566	309567	What is your review of Sherlock (TV series)?	How could the TV show Sherlock be improved?	0
206212	150807	309568	What is the best messaging app you use that you feel takes care of your security?	What mobile apps deliver a useful personalized audio or video feed that allows you to start your day with all the relevant news updates you will care about?	0
206213	309569	309570	Why can some Quora users add more details to questions than me?	Why does Quora discriminate between users allowing different amount of question details for different users?	1
206214	309571	309572	What is push pull?	What is Push vs Pull Strategy?	0
206215	309573	309574	Does TDD evolve design or it just completes code coverage? Should SMART design principle s predecided or implemented as part of code refactoring?	How do I design code of conduct?	0
206216	33144	309575	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Chennai?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Vientiane?	0
206217	309576	62261	Do you think Indian government should respond fast and strictly to latest terror attack by Pakistan's terrorists?	How should India respond to Uri attacks?	0
206218	309577	309578	How do I handle success and be consistent about it?	I have a Windows 7 disc but one of my computers doesn't have a disc reader. What can I do?	0
206219	309579	309580	What are the best porn review sites?	What are the best app review sites in your opinion?	0
206220	309581	309582	What is a gaming mouse? How does it differ from a regular mouse?	What is a gaming mouse for CS 1.6?	0
206221	309583	309584	What is the best Four Loko flavor?	Why do Four Lokos make you blackout?	0
206222	173266	121314	Which book will be best for iit?	Which is the best books for IIT?	1
206223	309585	26239	How good is dayananda sagar college of engineering?	What is your review of Dayananda Sagar College Of Engineering, Bangalore?	0
206224	309586	31410	Will Hillary Clinton win the US presidential elections in 2016 and prevent us from another war?	What are Hillary Clinton's chances of winning in the 2016 US Presidential Election?	1
206225	309587	309588	What are the job opportunities in digital marketing?	What are the career options in digital marketing?	1
206226	309589	283882	I live in Missouri. I am 39 years old and a single mom. I am a student and I live with my parents as I can't afford to live on my own at this time. If my parents are charging me rent, can I qualify for rent assistance or vouchers of some type?	I am a single mom with kids, separated from husband for cheating on me. Is it okay to indulge in a friends with benefits relationship?	0
206227	120797	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mauritania for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
206228	309590	309591	What is the problem between Modi and Aravind Kejriwal?	What is the problem of Kejriwal with Modi govt?	1
206229	309592	309593	Why is everyone saying that it's impossible to change your eye color with subliminal audio, yet it's working for a lot of people including me?	What does a change in eye color mean?	0
206230	171934	309594	What is the best IDE for Centos?	What is the best IDE for Linux?	0
206231	33250	21556	What are the Hollywood movies that are a must watch?	Which is your top 10 hollywood movies list?	1
206232	309595	309596	What are some interesting professions?	What is the best profession in law?	0
206233	78326	34901	How do I become a digital marketing expert?	What should I learn to become a best digital marketer?	1
206234	309597	309598	What is the least and largest even integer n if [math]9^{100}-9^{99}-9^{98}-9^{97}[/math] is divisible by n?	What are some blogs or websites of top Android contributors/engineers?	0
206235	309599	309600	Why is Rob Schneider in almost every Adam Sandler movie?	What is your review of Adam Sandler (actor, comedian)?	0
206236	85715	309601	What is a difference between a small bank and a payments bank? And the need for it?	What is the difference between a small bank and a payment bank?	1
206237	220891	22095	What is the greatest lie ever told?	What is the greatest lie you've ever told to your parents?	0
206238	309602	23881	What is a good site to learn how to code Mobile First/Responsive design?	What is the best site to learn how to code?	0
206239	217126	164099	How did World War Two start?	Why was World War 1 fought?	0
206240	309603	2782	"Is it correct to use the closing ""reply to me"" in an email?"	"Is it correct to say ""please let me know if you need help"" or must I use ""whether""?"	0
206241	309604	309605	How is the temperament of a Labrador/Terrier mix dog?	What is the temperament of a bulldog and beagle mix?	0
206242	120026	309606	What is the difference between the current taxation and the new goods and services tax (GST) in India? What is the impact?	What benefits does GST bill give? How is it different from current tax system in India?	0
206243	126361	309607	I came to know after 23 years that I am adopted. What should I do?	I came to know after 26 years that I am adopted. What should I do?	0
206244	309608	309609	What are the drawbacks of mixing Vyvanse and Adderall?	How long does Adderall last?	0
206245	309610	309611	What is the best learning path for SDN from scratch for non technical person?	What's the best way to learn ActionScript 3.0 on Flash Develop from scratch?	0
206246	309612	309613	Why are people so concerned about whether God exists?	Why are so many people obsessed with whether God exists but don't ask about whether His Children practice any compassion or Love?	1
206247	309614	309615	Will the Night King be able to cross the wall now that he has marked Bran?	Can the Night King cross the Wall now that Bran has his mark?	1
206248	6082	309616	Why is diversity a good thing?	Is diversity a good thing?	1
206249	309617	286677	What should I do? (USMLE step 1 issue)	What are some tips for the USMLE Step 1?	0
206250	309618	204906	What is the criteria for getting upgrades when air travelling?	What are some hacks to get free (or low cost) upgrades to business or first class when traveling? Airplane seat & hotel upgrades..	0
206251	309619	309620	Is there any vet in Varanasi (Banaras), who can cure turtles?	An essay in Hindi on अपने जीवन का एक सहस पूर्ण प्रसंग का वर्णन कीजिए	0
206252	309621	309622	What would happen if India occupies Pakistan?	What would happen if Pakistan conquers India?	0
206253	309623	309624	What are some ways to make an airsoft grenade launcher?	How can I make an airsoft grenade launcher?	1
206254	309625	309626	What is the best way to improve my reasoning and quantitative abilities?	How can I improve my quantitative ability for CAT?	0
206255	165537	131724	How could I be gay?	What is it like to be gay?	0
206256	175936	53656	What causes pimples on the buttocks?	Why do we get pimples in our ears?	0
206257	11167	32924	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
206258	22426	25271	Why do we need reservation in India?	Do we still need reservation in INDIA? Why?	1
206259	26924	110517	Which is the best laptop under 40000 INR?	Which is the best and durable classy laptop under 40000 INR?	1
206260	277284	54254	What are the most popular misconceptions about the Soviet Union?	What are some of the most ridiculous myths about the former Soviet Union?	1
206261	309627	309628	How does one come up with scaleable services and products as beginning entrepreneur?	How do entrepreneurs come up with new startup ideas?	0
206262	309629	309630	What is the difference between a stiff leg deadlift and a romanian deadlift?	What's the difference between romanian deadlifts and regular deadlifts?	0
206263	54019	309631	What are some must have Android apps?	What are some must have Android app?	1
206264	59848	309632	What does it feel like to get stabbed?	When in a knife fight is it better to slice or stab?	0
206265	70880	194390	How many stamps do you need to send a letter from the U.S. to Europe?	How many stamps do I need to put on a card that I'm sending from Massachusetts to Canada?	0
206266	309633	186126	Do employees at National Beverage have a good work-life balance? Does this differ across positions and departments?	Do employees at Access National have a good work-life balance? Does this differ across positions and departments?	0
206267	309634	309635	What is the best legal system?	Do you think the legal system was unfair for you?	0
206268	309636	309637	Why should we know the use of binary, decimal, octal and hexadecimal number systems?	What is the use of having number systems like Binary, Hexadecimal and Octal?	1
