id	qid1	qid2	question1	question2	is_duplicate
316043	441022	441023	How could I activate my Google AdSense account?	How can I get Google AdSense account approval?	0
316044	33188	441024	Why does he ignore me?	Why is everyone ignoring me?	0
316045	65354	382554	What is the best place for a visit in December in India?	What are the best places to visit in India in December?	1
316046	441025	441026	Is forest officer life is a risky life?	What annoys you about actors?	0
316047	13650	59997	Is time travel possible in next 5 years?	Will time travel ever become possable?	1
316048	3595	28133	How do i lose weight?	How should I lose weight?	1
316049	441027	190439	Can we make money if I attach car to ola or uber and how much I can earn?	How do I make money by attaching my car to Ola and Uber?	1
316050	441028	441029	Why does Facebook show Instagram?	Instagram: how do I use it on Facebook fan page?	0
316051	441030	441031	What is the best IDE for web development?	What is the best IDE for web development on Windows?	0
316052	441032	20758	How do I transfer vehicle from one state to other without changing the registration number?	How can I use a bike in a different state without changing the registration number?	1
316053	441033	381112	What is the best way to see things the way they are?	How do I see things as they are?	1
316054	441034	252372	What was the best gift you gave yourself?	What is best gift you ever gave to yourself (with your money of course)?	1
316055	441035	441036	How can it be proved with graph/calculus that the substitution effect must always be negative?	Why is the substitution effect always negative?	1
316056	441037	441038	How do you check a Sears order status?	What is it like working as a cashier at Sears?	0
316057	441039	154585	How are concentric and eccentric contractions formed?	How are eccentric and concentric contractions formed?	1
316058	410882	295648	How much does Square pay a new grad software engineer?	How much does Box pay a new grad software engineer?	0
316059	441040	441041	Are loafers supposed to be worn without socks?	Are vans, converse, keds, and other canvas shoes traditionally worn without socks?	0
316060	10937	441042	What is the best way to get an orgasm?	How do I view a private account on Instagram?	0
316061	441043	441044	Which is the best bus service from bangalore to goa and why?	Which is the best bus service from Bangalore to Goa?	1
316062	441045	33936	How can I make money as a 14 year old?	How can I make money while Iam just 14 years old?	1
316063	441046	441047	Why do some Android apps need access to my photos and other media?	Why do some android applications require access to my contacts, photos, SMS messages, calls etc?	0
316064	83758	27370	Could Hillary Clinton actually go to jail?	Why is Hillary Clinton not in jail?	1
316065	441048	441049	How can I prepare for Hyundai Mobis placement?	How can I prepare for a Hyundai placement as an ece?	0
316066	21840	73740	What are the best movies of all time?	What is your favorite movie of all-time?	0
316067	441050	441051	What is it like to work with Barack Obama on a daily basis?	What is it like to work with Barack Obama?	1
316068	441052	441053	What is collateral axon? What is its function?	What is a collateral axon? What function does it have?	1
316069	16211	441054	What are the best websites for making money online?	What are the best ways to make money online?	0
316070	441055	441056	What is the cost of Asus Zenfone 3 Ultra?	How can I root my Asus ZenFone 5 Asus-T00J?	0
316071	441057	441058	Why are igloos warm?	Why don't igloos melt?	0
316072	441059	441060	Why is the roof of my mouth itching? How can I treat it?	Where can I found high quality leather lounge in Chatswood?	0
316073	189525	441061	What gods, spirits, and/or beliefs did Jews have before they became fully monotheistic?	What was Europe like before it became Christianised, were they better or worse off before they changed?	0
316074	441062	441063	What Rank can I expect in jee mains 2016 with 147 marks and 98.87 percentile in west bengal boards?	I scored 180 marks in JEE mains 2016 and expecting 94% in cbse board. Which rank will i get?	0
316075	91224	441064	Which one of the following sentences is right grammatically?	How grammatically the following sentence is correct?	0
316076	441065	441066	What do you think which QA skill or tool has more demand in future?	Is there a option of auto upgradation in Indian railways while booking window tickets?	0
316077	254838	441067	What is the cheapest way to ship a bed and mattress across the US?	What is the cheapest way to ship books from US to Israel?	0
316078	441068	441069	What are the arguments against universal healthcare in the US?	How do I transfer contacts from Blackberry Z10 to Moto G plus 4th gen phone?	0
316079	441070	441071	If our brain treats our future self like a stranger, how can I convince myself to care more about the me-to-be?	How can I talk to the girl I like if I have self esteem issues? Is there a way to feel more confident when speaking to her?	0
316080	54787	274419	I got hacked on Instagram, and my email is changed and everything, how do I get my email, password, AND my account back? Someone help me..	How do I find my Twitter account if l forgot my email and my password?	0
316081	62136	30431	How should air pollution in Delhi be reduced?	How can we make Delhi pollution free?	1
316082	441072	441073	What is a niche market?	What are Niche markets?	1
316083	288762	441074	What is the difference between an auricle and atrium?	What is the function of the right auricle of the heart?	0
316084	206801	22193	When you create a blog on Quora, what should you use for the url?	I've been trying to create my own blog on Quora, what is a URL and how do I use it? What should I put in the URL? What are examples of URLs so I can get an understanding?	1
316085	441075	392563	How can you build a strong brand for your business?	How do you build a strong brand for a small Business?	1
316086	441076	441077	How do professional software engineers push their Java code to deployment or production?	What would it cost for one professional software engineer to to buy a license for Visual Studio, and be able to sell the final products created?	0
316087	441078	99665	What is aqueous hydrochloric acid?	What does hydrochloric acid do?	0
316088	441079	441080	How can I repair corrupt JPEG files? I deleted a folder with many JPEG files. After I restored it, many of the images were corrupt and would not open. Is there any way to recover them?	I deleted a set of photos and was able to restore them. But now all of them seem corrupted. Is there any way to fix this?	0
316089	441081	259761	How do I recover deleted iCloud backup?	How can you recover deleted notes in iOS if you do not have any backup?	0
316090	441082	73993	Who are the best mystery writers?	Who is the best mystery writers?	1
316091	38252	205729	Heavy hair falling, what should do to stop hair fall?	How do I stop my hair fall?	1
316092	136277	435955	Do you love yourself?	Why should you love yourself?	0
316093	441083	441084	How were the central powers of WWI formed?	How were the Central Powers formed in WWI?	1
316094	14278	441085	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	How widely accepted are credit cards at small businesses and restaurants in Niger?	0
316095	149869	59586	What are the best earphones under 1000Rs?	Which headphones/earphones are the best under ₹1000?	1
316096	441086	95848	What is the outer limit for Holism?	What is the reductionism holism debate about?	0
316097	441087	193870	Who is a better singer, Arijit Singh or Atif Aslam?	According to you, who is the best singer, Atif or Arijit?	1
316098	296503	441088	What are some good things you learned on Quora?	What have you learned by using Quora?	1
316099	441089	441090	Which one is better, an IIT or an IISc?	Which is better: IIT or IISc?	1
316100	441091	441092	If I'm on the Facebook app, will it show me online on the Messenger app?	"I have messaged a friend on Facebook, it says ""sent"" and he has been online from web (as it shown on my messenger app). Does that mean he muted me?"	0
316101	441093	441094	How can I get back my gmail account?	How do I get back my Gmail account?	1
316102	441095	403386	How could Budd notice that Beatrix was around? Or, did he spend every night with the shotgun on his hands since he spoke with Bill?	What is the current status of Kill Bill 3?	0
316103	319800	332037	Hollywood MOVIE DOWNLOAD SITE?	What are good sites to download Hollywood or Bollywood Movies?	1
316104	441096	441097	How does motivation work?	How do you find motivation to work out?	0
316105	268293	38371	How do I raise money for a real estate development?	How can I raise capital for real estate development?	1
316106	410982	195152	Why was Henry Kissinger never tried for war crimes?	Should Henry Kissinger be tried for war crimes?	0
316107	159928	277550	Has anyone living in india seen a UFO?	Have you ever seen a UFO?	1
316108	441098	441099	Are dreams alternate realities?	Are dreams an alternate reality?	1
316109	18981	301769	If you had 100 billion dollars and you knew that you would always live like a multi-billionaire, what would be the first thing that you would do with that money?	If you had 100 billion dollars, what would you do?	1
316110	285474	441100	Is there any evidence that quarks really exist?	How do we know that quarks exist?	1
316111	1830	68880	Why Muslims hate Modi government?	Why does many Muslims hate Modi?	1
316112	441101	441102	If we can shatter glass with sound, can we do the same with concrete?	How fast a moving object has to get to shatter another object's glass material, when passing by it!?	0
316113	441103	426487	How do you fix an iPhone when it hangs?	What can you do if your iPhone freezes?	1
316114	85283	57171	Who is the worst person in the history of the world?	Who is the worst person in this world?	1
316115	1120	101940	What can be the medium budget to visit best places in Kerala for three members (2-3 days)?	Which places should I visit if I am going to Kerala for a week with friends?	1
316116	238992	79171	When did you lose your Virginity?	What is the best way to lose your virginity?	0
316117	46392	429241	How do I learn QTP?	What is the best way to learn everything about QTP?	1
316118	441104	441105	What is a dirty little (or big) secret about an industry that you have worked in, that people outside the industry really ought to know?	What is unique about working in the railway industry?	0
316119	237908	214793	Which is the best digital marketing training institute in Pune providing good job assistance?	Which is the best training institute in Pune for digital marketing and why?	1
316120	441106	441107	What are the important concepts in os?	What are the important concepts in C?	0
316121	441108	8916	How can I get rid of my fear when I do back floating in swimming pool?	How we get rid of fear?	0
316122	86248	441109	What individuals and events in history are a source of pride for Pakistan?	What individuals and events in history are a source of pride for Mexico?	0
316123	410012	441110	How can I gain weight fast by exercise?	How do I gain weight fast naturally.Tell me some home remedies?	1
316124	60896	38776	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	How can I recover my Gmail password without a recovery phone number or email?	0
316125	441111	20688	What happens when two pathogenic cells simultaneously infect a cell?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
316126	221588	5686	Whats the most popular song?	What's the most popular song?	1
316127	88723	42657	What are some ideas to get up early in the morning?	How to get up early in the morning and be active?	1
316128	73298	135013	Is Mexico in danger of becoming a failed state or at the brink of civil war? (2017)	Is America heading towards another revolution or civil war?	0
316129	441112	441113	What is the best way to dry oil paint faster?	How can I preserve an oil painting?	0
316130	441114	441115	I stay away from my hometown and visit once or twice in a year but I miss my parent and my town badly. Does it happen to everyone? How can I stop missing them?	Repressed memories of my bad childhood are resurfacing. Should I attempt to ignore them or undergo psychoanalysis?	0
316131	441116	441117	What is a Newtonian?	What is the Newtonian?	1
316132	246526	154215	What is the fastest way to learn to use LaTeX?	Where can I learn LaTeX?	1
316133	441118	436625	How can I get an internship in iisc?	How does one get a research internship at IISc?	1
316134	441119	441120	Ampthill, Bedfordshire, UK: What would be the pros and cons of pedestrianising the town centre?	What are the pros and cons of the Bank Of England?	0
316135	241966	117019	Is Donald Trump right about Mexicans?	Why do people think Trump is bad or good?	0
316136	441121	441122	What's it like to work at Sonic for your first job?	What is it like to work at Sonic?	0
316137	441123	441124	What are the consequences of ingesting dish soap?	How harmful could it be to ingest dish soap?	1
316138	441125	441126	Which of the triggers are integrated with middle tier appications?	Which are the actively growing Tier II, Tier III cities in India?	0
316139	441127	324965	Does Germany have Uber or Rideshare?	How does Uber work?	0
316140	441128	441129	Why was birchbox successful?	How Birchbox became successful?	1
316141	127549	87006	What are the things that are important in life?	What do you think is the most important thing in life?	1
316142	18821	115673	How do we know whether someone is lying to you?	How do I know that a person is lying to me?	1
316143	23985	3768	Which is the best smartphone within 15k?	Which phone is best under 15k?	1
316144	441130	441131	What is something you are gifted in but take for granted?	What is something you take for granted in your life?	0
316145	441132	441133	What do people think of ab inbev?	What are some daily lessons you learned the funny way?	0
316146	441134	441135	Which place has the highest Asian Indian population in the USA?	Will the current Indian population in USA return back to India?	0
316147	441136	441137	Why is Saraswati worshipped?	How is Durga worshiped?	0
316148	441138	441139	Are some people naturally mean spirited?	Are some people naturally mean?	1
316149	441140	373831	Is it wrong to fall in love?	Is it wrong to fall in love with a student?	0
316150	441141	441142	How is the best way to find a native speaker who intend to learn English language online with me?	What were your biggest frustrations when learning graphic design on your own?	0
316151	441143	441144	What is the adsense and how to add adsense on their website?	How do I add adsense on dailymotion?	0
316152	86369	119982	What are the security features in new currency notes?	How difficult is it to copy new 2000 rupee currency note?	1
316153	66378	441145	How can I delete a video on YouTube?	Can I reupload a video on YouTube that I deleted?	0
316154	441146	441147	Why does it take so long for road construction projects to complete?	Why do most road and retail construction projects take so long? Half the time when I drive by, there is nobody working at the site.	1
316155	441148	441149	How hard is it to get an engineering degree in China?	Why has it been so hard for China to build aircraft jet engines?	0
316156	441150	441151	Is it safe to bypass stator charging system?	What is the speed of rotor flux with respect to stator body?	0
316157	103254	149698	Can you make your score private on snapchat?	What is the new icon near snapchat score?	0
316158	441152	441153	If I am ready to sell my web app based on monthly subscription for business overseas, what payment method should I put on my web? Also do I need invoices for those who purchased the service?	What type of the background knowledge do I need to create my own personal web-based email service all by myself?	0
316159	441154	58831	What if every time a make a girl laugh she laughs and crinkles her nose a bit but whenever people make a joke she never crinkles her nose at them?	How difficult it is to make people smile/laugh?	0
316160	441155	441156	How can I reset an Android phone (Samsung) from PC without having to turn on the phone?	How do I back up everything before hard reset of Samsung Android phone?	0
316161	280381	143091	What is the difference between a porn figure and a prostitute?	What is the difference between a pornstar and a prostitute?	1
316162	441157	441158	What is the best book on confidence?	What are the best books on confidence?	1
316163	441159	441160	Can you get two colds at once? If not why not?	How can I get over a head cold?	0
316164	93259	83750	What is the primary, principle purpose of life?	What is my purpose in life? Why is there life on Earth?	1
316165	441161	441162	What happens if my OPT expires in June 2017 while my Adjustment of Status (EB3) is still pending?	While registering for the GRE, what should I fill as my educational status if I am in my 7th semester?	0
316166	150649	47950	How do you know if you are in love or just limerice?	How do you know you are in love with someone?	1
316167	441163	441164	Why did Ted Gup reveal the Congressional defense bunker at the Greenbriar Resort?	Why do the news media give pundits a voice without revealing how consistently they've been wrong in the past?	0
316168	441165	441166	How did you turn atheist?	How and why did you become an atheist?	1
316169	441167	351626	Why do I keep getting pimples filled with blood?	How can I avoid getting pimples filled with blood?	0
316170	441168	441169	What are some good songs that are not well known?	What are some of the best songs that aren't very well known?	1
316171	22449	104417	What are the career options available for an electrical engineering graduate?	What are the best career options for electrical engineer who is interested in construction field?	1
316172	441170	252730	What is the syllabus for GATE biotechnology?	What is the syllabus of the GATE?	0
316173	441171	373783	Who constructed the Eiffel Tower?	Why was the Eiffel Tower built?	0
316174	441172	441173	Does confirmation bias have any benefit at all to a person's survival?	what If any and all bias was destroyed?	0
316175	118695	162155	How can I solve rubix cube? Is there any formula for it?	How do I solve the magic cube?	1
316176	346119	231340	What was Josef Mengele like in person?	What was Joseph Mengele like?	1
316177	395344	441174	How do Quora's algorithm works?	How does the Quora algorithm work?	1
316178	441175	441176	Why do people talk to infants in weird tones?	Why do people talk in a weird voice to babies?	1
316179	441177	441178	Could the Cove Guardians lawfully hire a couple of yachts to repel the dolphins being hunted in Taiji? If not, what law would they be breaking?	Why do people break the laws and do crimes?	0
316180	441179	16353	How do I become a professional food taster?	How does one become a professional ice cream taster?	0
316181	41824	135985	What is best strategy for study?	What should I do to focus on study?	1
316182	175823	441180	How do I know if this introvert guy likes me or if he is just trying to be nice?	How can I know what my guy friend feels for me if he is an introvert?	0
316183	292167	123131	What do you think about Reservation System In India?	What do you think of reservation system in India?	1
316184	11709	24054	How can I increase the traffic on a site?	How do I increase traffic on my site?	1
316185	441181	441182	How do I prepare for RHCSA/RHCE?	I am a BTech 2nd year student. Should I appear for the RHCSA and the RHCE exams this year?	0
316186	441183	441184	Can I see who liked someone else's tweets?	How can I see who likes a tweet on someone else's account?	1
316187	441185	55535	I have changed my mobile number. How can I update my new number in my Aadhaar card database?	How do you change your Boost mobile number?	0
316188	24243	25432	How do I forget someone whom I once loved and cared for deeply?	How do I forget a loved one?	1
316189	93851	422733	What's a good Joke?	What are the best jokes with a message?	0
316190	441186	441187	Why do people spend so much money instead of investing it?	Why do people show off their love for their mother on social networks so much instead of actually spending time with her and making her day special?	0
316191	441188	396912	Is it true that aerodynamically the bumblebee should not be able to fly?	Is it true that aerodynamically the bumble bee shouldn't be able to fly or is that a myth?	1
316192	441189	441190	Which human rights are not guaranteed through international treaties?	Which human rights are guaranteed through international treaties?	0
316193	118288	195724	Who is live on google world famous astrologer?	Who is top 1 world famous astrologers?	1
316194	441191	176471	What has been the best investment strategy for hedge funds in 2016?	What is the best investment strategy for 2015?	0
316195	10893	285112	How do you take a screenshot of a video on your laptop?	How can I take a screenshot in Microsoft Windows?	0
316196	441192	145863	Can I delete photos off iPhone but not iCloud?	How do I delete photos from the icloud but still have them on my iPhone?	0
316197	99665	441193	What does hydrochloric acid do?	Why does hydrochloric acid react with carbonates?	0
316198	441194	441195	What are the common cosmetic plastic surgery procedures for teens?	Has Carly Fiorina had facial plastic surgery?	0
316199	441196	441197	Why are purses more prone to being stolen by accident than others?	Why are purses more prone to being stolen by accident then others?	1
316200	441198	441199	How do I use vue.js transitions?	Should a JS focused start-up use jQuery?	0
316201	441200	234539	What is the pointer in IT branch?	What is a pointer in C?	0
316202	110054	441201	How do I prepare to answer design questions in a technical interview?	Are you ever bored to answer a technical question during an interview?	0
316203	441202	441203	If some one is getting nearly 150 as JEE mains marks which colleges can that person expect for cse?	With 145-150 marks in the JEE Main and 92.8% in the CBSE boards, what can my expected rank be and which colleges can I get into?	0
316204	441204	32830	Could Islam be reasonably reformed to combat Muslim extremism at a place like Mecca?	Will Islam ever have a reformation like Christianity?	0
316205	338941	441205	Why do Punjabis in Pakistan discriminate against us Sindhis based on skin colour?	Pakistan's national anthem is in Farsi, a language understood by a few. Why not Urdu, Sindhi, Punjabi which are understood by many? (Bengali and Pushto can be added in the list too.)	0
316206	306823	441206	How many total Pokémon are there?	How many people have installed Pokémon GO?	0
316207	90860	59335	What are the best Hollywood movies to watch in 2016 (released ones)?	List of best Hollywood movies 2016?	1
316208	441207	80152	Is life after IIT settled and why?	How is life after IIT ?	0
316209	441208	441209	What is Quora actually?	What is the sole purpose of Quora?	0
316210	441210	441211	What do guys think of me?	What do guys think of tall girls?	0
316211	105199	331729	Why did the government produce new notes of ₹2000 instead of new ₹1000 notes?	If ₹500 and ₹1000 notes are banned then why are new ₹500 and ₹2000 notes being introduced?	1
316212	441212	438676	Do eggs really cause high cholesterol?	Does eating eggs everyday cause cholesterol?	1
316213	19546	16814	Can we time travel?	Can we time travel anyhow?	1
316214	46494	163744	What are the Best places to travel in India?	Which ia the best place to visit in India?	1
316215	441213	150149	How do I construct a triangle given the perimeter and base angle?	How do you calculate the perimeter of a triangle?	0
316216	441214	159429	How do aircraft carriers protect themselves?	What is it like to land on an aircraft carrier?	0
316217	441215	441216	How can you promote and protect Jamaican culture in a global environment?	How do we promote and protect Jamaican Culture in a global environment?	1
316218	65846	441217	Why would Facebook ask me if I knew someone that I am not friends with?	When should you become friends with someone on Facebook?	0
316219	441218	441219	What was the minimum package to an IITian?	What is the minimum package for an IITian?	1
316220	295868	146770	What does it mean if I have an IQ of 60?	What does it mean to have a 110 IQ?	0
316221	441220	166939	How create zero gravity environment on the earth?	How is a zero gravity environment created for astronaut training on earth?	0
316222	441221	441222	What is Naive Bayes algorithm?	What is Naive Bayes?	0
316223	236835	57291	What does real love mean?	What is real love?	1
316224	441223	441224	How do mobile companies like Micromax and Karbonn works in India?	Which of these companies would you prefer and trust the most: Karbonn, Lava, Micromax, Xolo, Intex, I-ball, Spice, Maxx?	0
316225	441225	441226	What are the basic list of tasks that comes under a SEO/SMO?	What are the basic list of tasks/factors that comes under a SEO/SMO?	1
316226	441227	441228	What did BP learn from the Deepwater Horizon oil spill in 2010?	What are some complications in stopping the BP Deepwater Horizon oil spill?	0
316227	441229	441230	I want help from New authors I want to write my biography but cannot write anything because I am blind having serious life threats?	What kind of person falls in love with someone they will never meet?	0
316228	441231	441232	What's the difference between mindfulness and vipassana meditation? Is it simply an English word for the same thing, or a Western mix of several types of meditations?	Can mindful meditation be addictive?	0
316229	441233	441234	If 1=11, 2=22, 3=33, 4=44, 5=55, 6=66, 7=77, then 11=?	What is the next number 1/7, 3/4, 4/9, 5/6, 7/11, 7/8?	0
316230	93771	441235	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Delaware?	0
316231	9007	30022	How could I be fluent in English?	How can I improve my communication skills in English?	1
316232	251912	441236	Where can I find a list of the villages without electricity in India? How many are there?	Do lords in Westeros own villages? If so how many villages a minor lord could have?	0
316233	441237	441238	What's the difference between k ok and okay?	Can you recommend a well-rounded collection of short stories by various writers?	0
316234	441239	441240	Is masturbating to porn without ejaculation harmful from the point of view of Qigong and tantra Yoga?	Are there private spies / double agents (e.g. someone like Tom Keen)?	0
316235	26185	17854	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
316236	441241	441242	Is Skype classified as social media?	Are there any books or studies one can read on skillful interactions with Skype and social media?	0
316237	441243	441244	Has anyone tried putting a G string on a ukulele that was tuned an octave lower than the normal G string?	Why is it easier to tune a string going up in pitch than down?	0
316238	441245	441246	How should I prepare myself as a data scientist? (Python)?	How can I become a data scientist?	0
316239	12062	60872	How do I start learning c language?	How should I get started with c language?	1
316240	441247	441248	What is the most common addiction?	What is better choice: an MS from the US,Germany or an MTech from an IIT?	0
316241	147601	284989	What is the best poem ever written?	What is the best poem you have written or read?	1
316242	441249	441250	What civil services come under the UPSC?	Will the vacancies of UPSC civil services decrease in coming years?	0
316243	441251	441252	What is the fee structure for petroleum branch at UPES?	I got 2774 rank inUPESEAT 2015. Can I expect petroleum branch at UPES?	0
316244	441253	441254	What is the most efficient way to clean snow globes?	FISICA_TEORICA Google?	0
316245	25032	159150	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Do the new ₹2000 notes really have GPS chips or something similar?	1
316246	441255	441256	What could be some benefits of deforestation?	What could be some positive things about deforestation?	1
316247	33015	441257	What are the chances that Sony will last into the 2030s-2040s?	What are the chances that IBM will last into the 2030s/2040s?	0
316248	441258	441259	How do I evaluate my built assets?	Is the too big to fail preposition a way to hide the majority of market failures?	0
316249	95045	441260	I took three Ambien and three morphines last night. Today I’m okay, just tired. Am I in trouble?	I just had unprotected sex last night and I am afraid I got pregnant. Morning after pills is not legal in our country. What should I do?	0
316250	441261	441262	What are the do's and dont's in a job interview?	What are the do's and don'ts for a job interview?	1
316251	441263	350153	What does the world think of Taiwan?	Is Taiwan a country?	0
316252	441264	441265	How could I know if my mail is seen or opened by the recipient in Gmail?	How can I send an email to multiple recipients via Gmail?	0
316253	441266	441267	What are some nonsense Hollywood movies?	What are some of the most nonsensical Hollywood movies?	1
316254	387942	67083	Which is the best PC game that you have played in 2016?	Which are the best PC games of 2016?	1
316255	209800	441268	What is the best smart phone 2016?	What are some of the best smart phones of 2015 and 2016?	0
316256	441269	441270	"My ex girlfriend said, ""I have been good for too long"". What does this mean?"	My girlfriend is too friendly with other guys what does this mean and how can I address it?	0
316257	378873	277268	Which is best server side programming language?	What are best languages for server side programming?	1
316258	181538	441271	What is the best programming language to learn in 2016?	What is the best programming language to learn in 2018?	0
316259	441272	441273	Which bra type is best for everyday use for 19 year old girl?	What's the best type of bra to buy for everyday wear?	0
316260	64530	49876	How can I improve my writing skills for blogs?	How could I improve my writing skill?	1
316261	35003	30340	What is the cheapest, painless, easiest way to commit suicide?	What is the quickest and less painful way to commit suicide?	1
316262	441274	437969	What is the best recurring billing system?	What's the best recurring payment processing service or platform for monthly billing in SaaS or websites charging subscriptions?	0
316263	441275	441276	How do animals adapt themselves in desert vegetation?	How plants adapt themselves in desert vegetation?	0
316264	65295	15140	If this question needs improvement then how can it be improved?	Is there a way on Quora to ask why a specific question was marked as needs improvement?	1
316265	441277	441278	When Sri Lanka celebrates its inddependence day?	Are there any other sports besides cricket to have lunch and tea breaks?	0
316266	33318	98889	What are some songs that make you cry?	What songs make you cry and why?	1
316267	441279	441280	What is core competency of Flipkart?	What is core competance?	0
316268	441281	441282	Did India really attacked on terrorist camps in Pakistan after crossing LOC?	When will pokemongo release in India?	0
316269	441283	441284	Can psychopathy be treated?	Can psychopathy be cured?	1
316270	219662	207554	What are some business practices that are perfectly legal, but unethical?	What are some things that are legal but unethical?	0
316271	72788	441285	What are some examples of passive-aggressive behavior?	What is passive aggressive behaviour?	0
316272	43700	11521	How do I increase height after puberty?	How do I increase my height?	1
316273	441286	441287	Why can't I delete some pictures from my messenger shared content?	I have several texts and one picture that I chose from my photos on my phone and sent through Snapchat that will not delete. How do I delete them?	0
