id	qid1	qid2	question1	question2	is_duplicate
159039	248339	43520	What did Nostradamus predict about China?	What are the predictions made by Nostradamus about India?	0
159040	248340	248341	How can I outshine my competitors in studies in school?	I'm looking for a good accredited research University, that I can attend Online for a masters in Marketing any ideas?	0
159041	248342	248343	Can all cheetahs run as fast as 60 - 70mph?	What is the way to use tallow balm to get better result?	0
159042	181491	69985	Will Donald Trump be the next US President?	What are the chances that Donald Trump will be the next US president?	1
159043	248344	248345	How ot use bootstrap framework in Java?	What time of year is it best to visit Kazakhstan?	0
159044	39158	248346	How do I leave an abusive relationship?	How does one get out of an abusive relationship?	1
159045	207852	248347	Could Sweden become next target for terrorism?	Basic task of data acquisition in ei?	0
159046	24260	64335	How we start preparation for IAS?	How should I start the preparations for IAS?	1
159047	248348	248349	What are fields for specialization after MBBS? Some of the best fields which has higher salary?	What are fields for specialization after mbbs? Some best fields which has higher salary?	1
159048	30047	42586	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the most painless and quick way to die?	1
159049	29095	248350	Why do some people still use Windows laptops when they can afford a MacBook?	What are the main reasons why people don't switch from Windows PCs to Mac?	0
159050	105219	248351	Where's the cheapest place to buy land in the U.S., and how much is it per acre?	Why is so much chicken consumed in the U.S.?	0
159051	198385	248352	Why is hcl soluble in water?	Is iodine soluble in water?	0
159052	248353	248354	Would I qualify as NRI if 75 days I was in US on Business Visa (salary from India) and 120 days after getting work permit (salary from US) in same FY?	I am getting a H1B1 visa and will be in the US for more than 30 days before I start work. Am I allowed to enter the US on a H1B1 visa if I leave the country soon after but without starting work yet?	0
159053	19144	6894	How do I reset a Gmail password?	How do I reset a Gmail password by email?	0
159054	248355	248356	"What is the best ""Thug Life"" incident of your life?"	What are the best thug life moments of your life?	1
159055	248357	248358	Is Donald Trump a danger to the human race?	Is Donald Trump dangerous?	1
159056	248359	248360	What are you tired of?	What are you sick and tired of?	1
159057	29487	248361	What Quora users have the highest ratio of answers to followers?	Which Quora user (who has at least one answer) has the highest followers to answers ratio?	1
159058	248362	208937	What is the best thing you have ever eaten?	What is the most delicious meal you've ever eaten?	1
159059	122055	32257	What principle makes the EM drive work?	Do EM Drives actually work?	1
159060	6606	248363	What are strange souvenirs for in Pokemon Sun and Moon games?	Do you think there will ever be paid DLC for Pokémon Sun and Moon?	0
159061	248364	248365	Has anyone used sendmoney24.com to transfer money before?	Has anyone used sendmoney24.com to transfer money?	1
159062	248366	248367	How does Levaquin treat strep throat?	Does Levaquin treat strep throat?	1
159063	3260	66930	How can I build traffic for my website?	How do I build traffic to my website?	1
159064	248368	248369	What is a suggested diet chart for an Indian to lose weight at 3 kgs per month?	"I am a 30 year old woman and weigh 109 kgs at 5'3"" height. I am Indian and follow a vegetarian diet. I suffer from several symptoms of PCOS and am pre-diabetic but cannot afford a doctor because I am unemployed. What are some easy to follow detailed meal plans for me to lose 5 kgs per month?"	0
159065	248370	248371	What amazes you about Rahul Dravid?	What are some mind-blowing facts about Rahul Dravid?	1
159066	248372	248373	What is the best specialization in petroleum engineering after B.Tech.?	I am currently pursuing B.Tech 2nd year in electrical engineering from Sastra university.What are the best options for me after my B.tech?	0
159067	113931	248374	Is it possible to cross breed humans with any of the mammal?	Can humans cross breed wit other mammals?	1
159068	248375	248376	Events (leisure): What's the difference between a conference, a trade show, and a convention?	Events (leisure): What are the major engineering trade shows in the US?	0
159069	248377	248378	Which post is better in stenographer and office assistant?	Which post is better in stenographer and office assistant in uppcl?	0
159070	248379	248380	What is your most memorable cultural shock?	What is your biggest cultural shock and realization from visiting China?	0
159071	248381	248382	Which one is better: ME computer or Bcom?	What you learn from doing b.com?	0
159072	248383	248384	Do people hate Hitler? Why?	Why does people hate hitler?	1
159073	248385	248386	Why does water will not come when e drill the hole in capillary tube?	How do I get job while working?	0
159074	248387	248388	How good is the Narsee Monjee integrated course of engineering in Mbabane?	How good is engineering in Narsee Monjee?	0
159075	248389	248390	"How is ""academic politics"" different at MIT compared with other universities?"	"How is ""academic politics"" different at Princeton compared with other universities?"	0
159076	248391	248392	What is the topic wise weightage given to each section of HAS?	What is the topic wise weightage given in each section of CAT2015?	0
159077	248393	248394	What is a good online job for a 15 year old?	What are the best online jobs for a 15 year old?	1
159078	119839	248395	What's the point of living, when eventually we are going to die?	What is the point of living when were all going to die?	1
159079	248396	178840	How can I poke someone on Facebook?	What does a poke mean on Facebook?	0
159080	248397	139514	What are some good tips on getting along well with kids?	What are some good automotive hacks and tips?	0
159081	146210	248398	What is the most regretful thing done by you in your life?	What is the one thing you will never regret in your life?	0
159082	248399	248400	Is there any app which can store internet in our device from WiFi and we can use it later when we are offline?	Is it possible to store Internet data in our device during WiFi, to use it later?	1
159083	248401	248402	Who is the leading General in coup against Turkey Government?	If the Turkey military coup fails, will all military leaders responsible be executed?	0
159084	145929	198308	Is iwantmyname.com reliable?	Is iamtexan.com reliable?	0
159085	248403	248404	Is Kapil Sharma on Quora?	Is Kapil Sharma married?	0
159086	4017	2920	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	How does banning 500 & 1000 rupee notes solve black money problem?	1
159087	248405	248406	I'm a student who knows general concept of JAVA, I want to be junior Java developer or Android developer, my question is which one has more job opportunity in California and can shortcut to get good job?	I am an automation engineer, but want to be a Java developer. Which job is more stressful and which one is more fruitful?	0
159088	248407	248408	How can I record a song that sounds like a professional?	What are the best sound recording studios in India?	0
159089	172163	182153	What are some things I can do to become more self-aware?	How can I become more self aware?	1
159090	248409	248410	How can I develop my intuition?	How does one develop intuition?	1
159091	248411	248412	How can I sell my software to Iran online?	Who are the key decision makers in a bank or a credit union for IT software platform (account process, etc.)? Is it the CEO or the CIO?	0
159092	248413	158724	Why is the color of the sea blue?	Why is the sea blue?	1
159093	248414	248415	Your or yours? Which one is correct?	Which is correct marm or ma’am?	0
159094	248416	248417	How do I choose a mobile data option between 2g and 3g in Apple iOS 8.1.2?	What is 2g/3g voice call?	0
159095	248418	248419	What is the best Spanish-speaking country to live in?	Which Nordic country is best to live in?	0
159096	248420	248421	Is there a spa in Bangalore where guys do body massages to women?	Where can I get ayurvedic body massages by females in Bangalore?	0
159097	248422	248423	Why do people feel sorry for other people?	Why do people feel sorry for themselves?	0
159098	248424	184227	Were there 7 Horcruxes -- not 6 as Dumbledore intimated to Harry? If so, does this mean that Voldemort had an 8-part soul?	When Harry was a baby, Voldemort tried to murder him which resulted in what would have killed him if he didn't have Horcruxes. Wouldn't this mean that he would have had to use one of his Horcruxes to stay alive?	0
159099	90615	13714	How do I stop my Chihuahua from biting my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
159100	248425	155476	Where can I find English-dubbed episodes of the series Aria?	Where can I download Agents of S.H.I.E.L.D. season 2 complete 1080p (From Torrent in between 12-15 GB)?	0
159101	248426	248427	Is Telegram more popular than WhatsApp?	Is Telegram messenger secure? Is it more secure than WhatsApp?	0
159102	248428	248429	If my father is Russian am I part Asian?	Are Russians considered Asian?	0
159103	41063	59487	What is the natural way to increase height at age of 20?	What is the effective way to get taller at age of 20?	1
159104	248430	246058	What is actually happening when (biased) news reported Obama is giving away the internet?	Should Obama give away the Internet?	1
159105	23230	23109	Why is Saltwater taffy candy imported in Switzerland?	Why is Saltwater taffy candy imported in Germany?	1
159106	48137	44968	Who are some most followed/popular writer in Quora?	Who are the people with the most followers on Quora?	1
159107	248431	248432	I have an audition tomorrow for a commercial. How can I sound confident and normal, without being fake. Do you think I should learn the script?	Once I took the credits I need in a Junior College for transferring to a university associated to the JC, Do I have more chances to be accepted?	0
159108	15004	16666	How do I get addmision in MIT?	What do I need to do to get into MIT?	1
159109	248433	248434	Why does plastic surgery go wrong so often and look so strange?	What does the average woman look like without photoshop and plastic surgery?	0
159110	248435	20952	What is the difference between first copy and original watches?	What is the difference between first copy and duplicate watches?	0
159111	248436	248437	How do objective and subjective claims differ?	What is an objective claim, and how does it differ from a subjective claim?	1
159112	83628	11797	"Why do I see questions with basic grammatical mistakes on Quora but some of my questions are marked as ""needing improvement""?"	Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?	1
159113	248438	248439	No product market fit: change product or market first?	What is product market fit?	0
159114	105247	107981	How much money do female fashion bloggers in India make?	How much money does an Olacab or Uber driver make in India?	0
159115	228362	248440	How do I get a scholarship to study abroad?	Which exams can I take to get a scholarship for studying abroad?	0
159116	248441	248442	Should I stay friends with my ex even though I have been hurt repeatedly?	Should I be friends with my ex-girlfriend?	0
159117	248443	248444	On news channels like CNN or cable networks like CNBC, Bloomberg, etc., do the guests/experts who are invited to talk or respond to questions get paid? If so, typically how much?	Do guests on Fox News get paid for their appearances?	0
159118	248445	248446	Which is the best website to meet Indian women for sexting?	Do you like sex with condom or without condom?	0
159119	14840	248447	What is the best passive investment strategy?	What are the best strategies for stock market investing?	0
159120	83003	214655	What are some ideas of a new business with low investment to start in India?	Entrepreneurship in India: Any new Business ideas with lesser investment?	1
159121	248448	38776	How do you restore a deleted Gmail account?	How can I recover my Gmail password without a recovery phone number or email?	0
159122	248449	248450	How is the toluene's specific gravity determined?	How is toluene specific gravity determined?	0
159123	248451	248452	Is it true that B positive blood people should not eat groundnuts?	People always say it's useless to eat breakfast after 9 am. Is it true?	0
159124	130898	248453	Where do I catch Exeggcute in Pokémon Go?	Where do I catch a Staryu in Pokémon GO?	0
159125	33521	44306	What are the differences between Chinese culture and western culture?	#What are the major differences between Chinese and western cultures?	1
159126	4628	5298	What's the best method to control anger?	How do I control my emotions and anger?	1
159127	20332	12965	What will be the impacts of gst on our economy?	How can the GST bill, passed by the Rajyasabha yesterday, boost the Indian economy?	1
159128	248454	248455	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553dn?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750dn?	1
159129	248456	248457	Who is the best vascular surgeon?	Who is the best vascular surgeon in the bangalore?	0
159130	248458	248459	Where can I get Yojana Magazine in a bookstore around Chennai?	What is Yojana magazine?	0
159131	248460	212676	Why is champagne synonymous with celebrations?	Why is champagne used for celebration?	1
159132	248461	248462	What is the best way to fulfill my dreams?	What should I do to fulfill my dream?	1
159133	248463	248464	What is mean of nifty tells about Balaji Vishwanathan?	What's it like to work at Kratos Defense & Security for your first job?	0
159134	248465	248466	What would happen if America got in another civil war?	What event would have to happen for the United States to have another Civil War or Revolution?	1
159135	248467	248468	How many Special Forces soldiers does Russia have?	How many Special Forces soldiers does China have?	0
159136	248469	248470	Who became a billionaire in the shortest amount of time?	Which people became the fastest billionaires in the shortest amount of time?	1
159137	248471	248472	What is this bug?	What's this bug called?	0
159138	20826	47507	How do I start preparing for civil services?	How do I start preparing for UPSC exam?	1
159139	248473	248474	Which hair wax is better - Ustraa or Beardo?	Do people usually mortgage houses in the US?	0
159140	248475	248476	How can I find the filings data of a Singapore based company?	Is liking someone a waste of time?	0
159141	189329	248477	Are people answering on Quora lonely and/ or unemployed?	Is Quora full of lonely and unemployed people?	1
159142	248478	248479	Which is better LTPS LCD or IPS LCD?	Is an IPS LCD costlier than AMOLED?	0
159143	248480	248481	When was the first video game created?	I complete by bachelor in mass communicatio degree.cani join UPSC exam.is my degree syllabus similar to UPSC optional subject?	0
159144	248482	248483	What is the best way to get rid of pimples for teenagers?	What are the best ways to get rid of acne, especially for teenagers?	1
159145	248484	248485	How do you update your phone number on Uber?	What third party api OLA and UBER is using for disguised phone number technology in India?	0
159146	248486	248487	How data block size, page size are related to file system? Please read the details	How does meditation help to raise consciousness?	0
159147	248488	248489	Which website provides best premium resume models/layout with free download?	Which is the best free website builder with some good themes for Resumes and CVs?	0
159148	100680	248490	Islam: Islam forbids Muslim women from marrying non-muslims, but Muslim men may marry any woman who follows a unitarian or monotheistic religion.  Why?	Non Muslims: Do any of you feel Islam is the only true religion?	0
159149	248491	248492	How do I read faster and more books?	How do I read faster while still enjoying a book?	1
159150	248493	248494	Is it okay to be able to feel my cervix?	After having a baby, will I be able to feel my cervix?	0
159151	248495	248496	How does an employer know the uan number?	Can an employer know about my UAN number?	1
159152	248497	248498	Is Ian McKellen in any of the Harry Potter films?	Did Ian McKellen audition for any of the Harry Potter films?	0
159153	248499	248500	Are there Gay, Lesbian or transgender superheroes?	Why are there no gay superheroes?	1
159154	55877	248501	What are some good reads on digital marketing?	Which are best books on digital marketing?	1
159155	52331	1931	What is the trick to maintaining long distance relationships?	How does a long distance relationship work?	1
159156	248502	248503	If I am bleeding from hemorrhoids, would it cause bacterial infection if my partner soothes me by licking the site of bleeding?	Can I get rabies if a dog bites me but there is no bleeding and the skin doesn't break?	0
159157	248504	248505	How can I tell the difference between button-up shirts that are meant to be worn tucked in, untucked, or either way?	What's the best way to hide an untucked shirt when required to keep it tucked in, such as at a boarding school?	0
159158	248506	248507	What is the toughest part of learning Android app development for a beginner?	What are the downsides of republishing older content on Medium?	0
159159	248508	248509	How are living things and non living things interdependent?	What are living things and non-living things?	0
159160	248510	248511	What were the origins of the Balkan Wars?	What triggered the Balkan Wars?	1
159161	248512	248513	How do I become a successful real estate agent?	What are the characteristics of a successful real estate agent?	0
159162	235999	248514	How do you invest $1000?	How do I invest 1000$?	1
159163	29460	85270	How would you teach your 2 year old to swim?	Who need to teach children swim?	1
159164	52282	248515	How do I change my SBI register mobile number?	How do I add my UK mobile number to SBI NRE/NRO account?	0
159165	248516	248517	I have designed an e-reader and it can be manufactured within Rs 3000. Do Indians buy e-readers? If so, what are the numbers?	Do you need a dictionary tool in your e-reader?	0
159166	248518	248519	What is the gap for a Champion Spark Plug RJ19LM?	Where can I get deals on Bosch Iridium spark plugs?	0
159167	248520	248521	How much are participants on Survivor compensated?	"The winner of the TV show ""Survivor"" wins $1 million dollars. Are the other contestants compensated in any way for enduring 39 days of agony?"	0
159168	248522	248523	How are Pakistan people responding towards the non state actors who are bringing shame to their country?	Are there militias in Pakistan to take out the extremists like in Colombia, given how many people who lost family due to terrorism in the country?	0
159169	248524	248525	"What's your opinion about the filming of popular tamil song "" ஆத்தாடி பாவாடை காத்தாட""? Isn't that a violence against women?"	What is the opinion of Muslim women wearing a hijab/burqa about other Muslim women who don't?	0
159170	248526	248527	What are the best exercises to improve the sculpt your butt?	What are the best exercises to improve your balance sculpt and your butt?	1
159171	248528	248529	What CMS does Hillaryclinton.com use?	What CMS does Made.com use?	0
159172	248530	5340	What would happen if I masturbate daily?	What are the side effects (positive and negative), if any, of masturbation?	0
159173	198100	197966	What is the difference between Chinese and American education?	What is the difference between Chinese education and American education?	1
159174	76559	248531	How do I delete my Snapchat conversations in blue if the other person saved them?	What does it mean when a guy saves your snapchat conversation?	0
159175	248532	248533	How do I become a video game maker?	What steps should I take to become a successful indie game developer?	1
159176	248534	165496	Did the USA really make it to the moon?	Did nasa really go to the moon?	1
159177	41634	55581	What are the preventions to stop hair falls?	What should I do to stop hair fall?	1
159178	50828	248535	How many $1 bills would it take to weigh 1 ton?	I weigh over 250 pounds. I want to weigh 160 pounds lean muscle. I would like a six pack. How many months should I take to lose the weight?	0
159179	248536	248537	What is your favorite David Bowie album?	What is the best David Bowie album? Why?	0
159180	45489	177	Which is the best laptop for gaming under 60k INR?	Which is the best gaming laptop under 60k INR?	1
159181	248538	232745	A Song of Ice and Fire (book series): How likely is it that Jon Snow is dead?	A Song of Ice and Fire (book series): Why was Jon Snow betrayed?	0
159182	248539	248540	Is there a term to describe the over 50s?	How was it like to grow up in the 50s and 60s?	0
159183	142040	73477	What are the best places to visit in Wayanad, Kerala?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
159184	134794	248541	How do France's economic activities compare and contrast to those of Mexico?	How do France's economic activities compare and contrast to those of Germany?	0
159185	114256	248542	What are the best strategies on Chadora (simulator)?	What is best test strategy?	0
159186	44787	26104	What are the best places to meet new people?	Where are the best places to meet new people?	1
159187	248543	248544	What is something you should never abuse?	What is abuse?	0
159188	248545	248546	How do I recover my microsoft email account?	How can I recover my Microsoft email account?	1
159189	248547	248548	For recent college graduates, what's the difference between a good cover letter and a bad cover letter?	Is this a good cover letter?	0
159190	248549	24555	Why does my anus always itch?	How do l see who viewed my videos on Instagram?	0
159191	248550	248551	What does it mean when someone says that they are bad for me?	"What does it mean when someone says, ""good for you""?"	0
159192	248552	248553	Do boys get groped?	Are saree clad women more vulnerable to getting groped in public places?	0
159193	248554	248555	How do I add hair on my bald area in a photo editor?	Can I still have a stylish hair (and beard) if I'm going bald?	0
159194	15632	14490	How Indian economy got affected after ban of 500 1000 notes?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
159195	248556	248557	"Why is there a threshold for ""remaining in ketosis""?"	Ketosis: Is fasting after binging an effective mitigation?	0
159196	9418	87387	Which is the best budget laptop under 50,000 INR?	What are the best laptops under 50K in India presently?	1
159197	5663	2675	What is Balaji Viswanathan's opinion on the Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
159198	248558	248559	How can I prepare bank clerk exams without coaching?	What is the best way to study for bank clerk exam?	0
159199	248560	201497	How do you read aloud text in Chrome for Android using TTS?	How do you know if someones read your text message on Android?	0
159200	248561	248562	When and how did WWI start and end?	How and when did WWI start and end?	1
159201	244534	248563	Why should I learn to play chess?	How can one learn to play chess?	0
159202	248564	248565	Which are the best core multinational companies which recruit graduated mechanical engineers of India from NIT colleges?	Which is the best company in India where a (NIT) mechanical engineer can do an internship?	0
159203	40624	27380	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	1
159204	248566	248567	Why do my bottom front teeth ache? How should I treat this?	Why do my bottom teeth ache?	0
159205	248568	248569	What are the rules for success?	What are the rules of success?	1
159206	131312	54015	If I smoked meth Monday afternoon will I be clean for a urine test Thursday morning?	Can I pass a urine drug screen test on Monday, if I smoked a bowl of meth on Friday?	1
159207	118573	248570	"Bodybuilding: Is it possible that Bradley Martyn is natural at 6'3"" 260lb lean looking like this? *see description*"	I work out daily but now I find my body getting bulkier like bodybuilders. I want a lean fit body. How can I achieve it?	0
159208	248571	248572	What are the main differences between Google Chrome and Internet Explorer?	What are some differences between Google Chrome and Internet Explorer?	1
159209	98960	248573	Why is Doug using a syringe to drink whisky in Chapter 28 of House of Cards?	Is House of Cards over?	0
159210	248574	248575	Which business school has the happiest MBA students?	How is life after earning a MBA from a top India business school?	0
159211	248576	248577	Issues of environment on IR?	How can I protect my eyesight since I constantly use my smart phone and computer?	0
159212	19199	74656	How can I lose weight loss?	What are best tips for weight loss?	1
159213	20201	57	What are ways to make money online at home?	What is best way to make money online?	1
159214	248578	248579	Is it possible to become a pilot after completing class 12 in commerce?	What does the school send marks or grade to CBSE?	0
159215	37893	1449	What is the meaning of my life?	What is the exact meaning of life?	1
159216	18187	24454	How can a person control anger?	How can I control my anger? 	1
159217	20582	12346	Which is the best anime to watch?	What are some good anime movies?	1
159218	248580	248581	What is the importance of probability in everyday life?	Why are stars important in our everyday life?	0
159219	128179	248582	Do the Sistemics group in Quantico really exist?	How did Priyanka Chopra land her role in Quantico?	0
159220	248583	248584	EdTech Companies (especially startups) - what are the biggest questions you are grappling with right now regarding your product or service?	Are the most EdTech startups web-based (not mobile)? Why?	0
159221	248585	248586	How do I deal with a person with suicidal thoughts because of a relationship?	What are the best ways to deal with suicidal thoughts?	0
159222	203161	248587	What are the best places to catch rare Pokémon in India?	What are some best places in USA or any other country to catch Pokémons?	0
159223	248588	199728	I cannot delete files on an SD card of my Android phone. Also I am unable to cut-paste files. A pop up message 'no permission to delete' occurs and I can not download anything like WhatsApp images, videos. What can I do?	I deleted a WhatsApp group by mistake. Is there a way to restore it? I use an Android Phone.	0
159224	13719	49800	Why do intelligent young people with bright futures give up everything just to join terrorist groups like ISIS?	Why do people join ISIS?	0
159225	96214	198740	What is the right age to marry?	What, according to you, is the right age to marry?	1
159226	139151	248589	If the superfluid dark matter is what ripples when Galaxy clusters collide why wouldn't it be what waves in a double slit experiment?	When you only use a single electron in the double slit experiment, why does the electron go through the slit at all? Why doesn't it bounce off the wall between the two slits?	0
159227	55969	248590	How can I get admission in the IITs?	How does one get into an IIT?	1
159228	90850	248591	What is the difference between machine learning and data analysis?	Which is the difference between machine learning and data analysis?	1
159229	248592	248593	What is the best description of the Populism?	Was there at any point skirmishes between Allied soldiers and Soviet soldiers, during the campaign in Germany? By mistake or otherwise?	0
159230	248594	248595	What can I do after age 60?	How much sleep do I need after being 60 years old?	0
159231	248596	248597	Can I work in Canada on business visa?	I have a valid Canada business visa (B1), and I am interested in applying for a work permit in Canada. What are the chances of me getting a work permit considering I already have a Canada business visa?	1
159232	16016	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
159233	248598	248599	Can coding make you smarter?	Freelancing or captcha solving which one best?	0
159234	248600	212458	"A friend's Facebook Account was hacked and the ""hacker"" changed the email address on the account, preventing her from accessing her Facebook account. How can she regain access to her account?"	I have forgotten my Facebook password and the number and email that was used in this Facebook account are also inactive and can't be used for recovery. Is there any other effective option available?	0
159235	248601	248602	Does Purina make good dog food?	Is Purina good for dogs?	1
159236	248603	248604	Is it worth going to a university?	Is it worth going to university? What are universities for?	1
159237	248605	4034	How do I unpop my ears?	How do I unpop a clogged ear?	0
159238	109596	248606	What are some things new employees should know going into their first day at South Jersey?	What are some things new employees should know going into their first day at LinkedIn?	0
159239	248607	248608	What is the best language learning program?	What is the best program for learning a foreign language?	1
159240	248609	248610	How does disc brake works in a bike?	How does the disc brake in a motorcycle work?	1
159241	248611	248612	"Who manufactures the products of ""Amazon Basics""?"	How do I search Amazon product in Facebook?	0
159242	248613	248614	What is jury nullification? Does it work?	Is jury nullification legal?	0
159243	194719	14528	Which are the best torrent sites?	What is the best torrent site for porn?	0
159244	194033	248615	Were the Dark Ages really pretty dark?	What is your review of Dark Ages?	0
159245	248616	248617	If I want to become an astrophysicist and I want to start studying on my own, how do I start?	I want to learn astrophysics. Where should I start?	0
159246	28806	248618	What is the proof that an electromagnetic wave is transverse in nature?	In transverse waves like electromagnetic ones, what's the relationship between the intensity and the amplitude?	0
159247	248619	248620	What is the career path for an Android app developer?	How do I change my career path from being a Civil Engineer to becoming a Web/Android/Software Developer?	0
159248	47102	248621	What is one thing you plan or want to change in your life?	If you were to change one decision in your life, what would it be?	1
159249	221083	94368	How can I get back my instagram deleted dms?	How can I view deleted Instagram text messages?	1
159250	248622	248623	Can you find a moment or time whereas Donald Trump acted racist or said he was a racist?	"Was it racist when Donald Trump said bad ""hombres"" obviously referring to Hispanics?"	0
159251	248624	68077	Is digital image visualization the same as digital image processing?	What is digital image and digital image processing?	0
159252	248625	248626	Is it possible to marry my mother's sisters husband's brothers daughter?	I want to marry my mother's sister's husband's elder brother's daughter. Is it okay?	1
159253	248627	14146	Which team will win IPL 2015?	Who do you think would win the IPL Season 7?	0
159254	248628	248629	Is there an app for Android that let's you remotely access and control other Android devices, like TeamViewer for PC?	Is there an Android app that can be used to set the buttons of an Android set top box remote control to the functions of a second Android app?	0
159255	248630	248631	Why do July and August have 31 days each?	Why does July and August has 31 days?	1
159256	248632	248633	How can I learn Spring and Hibernate in 2 weeks?	What's the best way to come to speed with Spring and Hibernate?	0
159257	248634	36629	What are some things new employees should know going into their first day at Telenav?	What are some things new employees should know going into their first day at Stamps.com?	0
159258	248635	70342	Can one earn some money by posting answers on Quora?	Do we earn something when we write answers for Quora?	1
