id	qid1	qid2	question1	question2	is_duplicate
70101	101499	120885	What are the checkpoints to get the Tata Cornell scholarship?	What is the procedure for applying for a Tata scholarship in Cornell University?	1
70102	120886	120887	What are the evolutionary purposes of men having beards and women not?	What evolutionary advantage is there in women lacking facial hair while men have a lush beard?	1
70103	120888	120889	Which is the best branding agency?	Which are the best branding agencies?	1
70104	120890	120891	What is the role and powers of the DISEC committee in Model United Nations?	What are some advantages of Model United Nations?	0
70105	120892	120893	Why don't you work out?	Why do you work out?	0
70106	67504	120894	Can a President pardon himself?	If the president can pardon, can he pardon himself from crimes?	1
70107	120895	120896	How can I become smarter and funnier?	How can I become smarter?	0
70108	96418	120897	What is the best torrent site for movies?	What is the best torrent sites for sports?	0
70109	12888	83750	What is the purpose of life according to YOU?	What is my purpose in life? Why is there life on Earth?	1
70110	120898	120899	What is a universal solvent? What are some examples?	What are some examples of universal solvents?	0
70111	120900	31844	What are the things you want to do before you die?	What do you want to do before you die?	1
70112	120901	38070	How do I get the call details of another phone number?	How do I get incoming and outgoing call details of a particular prepaid Telnor number here in India through online?	0
70113	120515	6201	What does first sex feel like?	How does having sex feel for the first time?	1
70114	120902	120903	What is the best novel to read at the moment?	What are some of the greatest novels of all time? Why are they great?	0
70115	42968	120904	Do you have any personal traits, abilities, or physical characteristics that have been socially distinctive?	Do you believe that facial features are an indicator of a personality type or indicate a personality trait. If so, have you used face reading to your advantage?	0
70116	82075	120905	How do you monetize your website?	How do you monetise your own website?	1
70117	120906	120907	What turned your life around?	How did you turn your life around? What lessons can you share for others to benefit from?	1
70118	120908	106654	What is best i5 6th or i5 7th gen?	Which is the best i5 6th gen or 7th gen?	1
70119	120909	120910	How can I make fried ice cream?	How do people fry ice cream?	1
70120	120911	120912	Why don't you join Quora?	Why did you join Quora?	0
70121	120913	120914	What are useful biology books?	What are some recommended biology books?	0
70122	7681	53143	What are the best places to visit on a 3 day trip in and around kerala?	What are some of the best places to visit in Kerala in a span of 5 days?	1
70123	120915	120916	What is the best church denomination?	What is the true Christian church or religious denomination?	1
70124	120917	120918	How can I learn SEO for free?	How can I learn seo?	0
70125	120919	90695	Why do I feel insecure?	Why am I feeling insecure?	1
70126	120920	120921	How will Zipmark differentiate itself in the mobile payments space?	Where can I buy a mobile payment system?	0
70127	120922	120923	What are the applications of 2 stage gearbox?	Which gears should be used in two stage gearbox?	0
70128	120924	120925	What was the most challenging aspect of your degree course?	What is one of the most annoying and repetitive aspects of your daily life?	0
70129	78196	120926	What is the best question asked in your interview?	What are the most interesting questions asked in any interview?	1
70130	120927	120928	I read that Finnish uses cardinal directions (rather than left and right) like Guugu Yimithirr. Wikipedia provided no answers. Is this true?	Is this Wikipedia sentence true?	0
70131	120929	120930	What are the Persons who go on bike rides frequently called?	What is your recommendation of a social skills book for 3 year old?	0
70132	120931	120932	Which cities/countries have been most influential in the development of modern architecture?	How can I increase my subject understanding?	0
70133	60729	19532	What are the career options for an electrical and electronics engineer in the IOT field?	What are best career options available for electrical and electronics engineer today?	1
70134	120933	120934	Why is education in so bad situation in India?	Why do we have a bad education system in India?	1
70135	120935	76682	Does London have modern movie theatres with recliner seats?	What are the best seats in a movie theater?	0
70136	45489	64382	Which is the best laptop for gaming under 60k INR?	Which is the best gaming laptop to buy under 60k?	1
70137	120936	120937	How do I get source codes on RSA threshold distributed signature (with/without) share refreshment and verification in C, Java or Python?	Where can I get open source code for Python to read?	0
70138	120938	120939	What do you like most in Sachin Tendulkar?	Why do you like Sachin Tendulkar?	1
70139	120940	120941	"What does this ""joke"" mean?"	What do these jokes mean?	0
70140	4191	51412	Are near death experiences real?	Is near death experience true?	1
70141	120942	120943	Does love have a scientific explanation?	What is love scientifically?	1
70142	120944	120945	What is the effect of snorting ground-up Viagra, Cialis, etc.?	Will snorting Vyvanse powder give me the same effect as if I take it orally through a liquid or food? Will it even work if I snorted it?	0
70143	120946	120947	How can I locate a phone with just the number?	Can you locate a phone by the number?	1
70144	92593	120948	How can we prove 1=2?	How do I prove that [1+(k+1) / (1! *2) +(k+1) (k+2) / (2! *2^2) +...] is (1/2) ^-(k+1)?	0
70145	31425	120949	Who will most probably be the BJP's CM candidate in the UP elections?	How is Aryan Malhotra as BJP CM Candidate for Delhi?	0
70146	120950	120951	How can I win every argument?	How can you win an argument every time?	1
70147	120952	120953	Could Hillary Clinton sue Donald Trump for libel, or vise versa?	Why doesn't Hillary Clinton sue Donald Trump for libel?	1
70148	120954	120955	How does one look young?	How can I look as young as possible?	1
70149	120956	120957	Hedge fund as an investment?	How is a hedge fund investment structured?	0
70150	120958	120959	"What are ""prokaryotic organisms""? What are some examples?"	What are some examples of organisms that are prokaryotes and eukaryotes?	0
70151	120960	120961	Can a person after clearing the JEE Main with just cutoff marks still crack Advanced and be in an IIT? Have you heard of such cases?	Should I drop an year for IIT even if I could not clear the cutoff for the merit list in JEE Advanced by 20 marks? Please help, I am not getting BITS or any good NIT.	0
70152	120962	120963	Is feminism necessary? If so when will it come to an end?	How is Islam compatible with feminism?	0
70153	120964	120965	Are there any sperm donors in Bangalore?	Are there any mitzvot that hasten the coming of Moshiach?	0
70154	120966	120967	Worst movie of all time?	Will you share your business idea with employer if you know it will cause massive layoffs?	0
70155	120968	41505	How do I get over my first break up?	Dating and Relationships: How can I get over a break up?	1
70156	120969	120970	How much will cotton shorts shrink?	How much should cotton shrink?	0
70157	81291	120971	How much does it cost to have dinner at Hell's Kitchen when the show is being taped?	In the TV show Bar Rescue, who pays all of the costs?	0
70158	120972	120973	What is your favorite song performed, written, and/or performed by Michael Jackson?	What's your favorite Michael Jackson song and why?	1
70159	120974	120975	Which are the most beautiful photos of Spiders and/or Spiderwebs you've seen?	Spiders: What are some of the most beautiful photos of spiderwebs?	1
70160	120976	120977	What is the next number in this sequence [math]2, 6,24,120?[/math]	What is the next number in the sequence: 5, 4, 5, 10, 33?	0
70161	93150	114632	Why are people supporting Donald Trump?	How can people actually support Donald Trump?	1
70162	120978	120979	I am feeling extremely low what should I do?	What should I do, when I am feeling low?	1
70163	107332	119615	If everyone on the presidential line of succession somehow died simultaneously, who would become president?	Who should be the next president, and why?	0
70164	120980	120981	Why is autism linked to a loathing of chewing sounds?	Is autism actually a crisis?	0
70165	120982	120983	Who is more likely to be the President of India in 2017?	Who should be elected as president of India in 2017?	1
70166	120984	120985	What can cause third world war?	What would spark a Third World War?	1
70167	75458	120986	What are some good apps to learn programming?	What are some good apps for learning programming?	1
70168	120987	7263	How do you start your own FM radio station, and how much would it cost in kerala?	How do you start your own FM radio station, and how much would it cost?	0
70169	120988	120989	Why the fuck do people use Quora?	Why are people using Quora?	1
70170	120990	120991	How do I practice for learning Hadoop?	How should I start learning Hadoop?	0
70171	120992	120993	If I delete my Tinder account and uninstall the app, does my profile still show to those I've matched with?	How do I look for a Tinder profile?	0
70172	120994	120995	Do guys like crazy girls?	Do men like funny women?	0
70173	75299	120996	Which is the Best country to migrate from India and start a new life?	Which is the best & safest country to start a new life & to make money?	0
70174	73080	120997	What is the truth behind the death of Lal bahadur Shastri?	What is the truth behind UFOs?	0
70175	120998	120999	Can you add someone again on snapchat if they blocked and deleted you?	Someone deleted me on Snapchat so I deleted them later. Then they appeared in the added me list. Does this mean they added me again?	0
70176	121000	121001	What makes you a great programmer?	What makes great programmers great?	0
70177	121002	121003	Which Bank give the Best HDB Home Loan Rates?	Which are the best home loan products?	0
70178	121004	121005	Is hockey really the national game of India?	Is hockey the national game for India or Pakistan?	1
70179	121006	121007	Arctan (10/10sqrt(3)) =pi/6. I get 0.523598… radians and I do not know how to convert to pi/6. can anyone help me?	Is it possible to attend MS in CS without any BS?	0
70180	58717	39315	How do I start learning machine learning?	How can I learn machine learning well?	1
70181	22426	44543	Why do we need reservation in India?	Does the Indian government need to reform reservation system?	1
70182	121008	121009	Any freelancer wants to sell his/her well established profile now unused?	Any freelancer wants to sell his/her well established profile ?	1
70183	121010	23279	I know some people that STILL believe the earth is flat. Why?	Why do some people think Earth is flat?	1
70184	121011	121012	How does a Ouija board work?	"Does ouija boards really work? Or do we just ""imagine"" stuff that happens?"	1
70185	84400	43133	How can I delete my Quora account in one minute?	How can I delete my account on Quora after it has been deactivated?	1
70186	121013	80423	What is the best vape for tricks?	What is the best vape?	0
70187	121014	121015	How do I choose theta0, thetaL, and thetaU in a Gaussian process model of scikit-learn?	How do I distribute scikit-learn model training on AWS lambda?	0
70188	121016	121017	Who is the prime minister of India?	Who is the 2nd prime minister of India?	0
70189	121018	121019	What is the idea behind inclusive growth? What are its benefits?	What is inclusive growth?	1
70190	121020	121021	What should I do after completing Bsc in Business Information technology at 41 of age in Switzerland?	What are the best job sites to find a job in Information Technology in Switzerland?	1
70191	121022	121023	What are the different methods of self harm?	What are the different kinds of self harm?	1
70192	121024	121025	What is the best CRM that integrates with xero?	What is the best CRM to webinar integration?	0
70193	121026	121027	How can one spend four months between graduation and job?	How should I best spend my time between jobs?	0
70194	121028	121029	Why are humans superstitious?	Are non-humans superstitious?	0
70195	23240	108804	How can I contact someone on Quora and send private message?	How do you send a private message on Quora?	1
70196	121030	121031	"What does the quote ""We accept the love we think we deserve"" mean?"	"What does this quote mean: ""Freely we serve Because we freely love, as in our will To love or not; in this we stand or fall.""?"	0
70197	121032	44335	How is amazon using machine learning to promise delivery date to customer?	Who will win the Manchester Derby?	0
70198	121033	121034	Is a Master's graduate placed at a disadvantaged position if he/she enters a PhD program without any publication?	I entered a psychology PhD program without having any journal publication. Am I in a bad position?	0
70199	121035	121036	What should I make of this girl?	What makes a girl easy?	0
70200	121037	121038	Is a junior in high school dating a freshman odd?	Is it okay for a freshman girl to date a senior guy in high school?	0
70201	121039	121040	Does the bond includes training program also in Mindtree?	My gf is a documented Mexican in the U.S. with an employment authorization card, are we allowed to leave the US for a cruise and come back?	0
70202	121041	121042	Does poverty cause crime?	What are the connections between poverty and crime?	0
70203	81949	59894	Can a person lose weight by only dieting?	How do I lose weight without exercise?	1
70204	121043	121044	What made Picasso so legendary?	Do you think an electrician for Picasso steals Picasso's works?	0
70205	121045	121046	What is Amateur Radio?	Why is amateur radio so popular?	0
70206	121047	121048	What does it take to start a very successful hedge fund?	How can I start a hedge fund after college?	0
70207	121049	70432	How will RBI print new 500 and 2000 notes?	What might be the reason for not circulating the 500 rupee notes at initial stage?	0
70208	121050	121051	Who created Metacrawler.com?	Who created Quotev.com?	0
70209	121052	121053	Why is that if people belonging to the same family marry each other, there's a high probability that their children will be mentally challenged?	Why are some people mentally strong while others aren't as much? Is it mostly genetics?	0
70210	121054	121055	How can I start learning Java?	How can I learn Java?	0
70211	121056	121057	Which is the best bike in 3 lacs?	Which is the best bike in 5 to 6 lacs?	0
70212	121058	121059	How can I travel and work in India?	What are some tips for traveling in India?	1
70213	121060	121061	What would you have done, if you knew then what you know now?	What would you do differently if you knew what you know now at any given age?	1
70214	121062	3785	Why are all my questions immediately being marked as needing improvement?	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	1
70215	7083	121063	How do you personally know that someone doesn't like you?	How can you know that a certain person likes you?	0
70216	39451	121064	How to develop self control?	How do I increase my self control?	1
70217	121065	121066	What's a good idea for a fictional novel?	I want to study ms in abrod just i compleated my b-tech from bangalore, what to do next?	0
70218	121067	121068	Can I join the military having asthma?	Can I join the military if I have asthma?	1
70219	121069	121070	What is a daddy issue?	How do I get over daddy issues?	0
70220	121071	67976	Will BJP win UP elections 2017?	Will BJP win UP Elections in 2017? What strategy should they use to win the voters' trust in UP?	1
70221	121072	121073	How can you download the Google Play Store if you don't have it anymore?	How do I download Google Play Store?	1
70222	12851	34942	How can I earn money online?	How can I earn money easily online?	1
70223	121074	121075	How can I develop an American accent?	What is the best way to learn to speak with American accent?	1
70224	121076	121077	Will India be developed in 2025?	Will INDIA still be a developing country after 2025?	0
70225	59664	121078	What is your favorite music genre and why?	What is your favourite music genre and why?	1
70226	69258	121079	What advice would you give someone who wants to become a PADI?	Is conservatism rising in Europe?	0
70227	121080	121081	My WBJEE Medical score is 205, what rank can I expect?	My WBJEE Medical marks is 181, what rank shall I expect?	0
70228	121082	121083	After how many stations can board a train in India?	Is it OK if I board a train one station after the booked station?	0
70229	121084	121085	How do I make money through scrap metals?	How do scrap yards make money?	1
70230	121086	121087	I am in the 12th standard and want to become an astronaut. What is the scope for an astronaut in India, and would I have to pass IIT exams?	I live in India and I want to become a physiotherapist. Which exam will I need to give to become one after 12th standard?	0
70231	42298	28277	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	1
70232	5123	6481	What are some new year resolutions for 2017?	What can be my new year resolution for 2017?	1
70233	121088	121089	"Are the lyrics to Blink-182's ""Adam's Song"" supposed to be happy or sad?"	What is the meaning of the lyrics of the song lost stars by Adam Levine?	0
70234	121090	21861	If you were asking a student loan borrower just five questions about their loans what would those be?	Are book collectors possessive about their books? What would they generally do if someone asks to borrow one?	0
70235	121091	121092	What are the best books to learn design patterns using c#?	Which is the best book/resource to learn design patterns?	0
70236	121093	121094	What are some things new employees should know going into their first day at Universal American?	What are some things new employees should know going into their first day at American Express?	0
70237	15072	121095	Are there any free services like Ancestry.com?	Are there any free sites like Ancestry, that let you trace your family history?	0
70238	121096	121097	Is every negative number a rational number? Why or why not?	Can negative numbers be rational numbers? If not, why?	0
70239	121098	28302	What is Magnus Carlsen like in person?	How does Magnus Carlsen think?	0
70240	121099	121100	What is the difference between an enterprise and a firm?	What's the difference between downtown and uptown?	0
70241	121101	121102	What income do I need to live in luxury?	At what annual income can I live in a luxurious life style?	1
70242	28518	71857	How do I score good marks in class 12 board exams?	How can we score excellent marks in class 12th board exams?	1
70243	121103	121104	Why is Independence Day celebrated in the United States?	Why is Independence Day celebrated?	0
70244	121105	121106	Can a dog have puppies that have more than one biological father in the same litter?	Can a dog be impregnated by more than one dog?	1
70245	121107	121108	How much do strippers make in a week?	How much do strippers make?	0
70246	121109	121110	Which phone should I buy moto g 4 plus or redmi note 3?	Which mobile should I buy: Redmi Note 3 32 Gb (Rs.11,999) or Moto G Plus 4 Gen 16 Gb (Rs.13,499)?	1
70247	121111	121112	What is the first step to take if you want to start a business?	What is the first step in starting a business?	1
70248	121113	121114	What is meant by limbo?	What is actually a limbo?	1
70249	61581	121115	What happened before the Big Bang?	What existed in the space before Big Bang?	1
70250	121116	121117	What do you think about ancient Indian contributions to physics? Are the following true?	What do people think about Indian ancient science?	1
70251	121118	36810	Is Ryan Reynolds the only actor to act in both DC and Marvel movies?	Which is better : DC or Marvel?	0
70252	33383	113443	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Rarotonga's?	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Upolu's?	0
70253	121119	121120	Journalists, Why did Charlie Rose's interview with Putin seem so weak and feel like Putin's own people came up with the questions and told Rose how to react?	How does Charlie Rose choose interview questions?	0
70254	121121	121122	What is the fastest/easiest way to learn to read and write shorthand?	Which is the best shorthand system to learn?	0
70255	121123	121124	When does a boiler require 2 blowdown lines?	When will the boiler require 2 blowdown lines?	1
70256	121125	121126	What will if I wrongly filled student detail for infosys placement?	What are the topics I should go over to prepare for an  Infosys placement interview?	0
70257	121127	121128	Why do many people consider George Washington to be one of the best presidents?	What can be done about cyber bullying when there are apps that let people be untraceable?	0
70258	121129	121130	What are the pros and cons of Cal Poly, Pomona, in terms of academics, surrounding area, social scene, and campus look/feel?	Is Cal Poly Pomona a good school for pre-dental?	0
70259	44612	121131	Can people in India sign up as requesters on Mechanical Turk? If so, how?	Are only Americans able to sign up to work with Amazon Mechanical Turk?	0
70260	121132	121133	What is the definition of social stigma?	What does social stigma mean?	1
70261	121134	121135	Who were the leaders during WW1, and how are they compared to the leaders during other major armed conflicts?	Who were the leaders during WW1, and how are they compared to the leaders during the Northern Wars?	0
70262	121136	121137	Will the value of rupee increase after the 500 and 1000 rupees notes are banned?	Will demonetization increase rupee value against dollar?	1
70263	60400	121138	"What is the difference between the Nazi, the Schutzstaffel (SS) and the Sturmabteilung (SA)? How do the three relate to the term ""Third Reich""?"	If a neo-Nazi party such as Golden Dawn takes the governance, shall one expect the disasters of the Third Reich?	0
70264	121139	121140	Will Krishna ever visit again?	Did Daniel Radcliff ever visit india?	0
70265	121141	76348	Who's the highest paid TV director?	Which are the highest paid jobs in India?	0
70266	121142	121143	How can I change my Life?	How should I change my life entirely?	0
70267	13680	42529	What does semen taste like?	What do sperm taste like?	1
