id	qid1	qid2	question1	question2	is_duplicate
37052	67480	67481	Why do NASA hide the secret about kaaba location?	Why is NASA now saying that there are about 50 galaxies in the universe that are extra developed and well powered with huge technology? In the past, NASA always kept this fact a secret, but why now?	0
37053	67482	67483	Are Trump supporters or anti-Trump people more likely to violate BNBR?	Are Trump supporters more likely to wear hats?	0
37054	41576	3062	Is a third World War imminent?	How close is a World War III?	1
37055	67484	67485	Are you truly happy?	Are you happy? If not, why not?	1
37056	67486	67487	Most popular location based socialising/dating app in Bangalore?	Where are most of the apartments located in Bangalore? Are they more than 3 years old?	0
37057	67488	25256	How should I start learning how to code with zero knowledge in programming?	I start learning programming with Java, Is that a wrong step in learning programming? Do I have go back to start with another language?	1
37058	67489	67490	How can I sync my iCloud notes with Google Keep?	How do I sync an SQLite database to iCloud?	0
37059	67491	67492	How much does a USPS tube for a poster cost to ship?	Why does shipping cost so much?	0
37060	67493	67494	Is New Creation Church a cult?	Wow much profit shall I ger per day?	0
37061	67495	67496	How do you nail a job interview?	How do I nail the job interview?	1
37062	67497	67498	Wonderlandads: When I connect to my home Wi-Fi with any of my devices, it automatically redirects to wonderlandads.com. How can I stop it?	Why does a Wi-Fi router slow down over time?	0
37063	67499	67500	What does a servo do?	What is a servo system?	0
37064	67501	67502	How do you video chat on Facebook on a mobile device?	How do you video chat on Facebook mobile?	1
37065	67503	67504	Could The President pardon himself if he committed a crime?	Can a President pardon himself?	1
37066	67505	67506	I have tall mango tree which is 30 metre in height with lot of fruits. I am unable to reach the fruits. Is there is any smart way to pluck it safely?	What is the way to get fruit every year in mango tree?	0
37067	23014	35448	What are the chances of war between India and Pakistan and its effects on India's economy?	What will happen if there is a war between India and Pakistan?	1
37068	67507	67508	What reason did Hitler have for hating the Jews? Was it a truly hate or was he only out to some sort of revenge (personal affair)?	Is there any legitimate reasons for Hitler hating Jews?	1
37069	63278	67509	What happens when someone drinks Coke with Mentos?	How do I stop someone from drinking Coke?	0
37070	67510	67511	Who is the most viewed Pakistani writer on Quora?	Who are the best Pakistani Quora writers?	0
37071	67512	67513	How bar varies from psi?	What is the relationship between bar and psi in pressure measurement?	0
37072	67514	67515	Can Asians have curly hair and straight nose?	I have naturally straight and silky hair. Then why some of my new grown hair turning out to be a bit curly and rough in texture?	0
37073	67516	67517	What does a normal vulva look like?	What does the normal vulva look like?	1
37074	67518	13513	Is there extraterrestrial life?	Is there any extraterrestrial intelligent life?	1
37075	67519	67520	What is the role of destiny?	What is the role of destiny in love?	0
37076	3375	67521	What was the reason of extinction of the Indus Valley and Harappan civilization?	Which is one current theory on the reason for the decline of the Indus Valley civilization?	1
37077	67522	67523	What is your review of 123greetings.com?	What is your review of iWriteEssays.com?	0
37078	67524	67525	Shouldn't Dhoni leave ODI captain-ship and hand it over to Kohli to prepare for 2019 WC?	IPL diminishing test cricket in india?	0
37079	67526	67527	Why copper is less reactive than zinc.explain by using electronic configuration?	Who made the electron configuration table?	0
37080	67528	67529	Do Patanjali products actually work?	Does any of the Patanjali product really work?	1
37081	67530	67531	Why do people not like to mention racism against white people?	How common is racism against white people?	0
37082	67532	67533	I have PNES, everyone tells me I should be working sat at a desk, working from home etc. What possible jobs are there with little to no education?	I have very low self esteem, mostly from a history of sexual abuse. I'm in therapy for it but it's not working. Everyone tells me that I'm pretty, beautiful, cute, etc. What can I do to fix this so it doesn't ruin my life like it has been?	0
37083	52295	67534	Why wouldn't GPS work without correcting for effects due to Einstein's theory of relativity?	How is the theory of relativity used in GPS?	0
37084	67535	67536	Why SEBI relaxed norms for listing platform to make it attractive for new age companies to consider going public in local markets?	If it is illegal to hire based on age, why is it legal for companies to have open positions for which only new and recent graduates are eligible?	0
37085	20174	42884	Is there any way I can get a list of all of my Gmail accounts?	How do I get all the list registered to your gmail account?	1
37086	67537	67538	Who is this this guy in the picture?	Who is the guy in the picture?	0
37087	67539	67540	Did someone in Game of Thrones really have his penis cut off?	How would Game of Thrones be different if Robb Stark kept his promise to the Freys?	0
37088	67541	67542	How do diverse cultures view the american dream?	"What is ""The American dream""?"	0
37089	55497	30202	How should we improve communication skills?	How can you improve your communication skills?	1
37090	67543	67544	Should I join Fidelity Investments as a software engineer or Accenture as senior software engineer? Does the destination matter?	What is a Senior Software Engineer supposed to know?	0
37091	67545	10958	If I can find all answers on Google then why should one use Quora?	Why do we need to use Quora when we have Google to search for answers?	1
37092	67546	19999	Should people over 87 not be allowed to vote?	Should people over 99 not be allowed to vote?	1
37093	67547	67548	How is it to an extrovert in an introvert family?	Do extroverts like introverts?	0
37094	67549	67550	Is it correct to use the simple past tense instead of the past perfect tense in these sentences?	What is the best way to use a simple past tense in a sentence?	0
37095	67551	67552	Who would win in a fight between Superman Prime and Galactus? Why?	You have a list of superheroes to choose from - one will protect you while the others try to kill you. Whom would you choose?	0
37096	67553	67554	What are some of the highest traffic websites hosted on Linode?	What kind of web hosting service is worthy to enhance my website traffic?	0
37097	67555	67556	Why do bad things happen with good people?	Why do good things happen to bad people, and vice-versa?	1
37098	67557	67558	How is graphic design different from web design?	How is software design different from web design?	1
37099	67559	67560	Where did drinking coffee started?	What is the best way to drink coffee?	0
37100	67561	67562	What is commercial testing?	What is commercial testing of materials?	1
37101	67563	67564	How many miles do motorcycle engine last?	What is the lifetime of a motorcycle engine?	0
37102	67565	67566	What does a French Bulldog/Yorkie mix look like?	Since a Facebook profile page can be copied, where does the real page go…are there two identical pages when a search is performed?	0
37103	67567	67568	Why create Union territories?	Will we be seeing more of the Red Skull in future MCU releases?	0
37104	48137	44969	Who are some most followed/popular writer in Quora?	Who is the most followed person on Quora?	1
37105	67569	67570	What is your favorite English movie that you would watch again and again?	What is your favorite English movie and why is it your favorite?	1
37106	67571	67572	Is overall 6 bands enough for post graduate diploma in canada?	Can we pursue post graduate courses after a diploma course?	0
37107	67573	11359	What's the best way to prepare for GRE?	How can I score good marks in GRE?	0
37108	67574	67575	What are some good movies rated low on IMDb?	Which movies have undeserved low ratings on IMDb?	1
37109	67576	67577	How can I act like Sherlock Holmes from BBC?	How would Sherlock Holmes guess people's passwords?	0
37110	67578	67579	What is the difference between parliamentary and presidential form of government?	Is presidential form of government a better alternative than a parliamentary form of government?	0
37111	67580	67581	Has the truth ever set you free?	"If ""the truth will set you free"" what is the truth and what are you set free from?"	0
37112	67582	67583	In physics, what is negative energy?	What is negative energy in physics?	1
37113	67584	67585	When does it make sense to use a Snowflake Schema vs. Star Schema in database design?	What is a star flake schema?	0
37114	6001	39086	What is your view on Demonetization in India?	What is your view on the recent demonetisation of higher value currencies in India?	1
37115	67586	58213	Is it possible for objects in the 100 to 10.000 Kelvin temperature range to emit ELF waves in addition to visible light?	Could we use extremely low frequency radio waves (ELF) for imaging subterranean objects in planets?	0
37116	67587	67588	What is difference between 'as of' and 'as of now'?	What's the difference between change and transformation?	0
37117	67589	67590	What are the best books about the control system by an Indian author?	Which is the best book for control system?	0
37118	57248	8867	How do I stop worrying about future?	How do I stop caring about what others think?	1
37119	33798	67591	What are some unusual aspects about politics and government in Italy?	What are some unusual aspects about politics and government in Spain?	0
37120	67592	57374	What is your dark side?	What is the dark side of you?	1
37121	8023	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
37122	67594	8467	What is the best free animation software?	Which is the best free animating software?	1
37123	12290	67595	Wisdom: What's the difference between being intelligent and being wise?	How do you teach children to differentiate between cleverness, intelligence and wisdom?	0
37124	33201	67596	What is the best prank that you have ever done?	What is the best prank you ever pulled on somebody?	1
37125	67597	5664	Do you think new 500 and new 2000 notes will help eradicating Black Money?	What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?	1
37126	67598	67599	Why is high fructose corn syrup so bad?	Why is high fructose corn syrup worse for me than cane sugar?	0
37127	67600	67601	Why i can't get angry?	Why do we get angry?	0
37128	67602	67603	How do I prepare for tnpsc group 4?	How to prepare for tnpsc group 4 exam?	1
37129	67604	20870	What should I do when I feel very lonely?	Why do people feel lonely?	0
37130	67605	67606	Is science and technology a blessing or a curse?	Is science a blessing or a curse?	1
37131	56794	58334	Is jailbreaking iphone 6s worth it?	Is jailbreaking an iPhone or iPad worth it?	0
37132	67607	67608	What is difference between inertia and static friction?	What's the difference between kinetic and static frictions?	0
37133	67609	67610	What time is the end of day for dhl?	DHL/Fedex/UPS has two types of shipping plugins. 1. Regular (free) 2. Premium (Yearly subscription) Which one should I choose for first timer and why?	0
37134	67611	67612	How are people able to afford purchasing a home in Palo Alto?	Where is Groupon's new Palo Alto office?	0
37135	67613	67614	Will North Korea nuke the US?	If North Korea launched a nuke, would they fire at the US, or South Korea and Japan?	0
37136	67615	67616	What is the best online course to learn AI?	What is the best online course to learn AI (theory and programming)?	1
37137	67617	67618	Can I log into someone else's gmail account with their password on my laptop?	How can one know someone else's Gmail account from Facebook?	0
37138	67619	67620	What are some good psychological thriller movies of 2015?	What are some good psychological thriller movies?	0
37139	67621	67622	What are the difference between share and equity?	What is the difference between bond, equity, share, and debenture?	0
37140	67623	67624	What is the National Dean's list? How did it originate?	"What are the origins of the term ""bucket list""?"	0
37141	67625	67626	Why do I hate working?	Why do I hate work?	1
37142	67627	67628	Will Mark Zuckerberg eventually be the wealthiest individual in the world?	Does Mark Zuckerberg smoke weed?	0
37143	67629	67630	What are the lessons we can learn from vikings tv series?	What are the lessons that we can learn from vikings tv series?	1
37144	67631	67632	What are some rock/metal songs that feature elements of Indian Music?	What are some good rock songs that feature saxophone?	0
37145	67633	67634	Who is Aung San Suu Kyi?	What can you tell about Aun San Suu Kyi as a person?	0
37146	67635	67636	What is it like working with Japanese people?	Are Japanese people hardworking?	0
37147	67637	67638	How can I increase followers in Quora?	How can I increase my followers on Quora?	1
37148	67639	67640	Do those departure/arrival forms visitors fill in at the airport for immigration matter?	As an immigrant, how did you feel after arriving in the US?	0
37149	67641	67642	I want a gaming console which survives longer and dies last. Should I buy the PS4 (12XX model) or the PS4 slim?	Do Americans like British people? How are they viewed in the US?	0
37150	43595	39242	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	1
37151	67643	67644	What is an aristocracy?	What is aristocracy?	1
37152	35697	67645	Which is the best movie you ever watched?	Which is the best movie you ever seen?	1
37153	67646	67647	"Is ""Authors Ink India publication"" good to republish a book..?"	What are some good book publishers in Seattle for an aspiring author/poet?	0
37154	67648	67649	How can I become a better learner?	How do I become a better learner?	1
37155	67650	67651	What is a monarchy government like in Oman?	What is Iran Pakistan IP gas line issues?	0
37156	67652	67653	Can you interpret my dream?	Are there really interpretations of dreams?	0
37157	67654	67655	What is a highlighter in makeup and what does it do?	Who is Sanjay Mehta from Surat?	0
37158	67656	67657	Which market structure is allocatively more efficient?	How can I make my learning more efficient?	0
37159	67658	67659	What does it feel like to work in the intelligence department in India's CID, CBI, and RAW?	Intelligence Agencies: How Powerful and functional are RAW and IB (India) compared to CIA?	0
37160	67660	67661	What is the age when a person should ideally retire?	What do you think is the best age to retire?	1
37161	67662	67663	What are benefits of OBC certificate (other backward class) in India? 	Does India need reservations? Why?	0
37162	67664	67665	What is the change in the Royal Enfield Classic 350 new silver colour?	What is your review of Royal Enfield Classic 350 new mint green colour?	0
37163	30277	67666	Is there any way to increase height after age of 20?	What are some ways to grow taller at the age of 20?	1
37164	67667	67668	How did Craig Good raise his children?	Watching Sherlock online?	0
37165	67669	67670	Is celebrity life a boon or a bane?	Is your life a boon or bane?	0
37166	67671	67672	How does a liver work?	How does the liver work?	1
37167	67673	22296	Which is best movie?	What is the world's best movie?	1
37168	67674	67675	How do mass market products affect the economy in Mexico?	How do mass market products affect the economy in Bulgaria?	0
37169	62050	67676	Where can I find CPH4?	How do you work in CPH4?	0
37170	67677	67678	How are the promotion chances of Lower divisional clerk job through SSC?	What is the job of a postal inspector post through SSC CGL?	0
37171	67679	67680	What is it like to use Snapchat’s Spectacles?	What is it like to use Snapchat Spectacles?	1
37172	67681	67682	Which are the best fitness bands?	Which is best fitness band?	1
37173	67683	67684	When did life originate on our planet?	Why did life originate on Earth only once? How and why?	0
37174	67685	67686	If I have 2 sim cards of different states, can call forwarding saves money on incoming calls?	What is the best SIM card for internet usage and call in Delhi?	0
37175	67687	67688	"How would you use the word ""hoydenish"" in a daily conversation?"	Which is your most used word?	0
37176	67689	33663	What is sliding round in IPU?	What is sliding round in ipu and its process?	1
37177	67690	67691	Can I glue a tooth filling back into my mouth?	When a dentist looks in a person's mouth, how do they determine that a tooth is being watched and may need a filling at a later date?	0
37178	67692	67693	How much you eat fast food?	Do you like to eat fast food?	0
37179	3750	7060	Is World War III coming?	How soon is world war III?	1
37180	16474	8578	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	What effect will Donald Trump's victory have on international students looking to study in USA?	1
37181	30223	67694	Which laptop is best under 25000 INR?	Which are the best laptops under INR 25000 in Indian market?	1
37182	67695	67696	Why is a synchronous generator used for generating electricity?	Why do we need two fluxes in a synchronous generator or a synchronous motor?	0
37183	30597	67697	What are some ways by which a student can earn money in college?	How do I earn money with my studies?	1
37184	67698	67699	How do I insert checkbox value multiple rows fetching data from database and merge data as one row in SQL PHP?	How do I insert in checkbox value multiple rows fetching data from database and merge data as one row in SQL PHP?	1
37185	67700	67701	How does a fake currency detector work?	How does a fake currency detector works?	1
37186	67702	64319	How do I stop being horny without masturbation or sex?	What are the best ways to stop or reduce the frequency of masturbation?	0
37187	67703	67704	"What moral does ""M.S.Dhoni The untold story"" give?"	Pharm d in india?	0
37188	67705	67706	What are some of the cons of wind energy compared to fossil fuels?	What are some of the cons of solar energy compared to fossil fuels?	0
37189	67707	67708	Which tool is the best for Photoshop and how to download it?	What are the steps to using tools of Adobe Photoshop?	0
37190	9016	33633	Which can be the best laptop under 30000?	Which is the best laptop model to buy within 30k?	1
37191	67709	67710	How do I own and run a hospital?	How does one start a hospital?	0
37192	67711	52436	How much is |x|^2?	How is 2^x+1=4^2(x-1)?	0
37193	8023	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
37194	67713	67714	What is the worst thing you have seen in a movie?	What's the worst thing you have seen a restaurant do to someone's food?	0
37195	67715	67716	How safe is it to take ibuprofen and Tylenol together?	What could go wrong if I take Ibuprofen with Tylenol?	1
37196	67717	67718	How can I convince my English teacher that curse words aren't bad at all?	"In British English, how bad of a swear word is ""arse""?"	0
37197	67719	67720	What happens if I drop a lit match immediately into a 5ltr can of paraffin which is half full?	What happens if I drop a lit match immediately into a 5ltr can of methyl alcohol which is half full?	1
37198	67721	67722	Freedom in Media: Why have Indian government and media banned the Australia Journalist report on the true India-China war for over 50 years?	Why did Indian government hide the truth by refusing publishing the Australian journalist report on India-China war in 1962?	1
37199	67723	67724	Why are some feminist men often thought of as emasculated?	How do you know if you are a feminist?	0
37200	67725	67726	What is the difference between supply chain, operations, and logistics?	What is the difference between 'Supply Chain Management' and 'Logistics'?	1
37201	67727	6118	Is my girlfriend using Tinder?	How can I find out whether my partner is using dating sites?	0
37202	67728	67729	What's the motivation behind releasing Amazon Maps API?	When can we expect the release of new Google maps API?	0
37203	67730	67731	What is non load bearing wall?	What is a load bearing wall in construction?	0
37204	5979	46561	Which is the best institute for GMAT preparations in Delhi?	Which coaching institute is best for Gmat in delhi ncr location? I want to score 700+.	1
37205	31120	6672	How is Donald Trump a better choice than Hillary Clinton?	Who will be a better president Donald Trump or Hillary Clinton?	1
37206	35177	21340	Is there anything that moves faster than light?	Is any thing faster than light?	1
37207	67732	67733	What sort of track-record does a hardware prestart-up usually have?	What are the worst parenting tips you have ever seen or heard?	0
37208	47413	62335	Will Clinton or Trump be the next president of the USA?	Who will be the new president of USA?	1
37209	49645	67734	Is there any way to save someone's snapchat story?	How can I save a Snapchat video that others posted?	0
37210	67735	67736	In which countries is prostitution legal?	Where is prostitution legal?	1
37211	67737	18753	What is the best book of preparations for IAS exam?	How should I start my preparation for the IAS exam?	0
37212	67738	5059	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?	1
37213	67739	24555	How do I find out on which day I created my Instagram account?	How do l see who viewed my videos on Instagram?	0
37214	67740	67741	Co-founder has not joined startup full-time and refuses to relinquish shares. What should we do?	I have a very unmotivated and lazy co-founder and would like to fire him, but I fear to launch my startup alone. What should I do?	0
37215	67742	67743	Why are you not proud to be American?	Are you proud to be an American?	0
37216	67744	67745	Does Iphone's slows down after some years?	Why is my iPhone so slow all of a sudden, and what can I do to make it faster?	0
37217	67746	67747	Why hasn't the Yahoo stock price gone up after the acquisition by Verizon?	What makes the price of a stock go up?	0
37218	67748	67749	Approx. how much money is in Scrooge McDuck's vault?	How high is Scrooge McDuck's net worth?	1
37219	67750	67751	What are the most thought provoking books you have ever read and why?	What is the most thought-provoking book you ever read and why?	1
37220	67752	67753	Which is a better college: MVIT in Bangalore or MIT Manipal?	What should one choose CSE at MIT Manipal and VIT Vellore or ISE at RVCE Bangalore?	0
37221	67754	62261	What are the possible options for India to deal with Uri terror attack?	How should India respond to Uri attacks?	1
37222	67755	67756	Do some liberals really hate Trump or are they just sore losers?	Are anti Trump protestors sore losers?	0
37223	67757	67758	What should I reply in return when someone say I missed you, I love you, You look beautiful, etc when I already know that they don't mean it. Because I know replying back with I missed you too, I love you too, etc. would be a lie too?	I love him, but he keeps cheating on me. I know he loves me. I can feel it. But I don't know what to do. It's been a lot of times, and he says he wants to stop to be with me but it's too tempting for him. Then he thinks he has to lie to keep me happy. What should I do?	0
37224	67759	67760	How do you disassemble a Remington Arms Model 241 Speedmaster?	How do you clean a Remington Arms Model 241 Speedmaster?	1
37225	67761	67762	What programing languages should I learn?	Which programming language should I start learning next?	0
37226	67763	67764	Have you ever been confused for the opposite sex?	Have you ever been mistaken for the opposite sex?	1
37227	67765	67766	How do I live without work?	Can I live without working?	1
37228	67767	67768	Is there any proven method to increase 13 year old girl's height after hitting puberty?	How can I increase my height after 18 years of age?	1
37229	67769	67770	What are the few links to download the Korean dramas for sure?	Where can I watch or download Korean dramas?	0
37230	67771	67772	What are the factors of production?	What are the different factors of production?	1
37231	67773	67774	How can you find the valence of hydrogen?	How do I find the valency of manganese?	0
37232	51312	67775	I had sex during ovulation, (July 27-28) a period or what appeared to be a period August 9, no period this month, could my age (45) be the reason?	What is a good place to intern at for a period of two months during the period of June-July?	0
37233	67776	67777	Is South Korea developed?	How did South Korea become a developed nation?	0
37234	67778	67779	"How can the Spanish expression ""pues vale"" in this short text be translated so it does not lose its intention of showing agreement only to go to another thing?"	"How do you translate ""me vale madre"" to English?"	0
37235	67780	67781	What did someone do that made you think they were really smart?	What is it like to be smart?	0
37236	67782	42899	How do I teach a kid how to play chess? What are the most basic things he/she must know?	What is the best way to teach my 4-5 year old to play chess?	1
37237	67783	67784	How can I meet people in Toronto?	What is a good way to meet new people in Toronto?	1
37238	67785	67786	Would you please recommend a good horror movie?	What good horror movies would you recommend?	1
37239	27015	67787	What are the bitter truths of going to Germany for an MS as an Indian?	What are the bitter truths of going to Germany/Norway for MS as an Indian?	1
37240	67788	67789	In what ways is India behind Pakistan?	In which field is India behind Pakistan?	1
37241	67790	67791	How do you calculate the supplement of an angle?	What are some ways to calculate the supplement of an angle?	1
37242	67792	67793	Why is it we aren't able to use smileys in Quora?	Why is smileys not used on Quora?	1
37243	67794	67795	If you could pick your favorite movie of all time what would it be?	What is your favorite movie of all-time and why?	1
37244	43522	10561	What are the characteristics of Italian leather and how does it distinguish itself from other types of leather?	Why is Italian leather better than other types of leathers?	1
37245	67796	67797	Does positive thinking helps to be handsome?	Is positive thinking helpful?	0
37246	10669	23423	What happens after we die?	What happens to our body after we die?	1
37247	67798	67799	Can science prove god does not exist? Or can God prove he exists?	In a debate with a theist, how can I respond to the assertion that you can't prove love/attraction exists just as you can't prove a god exists?	0
37248	67800	67801	What are some ways to get rich?	How can I get rich soon?	1
37249	67802	67803	How to get job at Google as software engineer?	How can I get into Google as a software engineer?	1
37250	4100	55578	How can I stop worrying about what other people think?	How do I not care what other people think of me?	1
37251	67804	67805	How can i grow facial hair ?	How does one grow facial hair?	1
37252	66004	67806	What are the best daily routines of highly productive people?	What's the best daily routine for an engineering student to stay healthy and happy?	0
37253	67807	67808	What will happen if Pakistan is declared as a terrorist state?	What will happen if Pakistan will be declare as a terrorist state?	1
37254	67809	67810	What was your most embarrassing airport/airplane experience?	What are the most mind-blowing facts about airplanes?	0
37255	67811	67812	How do you draw a cat nose?	What is the fastest way to draw a nose?	0
37256	67813	67814	What is a good excuse for not going to school?	Can a child get a good education if they go to a public/charter school?	0
37257	19606	67815	What causes emotional sensitivity?	What are the best ways to desensitize your emotional sensitivity?	0
37258	67816	67817	What happens if a fat person only does weight lifting and no cardio and his diet is nutritionally below average?	What can happen if I stop lifting weights and do just cardio?	0
37259	67818	4388	What are some home remedies or recipes for diarrhea?	What are some home remedies for treating diarrhea?	1
37260	67819	67820	What is it like to grow up in India as a foreign child?	What is it like for an Indian kid to grow up outside India?	0
37261	67821	67822	Is it possible to transfer money from SBI Buddy to Paytm or mobiwiki?	If the Paytm QR Code belongs to Paytm, can I scan it and make a payment through any other e-wallet (SBI Buddy, ICICI Pockets, etc)?	0
37262	67823	67824	Where do Japanese people go on holiday?	Do the Japanese and Chinese hate each other?	0
37263	67825	67826	How do I make movies?	What are the best resources for learning about film making?	0
37264	67827	67828	What is Shaoxing vinegar?	What is Shaoxing vinegar used for?	1
37265	67829	67830	How do I get my contacts back after resetting my Android phone?	How do I get my contacts back after phone was reset?	1
37266	67831	67832	How is the distance between two cities determined? Does it go literally border to border? Or from a particular spot in each city?	Are border cities in India very cosmopolitan?	0
37267	52301	67833	How can you determine the molar mass of magnesium?	How do you calculate the molar mass of iron?	0
37268	67834	67835	What should be the best android tablet to buy under ₹15000?	Which is the best Android tablet to buy under ₹6000?	0
37269	67836	67837	What do you do when you're bored alone at home?	What creative things can you do when you are bored at home?	1
37270	67838	67839	Can anyone hack Google?	Who hacked Google?	0
37271	67840	67841	If Adam on The Goldberg's has only just started high school how come up until now he's had the same gym teacher as his siblings?	"I love the game show ""The Price is Right"". Who said ""Come on Down"" until his death in 2002?"	0
37272	67842	67843	What are the works of general contractor?	What are the responsibilities of general contractor?	1
37273	67844	67845	Which is the most patriotic country in the world?	Which are the most patriotic nations of the world?	1
37274	67846	67847	Why do you love teaching?	Why do you like teaching?	1
