id	qid1	qid2	question1	question2	is_duplicate
304082	427285	427286	Planning to do a CCIE but Confused in R&S or Security?	What is firewall inspection and Qualitywall inspection in manufacturing company?	0
304083	427287	427288	Faced with a loving family member's future as a quadriplegic with complications, how does the reality become a non deniable truth?	How should I deal with family love when it becomes a heavy burden?	0
304084	17868	1374	What are the best movies of 2016?	What is your best 2016 movie?	1
304085	427289	427290	Why is the evolution of Placoderms known as nature's unsuccessful experiment?	"Why do many people consider proof of evolution enough to prove ""natural selection"" being the principal mechanism of evolution?"	0
304086	427291	427292	Is I can start travel agency, loans, general insurance agency, credit card agency under a single company … please guide?	My partner has cheated on me in the first 3 years he says he not how can I trust?	0
304087	427293	427294	What is the difference between I'm supposed to go and I'm to go?	"In what situation ""I am to go"" and ""I've to go"" is used? What is the difference between them?"	0
304088	10663	427295	What is the difference between Worldpay and Stripe?	What is the difference between Mijireh and Stripe?	0
304089	175169	427296	What are your best ways to save money?	How do I save money and what are the best ways?	0
304090	185666	427297	What is the best poem you have?	What are some good poem topics?	0
304091	427298	427299	In which university the new explore of space are going?	I am 25 and I am going bald, should I go for a hair transplant?	0
304092	427300	427301	Is Equatorial Guinea really rich?	I recently discovered that Equatorial Guinea has a per capita GDP of $30,200, yet the country is one of the poorest and most corrupt. How did this country end up in such a unique position?	0
304093	427302	427303	Are there any sites which can help me in becoming a great programmer?	What are a few websites that can help me be a good programmer?	1
304094	427304	427305	If I suddenly get teleported to Mars without any space suit or anything. What would happen to me in the first 10 minutes?	What would happen if astronauts tried to walk on Mars without a space suit?	1
304095	427306	427307	What emotions correspond to what hormones?	What does it mean to be emotionally open, emotionally available, emotionally there and emotionally secure?	0
304096	427308	427309	How can you learn beginner level magic tricks?	Where can I learn beginner level magic tricks?	1
304097	281361	427310	How long does it take for taking 10mg of Prozac daily to be effective?	When a man is thirty he loves a girl she have twenty how is your relationships after marriage but she does have any interest?	0
304098	427311	427312	Are the stories of people's souls burning them to to ash in minutes true or just fabrications that fooled news journalists into believing them?	Are the stories of people's bodies suddenly vaporized into ash by their own souls true or just fake stories that fooled tons of news journalists?	1
304099	427313	427314	Why do women prefer thick cock?	Do women prefer sex with well endowed cocks?	1
304100	427315	427316	What is the size limit on image uploads to Tumblr?	Is there a away to see a full-sized Tumblr avatar?	0
304101	427317	427318	Are atheists more accepting of homosexuality than normal people because they do not follow the Bible, which says it is a sin?	Do atheists tend to accept homosexuality more than religious people?	1
304102	120234	239825	What is the corporate culture like at Moody's? How is the culture different than other companies?	What is the corporate culture like at Ford? How is the culture different than other companies?	0
304103	427319	427320	Have you ever use Jdownloader? Is it good?	What is JDownloader and what is it used for?	0
304104	427321	427322	Is working out upper and lower body on the same day bad for you?	What are the benefits of 3 Day full body split and 4 Day Upper/Lower Split?	0
304105	321330	192490	What universities does Ultra Petroleum recruit new grads from? What majors are they looking for?	What universities does Evolution Petroleum recruit new grads from? What majors are they looking for?	0
304106	319813	427323	Can I put coconut oil on my new tattoo?	Can I put peroxide around my new tattoo?	0
304107	161574	265993	Is there any possibility that reservation on the basis of caste will end in India in future?	Will reservation in India last forever?	1
304108	6931	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Guam for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
304109	91691	281211	How many cups of coffee should I consume in a day?	How much coffee is safe to consume per day?	1
304110	78351	367254	How do I overcome my extreme anxiety?	How do you cope with social anxiety?	1
304111	427324	427325	How good is the bonded leather for a couch's durability?	What's better - a microfiber or leather couch?	0
304112	7800	39774	What is a way to make money online?	What is the easiest way to earn money using internet?	1
304113	427326	427327	Biggest poker mistakes?	Why do more than 80% of options expire worthless in India?	0
304114	147677	13023	What is it like to have sex with a stranger?	How is it like to have sex with a stranger?	1
304115	427328	427329	"I am planning to give my GRE at ""K K Wagh Inst of Engineering Education & Research-Nashik"". Does anybody have any idea as to how this test center is?"	What social media platform should I use to post about regulatory affairs industry?	0
304116	427330	346079	What is the best way to develop a good personality?	How do I develop a good personality?	0
304117	427331	427332	What are the major drugs that enter the US from Mexico?	Is a daily dose of 8mg Risperidone considered high with a high risk of serious side effects? How long could a schizophrenic patient safely use it?	0
304118	63380	48228	How do I look at the followers of a private instagram account?	How do I open a private Instagram account?	1
304119	311564	151953	What are the best dreams you ever had?	What's the best dream you've ever had?	1
304120	61034	427333	How do you know when a woman likes you?	How do you know when a woman is really in love with you?	0
304121	427334	427335	Which Television brand makes the best LED TV?	What is best running sizes of LED TV?	0
304122	150084	309631	What are some must have apps on phone?	What are some must have Android app?	1
304123	189849	10545	How do I convert CC to mL on a syringe?	5 cc is equal to how many ml?	0
304124	427336	427337	Is it bad to take Plan B, the morning after pill, multiple times?	For how much time I have to take pills for ulcerative colitis?	0
304125	345764	166415	What did the four ancient River Valley civilizations have in common? How did they differ?	What are the four River Valley civilizations? How do they differ from each other?	1
304126	427338	427339	Why unmarried girls face irregular periods? Its solution	Iridium satellite constellation launch, deployment optimization algorithms?	0
304127	427340	427341	Is there a pick-up/drop-off service in Berlin?	"If a restaurant says ""kids eat free"" but don't specify they have to be with an adult, can I drop my kids off and pick them up in an hour?"	0
304128	427342	427343	Why do groups of individuals automatically assign rights to themselves?	Do groups of people take on the nature/character traits of an individual?	0
304129	427344	427345	Which is the best programming laptop: the MacBook Pro 15 inch or the Dell Inspiron 7000 series?	Macbook pro vs Dell Inspiron 15 7000 series. Which is the best buy?	1
304130	3261	24723	How can I increase traffic on my blog?	How can I increase the traffic on my website?	1
304131	271383	134082	If Donald Trump is going to win the election why would he say it's rigged?	What does Donald Trump mean when he says the election can be rigged in November?	1
304132	53375	19435	How do I catch my cheating partner?	How do I catch a cheating spouse?	1
304133	427346	427347	Why is there no face tagging option in Google Photos in Europe?	Free instant approval press release sites for research report?	0
304134	427348	427349	Is it possible to get 3 octaves vocal range in a year?	What's the difference between SNAPCHAT and Facebook?	0
304135	427350	427351	How can I restore my old Twitter account, if I forgot my password and my unverified email address but I know my username?	I have an old Twitter account and I don't remember the password or email and it wasn't protected with a mobile number. How do I recover my Twitter account?	0
304136	427352	427353	Will Ravindra Babu provide helps afterwards GATE for clearing IIT/IISC interviews and written tests?	Should ethnic (Chinese, Italian, etc.) restraunts be allowed to discriminate in hiring servers (hire only Chinese servers at a Chinese restraunt)?	0
304137	427354	419178	What is the biggest irony of Dubai?	What is the biggest irony?	0
304138	229884	109579	How much important is India-USA Relationship is to Hillary Clinton and if she become president what will be her propaganda for Foreign relationship?	How does Hillary Clinton view US-India relations if she gets elected as the President of the United States?	1
304139	204200	209347	How long does it take to learn to play piano?	How many days does it take to learn to play the piano?	1
304140	54740	62328	Would you trade 5 IQ points for a life of guaranteed financial security where you never would have to work?	I scored 110-115 on an IQ test, what does this really mean for me?	0
304141	427355	427356	How do I get over being depressed?	How do I get over being depressed myself?	0
304142	212401	427357	How can a substance have chiral carbons but not be optically active?	Is optical activity because of chirality?	0
304143	347674	254504	How can ₹2000 notes have signature of Urjit Patel, the newly appointed RBI governor just 2 months back?	If the printing of 2000 Rs notes were ongoing before six months then how can Urjit Patel's signature be on it who is appointed just 2 months back?	1
304144	2015	354705	What are the application of binary search trees?	What are some practical applications of binary search trees?	1
304145	241223	16364	Do you belive in god?	Do you believe that there is God? Why or why not?	1
304146	198082	427358	How do I get over my relationship problems?	What do I do (relationship problem)?	0
304147	304682	74159	Are penny stocks even worth investing in?	Are penny stocks good to invest in?	1
304148	23407	74583	Why is Quora so unwaiveringly liberal and anti Trump?	Is Quora biased against Donald Trump?	1
304149	427359	427360	What are the best ways to read research papers efficiently?	How costly is it to read research papers?	0
304150	259412	59882	"What are some examples of sentences using the word ""incredulously""?"	"What are some examples of sentences with the word ""envy""?"	0
304151	21952	427361	Which are the major highways in California and how are they compared to the major highways in Alaska?	Which are the major highways in California and how are they compared to the major highways in Ohio?	0
304152	427362	427363	Why is Romania considered a developing country by Germany?	2n+4-2n+2=3 then n is equal to?	0
304153	427364	427365	Is it difficult for a well settled, unmarried person above 30years (30-32) to get a good and smart bride in India?	What are the merits and demerits of working in an MNCs and working with a small start up?	0
304154	226645	427366	How can I write a program that input five words then display it on the screen?	How can I get touch input to a Raspberry Pi from an MHL compliant touch-screen display that has only an HDMI input?	0
304155	82715	71121	How can you improve your communication skill?	How can I increase my communication skills?	1
304156	427367	427368	How many man-hours have been spent on browsing Facebook?	How much time should be spent browsing Quora for an average person?	0
304157	427369	427370	What mammals have a four-chambered heart?	Why did mammals develop four chamber hearts?	0
304158	427371	427372	How do I deal with a one sided friendship?	How do I deal with one sided friendship?	1
304159	427373	427374	How does social media help in marketing?	How does social media helps to promote your business?	1
304160	380132	174507	What is # in C programming?	What is C programming?	0
304161	427375	427376	If I want some assistance for actuarial exams what should I do, join coaching in Delhi or pay for the coaching that IAI has started this year?	Where can I find the cheapest luxury brand knockoff accessories of?	0
304162	211873	427377	How do I join the merchant navy after +2 for a B.Sc & what are the best institutes for completing a B.Sc in nautical science?	I am studyIng metallurgy I want to learn cloud coaching?	0
304163	103509	427378	What is it like to work at Starbucks?	What is like to work at starbucks?	1
304164	427379	187768	Can anybody solve this… ⚪ +⚪ +⚪ __________ = What numbers are ⚪ ? Mastermind can solve this… Challenge?	〽 Can anybody solve this....   ⚪ +⚪ +⚪ __________ =⚪⚪⚪  What numbers are ⚪ ?  Mastermind can solve this...?	0
304165	262817	80552	What does apathy feel like? Looking for detail, ed answers?	What does apathy feel like? Looking for a detailed answer?	1
304166	63960	92068	Would Donald Trump or Hillary Clinton be a worse president?	Who is scarier to be elected as president, Donald Trump or Hillary Clinton?	1
304167	67070	48300	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	Why did Tata group fire Cyrus Mistry from chairman post?	1
304168	427380	427381	How can I earn Ola money?	What's that hack by which my friend earns Rs.10 Lakh Ola money from home every month?	0
304169	146454	246799	Could we use fingerprint scanner as a heart rate monitor?	What is the best heart rate monitor?	0
304170	427382	427383	How can I increase my score on the verbal section on the GRE?	How to score 150+ in Verbal and 3.5+ AWA in GRE?	0
304171	113567	6110	What are some mind blowing technology that most people don't know about?	What are some mind blowing technology gadgets that most people don't know?	1
304172	427384	223536	How would minimising cash transactions curb black money?	Can digital transactions curb black money and corruption? How?	1
304173	96614	427385	How do you sign out of Google on all devices?	How do you use Google photo search on a mobile device?	0
304174	427386	225540	How does IMAP compare to POP 3?	What's the difference between IMAP4 and POP3?	0
304175	427387	427388	Why has biodesalination not solved the world's fresh water problems?	Where can I find Bengali or fresh water fish in Manchester?	0
304176	427389	427390	How do you find the number of structural isomers for hydrocarbons?	What will be the life after completing an M.Des in Universal Design?	0
304177	31064	427391	What is the in hand salary of RBI grade B officer now?	What is the in hand salary of RBI officer after revision?	1
304178	30658	427392	What happens if u delete .misc files in android?	What happens to a file when you delete it off a flash drive?	0
304179	427393	427394	Epics of India: Who is the most popular Hindu god?	Do Hindu gods die?	0
304180	427395	427396	What are some of the facts you know about the Fast and Furious franchisee?	What are some unknown facts about fast and furious movie series?	1
304181	427397	427398	Who should we call to diagnose and fix the water damaged hardwood floor?	How do I fix water damage on my hardwood floor?	0
304182	427399	71247	How do I get girls to chase me?	How can I chase after a girl?	0
304183	198776	374821	What are some questions that haven't been asked yet in Quora, but should have been?	What are some questions that shouldn't be asked on Quora?	0
304184	427400	427401	I need to lose 20kg in 3 months. Can I please get Indian diet plan?	I'm 24 years old, 5'7 inch and 84 kgs. I want to lose weight and need a calorie deficit. How many calories a day can I eat to do the same?	0
304185	169114	107408	I feel like a loser, what should I do?	What will you do if you feel like a loser?	1
304186	427402	427403	What are the daily tasks of a security expert?	How do I add efficiency to daily life tasks?	0
304187	427404	113605	What is the price of a used 4k black magic cinema camera?	What is the price of a used black magic 4k cinema camera?	1
304188	427405	427406	Why is 0.96 lagging power factor considered the most economical one in electrical engineering?	Will I be considered an electrical engineer if I do M Tech in electrical engineering but B Tech in power engineering?	0
304189	427407	427408	What are reasons to move to Luxembourg?	What should I know before moving to Luxembourg?	0
304190	427409	427410	"How many of you think like me that you feel good about arjun tendulkar""s U-16 selection because of our god sachin?"	Why arjun tendulkar got selected in U16 zonal team and not pranav dhanvade?	0
304191	427411	427412	Is hunch punch good?	What is hunch punch?	0
304192	387355	427413	What do you think, does light travel in a straight line?	Does light travel in a straight line?	1
304193	166203	222732	I smoked weed 3 times this week. I have a surprise drug test in the coming 2 weeks. I'm 173cm tall and weigh 52 kilograms. How long will it take for my body to not show a sign of smoking in the test?	Can I still smoke weed with getting drug tested every week with a 20 ng/ml test?	0
304194	427414	117726	How do I make my hair grow dense?	How can I make my hair grow?	0
304195	427415	427416	Which book should I prefer for preparing TSPSC exam?	Which are the best books for tspsc exam?	1
304196	240734	427417	How do I know the name of the person the SIM card is registered?	How many SIM cards can a person in India register in his name?	0
304197	427418	427419	Why does HF has higher boiling point than NH3?	Why does bromine have a higher boiling point than fluorine?	0
304198	169687	427420	Why is the drum an important Apache tribe symbol? What does it mean?	Why is the deer track an important Apache tribe symbol? What does it mean?	0
304199	36881	131785	How do I track a person basing on his mobile phone?	How do I track someone from his mobile number?	1
304200	427421	427422	How do I register any website in India? What is the process and how much does it cost?	How much does it cost to marry in India?	0
304201	144539	427423	How much does it cost to make a private limited company in India?	How much does it cost for registering a private limited in India?	1
304202	427424	311958	Is this considered a four pack?	Can I have six pack abs?	0
304203	7169	31073	Can I get pregnant 3 days after period if I bled for not even a full 3 days?	Can a woman get pregnant three days into her cycle?	1
304204	427425	427426	What should a health card for senior citizens in Kolkata cover?	I want to book an ad on HT Kolkata to notify people about my name change. Where and how can I book the ad? Can I pay by card?	0
304205	427427	300847	Can some Lithuanian say the origin of surname Rulinskas?	If you're Lithuanian, do you know what the origin of surname Rulinskas?	1
304206	40771	427428	What is your typical day like?	What is your typical day as entrepreneurs like?	0
304207	56699	93131	Would you rather vote for Donald Trump or Hillary Clinton? Why?	Why do you support Donald Trump?	0
304208	44477	320457	Which is better Ubuntu 16.04 or Windows 10?	Which is better OS between Ubuntu and windows 10?	1
304209	69572	427429	Is it true that Indians started eating garlic and onion during Mughals rule?	Is it true that if Mughals hadn't ruled India, Hindi wouldn't have born?	0
304210	427430	427431	Is it wrong to hug and kiss a best friend of the opposite gender?	What is the difference between people of opposite genders being best friends and being in a relationship?	0
304211	427432	427433	What is the best way to learn content writing?	What is content writing?	0
304212	153429	427434	What is a double displacement reaction? What are some examples?	What are some common examples of double displacement reactions?	1
304213	427435	427436	Why is a water tank structure mostly cylindrical or sphere, and not like a rectangle or a cube?	How to fix a water tank leaking from bottom?	0
304214	427437	427438	Are Greeks, Italians, and Spanish white?	Are Italians, Greeks, Spaniards, Slavs, and Jews White?	0
304215	427439	427440	What are some liquid diets to lose weight?	How do liquid diets work? Are they a safe alternative to lose weight?	1
304216	427441	314323	What is the best way to learn HTML 5 at home?	How do I learn HTML?	0
304217	3595	37175	How do i lose weight?	How do I lose 30 pounds?	1
304218	427442	315778	How can you determine the specific heat of a brick?	What is the specific heat of plastic? How is this determined?	0
304219	427443	427444	I have been selected as an intern for 2 months in TCS's Assurance services. Will they give any sort of stipend?	I have been selected for Lenskart for QA engineering. I have 2.5 years of experience working with TCS. Should I join Lenskart or stay with TCS?	0
304220	427445	427446	What do Americans think of Spaniards?	What do Spaniards think about Mexicans?	0
304221	193593	427447	Why are rainbows shaped as semicircular arcs?	What shape is a rainbow from view of the pilot?	0
304222	427448	427449	What makes you enjoy your life?	What makes you enjoy life?	1
304223	28037	39978	Why did Trump win the election?	How come Trump won?	1
304224	427450	199811	How do you find the mass value of isotopes?	How do you determine the mass number of an isotope?	0
304225	427451	427452	What are the quickest ways to get THC out of my system?	How do you get THC out of your system faster?	1
304226	427453	88020	What are the best English songs of 2016?	What are the best English songs of 2015?	0
304227	50234	152420	Has demonetisation backfired Modi?	Is Demonetisation a failed initiative?	1
304228	427454	145309	Why is it that dogs bark at rag-pickers, or any shabbily dressed person?	Why do dogs bark at rag-pickers?	0
304229	12638	17812	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
304230	236835	118502	What does real love mean?	What's real love?	1
304231	62121	322050	What is a criteria for follow on in test cricket?	How is follow on is decided in test cricket?	1
304232	427455	427456	I had bought skullcandy earphones 2months back, 1 of the earplugs Is nt workIng.I bought them on flipkart.how do I replace them on warranty?	What are the requirements for starting an advertising agency?	0
304233	427457	427458	Why are trees along the roadside planted in symmetry?	Why are roadside trees planted in symmetry?	1
304234	427459	427460	When do I use tooth and teeth in the sentence?	I want to whiten my teeth with baking soda and lemon juice. Do I have to use a separate tooth brush?	0
304235	137464	155561	How do you want to be remembered after you die?	What do you want to be remembered for?	1
304236	427461	427462	What is CADworx all about?	What do you think about this design?	0
304237	325569	346439	How do you get rid of dog fleas and ticks?	How do you get rid of dead ticks on dogs?	1
304238	427463	427464	Is it possible to predict the ANOVA results and is it correct?	Is it possible to do a prediction with ANOVA results, and if so, is it correct?	1
304239	319522	129240	What is the biggest mistake you have ever made?	What the biggest mistake you've ever made?	1
304240	261146	427465	What is the difference between temporal and spatial coherence?	What is the difference between spatial and temporal periodicity?	0
304241	427466	427467	Islam: What are the contributions of Islam in the fields of modern science and technology from the death of last prophet?	Why Abraham is the best prophet in Islam?	0
304242	427468	427469	Is it illegal that paying cash to buy car or house?	Is it illegal to send cash through the mail?	0
304243	427470	427471	Why don't I have a desire to watch movies even though I have the time to?	"Should I read the book ""Gone Girl"" even though I've watched the movie?"	0
304244	190343	427472	Do you think that Hillary Clinton is too corrupt to be elected?	Is Hillary Clinton ethically qualified to be elected POTUS.?	1
304245	304279	427473	In Islam, does black magic exist? And if yes to what extent?	What is a black magic spell? How do I use black magic killing spells?	0
304246	427474	242422	Why was the leap year created?	Why do we have a leap year?	1
304247	164853	427475	Which is best, democratic or communist country?	How is a democratic country better than a communist country?	0
304248	42514	94710	Should i buy iPhone 7 or iPhone 6S?	Should I buy iPhone 6s or wait to buy iPhone 7?	1
304249	6261	427476	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	I had a 2.3k account on Instagram and I've been hacked. The hacker changed the email, the password and the name. What can I do?	0
304250	367648	137920	How do porn stars get paid?	How much porn actress are paid?	1
304251	427477	427478	How can I watch the Shorty Awards on TV in the US?	What are the Shorty Awards and how can I win one?	0
304252	427479	427480	Wha is the most unexpected things peradox you have saw?	What is the most unexpected things paradox you have saw?	1
304253	427481	427482	What is the best Android feature not many people know about?	What are some Android features or applications that very few people know about?	1
304254	104032	427483	How do you feel about assisted suicide?	How do parents think and feel about the suicide of a child, decades after it has happened? How did it change you? Is the grief finally decreasing?	0
