id	qid1	qid2	question1	question2	is_duplicate
51110	90701	90702	How do I build brand awareness without a product?	How do I build brand awareness?	0
51111	22698	36823	What is the best way to avoid procrastination?	What's an efficient way to overcome procrastination?	1
51112	28897	90703	How do I get rid of acne on my nose?	How can I get rid of a pimple on the bridge of my nose?	0
51113	90704	90705	In my working environment, there is a man that I suspect is a psychopath. I despise him, yet I do not seek any conflict. How can we coexist for the duration of our stay here?	My father wants me to give GRE and go for MS in USA just like my sister, but I want to stay back in India and work here, how should I convince him?	0
51114	7088	25407	How do I increase our height after 21?	Will I be taller even after 21?	1
51115	90706	90707	What percentage of terrorists are Muslim?	What percentage of Muslims are terrorists?	0
51116	90708	90709	After doing a PGP in ACM from NICMAR which job will I be getting and how will be life after that?	Kasi sriniwas, Where were you placed after completing acm from nicmar and what package did you get. And where are you now means what company?	0
51117	90710	66285	How do I make my study more interesting?	What can I do to make my studies more interesting?	1
51118	70340	90085	What is the weather in Orlando like in June?	What is the weather in Orlando like on June, and how does it differ from the weather in May?	1
51119	90711	90712	What are some ways to be happy all the time?	How can you always remain happy?	0
51120	90713	90714	How do I easily find the vaginal opening when inserting my penis?	Without giving any pain to my wife, how I insert my penis inside her vagina?	0
51121	90715	90716	What do people who work for NASA think about Interstellar?	What do astronauts of NASA think about Interstellar?	1
51122	90717	90718	What are some things that professors learn from reading graduate applications?	My professor died before he could complete my graduate school application letter of reference. What should I do?	0
51123	90719	90720	I'm getting a Tier 2 sponsorship visa to immigrate to the UK from Australia. If I get fired/the company folds, what are my options to find a new job to sponsor me in the UK?	How can I get a job in UK if I have a Tier 2 General Visa?	1
51124	90721	90722	What is epistemology? Why is it important?	Why is epistemology important?	1
51125	90723	90724	Do wrestlers have to stretch before they workout?	Should you stretch before you workout?	0
51126	90725	90726	What does pandan taste like?	What does swordfish taste like?	0
51127	90727	90728	How can I share music by using AirDrop between iPhones?	What is the best iPhone app to share editable notes between two people?	0
51128	90729	90730	What are some unusual aspects about politics and government in Libya?	What are some unusual aspects about politics and government in Malaysia?	0
51129	47202	90731	How many NFL backup quarterbacks went on to win a Super Bowl?	Which team has the most Super Bowl wins?	0
51130	90732	90733	What are the steps for starting an insurance company?	What are the steps to start a long term care insurance company?	0
51131	90734	90735	How good is my GRE score (151,169)?	What's a good GRE score?	0
51132	90736	90737	How many total apartments are there in NYC?	How many cockroaches are there in NYC?	0
51133	14312	15970	How do I apply for a PAN card online?	How do I apply for PAN Card?	1
51134	90738	90739	Is there a way to automatically forward whatsapp messages from a specific sender to another number?	Can whatsapp messages be forwarded to another phone?	0
51135	43470	16300	Who won the September 26, 2016 presidential debate?	Who won the first Clinton-Trump debate? And why?	1
51136	36524	90740	What is the hardest thing(s) about raising children in São Tomé and Príncipe?	What is the hardest thing(s) about raising children in Mauritius?	0
51137	90741	90742	What methods can help me keep my kitchen easier to clean during and after cooking?	Religious Practices: My mother does not allow me to cook onions/garlics in the kitchen because she says that we have Baalgopal in our house. But she herself cooks occassionally and then cleans everything thoroughly including stoves, walls, ventilation etc. How can I enjoy self-cooked food with onions when I am not allowed?	0
51138	90743	90744	What is the best way to enjoy monsoons in India?	Which is the best place to be in a monsoon?	0
51139	16258	90745	Does the Asus Zenfone 2 have heating problems like the Asus Zenfone 5?	How do I fix a heating issue on an Asus Zenfone 5?	0
51140	90746	90747	Use of matrix in busines?	I have attached an attested copy of my 5th sem marksheet for UES navy cause my clg didnt provide original will it be enough?	0
51141	21438	44789	Which final year project I can choose for my B.Tech Mechanical engineering?	Any idea for final year project related to Mechanical engineering?	1
51142	90748	90749	What is the easiest way to sell a car?	What is the fastest way to sell a car?	1
51143	90750	90751	How do I minimize stray loss?	What is a stray loss?	0
51144	90752	90753	How does one obtain a ticket to the presidential debate?	Half of people believes?	0
51145	90754	56801	What's the worst thing that ever happens to you for being nice?	What was the worst thing happened to you for being nice?	1
51146	90755	90756	What are some game ideas for ROBLOX?	Is there a contest for video game ideas?	0
51147	90757	90758	How can I create a physical push button, that will automatically send email when pressed?	How will I create a physical button that will send an email when pressed?	1
51148	90759	90760	Is there any Pakistani on Quora?	Are there any Pakistanis at Quora?	1
51149	90761	90762	How would you feel if the government banned soft drinks?	How would you feel if the government banned soft drinks for minors?	1
51150	90763	90764	What is the purpose of social imagination?	What is the purpose of Imagination?	0
51151	90765	90766	What can you do if all your friends are friends with your bully?	What do you do if you have friends that are friends with your bullies?	1
51152	90767	90768	Does Rick actually slaughter the pigs in season 4 episode 2 of The Walking Dead?	Who shot [X] in The Walking Dead season 5, episode 8?	0
51153	90769	90770	How do I fix my micro SD card that became a read-only memory card?	Could I fix my memory card? I wanted to delete a folder, but it became read only. Now I can't even format it with my notebook, but my phone sees it.	0
51154	90771	90772	Why do so many people hate you?	Why do so many people hate statistics?	0
51155	90773	90774	How do I invest in Airbnb?	What are some tips for investing in an airbnb property?	0
51156	90775	90776	What is the criteria for PhD in Cold Spring Harbor Laboratory?	How is a stopwatch used in a laboratory?	0
51157	90777	90778	How do astronauts perform tasks outside of ISS when it's moving at 17,500 mph?	Why do so many ISS astronauts cross their arms?	0
51158	90779	90780	How can I interface with Omnivision cameras such as this OV9712-A camera module?	What is autofocus camera?	0
51159	90781	90782	How can I learn automation with c#?	How should I Learn automation?	0
51160	90783	90784	What projects can be made if I know Java?	What are some good projects that I can do if I know only Java?	1
51161	90785	90786	What happened to Filepile.com?	What happened to automatemysmallbusiness.com?	0
51162	90787	90788	What would happen if a presidential candidate died after winning the nomination of their party or had to bow out of the race?	Why do some people believe Republicans are evil?	0
51163	90789	90790	What is Toni Kross wearing around his neck with the World Cup winning black shirt? Is that a cop badge?	When, if ever, should a guy wear a v-neck t-shirt?	0
51164	70760	21840	What are all time best movies to watch?	What are the best movies of all time?	1
51165	90791	90792	Which theory of sovereignty is better, monistic or pluralistic?	What was Jean Bodin’s theory of sovereignty, and how influential was it?	0
51166	36224	90793	What is fiscal policy management?	What is a procyclical fiscal policy?	0
51167	90794	90795	How can I insert images in select options using select2 Jquery plugin?	How do I select multiple values from drop down list in jquery and insert them into the database?	0
51168	90796	90797	Why are GPUs well-suited to deep learning?	"Why is the Lin and Tegmark paper ""Why does deep and cheap learning work so well?"" important?"	0
51169	19408	90798	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	How many 7 digit numbers can be made using digits 1-7 and are not divisible by 5?	0
51170	90799	90800	Why are The Hunger Games books so popular?	"What is a summary of chapter 6 of the book ""The Hunger Games""?"	0
51171	90801	90802	What are the good names for male dogs?	What's the best name for a dog?	0
51172	90803	90804	How do I get JSON from a url with parameters in Swift?	How do you append a parameter to an URL in a controller action?	0
51173	90805	90806	How can you find the length and width of a rectangle?	How do you find the length of the rectangle?	0
51174	90807	90808	What are movies that everyone should see?	What are the greatest movies I have to see?	1
51175	90809	90810	"Buddha said ""Desire is the root cause of all evil"". What does this quote signifies, cause without desire what is the point of existence?"	Did the Buddha say that even in happiness lies the root of suffering?	0
51176	90811	90812	What is the use of copper powder? How is copper powder made?	How is copper powder made?	1
51177	90813	90814	How can you explain zero-point energy to a non-physicist?	Where does vacuum or zero-point energy come from? Does it add up to the total amount of energy in the universe?	0
51178	90815	90816	How can foreigners acquire and/or improve their British accent?	How do I develop a british accent?	1
51179	90817	90818	Is 4mg Xanax enough to get high or does it take more?	Is it OK if I take 0.5 mg of Xanax and 5 hours later 1 mg of Victan?	0
51180	90819	90820	What are all the greatest coincidences in history?	What are the greatest coincidences in history?	1
51181	90821	90822	How do I get valid 70-332 dumps with VCE and PDF?	Where can I get free 70-696 dumps with VCE and PDF?	0
51182	90823	90824	In a PwC interview, what reason can you give for why us and not the other big 4 if you have no preference?	Who will big 4 prefer to recruit CA or CWA?	0
51183	90825	90826	Which are some of the smartphones and laptops which can be customised?	Are there any experiments in which you slowly increase audio and see how long it takes for the subject to become aware of it?	0
51184	90827	90828	What is your biggest accomplishment in life?	What was your biggest accomplishment?	1
51185	90829	90830	How should I start learning Indonesian?	How can I learn to speak Indonesian?	1
51186	90831	90832	What are the odds of Trump becoming president?	What are the exact fact-based odds of Trump winning the presidency?	1
51187	90833	90834	I forgot to cancel my Tatkal waiting list ticket. Will I get a refund? If it is, when will I get it?	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?	0
51188	90835	90836	Has anyone ever cured PCOD completely?	Would it ever be possible to cure and reverse aging?	0
51189	90837	90838	What are questions for civil engineer in an interview?	What technical interview questions are asked for civil engineers?	0
51190	47649	90839	How was your experience when you had your first crush?	Who was first person you had a crush on? When was this crush?	1
51191	90840	90841	When camping, does loud snoring deter or attract wild animals?	Do animals prefer a wild life or to be tamed?	0
51192	90842	90843	Whom do you think as the world's best batsman in international cricket, at present?	Do you think Dhoni is the best wicket-keeper batsman captain in the cricket world?	0
51193	90844	90845	What are some tips on making it through the job interview process at Accelerate Diagnostics?	What are some tips on making it through the job interview process at Quest Diagnostics?	0
51194	90846	90847	What happens if a man or woman refuses to accept divorce? Will the couple remain married forever?	How competitive is the hiring process at Zynga?	0
51195	90848	90849	What is the scope of placements in biotechnology?	What are some career options after completing studies in Biotechnology?	0
51196	90850	24918	What is the difference between machine learning and data analysis?	What is the difference between Data Analytics, Data Analysis, Data Mining, Data Science, Machine Learning, and Big Data?	0
51197	90851	90852	What is the most realistic available stock market simulator?	What days of the year is the stock market the most and the least active?	0
51198	90853	90854	Why is talking to girls online about my fetish easier?	Why am I more comfortable talking about my fetish online?	1
51199	90855	90856	What is it like to work for Coca Cola, Pepsico or Nestle?	What is it like to work at Coca Cola?	0
51200	90857	90858	"Is ""The Game"" on Netflix?"	What are good movies on Netflix?	0
51201	90859	90860	Which are the top Hollywood movies of 2016?	What are the best Hollywood movies to watch in 2016 (released ones)?	1
51202	90861	90862	Why is it that women think of security first and then about love and other feelings when someone proposes to them?	What should you do if you think you love someone other than your husband?	0
51203	35874	90863	Which is the best book for JavaScript?	What is the best website/book for a beginner to learn JavaScript properly?	0
51204	90864	90865	How does Ichigo controls his full hollow form?	Can Ichigo control his full hollow form?	1
51205	90866	90867	How much Oxygen does an average person need in a year to live?	How many hairs does the average person lose per day?	0
51206	90868	90869	Which is institution is better among D.T.U and IIIIT-D for Computer Science?	Which is better for CS: NITD, IIITD, DTU or NSIT?	0
51207	90870	90871	Can anime exist in a parallel universe of some kind?	I been seeing some questions on Quora and Yahoo that anime might exist in another parallel universe so is it true?	1
51208	90872	90873	Do belly wraps actually work?	Do body wraps work?	1
51209	3830	86109	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
51210	1776	87261	How would I dress like a workout guru from the year 1990 in the summer?	How do I dress like a workout guy from the year 1990 in the summer?	1
51211	90874	90875	Do you hate obese people and why?	Why do people hate fat/obese men and women?	1
51212	90876	90877	What is the average annual salary in India?	What is the average salary of a product manager in india?	0
51213	90878	90879	How do I have sex?	How can I get sex?	0
51214	12888	12131	What is the purpose of life according to YOU?	What should the purpose of your life?	1
51215	90880	90881	Should I write my blog in English or Spanish?	Should I start a blog in English or in Spanish?	1
51216	62807	90882	Are there evil people?	Why are most people so evil today?	0
51217	55049	90883	What's the kindest thing you've ever done for anyone?	What is the kindest thing you have ever done for a stranger?	1
51218	90884	90885	How does the crack of a PC game/software work?	Why are PC games and software easily cracked?	0
51219	90886	90887	How is ETC at IIEST Shibpur?	How does IIEST, Shibpur take students?	0
51220	23018	7766	What are the best exercises to burn belly fat?	What is the best exercise for belly fat?	1
51221	90888	90889	Why is a good quantitative fund only generates return in the single digits?	I am a new h1b visa holder and my visa is valid for three years. Can I have my spouse apply for H4 EAD?	0
51222	90890	90891	Why are silent letters used in some words of English language?	Why is there silent letters in some words?	1
51223	90892	90893	What are some natural ways to increase height after age 23?	Is their anyway to increase height after 23?	1
51224	90894	90895	How should I prepare for GATE 2016 EE in 5 months to get a rank below 500?	What are strategies to get good score in GATE EE 2016 with two digit rank within 3 months?	1
51225	90896	90897	What's the difference between a T-shirt, a top, and a blouse?	What's the difference between a blouse and a dress?	0
51226	28015	90898	How can I make a website like www.allbestlist.com?	How do I make a website like www.seekforfunds.com?	0
51227	90899	90900	Which one is better - Nikon D3200, D3300 or D5200?	Which is better: Nikon D3300 or Nikon D5200?	0
51228	90901	90902	Will kik delete messages if I un install the app?	Can I read deleted messages kik?	0
51229	90903	90904	I'm a 32 year old healthy mom of two.. I stay active .. I am only 5′3″ and I weigh 155 lbs, is this considered overweight even though I look great?	I am 171 cm tall and I weigh 80 kilograms, I know that sounds overweight, but I feel like I don't look too overweight? Is this normal? (Also I tend to have a large body frame and feel pretty great)	0
51230	90905	90906	What's the best way to know what other people really think of you?	Can I really know what the other people thinks if I just read their body languages and behaviour?	0
51231	90907	90908	What should I expect in a APM interview at Google and how should I prepare?	How can I maximise my chances of being hired as an APM at Google?	0
51232	90909	90910	Why do people want what they want?	What do people want? What do they need?	0
51233	90911	90912	Which is a suitable solar panel installation provider near Silverado, California CA?	"I am planning to buy an Apple MacBook Pro 13"" without retina display. Would it be a bad choice?"	0
51234	8023	16016	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	1
51235	90913	90914	How are people who send death threats not afraid of the consequences?	Do people take death threats seriously in Singapore?	0
51236	90915	90916	Which is better anthropology or public administration for UPSC?	Which is the best option: public administration or anthropology in UPSC?	1
51237	77237	37960	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	What are the benefits of banning 500 and 1000 rupees in India?	1
51238	90917	90918	What is the best photo editing software which is used by professionals?	What is the best photo editing software?	0
51239	64875	74254	Clinton or Trump: who is a better option for the USA?	How is Hillary Clinton a better choice than Donald Trump?	1
51240	90919	18499	How much equity in industrial start-up should I give up to investors?	How much of your company should you give to an investor?	0
51241	15977	90920	How can I increase my breast size naturally if I'm a B cup?	How the women breast size increases?	1
51242	90921	90922	Where can I found best in sound quality on DJ hire in Sydney?	Where can I get best quality video DJ for party in Sydney?	1
51243	90923	90924	How can I keep my password safe with JavaScript?	What is the best way to keep passwords safely?	0
51244	90925	90926	Why can't Akshay Kumar make it as big as Salman or Shah Rukh Khan?	What is Shah Rukh Khan's best movie till date and why?	0
51245	90927	90928	What are 5 examples of law of interaction?	What is an example of the law of interaction?	1
51246	90929	90930	Why are there so many Vietnamese women marrying foreign husbands comparing to other countries in our region who are just as poor?	Why do beautiful Russian girls want to marry foreign husbands?	0
51247	13556	73487	How do I improve my writing skills?	What are the best ways to improve writing skills?	1
51248	90931	90932	What are the different types of governments in the world and what are their differences?	What are the different types of government in the world?	1
51249	90933	90934	I am an Indian girl who's in an online relationship with a Pakistani boy. He wants us to get married ASAP but we're hesitant about the future.	"What is the meaning of the word ""pit""?"	0
51250	90935	90936	Was Donald Trump scared of Megyn Kelly?	Why does Donald Trump dislike Megyn Kelly?	0
51251	86485	61020	How do I delete a direct message on Instagram without the sender seeing it?	How do I retrieve deleted Snapchat messages?	0
51252	90937	90938	What is the Tulpa Effect and what is an example of it?	"Where can I buy "" Managing successful Projects with PRINCE2"" in Bangalore.?"	0
51253	90939	90940	Is there a tenth planet in our solar system?	Is there a planet X in our solar system?	0
51254	90941	90942	What's the difference between centripetal, centrifugal and inertial force?	If centripetal force exist. Why not centrifugal force?	0
51255	171	90943	How can I increase my height after 21 also?	I am 20 yo and my height is 177 cm,but I want to be 180 cm tall. Is it possible for me to grow 1.5 to 3 cm taller?	0
51256	90944	90945	How does the casein in goat/sheep milk differ from cow's milk?	Why does goat cheese taste different from cow's milk cheeses?	0
51257	27003	52182	What is an easy way to commit suicide?	What is the least painful and best way to commit suicide?	1
