id	qid1	qid2	question1	question2	is_duplicate
276052	394941	394942	What should I do in Split, Croatia?	What is there to do in Split, Croatia?	1
276053	394943	394944	What is the best master in the field of economy if you talk lot of languages?	What is the best master in the field of economy if you talk a lot of languages?	1
276054	323656	15733	Who will be win in USA: hillary or trump?	Who's going to win and become president, Hillary Clinton or Donald Trump?	1
276055	394945	394946	How do you rewrite this sentence?	Can you correct this sentence?	0
276056	326093	394947	How can I be more patient?	How can I be patient?	0
276057	394948	394949	What was life like for humans that lived 200,000 years ago?	How did people live 1000 years ago?	0
276058	394950	394951	I am 21, 3rd year civil student, I wAnt to start my own construction firm, will I do post graduation or construction management guide me plz?	I am 21 and want to start a consultancy firm. I am a B.Comm graduate and I feel I can do a great job. What companies or individuals will prefer me over other, larger companies?	0
276059	125901	43771	Why do some people find it more ethical to kill and eat plants rather than animals? Why should I value animals more than plants?	Is it ethical to eat meat? Why?	0
276060	394952	246743	Which Russian translation of 'Make America Great Again' is best for my red ball cap?	How do we make America great again?	0
276061	394953	394954	Why is music so addictive?	What does addiction to music give you?	0
276062	394955	210269	Hypothetical Scenarios: What would it be like if we were able to use, or at least tap into, the full capacity of our brain at one time?	Why is it that we haven't been able to tap into the full potential of our brains?	0
276063	76472	394956	What is the complete list of Naruto movies in order?	Where can I find a complete list of songs for the Age of Adaline movie?	0
276064	394957	394958	I want to buy a bike pulsar 150 or unicorn…which one good suggest me?	Is an Uber driver in California liable if passengers are not wearing seat belts and there is a crash and they are injured/killed?	0
276065	388312	264350	Should I get a dog or not? (details follow)	Should I get a dog or a cat as my pet?	0
276066	390621	79543	How do you capture night sky photos?	How can I take better night sky photos with my SLR camera?	1
276067	325987	162994	How long should you cook beef brisket in the oven?	How do you cook brisket in the oven?	1
276068	370970	394959	"What would happen if only Africa and Oceania became a world like the book ""1984""?"	What were the political changes after the riots of 1984?	0
276069	158022	394960	Is there a best study method?	What are the best study methods for a graduate student?	0
276070	394961	338511	How do I download The Vampire Diaries series?	How do I download all seasons of vampire diaries?	1
276071	394962	394963	We all feel electrical shocks. Which is really responsible for the shock, voltage or current?	What would happen if you got an electric shock of very high voltage at a very low current?	0
276072	394964	394965	Who is Adani? What is his background?	In Narcos, who is Navegante and what is his background?	0
276073	229535	394966	What is the maximum length for an HDMI cable before attenuation occurs?	Why do VGA to HDMI cables exist?	0
276074	394967	394968	What is the scope for ICMA plus CIMA combined?	How a CIMA certification can boost your career?	0
276075	394969	394970	What is the best configuration for assembling a desktop PC under 25000?	What is the best configuration for assembling a desktop PC (not for gaming) within 20K?	0
276076	175831	6419	Who are some of the best underrated actors in Bollywood?	Who is/was the most underrated actor/actress in Bollywood?	1
276077	394971	394972	What steps to take if sensing some spirits or ghosts?	How can we feel the presence of a ghost around us?	0
276078	394973	394974	How do I download all the videos from a website at once in Ubuntu?	How do I download 1080p videos from youtube?	0
276079	374506	394975	What is helicopter parenting?	What is helicopter parenting, and why do parents do it?	1
276080	394976	394977	Why are we having sex?	Why is having sex painful?	0
276081	394978	394979	Are there any disadvantages to water softeners?	What is the TDS value in Soften water?	0
276082	394980	390593	Do you regret living in Dubai? Why or why not?	Who lives in Dubai?	0
276083	316767	394981	I have seen a lot of girls in India wear black threads on their wrists and legs. What is the significance or is it just a fashion trend?	Why do people wear a black or a red thread around the waist?	0
276084	363443	394982	If heat kills bacteria, why do bacteria thrive in warm enviornments?	Why does bacteria grow better in warm areas?	1
276085	394983	115896	How can I do the greatest magic trick?	What are the greatest magic tricks of all times?	0
276086	394984	394985	Which is a suitable inpatient drug and alcohol rehab center near Cross County AR?	Which is a suitable inpatient drug and alcohol rehab center near Boone County AR?	0
276087	394986	394987	What are some foods highest in lectins?	Which foods are highest in fibre?	0
276088	394988	394989	What are some interesting examples on the availability heuristic?	What is heuristic search in AI?	0
276089	394990	394991	During a Presidential debate, if the candidates wanted to keep debating at the end of the hour, would the news cut them off or let them keep going?	During a Presidential debate, if the candidates wanted to keep debating beyond the allotted hour, would the news cut them off or let them keep going?	1
276090	75917	4506	Which are the best ways to lose weight?	What would be a realistic plan to lose weight?	1
276091	394992	341524	What are effective tools to get rid of religion?	How can we rid the world of religion?	1
276092	394993	394994	What are the benefits and negatives of India’s caste system?	Why is the caste system in India bad?	0
276093	394995	394996	Weapons to bring to a zombie apocalypse?	Is Cornell need blind for internationals? Please post the link from their website as an evidence.	0
276094	394997	385459	When can humans colonize mars?	How soon can humans move to and live on Mars?	1
276095	394998	14481	"My laptop has 4GB of RAM, but whenever I apply some small effect in Illustrator, it gives the error message, ""not enough memory (RAM)""?"	Can I run GTA 5 on my laptop?	0
276096	394999	162197	What is the best vacation spot in USA?	What is the best vacation spot in China?	0
276097	171701	306486	Is it possible to create a dynamic magnetic field?	How is a magnetic field created?	0
276098	395000	395001	Mother diary safal vegetable outlet earning in Delhi?	What are the chances of getting PhD position at the University of Alabama as an International Student?	0
276099	31092	76370	What is the wildest thing you ever did?	What is the strangest/weirdest/wildest thing you have ever done? What do you wish to do?	1
276100	395002	395003	Is it too late for a thirty year old to start learning to draw?	Is it too late for a 30 year old to learn dancing?	0
276101	307653	56685	What was Discover Financials' IPO price? What would 100 shares be worth today?	What was Ford's IPO price? What would 100 shares be worth today?	0
276102	38201	395004	What are some positive habits successful people practice on a daily basis?	What are the daily habits of high achievers?	1
276103	10433	30647	Can I make money online?	How could I make money online?	1
276104	395005	30791	What should we do and think about to know who we ourselves really are and what we really want?	How do we get to know what we really want to do?	0
276105	395006	395007	On what does the fluid coming out of the ink pen work?	How does the fluid ink pens work?	1
276106	22450	138620	What are the career options after electrical and electronics engineering?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
276107	395008	395009	What is the Police report has been submitted by your respective Thana and is under review at Commissioner Of Police, District Thane City?	What does this passport status mean, “Police reports have been submitted by your respective Thana and is under review at the commissioner Office”?	1
276108	395010	395011	Can you see a person's last active time on Facebook if they are not your friend?	If your friends don't respond to your emails while you're on a gap year, are they really your friends?	0
276109	395012	395013	How do Americans pronounce the word 'buoyant'?	How do I calculate FTE (Full Time Equivalent) for residential buildings?	0
276110	243003	290903	Mathematically, why is it impossible to go faster than the speed of light?	How do I convince people with mathematical proof that nothing can go faster than the speed of light?	1
276111	395014	395015	What politicians came from humble backgrounds?	What can we learn from an Indian politician?	0
276112	395016	395017	Is provisional Certificate a necessity in SSB or it can be compensated with bonafide certificate signed by the Director of the College?	Can anyone help me finding some benefits of Aadhar Card in India for a common man?	0
276113	395018	395019	Despite decades of witch hunting, HRC has never been fired, sued, arrested, prosecuted or convicted of anything. Why is she disliked?	I have been arrested but not convicted of anything - my case will be dismissed or class C misdemeanor. Will I pass the Google background check?	0
276114	239060	395020	What should I eat for breakfast, strawberries or peanut butter and jelly sandwich?	Have you ever had a grilled peanut butter and jelly sandwich?	0
276115	395021	395022	What force do judo throws generate?	Can I continue Judo Karate after a bunch of years?	0
276116	395023	395024	How could we improve education in Thailand?	How can we improve education in Thailand?	1
276117	97041	395025	Why don’t some people believe in God?	If people that believe in god think paganism is silly because they believe in many gods, why don't they understand why atheists think it's silly that they believe in a single god?	0
276118	16547	243648	What are some good reasons to get an MBA?	Why should I do an MBA?	1
276119	395026	395027	What is set theory?	What is set theory all about?	1
276120	395028	92300	What are some good substitutes for chia seeds?	What is a good substitute for bulgur?	0
276121	298788	377962	What type of questions are asked in LIC AAO interview?	What are some LIC AAO interview experiences?	1
276122	395029	395030	Can a cheater never cheat again? Can a person truly change so they understand what triggers that response?	Would you marry the same person again?	0
276123	207154	395031	Who designed bleuflamme.com?	Who designed www.iloveny.com?	0
276124	395032	395033	What is non verbal communication in law?	Why is non-verbal communication more powerful than verbal communication?	0
276125	213334	395034	"What does the song ""Can't Feel My Face"" mean?"	Why does Katy Perry have a tattoo in Sanskrit?	0
276126	395035	395036	A guy friend (btw he is a cancerian) teases me a lot about my close girl friends... Does he really likes me or he is just teasing?	My guy friend introduced me to his brother and best friend. He likes to tease me a lot but at the same time he flirts. What does this mean?	0
276127	11442	17616	What programming language shoud I learn?	What is a good first programming language to learn?	1
276128	39988	87005	What is the most important thing in our life?	What is most important thing in life? Is it money or relations or status?	1
276129	395037	395038	I am working in a BPO.I want to earn a professional degree like part time engineering courses. Can anyone suggest me find a similar one with low fees?	I have been working in BPO's for around 6 years now. I am a B.Com Graduate. I want to make a career transition and explore better opportunities available. I don't have an Mba degree neither i can get one atm. Kindly Suggest on what should i do?	0
276130	395039	395040	Who was the best person of 2016?	So far, who is the best person of 2016?	1
276131	33163	137398	What is the difference between the Republican and Democratic parties?	What is the difference between the republican party and the liberal democratic party?	1
276132	395041	395042	Is there any Tourist destination POI API for India other than Trip Advisor?	How do 12 volt battery in ic system charges capacitor to 13 volts?	0
276133	82381	395043	How do you get rid of chest fat?	What are the tips to reduce chest fat?	1
276134	395044	395045	What type of mental diseases or disorders cause people to copy other people's behaviors, work, words and personalities?	What should you do if you have a personality disorder and you are tired of hurting other people?	0
276135	279988	395046	What is the English translation of لجنة امتحان?	"What's the english translation of ""쾌지나칭칭나네""?"	0
276136	395047	395048	Does India share its land boundary with Afghanistan?	India: Is Afghanistan closer to India or Pakistan? Why?	0
276137	9776	395049	What is the recruitment process of Accenture?	What is the placement process of Accenture?	1
276138	395050	395051	Is it good that the government scrap Rs. 500 and Rs. 1000 notes?	Is it the right decision by the Government to ban Rs. 500 & 1000 currency notes?	1
276139	395052	395053	How can I learn about the share market and its commodities?	How can I learn about share market?	0
276140	395054	395055	Why is Two Sigma Investments so successful?	How is internal mobility at Two Sigma?	0
276141	395056	395057	What exercises are good for ear training on acoustic guitar, talking about the CDEFGAB basic chords, to remember their sounds?	Can I change my college after first semester？?	0
276142	324643	39217	How do I copyright a logo for my app?	How do I copyright a logo?	1
276143	86662	72644	How can I get up early in the morning(8:00am)?	What should I do to get up early in the morning?	1
276144	395058	395059	Which domain name format work best: wp-#####.com or getwp#####.com or wp#####.co?	"What is the significance of ""for the time being"" in Kafka on the shore?"	0
276145	37130	76078	How do I start IAS preparation along with BE engineering?	How do I start preparing for IAS prelims?	1
276146	219129	59290	What universities does Invacare recruit new grads from? What majors are they looking for?	What universities does Target recruit new grads from? What majors are they looking for?	0
276147	395060	161795	What are the chances that Matlab will last into the 2030s-2040s?	What are the chances that HTML will last into the 2030s-2040s?	0
276148	395061	395062	Has there ever been any astrological prediction which was found to be consistent with what happened later?	Has any serious research ever been done to qualify the accuracy of astrological predictions?	0
276149	395063	395064	Why do you need a passport to go to Mexico?	Can I travel to Mexico without a passport?	0
276150	395065	395066	Is it advisable to buy a used BMW or a Mercedes (mileage ~ 150,000), costing about $5000?	What should I know before buying a used car?	0
276151	280176	179724	Why does Set Max show Sooryavansham so much?	What could be the reason that Set Max is still showing Suryavansham so frequently?	1
276152	395067	395068	How is the life of a pornstar?	What is life like for a porn star?	1
276153	146650	377131	How do I overcome my trust issues in relationships?	How do I overcome trust issues with friends?	0
276154	395069	395070	Why does it hurt when someone spreads salt over the injury?	Why does salt hurt when it gets into a wound?	0
276155	395071	395072	What are possible traps while filing a USPTO trademark registration without an attorney?	Is it possible to get an equitable settlement when divorcing through the use of a mediator and then filing  the paperwork without employing attorneys?	0
276156	395073	376722	How is silicified sandstone formed?	Why did atoms form?	0
276157	181434	395074	What are some tips for selling a car on Craigslist?	What are some tips for listing a car on Craigslist?	1
276158	169446	18617	What are some things new employees should know going into their first day at Concert Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
276159	395075	395076	How rare do you like your steak?	How do you like your steak?	1
276160	395077	395078	What are the most abundant compounds in the universe?	What are the most abundant compounds on earth?	0
276161	124160	3212	What is the difference between voltage and current?	What's the difference between amps, watts and volts?	0
276162	395079	112624	"At 17 years of age and 5""10, what can I do to grow at least 4-6 more inches?"	I'm 17, and I am only 170 cm short. Could I get taller by 6-7 inches this year?	0
276163	52735	102980	I have a Mayan snake flute, with gold inlaid, what is its story?	I have one a Mayan flute gold in, what is their story?	1
276164	395080	395081	How do I get permanently banned on Omegle?	How do I get the banned videos?	0
276165	296639	395082	John F. Kennedy: What evidence is there that JFK and Marilyn Monroe had an affair?	Besides Marilyn Monroe, what other famous people had more than 10 fingers or toes?	0
276166	184091	395083	Does Chase Bank exchange foreign currency? If so, are their rates competetive?	How do I exchange foreign currency to Indian rupees?	0
276167	32831	175082	What's the decision that changed your whole life?	What one decision changed your life drastically?	1
276168	232494	193889	This time India sent Nation's largest delegation ever, so how many medals India will carry from Rio Olympic 2016?	How many medals is India expected to win at the 2016 Rio Olympics?	1
276169	395084	161253	Any idea about anti-virus hardware appliance that can have email notification capability when virus signature is identified?	Does unconditional love exists in relationships?	0
276170	27660	121115	Is there a scientific name for what existed before the Big Bang?	What existed in the space before Big Bang?	1
276171	249062	270979	What are biotic and abiotic components?	What are the differences between biotic and abiotic components?	1
276172	395085	395086	Is it safe to drive to Nelliyampathy in Honda Jazz?	Should I buy a Honda jazz?	0
276173	373376	395087	Can humanity exploit quantum mechanisms in protein folding in order to create a protein-based quantum computer?	Can one use DFT/quantum chem in order to generate semi-real data to train data for the AtomNet convolutional NN for protein/substrate binding?	0
276174	275719	126526	How can I download videos from several websites?	How can I download a playlist from any video streaming website?	1
276175	395088	395089	What kind of apps cannot be run in Phoenix OS?	If you have an app of your own, working on it or run it or have been involved in it, would you be so kind as to share your experiences?	0
276176	203391	38215	How do I overcome my social media addiction??	How do I overcome my social media addiction?	1
276177	177813	71683	Does life get easier or harder as you get older?	Does life really get harder as you get older?	1
276178	395090	395091	What would dance therapy look like in a hospice context?	What would Dance therapy look like in a hospice context? How can one integrate Dance therapy in hospice?	1
276179	252100	47641	Why doesn't Tinder show my matches?	Has anyone ever got a match in tinder?	0
276180	395092	395093	I have got 94.4% in CBSE 12-commerce, can I get full scholarship in university of Melbourne for bachelor of commerce?	I got 94.6% in the 12th CBSE commerce. Should I go for Mumbai University or Delhi University?	0
276181	218028	87088	What is difference between American English and British English?	What is different between American English and British English?	1
276182	395094	868	Does anyone take the The Church of the SubGenius, a satire, seriously?	Is Alex Jones a satirical show?	0
276183	395095	395096	Who is your favorite US President? Why?	Who is your favorite president of the United States and why? (July 2016)	1
276184	395097	395098	What's the best thing that a friend did for you?	What is the best thing for a best friend?	0
276185	395099	200608	What is private sector housing?	What is the private sector?	0
276186	395100	395101	Which android app is best for hacking wifi on unrooted android phone?	What K-pop apps work best on an Android phone?	0
276187	395102	175849	If I sleep 4 hours per day in a week, does that mean that I have to recover 28 hours of sleep over time?	If I sleep 4 - 5 hours per workday but I sleep as long as I want in the weekend, will I still have long term side effects?	0
276188	395103	395104	"What are ""games"" in dating?"	The Canon EOS Rebel T5 digital SLR camera can shoot video right?	0
276189	161934	194863	Will the Airtel 4g SIM card work in 2G phones? If not, will it at least work in 3G phones?	Does an Airtel 4G SIM card work on all 3G phones?	0
276190	16973	74487	How can I use instagram if I have an old account not linked to Facebook, only one email address and password resets are not working?	How can I get my Instagram account back if I forgot my email address and password?	1
276191	395105	395106	How do I stop feeling guilty about everything?	How can I stop feeling guilty about everything and live a carefree life?	1
276192	395107	53958	How do I delete someone from message on Facebook?	How can I easily delete all messages in my Facebook inbox?	0
276193	186930	276403	How do I pass a drug test for meth in 40 hours?	Is there anything you can take to pass a urine test for meth?	1
276194	395108	395109	What is the best Melayu-English dictionary?	What is the best English-Melayu dictionary?	1
276195	395110	73943	Who was your inspiration?	Who are you most inspired by and why?	0
276196	73395	123617	What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at Workday?	0
276197	10473	54786	Is it possible to time travel to past?	Could time travel be possible?	1
276198	248671	395111	How and where can I find fuck buddies in Delhi?	Can we find f***buddies in Delhi?	1
276199	395112	395113	Why is absolute zero temperature -273.15 degrees? What is so special about this number?	Why is -273.15 °C known as absolute zero temperature?	1
276200	63443	395114	Can we see normal videos using vr glass?	How do you create the VR video?	0
276201	395115	395116	Following media reports that students are being paid to do hasbara for Israel on social media, is Quora taking any concrete steps to safeguard its content?	Politics: What is Hasbara?	0
276202	395117	395118	What do you think are the top 3 countries to live in?	Which are the best cities/countries for a peaceful future settlement?	0
276203	54117	46715	What is the secret of keeping a successful long distance relationship?	What does it take for a successful long distance relationship?	1
276204	395119	395120	What is it like to live in Norway as an expat?	What is it like to live in Norway?	0
276205	395121	395122	Where in Mumbai can I buy car seat covers and other accessories at a good price and quality?	Baby Care: How do I take off cover of car seat to clean? Safety 1st?	0
276206	1931	14892	How does a long distance relationship work?	Can you help me with tips for a successful long distance relationship?	1
276207	395123	395124	How many people did Pablo Escobar kill?	What is the best biography on Pablo Escobar?	0
276208	395125	395126	What are some tips for buying a used DSLR?	How can I buy a used DSLR in India?	0
276209	79093	239825	What is the corporate culture like at Quantum? How is the culture different than other companies?	What is the corporate culture like at Ford? How is the culture different than other companies?	0
276210	395127	395128	How can I root my Samsung Galaxy S5 LTE-A (SM G906k) running on Andriod 6.0.1?	How do I send a prerecorded audio clip on Facebook as a message (Samsung Galaxy S4, Android 5.0.1)?	0
276211	395129	395130	Is there something wrong with me if I don't find my wife physically attractive anymore?	Why don't I find my wife attractive anymore after my year of marriage?	1
276212	395131	395132	Should goverment officials be persecuted if they handle highly classified information in an extremely careless way?	Should/Would an investor invest $500K in a startup if $200K would be used to get an extremely talented and experienced developer onto the team?	0
276213	395133	395134	"Is it ""I shouldn't have come to school"" or ""I shouldn't have came to school""?"	How much of a difference does it make if I have made a typo in my SOP? There is an extra 'and' in the sentence where there shouldn't be	0
276214	395135	395136	What is the best morning routine?	Mornings: How do the most successful people spend the first hour of their day?	0
276215	395137	395138	Why is it that Indian girls mostly talk to each other in English?	Can two Indian states go to war against each other?	0
276216	395139	395140	How many times has demonetization happened in India?	Why is RBI not declaring the total amount of notes collected after 13 Dec 2016?	0
276217	395141	395142	What are the average expenses of living in Turin?	Is Turin rich?	0
276218	363441	39558	What are the most famous/popular local products and businesses in Dallas?	What are the most famous/popular local products and businesses in Boston?	0
276219	395143	198741	What is robotics engineering?	What is robotics?	0
276220	17334	96540	How can one learn Japanese well?	What is the best way to learn Japanese by yourself?	1
276221	395144	395145	What colleges are there for bsc in microbiology and bsc in life science?	What's the personality differences among Australian, Kiwis, American and Canadian people?	0
276222	395146	395147	When will I fully recover from an Adderall withdrawal?	How long does it take to recover from Adderall withdrawal?	1
276223	395148	395149	How has George Soros influenced Hillary Clinton's presidential campaign?	Why does George Soros support Hillary Clinton?	0
276224	395150	395151	If a government job states pay scale of INR 16,400-40,500, how do I calculate the salary package I am looking at?	After the 7th pay Commission, what will be the net salary of a Central Government job (India) with Grade pay of Rs. 2400?	0
276225	395152	288507	How did Christianity become so prevalent in South Korea?	Why is Christianity so popular in South Korea?	1
276226	395153	395154	What will be your plan to end terrorism?	Is it wrong to linger alone in a shopping mall as a man or woman?	0
276227	395155	395156	I am looking for an online sport betting site where betting 1 to 5 dollars is allowed. Are BetOnline and Bovada legit sites? Is there any other site recommend for US sport betting?	Is it possible to legally bet on sports online in the US?	0
276228	395157	395158	What are the hardest things about being a dad to a toddler?	What's the hardest thing about being a dad?	0
276229	195994	244695	What is zombo.com?	What is InteriorsInfo.com?	0
276230	162421	17905	Which are some beautiful landscapes in Pakistan?	What are some of the most beautiful places in Pakistan?	1
276231	97019	395159	How many hours should a 21 year old sleep in order to be super-productive?	I just turned 25. What are the best pieces of life advice for me?	0
276232	395160	211061	How can internet data be stored for further reuse?	How is data stored in a database?	0
276233	395161	13410	Where can I get high quality print solutions and service in Sydney for envelopes?	Where can I get best designing and printing services in Sydney for envelopes?	1
276234	239064	4509	What are the most interesting books you should read in your life?	What are your favorite books of all time? And why?	0
276235	37372	395162	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	Can you get the same Uber driver each time?	0
276236	395163	395164	Does Goldman Sachs hire civil engineering students in India ?	What are the differences between Eastern and Western modern musics?	0
276237	35417	40405	What are the best websites to download scholarly books for free?	Where can I get online PDF or EPUB versions of books?	0
276238	395165	395166	What is it like to work at Cisco?	Should I work at Cisco?	0
276239	16434	26746	Has history been scientifically tested?	Has Ancient Persia been scientifically tested?	1
276240	395167	395168	Why isn't Jennifer Aniston on Twitter?	Why was Jennifer Aniston cast in the movie Cake?	0
276241	395169	395170	What should the voltage be going into voltage regulator on xtz 125 2004 model Yamaha?	Voltage regulator xtz125?	1
276242	395171	395172	Can we extract DNA from eggs?	Why do scientists extract DNA and what do they do with it?	0
276243	395173	395174	I have a lazy eye. I have had eye surgery, but the vision is not clear. Doctors say it can never be cured. Is it true?	I have eye sight -4 how can I make my vision clear?	0
276244	395175	395176	How do I stop the existing download?	How do I stop existing?	0
276245	395177	395178	In what order should I read the You Don't Know JS book series?	I don't know JavaScript. Will it prohibit my Node.js learning? Or should I start with JavaScript first?	0
276246	218004	174834	How can I ask a girl out without looking stupid?	How do I ask a girl to date me ?	1
276247	308081	395179	How do I get past the awkwardness of sitting alone at lunch in high school?	Why some people can't have lunch alone?	0
276248	86269	43385	How will the Star Wars team deal with Carrie Fisher's death?	What will Carrie Fisher's death mean for the next Star Wars movies?	1
276249	174144	185326	What should I follow to keep myself fit without going to gym?	How to build a fit and strong body without going to the gym?	1
276250	395180	395181	How does it feel to suffer from cancer?	How do I motivate someone suffering from cancer?	0
276251	395182	395183	How do you take care of a small lucky bamboo bonsai?	How do you take care of lucky bamboo bonsai (or whatever this is)?	1
276252	41907	103455	What are your plans to tackle climate change?	What will Hillary Clinton do about climate change?	1
276253	218120	395184	What's the difference between being smart and being intelligent?	What is the difference between an intellectual and a smart person?	1
276254	9191	241079	Where can I get best fire protection services in Sydney?	Where can I get very useful fire protection services in Sydney?	1
276255	395185	395186	How do I increase the Google page rank of a site?	How do we increase our Google rankings?	1
276256	42586	9874	What is the most painless and quick way to die?	What is the most painless way to commit suicide?	1
276257	395187	395188	"What is the correct way to use the word ""hence""?"	How do you use the word hence?	1
276258	185289	395189	How do I get in contact with the Anonymous hackers?	Who gets punished, the hacker or the client of a hacker?	0
