id	qid1	qid2	question1	question2	is_duplicate
126024	203209	203210	Can a Mathematician do research in both pure and applied mathematics?	How important is fractal geometry in pure mathematics? What are the research scopes on it?	0
126025	203211	203212	What do you know about USA?	What do I not know about the USA?	0
126026	203213	203214	"Can Republicans use the ""Nuclear Option"" for Supreme Court appointments? If not, what would they need to do to make the option available?"	What are my options available if I cannot afford a lawyer in Indian high court or Supreme court?	0
126027	203215	203216	Why is America said to be at the west and Asia at the east?	There is no absolute east or west, then why do we refer to Europe, North America as the west and India, China as east?	1
126028	203217	203218	What is the difference between an industrialist & a business man?	What is the difference between an industrialist, businessman and an entrepreneur?	0
126029	203219	107551	Why would one eye see different colors than the other?	How come in one eye you see more warm and the other you see more cool (color)?	1
126030	72773	135394	How will a boy know whether a girl likes him or not?	How should I know if this girl likes me or not?	1
126031	203220	203221	How much traffic does isitchristmas.com get?	How much traffic does Mormonthink.com get?	0
126032	203222	105035	What are the environmental impacts of the tourism industry and how does it negatively impacted Shaighi?	What are the environmental impacts of the tourism industry and how does it negatively impacted Dubai?	0
126033	103992	203223	How will releasing new 500 and 2000 rupee notes help in eradicating black money?	Can 2000 rupees notes will be helpful for stop black money market?	1
126034	203224	141135	Images of shiva?	What are some of the best images of lord shiva?	1
126035	203225	203226	How do introverts cope with a high social interaction environment?	What coping mechanism do introverts use in social situations?	1
126036	94093	154392	What are the main differences between a bachelor's and a graduate degree in nutrition in terms of career prospects?	What are the main differences between a bachelor's and a graduate degree in dentistry in terms of career prospects?	0
126037	203227	203228	How do you make Cadbury dairy chocolate milk at home?	What's so great about Cadbury's bubbly version of Dairy Milk Silk?	0
126038	203229	203230	Can we take full page screenshot on chrome using selenium?	How do I take screenshot of full page(Internet Explorer) through simple program?	0
126039	203231	165710	What do you like about Portugal?	What do you love about Portugal?	1
126040	203232	203233	What is the best place to live in Chennai for a North Indian couple?	Why do North Indians avoid living/working in Chennai?	0
126041	203234	203235	What is the minimum salary to live comfortably in New York City?	I will be making an $85,000 salary when I graduate. How and where will it be possible to live comfortably in New York?	0
126042	82715	55497	How can you improve your communication skill?	How should we improve communication skills?	1
126043	203236	203237	Have you ever planned to kill someone and seriously thought it over?	Have you ever considered or even planned to actually kill someone?	1
126044	203238	203239	What's the difference between restaurant-style service and catering service?	What is a good catering service in Finland?	0
126045	203240	40999	What do you think about Bob Dylan winning the Nobel Literature Prize as a singer and a songwriter?	Why did Bob Dylan win the Nobel Proze in literature?	1
126046	203241	203242	I am vrischika rashi (moon+jupiter) and kumbha lagna (rahu),at 46 yrs with no job, deep debts, money probl, job when (mon-ketu till jan17,mon-ven after)?	Which is the best place for taking the CS PG?	0
126047	87672	203243	Should I jailbreak my iPhone 6?	Is it a good idea to jailbreak my iPhone 6?	1
126048	203244	203245	How do you get an offshore job in an oil company?	How do I get hired by an oil company?	0
126049	203246	203247	In palmistry for female, which hand is dominant?	Which hand is to be read in palmistry for females?	1
126050	203248	203249	Is NDTV anti national?	Why NDTV is so anti national?	1
126051	203250	203251	I have a diploma in interior design and1yr job exp.looking for info on colleges in USA and UK to do masters?	Which Beano comics are valuable?	0
126052	203252	203253	Why Delhi's pollution matters?	Why is Delhi so polluted?	0
126053	98267	203254	What are some things new employees should know going into their first day at Minerals Technologies?	What are some things new employees should know going into their first day at Arena Minerals?	0
126054	203255	133205	If god created universe, then who created god? If there is no god how did the universe come into place?	If one God created our universe, how many gods did it take to make the multiverse?	1
126055	203256	203257	On average, what is the minimum income requirement to rent in New York City?	What is the minimum monthly income required for a small family to live a good life in Manhattan, New York?	0
126056	152879	134957	Is it healthy to eat chapati every day?	Is eating the same thing every day healthy?	0
126057	203258	203259	How do you make a bright red frosting with food coloring?	How can I make a bright orange frosting with food coloring?	0
126058	172327	203260	Should I buy a MacBook pro or wait for 2016 release?	Should I buy the new MacBook 2016 or one from 2015?	1
126059	32367	63262	How should I start my preparation for GRE?	How should I plan my preparation for GRE?	0
126060	203261	203262	How do I stop stalking my ex on social media?	How do I stop stalking someone on social media?	1
126061	203263	203264	Certain people of reserved category of college, being too rich, having costly stuffs apply for scholarship of about 40-50k ,why dont our sys. see this?	Fedora 24 how to prevent celestia from crashing?	0
126062	203265	203266	Why doesn't Obama care about Christians or Jews? He always prefers Muslims.	Why did Jews/Christians/Muslims have slave girls/concubines in olden days? Is this not equal to rape or prostitution?	0
126063	203267	203268	Will you go to hell for watching porn?	Will polygamist go to hell?	0
126064	65332	203269	Why do Asians and Caucasians have different eye shapes?	Do Greek people have Asian-looking eyes?	0
126065	23454	110217	What is rice puller?	What is a rice puller?	1
126066	203270	177906	Who would win in a war between Afghanistan and Somalia?	Who would win in a war between Somalia and Indonesia?	0
126067	203271	203272	As a registered dietitian, can I practice in any state in the U.S.?	What is the meaning of prolapsed haemorrhoids?	0
126068	116006	203273	Why do I hate myself and how do I stop?	What should I do if I hate myself?	1
126069	203274	203275	What are the best nursing techniques for a bipolar hemiarthroplasty?	What are the best nursing techniques for a bipolar hip hemiarthroplasty?	1
126070	203276	203277	How is VAT in Gujarat calculated for Works contract?	How much money as Rs 500 and Rs 1000 one can exchange at banks and post office maximum?	0
126071	9	109465	Which one dissolve in water quikly sugar, salt, methane and carbon di oxide?	Which  freezes faster, sugar water or salt water? science  project	0
126072	203278	16316	How do I start a company like Venmo and Square Cash?	What is the best way to send money between friends in Canada? Venmo, Google Wallet and Square Cash are only available in the US. Paypal is too slow.	0
126073	203279	203280	What was your experience earning a Master's degree online?	What is your experience with an online master's degree?	1
126074	24099	203281	How can anyone learn how to draw?	How can I learn to draw?	1
126075	192547	203282	How do you delete the Dialer Storage app on a Samsung Galaxy S5?	How do I get the Samsung Galaxy S5 keyboard APK?	0
126076	38147	16658	How can I stop dreaming and start doing?	How do i stop dreaming?	0
126077	28463	78708	What qualifies me to get a green card?	Who can help me to get a green card?	1
126078	203283	203284	How well-trained are veterinarians in anesthesia?	What is the symbolism behind an elephant's trunk being up or down?	0
126079	203285	203286	Is it necessary to learn software related to civil engineering?	Which are the best coaching institutes for MA in international relations in Delhi?	0
126080	203287	203288	Can I enter the sleeper class coach if I have a waitlisted ticket of the same class?	Can I enter the sleeper class coach if I have a waitlisted e-ticket of the same class?	1
126081	203289	203290	Why does Google /Gmail use different screens/pages for entering email and password? 	When I experience problems with Google, why can't I log in using my email and password to Quora? I usually log in with Google to Quora.	0
126082	203291	203292	Who is your inspiration in life?	Who is your inspiration in your life and why?	1
126083	3349	33070	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Is that true 2000 note has embeded with GPS chips?	1
126084	203293	203294	What is the difference between the antibiotic generations (e.g. 1st, 2nd..etc)?	Why do over the counter drugs come in odd doses? E.g. Bayer 81mg aspirin, naproxen 220mg, etc.?	0
126085	203295	203296	How can you compare and contrast affect and effect?	How can you compare and contrast effect and affect?	1
126086	203297	203298	How do I deal with stalkers?	How should a girl deal with stalkers?	0
126087	203299	203300	I got 92% in class 12 CBSE commerce. Can I get admission in b.com in top ten colleges of du?	I got a CBSE percentage of 93% in class 12. Will I get admission in Goenka College of commerce and Business administration Kolkata for BCOM?	0
126088	49540	61504	Are there any practical applications for the discovery of the Higgs boson?	What are the practical applications of the discovery of Higgs Boson? Besides the probable unified theory of physics?	1
126089	203301	203302	What is the best place to stay at on Highway 1 / Pacific Coast Highway between San Francisco and L.A. with a reasonable budget (at least midway on the way to L.A.)?	Where would you stop if you drive down Pacific Coastal Highway from Oregon all the way to LA?	0
126090	203303	203304	Why is the factor of safety of steel less than that of concrete?	Why are bridges in India mostly made of concrete rather than steel?	0
126091	203305	203306	How can I save time?	How can I save our most time?	1
126092	50200	147476	What's the scariest horror movie you've watched?	What is the scariest movie you've ever seen?	1
126093	203307	203308	What are some comebacks to rude comments?	What are some of the most sarcastic comebacks after a stupid comment?	0
126094	203309	203310	How do I unreport a question on Quora?	How do I unreport an answer on Quora?	0
126095	203311	203312	Why did the American colonies declare their independence from the British Empire?	What did the American colonies base their declaration of independence on?	0
126096	203313	203314	Who gets to decide exactly what song is played at certain points in a movie?	Consider making CV a project, what tool will you use?	0
126097	203315	203316	What is the process for an Indian to get an admission in MIT?	What is the process of admissions for Indians who want to get into MIT?	1
126098	55279	203317	What's the best way to earn money at the age of 14?	What is the best way to earn money at the age of 59?	0
126099	203318	203319	What is a good walkthrough of Poptropica's Spy Island?	What are some tips for beating the haunted house in Poptropica?	0
126100	167600	203320	Friends or family who is more important?	Who is more important, friends or family?	1
126101	30057	131214	How QuickBooks Proavisor Tech support Phone Number is Prominent for getting Solutions?	Which is the best QuickBooks data recovery support number in New York?	1
126102	203321	203322	How do I claim the warranty for a SanDisk memory card?	I want to buy an iPhone from the US. Can I claim its warranty in India?	0
126103	23018	60739	What are the best exercises to burn belly fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
126104	13280	121184	What are some reviews of www.wheystar.com?	What is your review of Www.airjordanhot.com?	0
126105	80445	203323	What are some of the best Chrome extensions that you have coded?	What are some good Chrome extensions for shopping?	0
126106	1100	44686	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	What does a Trump presidency mean for Indian students looking to pursue Master's degrees in USA?	1
126107	203324	203325	What RSS feed reader supports email notifications?	Is there a way to get an email notification for a certain RSS feed in my Google Reader?	0
126108	203326	203327	What is a boot?	What is boot space?	0
126109	203328	203329	How does wireless charging works?	How does wireless charging work ?	1
126110	203330	203331	Blank story for ppdt?	Has the untethered jailbreak for iOS 10.0.1 been released yet ? If not, when is it expected?	0
126111	203332	203333	In what ways can Ganesh chaturthi Festival can be celebrated in a more eco friendly way?	What are some of the unique ways of celebrating Holi Festival?	0
126112	203334	132733	What is mean by gulte?	What does 不好意思 mean?	0
126113	203335	203336	How large are the batteries in a typical bluetooth earpiece? How long do they typically last at min/avg/max power drain?	How do I know about mobile phone battery timing? How long will the battery life time be if it has 1000mAh, 2000mAh, 3000mAh? Is mAh the only metric for battery timing or does it also depend on other factors?	0
126114	203337	96361	Do gay people have the concept of husband and wife?	What are the things a wife expects from a husband?	0
126115	9727	77335	How do I find investors for my startup?	How can I find local investors For my startup?	1
126116	203338	164076	What do planarians eat, and how is the food digested?	Food: Why are people still eating McDonald's food?	0
126117	203339	203340	Do the five million Palestinian refugees from Israeli ethnic cleansing campaigns resent Israel?	What are some lesser-known sights to see when visiting Anlu, China?	0
126118	203341	203342	How does James Altucher stay motivated to write?	How does James Altucher feel about home ownership?	0
126119	203343	203344	How do I get thousands of followers on Instagram?	How can I get free 10k real Instagram followers fast?	1
126120	178294	203345	How long do 7 minute videos usually take to upload the basic way on YouTube?	How long does it take videos to show up on YouTube searches after being uploaded?	0
126121	3066	49877	How can I improve my writing skills for writing a book?	How do I improve my writing?	1
126122	203346	203347	What color is 5?	What color, is the number 5?	1
126123	203348	203349	Why did Apple horrendously fail in competing with Google Maps?	Google IO 2013 came up with tons of features that compare to Microsoft, Yahoo, and Apple. How would these companies compete to be aligned with Google?	0
126124	59268	29063	How should I improve my English speaking and writing skills?	How can I improve my writing skills?	0
126125	203350	203351	Can I connect more than one monitor to my computer with a hdmi splitter? My computer only has one hdmi output.	What are examples of unconstitutional laws in Costa Rica?	0
126126	56332	48346	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
126127	203352	203353	Who do you think is hotter, Ranbir Kapoor or Ranveer Singh?	Who is more handsome, Ranbir Kapoor or Ranveer Singh?	1
126128	80717	197776	How can I be an English native speaker?	How can I speak English well as native speakers ?	1
126129	203354	203355	Is hands on expierience on my company's data enough to get me aws certified? Or would I have to opt for a course?	How do you measure democratic performance?	0
126130	203356	203357	I am an MCA final year student and am currently preparing for my placements. What are all of the topics that I should prepare for? How should I prepare for various rounds (like written, G.D. and P.I.)?	I am a final year BTech student. Will it be good if I drop 1 year for GATE preparations just to get a job in a PSU?	0
126131	203358	203359	What non veg items increase body temperature?	Does eating non veg increase the chance of getting pimples?	0
126132	161637	203360	How do I connect my PC's internet to my Windows Phone via USB or via Bluetooth?	How do I connect my mobile phone calls to the PC via Bluetooth?	0
126133	203361	203362	What does Indiana mean? Is there any connection between Indiana and India?	Is there any connection between India and Indiana (US)?	1
126134	203363	203364	Where does Mahesh Murthy get his data about Flipkart's fiscals?	What are some of the less known facts about Flipkart?	0
126135	203365	203366	Was Navjot Singh Sidhu banned from international Cricket Commentary?	Why was Navjot Singh Sidhu banned from international Cricket Commentary?	1
126136	203367	203368	What could be some reasons for Indians not being proud of people of India?	What should an Indian be proud of?	0
126137	203369	203370	How does the capacitor charge exponentially?	Why capacitors charge exponentially?	1
126138	203371	203372	How should you approach someone who ignores you and his other family members out of a sense of superiority?	As a man, how do I deal with a bossy woman who is either my co-worker or superior to stay out of trouble?	0
126139	203373	203374	How is the percentage of child support calculated in Wyoming? What factors are taken into consideration?	How is the percentage of child support calculated in Oregon? What factors are taken into consideration?	0
126140	32960	203375	How can I bulk delete my tweets?	Why am I not able to delete my old tweets? My tweets appear in my profile if they are only less than 3 months old. How can I solve this problem?	0
126141	203376	203377	What are some parallel parking tips?	Why do we usually parallel park car by taking reverse? Why do we not do it from the front?	0
126142	203378	115724	can any one help me to get out of facing problem to attend any interview?	How do you ace job interviews?	0
126143	203379	203380	What are the weirdest Quora topics?	What are the weirdest topics on Quora?	1
126144	203381	203382	Do you enjoy your work?	Do you enjoy work? Why?	1
126145	173267	203383	Do you like waking up early or staying up late?	Is sleeping late and waking up late better or sleeping early and waking up early?	0
126146	203384	203385	What are the stream services that I can broadcast on with password protection for the stream ?	What do I need for the streaming with Google Glass? Are there some Google APIs?	0
126147	203386	203387	Will I pass a drug test in 2 weeks as a non regular smoker?	Experts! Tell me what are the test done in muscat to get residence card? I smoke weed and im really worried about it!	0
126148	203388	203389	Help me delete my multiful Facebook account?	How will academic science funding be affected if Scotland chooses to be independent from UK?	0
126149	203390	203391	What is the best way to get over social media addiction?	How do I overcome my social media addiction??	1
126150	203392	203393	Why Apollo holes (or Venus holes) special?	What is the solution for the mentioned problem?	0
126151	203394	203395	When do I use is or are in a sentence?	"When do you use ""The"" in the sentence?"	0
126152	24896	12653	What are the must watch movies to see before you die?	Named few movies what should anyone watch in their lifetime?	1
126153	195980	203396	Is house joy profitable?	What is the business of house joy?	0
126154	203397	203398	How can one forget the past?	How do I forget my past history?	1
126155	203399	60346	What is the fastest way to learn French on your own?	What is the best way to learn Spanish on your own?	0
126156	203400	203401	What Basel III means for banks?	What is Basel III?	1
126157	203402	203403	How can I become a counsellor?	What do you have to do to become a counsellor?	1
126158	203404	203405	Why do people go on honeymoon after marriage?	Why do people go on honeymoons?	1
126159	203406	203407	What is the difference between oxalic acid dihydrate or anhydrous?	What is the difference between NH3 (ammonia) and H3N (Hydro nitric acid)?	0
126160	203408	203409	What's the best thing to say to someone who is depressed?	What is the best thing you can say to a person with depression?	1
126161	203410	203411	Where did Harry and ginny marry?	Why did Harry marry Ginny?	0
126162	203412	203413	How eco-friendly are you?	Can war be eco-friendly?	0
126163	24260	25765	How we start preparation for IAS?	How should I start the preparation of IAS exam from my graduation level?	1
126164	6851	157424	Why should we read more books?	Why should we read books?	1
126165	203414	203415	What is it, if smell of somebody's perfume lingers? Is it olfactory hallucination? What could be the reason of increased sensitivity?	How can I comprehend the various permutations and combinations of sexual orientation?	0
126166	79785	53075	Who will win ipl 2016?	Who will win IPL2016?	1
126167	38973	203416	What universities does Universal American recruit new grads from? What majors are they looking for?	What universities does Universal Forest Products recruit new grads from? What majors are they looking for?	0
126168	203417	73729	What is the equation for magnetic quantum number?	What is a quantum number?	0
126169	78424	40532	How do I learn German?	How can I learn German quickly?	1
126170	203418	203419	Can an Indian citizen buy property in Nepal without losing his Indian citizenship?	How much money do you need to buy an Indian citizenship?	0
126171	162176	203420	What are the signals that a girl gives if she's interested in a guy?	What are a few signs that an introverted girl likes you?	0
126172	10472	54786	Can time travel ever be possible?	Could time travel be possible?	1
126173	203421	203422	How do I use banana clips easily?	How do I use banana clips?	1
126174	203423	70946	What supplements can I take for lack of energy?	What supplements should I take in order to have more energy?	1
126175	17521	203424	How do I know if a guy has a crush on me or not?	How do I know if a guy has a crush on me?	1
126176	203425	203426	Which is better, HP PAVILION 15 AB552tx or AU084tx?	Which is better, HP Pavilion 15 AU003TX or AU084TX?	0
126177	144991	203427	Why do I cry when I'm frustrated or angry?	Why do I shake when I'm angry/mad?	0
126178	203428	203429	How can I stop being so self-conscious?	How do I stop feeling so self-conscious?	0
126179	30470	108173	Which books are best for learning C Language?	What are the best books to learn c programing language?	1
126180	203430	203431	What are the best coding practices in Swift/Objective-C?	Should I write a new app completely in Swift instead of Objective-C?	0
126181	57695	203432	Why am I not hungry when I wake up?	Why do I keep waking up hungry?	0
126182	32739	119129	How do I install Minecraft for free?	Can I play Minecraft for free?	0
126183	203433	203434	Did Kiba had a wife in naruto gaiden?	Are there only 10 chapters for naruto gaiden?	0
126184	34523	5215	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If dark energy is being created with expansion can infinite of it be created?	1
126185	203435	203436	How do I come out from hiccups?	Why do we get hiccups?	0
126186	108716	70539	What is the meaning of Hindi word 'Parayi'?	What is the meaning of Hindi word 'Gaddar'?	0
126187	203437	203438	"Is ""Yamato-damashii"" still important in Japan?"	Is Japan still relevant?	0
126188	203439	203440	Is Cambridge better than Oxford in CS? Why?	Should I apply for Oxford or Cambridge for CS?	1
126189	12455	140283	What's the best way to tell a friend they have body odor issues?	How do I tell my male colleagues that they have body odor without offending them?	1
126190	25271	64885	Do we still need reservation in INDIA? Why?	Is caste reservation system still necessary in India?	1
126191	203441	203442	Equestrians: what happens to the horses?	What is your review of Episode 2 of Westworld, entitled “Chestnut”?	0
126192	8839	18091	Is there really the existence of Aliens and is there any proof available realted to them?	Is there any proof for the existence of aliens? What about all the stories we heard about them?	1
126193	203443	20882	Who are some lesser known important historical figures of Mauritania and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
126194	203444	203445	What is the typical career progression at Accenture?	What is the typical career path for an NFL coach?	0
126195	203446	203447	How do I start up a web development company?	How do I start a web development company after learning web development?	1
126196	203448	203449	Do Chinese parents encourage their children to work abroad?	Do parents encourage their children to work abroad?	0
126197	203450	203451	How do I learn Kannada faster?	How can I learn kannada faster?	1
126198	28156	80819	Why are porn blogs following me on Tumblr?	Why do bot porn blogs follow me on Tumblr?	0
126199	47978	46569	If god is all powerful can he make a rock so heavy he cant lift and if he cant lift it is he so powerful?	If God can create and lift anything, can God create a rock that He cannot lift?	1
126200	203452	203453	"What are some examples of verbal irony in ""The Cask of Amontillado"" by Edgar Allan Poe?"	"How is situational irony used in ""The Cask of Amontillado"" by Edgar Allan Poe?"	0
126201	203454	203455	What are examples of materials that conduct heat?	What are some examples of heat conduction?	0
126202	33385	101122	Are conspiracy theories ever true?	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	1
126203	94406	203456	What is the net worth of Sir Evelyn De Rothschild?	What is the net worth of Nat Rothschild?	0
126204	39246	203457	What is the best thing to see or do in San Francisco?	What's the best thing to do when in San Francisco?	1
126205	203458	203459	Linear Function Application maths question. Help?	Linear Function Applications Maths Question. Help?	0
126206	203460	203461	Do I have to pay VAT if my company is registered outside the EU, but my bank is in Latvia (in EU)?	Do I have to pay VAT if my company is registered outside the EU, but my bank is in Latvia?	1
126207	100450	56785	What is the difference between IIT boys and private college boys?	What's the difference between studying in the IITs/NITs and prestigious private colleges?	1
126208	173180	184918	Which intersections in Pittsburgh are particularly dangerous? Why? What could be done to improve them?	Which intersections in Philadelphia are particularly dangerous? Why? What could be done to improve them?	0
126209	203462	203463	"Why do I get a ""low disk space"" error in my computer?"	How do you fix low disk space on your computer?	1
126210	2658	203464	What is the benefit to Quora?	What are the benefits of Quora?	1
126211	203465	203466	How do I prepare for GATE CSE 2018?	How should I prepare for the GATE 2017 for CSE?	0
126212	81837	6929	How can I make my money make money?	How you make money?	1
126213	203467	203468	How can I become a faster speaker?	How do I become faster?	0
126214	203469	203470	How long it takes to receive DOJ once you received countdown mail from Accenture?	What is a countdown mail from accenture? Is it an offer letter?	0
126215	203471	203472	How do I study for electrical machines in BITS?	What is the best way to study Electrical machines?	0
126216	203473	203474	Powerpoint found a problem with content. Who can help me?	Who can help me in this?	0
126217	203475	163558	Can a uti clear up on it's own?	Can a UTI clear up without antibiotics?	1
126218	203476	67836	What do you do when you're bored?	What do you do when you're bored alone at home?	1
126219	203477	203478	Are we really democratic in India?	What are communists doing in a democratic India?	0
126220	203479	203480	What are some good Indian author novels?	What are some good thriller novels by Indian authors?	0
126221	43525	203481	I want to become a successful Java developer. How should I start learning it?	How do I start if I want to become JAVA developer?	0
126222	100713	94624	Which is better: Xbox One or PS4?	Which console is better- Xbox One or PlayStation 4?	1
126223	922	203482	Which book should I start with for the GATE preparation?	Which is the best book to study the Constitution of India?	0
126224	203483	203484	Why are people so passive aggressive on Quora?	Why are some people passive aggressive?	0
126225	203485	203486	Is it possible to get a basement built under a house that has already been built?	What are some of the coolest houses built?	0
126226	196520	74806	What is your biggest mistake?	What do you think was the biggest mistake of your life?	1
126227	203487	203488	How do I get a job in electronics in MNC or a startup company in Bangalore?	Can I get a job in MNC?	0
126228	203489	203490	Why are there gender biased law in India?	Are laws gender biased in India?	0
126229	203491	42330	Who are the three most famous people on Quora?	Who should I follow on Quora? Why?	0
126230	203492	203493	How do I prep for Jet lag?	How can I deal with jet lag?	1
126231	203494	203495	What is your most happiest moment in life?	What has been the most positive / fulfilling moment of your life so far?	0
126232	23660	203496	How can I become atheist?	Should I become an atheist?	0
126233	203497	6872	Can a guy get a penis enlargement?	How can the penis be enlarged?	1
126234	67387	57257	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	What are the safety precautions on handling shotguns ?	1
126235	203498	203499	Why are gerbils nocturnal creatures?	I am a B.Tech student in 7 semester. Should I do a course in data science or improve my data structure and algorithms knowledge?	0
126236	203500	203501	Which are best Hollywood classic movies of all time?	What are the top 10 movies of hollywood?	0
126237	203502	203503	How do I get the best cosmetic surgeons in India?	Who are the top cosmetic surgeons in India?	0
126238	203504	203505	Bob Dylan has recently won the Nobel prize for Literature. Are there any other songwriters that you feel are worthy of that award?	After Bob Dylan winning the Nobel Prize for Literature, which other lyricists or songwriters should receive the prize?	1
126239	203506	203507	How can I increase fps (frames per second) in Dota 2?	What PC specifications must I have to get at least 100 fps in Dota 2 (low budget)?	0
126240	203508	203509	Does gray go with brown?	Does brown go with blue?	0
126241	48484	55938	How do you add a profile picture on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
126242	203510	203511	How much water do airliners carry?	How many tons of water to airplanes carry?	1
126243	203512	203513	What is the greatest secret of wealth?	Could the richest man in the world keep his wealth a secret?	0
126244	203514	203515	How do push-back seats in buses work?	Why are seats in Volvo buses placed higher than that of normal buses?	0
126245	203516	203517	Is there a way to convert some white hair in a beard into black?	How do I treat a particular patch of hair in my chin going white? First off all there was no beard now it is having little white hair outgrowth?	0
126246	203518	28378	How can i start talking to a girl?	How can I approach my crush?	0
126247	112233	203519	What is your most memorable moment at your company?	What is your most memorable moment on plane?	0
126248	136631	203520	How did Superman die? Did Doomsday kill him?	Can Doomsday be killed by destroying his soul?	0
126249	203521	203522	Can somebody explain Darryl Anka & Bashar?	How could we explain complex feelings (like love) to an alien?	0
126250	203523	203524	What are the amazing facts about iPhones?	What are some amazing facts about an iPhone?	1
126251	33551	117810	How can we earn on YouTube?	How do youtube earn money?	1
126252	203525	203526	Why is Election Day on Tuesday?	Why is election day on a tuesday?	1
126253	178418	203527	What is a taboo?	What are some taboos in science?	0
126254	203528	203529	Why don’t atheists believe in God given that they can’t prove that this life is the creation of nature?	Why do the atheists on this site waste their time in the theology section, using up their time going against a God that they don't even believe in?	0
126255	203530	203531	Is it really enjoyable to have anal sex?	How is anal like?	1
126256	203532	203533	What is the greatest book to learn business?	What are the best books to learn how to manage the business?	0
126257	26072	203534	Why are people on Quora obsessed with their IQ?	Why is IQ so important on Quora?	0
126258	203535	203536	Does drinking water kept overnight (or for a long interval) in a copper utensil has any medical benefit?	What happens if we drink water from a copper glass?	0
126259	203537	196613	How is the life/experience of a student at MBBS college?	What is the study experience of MBBS students?	0
126260	203538	85370	What are the most underrated or not so well known places to explore in Kerala?	Which is the best district in Kerala to live?	0
126261	203539	203540	What steps would a person need to take to get hired by the World Bank or the IMF?	Do you need a PhD to get a job at places like the IMF or the World Bank?	0
126262	6608	203541	What is causing iPhone sales to drop (April 2016)?	Why did iPhone sales drop?	1
126263	203542	203543	How can I ask a long question that needs explanation on Quora?	Where do I report bugs in Google allo?	0
126264	203544	203545	What are the most dangerous animals in the world?	Which is the most dangerous animal on the Earth?	1
126265	203546	203547	Can I connect Sony bluetooth headphones to a Sony Bravia TV?	Which wireless headphone is compatible with Sony 43W800C Android TV?	0
126266	194596	166550	How was Shah Rukh Khan before he became a superstar?	How did Shah Rukh Khan become a superstar?	0
126267	91826	15606	Which TV show is best ever?	Which are the best TV series to watch?	1
