id	qid1	qid2	question1	question2	is_duplicate
167064	20472	60274	How banning 500 and 1000 rs note will help fight corruption in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
167065	259077	259078	How do you progress your career?	What should I do to progress my career?	0
167066	259079	259080	How much power does the British monarch have in comparison to other monarchs?	How much power does the Queen of Britain actually possess?	0
167067	259081	259082	What is the best way to renew a credit card?	How often are credit cards renewed?	0
167068	259083	259084	Can Donald Trump legally withhold his tax returns?	Is Trump legally obliged to show his tax returns?	1
167069	259085	259086	What is the easiest referencing style?	Should I email my professors 1 month before the semester begins to ask what I can do to get a good grade in their class?	0
167070	259087	259088	Is a weekend trip to the U.S. worth the cost?	Why don't companies follow more modern interview processes like an online interview or soft copy of a resume during a f2f interview?	0
167071	259089	259090	What can I do to track my Skype chat from my computer?	How can I track someone else's Skype messages?	0
167072	259091	259092	Chess: What are some historic examples of famous players losing winning positions?	How did Kasparov end up losing so many games in Chess, yet still become such a popular player?	0
167073	28885	18053	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
167074	259093	259094	Should I accept a friend request from my ex?	When should one accept a Facebook friend request from an X girl/boy friend? 	0
167075	40674	44569	Can I make calls in reliance Jio sim from a 3g phone?	Was anyone successful in using jio 4g sim in 3g phone?	1
167076	259095	259096	What countries suffer from the most racism and prejudice? Which suffer from the least? Why are they that way?	What countries suffer from the most racism and prejudice? Which suffer from the least?	1
167077	259097	259098	What are the best websites a programmer should visit?	What are the best websites a circuit maker should visit?	0
167078	259099	259100	Where can I buy Visa e-gift cards?	Where can I buy a Visa gift card?	1
167079	259101	259102	What are good survey questions?	What are the most interesting survey questions on Quora?	0
167080	29493	60378	What topics should I follow on Quora? Why?	How do I change what topics I follow on Quora?	0
167081	259103	259104	What causes chicken eggs to be different colors?	Why are chicken eggs different colors?	1
167082	259105	259106	How can I get to be charismatic like Bill Clinton?	How does one get charismatic like Bill Clinton?	1
167083	259107	243718	Which is the better place to live: Tamil Nadu, Kerala or Goa, and why?	Which is the better place to live: Tamil Nadu or Kerala?	1
167084	259108	259109	Can an aircraft land in -70 degree weather?	Why aren't aircraft tires made to rotate before landing to reduce tire wear?	0
167085	187286	71398	How do i control emotions at work place or public place?	How do you control your emotions in public?	1
167086	259110	45328	I am physically attracted to men. But I don't want to be gay. What should I do?	I am gay, what should I do?	1
167087	259111	259112	What are Dream11 revenue streams?	What are revenue streams of Dream11?	1
167088	5513	129639	How can I hack mobile phone?	How can we hack a phone?	1
167089	259113	259114	How can I get an internship at Infosys?	How do I get a internship at Infosys India?	0
167090	259115	259116	How good is the NOTS for the NEET?	How good is the NOTS for preparing for the NEET?	1
167091	80926	259117	What steps can be taken to make Delhi a pollution-free city?	How do I make an anti pollution mask to survive against the smog in Delhi?	0
167092	259118	259119	What is chia?	What is the policy for determine black money after banning 500 and 1000 notes?	0
167093	259120	259121	Which one would you recommend buying for programming and personal use: Apple Macbook pro 13 inch MGX92HN/A notebook (ci5/8GB/512SSD) or Dell Inspiron 7000 (ci7/5th gen/256SSD/4k Display)?	Which would you buy: Dell Inspiron 15 7000 2-in-1 or Apple Mac book pro 13 for basic home personal use?	1
167094	259122	259123	Can I marry a prostitute?	Why we should not marry a prostitute who confesses she is a prostitute?	0
167095	259124	259125	Can radio telescope intercept satellite communication?	Can NASA's laser communication between satellite be intercepted and tapped?	0
167096	57	28280	What is best way to make money online?	What are the best ways to make money online?	1
167097	259126	20868	How can you get rid of infected pimples?	How can I get rid of my acne?	0
167098	249691	259127	What are some good online courses to learn foreign language?	What are some good websites to learn foreign languages?	0
167099	259128	259129	How do you teach table manners to a one-year-old?	How do you teach a 22 months old toddler basic table manners?	0
167100	259130	259131	How do I prepare meet with in 3-4 months?	Can someone share a vegetarian diet plan for lean body mass gain?	0
167101	226140	31683	Why do I hire you?	What is the best answer for why I should hire you?	1
167102	259132	259133	Is graphene a semiconductor?	What is graphene?	0
167103	259134	259135	How do I do keyword research using Google keyword planner?	What is use of keywords?	0
167104	259136	249343	What are the best facts about the universe?	What are some interesting facts about Universe?	0
167105	259137	259138	Why is it illegal to sell loose cigarettes?	Why is it illegal to sell single cigarettes? This would help people cut down and quit smoking.	1
167106	259139	259140	How does the water come up when we suck through the straws?	What forces the liquid up through the straw?	1
167107	259141	259142	How can I cancel Costco membership?	What number do I call to order pizza from Costco?	0
167108	104310	136385	Can I create my own profile on Wikipedia?	Can one create a Wikipedia page on their own and fake achievements on it?	1
167109	259143	259144	How can I get a full version of Microsoft Office 2013 for free?	For how long do users of Microsoft Office 2013 get free updates and new features that come out?	0
167110	252810	55478	What series would you recommend on Netflix?	What are your favorite movies on Netflix?	1
167111	108820	211032	What is Jane Eyre about?	Why was Jane Eyre written?	0
167112	259145	259146	How do the gut microbiomes of herbivore animals compare with those of carnivore animals?	Does garlic kill good gut bacteria?	0
167113	259147	259148	How can you learn to read hebrew?	How can I easily learn to read Modern Hebrew?	1
167114	259149	259150	Can India become the richest country of the world?	Is India the richest country in the world?	0
167115	248635	120167	Can one earn some money by posting answers on Quora?	Do you make money by answering questions on Quora?	1
167116	253779	248063	How can I get over my fear of death?	How do you get over fear of death?	1
167117	259151	259152	What are TMU and how does they affect the performance of GPU?	Does using a laptop without the battery affect performance? Why or why not?	0
167118	259153	259154	If you have been admitted to a top MS in computer science with a non-CS related degree, what was your background?	What are my chances of getting admitted to these universities for an MS in CS (fall 2017)?	0
167119	259155	259156	Lexus LS 430 have 8 cylinders. I have heard that only 4 works when we use gentle accileration. Is there any truth behind it?	My girlfriend told me she was going out with her best friend (female) but actually was going out with another man, should I keep trusting her?	0
167120	101402	10942	How do I hire a legit hacker?	Where can I find a professional hacker?	1
167121	259157	259158	How many dollars will a German earn as a fresher if he has done MS in electrical engineering?	Which are the good hotels to stay in Bhuj or Kutch?	0
167122	259159	259160	What do we call video with words on it?	What are words from a video called?	0
167123	259161	259162	Is it hard to get a job at Google?	Does a fresher get job at Google?	0
167124	60145	259163	What are some tattoo designs that symbolize freedom?	What are some tattoo designs of symbols?	0
167125	259164	259165	My therapist keeps saying I should look at my part in why my life isn't going the way I want at the moment. Is that wrong of her?	Will AIs replace us as musicians and poets?	0
167126	259166	259167	What are the best instrumentals of A.R Rahman?	What are some of the best instrumental pieces by A.R. Rahman?	1
167127	259168	259169	Would you like to have a son or daughter & why?	Are you disappointed by your son/daughter? Why?	0
167128	259170	259171	What is your favorite female privilege moment?	What's your most memorable female privilege moment?	1
167129	109796	259172	What is the rated voltage?	What is operating voltage?	0
167130	57756	26730	What does it take to be a top writer on Quora?	How does someone become a top writer in Quora (criteria)?	1
167131	143274	69241	How much do the stars of Naked and Afraid get paid in USA?	How much do contestants on naked and afraid get paid?	1
167132	259173	259174	What is the best CAT coaching in Mumbai?	What are the best CAT coaching centers in Mumbai?	1
167133	6422	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
167134	259175	133904	Why do some people dislike Apple products?	Why do people feel the need to hate Apple products?	1
167135	130079	81303	What is the reason of Lal Bahadur Shastri’s death?	Who killed Lal Bahadur Shatri?	1
167136	259176	168825	How can I genuinely make money online?	How should one make money online in a genuine way?	1
167137	93694	259177	What data science and machine learning career opportunities are there at Google?	What data science and machine learning career opportunities are there at LinkedIn?	0
167138	54918	248501	Which is the best book of digital marketing?	Which are best books on digital marketing?	1
167139	259178	259179	I am working as a accountant in private limited company so can I eligible for IPCC direct entry exam?	Can President Trump approve the construction of the wall between Mexico and the US by issuing an “executive order?”	0
167140	57053	1864	Does Donald Trump still have a chance of winning?	Does Donald Trump have any chance of winning the forthcoming election?	1
167141	259180	259181	Why do extroverts like small talk?	Do extroverts enjoy small talk?	1
167142	30465	87301	Which is the best Smartphone under INR 15000 ?	Which is best smartphone below 15000?	1
167143	259182	216408	"Which is best "" bean bag with beans or without beans""?"	Which beans are used in bean bags?	0
167144	259183	259184	Who or what gave Lucifer the mind to rebel against God?	Why did Lucifer rebel against God?	1
167145	259185	259186	What are sedentary organisms?	Do biologically immortal organisms exist?	0
167146	259187	25584	What is the most gruesome thing you've ever seen?	"What is the most ""illegal"" thing you've done and gotten away with?"	0
167147	259188	259189	As of 10/2016, what would Hillary Clinton's cabinet likely look like?	What would President Hillary Clinton's cabinet look like?	1
167148	259190	259191	Apple: Why time is displayed as 9:41 AM in Apple iPhone advertisements?	Why is the time set to 9:41 am on every iPhone in any Apple advert?	1
167149	259192	259193	What is Batch?	What is a Batch Operator?	0
167150	259194	259195	What is the algorithm behind Facebook's People You May Know?	"Can I appear to someone I am stalking, in his ""people you may know"" list on Facebook?"	0
167151	259196	259197	How can we use Pandora in India for free on a Windows Phone 10?	My hp notebook battery life is 3 hours?	0
167152	259198	259199	"Will Quora have an option to show ""most-popular"" or ""top activities"" from my followed topics rather than showing ""all activity""?"	"Can my followers see my Quora activity under ""All Activity""?"	0
167153	124189	236274	What is dopamine?	What is the role of dopamine in the brain?	0
167154	155051	126211	Which is your favourite TV series and why is that so?	What is your favourite TV show?	1
167155	259200	259201	How can I make maths more interesting?	How can I make myself to be interested in math?	0
167156	259202	259203	What is American revolution?	What is the American Revolution?	1
167157	82321	259204	What does your last name mean and where does it come from?	"What does ""Albert"" mean as a last name?"	0
167158	18659	123906	What is the scope of interior designing in India?	What is the scope of interior design in india?	1
167159	259205	259206	Cost to convert agriculture plot to na wagholi, kesnanad? Plot size is 1500 sqr feet	Does my site use excessive bandwidth?	0
167160	259207	259208	Would the United States be better off without the South?	Is the US better off without TPP?	0
167161	60149	19214	Do we really need reservation system in India?	Is there any need for reservation in India?	1
167162	259209	259210	What is the best programming language for website design?	What's the best programming language for developing websites?	0
167163	259211	259212	What could be the best title for this Hindi poem?	How has the placement for IISC's ME CSA batch 2015-17 been?	0
167164	259213	259214	Does strength training while water fasting lead to muscle loss?	How do I gain strength muscle?	0
167165	22286	5057	What is the most convincing proof for extra terrestrials?	Is there proof of extra terrestrial life?	1
167166	259215	259216	What artists has Leonard Cohen inspired?	"What is the meaning of the Leonard Cohen song ""Avalanche""?"	0
167167	56303	74326	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	Is this true that Rs 2000 note in India are embedded with NGC chips?	1
167168	259217	259218	Who is responsible for the safety of women in India: government or society?	Who is accountable for women's safety in India, the government or society?	1
167169	259219	259220	When do they put up interstate billboards? They like appear out of 'nowhere' and hardly anybody notice them being set up?	How do I get over reciprocatory hatred?	0
167170	259221	259222	Do girls also feel lonely?	What makes you feel lonely?	0
167171	259223	259224	Which is Ranbir Kapoor's most popular song?	Which is the most popular song of Ranbir Kapoor?	1
167172	259225	259226	Why are terms of acquisitions not disclosed?	Why would an acquisition have undisclosed terms?	0
167173	259227	259228	What do Linux sysadmins actually do? What is their daily routine?	Can an experienced Linux sysadmin become a developer without any formal education or dev experience?	0
167174	24645	259229	What do Russian citizens think of Vladimir Putin?	What does the Russian population think of Vladimir Putin?	1
167175	219637	259230	How do I become a real estate billionaire?	How do you become a billionaire using real estate to do so?	0
167176	259231	259232	What will happen to ladies who have claimed that Trump had sexually assaulted them? Will they lose big?	Which university is more fun for a student Oklahoma or Oklahoma State?	0
167177	6274	5450	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
167178	25714	18819	How can I avoid sleeping in a boring class?	How should I avoid sleeping during lectures?	1
167179	259233	108965	What do I get for a girl for Secret Santa?	What is the most thoughtful gift to give a girl for secret santa?	1
167180	20201	12852	What are ways to make money online at home?	How can I start to make money online?	1
167181	259234	259235	What does it feel like to rob a liquor store?	If I'm in a store and a robbery begins, how should I act?	0
167182	259236	259237	What is the best kept secret?	What are the best kept secrets ever?	1
167183	7855	75783	How did you make money fast?	What is the best way to make money make more money?	1
167184	259238	259239	In balancing of rotating masses why is it called static balancing despite it being applicable to things in motion?	Do you think diminishing balance method is called double decline balance?	0
167185	259240	259241	What is the ratio of male and female students in STEM fields at the undergraduate level in India? How does this compare to the US? What explains the difference?	What would happen in India if the male to female ratio is 1:2?	0
167186	8255	116793	How can I get meth out of my system ASAP?	How can I dilute meth out of my system?	1
167187	259242	259243	Why do public schools have uniforms? Should uniforms be mandatory only for private schools?	Why school uniforms should be banned in India?	0
167188	259244	259245	Why are some people crazy for Narendra Modi in India?	Why do some people of India hate Narendra Modi?	0
167189	92050	63604	What is the best programming language to learn in order to rapidly develop video games?	Should I learn the Java programming language or the C++ programming language for game development?	1
167190	259246	49800	Why do women join terror groups like ISIS?	Why do people join ISIS?	0
167191	23240	52309	How can I contact someone on Quora and send private message?	How do I send a private message to a Quora member?	1
167192	78806	232713	Why dogs bark at night?	Why do dogs bark at night?	1
167193	33203	259247	What are top rural development institutions in India?	What are the initiatives taken by the government in rural India for its development?	0
167194	259248	259249	What are Elon Musk’s political beliefs?	Ashlee Vance: What political ideology does Elon Musk subscribe to?	1
167195	259250	259251	Do people die from rheumatoid arthritis?	How is psoriatic arthritis different from rheumatoid arthritis?	0
167196	259252	259253	How many children worldwide carry 5-8 kg of backpack weight to school everyday? What is the impact on their health now and in the future of carrying this much weight? What does WHO say about it?	How many children are there around the globe who have to back almost 5-8 kg weight of the bag for going to their school everyday?	1
167197	259254	259255	How many students get admission each year in EPFL for a master's in electrical engineering?	Is it possible to defer admission for 1 year at a master's degree level in ETH, EPFL, Imperial, UCL, or Saarland for 1 year to complete military service first?	0
167198	259256	259257	What market structure is apple?	How should markets be structured?	0
167199	259258	259259	How can I be respected?	How do we respect nature?	0
167200	259260	259261	Why current flow due to electrons?	Why is current due to the motion of the negatively charged electrons?	1
167201	259262	259263	How does drawing help in developing design skills and knowledge?	How does drawing help in developing design skills/knowledge?	1
167202	93002	259264	Who does Yuki end up with in Vampire Knight and how?	Why did Ted end up with Robin in HIMYM?	0
167203	33632	17279	How can I be indifferent to what people think of me?	How can I stop myself from being affected by what other people think about me?	1
167204	44055	259265	What is the cost of the Moto G (2nd gen) screen replacement?	Where is the option to disable an app in Moto G 2nd Gen. in Lollipop?	0
167205	177122	259266	What should I achieve in life?	"What is ""achieving something in your life""?"	0
167206	259267	259268	Which operating system is best for a mobile phone?	What is the best smartphone operating system? Why?	0
167207	18351	259269	How long will women bleed after losing their hymen?	How long it may take for rectal bleeding to stop?	0
167208	259270	117515	Demerits of flexible exchange rate?	What is foreign exchange rate?	0
167209	259271	126486	Why is Darth Vader so famous?	Why is Darth Vader named Darth Vader?	0
167210	169411	259272	Why do people lie on Quora?	Do people lie on their Quora bios?	0
167211	112243	107764	Does Weed causes cancer?	What are the risks of smoking weed (ganja)? Does it cause cancer?	1
167212	259273	259274	How do you implement a basic search feature with Hibernate and Spring?	What is spring hibernate?	0
167213	259275	259276	"Is it more appropriate to say ""on October"" or ""in October""?"	What are the appropriate social situations to use the word hun?	0
167214	227529	259277	What is the worst excuse you have ever heard?	What is the best excuse you've ever heard?	0
167215	259278	201193	What are some topics on Quora that one should unfollow?	What are some interesting topics for new users to follow?	0
167216	259279	259280	How can I receive payment via Paypal in a country not supported by Paypal?	How can chewing gum causes laxative effects?	0
167217	259281	259282	How can you delete BearShare search?	What are some ways of deleting my BearShare account?	0
167218	41504	76110	How do I get over a break up?	How do I get over an ex that I dated for two years?	1
167219	259283	19540	What are the best ways to deal with depression?	What are the ways to end loneliness?	0
167220	42533	10308	Which are the best books for jee?	What are the best books for the JEE (Mains)?	0
167221	259284	259285	How should I help my brother overcome depression?	How can I help my brother to stop being in depression?	0
167222	259286	259287	How many marks in verbal and reading comprehension gives 80 percentile in cat?	Do you know any website relating willis mcgahee net worth?	0
167223	259288	259289	Would it be possible for Chinese to have an alphabet?	Why did Chinese never evolve to use some form of alphabet?	1
167224	259290	259291	What is a good amount of money yearly to live more than comfortably in the USA?	What is the realistic character of a person who lives more than 600 years?	0
167225	259292	259293	What is the process of becoming a published writer on Quora?	How did you become a Published Writer on Quora?	1
167226	259294	259295	Can wolverine drown?	Can Wolverine be killed by drowning?	1
167227	259296	154630	How can an 11-year-old make money?	What are the best ways to make money as a teenager?	0
167228	122959	20385	How might I improve my answers on Quora to become a Top Writer?	What is good advice for someone who wants to become a Top Writer?	1
167229	259297	259298	Do vinyl records disintegrate? How long do they last?	Can a scratched vinyl record be fixed?	0
167230	259299	259300	How can I earn money from the internet for free?	How do I earn money on the internet for free?	1
167231	259301	259302	Is it OK to stone to death members of Islamic State if they are found to be guilty for stoning people to death?	Is it true that the ancient Israelites were stoned to death for even simple work during the day of the Sabbath?	0
167232	259303	259304	Fashion E-commerce: Why does ZARA  not sell online in India..?	What does Zara stand for?	0
167233	106702	25330	Did men ready land on the moon?	Did man really land on the moon?	1
167234	259305	259306	Which android app is the best for knowledge and fact?	How do I develop Android app using VB.NET knowledge?	0
167235	259307	259308	What is the procees for building dynamic website (coding)?	How do I create dynamic websites using php/javascript/html/css?	0
167236	21375	259309	Is Donald Trump gonna end in a conflict, but not quit as elected President?	Is Donald Trump gonna end in a conflict but not quit as elected president?	1
167237	259310	259311	Is she really not ready for a relationship?	She is not ready for a relationship! What should I do?	0
167238	47460	210735	Why is Lipton's green tea helpful for losing weight?	Why is green tea associated with fat loss?	1
167239	27521	160339	How can I become a data scientist?	How do I become a data scientist in finance?	0
167240	251114	160007	What's the best book to prepare for quantitative finance interviews?	What are the best books about quantitative finance?	1
167241	40917	5167	How do I get rid of acne and acne causes?	How can I get rid of acne and its effect?	1
167242	60495	97092	What are the top blogs / online media sites catering to entrepreneurs in Germany?	What are the top blogs / online media sites catering to entrepreneurs in Arizona?	0
167243	4961	259312	How are Chinese names converted to Japanese?	What happened to the Chinese children born of forcible impregnation by Japanese soldiers during the second Chinese-Japanese war?	0
167244	259313	259314	Do successful people cook?	The biggest regret of my life?	0
167245	2322	23908	What can I do to improve my English speaking?	How do I improve my overall native English language?	1
167246	29532	259315	What is the cutoff mark for JBIMS through the CAT, XAT, CET for outside Maharashtra people?	Which one is better CAT or XAT?	0
167247	259316	259317	Can I open a bank account in Washington state while having a visit visa?	My Colombian girlfriend is required to have six months of income in a bank account to get a tourist visa for Ireland to visit me. Neither she nor I have those six months of income.  Can she be added as an account holder to her parent's account, and removed herself as a holder once she gets the visa?	0
167248	259318	259319	What are things one should be looking at while buying a second hand car?	What are the most important things to check when buying a second hand car in tamil nadu for a budget of 2 Lakhs?	0
167249	259320	259321	Which typeface is used for Euro coins?	What font (typeface) does Tumblr use for its logo?	0
167250	51796	10721	Why do all of my questions get marked as needing improvement?	Why does Quora always marks my question as needing improvement?	1
167251	259322	259323	Would a former soldier have a better chance at becoming an FBI Counterterrorism Agent than a former ICE Agent?	I am in std 9. How can I start prepration of iit.Suggest book, site and time management?	0
167252	24240	259324	I have a chance to learn either kickboxing or karate. Which one should I go for?	Why should someone learn karate?	0
167253	64955	178195	If you had the power to change just one thing in your past, what would that be?	If you were allowed to change anything in your past, what would it be?	1
167254	259325	259326	What is the salary of an NBA referee?	How hard is it to be a NBA referee?	0
167255	259327	259328	What is the best way to acquire condoms at MIT?	Is there a way to see a graphical display of MIT's Internet setup?	0
167256	259329	259330	Why is Nagaland an “alcohol prohibited” state? Which other states in the north-east India has an alcohol ban?	Why is alcohol banned in some Indian states?	0
167257	5341	13484	What really happened at MG Road, Bangalore on New Year’s Eve 2017?	What exactly happened in Bangalore on the midnight of new year eve?	1
167258	259331	259332	Does Barack Obama have a driver's license? If so, does he have to go to the department of motor vehicles to deal with car registration, etc?	Department of Motor Vehicles (California): I'm about to sell my car. Is my certificate of title (the pink slip) still valid if the registration expiration date written on it has passed?	0
167259	259333	259334	In 500 days of summer, what do you think were the zodiac signs of both Tom and Summer?	"What do you think are the zodiac signs of Summer and Tom in the movie ""500 Days of Summer""?"	1
167260	259335	259336	What are the best books in game theory?	What's the best book on game theory / design?	1
167261	127670	259337	What would you do if you were as wealthy as Bill Gates?	What is the first thing you would do if you were Bill Gates?	1
167262	259338	259339	Why can't animals speak?	Why can't animals talk?	1
167263	259340	259341	Which are the values of the Converse brand and the perceptual map of the consumers?	What is the best reward that a consumer brand can give consumers for their engagement?	0
167264	167752	259342	How do I find Pokémon in Pokémon GO?	How do I find Pokémon Eggs in Pokémon GO?	0
167265	259343	259344	What has better job perspectives for a non traditional student, Computer Science or Electrical Engineering?	What is the psychological profile of NIMBYs?	0
167266	259345	259346	What is the range of a coaxial cable?	What is the length of a coaxial cable?	0
167267	259347	259348	What's the difference between Google AdWords and AdSense?	What are the basic differences between Google Adwords and Google Adsense?	1
167268	259349	259350	How friendly are Shepherd-Siberian Husky mixes?	How friendly is a German Shepherd/Siberian Husky mix?	1
167269	259351	259352	Why should Chinese products ban in India?	Why should we ban Chinese products in India?	1
