id	qid1	qid2	question1	question2	is_duplicate
283025	403059	403060	Why does popcorn taste bitter?	Why do some almonds taste bitter and how can one avoid them?	0
283026	403061	403062	Should I leave my husband because he can't stop smoking weed?	I smoke weed. Is it really harmful? Should I stop it?	0
283027	23102	272764	How can I learn Chinese?	How do I learn Mandarin Chinese well?	1
283028	22008	6313	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
283029	65881	49500	Which is your favorite book?	What are your top 10 favorite reads?	1
283030	403063	403064	Why shouldn't South Korea pay the United States for the protection given?	How do I find the roots of 3x^4-8x^3+9x-17?	0
283031	52331	242190	What is the trick to maintaining long distance relationships?	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	1
283032	4395	168758	What is the taste of semen?	What is the taste of human semen?	1
283033	242125	90972	Besides advertisement, how does Facebook earn money?	How does Facebook earn money?	1
283034	279554	137217	Who is most likely to become the next president of the United States of America?	Who is going to be the next president of USA?	1
283035	403065	403066	How should I advance in CS50?	How do I get involved in CS50?	1
283036	403067	403068	I am an average looking guy. I want to be handsome/attractive. I tried a lot but failed. What should I do?	I am handsome and smart but a nice guy. Does that make me less attractive for attractive girls?	0
283037	16254	101994	How can I earn money on Quora?	Are there any ways to make money through Quora?	1
283038	403069	403070	Why do Indian feminists not free the Muslim women from the clutches of oppressive and patriarchal burqa?	"Is the burqa worn only by the seemingly ""oppressed"" Muslim women?"	0
283039	403071	403072	Trump supporters cite a shakeup of D.C. as a primary driver to success - change the outcome expected - so why did 435 party wag house members get in?	What do you recommend to a man who is intimidated by beautiful women?	0
283040	101394	403073	What is the main aim of Maoists in India? What do they want?	What is the ultimate goal of Maoists of India?	1
283041	403074	403075	How do I start to get knowledge about GST?	How do I get thorough knowledge about GST?	1
283042	299960	403076	Why has no app been invented that allows email address users to delink former phone numbers they linked with their accounts that they no longer use?	Why does no application developer on the planet give app users the ability to disown phone numbers, email addresses and email address aliases?	1
283043	403077	403078	Which is the best college in India for doing mech engineering except for the IITs?	Which is the best college for aerospace engineering in India?	0
283044	137599	51253	What evidence, if any, is there supporting alternate / parallel universes?	What evidence do we have of parallel universes?	1
283045	403079	24918	What is the connection between data science and artificial intelligence? Is it machine learning?	What is the difference between Data Analytics, Data Analysis, Data Mining, Data Science, Machine Learning, and Big Data?	0
283046	76607	10728	What is the best way to learn to play piano?	How can I learn how to play the piano?	1
283047	403080	403081	Is it true Delhi’s minimum wage hike is less than what the AAP promised?	Should I buy psr f51?	0
283048	155049	131407	What is simply the most important in life?	What is the most mportant in life?	1
283049	403082	403083	How were saber tooth tiger fossils found?	Having one ear hearing disability can become assistant commandent in coastgard?	0
283050	87132	30130	Who will win the US elections 2016?	Who is going to win the 2016 US presidential election? Why?	1
283051	403084	403085	What is intelligence about?	What is intelligence?	0
283052	86534	403086	What has been the single most important life decision you made before you were 27?	What is the biggest/most important decision you took in life that changed its entire trajectory?	1
283053	403087	403088	How much Pepto Bismol should I give my dog?	How much Pepto Bismol should I give my dogs?	1
283054	3152	23014	What will happen if India and Pakistan gets into war and who will win?	What are the chances of war between India and Pakistan and its effects on India's economy?	1
283055	403089	403090	What is the distributed file system in DS?	What is Distributed File system?	0
283056	186314	403091	Can I get offer letter from Accenture?	When will I get offer letter from Accenture ?	0
283057	403092	403093	How do helium-3 and helium-4 differ?	What is helium 3?	0
283058	403094	403095	What are the worst things that happen in your life that you never forget?	What is the worst thing that happened in your life but for which you are now grateful?	0
283059	403096	403097	What is the Elder Wand in Harry Potter?	What is the story behind the Elder Wand in Harry Potter?	0
283060	169164	403098	Where do I get all episodes of dragon ball Kai in English?	What is going to happen in Dragon Ball Super Episode 59 and 60?	0
283061	46723	403099	What are some fascinating skills?	What fascinates you?	0
283062	403100	403101	What is the best way to deactivate a Glock?	What 45 caliber Glock is best for combat?	0
283063	6074	61837	Does education kills creativity?	Does school kills creativity?	1
283064	286732	403102	What are some different ways of doing dumbbell curls? What are the benefits and tradeoffs of each?	What are some different ways of doing dumbbell pullovers? What are the benefits and tradeoffs of each?	0
283065	403103	403104	What is your most memorable diwali experience?	What are some of your memorable Diwali Instances?	1
283066	403105	403106	How do I can design a belt conveyor design procedure for the fabrication of belt conveyor?	How do I design a belt conveyor design procedure for the fabrication of belt conveyor?	1
283067	403107	25265	How do I hack a gmail or Facebook account?	How can I hack Facebook?	0
283068	239210	403108	Why do Western countries legalise corruption by promoting privatisation of national resources?	Why is research in India not promoted by the Indian government unlike those of the USA and European nations?	0
283069	50068	32204	How is the word 'influx' used in a sentence?	How is the word 'adduce' used in a sentence?	0
283070	403109	403110	How will Saturn Maha Dasha be?	How will be Saturn Maha dasha for this birth chart?	1
283071	239546	79075	What are the most effective ways to promote a blog?	What are some of the best ways to promote your blog?	1
283072	403111	403112	What are some statistics on the use of Apple's ResearchKit for medical data research?	My current research topic is on implementation of welfare schemes of the tea workers? So which statistical I should use for getting the result?	0
283073	93312	11322	How can I learn communication skills?	How can I improve my communication effectively?	1
283074	403113	403114	Are diamonds rare and how much do they actually worth?	How much are diamonds worth?	1
283075	12303	53415	What are your resolutions for 2017? And why?	What's are your resolutions for 2017?	1
283076	403115	403116	What comes to mind when you think of South Korea?	What comes to your mind when you think of South Korea?	1
283077	403117	403118	What is the healthiest diet book?	What is the healthiest diet in the world?	0
283078	403119	243582	Which things make you successful in your life?	Which things make life interesting?	0
283079	264731	284575	What's it feel like to be in Tomorrowland?	What is it like to be in tomorrowland?	1
283080	52733	13748	How will the demonetization of Rs 500/1000 notes finish the black money in the market exactly?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
283081	403120	403121	If I make a habit of running 2 km every day and eat in moderation, how will my body look?	How much weight would I lose if I run 10 miles every day for 2 months?	0
283082	403122	403123	Does society stigmatize failure? Why?	Why do we hide our failures from society?	0
283083	41514	403124	When will Dragon Ball Super release in English dubbed?	Is Super Saiyan 2 Teen Gohan the best on Dragon Ball Z?	0
283084	403125	217620	Could the recent incidents between the USA and Russia lead to war?	Will Russia and U.S. go to war?	1
283085	52317	193580	Is it foolish to use public Wi-Fi if you don't truly need it?	What are the risks associated with using public Wi-Fi?	0
283086	403126	403127	How do we draw the Ray diagram of presbyopia?	I like a guy who's really popular and has a large friend circle but his friends don't like me. What should I do to make him like me?	0
283087	403128	403129	"What changes (politics, science, etc) led to the new ""food pyramid""?"	What do we all think of the new food pyramid?	0
283088	403130	204962	Does ginger ale really contain ginger?	Beverages: Which ginger ales have the highest ginger content?	0
283089	403131	150765	(Spoiler) What happened to Haradrim and the Southrons and Easterlings after the Ring was destroyed and the battle ended?	Did Sauron actually die after the ring was destroyed?	0
283090	284825	32477	What is the Lewis structure for SO2?	How do you determine the Lewis structure of SO2?	1
283091	403132	403133	Is the Indian movie Guru, featuring Abishek Bachchan, based on a true story?	"Was the movie ""Hawaizada"", starring Ayushmaan Khurana, based on a true story?"	0
283092	403134	403135	Is it possible to respect someone you don't like?	How should I interact with someone whom I respect and look up to but don't want to appear needy around?	0
283093	14926	23803	What is the best way to lose weight and not gain it back?	What is the fastest possible way to lose weight?	1
283094	1183	18194	Do you think time travel is possible?	Is time travel theoretically possible?	1
283095	403136	313652	What's it like to be a professional psychic?	How do people start becoming professional psychics?	0
283096	403137	403138	What are non polar wave guides?	What are modes in wave guide?	0
283097	290031	403139	Do science and religion conflict with each other?	Does science conflict with the Bible?	0
283098	340664	36823	How can you stop procrastinating?	What's an efficient way to overcome procrastination?	0
283099	42237	27460	Why does Quora mark so many questions as needing improvement?	Why has Quora flagged this question as needing improvement?	1
283100	403140	197424	Where can I download audio books (novels) for free?	What are some good websites to download free audio books?	0
283101	403141	403142	Any specific diet or natural drink to reduce face and tummy fat?	What is suggested diet and exercise plan for me to reduce my tummy and face fat?	1
283102	144297	207014	How can I get 99 percentile and above in CAT 2016?	How can you score 99 percentile in CAT 2016?	1
283103	403143	147984	Which is the best heritage hotel in Ranikhet?	What are some best heritage hotels in Ranikhet?	1
283104	210864	93442	What are some mind blowing gadgets that most people don’t know about?	What are some mind-blowing inventions gadgets that most people don't know about?	1
283105	6551	35498	Why do people ask questions on Quora that are easily to find answers too on Google?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
283106	403144	403145	Where should I start web development?	What should I start web development with?	0
283107	403146	403147	What are the software companies for ECE graduates?	What are company visiting in Rajiv gandhi Institute of Technology Mumbai?	0
283108	403148	403149	Which are the best German universities for an MS in mechanical engineering for Indians?	Which are the best German universities for an MS in mechanical engineering?	0
283109	403150	403151	How can we change our education system and make it more interesting and beneficial?	How can we make our educational system better in india?	0
283110	126494	403152	If you're underage, do your parents have to know you're seeking help for depression?	What strikes first time visitors as special or unusual when they arrive in Blumenou, Brazil?	0
283111	17316	79395	How do I get funding from investors for my business idea?	How can I get funds for my business idea?	1
283112	403153	403154	How many cars does the sultan of Brunei own?	How can I practice driving without owning a car?	0
283113	403155	403156	Are most men intimidated by beautiful women and beautiful people in general?	Are men intimidated by beautiful women?	0
283114	403157	403158	What are the benefits of doing a government job?	What are the benefits of government job?	1
283115	259011	17770	How do I download movies in tamilmovierockers.net?	How do I download movies without torrent?	0
283116	219366	403159	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Franco-Prussian War?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Russo-Japanese War?	0
283117	403160	403161	Is a good personal trainer worth it?	Are personal trainers at the gym worth the cost?	1
283118	200203	403162	Does China understand that Taiwan is a democracy and that the people in Taiwan have nothing to gain by reunification?	Why do some people in the mainland China have so many odd ideas about Taiwan and Hong Kong?	0
283119	403163	403164	What it means that a girl always comments on me while I always ignore her even I dont look at her?	I seem to always be offending a person in my life. I find out months, years later they took offense at a comment. Is it me or her?	0
283120	28917	68654	What is wrong with having sex before marriage?	Is it okay to have sex before marriage?	1
283121	403165	403166	Who is the best politician in the world? Why?	Who is the best politician in the world?	1
283122	403167	403168	What happens if we don't inject a TT vaccine until 24 hours after a rusty iron nail cuts us?	It takes me 24 hours to feel a rush after I administer an injection of methamphetamine. Why would this happen?	0
283123	403169	8903	What happens when you drink water after eating a banana?	Why do we drink water after eating food?	0
283124	403170	403171	How hard is it to publish a book?	How hard was it to publish your first book?	1
283125	403172	80448	What are some good TED talks on dating?	What are some good TED Talks?	0
283126	403173	200529	How can I check when was the last time someone logged into Instagram?	Can you track someone that has logged into your instagram?	0
283127	403174	403175	"How is the word ""arrogance"" used in a sentence?"	"How is the word ""arrogant"" used in a sentence?"	0
283128	403176	403177	What are the marks of toppers in ESE 2015 electrical?	What are the marks of toppers in ESE 2015 electronics?	0
283129	403178	403179	What is the unique gift idea for my girlfriend?	What are some unique gift ideas for a girlfriend for christmas?	0
283130	9173	403180	Is it possible to change your personality as a child?	Is it possible to change personality? If so, how?	0
283131	6865	83860	How do I get rid of the fats covering my muscles all over my body?	How can I get rid of lipo from my body?	1
283132	218841	403181	How should I start music learning?	What's the best way to start learning to compose music?	0
283133	296341	403182	Are there many descendants of Indian lascars (sailors on British ships), who had settled in Britain during the period of British Raj?	Were ordinary Indians wealthy before British rule?	0
283134	403183	14355	How do you determine the Lewis Dot Structure for calcium oxide?	How do you determine the Lewis Dot Structure for calcium?	0
283135	1028	134892	How do you feel about the new MacBook Pro, late 2016?	What do you think of the new MacBook Pro Apple announced in 2016?	1
283136	403184	43338	Can I drink alcohol while taking ibuprofen?	Is it safe to drink alcohol after taking ibuprofen?	1
283137	403185	403186	Beef is a red organ meat or normal meat?	In Houston Texas do I need a liquor license to sale my frozen treat?	0
283138	19788	403187	What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?	Now what will happen to black money deposited in Swiss and other banks after banning of current Indian currency notes?	1
283139	403188	403189	What is e property passbook?	How do I get new SBT passbook once it is over?	0
283140	132232	329114	How would a Trump presidency affect efforts to combat climate change?	What effect will Trump have on climate change?	1
283141	403190	403191	How effective is a Tigan suppository?	Is Melanin therapy effective?	0
283142	403192	58449	What is the reason that the Government of India has banned the export of leather?	Should smoking and drinking be banned in India?	0
283143	187499	225831	What is CGPA?	How do I calculate CGPA?	0
283144	160767	208281	How do I download video from youtube faster?	What is the best way to download a video from YouTube, Facebook, or Vimeo?	1
283145	39395	8828	Which is the funniest joke you've ever heard?	What is the funniest joke you ever heard?	1
283146	233881	274043	Is climate change stoppable?	What is climate change and why is it important?	0
283147	403193	403194	How do you properly change a battery in a fossil watch and does the model make a difference?	Why has the international space station not grown exponentially over the years?	0
283148	833	93738	Is there a Monster Hunter PC game?	PC gaming vs console gaming: What are the advantages of each platform over the other? Which is better?	0
283149	162442	403195	How do you type a ² (squared symbol)?	Can a square be called a 2-cube?	0
283150	403196	403197	What if North Korea launches an sudden all-out attack to the South Korea?	What would the rest of the world do if North Korea attacked South Korea?	1
283151	96588	82431	What colors do you use to make magenta?	How do you mix food coloring to make black?	0
283152	403198	403199	Peanuts cost $2.50/kg mixed with pecans that cost $3/Kati form a 10kg that costs $28, how much of each nut are there?	How much does it cost Burger King to make a burger?	0
283153	403200	403201	Why is In-N-Out Burger so popular?	Why is In-N-Out Burger always crowded?	1
283154	46898	45829	What makes Quora so addictive?	What makes Quora addictive?	1
283155	182677	390740	Which is a good laptop in the range of Rs. 60000?	Which laptop is better till 60000?	1
283156	403202	403203	How do you replace the chain of a ceiling fan?	How do you replace a ceiling fan pull chain?	1
283157	32957	150421	How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	0
283158	403204	403205	Does schizophrenia have anything to do with the diagnosing psychiatrists?	When is schizophrenia most commonly diagnosed?	0
283159	403206	280404	Can animals see spirits?	Do animals see ghosts, spirits or other phenomena unseen by humans?	1
283160	10318	171668	How do biotic and abiotic interaction work together to make an ecosystem?	How do biotic and abiotic factors work together to make an ecosystem?	1
283161	403207	403208	Which group in America has an upward social mobility?	Which group in America has the upward social mobility and why?	1
283162	45491	73229	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	How do you make a video go viral?	0
283163	403209	403210	Why does waveboard acclerate when waved?	Can sound waves vibrate light waves?	0
283164	403211	403212	How did Mongol rule influence Russian culture?	Why are Napoleon and Hitler's failures of Russian invasion more popular than the success of the Mongols?	0
283165	403213	403214	"How does Airbnb's ""Instant Book"" option work? Can I feel as confident booking using it as I am when booking a hotel room?"	Should I book a hotel or Airbnb if it is my first time to visit New York?	0
283166	403215	403216	When will Intel start hiring new candidates following the 2016 layoffs?	What are the ways to find and hire passive candidates?	0
283167	10436	2509	How does invalidating the current Rs. 500 and Rs. 1000 currency notes help in weeding out black money?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
283168	116305	403217	What is the answer for the below puzzle 1,5,8=76 2,7,3=25 3,4,9=89 4,5,7=69 5,3,8=?	What are the next numbers in this series: 1/8, 2/7, 1/2, 4/5?	0
283169	403218	403219	How do you create a notebook template in Microsoft Word?	How do you customize a notebook template in Microsoft Word?	0
283170	403220	403221	How do Rottweiler/Sheltie mix dogs interact with other animals?	How does a Sheltie/Beagle mix behave with kids?	0
283171	365645	206337	What's the best way for a beginner to start learning Ruby on Rails?	What are the best books to learn Ruby for beginners?	0
283172	367594	403222	Where can I get very professional residential painting services in Brisbane?	Where can I found specialists for residential, commercial, interior and exterior painting services at Brisbane?	0
283173	198338	340108	What´s HTML5 canvas?	What practical uses are there for HTML5 canvas?	0
283174	113321	155287	How do I hack WhatsApp messages without using target's Andriod?	How do I hack WhatsApp online?	1
283175	403223	293755	Who is the Steve Jobs of Asia?	Who was Steve Jobs?	0
283176	403224	403225	How is Donald Trump viewed in Canada?	How is Donald Trump viewed in Singapore?	0
283177	93020	400916	How do I get freelancers?	How do I get freelancer projects?	0
283178	403226	403227	What will Clinton do if she is elected president?	What will Trump do if elected president?	0
283179	403228	403229	I am a very busy person and I run my own company; how do I keep track of what my children do from my desk?	I am 17. I am a very motivated type of person with many leadership skills and I want to become an entrepreneur in business management. How can I make money work for me in my favor? For example how do I turn my assets into money makers over spending my money on liabilities?	0
283180	403230	403231	Today is Hindi language is important or not?	Why are some high schools wheelchair accessible while others are not?	0
283181	397345	403232	What is the difference between bureaucrats and civil servants?	How does it feel to be an Honest Civil Servant?	0
283182	403233	281391	What are the most ridiculous names given to Hollywood movies in Hindi?	Which Indian movies meet Hollywood standards?	0
283183	403234	403235	How do I deal with an insecure boyfriend?	How do you deal with insecurities?	0
283184	403236	257564	How can I get rid of my roommate and not have him continue to mess up my home?	How do you handle a roommate who has Autism and is getting very abusive and demanding, and also trashed the bedroom and kitchen?	0
283185	403237	403238	"What does Tyler Durden mean when he says ""you are all singing, all dancing crap of the world"" in Fight Club?"	"What does the statement ""You are the all singing, all dancing crap of the world."" from the movie Fight Club mean?"	1
283186	403239	403240	What is the difference between curriculums of MD Emergency Medicine and MD Critical Care? And which are the best colleges for the same in India?	I have done my 12th in 2012. Than I go for B. ARCH & drop it on 2nd year (I dont have interest) . I have interest in Programming. Tell me what to do?	0
283187	212403	51751	How is an orgasm different during intercourse and fingering?	What are the best sex positions to help women orgasm?	0
283188	403241	403242	How can I move from being a data scientist to a growth hacker?	I am a data scientist. What should my learning path be for learning the art of growth hacking?	0
283189	403243	403244	Why do people see manaphy as annoying?	Why do people find Manaphy annoying?	1
283190	119285	226489	What books have you read continuously over your lifetime because they are that good?	What are the top three books that you can read over and over again?	1
283191	4433	11056	How I can be good at handwriting?	What are some ways to get good handwriting?	1
283192	29399	66292	What is the best solution to the Kashmir conflict?	What's the best solution to the kashmir issue?	1
283193	221263	403245	How do I access block sites in my office?	How can I access a website which is blocked in my office?	0
283194	403246	403247	What career path should I take if I'm planning to leave New York?	What should I take in 11th std as I am planning to take CA further?	0
283195	401429	403248	How do you start learning chemistry by yourself?	I'm an atheist and very ignorant about religion, so to educate myself I'd like to read the bible and other religious works. Where do I start?	0
283196	403249	403250	Which is better to do in terms of future growth and average placement, the CCAP from CRISIL or an MBA in finance from any of the top 20 colleges of India?	How will the DNC email scandal impact Bernie Sanders' legacy?	0
283197	403251	403252	How many Indian satellites are currently orbiting around the planet Earth?	Which nation has launched the most satellites into orbit around Earth?	0
283198	403253	403254	Why didn't Naruto implant Shisui's eye into himself after Itachi used it to break free from the Edo Tensei? Would that awaken Naruto's Rinnegan?	What does HMD stand for?	0
283199	95717	323646	Avg antivirus 1800</v\>251<’-‘>4919 Avg tech support phone number 24x7?	Install issues kya karu 1-800-439-2178 AVG Technical Antivirus Support | AVG Antivirus Customer Support Number ?	1
283200	403255	403256	What is the best Android battery saver ever, paid or free?	What is the best battery saver app for Android?	1
283201	403257	355863	Does Peter Thiel look like a champ in Silicon Valley now that Trump has been elected?	Is Peter Thiel in a unique position now with Trump and Silicon Valley?	1
283202	403258	403259	What are the best dividend stocks?	What are the best dividend stocks in 2016 to invest in?	0
283203	403260	403261	What is Boyle's temperature?	At what exact temperature does snow/ice melt?	0
283204	50420	383478	Which is the best website designing company in delhi ncr?	Which are some of the best Website designing company in Delhi?	0
283205	403262	95685	"How do you disable Facebook's ""People you may know"" feature?"	What kind of factors are taken into account when compiling the 'People You May Know' list for users on Facebook?	0
283206	403263	403264	How does ISB, Hyderabad compare to IIM Ahmedabad?	Do ISB Hyderabad have management in finance?	0
283207	23018	102929	What are the best exercises to burn belly fat?	What should I eat to get rid of belly fat?	1
283208	403265	403266	What is an intuitive explanation of Bayes' Rule?	What is an intuitive explanation of Jensen's Inequality?	0
283209	403267	403268	What is the purpose to have all around the world as theme for staff annual dinner?	What was the purpose of sugar rationing in the US during World War ll?	0
283210	172826	403269	How long does it take to get an answer on Quora?	How long does it take for questions to be answered on Quora?	1
283211	403270	403271	How can I stop my boyfriend farting so much?	How do I stop getting in fight with my boyfriend?	0
283212	53632	28133	I'm fat. How do I lose weight?	How should I lose weight?	1
283213	403272	403273	What is the difference between 190 kbps audio and 320 kbps audio?	What is the difference between an audio of 190 kbps and another audio of 320 kbps?	1
283214	403274	403275	What are some of the best ways to get out of paying a change fee when changing a flight on United?	What is the best way to avoid fees when changing an airline ticket?	0
283215	403276	403277	What rovers are still active on mars?	Which Mars rovers are still working?	1
283216	403278	403279	Could a 747 jumbo jet float on water?	How many engines does a jumbo jet have?	0
283217	403280	403281	How can an individual become a geek?	How does an individual become a geek?	1
283218	403282	403283	Which animal kicks harder, a horse or a kangaroo?	What is more painful: a kangaroo kick or a kangaroo punch?	0
283219	398585	403284	Why is cannabis considered a depressant?	Is marijuana considered a real depressant?	1
283220	361723	403285	Which is the best free email service?	What is the best free voicemail-to-email service?	0
283221	403286	403287	How long does a Swiffer Sweeper vac replacement battery usually last?	How do I replace the battery on a Swiffer Sweeper?	0
283222	403288	403289	What do I need to learn programming?	What do I need to learn before learning programming?	1
283223	403290	376705	"What is the fastest way to""grow up""?"	What is the best way to grow up?	0
283224	403291	403292	Why do you love cats?	Why do cats love catnip?	0
283225	6801	54444	What is the best way to talk English fluently?	How could an English learner speak fluently?	1
283226	403293	403294	What is it like living in India?	What is it like to live in India?	1
283227	44969	13053	Who is the most followed person on Quora?	Who has the most followers on Quora?	1
283228	20182	4495	How hard is it to become Top Question Writer on Quora?	How do you become a Top Writer on Quora for 2014?	1
283229	403295	403296	How much do programmers make?	How much does a programmer make?	1
283230	35521	403297	What should I do to become a mathematician or physicist?	How can I become a physicist or a mathematician?	1
283231	403298	403299	What is the difference between fat and calories?	What is the difference between kilocalories and calories?	0
283232	403300	403301	What does a scraper do?	What is a scraper program?	0
283233	403302	403303	Do husbands need to hand his salary to the wives every month?	In Western married life, does the husband have to hand over his salary to his wife?	1
283234	403304	403305	Who are some of the best contemporary U.K authors?	Who are the best contemporary Spanish authors?	0
283235	403306	366569	Why did Abraham Lincoln win the 1860 Republican presidential nomination?	Who is the coolest First Lady of the United States?	0
283236	403307	403308	Where do the Amish live?	Why do the Amish live like they do?	0
283237	403309	403310	How do I go about predicting the occurrence of the next event, based on the past event data?	A and B are two independent events. P( A and B) =1/6 and the probability that neither of them occur is 1/3. Find the probability occurrence of A?	0
283238	166979	403311	What is stew?	When does a soup become a stew?	0
283239	403312	61791	How do I apply for offcampus internships?	How can I apply for offcampus internship?	1
283240	132190	403313	I monetized my Youtube videos, but I don't see ads on my videos. What Am I Doing wrong?	How YouTubers earn money if we don't see ads? (e.g PewDiePie etc)?	0
283241	91870	403314	Where can I find a database of Australian family offices?	Where can I find a list of Australian family offices?	1
283242	403315	52939	Which java book is best for basic?	What are the best books to learn Java?	0
283243	403316	225052	What happens when you fall in love with someone in a short amount of time?	Is it possible to fall in love in less than a week?	0
283244	403317	403318	What is the best country in the world for a medical doctor to live a happy life?	How do you live a happy life in such a harsh world?	0
283245	403319	277026	Is it possible to get into a relationship with sex cam girls by tipping, getting emails and phone numbers?	How do I get a girl's phone number in a library?	0
283246	403320	403321	How do I hack into a Twitter account?	How can I hack my wife’s Twitter?	1
283247	75510	403322	Which is a better functional programming language to learn in 2013 - Lisp, Haskell or Scala?	Which functional language should I learn between Haskell, Ocaml and Elixir? And why?	0
283248	403323	403324	How do I practice programming everyday?	What can we use programming/coding for in everyday life?	0
283249	23640	6481	What is your New Year's resolutions for 2017?	What can be my new year resolution for 2017?	1
283250	403325	403326	Felatio: What percentage of adult women in the US have performed fellatio?	What percentage of adult women in the US have performed oral sex?	1
283251	13455	403327	Does China has prime minister?	How is the prime minister elected in China?	0
283252	403328	403329	What are some examples of past participles?	What are some examples of past participle sentences?	0
283253	403330	403331	Can a soul or a ghost go near the black hole?	Why does light bend when it comes near a black hole?	0
283254	277077	403332	I am at a pre-revenue and pre-prototype stage with my bootstrapped healthtech startup and have a customer asking when I will be market ready. Is it time to find an angel investor?	How can I find an angel investors in prototype stage?	0
283255	403333	202370	How do I draw graph of 3/|x|?	How do I draw graphs in an experiment?	0
283256	34806	403334	"Why does Livia want Tony dead in ""The Sopranos""?"	For how many years did The Sopranos air?	0
283257	403335	60692	What is the psychology behind one's propensity to talk about a boss or supervisor behind his/her back?	How do I treat someone who I know talks trash about me behind my back?	0
283258	14361	76936	Who will win the U.S.A presedential elections of 2016?	Who will win in America presidential elections in 2016?	1
283259	244863	268162	Is Julian Assange a hero, or is he a villain? Why?	Is Julian Assange a hero or a villian? 	1
283260	403336	403337	Why is Israel denying access to their Place of Worship (Al Aqsa Mosque) for Palestinians?	Why are the Israeli Security Forces stopping worshipers from praying at Al Aqsa mosque to allow the entry of Jews to the Temple Mount?	0
283261	403338	403339	Is Cory Booker making a mistake by testifying against Sen. Jeff Sessions?	How fair are the racism claims against Jeff Sessions (Trump's nominee for Attorney General)?	0
