id	qid1	qid2	question1	question2	is_duplicate
196106	296735	296736	What are some best travel photography companies?	What is the best city for travel photography?	0
196107	296737	296738	What is it like to be an interactionist?	What do interactionists study?	0
196108	296739	296740	E. coli lives in our intestines so how can it cause diarrhea?	What is a good dipping sauce to use for onion rings?	0
196109	296741	296742	How can I root Panasonic Eluga Mark?	How can I root my Panasonic Eluga I?	0
196110	78839	257507	How did you pay off student loans fast?	How did you pay off your student loans?	1
196111	296743	296744	Einstein light relative to what?	No single norm is totally absolute, why is privacy of Germany the only exception?	0
196112	214761	296745	Are there any aliens?	What if there aren't any aliens?	0
196113	296746	296747	How can I get MOOC/E-learning through online web and video courses related to physiotherapy developed by Indian professorial/professors?	How can I get MOOC/E-learning through online web and video courses related to pharmacovigilance developed by Indian professorial/professors?	0
196114	296748	296749	How do I train my brain to think faster?	How can I train my brain to think faster?	1
196115	296750	296751	How can I control my anger when my smart phone performs very slow?	What could be causing the internet on my smart phone to be going slow?	0
196116	290042	296752	What is the truth about ins godavari and pns babur video?	It took the US army 21 days to capture Baghdad in 2003 but 3174 days to leave. What does it tell us about modern warfare and the US military?	0
196117	296753	296754	What are my career options after a BSc (physics)?	What is the scope after bsc physics?	1
196118	296755	296756	Is it possible to update a website in if yes then how?	Which is the best institute for Film Making and Acting in Delhi?	0
196119	48784	296757	Why am I not able to post answers or comments on answers on Quora?	Why am I not able to edit my answer on Quora?	0
196120	296758	176901	Would you rather be rich and paralyzed from the waist down or poor and able bodied?	What is it called when you are paralyzed from the waist down? Why does that happen?	0
196121	296759	296760	What are the health benefits of darjeeling tea?	What are the health benefits of drinking Darjeeling tea?	1
196122	296761	296762	How do I completely change your life around?	How can I change my life completely?	0
196123	296763	296764	What is the history and origin behind the name of 'Anantnag'?	What is the origin and history of choubey?	0
196124	33385	16945	Are conspiracy theories ever true?	What are examples of Conspiracies Theories that turned out to be true?	1
196125	4044	35414	How can I lose weight quickly?	How do I lose weight fast by perfect weight Loss plan?	1
196126	65253	11075	If you could make one wish what would it be?	If one of your wish could become reality,what would you wish for ?	1
196127	296765	296766	What are the best and latest fashion trends in India?	What are the best India fashion trends?	1
196128	296767	296768	Why does it take so long to receive confirmation emails after booking a flight online?	How long does it take for Amazon to refund my order after sending it back?	0
196129	296769	296770	What is the function of a no-voltage release (NVR) coil provided in a DC motor starter?	Can I use a magnet in place of copper coil in a dc motor to generate a magnetic field So, it can rotate it self without dc supply?	0
196130	4265	15784	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
196131	296771	296772	What are Stephen Fry's favorite books?	What does Stephen Fry read? What are his favorite books?	1
196132	296773	296774	Which languages support tail call optimization?	What languages support tail call optimization?	1
196133	66163	47327	What is the best way to go about learning JavaScript?	What is the best way to learn JavaScript?	1
196134	296775	203612	I'm a girl how do I know if a girl likes me?	How can I know a girl likes me if I don't see her that often?	0
196135	61389	296776	What are some creative ways to introduce oneself (spoken and written) without sounding cheesy or drab?	What are some well thought out or creative ways for the movie industry to capitalize on piracy without using its current legal (or illegal) methods?	0
196136	12573	121174	How can I cope with fear of flying?	What can be done to overcome the fear of flying?	1
196137	296777	296778	I feel like I am going nowhere with my life. How can I make this stop?	Why is my life going nowhere?	0
196138	120906	150230	What turned your life around?	Which event turned your life around?	1
196139	296779	296780	Can a work environment affect company culture?	What if we do not meet the ug entry requirements of our country for lse? Can we give the entrance exam?	0
196140	296781	296782	What is cauliflower ear?	What exactly is cauliflower ear?	1
196141	296783	296784	Does McDonald's have a secret menu?	Is the McDonald's secret menu real?	1
196142	149256	296785	Does Donald Trump discriminate against Asians?	Is Donald Trump racist against Asians too?	1
196143	296786	296787	What mobile ad network does Flappy Bird use? What would the CPM be?	How do you program a game like flappy bird?	0
196144	7339	16932	Do cranberry supplements help flush meth out of your system?	How can I flush meth out of my blood?	1
196145	296788	12065	What is your review of Room (2015 movie)?	What is your review of I (2015 movie)?	0
196146	296789	296790	What are your thoughts on Malaysia government responds on MH17 incident compare to MH370 incident?	What are the possible repercussions of the Malaysia Airlines MH17 incident?	0
196147	279267	189553	How do I write math in Quora?	How do you use LaTeX mathematical notation for formulae on Quora?	0
196148	296791	153628	What are the most inspirational quotes with pictures?	What are some most inspiring quotes for students?	0
196149	219438	142054	Which is the best DSLR to buy? Nikon or Canon?	Which is a better brand Nikon or Canon?	1
196150	296792	296793	What makes the radioactive materials decay differently from each other(like why Ir 192 has 73.83 days half time while cesium has 30.08 years)?	What is IPM course from IIM Indore?	0
196151	296794	38444	Why has Quora banned my real name account as fake?	Why is Quora saying my name is fake?	1
196152	296795	296796	How can I install an Android OS in a corrupt phone?	Is Android really a popular OS on mobile phones?	0
196153	296797	296798	What are the opinions of people around the world on California's affirmative laws for sex?	What do people think about California's new affirmative consent law?	1
196154	296799	296800	How difficult it is to get a teaching job at Gndu, Amritsar?	How can RL(policy gradient method) be applied to subset selection problem, where each trial consists of selecting a subset of items from a larger set?	0
196155	296801	50103	Which manga's drawing style do you like best? Why?	When will one piece end?	0
196156	3430	296802	How do I ask someone to be my mentor?	How do I ask a teacher to become my mentor?	0
196157	296803	296804	A simple and easy c program on nester for loop?	Why am I bored with everything, I am not trying to achieve things such as money, job, cars, girls etc. There is nothing which can give me pleasure?	0
196158	112267	296805	What is the best method to compare and contrast photosynthesis and cellular respiration?	What is the difference between respiration and cellular respiration?	1
196159	296806	37015	Who is the most beautiful actress in France?	Who is the most beautiful actress in the world?	0
196160	296807	296808	How do I fund my business app idea?	Does it make sense to seek venture funding before I have a product built/code written?	0
196161	296809	296810	Which is the best antivirus system for a PC?	What is the best antivirus software for a gaming PC?	0
196162	296811	296812	Which university is recommended for me to study computer science at with a low cost after loans, grants, and bursaries (pay about $10000/year) ?	Help me find a good 1-2 year Computer science program in Bangalore that I wish to study after my final year BS degree this year?	0
196163	169290	6440	Where can I download free music?	Is there a platform where I can download free music?	1
196164	183162	296813	Who has Batman killed?	Why does Batman save the Joker from falling off to his death in The Dark Knight but let Two Face fall? Doesn't he kill Two Face by doing this?	0
196165	296814	296815	What is the definition of naturalism in literature?	What is your definition of Literature?	0
196166	296816	296817	What are the tax consequences for selling a llc in missouri?	Would the rural and rust belt America vote for someone like Trump to be the Mayor of their township?	0
196167	119736	46303	What is the most overrated national or ethnic cuisine?	Which country has the healthiest cuisine?	0
196168	54750	19755	How do I become mentally strong?	How can I get mentally strong?	1
196169	183693	19770	What specific activity never fails to make you happy?	What is something that never fails to make you happy?	1
196170	271730	296818	How did Hillary Clinton escape email charges?	Why might Hillary Clinton get indicted?	1
196171	296819	296820	Why do objects continue to fall when forces are balanced?	How do I measure how fast an object falls?	0
196172	296821	296822	Do I have an account in Quora?	Why do you have an account on Quora?	0
196173	296823	158171	What does ISIS want? What is its objective?	What does ISIS want to accomplish?	1
196174	296824	296825	Write the function of council of states?	Everyone knows that Amazon has grown rapidly. it seems most FBA sellers don't do well. What is your opinion regarding this?	0
196175	39386	16016	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	1
196176	296826	296827	What are some examples of realism, naturalism, and modernism?	Why are realism, naturalism, and modernism important?	0
196177	30903	296828	Can we transfer money from Paytm account to Freecharge account?	How do I refund money from freecharge account (not cash back) to my bank account?	0
196178	43043	18052	How will India be affected now that 500 and 1000 rupee notes have been banned?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
196179	296829	296830	What are the example of individual rights and group rights?	What are individual rights and what are some examples?	1
196180	83408	296831	What are some interesting quotes?	What are your best quotes?	1
196181	48928	296832	What comes to your mind when you hear of the word 'Corruption'?	What comes to your mind when your hear the word Islam?	0
196182	72132	296833	How much is a pound of weed?	How is weed legal?	0
196183	103974	42434	Is Hillary Clinton mentally/physically fit to be president?	Is Hillary clinton well enough to be president?	1
196184	296834	296835	What is a plasma membrane?	What is a plasma membrane? What function does it have?	1
196185	296836	296837	What was problem of the study regarding on school facilities?	What was the problem of the study regarding on school facilities?	1
196186	148434	18137	What is the best lesson you have learnt through Quora?	What is the best lesson you have learnt on Quora?	1
196187	296838	296839	What is BIOS? What are its characteristics and functions?	What is BIOS?	1
196188	296840	296841	What is the best way to teach yourself Latin?	How can I teach myself Latin?	1
196189	272190	164065	How do I grow my natural hair faster?	What are the best ways to grow facial hair faster?	0
196190	296842	296843	I am feeling lost and doubtful in our relationship. Why?	Why do relationships make me feel lost?	0
196191	36394	39283	How important is sex in relationship?	Is sex important in life?	0
196192	25959	6741	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	What will happen now that Donald Trump has won the elections?	1
196193	296844	296845	How long does a football player have to train for a game?	How do you get field passes for a football game to meet the players?	0
196194	296846	296847	SQL: What is a base relation?	Why are SQL based databases still being used in 2016?	0
196195	43908	55944	Which are the spookiest places in India?	What are the most haunted places in India?	0
196196	296848	296849	What forces prevent a star from collapsing on itself under gravity and forming a black hole?	When black holes form from a star collapsing, why do they become black holes? Won't they have the same amount of mass as the original star, just more dense?	0
196197	296850	296851	Why do poor people vote for the Conservative Party in the UK?	How are the Conservative party (Tories) currently viewed by the public in the UK?	0
196198	296852	296853	Could you lose weight by eating more fruits?	Can you lose weight eating carbohydrates?	0
196199	296854	296855	What are the most interesting data visualization blogs?	What is the best data visualization blog?	1
196200	296856	296857	How can 4.6x30 mm rounds have more Armor Piercing capability than 9x19 mm rounds?	When firing a gun, does a blank round kick less than a live round?	0
196201	296858	296859	''How to spy my cheating spouse with out there phones''?	"What's the best way to make sure my boyfriend / husband doesn't cheat on me, with all the websites and apps out there promoting ""discreet"" cheating?"	0
196202	8981	94951	Does ghost really exist?	Do spirits really exist?	1
196203	18482	13324	How did Donald trump won US presidential election 2016?	How did Donald Trump win the 2016 Presidential Election?	1
196204	296860	296861	If a catholic had a civil marriage with a non catholic, can she now marry a catholic in church without getting a civil divorce?	Can a Maronite Catholic marry a civil divorced non catholic single mother?	0
196205	296862	296863	What is a wasp bee?	What is a bee?	0
196206	296864	27069	Are there any similar websites like prezi?	What websites are similar to Cars.com?	0
196207	48942	35786	What will be the last few things you would like to do if you knew these were the last 24 hours of the world?	What would you do if you were having 24 hours to live?	1
196208	204317	178850	How is school changing in the 21st century in Indonesia?	How is school changing in the 21st century in Japan?	0
196209	283852	296865	How can I make a quiz question the best quiz question?	"Would you be able to make the best quiz if you use the ""best"" quiz questions ever seen?"	0
196210	296866	296867	What does downvoting a question do?	What does downvoting do?	1
196211	3665	266348	How can find my user name and password in IRCTC by my register mobile number or Email ID?	I forgot my hdfc bank password and do not have the mobile number registered with the account. What shall I do now?	0
196212	296868	296869	Should i feel guilty for having an easy life?	Why do I feel guilty for having a good life?	0
196213	58965	296870	How do I help a depressed person to get over it?	How do you get over depression?	0
196214	296871	296872	How can a strong banking sector help an economy?	How do I answer the question, how is your qualification help in the banking sector?	0
196215	296873	296874	Why do I not see my Xbox backwards compatible games in the menu like the video explaining backwards compatibility said I would?	What if all of sudden everybody got amnesia?	0
196216	219634	296875	What is your say on the Karnataka Tamil Nadu Cauvery water dispute?	What is your view/opinion about Cauvery water dispute between Karnataka and Tamil Nadu?	1
196217	3768	51558	Which phone is best under 15k?	What is the best phone I can get for below 15k?	1
196218	296876	296877	Is Kerala truly God's own Country?	Is Kerala indeed God's own country?	1
196219	296878	296879	What reason should I give for not submitting hotel bills to my company?	What do I do if I can't afford my hotel bill?	0
196220	296880	296881	Should you ever leave your family for love?	Will someone explain why their faith is the correct one, given that the probability is down to your parents faith?	0
196221	296882	296883	I will be an ESCP student next year, and I want to join an MBB. Which track would fit me the most?	I'm a mechanical student and I want to join ONGC drilling but one of my ear is deaf from birth. Could someone tell me what to do?	0
196222	9873	27003	What are ways to commit suicide?	What is an easy way to commit suicide?	1
196223	296884	296885	What are the most overrated Malayalam movies ever?	Which is the most over rated Malayalam film?	1
196224	296886	296887	What motivates you in your bad times?	What motivates you on a bad day?	1
196225	296888	76332	How do I make money in Youtube with a video?	How much money do you make from your YouTube channel?	0
196226	296889	296890	Can I use my non volte jio sim in real 4g mobile .in real 4g speed?	Could you have an unstable molecule as a result of an ionic bond? (Or can atoms only engage in ionic bonds to be stable?) Please give an example.	0
196227	296891	296892	What is a synchromesh gearbox and how it is different from a constant mesh gearbox?	Why do driving enthusiasts prefer manual gearboxes over automatic?	0
196228	86336	296893	How did sent iMessage status change from 'read' to 'delivered'?	"Is it possible the ""delivered"" notification can appear on iMessage after a message that is not the last sent message? "	0
196229	52546	161680	How can I earn money while studying?	How can I earn money during college?	1
196230	150006	152544	Is Vladimir Putin a dictator or not?	Why would anyone like and support Vladimir Putin?	0
196231	296894	296895	Why is ice slippery?	Why is ice so slippery?	1
196232	11069	85443	How do I gain healthy weight without eating junk?	How do I gain weight fast but still be healthy?	1
196233	277794	177751	What is a good inpatient drug and alcohol rehab center near Monroe County FL?	What is a good inpatient drug and alcohol rehab center near Jefferson County FL?	0
196234	8685	4507	I'm 12 and at 60 kg and about 144 cm how do I lose weight?	How can I efficiently lose weight?	1
196235	296896	296897	"In Japanese, how do you say ""fat""?"	"In Japanese, how do you say ""what did you say""?"	0
196236	73681	296898	How do I develop my own operating system?	How could I make my own operating system?	1
196237	49460	966	"What did I do wrong when my question is marked as ""Needs Improvement""?"	How do I post a question that was marked as needing improvement?	1
196238	296899	109183	Why are men attracted to female beauty?	Who is the most beautiful actress in Hollywood?	0
196239	296900	296901	Do men really prefer supermodel-thin women?	Where can one find hot girls in Mumbai?	0
196240	5122	50006	What is/are your New Year resolutions for 2017?	What are your New Years resolutions for 2017?	1
196241	296902	84109	Which is the best stock to buy	What are some of best stocks to buy?	1
196242	296903	296904	What are the best and profitable business ideas for a small town in India?	What are business ideas for small town in India?	1
196243	296905	296906	Why am I having so much trouble finding brightly colored toilet fixtures?	Why do I find Naruto so much interesting?	0
196244	20285	48630	How can I stop my dog from chewing my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
196245	296907	296908	Is it possible to jump into the ocean from a cliff face so high up going in so deep that you drown before resurfacing?	I feel like jumping from a building if I am standing on the roof and I feel like drowning into the water when I stand in front of a sea or an ocean.Does that means I have suicidal tendencies?	0
196246	296909	296910	What is the best deal in alcohol?	What are the best deals on alcohol in Bangalore?	0
196247	296911	296912	How does one determine whether a number is evenly divisible by 9?	How does one determine whether a number is evenly divisible by 7?	0
196248	33475	59926	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater Taffy candy imported in Mexico?	1
196249	296913	296914	How do I prove 1/1=0?	How can you prove anything exists?	0
196250	296915	296916	Why are there no famous female philosophers?	Why are there no famous female philosophers in the world?	1
196251	264278	232056	What should I do to get a glowing skin?	How do I get glowing healthy skin?	1
196252	98632	128138	What is the corporate culture like at ON Semiconductor? How is the culture different than other companies?	What is the corporate culture like at Intel? How is the culture different than other companies?	0
196253	296917	296918	Photoshop uses an iPhone 6 artboard of 750 x 1334 px, but Sketch uses 375 x 667. Will font sizes and distances between elements be different too?	"I took a picture using Snapchat (on an iPhone) but I clicked ""x"" and closed it. Where did the picture go?"	0
196254	226631	296919	Difference between criteria and criterion?	What is the difference between a criteria and a criterion?	1
196255	89353	1127	How can we make money from YouTube?	How do I make money through YouTube?	1
196256	296920	296921	Hypothetical Wars: Who would win a war between Brazil and Venezuela?	Who would win in a hypothetical war between Turkey and Egypt?	0
196257	74742	51851	Is there a possibility to love 2 person at once?	Is it possible that a woman can be in love with 2 men at a same time?	1
196258	296922	173481	Is Pizza considered as healthy food or junk food?	Is pizza a junk food? Why or why not?	1
196259	35647	66399	Under what circumstances will ppc (Production possibility curve) be convex to origin?	Under what circumstances would the production possibility curve be bowed in towards the origin?	1
196260	296923	180147	What are some of the biggest lies in history?	What are the biggest lies in history?	1
196261	22750	170649	What's going to happen in the nearest future in Turkey?	What is the future of Turkey?	1
196262	296924	296925	What happens to salt when it's heated?	Is sea salt truly better than table salt?	0
196263	248170	296926	How should I pop a burn blister?	Is popping a burn blister safe?	0
196264	296927	296928	What are the funniest and most awkward questions ever searched on google?	"Steve Jobs said, ""Outside of Search, Google’s products—Android, Google Docs—are shit."" Was this point objectively accurate? Is it true today?"	0
196265	296929	296930	Whta is best wireless router company.?	Which of the best company wireless routers..?	1
196266	24861	48082	How can I lose weight ?	How can I lose my weight fast?	1
196267	296931	296932	What is the persistent mode in Kali Linux?	How do I set persistence for bootable Kali Linux?	0
196268	296933	296934	Don't girls feel shame when giving sexy photoshoots or when the film directors ask them to reveal more cleavage?	What is title in resume?	0
196269	181953	296935	Which is the highest rated movie by IMDb (whether Hollywood or Bollywood)?	Which film has the highest IMDb rating?	1
