id	qid1	qid2	question1	question2	is_duplicate
118032	191935	191936	"What is the difference between ""street number"" and ""address""?"	There are 50 integers and each number is inclusively between 0 and 5. Their sum is 150. How many different permutations can these numbers have?	0
118033	93198	14686	Do we know if there is life on other planets?	Do you think there's life on other planets?	1
118034	191937	191938	Where can I find a trend following mentor?	What does the acronym SEO stand for?	0
118035	191939	191940	What is the best strategy to prepare and master the Quant section in the CAT?	What is the best strategy to prepare quants section for CAT?	1
118036	54488	191941	Can a 16 year old and 13/14 year old have sex?	Can a 14 year old date a 9 year old?	0
118037	98007	191942	How can you tell if someone blocked you on Facebook?	How can I tell if someone blocked me on messenger?	0
118038	12060	113090	What would happen if unblurred non-Google Street View of Europe suddenly appeared online?	What would happen if privacy regulations were suddenly changed to allow keeping Google Street View backups in unblurred form?	1
118039	191943	191944	"Does EVERYONE experience chills or as some people call it ""Frissom"" when listening to music? Or is it only a few people?"	Does EVERYONE experience Frisson? (chills and goosebumps) sometimes when listening to music? Or is it not all people and only some?	1
118040	191945	191946	What issues may arise if an atheist has to swear under oath with his/her hand on the Bible?	The God stuff aside, do atheists think that the Bible is a good life guide?	0
118041	17251	90666	If World war 3 happened, what countries would likely start the war and why?	How will World War III begin?	1
118042	191947	191948	How do consumers seek choose purchase experience and evaluate Swiggy services?	"What publicly available car ratings and evaluations are worth consulting in a purchase decision? How ""definitive"" are Consumer Reports Ratings? Are there better guides to go by?"	0
118043	191949	41819	What is so bad about genetically modified crops?	What is wrong with genetically modified crops?	1
118044	39774	1886	What is the easiest way to earn money using internet?	How can I earn money on internet?	1
118045	191950	191951	Should I get the Acer Aspire S13 or MacBook Air?	If Trump were to run his campaign like a normal/average Republican, how would the race turn out?	0
118046	191952	191953	How much more effort is it to build your app on both iOS and Android?	What is the best way to build MVPs for a cross platform app (Android/iOS)?	0
118047	191954	191955	When did you have your first sex?	When did you have first sex?	1
118048	191956	191957	What do you wish you knew in 20's?	What do you wish you knew?	0
118049	181566	191958	How can I be a real estate agent?	How do real estate agents find buyers?	0
118050	191959	49065	Why I feel so tired after doing breakfast?	Do all Pandora charms fit all Pandora bracelets? Why or why not?	0
118051	191960	191961	What are some good and easy 3D animation software or programs?	Which animation software should I use to create 3d animations?	0
118052	191962	191963	What is spinach?	What is the best way to cook spinach?	0
118053	191964	191965	What are the must-see episodes of Star Trek (The Original Series)?	What was the best episode of Star Trek (The Original Series), and why?	1
118054	191966	191967	What are the most important achievements of Swami Vivekananda for someone who is not aware of the details of his work?	Which is a good book to know about Swami Vivekananda in detail?	0
118055	191968	191969	What are the pros and cons of the Luna Mattress Cover vs. the Hello Sense sleep sensor?	Is it better to sleep on a firm or soft mattress?	0
118056	191970	191971	What popular songs of the last 50 years are the most difficult to sing well?	What is the most awkward song to sing?	0
118057	22016	191972	Why do people get married?	Can you fall in love with someone else even when you are married?	0
118058	191973	191974	What did Aung Saan Suu Kyi do to deserve Nobel Peace Prize?	Why did Aung Suu San Kyi win the Nobel Peace prize?	1
118059	18420	15596	Who will win the 2016 presidential elections?	Who do you think will win the 2016 Presidential Election?	1
118060	191975	191976	What's the fastest way to go to sleep?	How do I go to sleep on my own?	0
118061	191977	191978	How do Amazon's engineering levels map to Google's?	What type of corporation is Google?	0
118062	191979	191980	What is your blog about?	What should my blog be about?	0
118063	191981	136362	Which is the best smartphone under 3000 INR?	Which is the best smartphone under 20000?	0
118064	191982	191983	What is the procedure to start a new startup in India?	Finished MBA in U.S & got 5+ yrs of product mgmt. exp. in startups now. Want to return to India & join a startup or start something new. Is it risky?	0
118065	28818	21393	How do I see a private Instagram account?	How do I gain access to a private Instagram account?	1
118066	191984	191985	Which books should we prefer for the NICMAR (NCAT) exam?	Which book should we use for the NICMAR entrance exam?	1
118067	191986	30653	What are some unexpected things first-time visitors to Peru notice?	What are some unexpected things first-time visitors to Singapore notice?	0
118068	32969	62753	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	Who won the First Presidential Debate of 2016?	1
118069	191987	191988	How can i be regular in my life?	What should I do to have a regular life?	1
118070	191989	191990	Can Gautam Gambhir be selected for the Indian Test team given that Shikhar Dhawan is so out of form?	Can Gautam Gambhir make a comeback to the Indian Cricket Team?	0
118071	68962	9016	Which is best laptop to buy under 30k?	Which can be the best laptop under 30000?	1
118072	191991	191992	What are the legal ways to remove a president from government?	How do you remove a US president from office?	1
118073	36393	10410	How important should sex be in a relationship?	Is sex really important in a relationship?	1
118074	191993	191994	What are some really cool facts about India that very few people know?	What are some cool facts about India that very few people?	1
118075	191995	191996	"Can you still apply for ""Recent graduate"" job after working for months?"	What is an artificial intelligence and what are design parameters of Artificial Super Intelligence?	0
118076	50805	5122	What's your 2017 new year resolution?	What is/are your New Year resolutions for 2017?	1
118077	191997	191998	What are some tips on making it through the job interview process at Covenant Trans?	What are some tips on making it through the job interview process at Swift Trans?	0
118078	191999	192000	How does Implicit Association race test work?	I got two offers, one from Mahindra and Mahindra Ltd Chennai and other is from Johnson controls Pune. Which one better?	0
118079	192001	192002	Do officers ever feel bad to arrest people (who are otherwise honest) sell Marijuana and then see judges put them in jail for years?	How can anyone deal with people who are not friendly and who will be trying to tease you for everything you do? How do you deal with people who are always commenting and making funny pranks. How do you just deal with good and bad people, in your point of view?	0
118080	192003	192004	Why does Oxalic acid decolorize potassium permagnate?	What is the molecular formula for oxalic acid? How is it used?	0
118081	45282	5214	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	1
118082	192005	116114	Where can I buy best quality birthday or wedding cake at Gold Coast?	Where can I find custom made wedding cakes on the Gold Coast?	0
118083	192006	192007	How would you rank various department stores in terms of low-end, mid-end, and high-end?	I'm trying to get my product in a high end department store, such as Barneys or Saks. What do their buyers look for? Any tips?	0
118084	192008	192009	How much money should I carry for a week-long trip to Cambodia?	Is a two-week trip too long for going to Cuba?	0
118085	192010	192011	Do drugs have calories?	Should refined sugar calories be counted as normal calories?	0
118086	192012	192013	Will Russia invade the Baltics because Trump stated he may not protect NATO countries?	With Trump as President, is it easy for Russia to invade the Baltic countries?	1
118087	192014	192015	Auctions: Runway bidder	What type of auctions favor the seller?	0
118088	192016	158281	Do flu shots really work?	How does the flu shot work?	0
118089	192017	192018	Can US firms pay an employee, when retiring, only ten months’ wage after he has put in 20+ years with a graduate degree but without a union?	Can a US firm pay an employee, upon leaving employment or retiring, only ten times the final month's wage regardless of years of employment?	1
118090	154774	163134	How much water should be consumed every day and can you drink too much?	How much water should you drink per day?	1
118091	192019	23659	What is the easiest way to get JIO sim?	How can I get Reliance Jio SIM Card?	0
118092	31111	113746	How do yo stop your Boxer/Pitbull mix from biting your furniture?	How do you stop a Cocker Spaniel/Beagle mix from biting your furniture?	1
118093	192020	192021	At what age did you become a parent?	At what age did you have kids?	1
118094	192022	192023	What are best books for learning about real biography of prophet mohamed?	Which are some of the best biographies of Prophet Mohammad?	1
118095	68962	55347	Which is best laptop to buy under 30k?	What is the best laptop under 30000 INR?	1
118096	192024	21048	Which are the best smartphone security apps?	Which app is the best for Smartphone security protection?	1
118097	192025	133775	How does the sun always burn?	Why does the sun burn?	0
118098	192026	192027	What do undecided voters think of Hillary Clinton's DNC speech? Are they swayed in any way?	What do you think of Hillary Clinton's acceptance speech at the 2016 DNC? What were the main themes?	0
118099	192028	192029	What do you use essential oils for?	What can I use roll-on essential oil for?	1
118100	17532	101994	What is the best way to make money on Quora?	Are there any ways to make money through Quora?	1
118101	192030	192031	Basics of chemical engineering?	Is WFU a good choice to study computer science?	0
118102	192032	192033	Why and how Russia possesses such a huge land mass?	How was Russia able to get/capture such a vast land area?	1
118103	192034	192035	What would happen if all the countries in the world have open borders?	What would happen, short- and long-term, if all countries opened their borders?	1
118104	192036	192037	What is the difference between verify and assert commands?	What is difference between assert and verify commands?	1
118105	192038	70003	What is meant by perception of truth?	What is meant by perception of reality?	0
118106	7391	33422	How do I stop caring about what people think about me?	How do I ignore what other people think of me?	1
118107	192039	43331	How do I get free coins in Pokemon GO?	How do I get free pokecoins?	1
118108	192040	192041	Being a fresher, should I join a startup or MNC ?	Why am I getting a run time error on BookChef problem on CodeChef?	0
118109	192042	192043	How does past drug use affect a person's chances for joining the FBI, CIA, NSA, or other government agencies?	Do I have to be born in America to get to work at FBI, CIA or other agencies?	0
118110	192044	192045	Is the HTC desire 828 a good phone?	Which one is better to buy moto g4 plus 32GB or HTC Desire 828?	0
118111	192046	192047	Can a shopkeeper accept 500/1000 notes if he gives proper bill for the product?	I am organising a house party. Where I can find the best offer on pizzas?	0
118112	16919	44609	How can I kill myself?	How do I really kill myself?	1
118113	52130	192048	What is the greatest thing money cannot buy?	What are little pleasure or happiness money can't buy?	1
118114	192049	192050	What are some life quotes?	What are some life quotes you thought of?	0
118115	192051	192052	What I can sell on amazon.in?	What can I sell on Amazon?	0
118116	192053	192054	Which is the best smartphone within the price of 5000?	Which is the best android phone to buy within Rs.5000?	0
118117	32995	159728	What is the difference between data analytics and Machine learning?	What is the difference between data warehousing, data mining and big data analytics?	0
118118	192055	192056	What are the top 10 mobile app development companies in Kuwait?	What are the top 5 Mobile App Development Company In Kuwait?	1
118119	86741	152456	Why is the WWE so popular even today even though we know it is fake?	Why do people love wrestling, even though they know it is fake?	1
118120	192057	192058	What is AWS redshift? How to choose between AWS redshift vs hadoop?	Hadoop vs Redshift: What should I choose for better processing input data?	0
118121	192059	192060	What are the best questions to ask yourself regularly in order to make progress in your life, towards your goals?	What are the best ways to keep yourself stay on your planned target or goal?	0
118122	192061	192062	As a Muslim, why do you think I should accept Islam?	As a Muslim, would you accept a gay Muslim?	0
118123	192063	192064	How do you value a business?	How do I value my business?	1
118124	192065	192066	Will Star Wars: Rogue One be worth seeing in 3D?	Is there any Donald Trump propaganda in Rogue One: A Star Wars Story?	0
118125	110543	57518	Why men cheat?	Why is it that most men cheat?	1
118126	192067	192068	Why are obese people chronically dehydrated?	What are long time favorite books of Putin which also impact him or resonate with him the most?	0
118127	192069	192070	Would it be a better time to acquire a company when it goes bankrupt or when the founder retires or even dies?	How can I get rid of anxiety but muster up courage and live in happiness?	0
118128	192071	192072	Why can I die?	Why haven't I died yet?	0
118129	192073	192074	What should I do if I have purple fingernails?	What does it mean when you have purple fingernails?	1
118130	112401	127652	Was the Taj Mahal originally an ancient Hindu temple?	Was the Taj Mahal a Shiva temple?	1
118131	192075	192076	Are there any women who were pressured into having kids (by family, society, or others) and who regret that decision?	How common is it for people to regret having children?	0
118132	192077	192078	How can a girl become pregnant?	Can a man become pregnant, carry, and give birth to a baby?	0
118133	192079	192080	What methods or strategies do you employ to retain information you want after reading a good book?	How do you read? What do you do in order to retain information when reading a book?	1
118134	192081	192082	Why do I wake up way before my alarm goes off?	Why does one wake up before the alarm goes off? 	1
118135	192083	192084	Why do oceans have so much biomass?	How can a bulging disc heal itself?	0
118136	60446	39025	What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
118137	192085	192086	What is the best part of the movie “Mirzya”?	What is the best part of a movie?	0
118138	48521	192087	I wanna see someone's private account on instagram, can I?	How do I view someone's private Instagram pictures?	1
118139	4264	7312	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will discontinuing ₹500 and ₹1000 notes affect India's economy?	1
118140	74073	151041	How do I deal with the pain of unrequited love?	How do I deal with unrequited love?	1
118141	192088	192089	How do I improve my German pronunciation?	What is the best way to improve Russian pronunciation?	0
118142	136102	192090	What is the best start up to start?	What are some good start up businesses?	0
118143	192091	192092	What are the key elements in a fashion designer's office-cum-residence?	What's the best tool to help design a website's purely functional elements?	0
118144	157507	23433	Which is the best laptop to buy under INR 50K?	Which laptop should I buy that is around INR 50,000?	1
118145	192093	192094	Can I set the Google Play store to download applications directly to the external SD card?	How micro SD cards store data?	0
118146	165601	47115	How do I insert a picture in Quora?	How do I post an image in Quora?	1
118147	192095	49253	What's the difference between USPS priority mail and USPS first class?	Is there a way to check exactly what time USPS delivers mail at your house on a daily basis?	0
118148	37620	162765	"Why does Quora do this ""marked as needing improvement?"	What should I do when someone marks my question as needing improvement?	1
118149	192096	192097	What's the largest airport in the United States?	What are some of the largest banks in the United States?	0
118150	192098	192099	How do I stop my dog from throwing up and shaking?	How do I stop my dog from throwing up?	1
118151	19780	50619	What are some major social faux pas to avoid when visiting Malta?	What are some major social faux pas to avoid when visiting Ukraine?	0
118152	20728	192100	"Why had Churchill said, ""Islam to a man is like rabies to a dog. Islam is a deadly disease""?"	What is Islam's view on equality of man and woman?	0
118153	192101	158372	Who is your favorite not-so-famous intellectual?	Who are your favorite intellectuals?	0
118154	192102	192103	Why don't India claim pok?	What does it feel like to be 100 or more pounds overweight?	0
118155	192104	192105	How do I see someone's WhatsApp status if I have blocked him/her?	"WhatsApp: If I block someone on WhatsApp, can I see the ""typing..."" indication when they are typing a message to me even though the message will not reach me?"	0
118156	192106	192107	Does RBI work under the central government?	Does the RBI work under the pressure of the central government?	1
118157	3349	56303	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	1
118158	192108	192109	What is the benefit for India to join the Missile Control Group ?	Why india should not join Missile Technology Control Regime (MTCR)?	1
118159	192110	192111	What are the best ways to do a kettlebell workout?	Effects of demoneticzation on employement?	0
118160	192112	192113	How many churches are there in Delhi?	How many Delhis are there? And if there is more than one, then why?	0
118161	192114	192115	Why does life have to be fair and just, or why not ?	If life isn't fair, why should we be?	0
118162	192116	192117	What does Richard Muller think of recreational drugs (based off the notion that intelligent people are more likely to use them)?	What does Richard Muller think of string theory?	0
118163	192118	192119	What interest on saving account?	What is a savings account?	0
118164	192120	192121	I'm going to Spain & France for holiday with my family. Should I go to the beaches there?	Can anyone go to Hippie Beach in Arambol, Goa?	0
118165	38417	54086	What does anal sex feel like?	What does it feel like for a woman to have sex with a man with a large penis?	0
118166	192122	192123	What is more important in life, money or satisfaction?	Which thing is more important money or job satisfaction?	1
118167	192124	85972	Why women should not wear bra?	Why do women wear bras?	0
118168	192125	192126	how to calculate final velocity and acc.?	Samsung note facing worse response and company is on the risk of facing huge loss… didn't company tested it carefully before launching?	0
118169	192127	192128	How do I learn data mining for project?	What should I learn to do a data mining project?	1
118170	192129	192130	Which is the best telcom service provider in Bangalore?	Who is the best internet service provider in Bangalore?	0
118171	146335	192131	What is the best way to do mediation?	How do I become a mediator?	0
118172	192132	192133	What makes you feel proud about your father?	What makes you feel proud of your father?	1
118173	192134	192135	Which business is good to start in a small city in Karnataka?	Where do american students live? And with who?	0
118174	192136	140325	What are the symptoms of bipolar disorder and how to fight it?	What are the symptoms of bipolar disorder?	1
118175	192137	82982	Why do I not feel horny for days after I masturbate?	How often do women get horny and/or wet?	0
118176	192138	192139	What are the best aspects of living in Kingston upon Hull, East Riding of Yorkshire, UK as a young adult?	What is the average salary for salesforce developer in India with 2 yr of experience?	0
118177	192140	192141	I'm a 20 yo female who doesn't want to go to college, homeless and broke. How do I get out of this society while I'm still young enough?	I'm 28. I'm suffering from major depression, bipolar disorder and borderline personality disorder. I am obese. I don't have a girlfriend. I want to die. How do I reach the way out of this life?	0
118178	192142	192143	Why there was no mathematicians during Roman empire period?	Who are the notable mathematicians from Ancient Rome?	0
118179	192144	192145	What color shirt and tie should I wear with a gray suit to a wedding?	What color pants matches with a gray shirt?	0
118180	192146	192147	Could California sink into the ocean after a huge earth quake?	How would you decribe the taste of water to a person who has never tried it before?	0
118181	192148	192149	If Trump does a good job as president will people forget about his campaign?	Who are the customers for stolen, high-profile art?	0
118182	192150	192151	Has any country ever dropped a gov't pay health care system in favor of a user pay only?	I am working in a health care company in India. They provide me one exam with a cost of 50,000 rupees with 2 years bond. If bond is broken I have to pay one lakh rupees. I signed a bond but I want to change companies. If I abscond the company will they take any legal action?	0
118183	26927	192152	What are the secrets NASA is hiding from the world?	Realistically speaking, is there any untold secrets about the universe that NASA maybe be hiding from the people?	1
118184	192153	192154	What is the difference between an editor and an IDE?	What is the difference between a text editor and an IDE?	0
118185	192155	192156	Every sports person is unique in his/her way. Why people's always enjoy to compare them?	I was in an emotionally abusive relationship, and had an ugly breakup.However, I miss him a lot. he broke all contacts. How do I get back with him?	0
118186	192157	192158	How does Los Angeles' lifestyle differ from the one of San Diego?	What is the procedure for phd interview in IISC banglore?	0
118187	7344	192159	What are the best aspects of living in Huánuco, Peru as a young adult?	What are the best aspects of living in Cuzco, Peru as a young adult?	0
118188	192160	192161	"How long did it take you to get truly ""buff"" and sculpted muscles?"	How can a really skinny guy get buff?	0
118189	1708	89972	Why is my puppy vomiting white foam?	How do I stop my dog from throwing up white foam?	1
118190	192162	192163	What are the benefits of studying in Entrepreneurship Development Institute of Mumbai, India?	Where can I study Vedas in Mumbai? Is there any course or institute?	0
118191	192164	175339	If Rin from Naruto Shippuden (Anime) died, why is there an adult konoichi named Rin that looks like her on the battlefield during the fourth war?	How does Kiba dies in Naruto Shippuden?	0
118192	192165	84607	How can I solve the math word problem?	How would you be able to solve this math word problem?	0
118193	23101	78260	What's the easiest way to learn chinese?	What should I do to learn Chinese?	1
118194	192166	192167	What GATE rank is required to get into PSUs like ONGC and IOCL?	My rank is CE- AIR294 ST category. Do I have any chance in getting a call from IOCL & ONGC?	0
118195	6103	6680	How do I get meth out of my system from smoking it instantly?	Is there any pill you can buy to flush meth out of your system for a drug test?	1
118196	192168	192169	How do you convert 16 into a fraction?	How can I convert 27 into a fraction?	0
118197	91450	192170	Why do I keep hearing someone call my name when no one is actually calling me? Is it allright?	Is it normal to hear someone call your name before bed?	0
118198	145833	82212	Why does China supports terrorists like Masood Azhar?	Why is China blocking the move to ban Masood Azhar at UN?	1
118199	192171	192172	Why do electric currents move from a higher potential to a lower potential?	Why do electric currents move from higher potential to lower potential?	1
118200	192173	192174	What is the size of the internet?	Any B2B channel manager for startup?	0
118201	12815	192175	How do I remove Jio 1 GB data limit?	Is it true Reliance jio offer 10 GB 4G for 94 RS?	0
118202	192176	101575	What is the best way to self motivate myself?	How do I motivate myself?	1
118203	8462	65693	How do I improve my pronunciation in English?	How can I improve my English Language?	1
118204	192177	192178	Who is the best player in history of football?	Who are the best goalscorers in football history?	0
118205	192179	192180	What is more dangerous a red back spider or a funnel web?	Why do spiders shake if you touch their web?	0
118206	192181	192182	Has anyone switched from a service based company to a product based company?	How can I switch from a service based company to a product based company?	1
118207	192183	55980	I'm 29 and terrified of aging. How can I deal with this obsession?	Is it possible to start a business with little to no money? How?	0
118208	192184	192185	Stepfamily Dynamics: Which is more challenging? Being a  stepfather to a son or to a daughter?	Which is better for parents - a daughter or a son?	0
118209	170684	192186	Why do people hate India?	Why do some people hate India?	1
118210	192187	192188	How do I earn 2 to 3 crores in 4 years?	How can I earn 3 crores in 3 years?	0
118211	192189	192190	What are some reviews of Mpix film processing services?	What are the nuances of reviewing a film? What all aspects should the review contain?	0
118212	56305	192191	How much power does my 40W lamp consume in 1 hour?	How much battery power is required to run a 5hp ac 3-phase motor for 4 hours with 1500 rpm?	0
118213	110798	132906	Do you think there is life after death?	Why do/ don't you think that there is (or should be) a life after death?	1
118214	192192	192193	Does Music enhance our walking speed?	Does walking in our normal speed help reduce fat?	1
118215	79873	39850	What is the best way to get free traffic to my website?	How can I get traffic for my website?	1
118216	192194	10868	Why does China support Pakistani terrorism?	Why did China support Pakistan? Does it support terrorism?	1
118217	192195	192196	Is it worth trusting people?	Should I trust people?	1
118218	192197	192198	What is it like to Study at Rutgers University?	Are there any well known people in technology from Rutgers University?	0
118219	192199	192200	When is it necessary to obtain a business license? What else is really necessary besides tax filing in order to run your business legally?	What else could BoJ do in order to weaken the ¥ besides QQE and equity purchasing?	0
118220	192201	192202	What is Lunch.com?	What is lunch at Google like?	0
118221	70516	75212	How do you know if you have a crush on someone?	How do I know if someone has crush on me?	0
118222	53710	192203	Which is the best site to download PC games without any obstacles?	What is the best website to download PC games?	0
118223	192204	192205	What is the price elasticity of demand for socks?	Does Obama use new socks every day?	0
118224	192206	192207	How are prop swords made for the movies?	What are the most valuable movie props among collectors?	0
118225	192208	192209	In String Theory what are strings actually made of?	What is string mentioned by string theory made of?	1
118226	192210	192211	Where can I find the overall histogram of all images in Google Images database?	Has the Right to Information act, 2005 (RTI ACT, 2005) been the most important factor in India's development since its inception?	0
118227	192212	163914	How can I recover my WeChat ID?	How do I change my WeChat ID?	0
118228	192213	192214	Why do raccoons scream so much?	How do you stop a raccoon from screaming?	0
118229	192215	192216	Should we stop Chinese products in India?	Should we stop using Chinese products in India?	1
118230	109846	192217	Where can I find various large foam mats in Australia?	Where can I get various types large foam mats in Australia?	1
118231	192218	79126	Why should students not take part in politics?	Should students take part in politics?	0
118232	192219	192220	If Berkshire Hathaway paid dividend, how much would it be?	Why does Berkshire Hathaway have so much cash?	0
118233	51807	51812	How do you keep motivated to lose weight?	What motivates you to lose weight?	1
118234	26142	192221	How can I improve my decision making skills?	I am not good at making decisions, I always rely on other things even for meager situations. How can I improve my decision making power?	1
118235	192222	192223	How do you react when guys make fun of your acne?	Why most of the girls make fun of shy guys?	0
118236	42062	192224	How can I get rid of keratosis pilaris at home?	What causes keratosis pilaris and how can it be treated or prevented?	1
118237	10619	134568	Where can I hire professional and skilled painters in Sydney?	Where can I hire highly skilled and supervised painters in Sydney?	1
118238	192225	49864	What would be the cost of printing a new note if it had a GPS chip?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	0
118239	192226	192227	How Do I become slim?	How much would it take for a person of 65 kg to become slim?	1
118240	192228	192229	What is the best way to use time effectively?	How can we utilize time effectively?	1
118241	192230	192231	Why does my boyfriend ignore my calls and texts?	Why is my boyfriend ignoring my texts?	1
118242	192232	192233	Why is Jill Stein not on the ballot of every state? Is this the USA?	In which states is Jill Stein on the ballot?	0
118243	132336	3252	How do you stop a German Shepherd/Golden Retriever mix puppy from chewing your shoes?	How do I stop my Yorkie/Corgi mix from chewing my shoes?	1
118244	192234	192235	Which is the least desirable body shape on women?	What part of the male body do women find LEAST appealing?	0
118245	192236	192237	What precautions should be taken during the process of distillation?	I have course and reference books for classes 9th to 12th and want to give it to someone who needs them, Is any NGO working towards that?	0
118246	192238	192239	I don't want to study but score good marks in semesters.. what to do?	Which opinions are correct?	0
118247	57098	46647	Why does India so scared of CPEC?	Why is India so scared of CPEC?	1
118248	66206	192240	Has secularism has failed in India?	What is wrong with secularism in India?	1
118249	192241	192242	Who was the greatest Indian emperor?	Who was the most badass Indian emperor?	1
118250	192243	192244	How is Berlin for American expat families?	What is the prospect of PTC Financial Service share?	0
118251	109244	192245	What did Edward Snowden do?	What is Edward Snowden like in person?	0
118252	192246	192247	I want to make a soft drink using another company's product. How should I go about doing that or should I even do it?	I own a company and want to acquire another company. How should I go about doing that?	0
118253	192248	152056	By way of spending too much time on Quora, is Balaji Vishwanathan not deviating from his core goal as he mentioned in one of his blogs?	How many times do Balaji Vishwanathan watch porn in a day?Can he explain how he manages his time?	0
118254	1320	51168	How does it feel to be homosexual in India?	How does it feel like to be a single closeted gay man in India?	1
118255	123524	192249	Can we trust candere.com?	Should I Trust Opindia.com?	0
118256	41617	30125	What is the best preparation strategy for ugc net english literature?	What is the best way to prepare for ugc net dec 2015 for english literature?	1
118257	5723	8067	How can I increase traffic to my website using social media?	How can I increase the traffic on my website? Jeenkart.com	1
118258	192250	192251	What was the most important thing in the past year?	What is the most important things in life?	0
118259	192252	33005	What is size difference in iPhone SE and iPhone 6s Plus?	Aside from screen size, what is different between the iPhone 6s and 6s Plus?	0
118260	192253	192254	How do I implement a boolean function using decoder?	How do I use AES-NI to implement a hash function in C?	0
118261	192255	192256	What are some tips for frying braising steak?	What is the best way to prepare steak?	0
118262	70127	192257	What are side effects of daily masterbation?	What happens if you drink more milk daily, any limit or side effects?	0
118263	192258	192259	Why did Lily Potter marry James Potter instead of Severus Snape, if Snape had better character, was closer to Lily in the beginning and James was such a bully then?	Ladies, if James Potter and Severus Snape both loved you, who would you choose between these two? What reasons?	0
118264	192260	192261	Who is the best poet of world?	Who is the best poet of all times?	1
118265	192262	12286	What are some ways to lace etnies shoes?	What are some ways to lace your shoes?	0
