id	qid1	qid2	question1	question2	is_duplicate
123063	199051	199052	How can I soften my voice?	How can I soften a hard voice?	0
123064	27315	91903	Is orderyourchoice.com a scam?	Is freebookcity.com a scam?	0
123065	66488	40624	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
123066	169871	199053	What is a good inpatient drug and alcohol rehab center in Clark County KY?	What is a good inpatient drug and alcohol rehab center in Boyle County KY?	0
123067	199054	199055	How long does it take Yelp to add a business listing to its search results once it is created?	Jeremy Stoppelman: What's the long term strategy of Yelp? Are you planning to foray into any new lines of business?	0
123068	199056	24552	Is your life going according to your plan?	Did your life ever go according to your plan?	1
123069	199057	199058	Should I put osha certificate in my mechanical resume?	How do I get away from breakup?	0
123070	199059	199060	What does it feel like to have sex with a sex doll?	Is it strange to feel guilty after sex?	0
123071	199061	199062	I have to take anti-rabies injections on days 0, 3, 7, 14 and 28. But I missed the 3rd dose on day 7, should I take the remaining doses or repeat?	Got beaten by a dog last 7/8 days ago, cleaned the wound, and was not able to get vaccinated, will I still get rabies? What will I do?	0
123072	199063	102920	Are there any genuine male escort/gigolo jobs in Bangalore?	What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.	0
123073	56726	32160	What is the best Quickbooks technical support number?	Which is the best QuickBooks Tech Support Number?	1
123074	199064	199065	Which is the best UPSC coaching centre in Coimbatore?	Which is the best coaching centre in hyderabad for UPSC?	0
123075	199066	199067	Where can I get good quality of double strap monk in 1000-1500 bugs in Mumbai?	"Are the songs ""Dum Dum Dum mast hain"" ""Duma Dum mast kalandar"" referring to Hyderabadi chicken dum biryani?"	0
123076	199068	199069	How do I deal with family quarrels?	How do you deal about family quarrels?	0
123077	199070	199071	How do websites like Super Logout work?	Are there any free work from home websites?	0
123078	199072	199073	"What is the procedure to register a startup company for ""Startup India"" campaign and how much will it benefit a startup?"	What is a procedure of register web based  startup in india ?	0
123079	199074	199075	What is different between Microsoft excel 2007 and Microsoft excle 2013?	I am experienced in patent drafting / manufacturing technologies, currently a master student in Germany, how can I find part time job?	0
123080	199076	199077	When is it time to give up pursuing a guy you like?	When is it time to give up pursuing a girl you really like?	0
123081	190295	199078	What are the stereotypes about your country?	What are some stereotypes about your country?	0
123082	199079	199080	What would it be like for San Francisco's population to be 1 million people?	Why is it important to go to the hospital when you think you contracted Hantavirus?	0
123083	199081	199082	How do I tie-up with top 10 App Marketing Companies?	How do we do space branding inside tie up companies?	0
123084	199083	199084	How much money does an average Uber Black driver earn in a day in Washington, D.C.?	How much money uber drivers make in Fresno?	0
123085	199085	181222	What are some examples of for-profit organizations?	What is the difference between an NGO and a non-profit firm?	0
123086	199086	199087	Can antioxidants slow the aging process?	How much can one slow down the aging process?	0
123087	66387	123956	What is the easiest way to start a startup?	How can I start startup?	1
123088	199088	199089	What are typical salaries in the fracking industry for those without 4 year degrees?	How can someone earn significant salary at a young age without a degree?	0
123089	199090	199091	How can one Hustle Money Online?	Besides “disc down” (lighter discs and more finesse) what do you consider the most valuable disc golf throwing tip you've ever gotten?	0
123090	199092	199093	What fees can be charged for a celebrity lookalike appearance?	How can I find my look alike when I am having her photo?	0
123091	27456	115735	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	How can I reset my Gmail password without knowing my personal information and recovery email id?	1
123092	59034	199094	How do I become male model in Bangalore?	How does one become a male model in the UK?	0
123093	199095	199096	What is a DC generator?	What is DC generator?	1
123094	199097	199098	I am 25 working in digital marketing 9 hours a day. I want to spend another 5 to 8 hours for myself at home, to work on my startup. It is healthy to spend 15 to 18 hours daily for work?	Which working hours are more efficient? 7-3 or 9-5?	0
123095	12771	79864	How can I lose weight without doing excercise?	How can I lose weight fast without exercise?	1
123096	571	43042	Where can I find delicious cupcakes at Gold Coast?	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?	1
123097	15621	4310	How is it to meet Narendra Modi?	How is Narendra Modi as a person?	1
123098	199099	199100	What are the top 10 product based software companies in Chennai?	What are the good startups or product-based companies in Chennai that hire freshers for software developer positions with a salary of 4 to 5 LPA?	0
123099	199101	32680	How does a rocket accelerate in space as there is no air to apply thrust?	How does a rocket go through space if there is no air?	1
123100	199102	30395	Should Apple remove the headphone jack from their laptops?	Why did Apple remove the headphone jack from the iPhone 7?	0
123101	199103	101526	What are some Dirty secrets of Bollywood industry?	What are some dirty secrets of Bollywood?	1
123102	199104	199105	What does the France World Cup team need to do to win its last group match against Ecuador?	What does the Ecuador World Cup team need to do to win its last group match against France?	0
123103	85282	57171	Who is the worst person in history and why?	Who is the worst person in this world?	1
123104	199106	199107	How should I invest my time?	What is the best way to invest my time?	1
123105	55843	7311	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
123106	199108	199109	What is solution to below problem?	How can I know whether I will be interested in machine learning?	0
123107	199110	190788	If we all together stopped every single clock/watch on earth for a while. Would we lose track of time?	Time (physics): If all the clocks in the world stopped working for a few days, would we be able to regain the exact time in seconds, minutes and hours?	0
123108	199111	199112	If a girl already has a boyfriend but always likes to talk with you and have you around, what does that mean?	If a girl already has a boyfriend, but always likes to talk with you, say that you have given her the best sex of her life, say that you are special to her, and have you around, what does that mean?	0
123109	199113	199114	What problems would you like Uber to solve for you with their app?	What problem does Uber solve?	0
123110	199115	199116	What is the historical significance of the Pishon River?	What year was Qutub Minar built in? What is its historical significance?	0
123111	199117	199118	What is the size of trekking and mountaineering markets in Europe?	What is the market size for coaching?	0
123112	199119	199120	What are some good stories of revenge in relationship?	What is the best story about revenge?	0
123113	199121	199122	Which free softwares are available for real estate agents to save property data?	What sleep aids can I take when I'm pregnant?	0
123114	199123	199124	What is treatment for muscle cramps in children?	Is trump going to cause ww3?	0
123115	199125	199126	As a high schooler what can I do on the side to earn money?	How can a high schooler make money trading?	0
123116	199127	199128	What is a kidney stone?	What is it like having a kidney stone?	0
123117	199129	199130	What is Integral Theory?	What is the integration theory?	1
123118	199131	199132	What is your base salary expectations?	What is a base salary?	0
123119	199133	199134	What are the best business opportunities that exist in a post Brexit UK and EU?	What are the business opportunities Brexit will create?	1
123120	199135	199136	Why its is more difficult to turbocharge spark ignition engine than compression ignition engine?	Why does a 4 stroke petrol engine take time to start in cold weather although it uses a spark plug for ignition?	0
123121	199137	199138	Do grad schools care about the classes you take more than your GPA in undergrad, or do they just look at the GPA?	My GPA is 2.5. Can I still get into MIT for grad school?	0
123122	199139	199140	What mobile game is best?	What is the best mobile game?	1
123123	168050	61793	Which college is the best for doing MBA?	What are the best MBA business schools in the world?	0
123124	46168	199141	What will be the suitable answer when the construction business is stunning for a construction materials supplier?	What is the best building material for constructing an environmentally friendly house in Delhi's climate?	0
123125	199142	199143	What is the best app to download anime?	Which is the best app to download anime?	1
123126	199144	73309	Why did Essar group sell its Oil business to Rosnfet?	Why are big Indian companies selling assets, and how is it affecting their stocks?	0
123127	199145	89483	How is your life after clearing SSC CGL?	What is life like after clearing SSC CGL?	1
123128	199146	199147	How does Higgs Boson impart mass to other particles?	What is mass in Higgs boson model?	1
123129	199148	199149	What does a girl really want?	What does a girl really want in a guy?	0
123130	37859	199150	"SPOILER ALERT!!! In movie, ""The Departed"" why did Mark Wahlberg (Dignam) kill Matt Damon in the end?"	[Spoiler] Toward the end of the movie, there was a silent close-up of Fletcher saying something to Andrew. What was he saying?	0
123131	199151	199152	Does international MBA help in jobs in Africa?	Does the USA really help poor people in Africa?	0
123132	199153	8272	How can someone on the Tor network track my IP address even if I'm using Tor, a VPN, and TAILS?	Is it still safe to use Tor?	0
123133	195974	199154	Which is the good online shop site in India for clothing?	What are the best online shopping sites in India?	0
123134	79562	84075	Is it weird to answer your own question?	Should Quorans be allowed to answer their own questions?	1
123135	199155	199156	How do I control my hair fall?	What do I do to control my hair fall?	1
123136	199157	199158	What is the inverse function of f(x) = 2x + ln x?	How do you determine the Taylor series for f(X) = ln X at X= 1?	0
123137	61568	199159	Are there any parallel universes?	Do you believe in parallel universes?	0
123138	199160	199161	Why is the Philippines now becoming one of the most attractive places in the world to invest after it implements an independent foreign policy?	Why after independence did Great Britain not become the largest partner in India's development? Why did Russians fill in the place in crucial times? Weren't the British most aware of India's people and politics?	0
123139	199162	199163	Why does all the world admire Vietnam political system?	"Why have all the justice systems of the world moved away from the principle of ""An eye for an eye""?"	0
123140	111839	79361	How do I pass an ETG test?	For how long can alcohol be detected in a urine EtG test?	0
123141	199164	199165	When are oil prices expected to rise again?	What is the reason why stock prices fall? Why is it rising again?	0
123142	199166	199167	How do I get Steam games for free?	What are the best low-spec games on Steam?	0
123143	140363	199168	I am a 13 year old boy who wants to pee his pants. Is there anything wrong with me?	I'm a 15-year-old boy. If I fight with Alia Bhatt who is stronger, me or Alia Bhatt?	0
123144	10671	1595	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
123145	199169	199170	What are some ways of finding my contacts in Gmail?	How do you see all of your contacts on Gmail?	0
123146	365	72718	What if I hired two private eyes and ordered them to follow each other?	What will happen if I hire two private detectives to follow each other?	1
123147	199171	199172	What are some examples of foods that increase serotonin and dopamine?	What are the best supplements to increase dopamine and serotonin?	0
123148	199173	199174	What statistical terms, topics or concepts do I need to understand prior to learning Data Science?	What are some important statistics concepts for data science?	1
123149	15719	3086	What is the first thing you think when you wake up in morning?	What's the one thing you think about when you wake up?	1
123150	199175	199176	What can a hacker do with an MAC address?	How can I change my iOS 8.1 MAC address?	0
123151	199177	167759	What if Donald trump is indicted of criminal charges, related to Trump University? Would he be impeached?	Will Trump Will Be Impeached?	1
123152	199178	199179	What percentage of the people of India belong to which class?	Would Singapore next PM and president will have the same ideology as our late SM Lee and Mr. S R Nathan?	0
123153	199180	199181	Why do people look down on me?	What do you do when people look down on you?	0
123154	199182	42715	Is there any FIFA mobile hack?	How do I hack/spy on someones LINE chat messages?	0
123155	199183	199184	What are general questions asked for in an interview	What are the questions asked in an interview for freshers?	0
123156	127359	199185	What is it like to have your father die?	What does it feel like to have your sibling die?	0
123157	60339	187149	Did India do surgical strikes inside POK ?	Were the surgical strikes carried out or not?	1
123158	199186	199187	Can you see when you get downvoted on Quora?	Will you be able to see the people who downvoted your answer on Quora?	1
123159	199188	125006	Can DOTA 2 make you smarter?	Do video games make you smarter?	0
123160	199189	199190	Can my highschool teacher trace my IP adress even though I deactivated the fake account I made?	Why are small hay grinders so cheap?	0
123161	199191	199192	How do I stop an old hardcover book binding from continuing to crack up and down the board and spine?	How can I keep secure my old book from insect?	0
123162	199193	199194	Why is it better to be a fan of Google rather than a fan of Microsoft?	Why is it better to be a fan of Microsoft rather than a fan of Google?	1
123163	199195	199196	Is life just?	Is life just a process?	0
123164	199197	199198	What are the qualities of Virat Kohli that make him special?	Do you think MS Dhoni did right to leave captaincy?	0
123165	199199	199200	Who is interested in getting alternative medicine?	Are jobs in analytics a good alternative for a student of EEE in an NIT who is not much interested in core and IT?	0
123166	199201	199202	Do I need a lawyer prepared NDA when talking to product design & manufacturing consultants? Will a template off the internet work just as well?	I get bored very easily when working on the same problem. What I should do to work at McKinsey or BCG, as a management consultant?	0
123167	199203	199204	Which is the largest cantonment in India? And where does Ambala cantonment stand?	Why have army cantonments been established in many cities in India? What do soldiers residing there do?	0
123168	199205	12306	Is the Ouija board really dangerous?	Is the Ouija board dangerous?	1
123169	98309	199206	Which is a suitable solar panel installation provider in Santa Clara, California CA?	Which is a suitable solar panel installation provider near Santa Ana, California CA?	0
123170	199207	199208	Is baby walker good for babies?	Which baby walker will be good for my baby?	0
123171	199209	199210	What organisms can't get cancer?	Can a microbes/germ or fungi, or simple animals e.g. Caenorhabditis elegans get cancer?	0
123172	199211	199212	What is a Rubik's Cube?	How was the Rubik's cube developed?	0
123173	199213	199214	How is the world without engineers?	How do I tell a German girl I like her?	0
123174	199215	199216	Where can I buy fresh Salmon in Bangalore?	Where can I buy fresh strawberries in Bangalore?	0
123175	158845	9827	How do I lose my 10kg in a month?	How do I lose weight fast?	1
123176	199217	9262	What is the best way to learn english from gujarati?	How can I become fluent in English?	0
123177	199218	199219	What does it feel like being a US Marine in Afghanistan or Iraq?	If I wanted to be a US Marine, how could I prepare?	0
123178	199220	199221	We are travelling at light speed according to photons. But we shouldn't be able to reach the speed of light, so why does this happen?	How do I use the word ‘dimunution’ in a sentence with present perfect continuous tense?	0
123179	199222	199223	Despite the strong right wing sentiment in Indian media nowadays, why is it not reflected in the election results?	Why is there an under representation from the right winged intellectuals in the Indian politics?	0
123180	199224	199225	How is nlu patiala in terms of placements?	Which is better in terms of placements LNMIIT OR JIIT?	0
123181	199226	199227	What happens at absolute zero temperature?	What happens at absolute zero?	1
123182	199228	199229	Taco nacho jalapeno?	What is a taco?	0
123183	199230	199231	What are some cool things to find in Google Earth?	What are the coordinates for some weird things on Google Earth/Google Maps?	0
123184	199232	199233	Is insurance a legal scam?	Is insurance a scam?	1
123185	199234	199235	Parliament of India: Why isn't there equal representation of all states in Rajya Sabha like the system in US Senate is it gives equal focus to all states irrespective of population in an Upper House?	Parliament of India: The maximum limit of numbers in Rajya Sabha is 250 but there are 245 members presently. Why are there vacancies? How can they be removed?	0
123186	106791	49515	Which are some truly romantic movies?	Which are the best Hollywood romantic movies?	1
123187	199236	199237	Why does my car crank but not start?	Why does my car whistle at start up?	0
123188	4192	51412	Are Near Death Experiences Proved?	Is near death experience true?	1
123189	199238	199239	What is the reason for excessive heat in the Royal Enfield Himalayan variant?	Is Royal Enfield Himalayan dissipating too much heat?	1
123190	199240	199241	How would you make tools robust and secure?	Is it possible to make Ukraine prosperous and secure?	0
123191	169541	39917	Why don't we invade North Korea and topple the communist dictatorship there?	Why don't we invade North Korea?	1
123192	199242	184466	What are some major social faux pas to avoid when visiting Mauritius?	What are some major social faux pas to avoid when visiting Syria?	0
123193	199243	199244	How would you estimate number of the new book titles published in the U.S. this year using market sizing methods?	What is the size of the craft supplies market in India? Is there a way for me to find that out or even estimate it roughly?	0
123194	199245	199246	How can you tell if you have a concussion?	How do I know if I have a concussion?	1
123195	186196	199247	How do I get free iTunes gift cards in India?	Are there iTunes gift cards? If so, where can they be purchased at in the US?	1
123196	199248	199249	What is Islamic banking?	What is Islamic banking all about?	1
123197	199250	33001	What are some really good questions that were asked at beauty pageants?	What are the best beauty pageant questions and answers of all time?	0
123198	199251	199252	How do I install Kali Linux headers without internet connection?	How do I install Kali Linux updates and packages without Internet connection?	0
123199	199253	199254	Why does your heart or chest hurt when you're emotionally sad?	How emotions like love, cruelty related to heart?	0
123200	73911	50139	How do I earn money with website?	How do I earn money with a website?	1
123201	150278	178399	Will Michelle Obama ever run for the President?	Should Michelle Obama run for president in 2020?	1
123202	51489	37339	Who do you think will win the U.S. election in November?	Who do you think will win the 2016 presidential election?	1
123203	199255	199256	What are the prerequisites for Allen Distance Learning Program?	What is the DLP (Distance Learning Program) started by ALLEN Coaching Institute?	0
123204	149106	199257	What are some life lessons learned through reading Plato that are useful in other parts of life?	What are some life lessons learned through reading Descartes that are useful in other parts of life?	0
123205	62214	105815	Can I use Jio in iPhone 5s?	Will it cause any problem if I use Jio sim in my iPhone 5s?	1
123206	199258	199259	How do you get your new medical device covered by insurance for your customers?	Can you get a medical insurance in India if you have pre-existing medical conditions?	0
123207	15780	125297	What is the most important thing in your life and why?	What is the most important thing/person in your life?	1
123208	199260	199261	After I watch any movie I get a sad and depressing feeling. Is it normal?	Why do we feel disoriented for a few minutes after watching a movie in a theater?	0
123209	26633	199262	What are the effects on body of Masturbating daily?	What is the effect of masturbating daily?	1
123210	199263	199264	What are literary agents? How do they work?	Dating a guy who just getting out of relationships?	0
123211	199265	190676	What should I do if my crush keeps ignoring me?	Why did my crush ignore me and is making me jealous?	0
123212	199266	199267	What are the raw materials for making chocolate?	What are the raw materials of silver paper roll?	0
123213	199268	199269	What is masturbation for girls especially Indian Girls?	What are the bad behaviors of north Indians? Especially girls?	0
123214	118179	8303	What if there is a nuclear war between russia and U.S, who would win?	Can Russia defeat USA if war happen between them?	1
123215	21353	155008	What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
123216	199270	199271	Which are the most visited temples of Chhattisgarh?	Which are the most visited Temples in Chhattisgarh?	1
123217	120387	11824	Who is the most powerful person on the planet?	Who actually is the most powerful person or what is most powerful organisation of the world?	1
123218	199272	1274	When is a newly elected president of The United States considered to be the current president?	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	0
123219	7905	199273	What are some best examples of Presence of mind?	What are the best presence of mind moments?	1
123220	199274	199275	What's your favorite type of milk?	What is your favorite type of milk and why?	1
123221	199276	40129	How can I watch the Olympics live via computer?	How can I watch Rio Olympics Online Live?	1
123222	199277	199278	How can I get my birth certificate?	How do I get my parents birth certificate?	0
123223	196766	199279	What's the best free web hosting site to host apps?	What is the best free web hosting service/site?	1
123224	199280	199281	Are there any databases or ontology file of computer science related terms available?	Are there any databases or ontology of computer science related terms available online?	0
123225	21821	52329	Can I use a Reliance Jio 4G SIM in a 3G phone?	How much time does it take for activation of Jio SIM ?	0
123226	199282	199283	How do we currently measure the speed of light?	How can we actually determine the speed of light?	1
123227	199284	199285	Can being a good painter help me in any way to get admission in top ivy league colleges like Harvard, MIT, Stanford etc?	Can certificates in painting and drawing help me in any way to get admission in top ivy league colleges like Harvard, MIT, Stanford etc?	0
123228	117180	2026	Who will win the election TRUMP or CLINTON?	Who will win the 2016 U.S. presidential election and why?	1
123229	199286	199287	What is the best compiler for Python?	Which is the best compiler for python? & why?	1
123230	83797	199288	Why do people hate rich people?	Why do so many people hate rich people?	1
123231	79526	38302	How can I install Android apps on my windows phone?	How can I install android apps on my windows phone 8?	1
123232	199289	38695	How can I make money with tumblr?	How do you make money from a Tumblr blog?	1
123233	199290	199291	Why don’t Ekta Kapoor want to hire freelancers in her Balaji Telefilms Production House?	Why don't VCs hire UXers to vet and improve the company/product/service that they're considering investing in? Does founder=UXer to them?	0
123234	186967	199292	What is dissertation writing service?	Are dissertation writing services reliable?	0
123235	199293	199294	Which is the best IAS (2017 course) institute for correspondence?	Can one drive fast enough, even use ferries to travel in contrary direction of earths rotation fast enough to maintain daytime indefenetly?	0
123236	199295	199296	Is there a test to see if one is descended from the brother of Moses, Aaron?	How many Poles are descended from Celts?	0
123237	199297	199298	What does it take to get a job.?	How long does it take to get the first job from Elance?	0
123238	164194	199299	How can a procurement officer add value to a company?	How can the procurement function add value to organizations?	0
123239	199300	100794	What are the best ways to learn English and speaking?	How did you learn English speaking?	0
123240	199301	199302	What would be the best kind of T-Shirt launcher robot that you could make?	How good is the book reasoning by thorpe?	0
123241	199303	199304	How would you compare and contrast Functionalism and Marxism?	How would you compare and contrast Capitalism and Marxism?	0
123242	189406	199305	How can I find inactive users that I'm following on Instagram?	How can I restrict access to whom I'm following on instagram?	0
123243	7735	199306	How many zeros are in 1 million?	What is the degree of 1? Is it zero or one?	0
123244	199307	199308	What resources are good for coding test interviews?	What are good free online resources to prep for code interviews?	0
123245	58832	24778	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?	How can I see who viewed my video on Instagram but didn't like my video?	1
123246	199309	199310	Where can one buy the smallest and the best camera for voyeur captures?	What is the best camera to buy within 15k?	0
123247	199311	199312	How can I get over my analysis paralysis?	How does one deal with analysis paralysis?	0
123248	199313	199314	What is the meaning of the bija mantra: om hreem shreem namah?	Is it ok to chant Om Namah Shivaya when you're having period?	0
123249	114753	88159	How can I delete Facebook Messenger account created with phone number (without Facebook account)?	How do I delete the Facebook Messenger account from an iPhone without the Facebook account?	1
123250	59488	43199	Will Narendra Modi become the PM in 2019?	Will Narendra Modi become PM after the 2019 general elections?	1
123251	199315	199316	What are the mechanical engineering placements at Shiv Nadar University?	How is Shiv Nadar University for mechanical engineering?	0
123252	13942	138856	Harvard College Courses: What is general shopping advice for German classes?	Harvard College Courses: What is general shopping advice for Germanic Studies classes?	1
123253	199317	82229	What is the best thing about your ex?	What's the best thing about you?	0
123254	199318	199319	What is it like to learn to work with advanced technologies?	What is it like to work with advanced technologies?	1
123255	199320	199321	What is indexing?	What is index?	0
123256	70845	199322	Why hasn't central government appointed Lokpal?	Why hasn't Modi Government picked a Lokpal?	1
123257	199323	199324	What are some linear motion examples?	What is linear motion and what are some examples?	1
