id	qid1	qid2	question1	question2	is_duplicate
211024	315758	315759	My age is above17 but less than 18.I have applied for Indian passport under minor category upto age 18.Will I be issued a passport of 5 year validity?	What’s the best way to index/file your work so your co-workers can easily find it?	0
211025	110566	315760	What is the best way to sleep?	How do we sleep?	1
211026	96384	291412	Will Kejriwal win the next elections in Delhi?	What can be reasons in favour of Arvind Kejriwal AAP winning the next elections in Delhi?	1
211027	102657	315761	What causes borderline personality disorder and when?	Can bullying cause borderline personality disorder?	0
211028	315762	29009	What's your gamer-tag and why?	Gamers, how did you come up with your gamertag?	0
211029	315763	315764	Why is the least reactive metal best conductor of electrons?	Why do metals make the best conductors? What are some example?	0
211030	216655	315765	How I find the sum of this series? [math]\displaystyle \sum_{k=1}^{\infty} \frac 1 k \ln(\frac 1 k + 1)[/math]	How do you find the sum of series [math]\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{n(4n^2-1)}[/math]?	0
211031	315766	315767	What are the pros and cons of commerce as an optional subject for the UPSC?	I am a chemical engineer. What are the best optional subjects for me for UPSC exam?	0
211032	315768	131940	Should I shave my beard?	How much time after my first shave will my beard grow back?	0
211033	123878	163450	What's white privilege?	Is being white a privilege?	1
211034	315769	315770	What is the difference between virtualization and cloud computing?	What is the difference between cloud computing and virtualization?	1
211035	215481	315771	Why do I feel jealous when my boyfriend is with his friends?	I have a loving boyfriend and yet I feel jealous when my best friend gets attention from a handsome guy. Why is it so?	0
211036	202077	315772	Can I make money with Amway?	How does Amway make money?	0
211037	315773	315774	How can one differentiate between 'being beautiful' and 'being good-looking'?	How can one differentiate between' being beautiful' and 'being good-looking'?	1
211038	22174	2703	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	1
211039	315775	315776	Why don't I like my family sometimes?	What if i don't like my family?	1
211040	315777	315778	How can you determine the specific heat of rubber?	What is the specific heat of plastic? How is this determined?	0
211041	61435	92545	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
211042	315779	49969	What is your testimony?	What is testimonial?	0
211043	315780	315781	How can watery and white discharge be treated?	What causes watery and white discharge?	0
211044	315782	315783	What should I write in a letter to a girl I like but I dont know her name what content should I write we don't know each other?	What is the academic pressure and workload at UCLA like?	0
211045	5168	315784	What is the history behind the wife taking the husband's last name (surname) after marriage?	Do women who take their husband's last name divorce less frequently?	0
211046	265859	315785	How is light produced?	How are visible light waves produced?	1
211047	11589	315786	How Vehicle to grid in buck and grid to vehicle in boost operation wih dc grid side inductors interleaved,in the below Ckt?	In Matlab, how do you resize a grid to a smaller grid with averaging included?	0
211048	315787	315788	What was the Kargil War? Who was responsible for it?	Who started Kargil war?	1
211049	315789	114680	When and how did the tradition start of men having short hair and women having long hair?	When did the custom of men keeping their hair short while women keeping theirs long came?	1
211050	315790	1896	Is there any valid proof for 1 = 0?	Why does zero factorial (0!) equal one (1)?	0
211051	315791	315792	What is the value of [math] \displaystyle \sum_{n=1}^{\infty }{\frac{{{\left( -1 \right)}^{n+1}}}{4{{n}^{2}}-1}} [/math] ?	What is the value of [math]\sum_ {n=1} ^ {\infty} n^ {-n}[/math]?	0
211052	315793	38596	Is singing a rhetorical device that privileges emotional exhortation as the primary means for arguing the validity of the lyrical content?	What is the song “Stairway to Heaven” about?	0
211053	315794	315795	Which book is best to study protein folding for a beginner, from a biological point of view?	Which one is the best book of polymer science for gate point of view?	0
211054	315796	315797	How important is adrenaline during depression?	Which party will win Rajasthan Assembly Polls in 2018?	0
211055	109227	171513	Is it right to give money to beggars as now it has become business of many?	Should I give money to beggars on the street?	1
211056	142335	315798	What do you think about Serbia and Serbs?	What do Albanians think of Serbs?	0
211057	19944	60188	Why are my Quora answers getting collapsed?	Why did some Quora answers collapse?	1
211058	315799	315800	How old were you when you got your first bj?	How old were you when you gave your first blowjob?	0
211059	315801	315802	What is the formula for force?	What is the actual formula for calculating the force?	1
211060	101826	3297	How do you permanently delete your Yahoo account?	What are some ways to delete my Yahoo Mail account?	1
211061	315803	315804	Does a person with eyesight of power -2.5 (i.e., long sight) be eligible for a CDS test in India?	I wear spectacles of -2 & -2.5 power. Am I eligible to become a pilot in India through IAF AFCAT exam?	0
211062	315805	315806	Why do people feel sad on their birthdays?	"Do you feel sad for being a psychopath? Are you jealous of ""normal"" people?"	0
211063	262933	28121	What will be the biggest achievement of science?	What would be your biggest achievement?	0
211064	83021	22639	Pornography: can it be a legitimate addiction?	How do I contact Instagram?	0
211065	315807	315808	If I have dual citizenship, can I have two completely different names?	What actually Indian government think of insurgency groups of the North East?	0
211066	315809	315810	How do you transfer from a state school to a more competitive school if you are majoring in Accounting and Management Information Systems?	How can I make a school management system using wordpress?	0
211067	160926	52326	What song plays over the end credits to the 2002 movie The Touch?	What song plays over the end credits to the 2002 movie The Eye?	0
211068	315811	315812	Why currency sign is used before the number while writing and use it after the number while speaking?	Why do we always put the currency symbol first and then the number while writing but when we speak we say the denomination first and then the currency?	1
211069	315813	315814	What business can make me a billion a year?	What business can make me 400 million a year?	0
211070	315815	315816	Is stretching good for you?	Is stretching bad?	1
211071	202448	83167	Where can I buy an iPhone true clone in India and also online?	Which is the best online furniture shopping site in India?	0
211072	195235	247623	Does wormholes really exist?	Do wormhole really exist? If yes, are there any discoveries so far?	1
211073	4109	107410	What is the biggest scam in india now?	What are biggest scams in India by fraud saints?	1
211074	315817	315818	What is your review of Dead Europe (2012 movie)?	What is your review of Dead Mine (2012 movie)?	0
211075	315819	315820	What does dreaming about snakes and spiders mean?	What does dreaming about snakes mean?	0
211076	315821	315822	Why don't Singaporeans read local literature?	Has anyone (particularly non-Singaporeans) ever used the Wireless@SG service? Is it really free? How do I sign up if I don't want/have a local number?	0
211077	315823	315824	What are the top ten most common surgeries with the highest mortality rate?	What is the success rate of left atrial myxoma surgeries?	0
211078	98891	315825	"Should I turn off my computer if it's stuck on the loading screen ""getting Windows ready don't turn off your computer""?"	Does turning a computer off shorten its life?	0
211079	315826	95977	What is it like to be a diplomat or an ambassador representing your country?	What are the pros and cons of joining the Foreign Service?	0
211080	76908	31229	What is the meaning of living life?	What is the meaning of this life?	1
211081	315827	315828	What are easy hairstyles?	What are some easy 50s hairstyles?	0
211082	25680	315829	How did Ancient Egyptians bore holes into solid granite without electric tools?	Did Ancient Egyptians travel to South America?	0
211083	315830	315831	How is higher education funded in Germany?	How is higher education funded in China?	0
211084	315832	46834	Who invented light bulb, Thomas Edison or Joseph Swan?	Who invented the light bulb? How did he invented it?	1
211085	315833	315834	What is the suitable mother board for my Intel Core i3 second generation processor?	What is the role of processor and RAM size for doing a data analytics course? (I have an Intel core i3 processor and 4 GB RAM.)	0
211086	315835	315836	What IDE or text editor can I use for solidity in ethereum?	How can I use COM text editor?	0
211087	315837	315838	Which Malibu Rum flavor is the most popular?	Why is Whisky more popular than Rum?	0
211088	315839	315840	What is the review for Skoal Wintergreen Long Cut?	Is Skoal dip safe?	0
211089	315841	315842	How safe is VLC player? How is this determined?	How safe is VLC player?	1
211090	312853	14144	What are some great places to visit in and around (50 km radius) Chennai?	What are the best places in chennai?	1
211091	315843	315844	Can a spayed female cat be in the same home as a neutered male cat?	Outside the USA some people are against declawing cats; are they also against spay and neuter?	0
211092	315845	315846	How can I play games like BF1/Battlefront on a mac laptop, do I need a desktop/mouse/upgraded graphics card in order to play?	What is a good graphic card to play games like BF4, AC4 ,AC Unity, GTA V, The Division, etc.?	0
211093	315847	315848	Will making my tumblr private, block current followers from seeing the posts?	Is it possible to make my likes private on Tumblr?	0
211094	315849	315850	Which phone is best to buy under 17000 rs?	Is the trolley problem a false dilemma?	0
211095	67318	315851	How can I get taller after 25?	How do I get taller at 18?	0
211096	315852	315853	How do I solve my this probltm in Xampp Control Panel (APache or MysQl) is not working when I click on start it show the red color message in bottom?	"Whenever I open a gaming website running Adobe Flash Player in my office, the webpage opens but the game is not opening. When I right click it shows ""Movie is not loaded"". How do you rectify this problem?"	0
211097	64010	315854	What is fast adder and why it is called so?	What type of image matching algorithm(s) does the Amazon app use and why is it so fast?	0
211098	315855	315856	Is Sendinc.com legitimate?	Is uniquetravel.com legitimate?	0
211099	25006	315857	What is the salary of a Consultant in KPMG advisory in India?	What is Consultants salary in KPMG India?	0
211100	315858	315859	5 similarities between Chemical oxygen demand and biochemical oxygen demand?	What kind of parents would Lupin and Tonks have been?	0
211101	315860	315861	What is Pakistan occupied Kashmir?	Which nation governs Pakistan Occupied Kashmir?	0
211102	315862	315863	What would be an approximate number of homo sapiens that lived and died throughout history (i.e. up until today)?	How much homo sapiens lived and died on planet earth?	1
211103	4265	74665	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1
211104	55300	46402	Where should I start at to learn about how to do Python?	How do I learn Python?	1
211105	315864	315865	What is the density of all construction material?	How dense is high carbon steel?	0
211106	315866	315867	What's a good name for a new Fitness app?	"Is ""Socidi"" a good name for a web app?"	0
211107	41174	315868	What does a billion dollars look like?	How did Steve Ballmer make $20 billion dollars?	0
211108	150034	315869	Why can't straight people wear rainbows anymore, and why do people assume the LGBT community absolutely loves rainbows?	Will India ever accept LGBT people?	0
211109	315870	315871	What are the top waterproofing companies in Singapore?	Is it possible for any billionaire from the top 25 richest in the world to single-handedly buy up most of the large companies, office buildings in Singapore?	0
211110	315872	315873	How do I get into Stanford for a master´s degree?	How can one get into Stanford for M.S?	0
211111	315874	35122	What is the easiest and quickest Indian food recipe?	What are some healthy, easy, fast, but very delicious indian recipes?	0
211112	169799	315875	How do I become a political leader?	How can I become a political leader?	1
211113	315876	315877	How do I get a refund from IRCTC if my ticket didn't get booked, but my money got deducted?	How do I get a refund of IRCTC eWallet money? I have deposited money into IRCTC eWallet lateron. My IRCTC account has been blocked due to system error.	0
211114	315878	315879	What place do you like most in India? Why?	Which place do you like to visit in India?	0
211115	315880	315881	How can I have a video upload using jQuery/PHP like Facebook or YouTube?	How can I upload video faster to Youtube or Facebook?	0
211116	315882	315883	I want to make a website using Bootstrap and then use Wordpress for CMS, so the client can make changes later by his own. Where should I start?	Body grow eith whey protein stays for how much time?	0
211117	315884	315885	Can I send my SAT scores to college before submitting my application?	Can I send my SAT scores to colleges before submitting my application?	1
211118	315886	315887	Why is Milan, Italy a fashion capital?	Why is Milan considered a fashion capital?	1
211119	315888	315889	How do I export vegetables to abroad?	How do I export vegetables?	1
211120	315890	315891	Why does everyone say that homosexuality is wrong?	Is it bad, sick, or wrong to be gay?	0
211121	86809	315892	Why do British still bother about their queen? There's no contribution from them. Just burn away the country's resource.	If Australia views itself as an independent country, why does it still have the British Queen on its currency?	0
211122	315893	315894	What is it like to be a professional soccer player?	What is a professional soccer player's diet like?	0
211123	315895	315896	What is the ideal blood glucose level for ketosis fasting and after meals?	What are the ideal blood glucose levels when in ketosis fasting and after meals?	1
211124	280961	315897	What are some examples of covalent and ionic bonds?	What are covalent bonds? What are some examples?	0
211125	315898	315899	If someone blocks me in Hike will my messages be sent to him when he unblocks me?	How do I know if my hike account has been hacked?	0
211126	2994	3806	What side dishes would go well with lamb chops?	What are the side dishes go well with lentil soup?	0
211127	315900	315901	What is the full form of SAARC?	What is full form of SAARC?	1
211128	217493	315473	Which processor is good for daily use?	Which processor is best for daily use for laptops?	0
211129	54998	315902	How do I prepare for SSC CHSL?	How can I prepare for the SSC CHSL?	1
211130	315903	315904	What are the benefits of a bug tracking tool?	What is the full form of JIRA (Bug tracking tool)?	0
211131	16410	35901	When will Pokémon GO release in India?	Will Pokemon go be released in India?	1
211132	178769	315905	What is real, reactive, and apparent power?	Can reactive power be utilized?	0
211133	315906	315907	How do I transfer files across multiple android devices with wifi-direct?	Is it possible to associate with multiple devices using WiFi-Direct?	0
211134	315908	228995	Does the moon rotate?	Does the moon rotate on its axis?	1
211135	315909	315910	Who is providing the best free online test series for the GATE 2015?	Which is the best mock test series for Gate (ME)?	0
211136	315911	127776	Can I run a half marathon in 2 weeks with shin splints?	Can I run half marathon in 2 weeks with Shin splints?	1
211137	315912	315913	How do you factory reset an iPod Touch without iTunes?	How can I reset my iPod Touch Apple ID password?	0
211138	315914	315915	How do I ask my co-worker out on a date without ruining work or making it awkward?	I have a crush on a co-worker but we don't work in the same team and have no communication whatsoever. How can I ask her out without coming off as creepy or spoiling work place relations?	0
211139	139862	63162	What is the nursing care plan for hyperlipidemia?	What is the nursing care plan for jaundice patients?	0
211140	41525	315916	Is there any free software for creating whiteboard animations?	Which is the best free of cost software to create music tones?	0
211141	315917	315918	Should I buy a Macbook Pro or go with another laptop?	Should I go for a MacBook Pro or something else?	1
211142	194431	315919	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in the Philippines?	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in Slovakia?	0
211143	29393	32801	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?	1
211144	12214	11396	How can I improve my pronunciation of English words?	How can I improve my English speaking ability?	1
211145	50806	6481	What's your new year 2017 resolution to improve your daily life routine?	What can be my new year resolution for 2017?	1
211146	34657	300803	How do you stop Service Host: Local System from using up all of your resources?	Can I host my own website with my own Computer?	0
211147	15871	34134	What universities does Store Capital recruit new grads from? What majors are they looking for?	What universities does Callidus Capital recruit new grads from? What majors are they looking for?	0
211148	315920	315921	Why are so many people in the developed countries racist?	Why is it that so many people don't see Donald Trump as a racist?	0
211149	69079	11264	How can I lose an extreme amount of weight?	What are the best was to lose weight?	1
211150	315922	315923	How would people never believing someone who is telling the truth affect that person?	How would gay/lesbian/bisexual people feel if they dated someone who claimed to be disowned by their family, but in reality they lied about that because they knew you would never date someone who is closeted?	0
211151	187540	206224	Which are the best CBSE schools in Hyderabad?	Which are the best CBSE schools available in Hyderabad?	1
211152	315924	15425	Why do you think India has performed poorly in the Olympics so far?	What are the reasons behind the poor performance of India in Olympics?	0
211153	646	265783	Why are dogs considered omnivores?	Are dogs carnivores?	1
211154	315925	164404	Why is Turkey fighting the Kurds in Syria?	Why is Turkey fighting the Kurds?	1
211155	13184	50700	How much time will spotify take to land in India?	Is Spotify not available in India?	1
211156	315926	315927	When tanks and infantry are cooperating in urban combat, does the tank commander or infantry commander tell the other where to go and what to do?	Can my transcript be updated by my school if there was an error after submitting my application?	0
211157	315928	315929	What things are provided to top 60 batch of Aakash Institute?	Is Aakash Institute good for medical?	0
211158	315930	315931	When do you feel comfortable being yourself?	Do you feel that one of the hardest thing to do in life is to be true to oneself when it comes to what really makes yourself happy?	0
211159	315932	69762	Is empathy a human nature?	What is human nature?	0
211160	315933	315934	Can I work in Canada if my husband is a PR holder?	If my husband as a PR in Canada, can I work?	1
211161	315935	315936	What is the main function of a database management system?	What is a key in database management systems?	0
211162	25410	139886	Is there any scientific evidence of life extending after death?	Is there any thing to prove life after death?	1
211163	225828	34081	What is the Fibonacci sequence? Why was it created?	What is Fibonacci sequence?	1
211164	315937	315938	Is my penis too big?	Why is my penis so big?	0
211165	315939	315940	How hard is it to become a police detective?	How hard is it to become a homicide detective in NYC?	0
211166	315941	315942	Explain why we use communication within organization?	What is the use of serial communication?	0
211167	135224	315943	Will Trump lead to the downfall of the USA?	Could the rapid rise of Neo progressivism lead to the downfall of American freedom?	0
211168	53724	219474	What is the dark/deep Web? What do you find there?	How do I navigate the deep/dark web?	1
211169	29920	315944	How do you explain death to your child?	How would you explain to a young child that they are dying?	0
211170	315945	315946	What is the tariff for renting self driven cars in Goa?	What is the tariff for renting self-driven cars in Goa?	1
211171	315947	241138	Which is the best private medical college in gujrat?	Which is the best private medical college in mp?	0
211172	315948	315949	Which are the things girls want in boy?	What does a girl expect from a boyfriend?	0
211173	315950	315951	How many likes are necessary for monetising video on YouTube?	What is your experience of dating/marrying a free spirit like?	0
211174	315952	315953	Where can you cash Comdata checks?	How can I cash a check with out id?	0
211175	181904	315954	Is thanks for your concern a polite way of saying none of your business?	"Why do we say ""thank you"" instead of ""I thank you""?"	0
211176	315955	315956	Can you name a reason a man might slap a woman?	Can you name a reason a woman might slap a man?	0
211177	315957	315958	What are the pros and cons of completing M.Tech or MBA program provided by the Notch Up course of Wipro?	What are the pros and cons of going to an MBA? Do I even need an MBA if I'm able to get a job similar to an MBA graduate from top 5 programs?	0
211178	293110	315959	How do I stop caring about others?	What if others stop caring about me?	0
211179	273851	20011	Secret which you cannot tell anyone in real life,but would on Quora?	What is a secret which you would not tell anybody in real life?	1
211180	145367	315960	How was education during the Japanese occupation in Singapore like?	How was education in Singapore during the Japanese occupation?	1
211181	315961	315962	What is Amazingsuperpowers.com about?	What is starthq.com all about?	0
211182	28797	27762	Daniel Ek: When is Spotify coming to India?	When will Spotify arrive in India?	1
211183	315963	315964	How do you prove that there's no elephant in this room where you're sitting in?	What's the difference between Peshwas and Anarkalis?	0
211184	315965	315966	Do two computers connected on the same WiFi have the same IP address? Is it possible or not?	Why do we need a domain name if an IP address does the same thing?	0
211185	315967	315968	What is your review of Befikre (2016 movie)?	Movie Review: What is your review of Befikre (2016 movie)?	1
211186	315969	315970	What are the contents of scanner for IPCC?	"To be a researcher in Dynamical Systems, would I have to study physics beyond the ""basic"" (undergraduate classical mechanics courses)?"	0
211187	315971	310793	What do you think is the best drama film?	Which are the best drama movies of all time?	1
211188	315972	315973	Why should I appear for GATE?	Why should I appear for the GATE?	1
211189	86746	315974	How can I prepare for UPSC ?	How should I prepare for UPSC during BE?	0
211190	19408	315975	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	Is it possible to make 10000 out of the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, and 9 using only the sum operator and using all the digits exactly once?	0
211191	315976	315977	What are the useful skills/languages to learn to serve in Ministry of Foreign Affairs?	What steps has the current NDA government taken to improve the Ministry of External Affairs?	0
211192	118455	315978	What are some good websites to learn programming from scratch?	What are some good websites to learn programming from scratch and become expert?	1
211193	255040	315979	What is the best book to learn about human behaviour?	Which is the best book to understand human behavior?	1
211194	59066	12004	Will India still able to win gold medal at Rio Olympics even after 4 days and no medal?	Will India get a gold medal in Rio Olympic?	1
211195	315980	315981	What does putting up with someone mean?	"What does ""putting up with someone"" mean?"	1
211196	315982	315983	What was the real reason for 2008 financial crisis?	What are the reasons and causes of the 2008 financial crisis?	1
211197	21830	294533	How can I learn about computers?	How can I learn faster about computer?	1
211198	110383	315984	What can be done to stop terrorism?	How will terrorism be stopped once and for all?	0
211199	276800	315985	What's a good Canadian web hosting provider?	I already have a website. What's the best web hosting site in Canada (best as in cheapest, good reputation, etc.)?	1
211200	315986	315987	Has anyone cured their teeth cavity without filling?	Can toothpaste fill cavities?	0
211201	195594	315988	If all is fair in love and war aren't boundaries established by marriage meaningless?	"With the recent hype over gay marriage being legalised in America by its ""all love is love"" theory, do you forsee incestuous and polygamy relationships to become acceptable?"	0
211202	315989	315990	Why is it so hard to find a hook up as a very attractive girl?	What do I do to hook up with a girl in college?	0
211203	219546	315991	What is alkaline water?	Is alkaline water a scam?	0
211204	38362	9826	What are the best ways to lose weight fast?	How do I loose weight fast?	1
211205	42100	170512	Can you give me feedback for my YouTube videos?	Can you give me feedback on my YouTube Channel?	0
211206	315992	315993	How can I get back my lost self confidence?	I have lost self confidence that I will be able to achieve my aim. How do I regain confidence?	1
211207	315994	315995	What are the procedures for internship in glenmark pharma?	How do I get an internship at a pharma industry?	0
211208	315996	315997	Is DePaul University's Interaction Design course good?	When was DePaul University founded?	0
211209	4264	18053	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
211210	315998	315999	What is the value of a 1969 100 dollar bill?	What is the value of the a 10 dollar bill from 1969?	0
211211	13770	316000	How was Nazi Germany able to technologically surpass the Allies in so many ways?	Did the USSR arm Nazi Germany?	0
211212	316001	316002	What's the difference between as and like?	"What's the difference between ""like"" and ""such as""?"	0
211213	316003	316004	What is a communication network? How are they used and what are some examples?	How can I work to start a recycling industry in Jodhpur?	0
211214	95155	259055	What is the difference between a microprocessor and a CPU?	What's the difference between a CPU and a GPU?	0
211215	259439	316005	What is the one thing you regret not doing?	What is the thing you most regret doing?	0
211216	77241	277448	How do people fall in love AGAIN?	How can I fall in love again? I was hurt once and swore it would only happen once.	1
211217	146520	316006	How do I install a fuel level indicator/gauge on a RE Bullet Standard 350?	Is it worth buying a Royal Enfield TB 500 in 2017?	0
211218	316007	316008	For what are Magdeburg hemispheres used for?	What are Magdeburg hemispheres used for?	1
211219	281474	68166	How is Quora better than Google?	In what ways is Google better than Quora?	1
211220	316009	316010	Does birth control contain acetaminophen?	Why do birth control pills contain acetaminophen?	1
211221	316011	316012	What is the corporate culture like at Frost Bank? How is the culture different than other companies?	What is the corporate culture like at M&T Bank? How is the culture different than other companies?	0
211222	309082	316013	How many dates do you wait before asking a girl back to your place?	Is it okay to ask a girl to come to your place after a first date and how would you ask?	0
211223	99312	316014	Who would you say is a better flash, Jay Garrick, Barry Allen, Wally West, or Bart Allen?	Why did Barry Allen and felicity kiss?	0
211224	64891	174	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	1
211225	99	316015	How do I make friends.	I have no friends. What should I do about it?	1
211226	129366	316016	Which Indian cricketer has the most attractive wife?	Who among all cricketers has the most attractive girlfriend/wife?	1
211227	316017	316018	Who is the richest person in Srinagar?	Who's the richest person of Mumbai?	0
211228	316019	316020	Is it good to take early interviews for Google?	How long does Google take after the interview to respond to a candidate? (for an internship)	0
211229	117766	6444	How can I overcome the habit of procrastination?	How should I avoid procrastination?	1
211230	94017	316021	What causes an itchy scalp without dandruff?	What are the causes of an itchy scalp and dandruff?	0
211231	159804	316022	What should I do when I feel I'm losing my mind due to exam stress?	What should I do during exam stress?	1
211232	316023	316024	Do you like this cool song?	Should teachers of Economics mention Henry George?	0
211233	245306	59296	How do I start my own local tv channel?	How can I start internet TV channel?	1
211234	316025	316026	What are some tips on making it through the job interview process at American Assets Trust?	What are some tips on making it through the job interview process at Washington Trust?	0
211235	171191	316027	What does i5 intel 6400 mean?	Where do I get a case study of the Intel core i5 processor?	0
211236	33899	97156	How do I recover my Gmail account when it does not open after password reset?	Computer Security: How is a Gmail password recovered?	1
211237	79008	316028	Where can I get professional removalist in wyong?	Where can I get the best coaching for professional archery in India, particularly Bangalore?	0
211238	316029	316030	Indian passport query?	Hcl system analyst, where they work?	0
211239	316031	316032	Which type of Air-Conditioning system is this and how does it work?	Why a tennis ball bounches higher on a hill than on plain?	0
211240	316033	316034	How do I install and use mazar by sending a text?	How can I (randomly) select a list entry from a text list and send myself an SMS?	0
211241	150608	13059	Where can I get best support in Sydney for buying a property?	Where can I get quality support in Sydney for purchasing a property?	1
211242	316035	316036	How do I live real manly? Can anyone give me tips?	How can I do brochure designing? Give me some tips.	0
211243	316037	316038	Do you like the Yankees' off-season signings?	What are the best off-season work outs for baseball?	0
211244	316039	316040	What are some real life applications of STATE SPACE and transfer function?	What are some real life applications of STATE SPACE?	1
211245	316041	316042	Can Quora help in getting justice?	Can Quora help getting justice to people?	1
211246	316043	316044	I like this girl but I don't know what to do. Any advice?	I like this girl, but I feel like she doesn't like me or she is playing hard to get? What should I do?	0
211247	316045	316046	What are your favourite sex positions?	What is your favorite position during sexual intercourse? Why?	0
211248	58742	126417	Is it true that India is faking a surgical strike?	How do we know if the surgical strikes by India in POK are real and not a misinformation?	1
211249	316047	7973	How do I prepare gate exam?	How should I prepare for GATE?	1
211250	54072	90083	What are the best websites or apps to download free ebooks?	What are the sites to download free eBooks?	1
211251	316048	316049	What is the hottest thing in the universe?	What is the hottest object in the universe?	1
211252	316050	286759	What do I do if my Instagram was hacked?	How do I hack my own Instagram?	0
211253	316051	316052	Why don't countries take more athletes to the Olympics, is there a limit as to how many they can take?	How does the IOC determine how many athletes a country can send to the Olympics?	0
211254	316053	316054	After finishing my MBBS in India, what are my chances of being able to enter specialization courses abroad?	Is it a tough job for a girl to take up surgery as her speciality, after an MBBS in India?	0
211255	145726	51059	How do I improve my reading comprehension in English?	How can I improve my English reading comprehension?	1
211256	316055	316056	How many seats do the Lok Sabha elections have?	How many seats are there in Lok Sabha?	1
211257	316057	316058	What is engineerapplication.com's business model?	What is mywedding.com's business model?	0
211258	316059	316060	Can I become a pro boxer?	How can I become a pro boxer?	0
211259	316061	316062	Can someone be a devoted Muslim without praying five times a day?	If f(x) = 3 sin (x2 + x) ﬁnd f′(1) (answer correct to 3 decimal places).?	0
211260	316063	316064	How can I dye my very dark brown hair reddish brown without bleaching?	How do I dye my brown hair red?	0
211261	316065	34231	What are replacement for propolene diet pills?	What does a healthy diet consist of?	0
211262	316066	316067	How do I systematically review probability and statistics for interview purpose?	Why do people perform a monolid surgery?	0
211263	316068	316069	What are the most craziest and amazing tattoo's for men?	What are the most economical tattooing ideas?	0
211264	113639	309722	What happened to Pablo Escobar's money after he died?	Was Pablo Escobar a hero?	0
211265	316070	316071	Phobia: I am afraid of injections (needles) and that's why I didn't donate blood. Everyone is now making fun of me. What should I do?	Can I donate blood if I am under weight?	0
211266	316072	316073	How much can Crime & Investigation Network or any other network pay for episodes from another country ?	How much can Crime & Investigation Network or any other network pay for episodes from another country?	1
