id	qid1	qid2	question1	question2	is_duplicate
267065	384359	384360	How do I integrate [math]\int{\frac{x^2}{(a^2-x^2) ^{3/2}}dx}[/math]?	How do we integrate [math]\int \frac{x^{2}+3}{x^{6}(x^{2}+1)}dx[/math]?	0
267066	167340	181358	How do I know if a girl is in love with me?	How can I tell if a girl is in love with me?	1
267067	78939	181990	What are some inspirational songs?	What are some great inspirational songs?	1
267068	13178	22592	If there is a multiverse, could those multiverses be in a multiverse?	Does the multiverse have a multiverse?	0
267069	384361	384362	How can I read He Will Be My Ruin by K.A. Tucker?	Who is Tucker Carlson?	0
267070	219442	384363	Why does it take so overly long to install visual studio and why does it need a restart?	What is Visual Studio Code? Why is it used?	0
267071	384364	384365	What is the best fairness cream for men in India?	What are the best fairness creams for men in India?	1
267072	384366	384367	How can an experienced Software Developer switch career to Data Science?	How would a software developer approach learning Data Science?	1
267073	64824	346455	Do you watch TV?	Why do you watch TV?	0
267074	246903	296888	How do video bloggers make money from YouTube?	How do I make money in Youtube with a video?	0
267075	384368	384369	How do you stop a text message from sending on an iPhone after it got sent?	What time stamp does iPhone show as receiving text message if is off?	0
267076	250727	84763	What are some good and cheap hotels or hostels within walking distance of the train station in Venice?	What are some good and cheap hotels or hostels within walking distance of the train station in Ljubljana?	0
267077	384370	125586	How do I delete an Instagram account without password or email?	How do I delete my Instagram account without a password or an email?	1
267078	384371	384372	What is systems engineer?	What is a Systems Engineer?	1
267079	384373	384374	Does organized religion create lack of critical thinking?	Does religion make me lack minded ?	1
267080	313775	78274	What's the best way to learn chess?	How can I learn to play chess?	1
267081	384375	384376	Can you get a mortgage with 640 credit score?	What kind of benefits can you get with a credit score of 640?	0
267082	374475	182436	how to find lost iPhone through IMEI number?	How do I recover my lost iPhone 4s, using the IMEI number?	1
267083	23080	140406	What are some of the best places to visit for solo travel in India?	Which are the best places to travel alone in india?	1
267084	384377	384378	What do you think about Holberton School?	What do you think about Holberton School and does it accept international students?	0
267085	4039	20190	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
267086	384379	384380	What is the best wine you've ever tasted?	Which is the best wine you've ever had?	1
267087	37458	59325	How many points are in a gram of Meth?	How long does meth stay detectable in the body through testing?	0
267088	238643	191023	Why didn't Philippine request the UN courts instead of the Permanent Court of Arbitration on territory disputes between Philippines & China?	Why didn't the Philippines ask UN backed courts, instead of Permanent Court of Arbitration over the water territorial disputes with China?	1
267089	331967	384381	Are the Teenage Mutant Ninja Turtles aliens?	Where do Teenage Mutant Ninja Turtles live?	0
267090	30518	384382	How should I install Windows 8 with pen drive?	How can I uninstall windows 8.1 and install windows 7?	0
267091	14190	384383	What is organisms?	What is an 'exponential organization'?	0
267092	46794	81450	What are the pros and cons of implementing a uniform civil code in India?	What is Uniform Civil Code? Why is it so necessary to implement in a country like India?	1
267093	384384	384385	Why are there large cities in harsh cold climates?	Do animals in hot or cold climates live longer?	0
267094	50876	237755	What is the best comic ever written/drawn?	What is the best comic book?	1
267095	384386	384387	What is the best religion for men?	What is Best religion?	0
267096	273560	348762	What are some good ways to spend weekends in Bengaluru?	What is a good way to spend a long weekend in and around Bangalore?	1
267097	57440	15408	Which was the best movie of Bollywood in 2016?	What is the best Bollywood movie of 2016?	1
267098	151370	63006	What are your recommendations for self-studying machine learning?	What are your recommendations (books,) for self-studying deep learning?	1
267099	154430	80008	Why are some people just so evil?	Why/How do some people become so ignorant?	0
267100	384388	384389	How do I know if an INFJ is bored of me?	How do you know if you are an INFJ?	0
267101	384390	384391	Can entrepreneurship be taught or is it more of an innate skill?	Can entrepreneurship be taught or are entrepreneurs born with particular traits?	1
267102	384392	384393	"What would happen if I delete the ""data on device "" of my whatsapp..its taking too much space?"	Why is Whatsapp consuming so much data?	0
267103	206378	327658	Now that Donald Trump is president, can he be forced to release his tax returns?	When Donald Trump become President, is he required by law to make public his 2017 tax return?	1
267104	102325	384394	What is the best programs for mechanical engineerings?	What's the best choice for a mechanical engineer?	0
267105	145536	57725	Where is the best videocon service center in Hyderabad?	Which is the best Videocon Service Center in Hyderabad?	1
267106	23843	282623	Where can I catch a Oddish in Pokémon GO?	Where do I catch a Porygon in Pokémon GO?	0
267107	384395	283344	What are some new inventions in electrical engineering all the engineers of the related field must be aware of?	How hard is electrical engineering?	0
267108	42298	371	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?	1
267109	384396	384397	Why is Quora apparently satisfied with not providing more complete and clearer answers about improving the application of its moderation policies?	Why are Quora answers about their moderation process so lacking in logic or so incomplete?	1
267110	174243	384398	How is Samsung better than Apple?	How can Apple's A9 be better than Snapdragon 810?	0
267111	155561	264706	What do you want to be remembered for?	How do you want to be remembered when you die?	1
267112	384399	384400	How do you treat strep throat?	How do you get rid of strep throat?	1
267113	384401	384402	What's it's like being sexually attracted to children?	What's it like to be sexually attracted to children?	1
267114	384403	384404	Which is best (physical design, custom layout, RTL verification) in terms of jobs, future growth, package and less stress?	Which is the best physical design, custom layout and RTL verification in terms of jobs, future growth, package and less stress?	1
267115	228051	321625	How did Pakistan occupy Kashmir?	Why can't Pakistan occupy Kashmir?	0
267116	384405	384406	Is Unroll Me safe?	Do you consider Unroll.me as a full B2C SaaS solution? If not, how would you define Unroll.me ?	0
267117	384407	384408	What's the best way to break up dog fights?	What is the best way to break up a fight between two dogs without hurting them?	1
267118	304774	384409	Why is Angular 2 not available in Bower?	How do I get angular 2 to work in eclipse?	0
267119	384410	384411	What should be the strategy for preparing GATE from 3rd year of B. Tech.?	Is iPhone 7 a must for iOS developers?	0
267120	168509	164728	How many keywords are there in the ActionScript programming language in the latest version?	How many keywords are there in A.P.L. Programming Language in the latest version?	0
267121	384412	384413	What does it feel like to be a father with social anxiety disorder and have a child or children who also have social anxiety disorder?	What does it feel like to be a mother with social anxiety disorder and have a child or children who also has social anxiety disorder?	0
267122	121142	384414	How can I change my Life?	What is the best way to change your life?	1
267123	384415	384416	What is one thing which men do once in their life and women do every day?	What is that one thing you will miss from living, once your life ends?	0
267124	187248	283784	If Aryan Invasion theory is debunked, why are we in india still studying it in our history books?	If Aryan invasion is a theory which is still debated, why do Indian school textbooks propagating this as the truth?	1
267125	384417	384418	When do we get an update for lollipop for htc 820g+ dual?	Will there be lollipop or marshmallow update for HTC DESIRE 820G+ DUAL SIM?	1
267126	256805	239378	How do investment bankers get paid, and how much?	How much an investment banker get paid?	1
267127	384419	39142	What are the differences between Western and Chinese food?	What are the differences between Chinese food and Japanese food?	0
267128	1358	69550	Why do many Quora users ask questions they could look up online?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
267129	161018	384420	I love working at McDonald's as a cook. How can I do this for the rest of my life and live comfortably?	If I introduced modern day food (cereal, caesar salad, McDonald's, etc.) to a town that existed in medieval Europe, how would its citizens react?	0
267130	384421	384422	What is better, East Coast or West Coast for travelling?	Which place is better to live and why: the East Coast or the West Coast?	0
267131	384423	384424	Where can I find cost benefit analysis examples for data analytics solution for retail companies?	Does Linux software has a cost benefit analysis?	0
267132	384425	384426	Trademarks: What are the legal implications of using a customer company's logo in your marketing materials without its express consent?	Can I use company logos in my article cover image?	0
267133	359671	153096	What are the benefits of drinking hot green tea?	What are the benefits of drinking green tea twice a day?	1
267134	384427	384428	How do I prepare for Works Applications take home assignment?	Minimum score for AMCAT exam for interview process?	0
267135	384429	384430	Do skunks make good pets? Why or why not?	Do dumbo rats make good pets? Why or why not?	0
267136	207635	167135	How do I know if my best guy friend has a crush on me?	How do I know if a guy has a crush on me or not? My friend thinks he likes me but he doesn't seem to interact with me much . How do I get to know his feelings?	0
267137	384431	384432	Where can a married man get married to another woman?	How can a married man meet another woman?	0
267138	384433	384434	Why wmp lags when srs wow effect is enabled?	I'm talking MCSA: Windows Server 2016 , where do I find learning materials?	0
267139	384435	384436	Should I major in Finance or Computer Engineering?	If someone took sleeping pills and we take him to the hospital, would it be a suicide case? Will the police handle that case?	0
267140	115729	384437	How should we prepare for Google interview?	How should I prepare for Google internship interview?	1
267141	255119	384438	What is the difference between love and a crush? Is it true that only a mentally mature person can experience love whereas others (like kids and teenagers) cannot experience love?	How can an ordinary individual know difference between real love and false love? How does the other person know whether one's love is real or false?	0
267142	299796	6105	What is the saddest thing you have ever found online?	What is the saddest thing you have ever seen on the internet?	1
267143	384439	384440	What is the history of legislation concerning protective orders in the United States?	Which two states of India has a special legislation to protect the elderly?	0
267144	384441	384442	How is Oligosoft? Any review or Experience on Oligosoft Pl share.	I have 2 years of experience in Oracle SQL & PL/SQL. Is it possible to move to another field?	0
267145	161656	384443	Which is the best sex position?	What is the best sex position for heterosexual intercourse?	0
267146	384444	384445	What is the Evosys recruitment process?	What is the recruitment process for Evosys?	1
267147	384446	384447	How would I close my front teeth gap?	How can you close a gap in your front teeth?	1
267148	384448	384449	Why is my hair falling out at the age of 17?	How do I avoid hair fall at the age of 20?	0
267149	384450	384451	How can I switch my job from sales fmcg to Supply Chain Management?	How can I switch my job from IT industry to Supply Chain Management without doing MBA?	0
267150	384452	384453	Why do some people dislike being photographed?	Why don't some people like being photographed?	1
267151	384454	384455	How do I write script for my short film?	How do I write a script for a short film?	1
267152	384456	229146	How do you unblock someone on Facebook?	How do I unblock a Facebook page I previously blocked?	0
267153	384457	384458	What does this mean? Au temps pour moi.	What does mean AU?	0
267154	384459	384460	I want to re-architect a monolithic application to microservices. How can I do it?	How can I refactor a monolithic application into microservices?	1
267155	384461	154623	How many potatoes does McCain's process each year?	How many eggs should I eat each day?	0
267156	384462	384463	For older parents (over 40) with kids between 3-6, how do you manage your exhaustion?	What apps do 3- to 6-year-old German kids like?	0
267157	384464	363105	Does this symbol mean anything?	Does this symbol mean anything to you?	0
267158	177801	384465	Is it okay to have a pulse rate of 102 beats per minute as normal pulse rate?	What are normal pulse rates?	0
267159	384466	384467	How do I destroy earbuds without visible physical damage?	Could infrasound damage a human brain and/or destroy it?	0
267160	384468	384469	Who are some interesting people that have been banned by Quora?	Is therapy more effective in teenagers than older adults? (esp. b/c teens have lower emotional intelligence)	0
267161	384470	384471	How bad is social smoking?	How bad is passive smoking?	0
267162	384472	384473	Where is sangam?	How much more valuable are you as a developer if you know RegEx?	0
267163	384474	384475	I asked a friend who they like and he said someone, he won't tell me who tho, my friends think that he might like me because he won't tell who it is?	Can semilunar valve be called as cuspid valve?	0
267164	168685	174908	How can you lower your sex drive?	How can I reduce sex interest?	1
267165	145390	384476	What are common required and elective courses in chemistry?	What are common required and elective courses in biology?	0
267166	384477	384478	How does an air conditioner in an airplane work?	How does an air conditioner work?	0
267167	279610	261381	Can a 36 year old date a 17 year old?	Can a 14 year old date?	0
267168	118954	331253	Is it possible to get pregnant while your period is on?	Is it possible to get your periods while you are pregnant?	0
267169	384479	384480	Should one prefer IT instead of CSE at BIT Mesra?	What should I choose: IT at IIIT Allahabad or CSE at BIT Mesra?	0
267170	384481	201680	Who are some of the most inspirational people on the spectrum?	Who are the most inspiring people?	0
267171	384482	384483	"Why is ""The Adventures of Huckleberry Finn"" by Mark Twain considered a good book?"	"What inspired ""The Adventures of Huckleberry Finn"" by Mark Twain?"	0
267172	384484	384485	For how many hours do successful people sleep?	How many hours do successful people sleep per day?	0
267173	384486	384487	What is the average time it takes for a letter to travel across the country via USPS?	How many days does USPS priority mail take?	0
267174	40953	384488	Is there any practical way where we can earn money while staying in hostels and doing our MBA?	Where do we have to stay while pursuing MS in U.S.A?As far as I know there are no universities which provide hostel facilities	0
267175	65089	384489	How do I cope with my estranged half-sister’s murder, which was committed by her husband who then committed suicide?	My sister has depression and is feeling stressed. She has lost interest in studying and learning, as well as doing what she used to enjoy. How do I get her to be interested in studying again? How can I get her to cope with depression and stress?	0
267176	11638	11408	What is the best programming language for beginners to learn?	Which is the best programming language for a beginner to learn?	1
267177	384490	129160	How is the Pythagurus GMAT classes?	Which is the best coaching for GMAT? Is it Byju’s, Jamboree, Manya Princeton, Pythagurus, CrackVerbal, Meritnation or EduShastra?	0
267178	384491	384492	Do I have a right to arm bears?	Should we have the right to arm bears?	1
267179	123394	300073	What is the sole purpose of our existence?	What is the purpose of our existence? I mean why do we exist?	1
267180	384493	384494	How can I find an affordable patent attorney, or one who can defer cost for equity ? I am looking to file USPTO aerospace patents.	I am looking for someone who knows about servers. I am creating a video hosting website and need to provide projection costs. How can I find this out?	0
267181	384495	384496	How many bank employees going to retaired in banking industory in 2019?	I have an aggregate of 61% and got 320 in GRE and want to pursue MS in Computer Science. What are good universities I can try for?	0
267182	384497	101008	Can a pit beat a wolf?	Would a wolf beat a pit bull?	1
267183	384498	384499	How do you uninstall YouMail?	How can you uninstall YouMail?	1
267184	384500	384501	In a sealed room, what would die out first due to lack of oxygen, a candle flame or a person?	What was the first person trying to do with a cow's teat? Why would someone drink what came out of it (Milk)? How did scientists think it was healthy for a humans?	0
267185	384502	384503	Have you ever faced discrimination for being atheist?	Have any atheists here ever experienced discrimination based solely on the fact that you were an atheist?	1
267186	37906	318387	How can you delete your Yahoo account?	How can you terminate your Yahoo e-mail account?	1
267187	48023	384504	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	Is math a religion?	0
267188	384505	15253	Could I be a psychopath and not know it?	Do psychopaths know they are psychopaths?	0
267189	179827	384506	How do you change the separator comma in Excel from millions to lakhs (and vice versa)?	How do I use Excel to cross-reference cells from separate spreadsheets?	0
267190	384507	384508	How are the placements in the IIM Indore, Mumbai campus?	Does the IIM Indore have a campus in Mumbai?	0
267191	384509	384510	Who was the most powerful sultan in ottoman empire?	Which Sultan had the potential to save the Ottoman Empire?	0
267192	45391	113480	Why do some people believe that the world is flat?	Why do some people currently believe the earth is flat?	1
267193	220339	320657	What is the meaning of Quora?	What is the basic meaning of Quora?	1
267194	47935	384511	I am resigning from my employer. What are my options with 401K so that I can use it in India ?	To avoid payroll taxes and reduce overall taxes, can I contribute $53,000 from my business to my Roth 401k and withdraw it a few months later?	0
267195	384512	384513	Can I wear solid colors over camo?	Why does the US Navy wear camouflage?	0
267196	268724	384514	What is the remainder when 2^33 is divided by 27?	What is the remainder when 2^33is divided by 27?	1
267197	384515	384516	Where is Jim Webb?	Is Jim Webb a Democrat?	0
267198	384517	384518	What was the most interesting paper at IJCAI'2016?	What was the most interesting paper at AAAI'2016?	0
267199	384519	384520	When should I use monies instead of money?	"What are some better words to use instead of the word ""things""?"	0
267200	384521	1294	How was/is your love life?	How do I find the love of my life?	0
267201	365076	384522	Why should one watch Game of Thrones?	What is Game of Thrones? What is in it? Why do people watch it?	1
267202	384523	384524	What makes you feel happy in your city and also in general?	How can I make my woman happy when she is sad?	0
267203	384525	384526	"Would sex be considered a ""conjugal duty"" in modern China?"	What is formula for calculating the area of a rectangle?	0
267204	300444	384527	How can I initiate a sex chat with a girl on Facebook?	How can I impress a girl in Facebook?	0
267205	384528	384529	Why is openstack built using python and not c/c++?	What version of Python is required to run OpenStack?	0
267206	104629	65980	What is your New Year Resolution?	What is your 2017 New Year’s resolution?	1
267207	59098	66132	What does the rest of India think of Kannadigas?	What do people from other states think of Kannadigas?	1
267208	384530	187369	What is the best app for finding the name of a song?	Which is the best app to download songs in my iPhone?	0
267209	384531	384532	How do you know you have found the right partner?	For me, I always wonder what's worse: an emotional betrayal or a physical betrayal?	0
267210	162634	384533	Is there any way to scrape data from a LinkedIn public profile?	Can you legally scrape Google+ public profile data?	0
267211	384534	384535	Have you tried Death Wish Coffee and how did you feel afterwards?	Cooking: When you do this for yourself or the family; how many pots and pans do you usually have to wash up afterwards and how many remain unwashed after the coffee is served?	0
267212	301156	363030	Why do you yawn in your sleep?	Can you yawn while sleeping?	0
267213	274052	268	Why am I so obsessed with my older boyfriend?	Why am I attracted to older men?	1
267214	152467	384536	How do I improve my machine drawing?	How can I improve machine drawing?	1
267215	384537	384538	Which person runs Weyland-Yutani's main competitor for the Xenomorph (Science Division D15) in the Aliens universe?	What mistakes did the Marines make in Aliens?	0
267216	384539	384540	What are some ways an American lawyer can practice law while living abroad?	Does a lawyer remain a lawyer even if they haven't practiced law in years? An example are politicians that haven't been in a courtroom in decades.	0
267217	384541	384542	What are some cute baby pictures?	What are some adorable pics of animal babies?	0
267218	348103	384543	What are some things new employees should know going into their first day at Exact Sciences?	What are some things new employees should know going into their first day at Monsanto?	0
267219	384544	384545	How is aircraft altitude determined?	What is the highest altitude a passenger aircraft can safely fly?	0
267220	35308	55086	What I can do to last longer during sex?	How do men last longer in bed?	1
267221	384546	28733	How do you train a German Shepherd/Mastiff mix?	How do you train German Shepherd/Pitbull mix?	0
267222	384547	384548	Are there video chat rooms for language learn?	Are there any video chat apps for iPad that will connect you to random chat partners?	0
267223	53943	384549	How far back and forward does the iPhone calendar go up to?	How does one let go of the necessity to have back up options?	0
267224	7526	9421	Which are the best online courses on digital marketing in India?	Digital Marketing colleges in India?	1
267225	384550	219423	How do I take interest in studies?	How do I become interested in studies?	1
267226	384551	141417	Why do people hate accounting?	Why do so many people hate gay people?	0
267227	384552	384553	Was Osho a true saint?	How did Osho die?	0
267228	384554	384555	Where can you watch Breaking Bad Season 5 online?	Is there any way to stream Breaking Bad season 5 online?	1
267229	384556	84163	Why are people so obsessed with GoPro cameras?	What is a GoPro camera?	1
267230	384557	384558	If I block a number on my phone after sending them a message, can they still see the message?	Can I see messages from a number I have blocked on my iPhone?	0
267231	384559	384560	How is wind generated?	How is the wind generated?	1
267232	384561	273905	Is an AWS certification worth it?	What is the best way to get an AWS Associate certificate?	0
267233	287379	384562	How can I go to an Ivy League school?	What is it like to go to an Ivy League school?	0
267234	65584	104113	How can I get rid of a bad habbit?	How could I get rid of my bad habits like porn thoughts?	1
267235	46146	384563	Is commuting from Milpitas to San Francisco on an employee shuttle for a 20% pay increase worth it?	If I own a private collection of my favorite cars (that I drive sometimes), and I have a daily commuting vehicle, do I have to pay insurance for all of the cars or just my daily commuter?	0
267236	218830	268675	What are the biggest culture shocks people face when coming to Kazakhstan?	What are the biggest culture shocks people face when coming to Russia?	0
267237	384564	384565	What is Richard Pipes' opinion on Trotsky during the Russian Civil War?	Who was the Russian leader during World War 2?	0
267238	56233	384566	How many 3 digit even numbers can be formed from 0, 1, 2, 3, 4, 5 and 6 with no repetition?	How many even numbers of three digits can be formed by using the digits 1, 2, 3, 4, 5 and 6 if each digit is used (at least) once?	0
267239	374011	99257	Can I live in Manhattan on a yearly salary of $240,000?	How much should someone make to live comfortably in Manhattan?	0
267240	384567	264869	How can I make myself anonymous in a question that I've just promoted (seemingly 'publicly')?	How can public participation promote integrity in India?	0
267241	384568	384569	What are the functions of investment banking?	What is the function of an investment bank?	0
267242	384570	384571	How do budget airlines make money?	Could airlines make more money if they flew faster?	0
267243	384572	384573	How do I to improve English skills everyday?	How can I improve English skills?	1
267244	29393	23222	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sonoran Desert?	1
267245	384574	384575	I am having black skin around forehead, chin the most and jawlines. Its already been one year. I couldn't able to see much improvement. Suggest?	Why is iron non magnetic in nature even it temperature 1070?	0
267246	384576	384577	What are the essential skills of a Java developer?	What are the essential skills that a Java web developer should have? Are jQuery and JSF some of them?	0
267247	384578	384579	I just recently started therapy at my university and need to talk about painful past experiences (Child abuse)?	What should be done if everybody in your family (including you) are depressed?	0
267248	260361	105068	How often should the bed sheets be changed?	How often should you change your bed sheets?	1
267249	325112	14170	How do I hack clash of Clans without uninstalling?	How can I hack clash of Clans game?	1
267250	284680	231014	How do you get someone to be honest with you?	How can I be honest with myself?	0
267251	384580	384581	How many hours of study is required for UGC net commerce exam?	How many hours study is required for UGC net commerce exam?	1
267252	384582	384583	What strikes first time visitors as special or unusual when they arrive in Hechi, Guangxi, China?	What should I do if I travel to the America?	0
267253	384584	384585	Which is the best simple book to learn mentalism?	What are the best books to learn mentalism skills and techniques?	1
267254	9003	54772	Why was Cyrus Mistry removed as the chairman of Tata Sons?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
267255	209965	384586	What are some things new employees should know going into their first day at Oriental Financial?	What are some things new employees should know going into their first day at C1 Financial?	0
267256	877	71508	What are your views on ban of 500 and 1000 rupee notes in India?	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	1
267257	384587	384588	Dragon Ball Gt: Why won't Pan turn into a Super Saiyan like Gohan?	Why Modi is not so popular at present than he was at the beginning?	0
267258	384589	384590	Has anyone appeared in the BARC Technical Officer Electronics exam? What is the pattern of the exam?	How should I prepare for BARC scientific officer's online exam for ECE?	0
267259	384591	384592	Why are front-row guests asked to uncross their legs at a fashion show?	Should women show legs in public? Or cover them?	0
267260	384593	384594	Was there an armenian genocide?	Did the Armenian Genocide occur?	1
267261	291278	384595	How much does an average self publishing author make on Amazon?	How much does an average eBook publisher make?	0
267262	99441	384596	What are the risks of taking laxatives for weight loss?	What are the health risks of attempting to lose weight with laxatives?	1
267263	384597	384598	Most common WIMP arrangements work on the basis of a desktop metaphor, in which common actions are likened to similar actions in the real world.?	Is there a chance that Star Trek will ever come true in the future i.e bunch of humans and aliens exploring the galaxy in a starship?	0
